prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
5.8073606e-06,0.9999942,1.16027995e-05,7.5787415e-05
6.8318026e-05,0.99993163,0.00013576381,0.0007236154
2.4810519e-05,0.99997514,4.949695e-05,0.0002879416
0.0021253873,0.9978746,0.001205806,0.015202324
0.00015431806,0.9998457,0.0003016628,0.0015086662
9.909724e-06,0.99999005,1.9740064e-05,0.00012412372
1.5970382e-06,0.9999984,3.190958e-06,2.29156e-05
8.175411e-05,0.9999183,0.00016206833,0.0008511575
3.379573e-09,1.0,6.759007e-09,6.12701e-08
1.1983884e-05,0.9999881,2.3892717e-05,0.00014771162
8.874277e-07,0.9999991,1.7741422e-06,1.32503765e-05
4.8662187e-06,0.9999952,9.683783e-06,6.434737e-05
4.2644017e-05,0.9999574,8.494632e-05,0.00047171713
9.206679e-06,0.9999908,1.8385477e-05,0.000115925875
0.0001969169,0.99980307,0.00038232506,0.0018771428
8.66701e-07,0.9999991,1.7319338e-06,1.2982035e-05
4.302637e-05,0.99995697,8.501801e-05,0.00047559774
9.381525e-05,0.9999062,0.00018459628,0.0009638631
4.7598955e-05,0.9999524,9.431195e-05,0.0005213511
1.3395854e-05,0.99998665,2.6755182e-05,0.0001636504
1.8489452e-06,0.99999815,3.6937597e-06,2.6245501e-05
0.40959543,0.5904046,0.0073394403,0.67671096
2.5293696e-06,0.9999975,5.0561653e-06,3.5090765e-05
0.0009102598,0.9990898,0.00083780434,0.0072832373
2.25977e-06,0.99999774,4.514882e-06,3.1632568e-05
0.00015935907,0.9998407,0.00030946295,0.001552792
8.92963e-11,1.0,1.7859228e-10,1.6441047e-09
2.0599085e-05,0.9999794,4.095274e-05,0.00024288257
7.917156e-05,0.99992085,0.00015707142,0.00082682964
3.524741e-05,0.9999648,6.994204e-05,0.0003966116
3.554915e-05,0.9999645,7.078204e-05,0.00039970037
0.00016330235,0.9998367,0.00031468153,0.0015872747
0.00011737149,0.99988264,0.00023288603,0.0011795763
3.519686e-05,0.99996483,6.996106e-05,0.00039608422
0.00028602334,0.999714,0.0005009621,0.0026197215
1.0390325e-05,0.99998957,2.0689758e-05,0.00012964595
0.00043859854,0.99956137,0.0008432895,0.0038297358
1.5026941e-06,0.9999985,3.0026208e-06,2.1628646e-05
2.2711813e-05,0.9999773,4.524873e-05,0.00026554803
6.777994e-05,0.9999322,0.00013479173,0.00071839447
1.7204289e-06,0.9999983,3.4383927e-06,2.4553707e-05
5.4933953e-05,0.9999451,0.00010793438,0.0005937523
4.6867412e-06,0.9999953,9.365301e-06,6.22087e-05
0.00016093592,0.999839,0.00031622325,0.0015666647
4.5197674e-05,0.9999548,9.000886e-05,0.00049734785
9.3286115e-05,0.99990666,0.00018413295,0.0009590066
2.1485159e-05,0.9999785,4.2643864e-05,0.0002524327
0.000110118635,0.9998899,0.00021699582,0.0011136896
1.0238738e-05,0.9999898,2.0425061e-05,0.0001278186
2.2065788e-05,0.99997795,4.3896966e-05,0.00025862144
0.0002858815,0.99971414,0.00051933655,0.002618587
2.0192455e-07,0.9999998,4.03768e-07,3.2817957e-06
0.00050790416,0.99949217,0.0008197756,0.0043602563
0.0001229486,0.9998771,0.00024135452,0.0012298849
0.00012627816,0.99987376,0.00024791225,0.0012598267
0.0009280131,0.99907196,0.0016879534,0.007407422
2.4534454e-05,0.9999755,4.8808997e-05,0.00028493107
0.0022027493,0.9977973,0.0036490469,0.01567678
1.6116893e-07,0.9999998,3.2226947e-07,2.689925e-06
0.00043913335,0.99956083,0.0008287462,0.003833872
0.00011597398,0.99988407,0.00022900854,0.0011668872
0.00035861292,0.99964136,0.0006310084,0.003203539
2.0977945e-06,0.9999979,4.1924636e-06,2.9504059e-05
4.6818486e-06,0.99999535,9.33842e-06,6.209395e-05
1.1892799e-05,0.99998814,2.3726736e-05,0.00014671056
1.5559986e-05,0.99998444,3.1066684e-05,0.00018780833
0.00052991393,0.9994701,0.0009440457,0.004526768
0.00084157864,0.99915844,0.0015695518,0.006799765
2.9309822e-05,0.9999706,5.804925e-05,0.00033529848
8.132687e-06,0.9999919,1.621939e-05,0.00010340821
0.00056516484,0.9994348,0.0010798286,0.0047915266
2.3999733e-05,0.99997604,4.7762307e-05,0.00027924718
2.4706749e-06,0.99999756,4.93734e-06,3.4332737e-05
0.0006572278,0.9993428,0.0009759633,0.0054727984
4.2005075e-05,0.999958,8.3561376e-05,0.0004653258
1.9261936e-06,0.9999981,3.8480807e-06,2.7246013e-05
0.0022385952,0.99776137,0.002937048,0.015895814
6.385358e-08,0.99999994,1.2767839e-07,1.1081557e-06
0.00010858748,0.99989146,0.0002154393,0.0010997057
0.00039767715,0.9996024,0.0006783496,0.0035112938
2.8566515e-06,0.99999714,5.7072302e-06,3.9318653e-05
8.959953e-05,0.99991035,0.00017684817,0.00092471344
3.419737e-05,0.9999658,6.7074194e-05,0.0003858664
0.0001247327,0.99987525,0.00024125814,0.0012459991
0.0008326523,0.9991673,0.0015203895,0.0067365696
2.1599431e-05,0.9999784,4.284253e-05,0.00025360598
1.129961e-05,0.99998873,2.2534645e-05,0.00013996617
0.0008958004,0.9991042,0.0017340573,0.0071819285
3.0479242e-07,0.9999997,6.0945393e-07,4.8611782e-06
6.762299e-06,0.99999326,1.3496038e-05,8.722472e-05
0.004919042,0.99508095,0.0029716233,0.031049868
7.9441014e-07,0.9999992,1.5882213e-06,1.1922943e-05
0.0005478622,0.9994521,0.0010605247,0.0046618897
3.1301001e-06,0.9999969,6.2469894e-06,4.2761738e-05
0.00018957046,0.9998104,0.00036787213,0.0018143354
0.0004665424,0.9995335,0.0008578672,0.0040448625
0.00077269744,0.9992273,0.0012572246,0.0063092643
0.00036145773,0.9996385,0.0006964474,0.0032261114
1.5238193e-05,0.99998474,3.0255413e-05,0.00018426622
0.00029344557,0.99970657,0.0005204112,0.0026802137
1.013342e-07,0.9999999,2.0260781e-07,1.7416437e-06
1.8170068e-07,0.9999998,3.6330303e-07,2.9892385e-06
0.00013931464,0.99986064,0.00027241636,0.0013762794
0.0007173467,0.9992826,0.0011984874,0.005910689
1.3286206e-06,0.9999987,2.6556434e-06,1.9279394e-05
1.3595161e-07,0.9999999,2.7183944e-07,2.2590864e-06
2.8923744e-06,0.99999714,5.7790116e-06,3.973874e-05
7.012247e-08,0.99999994,1.4023797e-07,1.2053855e-06
4.0658728e-05,0.99995935,8.083743e-05,0.00045171138
6.196659e-05,0.999938,0.00012164534,0.0006623659
0.00057932624,0.9994207,0.0009742733,0.004897212
1.549203e-05,0.9999845,3.0901214e-05,0.00018706419
0.0029387125,0.99706125,0.003572083,0.020066474
5.1441202e-05,0.9999486,0.00010240803,0.0005593534
1.2701267e-05,0.99998736,2.5318244e-05,0.00015581778
7.457236e-05,0.99992543,0.00014779376,0.000783269
7.646729e-05,0.9999235,0.00015143343,0.0008012663
3.7075938e-06,0.9999963,7.401127e-06,5.0049428e-05
0.0009926534,0.99900734,0.0013811162,0.007856479
1.1325822e-05,0.99998873,2.2584296e-05,0.0001402385
1.3748021e-05,0.9999863,2.7439186e-05,0.00016760279
0.0008899163,0.9991101,0.0011461474,0.007140605
2.8619595e-06,0.99999714,5.712218e-06,3.93811e-05
5.2761967e-05,0.99994725,0.0001048513,0.0005724293
5.403142e-05,0.999946,0.00010617783,0.00058490015
0.003697494,0.99630255,0.00089039694,0.024396937
1.3596283e-06,0.9999986,2.7176686e-06,1.9727207e-05
0.00074743596,0.99925256,0.0013543109,0.0061278413
8.11732e-06,0.9999919,1.6183623e-05,0.00010324347
5.4318465e-05,0.99994576,0.00010707013,0.0005876712
2.8201173e-05,0.9999718,5.574202e-05,0.00032362223
0.00024596974,0.999754,0.00046474312,0.002290031
4.5916327e-06,0.9999954,9.170525e-06,6.1016577e-05
0.00014543625,0.99985456,0.00027801684,0.0014304564
0.0003744152,0.99962556,0.0005921785,0.0033285466
4.169757e-05,0.99995834,8.224956e-05,0.00046217558
5.6751836e-05,0.99994326,0.00011222958,0.00061158463
2.2710217e-06,0.99999774,4.5364277e-06,3.176756e-05
1.2418948e-05,0.9999876,2.4743178e-05,0.00015267571
4.001344e-06,0.999996,7.978129e-06,5.3715743e-05
1.2731078e-05,0.99998724,2.5354435e-05,0.0001562432
9.131711e-07,0.9999991,1.8249409e-06,1.3582994e-05
1.5667296e-05,0.9999843,3.1269035e-05,0.00018900786
1.4743757e-05,0.9999852,2.9293356e-05,0.00017879158
1.2972303e-06,0.9999987,2.5919321e-06,1.888566e-05
8.152257e-07,0.99999917,1.6298808e-06,1.2253828e-05
0.00028486014,0.99971515,0.00052537606,0.0026102592
2.4909873e-06,0.9999975,4.9755745e-06,3.46342e-05
5.3854863e-05,0.9999462,0.00010643758,0.0005831627
5.836811e-06,0.99999416,1.1641492e-05,7.617256e-05
0.00022333908,0.99977666,0.0004223656,0.002100875
7.0084016e-06,0.999993,1.3999245e-05,9.0142246e-05
2.231712e-05,0.9999777,4.4468296e-05,0.00026130173
3.416161e-05,0.99996585,6.7829424e-05,0.00038547485
0.0002973296,0.9997027,0.0005281856,0.0027117692
0.00012656886,0.9998734,0.0002477094,0.0012625027
4.080513e-05,0.99995923,8.110366e-05,0.00045316407
3.8498086e-07,0.99999964,7.6968746e-07,6.0339507e-06
1.8125847e-05,0.9999819,3.6110217e-05,0.00021601075
6.049039e-05,0.9999395,0.000119785516,0.00064803165
1.7919032e-05,0.99998206,3.5551482e-05,0.00021377954
1.6932454e-05,0.9999831,3.3624914e-05,0.00020294223
7.47326e-05,0.99992526,0.0001452468,0.0007848102
5.0778784e-05,0.9999493,0.00010048703,0.0005528145
0.0004574007,0.99954253,0.0007985134,0.00397474
0.0001552746,0.99984473,0.00029219178,0.0015170552
1.0639889e-06,0.9999989,2.1255594e-06,1.5696485e-05
1.0792568e-05,0.9999892,2.1538171e-05,0.00013420924
0.0008367711,0.9991632,0.0014255862,0.006765756
4.6732336e-07,0.9999995,9.343767e-07,7.278762e-06
3.064324e-05,0.99996936,6.074067e-05,0.00034910452
3.122408e-05,0.99996877,6.184062e-05,0.00035515096
1.0801228e-05,0.9999892,2.152234e-05,0.00013429961
0.00040898978,0.999591,0.0007911597,0.0035997783
0.00037915903,0.99962085,0.0006238159,0.0033659092
0.0007603449,0.9992396,0.00078667747,0.0062206755
0.00022048168,0.99977946,0.0004282855,0.0020768917
1.9304684e-05,0.9999807,3.8460195e-05,0.0002288572
0.00013035261,0.99986964,0.0002509475,0.0012963758
0.00017907866,0.9998209,0.00034930548,0.0017241202
1.1024064e-05,0.99998903,2.1971513e-05,0.00013680164
4.467741e-06,0.9999955,8.9208115e-06,5.9496786e-05
8.856397e-05,0.9999114,0.0001742741,0.00091501855
0.0010861516,0.9989139,0.001986169,0.008498624
0.00090161694,0.99909836,0.0017366542,0.0072227484
1.9721597e-06,0.99999803,3.940883e-06,2.7864018e-05
1.2111946e-06,0.9999988,2.4200976e-06,1.7683331e-05
1.9349063e-06,0.9999981,3.8659423e-06,2.735194e-05
0.0060730646,0.99392694,0.00433721,0.037050836
1.686001e-05,0.99998313,3.3560398e-05,0.00020215903
5.46567e-06,0.9999946,1.0886449e-05,7.164167e-05
0.00032871013,0.9996713,0.00062598917,0.0029650207
5.574872e-05,0.99994427,0.00011044095,0.0006017583
4.7377551e-07,0.9999995,9.471153e-07,7.3663127e-06
8.255165e-06,0.9999918,1.6470107e-05,0.000104839404
9.893319e-07,0.999999,1.977153e-06,1.4682064e-05
5.3811928e-06,0.99999464,1.0733343e-05,7.064227e-05
2.0723273e-06,0.9999979,4.140831e-06,2.9196397e-05
0.00023537809,0.99976456,0.00045485634,0.0022018238
2.435568e-06,0.99999756,4.8609004e-06,3.3914326e-05
0.00036278702,0.9996372,0.0006859496,0.0032366256
0.00026288503,0.99973714,0.00049144187,0.002429982
0.00021754573,0.99978244,0.00041979252,0.0020521085
0.0006479101,0.9993521,0.001266013,0.005404482
0.009762968,0.990237,0.0071553257,0.05490951
7.490633e-05,0.99992514,0.00014816513,0.0007864063
2.083192e-05,0.99997914,4.156353e-05,0.0002453992
0.00018060599,0.99981934,0.000357112,0.0017373132
1.7350924e-07,0.9999998,3.46899e-07,2.8701158e-06
0.0008971085,0.9991029,0.0013527189,0.0071911095
9.791883e-06,0.9999902,1.9536159e-05,0.00012270427
1.732646e-05,0.9999827,3.4492336e-05,0.00020722997
0.0011023891,0.9988976,0.0020233204,0.008609343
9.364117e-05,0.99990636,0.00018531416,0.00096224376
4.6401806e-06,0.99999535,9.253227e-06,6.1624094e-05
1.49072785e-05,0.99998516,2.9715236e-05,0.00018050589
0.0035287172,0.99647135,0.0028099755,0.023448447
0.00015343723,0.9998466,0.00025969467,0.0015009199
5.4062804e-07,0.99999946,1.08042e-06,8.328085e-06
7.746189e-05,0.9999226,0.00015380273,0.00081064634
0.00063979096,0.99936026,0.00093352766,0.005344781
0.0005061145,0.9994939,0.0009757138,0.00434674
0.00010373921,0.9998963,0.00020367648,0.0010553619
0.0011368413,0.99886316,0.001690392,0.0088434
1.829464e-06,0.99999815,3.6547813e-06,2.6007712e-05
2.161182e-05,0.9999784,4.2993517e-05,0.00025372667
0.0011728259,0.99882716,0.0011077716,0.009086769
1.7996683e-05,0.999982,3.5829216e-05,0.00021461002
0.00031230034,0.99968773,0.0006069346,0.0028329564
6.81161e-05,0.9999319,0.00013556669,0.0007216419
0.0006109526,0.99938905,0.0010815219,0.0051321
2.9729032e-05,0.9999703,5.894738e-05,0.00033954985
2.0338068e-05,0.9999797,4.0391435e-05,0.00024002745
7.108075e-05,0.9999289,0.00014071254,0.0007500374
0.00016996301,0.99983007,0.00033843334,0.0016451753
0.0001488299,0.9998512,0.00028601335,0.0014603464
2.0749483e-06,0.9999979,4.1428298e-06,2.9228075e-05
4.332697e-07,0.9999996,8.662911e-07,6.7555725e-06
0.00013122127,0.9998688,0.0002589996,0.001304109
5.8025373e-05,0.99994195,0.000115475406,0.0006240593
0.0010365522,0.9989635,0.0012923552,0.008159014
7.772172e-05,0.99992234,0.00015387704,0.00081308396
4.960316e-05,0.99995035,9.867397e-05,0.00054127903
0.00026425236,0.9997358,0.0005222207,0.0024412535
0.00012771341,0.9998723,0.0002516829,0.001272698
3.0450707e-05,0.99996954,6.068041e-05,0.0003471166
0.00043447415,0.9995655,0.00079772406,0.0037978403
0.00081213936,0.9991878,0.00089064875,0.006590885
0.016931126,0.9830688,0.0018659182,0.085842334
3.7407867e-06,0.99999624,7.470857e-06,5.049077e-05
9.454782e-05,0.9999054,0.00018786258,0.00097069645
1.3527054e-05,0.9999865,2.6970265e-05,0.00016510992
2.54651e-06,0.99999744,5.0868384e-06,3.5354067e-05
0.0012125443,0.9987874,0.0014442246,0.009354128
0.00023548325,0.99976456,0.00039966934,0.0022025974
5.0554496e-05,0.99994946,0.000100280755,0.0005506417
4.320751e-05,0.9999567,8.581634e-05,0.00047747575
2.5701524e-07,0.99999976,5.1376753e-07,4.128591e-06
1.4967677e-05,0.9999851,2.9846473e-05,0.00018117622
2.687104e-06,0.9999973,5.3694926e-06,3.713983e-05
3.2908836e-05,0.9999671,6.531848e-05,0.00037256864
0.002811042,0.9971889,0.0034849257,0.019319732
7.484919e-05,0.99992514,0.00014793951,0.0007859206
1.7950595e-05,0.99998206,3.5798443e-05,0.00021409291
8.717799e-06,0.9999913,1.7404314e-05,0.00011025585
0.00015738382,0.9998426,0.00027043538,0.0015355758
1.7943597e-05,0.9999821,3.5821122e-05,0.00021396384
0.0006929351,0.99930704,0.0013224476,0.005733521
0.0006911141,0.9993089,0.0009416854,0.0057202466
1.8017312e-06,0.9999982,3.6011984e-06,2.5609235e-05
1.1401164e-05,0.99998856,2.2691547e-05,0.00014119974
9.349563e-05,0.99990654,0.00018461642,0.0009608604
0.0005934479,0.9994066,0.0011103022,0.005002295
0.0009111468,0.9990888,0.0017051914,0.007289513
3.1632292e-06,0.99999684,6.320205e-06,4.3207932e-05
1.3775955e-05,0.9999862,2.7432563e-05,0.00016800674
4.336695e-06,0.99999565,8.668914e-06,5.7892375e-05
7.9277765e-05,0.9999207,0.00015712548,0.00082784554
0.0013738405,0.9986262,0.002102156,0.0104266815
3.2390286e-05,0.9999676,6.4553125e-05,0.0003672539
9.5537725e-05,0.99990445,0.00018870913,0.0009798278
1.4144545e-06,0.99999857,2.8260413e-06,2.0471502e-05
9.281607e-06,0.99999076,1.8519604e-05,0.00011677908
4.287687e-05,0.9999571,8.514272e-05,0.0004741247
0.0036780525,0.9963219,0.0061311447,0.024288153
0.00027438786,0.99972564,0.0005361554,0.0025245585
3.0224476e-06,0.99999696,6.0333487e-06,4.1443476e-05
0.00018568705,0.99981433,0.00036493264,0.001780962
1.134877e-05,0.9999887,2.2639177e-05,0.00014053647
0.0028093085,0.9971907,0.0035910888,0.019309498
6.3465154e-06,0.9999937,1.26718005e-05,8.226067e-05
4.514844e-06,0.99999547,9.004266e-06,6.0089285e-05
3.8376726e-07,0.99999964,7.6741384e-07,6.017238e-06
4.9320056e-06,0.99999505,9.837892e-06,6.520513e-05
1.8191608e-05,0.9999818,3.6322937e-05,0.00021672247
1.2783437e-06,0.99999875,2.5561078e-06,1.858879e-05
4.0130875e-05,0.9999599,7.9881785e-05,0.0004463626
0.005294799,0.9947052,0.0046802163,0.03303095
2.4527503e-06,0.99999756,4.901782e-06,3.4119174e-05
5.718614e-05,0.99994284,0.000112521564,0.00061581196
1.1785772e-06,0.9999988,2.3556554e-06,1.7271132e-05
0.016161984,0.9838381,0.0069557596,0.0827003
1.0980474e-06,0.9999989,2.1931803e-06,1.613031e-05
1.1137579e-05,0.9999889,2.2198574e-05,0.00013810256
6.0156697e-05,0.99993986,0.000118676646,0.0006447656
3.375519e-06,0.9999966,6.7400665e-06,4.591551e-05
4.2446034e-05,0.99995756,8.403714e-05,0.0004697436
4.858857e-05,0.99995136,9.647154e-05,0.0005312138
1.3056155e-05,0.999987,2.6026226e-05,0.00015981653
0.00024249496,0.9997575,0.00047844392,0.002261089
0.0011199478,0.99888,0.0017772261,0.008728788
0.0003088155,0.99969125,0.00060098345,0.002804778
7.927851e-05,0.9999207,0.00015021279,0.00082785176
4.1206495e-05,0.9999588,8.190005e-05,0.00045723442
0.0005293467,0.9994707,0.0007873832,0.00452246
3.924336e-07,0.9999996,7.8456884e-07,6.196106e-06
6.6326684e-05,0.99993366,0.00013060623,0.00070445135
6.922648e-05,0.9999308,0.00013774485,0.00073224865
6.137637e-05,0.99993855,0.00012142938,0.0006566984
5.5411194e-05,0.99994457,0.000109422435,0.0005984909
1.6655473e-05,0.9999834,3.317847e-05,0.00019987594
0.00038602971,0.99961394,0.00075316307,0.0034200125
9.027579e-05,0.9999097,0.00017971791,0.000930993
0.023193529,0.9768065,0.0009842376,0.110220104
8.7058266e-05,0.9999129,0.00017281671,0.0009009705
1.8441848e-05,0.9999816,3.673794e-05,0.00021944017
0.00035121254,0.9996488,0.00066367025,0.0031447052
0.00034223878,0.99965775,0.0004979668,0.0030732476
6.465236e-05,0.9999353,0.00012844936,0.000688327
1.0961098e-05,0.9999891,2.1850965e-05,0.00013608603
0.0011804822,0.99881953,0.0017475758,0.009138376
0.000109251,0.99989074,0.00021578085,0.0011058119
7.278726e-07,0.9999993,1.45474e-06,1.0992449e-05
8.386507e-05,0.99991614,0.00016557562,0.00087103294
6.8508452e-06,0.99999315,1.36636945e-05,8.830887e-05
5.62462e-05,0.99994373,0.00011161977,0.0006066677
0.000113803544,0.99988616,0.00022591521,0.0011472825
4.1961183e-08,0.99999994,8.3915324e-08,7.6340984e-07
0.00012868777,0.9998713,0.00025344605,0.0012814689
1.3933664e-05,0.9999861,2.7763335e-05,0.00016967292
0.0007957237,0.9992043,0.0014180201,0.0064738854
6.7001756e-06,0.9999933,1.338311e-05,8.6487424e-05
0.78755814,0.2124419,0.01588441,0.51717407
3.2860203e-06,0.9999967,6.5642666e-06,4.4757013e-05
0.00016439045,0.9998356,0.00031585782,0.0015967439
2.4143841e-05,0.9999758,4.7992e-05,0.000280874
7.0466966e-05,0.99992955,0.00013910378,0.0007441302
0.0006574765,0.9993425,0.0011657316,0.00547467
3.3323497e-05,0.9999666,6.631598e-05,0.00037690823
3.9897786e-05,0.99996006,7.9063226e-05,0.00044405655
3.614494e-05,0.9999639,7.187084e-05,0.00040579925
0.0015634107,0.99843657,0.0011359834,0.011663214
0.00097142917,0.99902856,0.001610443,0.007709508
0.0003570823,0.99964297,0.0004359037,0.0031913144
2.0908059e-05,0.99997914,4.161207e-05,0.0002461436
7.4858694e-06,0.99999255,1.4935909e-05,9.5792486e-05
4.1033163e-05,0.999959,8.112437e-05,0.00045547847
8.201327e-05,0.999918,0.00016119129,0.0008536351
0.00016518014,0.9998348,0.0003261251,0.0016036674
1.70455e-05,0.99998295,3.4008644e-05,0.00020418997
0.00016858456,0.9998314,0.00032182087,0.0016332724
4.7501017e-05,0.99995244,9.4521834e-05,0.00052041456
0.0009918676,0.9990082,0.001463993,0.007850997
0.00036172642,0.99963826,0.0006890137,0.0032282104
2.0272756e-07,0.9999998,4.0531157e-07,3.293369e-06
4.3549284e-07,0.9999996,8.704152e-07,6.7859164e-06
3.6234855e-05,0.9999638,7.1150695e-05,0.0004066885
0.0015730824,0.9984269,0.0021532925,0.011725642
4.3731047e-06,0.99999565,8.73129e-06,5.8305417e-05
0.0024487406,0.99755126,0.002231554,0.017168
6.856325e-06,0.99999315,1.3673236e-05,8.836855e-05
0.00012591698,0.99987406,0.00024954788,0.001256647
1.1082923e-05,0.999989,2.2085478e-05,0.00013747413
2.2614024e-05,0.99997735,4.4922308e-05,0.00026454037
0.00050648686,0.99949354,0.00096778857,0.0043495507
7.945062e-06,0.999992,1.582587e-05,0.000101275546
0.0005845702,0.9994154,0.0010943915,0.0049363323
0.0012894144,0.99871063,0.0021599587,0.009867731
5.1678384e-05,0.99994826,0.00010204399,0.00056181545
6.4681603e-06,0.99999356,1.2898814e-05,8.371287e-05
8.282271e-05,0.99991715,0.0001639193,0.0008612718
1.169726e-06,0.9999988,2.3368423e-06,1.715912e-05
0.00039571914,0.9996043,0.00072704867,0.0034960096
5.2295e-06,0.9999948,1.0428315e-05,6.877257e-05
0.00015359413,0.99984646,0.0003014011,0.0015022601
7.79945e-06,0.99999225,1.555083e-05,9.947148e-05
0.00023537288,0.9997646,0.00046043762,0.002201726
4.7395868e-05,0.9999526,9.405599e-05,0.00051929406
0.0001788827,0.99982107,0.0003519739,0.0017224466
3.512018e-06,0.9999965,7.016283e-06,4.761524e-05
2.0198037e-05,0.9999798,4.02418e-05,0.00023853504
0.00019609468,0.9998039,0.00034389034,0.0018701134
1.1356067e-05,0.9999887,2.2665574e-05,0.00014061226
0.00051647256,0.9994835,0.00093961967,0.004425247
2.6565787e-05,0.9999734,5.2925898e-05,0.00030646744
0.00012796554,0.999872,0.00024039116,0.0012750041
0.0060777264,0.99392223,0.0071677533,0.037074648
0.00014074061,0.9998592,0.00027812633,0.0013889372
7.0729984e-05,0.99992925,0.00014068777,0.00074667926
2.2903123e-05,0.99997705,4.5705132e-05,0.00026763993
0.00039423045,0.9996058,0.00071562943,0.0034843422
0.00016790481,0.9998321,0.0003330993,0.0016273299
5.0677227e-06,0.99999493,1.0123206e-05,6.6845205e-05
1.711512e-05,0.99998283,3.3882003e-05,0.00020500383
2.023389e-05,0.99997973,4.0171246e-05,0.00023894633
0.0005318967,0.99946815,0.0010083646,0.0045417026
9.580465e-05,0.9999042,0.000186086,0.0009822696
2.458361e-06,0.99999756,4.912241e-06,3.4186036e-05
5.1633714e-07,0.99999946,1.0322879e-06,8.001295e-06
1.8551797e-05,0.99998146,3.69766e-05,0.00022064766
5.293245e-07,0.99999946,1.0583049e-06,8.176155e-06
7.812601e-06,0.99999213,1.5555277e-05,9.9732206e-05
7.972237e-05,0.9999203,0.00015698838,0.00083201507
0.00014717663,0.9998528,0.0002915454,0.0014458712
0.00026989495,0.9997301,0.00052789855,0.0024876993
0.001759734,0.9982403,0.0016860333,0.012919424
4.237117e-05,0.9999576,8.390646e-05,0.00046900514
0.0016010887,0.9983989,0.0016757933,0.011906129
0.001271708,0.9987283,0.0023219096,0.009749885
2.3657572e-05,0.9999764,4.7081132e-05,0.00027558953
6.970472e-07,0.9999993,1.3922405e-06,1.0586956e-05
1.0882334e-05,0.99998915,2.1700078e-05,0.00013520532
0.00075172575,0.99924827,0.0011817953,0.006158709
7.465906e-05,0.9999253,0.00014874089,0.00078412547
0.00036061168,0.9996394,0.0006863789,0.0032193575
3.0235676e-06,0.99999696,6.0393527e-06,4.145659e-05
0.0971023,0.9028977,0.010967456,0.31866902
