prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
3.5130476e-13,1.0,3.2387287e-14,8.055472e-12
0.002936949,0.99706304,0.01086506,0.009191123
5.0160396e-09,1.0,8.545875e-09,8.721476e-08
1.3061014e-06,0.9999987,3.2140215e-06,1.5792846e-05
2.528129e-08,1.0,3.484172e-08,4.073092e-07
0.010166471,0.98983353,0.018037152,0.03872794
5.726177e-13,1.0,5.8064664e-14,1.3123676e-11
1.4610323e-05,0.9999854,2.7779912e-05,0.00014949118
9.758374e-05,0.9999024,0.00026262668,0.0007361076
7.684696e-09,1.0,7.88917e-09,1.3559261e-07
8.24069e-07,0.99999917,2.4392748e-06,9.939482e-06
1.4025717e-10,1.0,4.0638914e-10,2.7002105e-09
1.1688982e-07,0.9999999,1.9518393e-07,1.7897246e-06
5.565746e-13,1.0,6.991716e-14,1.2742597e-11
4.2988855e-13,1.0,2.1136738e-14,9.875568e-12
5.5909034e-18,1.0,2.646978e-23,1.2873528e-16
1.6420537e-07,0.9999998,3.0761407e-07,2.4363405e-06
0.00022933366,0.99977064,0.00036603352,0.001785191
0.00022353507,0.9997765,0.00045454002,0.0016479752
4.3738616e-14,1.0,2.841694e-16,1.0068155e-12
2.0397378e-05,0.9999796,8.092722e-05,0.00015975107
1.5684484e-09,1.0,3.757762e-09,2.7942733e-08
9.962808e-07,0.999999,4.048623e-06,1.0732396e-05
1.0219849e-06,0.999999,2.2556787e-06,1.2854517e-05
3.4589982e-06,0.99999654,5.9845406e-06,4.0967705e-05
3.7352472e-09,1.0,1.2240903e-08,6.014457e-08
2.7111313e-10,1.0,7.256724e-10,5.1614175e-09
1.6267248e-06,0.9999984,3.6982146e-06,1.959353e-05
5.213787e-07,0.99999946,1.038854e-06,7.040163e-06
3.5089747e-06,0.9999965,4.6256537e-06,4.296429e-05
4.423463e-09,1.0,6.29349e-09,7.869887e-08
2.226525e-12,1.0,1.0077564e-12,5.0210846e-11
2.2539743e-05,0.99997747,4.8003014e-05,0.00021570764
3.5457522e-06,0.9999965,1.0285683e-05,3.7729224e-05
1.4994448e-08,1.0,2.3730507e-08,2.463036e-07
8.313128e-13,1.0,2.4683727e-13,1.8887964e-11
7.207561e-05,0.99992794,0.00011571823,0.0006437834
0.00013166732,0.99986833,0.00039390143,0.0009142345
5.313171e-08,0.99999994,1.5404447e-07,7.9544253e-07
3.0717634e-05,0.9999693,8.914061e-05,0.00026073214
7.373632e-08,0.99999994,1.6529577e-07,1.1051635e-06
1.4731678e-11,1.0,1.1060625e-11,3.261243e-10
0.0050487644,0.99495125,0.011251915,0.020485025
2.9593282e-16,1.0,1.567011e-20,6.8140887e-15
2.3099267e-07,0.99999976,7.384988e-07,3.029591e-06
7.256947e-08,0.99999994,9.773976e-08,1.1547143e-06
2.172053e-09,1.0,4.1045247e-09,3.9124938e-08
0.002089856,0.99791014,0.0074661765,0.0075172875
7.0737247e-09,1.0,1.442271e-08,1.1822972e-07
0.005941255,0.9940587,0.01591995,0.020457532
6.1670793e-09,1.0,1.29853746e-08,1.0349814e-07
1.9130657e-10,1.0,6.0831695e-10,3.5921333e-09
1.947776e-05,0.9999805,7.065348e-05,0.00016009736
1.2775082e-05,0.99998724,2.3505578e-05,0.00013319943
5.6765245e-08,0.99999994,1.4195382e-07,8.646416e-07
6.176757e-11,1.0,1.1633694e-10,1.2762044e-09
1.455749e-11,1.0,1.3052587e-11,3.2016756e-10
7.360523e-07,0.9999993,1.1898483e-06,9.919812e-06
3.3889298e-06,0.9999966,5.297039e-06,4.0783878e-05
1.2982137e-13,1.0,7.816664e-15,2.9812624e-12
4.2342675e-11,1.0,5.0900006e-11,9.091263e-10
5.685408e-10,1.0,9.65608e-10,1.10453415e-08
0.0001309022,0.9998691,0.000287447,0.0010138407
3.1981267e-07,0.9999997,4.9489154e-07,4.586e-06
5.1557064e-11,1.0,1.2127577e-10,1.0444325e-09
1.4702352e-08,1.0,1.4746519e-08,2.5031454e-07
1.0673516e-07,0.9999999,2.4941494e-07,1.5831049e-06
1.0268552e-10,1.0,3.517895e-10,1.9400863e-09
4.5788103e-05,0.9999542,6.3820014e-05,0.0004394464
2.6687433e-12,1.0,2.3440277e-12,5.903577e-11
9.900849e-09,1.0,8.586355e-09,1.7379318e-07
2.663898e-11,1.0,2.3389901e-11,5.837039e-10
2.0710523e-14,1.0,5.654114e-17,4.768166e-13
2.2792819e-09,1.0,3.0606486e-09,4.2197836e-08
1.3785024e-06,0.9999986,2.2214335e-06,1.7751589e-05
6.9386585e-09,1.0,1.3437337e-08,1.16814114e-07
1.0028859e-05,0.99999,3.2737356e-05,9.270868e-05
5.0818834e-09,1.0,6.8400112e-09,9.011265e-08
0.00013617102,0.9998638,0.00042984786,0.00091847905
9.339607e-07,0.99999905,1.928146e-06,1.199238e-05
5.3717116e-08,0.99999994,1.01122964e-07,8.575813e-07
4.5259362e-11,1.0,1.4809426e-10,8.771434e-10
2.1158262e-09,1.0,4.650296e-09,3.751313e-08
0.008847637,0.99115235,0.030581025,0.020055505
7.937707e-09,1.0,1.8334902e-08,1.2961699e-07
1.1427802e-09,1.0,2.8310847e-09,2.0602668e-08
2.8434273e-05,0.99997157,9.555071e-05,0.00023052776
1.173177e-08,1.0,2.5410273e-08,1.887236e-07
5.086688e-05,0.99994916,6.323826e-05,0.0004904883
7.9806405e-11,1.0,2.561853e-10,1.5346018e-09
0.012453383,0.9875466,0.03994271,0.027050385
0.00093989796,0.9990601,0.0016422765,0.0058480306
3.0137611e-12,1.0,1.5254811e-12,6.777945e-11
5.754192e-08,0.99999994,1.2779958e-07,8.909723e-07
1.0834384e-07,0.9999999,2.3764198e-07,1.6190811e-06
9.918417e-13,1.0,1.8368293e-13,2.2644527e-11
1.9801788e-05,0.9999802,2.5640591e-05,0.00020859603
0.00066297024,0.999337,0.0021153064,0.00339959
3.3033824e-16,1.0,7.792703e-20,7.606241e-15
4.0571043e-11,1.0,1.2155527e-10,7.9881135e-10
0.14358336,0.85641664,0.19341959,0.21799578
0.00017126434,0.99982876,0.00019224908,0.0014642365
1.6650334e-08,1.0,2.932137e-08,2.6880033e-07
4.317246e-06,0.9999957,7.568593e-06,5.0053306e-05
0.00017614538,0.99982387,0.00028675096,0.0014120012
1.3220128e-05,0.99998677,2.572249e-05,0.00013602144
1.5326718e-07,0.9999998,5.119507e-07,2.0716914e-06
6.7461183e-09,1.0,8.91859e-09,1.1790563e-07
3.7122197e-07,0.99999964,9.4086727e-07,4.913146e-06
1.0687677e-07,0.9999999,2.6798375e-07,1.5666675e-06
1.320753e-09,1.0,3.0704044e-09,2.3836078e-08
3.993386e-12,1.0,1.5073151e-12,9.028742e-11
2.5040636e-09,1.0,7.562306e-09,4.19335e-08
6.805806e-10,1.0,2.1163604e-09,1.2156084e-08
0.0045963246,0.99540365,0.01657047,0.012755012
4.80213e-10,1.0,9.1667296e-10,9.296317e-09
3.583452e-10,1.0,6.543699e-10,7.05127e-09
8.7564764e-12,1.0,3.9692e-12,1.9692109e-10
1.0959391e-09,1.0,2.816444e-09,1.9698895e-08
8.109307e-09,1.0,1.5844194e-08,1.3513487e-07
1.3769478e-06,0.9999986,2.7916449e-06,1.7161954e-05
3.6195755e-07,0.99999964,6.735695e-07,5.052418e-06
0.019305058,0.98069495,0.057724204,0.037597846
2.6156244e-10,1.0,4.8548854e-10,5.2010325e-09
3.4210166e-07,0.99999964,1.1135321e-06,4.3372593e-06
5.0741183e-10,1.0,1.1314123e-09,9.6367865e-09
0.005638877,0.9943611,0.02779547,0.007026003
8.908713e-05,0.9999109,0.00027337804,0.0006465441
1.9263e-07,0.9999998,3.3512833e-07,2.822126e-06
4.95127e-12,1.0,1.6819532e-12,1.1208598e-10
4.09775e-08,0.99999994,1.1757396e-07,6.38968e-07
1.301671e-12,1.0,6.670463e-13,2.9288204e-11
1.4184419e-11,1.0,2.4374086e-11,3.0035274e-10
1.7195581e-12,1.0,1.0732734e-12,3.84917e-11
8.843309e-06,0.9999912,1.6214733e-05,9.550603e-05
1.9863028e-06,0.99999803,3.656687e-06,2.4388803e-05
4.1540984e-09,1.0,5.1560463e-09,7.491579e-08
0.0006013265,0.99939865,0.0015751172,0.0034857148
5.8915743e-09,1.0,7.6516e-09,1.0389305e-07
8.214254e-08,0.99999994,1.4589693e-07,1.2537477e-06
4.301525e-08,0.99999994,1.0455153e-07,6.845654e-07
4.537426e-06,0.99999547,1.1562566e-05,4.879191e-05
4.593866e-08,0.99999994,1.1313102e-07,7.2255136e-07
1.8850562e-07,0.9999998,4.7703475e-07,2.6205262e-06
5.6808267e-07,0.9999994,1.3102749e-06,7.4552677e-06
3.0903163e-06,0.9999969,4.1481653e-06,3.815875e-05
5.8651105e-05,0.99994135,0.00015586638,0.00047427346
9.386174e-06,0.99999064,1.7101076e-05,0.00010091362
6.7931166e-10,1.0,1.4376837e-09,1.2809255e-08
7.309379e-09,1.0,1.1346543e-08,1.2548882e-07
2.584547e-12,1.0,6.6416317e-13,5.878128e-11
1.0945916e-05,0.99998903,2.333535e-05,0.00011266196
0.00012369757,0.9998763,0.00019643933,0.0010402225
5.448097e-05,0.9999455,0.000107529224,0.00048182346
6.8132674e-13,1.0,1.1532095e-13,1.556818e-11
3.0493486e-10,1.0,5.381393e-10,6.0567764e-09
9.605293e-12,1.0,1.3208656e-11,2.0708044e-10
9.213273e-08,0.9999999,1.7628417e-07,1.4353787e-06
3.214436e-06,0.9999968,7.0377064e-06,3.6836573e-05
2.7464441e-06,0.99999726,6.5991335e-06,3.1311352e-05
8.190241e-12,1.0,1.1751378e-11,1.7619115e-10
2.8628577e-09,1.0,3.390717e-09,5.282754e-08
5.387273e-10,1.0,1.2574644e-09,1.0148224e-08
2.671577e-09,1.0,6.609543e-09,4.603081e-08
4.3745732e-08,0.99999994,1.1668499e-07,6.840856e-07
2.0074983e-06,0.999998,4.5810684e-06,2.3780998e-05
7.121708e-11,1.0,2.420113e-10,1.3595247e-09
6.676869e-08,0.99999994,2.0246546e-07,9.601937e-07
2.3193096e-16,1.0,6.7762636e-21,5.3404004e-15
1.2412904e-09,1.0,3.2613592e-09,2.209775e-08
1.3286278e-09,1.0,2.4336497e-09,2.4625917e-08
1.6918179e-05,0.9999831,5.3307085e-05,0.00014950248
2.6550854e-14,1.0,3.2477276e-16,6.110242e-13
0.0004550697,0.9995449,0.0014580176,0.0024987487
7.093543e-08,0.99999994,1.5643718e-07,1.0707707e-06
6.329794e-07,0.99999934,1.1693282e-06,8.520628e-06
1.2606059e-06,0.99999875,3.9645665e-06,1.4410999e-05
1.1757639e-15,1.0,3.6930637e-19,2.707258e-14
5.2887077e-07,0.99999946,1.0337735e-06,7.1460845e-06
2.9822086e-11,1.0,8.630646e-11,5.9258903e-10
0.00041541352,0.9995846,0.0014419158,0.0022078904
0.019739157,0.98026085,0.05486297,0.042159237
4.325611e-11,1.0,8.635487e-11,8.9410485e-10
3.9610165e-10,1.0,7.5562046e-10,7.730557e-09
0.00039399602,0.999606,0.0008549674,0.0026275434
5.186311e-09,1.0,1.16956755e-08,8.714579e-08
9.4511705e-07,0.99999905,1.983578e-06,1.2080619e-05
3.915526e-10,1.0,9.407133e-10,7.451611e-09
0.0068323608,0.99316764,0.019491259,0.021384437
1.1843706e-09,1.0,2.4991973e-09,2.174842e-08
3.188374e-05,0.9999681,4.2706524e-05,0.00031928692
3.1096403e-07,0.9999997,9.2529535e-07,4.0319846e-06
6.596695e-08,0.99999994,1.933737e-07,9.56836e-07
1.936566e-07,0.9999998,2.916106e-07,2.8804882e-06
0.01603569,0.9839643,0.07219747,0.009983466
9.638312e-06,0.99999034,1.9695937e-05,0.00010128011
1.7222231e-09,1.0,3.5674397e-09,3.108922e-08
0.057291247,0.94270873,0.08363393,0.1358144
4.654959e-08,0.99999994,1.8799744e-07,6.573923e-07
1.1067877e-11,1.0,1.2051388e-11,2.4163407e-10
0.0011161626,0.99888384,0.0025780825,0.006124967
0.0005764127,0.99942356,0.0016279719,0.00324758
7.7081685e-10,1.0,1.7943282e-09,1.4286137e-08
2.1424771e-08,1.0,2.983137e-08,3.4840286e-07
0.001208967,0.99879104,0.0025678729,0.0067621837
4.7992654e-10,1.0,1.4823307e-09,8.724805e-09
2.8915777e-14,1.0,7.0717087e-16,6.650949e-13
8.4010533e-13,1.0,2.6864448e-13,1.9068467e-11
1.4810502e-17,1.0,0.0,3.410244e-16
5.4610205e-10,1.0,1.0109575e-09,1.0544596e-08
1.6198692e-08,1.0,2.1371704e-08,2.6910615e-07
2.169736e-12,1.0,2.1465746e-12,4.7766867e-11
6.932455e-07,0.9999993,1.7825168e-06,8.764165e-06
0.008702635,0.99129736,0.02118034,0.028770745
5.904646e-06,0.9999941,2.431932e-05,5.267201e-05
1.9142382e-10,1.0,3.2327652e-10,3.8796713e-09
0.00676472,0.9932353,0.029327685,0.011210868
3.757851e-13,1.0,6.795953e-14,8.583403e-12
1.12288285e-08,1.0,1.069094e-08,1.9475075e-07
1.732896e-06,0.9999983,3.0702176e-06,2.1646323e-05
1.9778463e-05,0.9999802,4.645881e-05,0.00018754853
1.618961e-07,0.9999998,5.544223e-07,2.1557494e-06
1.7603896e-11,1.0,1.7579965e-11,3.8491021e-10
9.9164325e-08,0.9999999,2.2015979e-07,1.4981217e-06
2.165866e-06,0.99999785,2.7527567e-06,2.7641629e-05
0.00018182135,0.9998182,0.0004681585,0.0012795529
4.398675e-05,0.999956,8.4118976e-05,0.00040112666
0.051375214,0.9486248,0.09312894,0.10941579
0.0010666366,0.9989334,0.0041419463,0.0042233663
1.8373305e-09,1.0,2.7699372e-09,3.4090505e-08
4.577656e-17,1.0,0.0,1.0540445e-15
3.758671e-05,0.9999624,7.892493e-05,0.0003416505
1.5805535e-05,0.9999842,2.1396088e-05,0.00016913148
1.8671205e-08,1.0,6.6118076e-08,2.6606023e-07
0.0049516843,0.99504834,0.011604596,0.019618455
2.1930373e-06,0.9999978,3.5613411e-06,2.7219692e-05
0.0073871743,0.99261284,0.026641136,0.016974999
4.133151e-07,0.9999996,7.563185e-07,5.7361553e-06
1.9658994e-14,1.0,1.5466144e-16,4.5250655e-13
1.341467e-10,1.0,4.0066084e-10,2.574052e-09
0.008688068,0.9913119,0.016729001,0.033153113
3.9979048e-05,0.99996,6.5102795e-05,0.00037976503
5.2881717e-14,1.0,5.946849e-16,1.2170239e-12
1.0107592e-06,0.999999,1.7425355e-06,1.3223979e-05
1.0417586e-09,1.0,2.9243719e-09,1.8526162e-08
1.205111e-07,0.9999999,2.9930402e-07,1.7397308e-06
3.0008945e-10,1.0,7.5795104e-10,5.7357847e-09
1.9476129e-10,1.0,6.667553e-10,3.607253e-09
0.016592743,0.98340726,0.032550424,0.05191405
9.654269e-11,1.0,2.0594748e-10,1.9517954e-09
2.2724287e-09,1.0,4.0003876e-09,4.1128573e-08
0.0004883223,0.99951166,0.00065341755,0.0035580343
3.323995e-07,0.99999964,7.764738e-07,4.539434e-06
2.8113267e-11,1.0,5.855555e-11,5.8181143e-10
9.87986e-08,0.9999999,2.611148e-07,1.451634e-06
1.4363238e-16,1.0,9.529121e-21,3.3072482e-15
1.07935305e-08,1.0,3.10432e-08,1.6685722e-07
3.865468e-07,0.99999964,1.3416775e-06,4.7236053e-06
4.2705087e-10,1.0,9.985497e-10,8.1248475e-09
3.9241874e-07,0.9999996,7.423987e-07,5.463278e-06
3.8225718e-08,0.99999994,1.2379462e-07,5.8859615e-07
8.420073e-09,1.0,8.207593e-09,1.4824444e-07
4.6160744e-06,0.9999954,1.5311147e-05,4.5991233e-05
3.587482e-07,0.99999964,9.474402e-07,4.7341423e-06
4.89167e-10,1.0,1.6823822e-09,8.713547e-09
7.269595e-10,1.0,1.8855575e-09,1.331754e-08
4.81853e-13,1.0,5.5539774e-14,1.1037219e-11
1.391241e-07,0.9999999,1.8598053e-07,2.129606e-06
4.6556373e-08,0.99999994,1.6140524e-07,6.8409224e-07
0.00015098952,0.999849,0.0004430128,0.0010364054
0.0015153278,0.9984847,0.003769198,0.007582678
5.4822136e-10,1.0,1.3582344e-09,1.0240369e-08
2.1790145e-06,0.9999978,3.397312e-06,2.7214977e-05
2.0182361e-07,0.9999998,7.2395324e-07,2.5660477e-06
0.034015164,0.9659848,0.069970265,0.07846326
1.1587127e-07,0.9999999,3.1090428e-07,1.6587602e-06
4.4020076e-09,1.0,1.3865872e-08,7.0735176e-08
3.5500224e-07,0.99999964,6.9178986e-07,4.937927e-06
2.7766532e-08,1.0,4.5990532e-08,4.370316e-07
3.118753e-06,0.9999969,3.862988e-06,3.8776143e-05
1.2458317e-07,0.9999999,2.5583995e-07,1.8439289e-06
6.054559e-06,0.9999939,8.467483e-06,7.0355774e-05
1.6924064e-08,1.0,3.4872016e-08,2.6787643e-07
2.6021292e-09,1.0,3.6916816e-09,4.764631e-08
1.0818324e-06,0.9999989,1.2097471e-06,1.4724009e-05
5.1393765e-09,1.0,4.7630877e-09,9.322974e-08
3.468711e-08,0.99999994,8.7410626e-08,5.6791106e-07
2.4348963e-09,1.0,4.1218193e-09,4.4072358e-08
