prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.00012361283,0.9998764,0.00024208595,0.0012359146
0.007948642,0.9920514,0.0015952903,0.04634662
1.8113466e-05,0.9999819,3.2202817e-05,0.00021588795
9.818598e-06,0.9999902,1.9596258e-05,0.00012298566
6.3351064e-05,0.99993664,0.00012411787,0.000675751
0.0010632891,0.9989367,0.0014232995,0.008342402
4.0333813e-08,0.99999994,8.064811e-08,7.373978e-07
7.455014e-08,0.99999994,1.4907769e-07,1.2737223e-06
1.0405116e-06,0.999999,2.0790553e-06,1.5337204e-05
6.689404e-05,0.9999331,0.00012670728,0.00070987653
0.00013538219,0.9998646,0.00026398778,0.0013413071
0.018985627,0.9810144,0.003860584,0.09406465
0.00012926065,0.9998708,0.0002056543,0.001286563
1.2943661e-06,0.9999987,2.5877778e-06,1.8849696e-05
3.1719104e-05,0.9999683,6.010819e-05,0.0003602644
6.716942e-06,0.9999933,1.3357073e-05,8.667038e-05
2.9282817e-05,0.99997073,5.742744e-05,0.00033492444
1.9164192e-08,1.0,3.831408e-08,3.3250495e-07
1.8767749e-05,0.9999812,3.717012e-05,0.00022302166
7.117448e-10,1.0,1.4234688e-09,1.3061887e-08
7.258456e-07,0.9999993,1.4488515e-06,1.0965826e-05
7.044597e-06,0.99999297,1.4073885e-05,9.0595146e-05
7.0308884e-06,0.99999297,1.4036128e-05,9.0446214e-05
1.3151347e-06,0.9999987,2.6215823e-06,1.911033e-05
0.0015503663,0.9984496,0.0015057216,0.011578893
1.2768547e-05,0.99998724,2.5490981e-05,0.00015662801
6.357726e-07,0.99999934,1.2700358e-06,9.717202e-06
0.016502058,0.9834979,0.009935017,0.08409406
2.2238494e-06,0.9999978,4.435845e-06,3.114162e-05
1.0918714e-05,0.9999891,2.1596048e-05,0.00013564425
4.1092844e-07,0.9999996,8.207239e-07,6.4499923e-06
0.00028649706,0.99971354,0.000515425,0.0026235895
5.010609e-07,0.9999995,1.0015006e-06,7.735595e-06
1.1533097e-06,0.99999887,2.305412e-06,1.689159e-05
1.6013375e-07,0.9999998,3.1997905e-07,2.6747678e-06
8.842322e-07,0.9999991,1.7651267e-06,1.3209037e-05
0.00017021809,0.9998298,0.00024598834,0.0016473726
1.0845274e-06,0.9999989,2.1649703e-06,1.5958227e-05
1.6681937e-06,0.99999833,3.3323506e-06,2.3852223e-05
2.1362e-05,0.99997866,4.1720014e-05,0.000251053
2.0046553e-05,0.99998,3.9715374e-05,0.00023686962
3.3074227e-06,0.9999967,6.6069174e-06,4.5005763e-05
0.00032612935,0.9996739,0.00063098443,0.0029442708
0.002207497,0.9977925,0.0015589489,0.015705891
1.3673688e-06,0.9999986,2.7297212e-06,1.9824005e-05
9.36878e-09,1.0,1.8733793e-08,1.6638583e-07
8.064006e-05,0.99991935,0.00015655186,0.0008407059
4.4643763e-05,0.99995536,8.7361885e-05,0.00049182033
0.00014318939,0.9998568,0.00022587499,0.0014105685
1.0133925e-08,1.0,2.0263364e-08,1.7958186e-07
5.3782974e-06,0.99999464,1.0713084e-05,7.061004e-05
3.0651754e-05,0.9999693,5.976576e-05,0.0003492441
6.695382e-08,0.99999994,1.3387753e-07,1.1563122e-06
3.2213225e-07,0.9999997,6.4400945e-07,5.103506e-06
5.4186465e-08,0.9999999,1.0835428e-07,1.016617e-06
0.00080482924,0.99919516,0.0013719226,0.0065388195
0.0002542166,0.9997457,0.0004424092,0.0023584643
2.2852762e-06,0.99999774,4.563578e-06,3.1938504e-05
0.0003086584,0.99969137,0.0004173379,0.0028035464
6.283231e-06,0.99999374,1.2530516e-05,8.150667e-05
0.007607633,0.99239236,0.003792719,0.04469324
1.726055e-05,0.9999827,3.3851895e-05,0.00020657317
9.049896e-06,0.999991,1.8050743e-05,0.00011408451
2.4529498e-05,0.99997544,4.8871923e-05,0.000284943
2.8324132e-08,1.0,5.6642687e-08,4.836965e-07
3.2315455e-12,1.0,6.4630623e-12,5.952622e-11
0.9801701,0.019829918,0.0034180623,0.09737644
0.00016137888,0.99983865,0.00031941113,0.0015704476
0.0050090593,0.99499094,0.0007200366,0.031526998
1.4073117e-05,0.99998593,2.7229697e-05,0.00017127083
0.00029007043,0.99970996,0.0005209838,0.0026527198
1.7079526e-07,0.9999998,3.415218e-07,2.8305642e-06
1.8571424e-08,1.0,3.7134715e-08,3.2260158e-07
9.314371e-06,0.99999064,1.85505e-05,0.000117245116
2.8542518e-06,0.99999714,5.6920703e-06,3.9290415e-05
4.498973e-05,0.999955,8.907881e-05,0.00049529615
2.3521023e-05,0.9999765,4.678047e-05,0.000274152
2.2081853e-05,0.99997795,4.3123833e-05,0.0002587776
1.1713045e-06,0.9999988,2.3394934e-06,1.71791e-05
7.3916006e-08,0.99999994,1.4778726e-07,1.2639514e-06
5.5505907e-06,0.99999446,1.1075129e-05,7.2704286e-05
0.00016579554,0.99983424,0.00028350236,0.0016089464
4.9671606e-05,0.99995035,9.687061e-05,0.0005418889
4.7148093e-05,0.99995285,9.262552e-05,0.00051683566
5.455776e-06,0.9999946,1.0841112e-05,7.153167e-05
4.346262e-06,0.99999565,8.6739e-06,5.8000933e-05
2.752558e-07,0.9999997,5.497579e-07,4.446095e-06
1.2697316e-05,0.9999873,2.1780628e-05,0.00015583678
6.521365e-05,0.9999348,0.00012185358,0.00069371425
7.670103e-06,0.9999923,1.5266349e-05,9.801883e-05
2.8628014e-07,0.9999997,5.7218784e-07,4.601375e-06
0.000115465635,0.99988455,0.0002293347,0.0011623111
5.8303635e-07,0.9999994,1.163597e-06,8.955627e-06
0.0033711812,0.9966289,0.002454031,0.022555843
6.234279e-06,0.9999938,1.2388112e-05,8.090949e-05
1.7717443e-07,0.9999998,3.5421053e-07,2.923463e-06
0.00010448829,0.9998955,0.0002065375,0.0010622566
0.0001439494,0.99985605,0.00028067076,0.0014173082
4.009973e-05,0.99995995,6.9188354e-05,0.00044601888
0.0005025587,0.9994974,0.0009468983,0.0043197847
1.7624997e-06,0.9999982,3.5179312e-06,2.5129133e-05
7.4745467e-06,0.99999255,1.48913505e-05,9.567016e-05
4.5724573e-06,0.9999954,9.119532e-06,6.0800023e-05
4.210395e-06,0.9999958,8.395906e-06,5.6278408e-05
0.00012851144,0.99987155,0.00023405225,0.001279827
3.1697193e-06,0.99999684,6.282472e-06,4.3283624e-05
2.5388707e-07,0.99999976,5.0748906e-07,4.084235e-06
1.6263326e-05,0.9999837,3.20011e-05,0.00019559108
3.518419e-07,0.99999964,7.020654e-07,5.5761675e-06
0.00049090665,0.9995091,0.0008885458,0.004231117
0.00017118621,0.9998288,0.00032431897,0.0016558166
9.661329e-06,0.99999034,1.9268497e-05,0.00012120894
7.321526e-05,0.9999268,0.00014347368,0.00077034533
4.677805e-06,0.9999953,9.275012e-06,6.2107974e-05
6.339133e-06,0.9999937,1.2630623e-05,8.21797e-05
0.000134374,0.99986565,0.0002264487,0.0013322583
4.0715477e-05,0.9999593,8.1215665e-05,0.0004522879
4.150089e-09,1.0,8.299541e-09,7.5006824e-08
0.0003840612,0.9996159,0.000573822,0.003404538
6.1811106e-06,0.9999938,1.2258309e-05,8.032519e-05
9.521083e-06,0.99999046,1.8930752e-05,0.00011960948
9.6403186e-05,0.99990356,0.00018933642,0.0009878632
0.0005717687,0.9994283,0.0006621159,0.004840823
0.0025369194,0.99746305,0.0013028155,0.017696394
1.6233302e-05,0.9999838,2.9842848e-05,0.00019523043
0.0002991108,0.9997009,0.00056590943,0.0027262347
0.00015682889,0.9998432,0.00029029982,0.0015306742
1.0671022e-06,0.9999989,2.1270275e-06,1.5736186e-05
0.0002966992,0.9997033,0.00029832762,0.0027066837
1.0765889e-07,0.9999999,2.152746e-07,1.8369582e-06
7.255312e-05,0.99992746,0.00014366598,0.0007640439
3.1600045e-08,0.99999994,6.31802e-08,5.966526e-07
1.26984605e-05,0.99998736,2.5322202e-05,0.00015578893
2.673009e-05,0.99997324,5.3084404e-05,0.0003082125
1.296793e-09,1.0,2.5931712e-09,2.3729687e-08
2.6303587e-07,0.99999976,5.2562325e-07,4.213854e-06
9.452214e-06,0.9999905,1.8632358e-05,0.00011882223
0.19834287,0.80165714,0.020919329,0.49809656
3.5399776e-06,0.9999964,6.942368e-06,4.7997928e-05
0.0020351764,0.99796486,0.0008125584,0.014645399
9.391002e-06,0.99999064,1.8612538e-05,0.00011805587
0.07671338,0.9232866,0.0044334214,0.27066797
1.2883128e-06,0.9999987,2.566893e-06,1.8773668e-05
8.509651e-07,0.99999917,1.6961967e-06,1.2718373e-05
7.052579e-08,0.99999994,1.4103412e-07,1.2116215e-06
0.0019266931,0.9980733,0.0015122937,0.013970443
9.584093e-06,0.9999904,1.8648905e-05,0.0001203344
6.262004e-05,0.99993736,0.00012342323,0.0006686959
5.3907456e-06,0.9999946,1.0688274e-05,7.080822e-05
2.7253432e-07,0.9999997,5.444942e-07,4.407695e-06
6.7193145e-07,0.99999934,1.3433646e-06,1.01959595e-05
4.46353e-09,1.0,8.926485e-09,8.057402e-08
1.0485058e-05,0.99998957,2.0905529e-05,0.00013063783
0.0011852024,0.9988148,0.0008771277,0.009170173
0.00021765292,0.9997824,0.00039635657,0.0020529649
6.452616e-10,1.0,1.2905057e-09,1.184581e-08
0.0007313783,0.9992686,0.0006115034,0.0060121063
0.002185243,0.9978147,0.0023718625,0.015569746
8.513337e-08,0.99999994,1.7023841e-07,1.4360398e-06
0.002596543,0.9974035,0.002632503,0.018051825
3.004716e-05,0.9999699,5.600786e-05,0.00034296323
0.00015662886,0.99984336,0.00027640557,0.0015289432
0.000176683,0.99982333,0.000326604,0.0017033875
2.9494498e-05,0.9999705,5.7232468e-05,0.00033716002
1.3247708e-05,0.9999867,2.5971895e-05,0.00016207584
6.596313e-05,0.999934,0.00011513088,0.00070095866
4.106214e-05,0.99995893,8.005749e-05,0.00045580178
2.813015e-05,0.99997187,5.4729477e-05,0.00032288954
9.89533e-05,0.99990106,0.00019050296,0.0010113636
8.021022e-05,0.99991983,0.00015347148,0.00083660637
6.873833e-08,0.99999994,1.3743244e-07,1.1839669e-06
0.0013943616,0.9986056,0.0007898409,0.01056178
0.00010398488,0.999896,0.00014988828,0.0010576677
4.5420157e-07,0.9999995,9.0776217e-07,7.1004347e-06
4.721141e-05,0.9999528,9.2980576e-05,0.00051746273
6.177424e-05,0.9999382,0.00012194968,0.0006605155
0.0011761814,0.9988239,0.0015854854,0.009109328
7.2139716e-07,0.9999993,1.4398047e-06,1.0907378e-05
0.00042705543,0.99957293,0.00043225108,0.003740317
1.5408818e-06,0.99999845,3.0793005e-06,2.2161614e-05
3.7704663e-08,0.99999994,7.5393146e-08,6.952388e-07
0.00021762072,0.99978244,0.00040711972,0.002052666
2.2818183e-06,0.99999774,4.539223e-06,3.189704e-05
0.00079038145,0.99920964,0.0012235099,0.006435726
0.00043933737,0.99956065,0.00024824357,0.0038354238
1.0456324e-05,0.99998957,2.0586329e-05,0.00013033707
1.5047623e-05,0.999985,2.9986697e-05,0.00018210344
1.09916805e-08,1.0,2.1982126e-08,1.9432346e-07
0.00010573709,0.99989426,0.00019975757,0.001073699
1.0836394e-05,0.99998915,2.1355443e-05,0.00013472616
0.00010981181,0.99989015,0.00021178606,0.0011109613
2.5090967e-11,1.0,5.01818e-11,4.6212983e-10
4.981832e-05,0.99995023,8.0420716e-05,0.00054331514
1.3197994e-06,0.9999987,2.6262342e-06,1.9168825e-05
0.0022231604,0.9977768,0.0016349951,0.015801609
1.4978304e-05,0.999985,2.9772615e-05,0.00018140285
3.2698556e-06,0.9999967,6.5203553e-06,4.4569046e-05
1.2652269e-05,0.99998736,2.523715e-05,0.00015531428
1.8035456e-06,0.9999982,3.605487e-06,2.5631418e-05
6.493968e-07,0.99999934,1.2930315e-06,9.897827e-06
0.00054318225,0.9994568,0.00036925217,0.0046266993
2.56169e-05,0.9999743,5.093194e-05,0.00029650776
3.9487207e-07,0.9999996,7.8939246e-07,6.229629e-06
0.0001823437,0.99981767,0.00032768553,0.0017522133
7.327557e-05,0.99992675,0.00014485721,0.0007709189
7.884579e-07,0.9999992,1.5760885e-06,1.1845269e-05
1.4759415e-08,1.0,2.9514133e-08,2.5849727e-07
2.0528218e-05,0.99997944,4.094497e-05,0.00024212903
0.00023516541,0.99976486,0.00045774181,0.0021999616
0.00084910827,0.99915093,0.00059669977,0.006853017
1.0200076e-05,0.99998975,2.0299847e-05,0.0001274726
0.0032214536,0.9967786,0.0034437876,0.02170064
0.00012878589,0.9998712,0.00023157134,0.0012823689
0.0019818128,0.9980182,0.0015751333,0.014314113
0.0102132885,0.98978674,0.0039826836,0.056979295
4.6401812e-05,0.99995357,9.103923e-05,0.00050942623
0.40320474,0.5967953,0.013196788,0.6742897
0.0008148498,0.99918514,0.0013385653,0.006610138
0.00011445508,0.9998856,0.00022294278,0.0011530822
0.00046774527,0.9995323,0.0005518796,0.0040540756
8.157064e-05,0.9999184,0.00015106241,0.00084949477
1.4618473e-05,0.9999854,2.8775781e-05,0.00017734378
0.0016585555,0.99834144,0.0010928087,0.0122749265
0.003862724,0.99613726,0.004347085,0.025318032
7.174254e-07,0.9999993,1.4334053e-06,1.085517e-05
2.1599009e-08,1.0,4.3195662e-08,3.730179e-07
1.4665165e-05,0.99998534,2.8632041e-05,0.00017787644
1.5149755e-06,0.9999985,3.0241918e-06,2.1780987e-05
3.745581e-05,0.99996257,7.426666e-05,0.0004191837
9.1019183e-07,0.9999991,1.8188302e-06,1.3544538e-05
2.7623607e-06,0.99999726,5.461789e-06,3.808846e-05
5.420175e-06,0.9999946,1.0799269e-05,7.113571e-05
7.364532e-06,0.9999926,1.4580702e-05,9.442114e-05
0.0018874145,0.9981126,0.0026159377,0.013724485
1.8864357e-09,1.0,3.7726675e-09,3.442343e-08
9.141541e-05,0.9999086,0.00017219564,0.00094153185
8.399183e-06,0.9999916,1.672355e-05,0.000106558626
4.05178e-07,0.9999996,8.0587733e-07,6.3711445e-06
2.7276812e-06,0.99999726,5.4418447e-06,3.767904e-05
0.00082894583,0.999171,0.001410083,0.0067102932
0.00030428046,0.9996957,0.0006003396,0.0027681547
6.301201e-07,0.99999934,1.2570137e-06,9.642178e-06
1.5997462e-07,0.9999998,3.1971004e-07,2.672437e-06
6.260916e-07,0.9999994,1.250087e-06,9.529073e-06
0.00027863486,0.99972135,0.00031504364,0.0025593988
2.6865651e-05,0.9999732,4.627952e-05,0.00030956365
0.003850929,0.996149,0.0017078352,0.025252573
3.50916e-05,0.99996495,6.74827e-05,0.00039499076
0.000572459,0.99942756,0.0011026551,0.0048460015
3.2296278e-08,0.99999994,6.4589095e-08,6.079492e-07
6.706073e-05,0.99993294,0.00012672032,0.0007114907
9.988277e-06,0.99999005,1.9908191e-05,0.00012494995
2.1419504e-05,0.9999786,4.2662698e-05,0.0002516734
0.00040659023,0.99959344,0.0005392968,0.003581007
1.4701338e-07,0.9999999,2.937968e-07,2.4224585e-06
0.00054106134,0.9994589,0.0006017748,0.004610786
2.4571444e-05,0.99997544,4.2631575e-05,0.0002853463
1.3904515e-06,0.9999986,2.776007e-06,2.0112406e-05
1.481911e-05,0.9999852,2.953862e-05,0.0001795543
1.0090857e-05,0.99998987,1.9922905e-05,0.00012620677
1.1281942e-05,0.99998873,2.1855521e-05,0.00013978257
8.066206e-06,0.9999919,1.6058155e-05,0.00010269527
0.003406884,0.9965931,0.002781831,0.022758832
3.894646e-06,0.9999961,7.766829e-06,5.2375657e-05
1.1582314e-06,0.99999887,2.304629e-06,1.6953953e-05
5.7904523e-05,0.99994206,0.00010941924,0.0006228819
0.0003319551,0.99966806,0.00057663134,0.002991003
0.0011177675,0.99888223,0.0016910301,0.008713951
1.0944454e-07,0.9999999,2.1882322e-07,1.8638005e-06
0.00011891146,0.9998811,0.0002329854,0.0011935127
0.04691291,0.9530871,0.009472543,0.18932314
0.00044012943,0.9995598,0.0007248022,0.003841588
1.9712104e-05,0.99998033,3.921569e-05,0.00023322576
3.5007864e-07,0.99999964,6.998908e-07,5.551725e-06
5.6463825e-05,0.9999435,0.00011101625,0.00060881773
2.248138e-06,0.99999774,4.4927924e-06,3.1492946e-05
2.4043206e-07,0.99999976,4.794982e-07,3.8930043e-06
4.737856e-05,0.9999526,8.3194616e-05,0.000519139
9.784868e-07,0.99999905,1.9389431e-06,1.4483299e-05
0.00012955586,0.9998705,0.00021585221,0.0012892087
8.87618e-07,0.9999991,1.7722126e-06,1.3252838e-05
0.0013772637,0.9986227,0.0011582543,0.010449266
3.526695e-06,0.9999964,6.728544e-06,4.7844467e-05
2.3152047e-06,0.9999977,4.6258474e-06,3.2356726e-05
1.819786e-06,0.9999982,3.6329961e-06,2.5829897e-05
4.8265724e-06,0.9999952,9.548564e-06,6.3901854e-05
0.00019470158,0.99980533,0.00036329412,0.0018581784
0.0014939125,0.9985061,0.0019334576,0.011212672
7.721785e-07,0.9999992,1.5354773e-06,1.1632604e-05
1.2371193e-05,0.99998766,2.209394e-05,0.00015212431
0.0005433554,0.99945664,0.000829698,0.004628007
0.0011020453,0.9988979,0.0007050048,0.008607049
4.1901902e-08,0.99999994,8.377667e-08,7.624634e-07
0.01671463,0.98328537,0.004259576,0.08496157
0.0004563996,0.9995436,0.00050471554,0.003966969
4.594664e-06,0.9999954,9.165078e-06,6.105081e-05
4.3192813e-06,0.9999957,8.484097e-06,5.763512e-05
2.4118956e-06,0.9999976,4.7948497e-06,3.3572305e-05
8.797135e-05,0.999912,0.00016042162,0.00090948294
9.323255e-09,1.0,1.8645814e-08,1.6559926e-07
5.7358898e-06,0.9999943,1.1322496e-05,7.493716e-05
6.9137363e-06,0.9999931,1.3782616e-05,8.9053145e-05
0.0011863348,0.9988137,0.0019307522,0.0091778
0.00029894296,0.9997011,0.0005739289,0.0027248617
5.9117083e-06,0.9999941,1.1800168e-05,7.70594e-05
7.0811157e-06,0.99999297,1.4096599e-05,9.099176e-05
9.2239866e-08,0.9999999,1.8435973e-07,1.603897e-06
7.969289e-05,0.9999203,0.00014636395,0.0008317663
0.09961684,0.9003831,0.017071955,0.3242403
9.187985e-06,0.9999908,1.8256498e-05,0.00011572777
0.0004201398,0.99957985,0.0007660391,0.0036866094
9.51567e-05,0.9999049,0.00015105403,0.00097626407
1.6198175e-06,0.9999984,3.2329224e-06,2.31967e-05
