prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.0090054795,0.9909945,0.0015814677,0.04979845
0.0009959446,0.99900407,0.00032769656,0.00755153
0.010635726,0.98936427,0.0016018376,0.057300944
0.0011540959,0.9988459,0.00038556103,0.008574707
0.039123457,0.9608765,0.0035048872,0.1616435
0.0058576153,0.9941424,0.0011987425,0.034749873
0.012489995,0.98751,0.0019507408,0.0652024
0.009104719,0.9908953,0.0017367415,0.050109144
0.0003851999,0.9996148,0.00022560847,0.0031878867
0.014557197,0.9854428,0.0017278567,0.074294984
5.5168588e-05,0.9999448,4.5056455e-05,0.00055107026
0.00029266925,0.99970734,0.00017907121,0.0024948386
0.035236433,0.9647636,0.004247457,0.14825037
0.04097366,0.95902634,0.003093645,0.1679326
0.008661741,0.99133825,0.0010008179,0.048756525
0.003125564,0.99687445,0.00083723664,0.020312116
0.00030481067,0.9996952,0.00013998966,0.0026324743
0.0017289771,0.99827105,0.0005760547,0.012148085
0.27528253,0.7247175,0.008035123,0.5804073
0.0137511445,0.98624885,0.0018690825,0.07073319
0.00022355508,0.9997764,0.00011737156,0.0019853516
0.003720891,0.9962791,0.00092197023,0.023605868
0.03878657,0.9612134,0.002386734,0.16168173
0.00091216137,0.9990878,0.00033011567,0.0069665075
0.0002810501,0.99971896,0.00015228055,0.0024268562
0.0037975558,0.99620247,0.0010896567,0.023865944
0.0018206391,0.9981794,0.0006253952,0.012679195
0.009606209,0.9903938,0.0015119724,0.052672084
0.024025472,0.9759745,0.0023611858,0.110955715
0.10794593,0.8920541,0.0065436065,0.3356555
0.0006243686,0.99937564,0.00043173647,0.004799499
0.017164756,0.98283523,0.0029086098,0.08388096
0.00020153177,0.9997985,9.369559e-05,0.0018227549
0.007487405,0.9925126,0.0011183992,0.04298827
3.7296886e-05,0.9999627,3.186951e-05,0.00038574365
0.007885743,0.99211425,0.0011558831,0.044886976
5.5240813e-05,0.99994475,4.14736e-05,0.00055534864
0.00820718,0.9917928,0.0013225749,0.046267852
0.0005702379,0.99942976,0.00031836005,0.0045110825
0.001078224,0.99892175,0.0003753556,0.008069212
0.02423168,0.9757683,0.0020582825,0.112021536
0.31554812,0.6844519,0.008296192,0.6151719
1.651265e-05,0.9999835,1.2752003e-05,0.00018558538
0.0047933,0.9952067,0.0014744066,0.028906165
0.09963956,0.90036047,0.0050136447,0.3192766
0.0045775976,0.9954224,0.00081194565,0.028412737
0.0009075262,0.99909246,0.0003112522,0.0069529046
0.00040314626,0.99959683,0.00022511324,0.0033290475
0.028333593,0.9716664,0.002503574,0.12639742
2.5796111e-05,0.9999742,1.5223515e-05,0.00028312817
0.00074131927,0.9992587,0.00022209808,0.0058616768
0.0003896982,0.9996103,0.00017320039,0.0032756033
0.001728615,0.9982714,0.000608379,0.012113463
0.030462349,0.9695377,0.0027769655,0.13356869
0.0032992077,0.99670076,0.00065090135,0.0214948
0.0015778021,0.9984222,0.00051191915,0.011244172
0.00019517414,0.99980485,6.670714e-05,0.0017955224
0.0032073846,0.9967926,0.0006920919,0.020927908
0.0008954421,0.99910456,0.00046515372,0.006714271
0.0034843597,0.99651563,0.0007448867,0.022453036
0.052422114,0.9475779,0.005041063,0.2005451
0.0051576938,0.9948423,0.0011240989,0.031187229
0.00012329516,0.9998767,7.6077995e-05,0.0011570074
0.0041197734,0.99588025,0.0009189937,0.025817882
0.0021610938,0.9978389,0.0004901076,0.014931578
0.0062035136,0.99379647,0.0008480251,0.03686645
0.00074251334,0.9992575,0.00024104817,0.0058513284
0.0002810632,0.99971896,0.00012275507,0.0024564757
0.005277851,0.9947221,0.0008948855,0.032047335
0.00026049066,0.9997395,0.0001128451,0.0022974077
0.0011276475,0.99887234,0.00048312638,0.008297942
2.8658593e-05,0.99997133,2.1359418e-05,0.00030708042
0.016803846,0.98319614,0.0016869903,0.08363788
0.0002518559,0.9997482,9.929016e-05,0.0022395505
0.0022651483,0.99773484,0.00073351804,0.015324083
0.077841,0.922159,0.0046928525,0.26877153
0.005180531,0.99481946,0.0012296606,0.031201782
0.021296967,0.978703,0.0020979717,0.10094669
0.0077989185,0.9922011,0.0018917248,0.04373085
7.986094e-05,0.9999201,6.497168e-05,0.0007684011
0.0042057405,0.99579424,0.0009391792,0.026268616
0.0004879381,0.9995121,0.0002236003,0.003984889
4.5587327e-05,0.9999544,5.0197996e-05,0.00045108388
0.8908372,0.10916281,0.006481111,0.33828026
0.0001362543,0.99986374,8.672883e-05,0.0012623158
0.13265795,0.86734205,0.006621808,0.3847865
0.0040302356,0.9959698,0.0010177642,0.02522677
0.011650172,0.98834985,0.0016673543,0.06178629
0.001186663,0.99881333,0.00040968508,0.008770366
1.63178e-05,0.99998367,1.5455065e-05,0.00018075162
0.0024885372,0.99751145,0.0006564129,0.01675046
0.00022608304,0.9997739,0.00011030375,0.0020136295
0.0001468506,0.99985313,7.54646e-05,0.0013675077
0.010310111,0.9896899,0.0017265789,0.055695143
0.0033371744,0.99666286,0.0011431444,0.021219099
0.0009539692,0.999046,0.0002980791,0.007290179
0.0010385159,0.9989615,0.00033084583,0.007841672
0.0020471106,0.9979529,0.000455793,0.014263561
0.012642222,0.9873578,0.0012033731,0.06661411
0.0026759228,0.99732405,0.0006958265,0.017827265
0.0064554294,0.9935446,0.0011319928,0.037856206
0.0037052303,0.9962948,0.0008434057,0.023596842
0.005853641,0.99414635,0.0010952987,0.03483295
0.00025362452,0.9997464,0.00010963529,0.002243874
0.008648821,0.9913512,0.0008843057,0.048811775
0.005855228,0.9941448,0.0006544888,0.03528187
0.0033977393,0.99660224,0.0007357523,0.021971174
0.0007289859,0.99927104,0.00035543228,0.0056393556
2.804623e-06,0.9999972,2.7233764e-06,3.5932913e-05
0.00096506515,0.99903494,0.00024928106,0.0074160635
0.10388378,0.8961162,0.003564477,0.32996923
2.6399244e-05,0.9999736,2.0058069e-05,0.0002846518
0.00062604534,0.999374,0.0002645445,0.004979052
0.0022858882,0.9977141,0.0007101763,0.015473595
0.026050124,0.97394985,0.002728328,0.11800343
0.04053371,0.9594663,0.004875779,0.16476084
0.0017492442,0.9982508,0.0006403392,0.012212548
0.004269169,0.9957308,0.0010458771,0.026508203
0.002003733,0.9979963,0.0004175119,0.014032887
0.004792066,0.9952079,0.0012400802,0.02913395
0.006332065,0.99366796,0.0013798885,0.036985792
0.014491321,0.9855087,0.0021238402,0.0736212
0.004488818,0.9955112,0.0008723978,0.027873633
0.005224216,0.9947758,0.0011013113,0.03155963
0.014568087,0.9854319,0.0017555282,0.07431323
0.0010877735,0.9989122,0.00047086924,0.008038878
0.0046027447,0.99539727,0.0011289902,0.028230973
0.0037279383,0.9962721,0.0007678084,0.023799405
0.0010818263,0.9989182,0.00033634342,0.0081327995
0.01381109,0.9861889,0.0018097535,0.07104854
0.0143948225,0.9856052,0.0027806014,0.07255693
0.0022941828,0.9977058,0.0007452173,0.01548895
0.0045310543,0.995469,0.0006382037,0.028335739
0.0026381433,0.99736184,0.0004027672,0.01789636
7.3027135e-05,0.999927,4.1362247e-05,0.0007272107
0.012717792,0.9872822,0.0014160424,0.066730544
0.023305725,0.9766943,0.0020397305,0.108599804
3.973445e-06,0.999996,3.7570608e-06,4.9649618e-05
0.0015549643,0.99844503,0.00047154073,0.011137086
0.06800035,0.9319997,0.0036678165,0.24476762
0.26134765,0.73865235,0.0094153285,0.5650465
0.0021534485,0.99784654,0.00055418257,0.014820601
0.0042248648,0.99577516,0.0006826967,0.02662956
0.017823996,0.982176,0.0018798485,0.08756532
0.00075612066,0.99924386,0.00019703759,0.005993294
0.04461537,0.9553846,0.0037119836,0.17863238
0.002039933,0.9979601,0.0005759187,0.014098964
0.0007599013,0.9992401,0.00038402574,0.005833441
0.0002612063,0.9997388,0.00010355795,0.0023125997
0.0041421712,0.99585783,0.0008812286,0.025978513
0.004540446,0.99545956,0.00078514963,0.028239451
2.2536391e-05,0.99997747,1.27207895e-05,0.00025095732
0.0013761059,0.9986239,0.0005648751,0.009876741
0.00381349,0.9961865,0.00075809844,0.024286255
0.10832591,0.8916741,0.0037117004,0.33928916
0.00907665,0.99092335,0.0020714216,0.049642783
0.07086022,0.9291398,0.006219834,0.24963856
0.0063856877,0.9936143,0.0009967089,0.037639868
0.46883634,0.5311637,0.010319829,0.68088377
0.000856374,0.9991436,0.00017913897,0.0067252945
0.0031229672,0.996877,0.00052787364,0.02060654
0.00028519516,0.9997148,0.00013222103,0.0024808052
0.053279378,0.9467206,0.003836602,0.20422365
0.005671735,0.99432826,0.0010493137,0.033942
0.0014359377,0.99856406,0.0003874246,0.010447037
0.004097336,0.99590266,0.0006093271,0.02600438
0.0016322308,0.9983678,0.0006417269,0.011464497
1.3990699e-05,0.999986,1.5979254e-05,0.00015440333
0.0010953901,0.9989046,0.0002898071,0.008271892
0.00022230922,0.9997777,9.929272e-05,0.0019929486
0.01903246,0.9809675,0.0019506663,0.0922987
0.024089951,0.97591007,0.0026992187,0.11085639
5.1702104e-05,0.9999483,4.2558473e-05,0.0005194177
0.023918763,0.97608125,0.002621375,0.11029996
0.0059514465,0.99404854,0.0012504309,0.03517922
0.00027582128,0.99972415,0.00018524821,0.0023511283
0.016257262,0.9837427,0.0020161942,0.081075385
0.037426077,0.96257395,0.0035796314,0.15609632
0.010106139,0.98989385,0.0016318448,0.054856848
0.008023235,0.99197674,0.0009637512,0.04574267
0.018069573,0.98193043,0.002861306,0.08756671
0.006809669,0.99319035,0.0009869151,0.03977574
0.07677928,0.9232207,0.0044798255,0.2663521
0.014923296,0.9850767,0.0023262948,0.07523502
0.0071099675,0.99289006,0.0015418008,0.040710535
0.0042561237,0.9957439,0.0011094641,0.026373463
0.00048221977,0.9995178,0.00017965306,0.0039851977
5.306764e-05,0.99994695,4.0611776e-05,0.00053482974
0.029683094,0.9703169,0.0021920353,0.13144682
0.0018940822,0.99810594,0.00052549224,0.0132408105
0.0020520245,0.997948,0.00046418328,0.014285552
0.006334965,0.99366504,0.0012285933,0.037151765
0.000748265,0.9992517,0.00030789617,0.005825928
0.004975279,0.99502474,0.001272928,0.0300752
0.004167242,0.99583274,0.0009187162,0.02607842
0.019180274,0.9808197,0.0021195114,0.09271202
0.0026285618,0.99737144,0.0006307587,0.01761147
0.0011679875,0.998832,0.00038393494,0.008670199
0.006272006,0.993728,0.0012638271,0.036797956
0.00032634154,0.99967366,0.00011053239,0.002835478
0.0019768586,0.99802315,0.00061035063,0.013672951
0.24635065,0.75364935,0.005537629,0.5527527
0.0027171557,0.99728286,0.0006607864,0.018106075
0.00065888575,0.99934113,0.00034890696,0.0051360577
0.00011568627,0.9998843,6.0232822e-05,0.001104106
0.006915931,0.9930841,0.0015518777,0.039739423
0.011044774,0.9889552,0.0013777278,0.05937137
0.005604557,0.99439543,0.001188077,0.033455763
2.3839916e-06,0.9999976,1.8903556e-06,3.135863e-05
0.012394091,0.9876059,0.0016438216,0.065089814
0.011643877,0.9883561,0.0015307963,0.061894923
0.12658149,0.8734185,0.0055962503,0.37423995
0.0006872045,0.9993128,0.00019759219,0.00549418
0.0002186843,0.9997813,0.00016506505,0.0018966459
0.0003113616,0.9996886,9.366241e-05,0.0027317703
0.00025419143,0.9997458,0.00015641702,0.0022018144
0.0032014956,0.9967985,0.00069087185,0.020895313
0.14495033,0.85504967,0.004837036,0.40901196
0.004412408,0.9955876,0.0009903777,0.02734225
0.00012035476,0.99987966,7.3427334e-05,0.0011331169
0.037457503,0.9625425,0.003496334,0.15628171
0.0004592384,0.99954075,0.00027018343,0.0037186437
0.0004784474,0.99952155,0.00024121744,0.0038948276
7.302973e-05,0.999927,4.497962e-05,0.0007236155
0.015466497,0.9845335,0.002528295,0.07729904
0.002076918,0.9979231,0.0007894011,0.014114217
0.019367365,0.98063266,0.0030968562,0.09246982
0.0024241423,0.9975759,0.0005732421,0.016446795
0.008337525,0.9916625,0.0015054084,0.04670887
0.01095069,0.9890493,0.001876533,0.058449253
0.029011393,0.97098863,0.0024802536,0.12880842
0.042582925,0.9574171,0.004074782,0.17199291
0.0048602866,0.9951397,0.0012690518,0.029468484
0.30226958,0.6977304,0.008811653,0.60396343
0.0018418949,0.9981581,0.0005675545,0.01287099
0.004401776,0.9955982,0.0010207593,0.027254267
0.022362838,0.9776372,0.0020287558,0.105068855
0.011598856,0.9884011,0.0021193624,0.06110634
0.003305726,0.99669427,0.0007357653,0.021447131
0.030130465,0.96986955,0.002683133,0.13251223
0.20671536,0.79328465,0.00681895,0.50275314
9.977311e-05,0.9999002,8.853548e-05,0.0009304086
8.665039e-05,0.99991333,6.6314125e-05,0.00083084276
0.003976831,0.9960232,0.000983635,0.024966288
0.0013031032,0.9986969,0.00031065661,0.009648094
0.0027057847,0.9972942,0.00047564693,0.018224085
0.0015991803,0.9984008,0.00054584444,0.011348013
0.0028007296,0.9971993,0.0005812943,0.018677821
0.0021001827,0.99789983,0.0006330935,0.01441403
0.0029193335,0.9970807,0.0007524621,0.019200986
0.10469127,0.89530873,0.005093932,0.3301762
0.00057815877,0.99942183,0.00019284245,0.0046957117
0.01394199,0.986058,0.0014518574,0.07196453
0.00042775276,0.9995722,0.00026856712,0.0034771871
0.006124518,0.9938755,0.0019047782,0.03540813
0.0003415794,0.9996584,0.00021881983,0.0028491789
0.008850126,0.9911499,0.0013863221,0.049261905
0.0012420845,0.9987579,0.00042896252,0.00912311
0.0036179307,0.99638206,0.00068468414,0.02326618
0.00038618862,0.9996138,0.00016994821,0.0032512834
0.0009378458,0.9990622,0.00034440402,0.007131566
0.16418098,0.835819,0.0057182014,0.44082013
0.054970533,0.9450295,0.0041663796,0.20873198
0.23465995,0.76534003,0.011004865,0.5338412
0.004957577,0.99504244,0.00096005574,0.03029425
0.00092161295,0.9990784,0.00021497626,0.007147714
3.6540605e-05,0.99996346,2.4541194e-05,0.00038533422
0.0070704482,0.9929296,0.0011731833,0.040883854
0.00038292032,0.9996171,0.00015763985,0.0032378829
0.00017835328,0.99982166,0.00014804723,0.0015697737
0.0121308835,0.98786914,0.0015565157,0.06402193
0.0020855418,0.99791443,0.00071105454,0.014245816
0.10561677,0.89438325,0.004942745,0.33230907
0.04278233,0.9572177,0.0028603524,0.17382753
0.00057650765,0.9994235,0.00017179828,0.0047044265
0.0012541899,0.9987458,0.0004636692,0.009169321
0.004388969,0.995611,0.00086909905,0.027336467
0.018100752,0.98189926,0.0021841004,0.08836845
0.00052943215,0.9994706,0.00016367855,0.0043594697
0.015943704,0.9840563,0.00213518,0.079666816
0.0014157231,0.9985843,0.00037326012,0.0103287725
0.0030281406,0.99697185,0.0006550234,0.019931171
0.015648758,0.9843512,0.0020136014,0.07856967
0.0072713713,0.99272865,0.0010050163,0.042042688
0.03852028,0.9614797,0.0027680397,0.16044462
0.0016736389,0.99832636,0.0004625814,0.01190882
0.0038600368,0.99613994,0.0007834397,0.024519684
0.02745877,0.9725412,0.0024768114,0.123317674
0.0056151515,0.9943848,0.0011153072,0.0335834
0.0013250358,0.998675,0.0003794385,0.0097248
0.0002754373,0.99972457,0.000109577784,0.0024236185
5.3521177e-05,0.9999465,3.601151e-05,0.00054391584
0.00094160537,0.99905837,0.00035423925,0.0071479864
0.0019331959,0.9980668,0.00053472724,0.01347635
0.01473019,0.9852698,0.0029877499,0.07376326
0.0042479075,0.9957521,0.00087515824,0.026562931
0.011007721,0.9889923,0.0015489198,0.059033558
0.0021087234,0.99789125,0.00047219452,0.014627596
0.03000988,0.96999013,0.0024823248,0.13229418
0.020721518,0.9792785,0.0020034164,0.098830566
0.00014419733,0.9998558,7.116422e-05,0.0013483374
0.009550677,0.9904493,0.0023322068,0.051594295
0.0028898532,0.9971101,0.0006988365,0.019082526
0.020436186,0.97956383,0.0023124292,0.0974194
0.00025244697,0.9997476,7.2441995e-05,0.0022713006
0.021198727,0.97880125,0.0024857,0.100182705
0.04167316,0.9583268,0.003238216,0.16998738
0.0038725294,0.9961275,0.0011536609,0.02421878
0.031484112,0.9685159,0.0030504912,0.13681336
0.0008580932,0.99914193,0.00037782732,0.006538695
0.046918526,0.9530815,0.003935486,0.18540457
0.05020864,0.9497914,0.0058662593,0.19326283
0.002396565,0.9976034,0.000807371,0.016046539
0.0031779157,0.99682206,0.0005905181,0.020860244
0.00016565768,0.99983436,9.9769444e-05,0.0015080053
0.004258576,0.9957414,0.00079856627,0.026697727
3.1184463e-05,0.9999688,2.9746006e-05,0.00032498385
0.007014568,0.9929854,0.0013305396,0.04044999
0.0018993702,0.99810064,0.00054779556,0.013251658
0.010700805,0.9892992,0.0012062974,0.05799129
0.002357174,0.9976428,0.0005095992,0.016106395
0.00035089374,0.9996491,0.00017871172,0.0029634885
0.002218712,0.9977813,0.00047719106,0.015297238
0.0014459132,0.9985541,0.00042393059,0.010475759
0.012746015,0.98725396,0.0014998168,0.06676959
0.37470192,0.6252981,0.008336186,0.6530746
0.00025411253,0.9997459,0.000108205946,0.002249332
0.017175436,0.98282456,0.0017316565,0.08510113
0.0650348,0.9349652,0.003579259,0.23702261
0.0021041918,0.99789584,0.00053590443,0.014535911
3.610777e-05,0.9999639,1.803119e-05,0.00038743493
0.0043322253,0.99566776,0.0011597276,0.026737675
0.020426447,0.97957355,0.0022064373,0.09748773
0.0051044542,0.9948955,0.00088601187,0.031144902
0.008324151,0.99167585,0.0012952946,0.046855092
0.005406488,0.9945935,0.0010850877,0.03252948
0.039685674,0.96031433,0.0028906763,0.16405323
0.004550353,0.99544966,0.0011401586,0.027937818
0.02490408,0.9750959,0.0016416758,0.11491357
0.005933748,0.99406624,0.0012266077,0.03511243
0.01716031,0.9828397,0.0019127876,0.08485875
0.024462128,0.9755379,0.0029788464,0.11195148
0.002203172,0.99779683,0.000496679,0.015182751
0.0102372095,0.9897628,0.001400955,0.055687774
0.00054345734,0.9994565,0.00020172307,0.0044270772
0.0040363083,0.9959637,0.0008780379,0.025399959
0.0018488878,0.9981511,0.00068068504,0.012801848
0.0007172153,0.9992828,0.0002780389,0.005631662
0.0003442691,0.9996557,0.00015009823,0.0029393507
0.0007107964,0.9992892,0.00019745994,0.005665724
0.00010995701,0.99989,7.8608515e-05,0.0010336604
0.0019780681,0.99802196,0.0005079452,0.013782866
0.002501065,0.9974989,0.0005307365,0.016951181
0.021820573,0.97817945,0.0027371645,0.102305114
7.451987e-05,0.9999255,5.292031e-05,0.0007298526
0.0020265891,0.9979734,0.0005241027,0.014068152
0.015927035,0.984073,0.0020786077,0.079654634
0.28229642,0.7177036,0.006403208,0.5887059
0.0023869348,0.9976131,0.000653347,0.016142434
0.0013037166,0.99869627,0.0004346706,0.0095281955
0.004044377,0.99595565,0.0014788322,0.02484358
0.026880108,0.9731199,0.0025624186,0.1211615
0.00089061947,0.9991094,0.00031999638,0.006825568
0.007656112,0.9923439,0.0012252443,0.04370397
0.024996286,0.9750037,0.0022830218,0.11461022
0.00014927635,0.99985075,7.8655314e-05,0.001385665
0.0020485884,0.9979514,0.0005632518,0.01416526
0.003308193,0.9966918,0.00080376305,0.021393195
0.0042962297,0.99570376,0.0009888262,0.0267127
0.015329408,0.9846706,0.0023450255,0.07691229
0.004934733,0.9950653,0.0009050481,0.030228104
0.0015971372,0.99840283,0.0003852304,0.011495492
0.0013632014,0.9986368,0.0004789373,0.0098776445
2.8793202e-06,0.99999714,2.156874e-06,3.7438283e-05
0.012501914,0.9874981,0.0017745122,0.065430716
0.03593669,0.9640633,0.0028173327,0.15199108
0.004614743,0.9953852,0.0009777155,0.028446782
0.031074746,0.96892524,0.0021499991,0.13630849
0.0005711473,0.99942887,0.00023171352,0.004604505
0.0034946275,0.9965054,0.0008120667,0.0224439
0.006141646,0.99385834,0.0011720248,0.03622807
0.0026710131,0.997329,0.00088269636,0.017611284
0.00081745663,0.9991825,0.0003182348,0.0063104634
0.0012222552,0.99877775,0.0005618315,0.00885741
0.0012373176,0.99876267,0.00048884377,0.009031329
0.06759019,0.9324098,0.0028723627,0.24448806
0.0014901506,0.9985098,0.0004125079,0.010775765
0.009486207,0.9905138,0.0014338531,0.05219317
0.008706698,0.9912933,0.0012797154,0.048690602
0.00019087197,0.99980915,0.00013903237,0.0016864132
0.062306862,0.9376931,0.0033054948,0.22996284
0.08026835,0.9197316,0.004188597,0.2752357
