prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.9779734e-05,0.9999802,3.9535847e-05,0.00023400995
0.0006761559,0.99932384,0.001066111,0.005611237
0.00010516463,0.99989486,0.00020664117,0.0010684334
0.0010629793,0.998937,0.0013775227,0.008340293
5.0069943e-05,0.99994993,9.8604134e-05,0.00054585375
8.880698e-05,0.9999112,0.00017501181,0.00091728126
0.00024127406,0.9997587,0.00047400477,0.0022509512
4.6901405e-06,0.9999953,9.373404e-06,6.224702e-05
9.93201e-05,0.99990064,0.00019216082,0.0010147956
5.337092e-06,0.9999947,1.066915e-05,7.009153e-05
0.003870032,0.99612993,0.005442289,0.025358625
0.00061645237,0.99938357,0.0011625129,0.005172757
3.950741e-07,0.9999996,7.900801e-07,6.232405e-06
0.00035086344,0.99964917,0.0006876189,0.0031419198
2.9872162e-05,0.9999702,5.895895e-05,0.00034101753
2.7677693e-06,0.99999726,5.5312635e-06,3.815227e-05
1.0075142e-06,0.999999,2.0144576e-06,1.4915109e-05
0.0004333899,0.9995666,0.00082493207,0.003789398
5.336633e-05,0.99994665,0.000106224696,0.00057837035
2.3446512e-06,0.9999977,4.685377e-06,3.270919e-05
2.070037e-07,0.9999998,4.139415e-07,3.3549443e-06
0.00012935292,0.99987066,0.0002571745,0.001287416
0.0001766009,0.9998234,0.00034727127,0.0017027004
9.0760196e-08,0.9999999,1.8150878e-07,1.5814036e-06
0.00039691007,0.99960315,0.0007731596,0.0035052795
5.9191265e-05,0.9999408,0.000116611875,0.000635387
7.2503453e-06,0.9999927,1.4487629e-05,9.3065675e-05
0.00051939546,0.9994806,0.0009965592,0.0044473573
7.708917e-06,0.9999923,1.5394302e-05,9.843708e-05
0.002442201,0.9975578,0.004389432,0.017128672
0.00027954936,0.99972045,0.0005173827,0.0025668622
0.005198781,0.99480116,0.005492033,0.032527402
1.2990379e-05,0.999987,2.554059e-05,0.00015914241
8.081861e-05,0.9999192,0.00015958541,0.0008423889
3.2362113e-05,0.99996763,6.435527e-05,0.00036693123
4.1313186e-08,0.99999994,8.2623316e-08,7.530596e-07
2.828131e-07,0.9999997,5.6553677e-07,4.5525876e-06
0.00028238856,0.9997176,0.0004662725,0.0025901
0.00041006252,0.9995899,0.00067821826,0.003608146
1.6815957e-06,0.99999833,3.3613414e-06,2.4017063e-05
3.0894596e-06,0.9999969,6.1754113e-06,4.2287018e-05
2.6519655e-07,0.99999976,5.302699e-07,4.2444194e-06
5.5567e-07,0.99999946,1.1109444e-06,8.529896e-06
0.0005417069,0.99945825,0.0010459191,0.0046156514
0.000671392,0.9993286,0.0012281745,0.005576447
0.000120221564,0.9998798,0.00023422699,0.0012053461
0.00061543676,0.9993845,0.0011574416,0.005165312
0.00015520418,0.9998448,0.00025449373,0.0015164483
1.832849e-05,0.99998164,3.6575355e-05,0.00021825789
0.00015131372,0.9998487,0.00030127823,0.0014822342
4.8979127e-05,0.999951,9.6871685e-05,0.0005350584
0.001053233,0.9989468,0.0017458843,0.0082735
2.5763165e-05,0.99997425,5.1304516e-05,0.00029796702
0.00023157719,0.99976844,0.0004581783,0.0021699665
1.5251479e-06,0.99999845,3.0491694e-06,2.1966696e-05
9.5150725e-05,0.9999049,0.00018806018,0.00097621477
0.0017745896,0.9982254,0.0025397802,0.013013604
8.1919427e-07,0.99999917,1.6375493e-06,1.2305488e-05
0.00018732622,0.9998127,0.0003566761,0.0017950073
9.575364e-06,0.99999046,1.9098341e-05,0.000120182645
0.0023923002,0.99760765,0.0039878758,0.016828205
1.8133241e-07,0.9999998,3.625454e-07,2.983891e-06
0.0013294441,0.9986705,0.0014519404,0.010133489
5.9619424e-06,0.99999404,1.1913002e-05,7.767331e-05
0.0005288608,0.9994711,0.0010349656,0.0045188633
7.2924035e-05,0.9999271,0.00014401722,0.00076756487
0.0012618216,0.99873817,0.00078145653,0.009683934
4.8380996e-05,0.9999516,9.6401294e-05,0.00052912085
0.00069676724,0.9993033,0.0012745989,0.0057613086
0.0010318608,0.9989681,0.0012885598,0.008126812
0.00019246194,0.99980754,0.0003641557,0.0018390646
0.0002673012,0.99973273,0.00052712735,0.0024663443
5.2311585e-05,0.99994767,0.00010423155,0.0005680244
0.00048451015,0.99951553,0.00093866204,0.004182301
4.0096097e-06,0.999996,8.009981e-06,5.3810203e-05
4.2076715e-07,0.9999996,8.414241e-07,6.5847103e-06
1.094654e-06,0.9999989,2.1889261e-06,1.6087133e-05
4.6320296e-05,0.9999536,9.233183e-05,0.00050863466
0.010258424,0.9897416,0.0015923443,0.057185624
1.1277611e-05,0.99998873,2.2525555e-05,0.00013973756
2.0942136e-06,0.9999979,4.185576e-06,2.9460818e-05
0.00045462413,0.99954534,0.0008599674,0.0039533563
3.901055e-05,0.99996096,7.775174e-05,0.00043505285
0.0003879761,0.99961203,0.0007672708,0.0034352655
0.00010693518,0.999893,0.00021226522,0.0010847137
0.00067137356,0.9993287,0.00072649907,0.005576271
3.44802e-05,0.9999655,6.805144e-05,0.00038878887
8.7708037e-07,0.9999991,1.753916e-06,1.3116474e-05
1.9794638e-06,0.99999803,3.9569336e-06,2.795265e-05
0.00011649072,0.99988353,0.00023040129,0.0011715887
3.5245866e-05,0.9999648,7.018117e-05,0.00039659732
7.733814e-06,0.9999923,1.5436495e-05,9.8705255e-05
3.406929e-05,0.9999659,6.7019915e-05,0.00038455793
4.9921262e-05,0.9999501,9.898845e-05,0.0005443511
6.9996026e-06,0.999993,1.3973955e-05,9.004662e-05
0.00010322663,0.99989676,0.00020036628,0.0010506941
1.4876752e-05,0.9999851,2.9563222e-05,0.00018025673
0.0005026743,0.9994973,0.0007758641,0.004320666
4.650506e-06,0.99999535,9.294795e-06,6.174056e-05
0.0014937612,0.99850625,0.0026991523,0.011211719
3.7122325e-05,0.9999629,7.3475574e-05,0.00041575907
3.2431035e-07,0.9999997,6.4844113e-07,5.1338784e-06
1.0663284e-05,0.9999894,2.1262153e-05,0.00013268036
0.00029219786,0.9997078,0.0005347823,0.0026700587
6.6711204e-06,0.9999933,1.33311005e-05,8.6170265e-05
8.1457845e-05,0.9999186,0.0001612944,0.0008483669
0.0002366737,0.99976337,0.0004483463,0.0022125407
0.00011607902,0.99988395,0.00023069685,0.0011678532
0.00010029928,0.9998997,0.00019911413,0.0010237903
0.000120078395,0.9998799,0.00023837927,0.0012040777
0.0012681794,0.9987318,0.0018695727,0.009726369
1.621089e-06,0.9999984,3.2407013e-06,2.3212382e-05
0.0001874035,0.9998126,0.0003710211,0.0017957124
0.00016433377,0.99983567,0.00032178912,0.0015962472
0.00024014764,0.9997599,0.00045806912,0.0022415007
4.9453258e-05,0.9999506,9.772714e-05,0.00053970446
2.7512485e-07,0.9999997,5.5014914e-07,4.4442477e-06
0.000289201,0.9997108,0.0004961832,0.0026456718
5.7870177e-05,0.9999421,0.000113496884,0.00062252156
0.0017632806,0.9982368,0.0013931829,0.01294188
7.380674e-07,0.9999993,1.4759249e-06,1.1126267e-05
2.2055514e-05,0.999978,4.4037264e-05,0.00025846195
5.685373e-06,0.99999434,1.1364741e-05,7.431817e-05
0.0002908711,0.9997091,0.00053158705,0.0026592743
0.00016228402,0.9998377,0.00032234777,0.001578397
2.749168e-06,0.99999726,5.495798e-06,3.7932758e-05
9.841348e-06,0.99999017,1.9620176e-05,0.00012328483
0.000258531,0.9997415,0.0005021939,0.002394056
0.00011211029,0.9998879,0.0002212277,0.0011318583
0.0027204289,0.9972796,0.002839201,0.018786183
0.00021530678,0.99978465,0.00042122038,0.0020332497
5.383287e-06,0.99999464,1.0756183e-05,7.066559e-05
2.4136785e-05,0.99997586,4.814525e-05,0.00028074643
2.2403337e-05,0.9999776,4.469754e-05,0.00026225796
0.00054585864,0.99945414,0.0010574734,0.004646818
6.4286476e-05,0.9999357,0.00012101564,0.00068480487
3.5463283e-06,0.9999965,7.0892047e-06,4.8011672e-05
1.3480282e-05,0.9999865,2.692252e-05,0.00016463226
0.000269827,0.99973017,0.0004901549,0.002487149
4.343551e-05,0.99995655,8.5581116e-05,0.00047971727
1.9211306e-05,0.9999808,3.811246e-05,0.00022781751
3.1235246e-05,0.99996877,6.2219864e-05,0.00035525562
4.7891667e-06,0.99999523,9.5643945e-06,6.342161e-05
2.793411e-07,0.9999997,5.586273e-07,4.5036877e-06
0.0066885715,0.99331146,0.00597961,0.040158156
5.0411058e-05,0.9999496,0.000100112884,0.0005492468
1.8393033e-05,0.99998164,3.6743022e-05,0.00021889721
9.022659e-06,0.999991,1.8000996e-05,0.00011379541
3.6106907e-05,0.99996394,7.2031675e-05,0.00040538868
0.0010897393,0.99891025,0.0019428628,0.008523149
2.5716272e-05,0.99997425,5.1321844e-05,0.0002975184
0.001695293,0.99830467,0.0016649271,0.012509686
8.468836e-05,0.99991536,0.00016234891,0.00087870815
1.8211232e-06,0.99999815,3.6405047e-06,2.5905838e-05
0.0008774474,0.9991225,0.0016458525,0.0070530125
0.005834321,0.99416566,0.0067743715,0.03582901
2.058221e-05,0.9999794,4.1042746e-05,0.00024271735
0.0004186144,0.9995814,0.0007706086,0.0036747232
0.00057110586,0.9994289,0.0010829689,0.0048358813
3.463773e-07,0.99999964,6.926154e-07,5.500387e-06
0.00013742254,0.9998626,0.00027346233,0.0013593924
0.0002837319,0.9997162,0.0005165574,0.0026011022
5.7553894e-05,0.9999424,0.00011316793,0.00061945297
2.4425195e-05,0.99997556,4.865174e-05,0.0002838206
6.640529e-06,0.9999934,1.3266013e-05,8.5776606e-05
0.010679055,0.989321,0.0071214377,0.059099033
0.00035981537,0.99964017,0.0005183914,0.0032130654
8.2596114e-07,0.99999917,1.6510526e-06,1.239353e-05
0.00030368788,0.9996963,0.0005968656,0.0027633526
4.8006445e-05,0.99995196,9.5667216e-05,0.0005254147
0.00025985148,0.9997402,0.00050370087,0.0024049508
5.323194e-07,0.99999946,1.0644226e-06,8.216432e-06
3.1398065e-06,0.99999684,6.274915e-06,4.2934644e-05
2.2705426e-05,0.99997723,4.5317476e-05,0.00026554574
9.062133e-07,0.9999991,1.8113038e-06,1.3493169e-05
0.00066219934,0.99933785,0.00086928933,0.0055091805
4.020848e-05,0.99995977,8.0272686e-05,0.00044718976
9.766846e-05,0.99990237,0.00019339223,0.0009994815
0.00028526437,0.99971473,0.0005637019,0.0026135717
3.0819797e-06,0.9999969,6.1608175e-06,4.2199586e-05
6.48941e-05,0.99993515,0.00012923937,0.0006905956
0.00014424163,0.99985576,0.00027623243,0.0014198988
0.00072785415,0.9992721,0.0013125349,0.0059866617
0.005905096,0.9940949,0.004454389,0.03619221
5.3546814e-06,0.99999464,1.0704117e-05,7.034707e-05
1.675538e-07,0.9999998,3.3507942e-07,2.7832687e-06
5.1118025e-07,0.99999946,1.0214034e-06,7.931773e-06
2.8724158e-05,0.9999712,5.7298425e-05,0.00032916933
4.6036505e-05,0.999954,9.066247e-05,0.0005057278
6.329687e-05,0.9999367,0.00012472928,0.0006752217
0.00047156052,0.9995284,0.00092643494,0.0040833713
0.0005287878,0.9994712,0.001037372,0.004518326
1.5718363e-06,0.99999845,3.14125e-06,2.2544617e-05
4.166865e-05,0.99995834,8.2798004e-05,0.00046191283
6.941564e-07,0.9999993,1.3876793e-06,1.054886e-05
0.00060794473,0.99939203,0.00087378715,0.005109863
0.0016546287,0.9983454,0.0028336677,0.012249783
0.00017055195,0.9998294,0.00031740926,0.0016503528
0.00012167559,0.99987835,0.0002411533,0.0012184379
2.928044e-05,0.9999708,5.8237005e-05,0.00033484236
0.00011773132,0.9998823,0.00023052977,0.0011828298
7.112945e-05,0.99992883,0.00013705697,0.0007505135
0.0042212023,0.99577874,0.003600451,0.027292322
0.0001511067,0.99984884,0.00028996478,0.0014805009
6.622923e-05,0.9999338,0.0001316544,0.00070349197
0.00064462627,0.9993554,0.0011513553,0.0053803725
0.00056119304,0.9994388,0.0011024715,0.0047617904
0.053609945,0.94639003,0.010379883,0.20901036
0.0007144985,0.99928546,0.00059209386,0.0058900523
5.190798e-06,0.9999948,1.0372227e-05,6.8340465e-05
0.00018067949,0.99981934,0.00035830645,0.0017378732
1.5856434e-05,0.99998415,3.159037e-05,0.000191089
0.00035739207,0.9996426,0.0006945598,0.0031938213
2.2824837e-05,0.9999772,4.5351844e-05,0.00026676245
0.0005555828,0.9994444,0.00096122595,0.004719777
0.00011787759,0.99988216,0.00023250938,0.0011841261
0.00025704835,0.999743,0.0005041953,0.0023817972
0.0015228092,0.99847716,0.0029612223,0.011400434
3.0615385e-05,0.99996936,6.111019e-05,0.00034884288
6.088827e-05,0.99993914,0.0001212361,0.0006518546
0.00020764094,0.99979234,0.00041075615,0.001968364
4.473899e-05,0.9999553,8.9272035e-05,0.0004927385
0.00065519405,0.9993448,0.0012893073,0.0054579014
9.649158e-05,0.99990344,0.00019045694,0.0009887114
6.4390624e-05,0.99993557,0.00012818264,0.00068582495
7.856149e-06,0.9999922,1.5669386e-05,0.00010014104
4.157688e-05,0.9999584,8.25292e-05,0.00046101934
5.216501e-07,0.99999946,1.0430258e-06,8.072867e-06
0.00013876203,0.99986124,0.00027012703,0.0013713284
1.6147662e-05,0.99998385,3.21574e-05,0.00019431175
2.5493879e-05,0.99997455,5.0728504e-05,0.00029509148
9.600874e-06,0.9999904,1.9160969e-05,0.00012051151
0.00039735602,0.9996027,0.0007745916,0.0035088027
1.1975488e-06,0.9999988,2.3944087e-06,1.7510993e-05
7.984415e-05,0.9999201,0.00014948851,0.0008332212
1.1555787e-05,0.9999885,2.303473e-05,0.00014286356
0.0012052321,0.9987948,0.0023430702,0.009304934
1.9624837e-05,0.9999804,3.892942e-05,0.00023230775
2.8210696e-05,0.9999718,5.6110024e-05,0.00032371248
9.722402e-06,0.9999903,1.9427564e-05,0.00012191251
7.618355e-06,0.9999924,1.5223374e-05,9.74013e-05
6.523664e-05,0.99993473,0.00012862026,0.00069397246
5.6809353e-05,0.99994314,0.00010983544,0.0006122086
2.1992874e-07,0.99999976,4.3978324e-07,3.6001386e-06
9.208928e-06,0.9999908,1.8348868e-05,0.0001159497
0.00045193543,0.9995481,0.0008657665,0.003932604
3.5663674e-05,0.99996436,7.103101e-05,0.00040087808
0.00064255344,0.9993574,0.0012557291,0.0053651882
8.7298995e-06,0.9999913,1.7449485e-05,0.00011038472
0.00035301124,0.99964696,0.0006428134,0.003159056
0.00020195576,0.99979806,0.00038700755,0.001920041
4.085515e-05,0.9999592,8.0428035e-05,0.00045367915
2.2377355e-05,0.99997765,4.4678025e-05,0.00026194614
3.466978e-05,0.99996537,6.888825e-05,0.00039066595
0.00034542533,0.9996546,0.00056897494,0.0030986327
0.0003917374,0.9996083,0.00066995574,0.003464783
0.00011429554,0.9998857,0.00022626437,0.0011517341
0.00031640043,0.9996836,0.00062424893,0.002866035
0.35751835,0.6424817,0.013261043,0.65197694
7.842542e-06,0.9999922,1.5660302e-05,9.999469e-05
1.1469746e-05,0.99998856,2.28959e-05,0.00014191156
0.0010296106,0.9989703,0.0013299013,0.008111384
0.00078207534,0.9992179,0.0012698015,0.006376379
8.557739e-05,0.9999144,0.00016990704,0.0008871041
2.0977126e-05,0.99997896,4.170117e-05,0.00024699746
0.00021429709,0.99978566,0.00041429576,0.0020247188
3.342832e-05,0.99996656,6.677778e-05,0.0003779435
5.1360723e-05,0.9999487,0.00010249518,0.00055857946
8.641709e-06,0.99999136,1.7270884e-05,0.00010938556
4.224004e-08,0.99999994,8.447288e-08,7.6786097e-07
2.0998961e-05,0.999979,4.181391e-05,0.0002471512
9.5418745e-06,0.99999046,1.9062874e-05,0.00011982906
1.7982053e-05,0.99998206,3.590724e-05,0.0002144052
5.7749307e-06,0.9999942,1.1526546e-05,7.542877e-05
0.001854648,0.9981454,0.0020231118,0.013518715
0.0008603579,0.99913967,0.0016362044,0.0069324984
0.00012993926,0.99987006,0.00025637812,0.0012926739
0.0023173518,0.99768263,0.0024632534,0.01637481
1.9302766e-07,0.9999998,3.860354e-07,3.1533555e-06
5.145628e-05,0.99994856,9.8479104e-05,0.0005595468
0.00011090234,0.99988914,0.00021978786,0.0011208206
5.1218583e-05,0.99994874,0.00010172748,0.00055725797
6.550663e-05,0.9999345,0.00012985908,0.00069654227
2.7423495e-05,0.9999725,5.4734053e-05,0.0003155268
2.6572458e-05,0.9999734,5.2997966e-05,0.00030653106
2.6544176e-06,0.9999973,5.3055496e-06,3.675305e-05
0.00019004637,0.9998099,0.00029737473,0.0018184145
0.0022432369,0.9977568,0.0042016916,0.015924068
0.0018269983,0.99817294,0.0014163326,0.0133447535
0.00030393753,0.9996961,0.00056139746,0.0027653633
1.5703992e-05,0.99998426,3.13112e-05,0.00018943672
1.5626028e-07,0.9999998,3.124714e-07,2.6179919e-06
0.0010991856,0.99890083,0.0014409199,0.00858751
0.00086302724,0.999137,0.0012397874,0.0069513456
0.00032641285,0.9996736,0.00062947074,0.0029465612
0.00013496302,0.99986506,0.0002630075,0.0013375151
0.00011604746,0.9998839,0.00023014797,0.0011676585
0.0005616482,0.99943835,0.00075529976,0.0047652186
5.1158546e-05,0.99994886,9.996389e-05,0.00055660564
9.144932e-05,0.99990857,0.00018229068,0.0009418729
4.017174e-07,0.9999996,8.030747e-07,6.3236544e-06
0.0008172769,0.9991827,0.0015964479,0.0066274116
0.00011987846,0.9998801,0.00023260024,0.0012022938
1.40198645e-05,0.999986,2.8013681e-05,0.00017066947
0.00018984453,0.9998101,0.00037175606,0.001816708
1.2062678e-05,0.99998796,2.406959e-05,0.00014864466
1.2114647e-05,0.9999879,2.4189341e-05,0.00014924075
4.723093e-05,0.9999528,9.4022915e-05,0.00051763764
0.0004973786,0.9995026,0.0009743458,0.004280408
0.00021727271,0.99978274,0.0003545658,0.002049781
1.47775245e-05,0.9999853,2.9463139e-05,0.00017907383
4.017438e-05,0.9999598,7.998667e-05,0.00044681906
0.0010033912,0.9989966,0.0012876866,0.007930655
0.0001622647,0.99983776,0.00031632115,0.0015781882
1.1808092e-05,0.9999882,2.3588347e-05,0.00014577481
6.262972e-06,0.99999374,1.2494956e-05,8.128424e-05
1.8562065e-06,0.99999815,3.7111672e-06,2.633408e-05
0.0036734282,0.9963266,0.0056038024,0.02426216
1.9770321e-05,0.9999803,3.932861e-05,0.00023385779
3.517271e-05,0.99996483,7.0176364e-05,0.0003958607
0.00016108155,0.9998389,0.0003096516,0.0015679102
0.0007626081,0.9992374,0.0014089436,0.006236866
7.3113864e-05,0.9999269,0.0001453339,0.0007693619
0.00065523054,0.99934477,0.0012078512,0.005458192
1.5189676e-05,0.99998486,3.0281222e-05,0.00018365732
8.303996e-05,0.9999169,0.00016534964,0.0008633346
4.0906325e-05,0.9999591,8.1458966e-05,0.00045420468
7.1172384e-05,0.99992883,0.00014195625,0.0007508806
0.00054062635,0.9994594,0.0010358017,0.004607472
3.4917255e-05,0.9999651,6.956046e-05,0.00039325707
0.0009215381,0.9990785,0.0014841097,0.007362113
0.00016059731,0.9998394,0.00025487316,0.0015636282
1.0304322e-05,0.99998975,2.0537409e-05,0.00012856594
0.0026207995,0.99737924,0.003805412,0.018196065
2.0537165e-05,0.99997944,4.0907857e-05,0.00024221666
0.0061774813,0.99382246,0.0036103553,0.0375823
3.634995e-05,0.99996364,7.241211e-05,0.00040792892
2.4877912e-05,0.99997514,4.94843e-05,0.00028858875
0.00012231602,0.99987763,0.00023662133,0.001224284
1.6900516e-05,0.9999831,3.3703698e-05,0.00020262325
0.00025730612,0.9997427,0.0004995775,0.002383968
4.5748842e-05,0.9999543,9.088905e-05,0.0005028439
6.076456e-05,0.99993926,0.00012048408,0.0006506583
6.903245e-05,0.9999309,0.00013719246,0.0007304647
5.2785695e-06,0.99999475,1.05472855e-05,6.937962e-05
2.1253994e-07,0.99999976,4.249493e-07,3.4941393e-06
0.0005016771,0.99949837,0.0009697033,0.0043130154
0.00022642838,0.99977356,0.0004287651,0.0021268344
0.00033724957,0.9996627,0.0006558242,0.0030334408
0.0014628466,0.9985371,0.0024369403,0.0110103395
0.008512695,0.9914873,0.0031390605,0.049049508
0.0002456559,0.9997543,0.00047443446,0.0022874381
0.00085716316,0.9991429,0.0015507217,0.0069099227
0.0021936984,0.9978063,0.0030077493,0.015621459
0.00016259908,0.9998374,0.0003061072,0.0015811289
0.00012313815,0.99987686,0.0002454535,0.0012316403
5.6452212e-05,0.99994355,0.00011174745,0.0006086561
0.00014969554,0.99985033,0.00029100946,0.0014680007
0.00026366947,0.9997363,0.0005130833,0.0024364972
5.5230435e-06,0.99999446,1.1037223e-05,7.2398405e-05
0.00010316549,0.9998969,0.00020350459,0.0010500749
0.017884161,0.98211586,0.004762049,0.08968625
0.36722642,0.6327736,0.011141881,0.6574631
0.0005281946,0.99947184,0.00096820213,0.0045137876
4.0511504e-06,0.99999595,8.089682e-06,5.434427e-05
0.00054603186,0.99945396,0.000848671,0.0046481257
7.049723e-05,0.9999295,0.00013920899,0.0007444489
