prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.2663374e-09,1.0,3.0576164e-09,2.2789763e-08
6.995476e-07,0.9999993,8.3322357e-07,9.796503e-06
8.756341e-09,1.0,1.2734745e-08,1.4962649e-07
3.827554e-11,1.0,6.144962e-11,8.07473e-10
2.9467008e-06,0.9999971,6.555387e-06,3.3890854e-05
3.236632e-09,1.0,5.0027786e-09,5.8170794e-08
1.1183039e-07,0.9999999,2.9978162e-07,1.6093164e-06
5.2120576e-08,0.99999994,1.2402336e-07,8.0952816e-07
0.4515408,0.5484592,0.3478417,0.34060153
9.913096e-13,1.0,5.022007e-13,2.2313767e-11
0.00033026983,0.99966973,0.0012373779,0.0017401479
4.6031786e-05,0.999954,8.840274e-05,0.0004172925
8.729321e-08,0.99999994,3.4222126e-07,1.1361466e-06
5.566408e-15,1.0,3.6591823e-18,1.281673e-13
7.1764763e-09,1.0,2.2064178e-08,1.1241307e-07
9.833744e-13,1.0,4.697267e-13,2.2163682e-11
2.8408744e-08,1.0,2.1886592e-08,4.716601e-07
8.1833096e-10,1.0,2.4087399e-09,1.461947e-08
1.0806443e-05,0.9999892,1.9298146e-05,0.0001150658
1.5341585e-07,0.9999998,2.1380743e-07,2.3720186e-06
2.513122e-07,0.99999976,7.169481e-07,3.3404538e-06
3.487297e-05,0.99996513,0.00010797384,0.0002848233
5.5711433e-05,0.99994427,9.9402736e-05,0.0005020375
0.0007141408,0.9992859,0.0011605341,0.0047268774
7.577038e-14,1.0,1.544446e-15,1.7430755e-12
1.8279288e-10,1.0,5.548286e-10,3.4641117e-09
1.1014847e-09,1.0,1.6696031e-09,2.095457e-08
5.4042746e-13,1.0,5.6082743e-14,1.2384807e-11
1.3654656e-05,0.99998635,1.6691178e-05,0.00014990977
7.493784e-11,1.0,1.2229906e-10,1.5612988e-09
3.0830614e-09,1.0,6.000981e-09,5.4320417e-08
2.063662e-11,1.0,2.1654178e-11,4.4964982e-10
5.9828267e-09,1.0,2.1103482e-08,9.2078416e-08
7.457484e-09,1.0,1.9942604e-08,1.1951778e-07
1.1328083e-05,0.9999887,1.2982171e-05,0.00012734933
1.2466438e-09,1.0,2.5290756e-09,2.2934433e-08
7.423525e-12,1.0,5.9912214e-12,1.6441018e-10
3.1421143e-05,0.9999686,6.766207e-05,0.00028952432
1.3251218e-13,1.0,3.6615676e-15,3.0473686e-12
3.865455e-06,0.9999961,5.3994627e-06,4.6651563e-05
7.7272335e-07,0.9999992,2.058393e-06,9.59117e-06
4.8768203e-07,0.9999995,5.4491966e-07,7.0195942e-06
5.722453e-05,0.9999428,0.00014329652,0.00047292162
4.704532e-11,1.0,8.005474e-11,9.850645e-10
4.3787725e-07,0.9999996,7.8261473e-07,6.045622e-06
9.564399e-13,1.0,1.8849679e-13,2.1825241e-11
1.0973043e-05,0.99998903,3.2744058e-05,0.00010353595
3.871488e-06,0.9999961,1.0600208e-05,4.1519972e-05
9.585117e-05,0.99990416,0.00013022294,0.00085250015
6.794504e-08,0.99999994,1.606021e-07,1.0203061e-06
3.2478601e-07,0.9999997,6.8371037e-07,4.466548e-06
3.6854953e-08,0.99999994,1.0054475e-07,5.897795e-07
4.2555786e-07,0.9999996,1.4303541e-06,5.2296546e-06
3.7186175e-05,0.9999628,0.00011244972,0.0003040259
3.304416e-06,0.9999967,3.5786143e-06,4.1402094e-05
0.0003240161,0.999676,0.0012118896,0.0017154464
3.2016202e-11,1.0,2.6335378e-11,7.0197226e-10
1.1932588e-07,0.9999999,4.4964804e-07,1.5716837e-06
4.9301407e-06,0.99999505,5.3982803e-06,5.9795813e-05
7.7907183e-14,1.0,3.7503637e-15,1.7900682e-12
2.2341308e-07,0.99999976,5.0087465e-07,3.1588463e-06
5.3363433e-08,0.99999994,8.76351e-08,8.655012e-07
0.00019552898,0.9998045,0.00031203404,0.0015532288
5.743701e-07,0.9999994,9.708319e-07,7.878808e-06
5.183719e-12,1.0,2.263259e-12,1.168343e-10
2.960047e-09,1.0,6.831673e-09,5.1199564e-08
0.00047542248,0.9995246,0.0010249845,0.0030879125
1.2454983e-09,1.0,2.4396076e-09,2.3001565e-08
3.1975873e-08,0.99999994,8.619293e-08,5.2516054e-07
6.835434e-07,0.99999934,1.3404351e-06,9.018681e-06
8.207254e-08,0.99999994,1.0928579e-07,1.2892868e-06
8.598422e-09,1.0,1.506777e-08,1.4452002e-07
2.9896427e-08,0.99999994,9.9663566e-08,4.778126e-07
4.0694217e-13,1.0,1.972554e-14,9.348812e-12
2.161519e-06,0.99999785,3.1787167e-06,2.7163314e-05
2.8265901e-13,1.0,1.7067077e-14,6.4905997e-12
3.7483108e-08,0.99999994,9.550109e-08,6.049415e-07
2.1846039e-07,0.99999976,3.8839084e-07,3.2003807e-06
1.4307009e-12,1.0,2.765982e-13,3.2646184e-11
3.1334782e-08,0.99999994,8.859655e-08,5.1232746e-07
7.246428e-10,1.0,1.8220785e-09,1.3334601e-08
0.00011194828,0.99988806,0.0001997865,0.00093059114
0.00011379123,0.9998862,0.00010166806,0.0010454654
0.0022446485,0.99775535,0.008771734,0.007160971
4.2340207e-06,0.99999577,8.821156e-06,4.7795485e-05
1.4173832e-08,1.0,2.0767473e-08,2.352805e-07
1.0455841e-05,0.99998957,1.6701153e-05,0.000113640745
6.569648e-19,1.0,1.6543612e-24,1.5127171e-17
3.310202e-16,1.0,2.286989e-20,7.621998e-15
0.00011143798,0.99988854,9.650877e-05,0.0010292588
0.00045482058,0.99954516,0.0005604022,0.0033944577
5.136933e-13,1.0,3.0540674e-14,1.1795053e-11
2.4927823e-08,1.0,1.9181925e-08,4.1713668e-07
3.1636894e-12,1.0,3.114821e-12,6.963328e-11
1.2510905e-11,1.0,1.3896134e-11,2.727033e-10
5.408463e-05,0.99994594,0.0001522043,0.0004332349
2.1806734e-06,0.9999978,4.2093416e-06,2.6422917e-05
0.00032737228,0.99967265,0.00026108255,0.0026931828
1.7375936e-07,0.9999998,2.1142228e-07,2.6719595e-06
0.0010412601,0.99895877,0.0021056775,0.0060856836
1.7193262e-10,1.0,2.4291902e-10,3.5439771e-09
1.0283038e-10,1.0,1.5379698e-10,2.1412385e-09
6.227155e-07,0.9999994,1.8441187e-06,7.649919e-06
1.2821793e-07,0.9999999,2.1597953e-07,1.9378886e-06
7.2390776e-08,0.99999994,1.6250385e-07,1.0871911e-06
0.0009955321,0.9990045,0.0023573004,0.0055190707
1.0874642e-11,1.0,1.0357354e-11,2.3891794e-10
1.1256656e-08,1.0,3.363982e-08,1.7228339e-07
0.00072528695,0.99927473,0.0027668527,0.0032012113
7.623384e-10,1.0,1.8387754e-09,1.4072275e-08
0.055758353,0.94424164,0.13091287,0.08422047
5.671511e-11,1.0,3.850198e-11,1.2419319e-09
0.10559614,0.8944039,0.10130477,0.23590297
1.05702024e-10,1.0,2.0724711e-10,2.1503934e-09
2.2820268e-06,0.99999774,3.96247e-06,2.7946951e-05
6.1419962e-09,1.0,9.558157e-09,1.0647623e-07
2.792887e-07,0.9999997,6.886112e-07,3.8240637e-06
2.25668e-07,0.99999976,3.8185658e-07,3.3101305e-06
0.0030649686,0.996935,0.0031608902,0.017638572
5.997474e-09,1.0,1.5182934e-08,9.826164e-08
2.6328519e-06,0.9999974,4.873087e-06,3.1574826e-05
7.257416e-05,0.9999274,6.831577e-05,0.0006959772
3.449073e-06,0.99999654,7.969771e-06,3.886758e-05
8.08122e-08,0.99999994,1.4096133e-07,1.2382985e-06
3.2393807e-08,0.99999994,1.2531092e-07,4.928347e-07
1.2261288e-06,0.99999875,1.5945516e-06,1.6346681e-05
3.3406938e-10,1.0,7.52566e-10,6.4492407e-09
6.2487265e-11,1.0,2.0201862e-10,1.2064707e-09
7.125511e-15,1.0,2.2876666e-17,1.6404758e-13
2.538428e-07,0.99999976,4.318449e-07,3.6614706e-06
0.00115574,0.99884427,0.0030262787,0.0059450734
0.001002716,0.9989973,0.00349063,0.0044353935
4.1960138e-12,1.0,3.232692e-12,9.3211626e-11
5.0553973e-07,0.9999995,7.266103e-07,7.079259e-06
4.207009e-09,1.0,8.787225e-09,7.2252476e-08
9.0600714e-08,0.9999999,2.5076736e-07,1.3375959e-06
3.8114592e-07,0.99999964,4.1375506e-07,5.5771416e-06
5.088093e-06,0.99999493,1.3993405e-05,5.3089643e-05
2.0137002e-10,1.0,4.0188253e-10,4.0126884e-09
9.2116974e-11,1.0,2.0870383e-10,1.8522216e-09
1.5544988e-06,0.99999845,3.1491454e-06,1.9190897e-05
6.98055e-06,0.999993,1.0612042e-05,7.923735e-05
2.1548572e-06,0.99999785,3.4372679e-06,2.6824513e-05
1.9051456e-08,1.0,4.2092807e-08,2.9646847e-07
1.3959955e-10,1.0,2.694669e-10,2.8229497e-09
3.153845e-06,0.99999684,4.3046093e-06,3.8803737e-05
7.270122e-07,0.9999993,7.6906144e-07,1.0221919e-05
2.1692713e-07,0.99999976,4.8275615e-07,3.0840283e-06
1.0298197e-09,1.0,2.0921096e-09,1.912342e-08
0.0008190166,0.999181,0.0011113207,0.0055284547
2.1288039e-05,0.9999787,3.6795333e-05,0.0002134864
4.6509004e-07,0.9999995,6.892292e-07,6.5690024e-06
1.2572413e-06,0.99999875,2.225992e-06,1.610723e-05
9.582792e-09,1.0,9.2451415e-09,1.6758531e-07
6.2988026e-12,1.0,2.7011865e-12,1.4194936e-10
0.00010010175,0.9998999,0.00027324568,0.0007486947
8.608263e-13,1.0,9.431171e-14,1.9719566e-11
5.7647885e-08,0.99999994,1.8542778e-07,8.3500447e-07
3.517686e-09,1.0,2.8187728e-09,6.555601e-08
4.0683013e-08,0.99999994,1.2099474e-07,6.308313e-07
6.1415426e-07,0.9999994,7.0306396e-07,8.677143e-06
2.2041691e-07,0.99999976,3.8856206e-07,3.2282508e-06
0.0005839433,0.99941605,0.0007885704,0.0041430765
2.4458592e-08,1.0,2.4622864e-08,4.0394556e-07
2.2177806e-09,1.0,4.173728e-09,3.992164e-08
2.8618635e-06,0.99999714,6.6089087e-06,3.2780947e-05
0.000106298074,0.9998937,0.00026755146,0.0008112669
1.6227979e-08,1.0,2.0757852e-08,2.7021608e-07
5.907528e-11,1.0,9.671064e-11,1.2361248e-09
7.780311e-09,1.0,1.5192128e-08,1.2997991e-07
2.2548626e-05,0.99997747,3.1349467e-05,0.00023244733
7.621647e-06,0.9999924,1.4513695e-05,8.293301e-05
5.0152856e-13,1.0,4.5090667e-14,1.1500522e-11
7.2781753e-10,1.0,1.3686838e-09,1.3851602e-08
9.75889e-10,1.0,1.6319035e-09,1.852032e-08
6.799514e-05,0.999932,0.00014326727,0.00057722564
1.406663e-07,0.9999999,1.6561057e-07,2.1727735e-06
3.0350003e-09,1.0,5.042761e-09,5.4384476e-08
2.6758488e-07,0.99999976,5.660993e-07,3.721803e-06
1.0189681e-06,0.999999,1.5208407e-06,1.3550755e-05
1.3699418e-10,1.0,3.973606e-10,2.6388394e-09
1.0588045e-06,0.9999989,2.1450705e-06,1.3495137e-05
3.6868048e-10,1.0,7.367982e-10,7.182864e-09
2.6945951e-08,1.0,9.470995e-09,4.6008182e-07
1.2735722e-08,1.0,3.0644117e-08,2.0077711e-07
4.74079e-11,1.0,1.0610246e-10,9.67109e-10
2.2212687e-06,0.9999978,7.2765306e-06,2.3843955e-05
0.0005704917,0.9994295,0.0007406138,0.0040907087
4.9177757e-08,0.99999994,1.0598791e-07,7.8107144e-07
3.4148957e-07,0.99999964,5.8389196e-07,4.858398e-06
6.761058e-08,0.99999994,8.751715e-08,1.0882046e-06
1.9177469e-06,0.9999981,3.0268238e-06,2.4126333e-05
4.2602396e-06,0.99999577,9.21472e-06,4.7700014e-05
7.205557e-08,0.99999994,1.1575719e-07,1.128761e-06
4.3506274e-10,1.0,8.3894136e-10,8.449055e-09
1.2570647e-11,1.0,1.3935547e-11,2.740258e-10
0.0022099065,0.9977901,0.004799322,0.010921284
1.2606816e-07,0.9999999,4.0412806e-07,1.717756e-06
7.148466e-09,1.0,1.0576443e-08,1.2340351e-07
3.7065143e-05,0.9999629,6.685933e-05,0.00034838347
1.7589593e-07,0.9999998,4.1683415e-07,2.497655e-06
2.2370443e-05,0.99997765,3.2862954e-05,0.000229026
1.5886926e-08,1.0,1.6037745e-08,2.6915632e-07
0.010306666,0.98969334,0.039808206,0.017597783
0.00019034736,0.9998097,0.00020600425,0.0016149363
2.179123e-11,1.0,3.8797077e-11,4.5866866e-10
8.262723e-08,0.99999994,1.6893557e-07,1.2381305e-06
2.4030602e-05,0.999976,2.9440242e-05,0.0002501739
4.4467302e-10,1.0,1.1065833e-09,8.378664e-09
4.3855845e-05,0.99995613,4.0511484e-05,0.00044343245
2.3321907e-06,0.9999977,5.5239616e-06,2.7046004e-05
9.74892e-13,1.0,2.617316e-13,2.217653e-11
2.0890059e-11,1.0,2.464226e-11,4.5240603e-10
0.0011510189,0.998849,0.003751677,0.005187754
2.453649e-05,0.99997544,2.0074047e-05,0.00026494608
6.566995e-07,0.99999934,8.3852865e-07,9.165823e-06
2.4537553e-07,0.99999976,3.888822e-07,3.5841686e-06
2.790488e-06,0.9999972,3.77568e-06,3.4714005e-05
2.7502905e-05,0.9999725,3.311099e-05,0.0002831803
6.880446e-10,1.0,1.0993055e-09,1.3323119e-08
7.3889748e-09,1.0,1.0642168e-08,1.2760432e-07
9.751274e-08,0.9999999,2.4579992e-07,1.4474851e-06
1.4434771e-06,0.99999857,3.873849e-06,1.69691e-05
3.0069038e-09,1.0,5.618471e-09,5.3285692e-08
1.560013e-10,1.0,4.0137582e-10,3.0440435e-09
1.5512163e-09,1.0,3.0249439e-09,2.8343369e-08
1.9735028e-08,1.0,4.2254783e-08,3.0776206e-07
0.00063606777,0.99936396,0.0011091162,0.004208312
2.4275872e-09,1.0,5.5134777e-09,4.2543043e-08
8.211442e-08,0.99999994,1.1482132e-07,1.2843925e-06
1.559959e-08,1.0,1.845305e-08,2.618658e-07
1.559075e-08,1.0,4.4519368e-08,2.3564942e-07
3.14322e-08,0.99999994,7.5507955e-08,5.2700176e-07
1.0798013e-05,0.9999892,2.346289e-05,0.000110813075
4.5448225e-05,0.9999546,9.7048935e-05,0.0004028026
3.3743676e-05,0.99996626,5.6307297e-05,0.0003248774
2.888189e-10,1.0,7.501493e-10,5.5079523e-09
3.7363854e-09,1.0,1.0420507e-08,6.1985915e-08
5.2281873e-10,1.0,8.4573504e-10,1.0236331e-08
7.747868e-06,0.99999225,7.5470016e-06,9.13791e-05
2.6837358e-06,0.9999973,2.491979e-06,3.4617897e-05
6.4852225e-06,0.9999935,9.513118e-06,7.445603e-05
2.1984692e-10,1.0,3.1940672e-10,4.4871458e-09
1.3840173e-07,0.9999999,2.5140548e-07,2.053497e-06
2.743011e-13,1.0,2.0997527e-14,6.294267e-12
5.7831785e-11,1.0,1.374395e-10,1.1677944e-09
6.542941e-13,1.0,6.528632e-14,1.4996126e-11
0.00018832147,0.99981165,0.00021417707,0.0015894568
5.371274e-07,0.99999946,7.9497477e-07,7.4958916e-06
4.420408e-07,0.9999996,1.0408244e-06,5.8441888e-06
0.00012806788,0.9998719,0.000111249625,0.0011646986
1.1531372e-07,0.9999999,2.2119593e-07,1.7401203e-06
1.6389614e-06,0.9999984,3.3105607e-06,2.0132002e-05
9.013275e-09,1.0,2.4134835e-08,1.4273273e-07
2.1830044e-06,0.9999978,3.8555445e-06,2.680477e-05
3.6412908e-07,0.99999964,5.1930874e-07,5.2367086e-06
1.5968335e-07,0.9999998,3.0276283e-07,2.3750074e-06
4.3469387e-05,0.99995655,0.00011890463,0.00036112888
1.0574948e-06,0.9999989,9.462565e-07,1.467724e-05
0.0031638823,0.9968361,0.011329145,0.010040884
2.6509708e-05,0.9999735,8.277627e-05,0.00022310665
5.571049e-10,1.0,9.325785e-10,1.084639e-08
1.6209874e-08,1.0,4.4574506e-08,2.4609278e-07
9.6864516e-11,1.0,2.3740232e-10,1.9273747e-09
4.3470104e-06,0.99999565,5.4423217e-06,5.257699e-05
1.2610653e-06,0.99999875,2.279623e-06,1.6101723e-05
3.16612e-07,0.9999997,4.789563e-07,4.557252e-06
8.8089686e-10,1.0,2.103718e-09,1.6168332e-08
2.7738383e-09,1.0,3.4028815e-09,5.115191e-08
1.6539506e-11,1.0,1.5280749e-11,3.6302392e-10
8.616417e-08,0.99999994,1.2763292e-07,1.3335053e-06
3.848099e-08,0.99999994,1.0804172e-07,6.08453e-07
6.6090465e-08,0.99999994,1.15378384e-07,1.0367498e-06
7.811095e-10,1.0,1.5222597e-09,1.4763749e-08
1.3490727e-07,0.9999999,2.6028874e-07,1.9928752e-06
3.3578358e-09,1.0,4.1781973e-09,6.124125e-08
1.706106e-07,0.9999998,3.3366223e-07,2.5038273e-06
2.8294275e-07,0.9999997,7.105941e-07,3.853546e-06
9.897949e-07,0.999999,1.7719149e-06,1.2925938e-05
1.889186e-10,1.0,4.4893977e-10,3.7006338e-09
1.2517164e-07,0.9999999,2.6519774e-07,1.843337e-06
1.5688709e-12,1.0,1.2429294e-12,3.4857235e-11
3.0865848e-09,1.0,9.157894e-09,5.1229023e-08
4.6666065e-07,0.9999995,1.4869483e-06,5.7926104e-06
3.1749878e-05,0.99996823,4.675769e-05,0.0003138642
4.5453077e-12,1.0,3.84779e-12,1.0060975e-10
6.1650276e-06,0.99999386,1.5595804e-05,6.4502834e-05
7.1189374e-09,1.0,7.931391e-09,1.2552418e-07
0.00059112,0.9994089,0.0019490127,0.003035997
6.826971e-07,0.99999934,8.995603e-07,9.448388e-06
1.0828343e-12,1.0,6.381423e-13,2.4283377e-11
5.841116e-06,0.99999416,8.2695915e-06,6.7960435e-05
3.132126e-10,1.0,6.976255e-10,6.069978e-09
0.0001586397,0.99984133,0.0004510926,0.0010954812
0.0019401278,0.99805987,0.0062722918,0.007782057
1.0965871e-11,1.0,1.3182094e-11,2.381754e-10
2.1507714e-07,0.99999976,4.4381864e-07,3.0964222e-06
0.0006046545,0.9993954,0.001970415,0.0031150375
8.032963e-08,0.99999994,1.398148e-07,1.2320453e-06
3.6786003e-07,0.99999964,9.869636e-07,4.8206175e-06
1.8397751e-10,1.0,3.2154723e-10,3.7226697e-09
8.706848e-06,0.9999913,9.99363e-06,0.00010015549
1.4465337e-10,1.0,3.153675e-10,2.8859821e-09
1.793081e-05,0.99998206,5.2294068e-05,0.00016161232
2.6144164e-07,0.99999976,3.7132986e-07,3.829674e-06
2.2590751e-07,0.99999976,2.6282305e-07,3.43259e-06
7.978484e-06,0.999992,2.0234962e-05,8.140946e-05
0.005732306,0.9942677,0.024019342,0.011284579
2.1371716e-06,0.99999785,5.668864e-06,2.4379771e-05
1.7490079e-08,1.0,3.482043e-08,2.774812e-07
0.4018503,0.59814966,0.30835125,0.36540356
1.0062077e-07,0.9999999,1.971299e-07,1.543172e-06
1.7324416e-11,1.0,2.126066e-11,3.748808e-10
0.00081479514,0.9991852,0.0012453613,0.0053643924
7.2356834e-06,0.9999928,1.35904775e-05,7.926662e-05
2.9320242e-09,1.0,4.2542823e-09,5.3254542e-08
1.8729096e-08,1.0,2.8720734e-08,3.0442988e-07
6.391019e-05,0.9999361,7.852004e-05,0.0006026207
3.0284497e-10,1.0,8.795915e-10,5.671693e-09
5.8837757e-12,1.0,4.387546e-12,1.3075502e-10
4.675787e-10,1.0,1.2670647e-09,8.687518e-09
1.2678035e-13,1.0,7.937878e-15,2.911127e-12
2.6061503e-08,1.0,3.573257e-08,4.192746e-07
4.8152323e-08,0.99999994,1.0619311e-07,7.6462516e-07
1.8340536e-10,1.0,7.175045e-10,3.314505e-09
2.475076e-07,0.99999976,4.834808e-07,3.5198798e-06
0.00053681026,0.9994632,0.00095780706,0.0036209575
2.3902638e-05,0.9999761,4.241758e-05,0.00023584394
1.1997437e-07,0.9999999,2.8914383e-07,1.7418756e-06
0.0032603391,0.9967397,0.0044275075,0.017495941
1.636178e-12,1.0,3.5669037e-13,3.7291142e-11
3.332457e-07,0.99999964,9.590381e-07,4.3686446e-06
4.1479365e-07,0.9999996,6.5830136e-07,5.854425e-06
9.0857293e-07,0.9999991,1.6342619e-06,1.1899221e-05
2.266182e-06,0.99999774,3.9416846e-06,2.7777696e-05
7.622788e-10,1.0,1.7745974e-09,1.4135261e-08
9.116903e-08,0.9999999,2.697219e-07,1.3272875e-06
6.034334e-08,0.99999994,1.0437691e-07,9.582282e-07
0.00029387267,0.99970615,0.00041016494,0.002273522
0.003958473,0.99604154,0.00451931,0.021329174
0.0016496356,0.9983504,0.0037970943,0.008420709
0.0002046594,0.9997953,0.000659548,0.0012835236
1.5318584e-08,1.0,2.6925619e-08,2.4862035e-07
6.0879156e-11,1.0,1.4913637e-10,1.2237109e-09
8.037574e-05,0.99991965,0.00010657328,0.00073161715
6.9986374e-05,0.99993,9.084301e-05,0.0006487046
1.4514042e-09,1.0,2.3185294e-09,2.7121906e-08
0.00081148976,0.9991885,0.0008125575,0.00577371
5.997997e-08,0.99999994,1.508169e-07,9.061101e-07
5.3658547e-05,0.99994636,0.0001210162,0.00046024393
1.240286e-05,0.9999876,1.6247825e-05,0.00013627211
8.812574e-14,1.0,2.6216009e-15,2.026471e-12
4.514959e-10,1.0,1.1117942e-09,8.51337e-09
2.3503737e-05,0.9999765,2.9838004e-05,0.00024415695
3.2393116e-06,0.9999968,4.3584187e-06,3.9805513e-05
5.8098127e-11,1.0,1.245366e-10,1.1866106e-09
8.6257023e-07,0.99999917,1.6990498e-06,1.1179684e-05
8.9735934e-11,1.0,1.6892099e-10,1.8398526e-09
4.9017336e-07,0.9999995,8.93805e-07,6.7044193e-06
8.184681e-09,1.0,1.1115688e-08,1.4119189e-07
4.8938067e-09,1.0,9.308202e-09,8.4237236e-08
4.279048e-05,0.9999572,8.120065e-05,0.0003920323
4.7007204e-11,1.0,1.0479251e-10,9.594759e-10
1.1347379e-06,0.99999887,3.545938e-06,1.3120001e-05
3.2213552e-06,0.9999968,4.404472e-06,3.9550396e-05
1.3052943e-06,0.9999987,2.6485104e-06,1.634823e-05
3.576442e-10,1.0,9.15255e-10,6.7758577e-09
4.4011009e-07,0.9999996,7.8697167e-07,6.0717184e-06
4.474795e-15,1.0,1.7313353e-17,1.0301845e-13
6.144113e-07,0.9999994,1.224369e-06,8.159257e-06
3.6674475e-08,0.99999994,8.448308e-08,6.029322e-07
1.08176e-09,1.0,1.9705926e-09,2.0266349e-08
2.7757802e-05,0.9999722,7.055345e-05,0.00024845652
5.2585614e-07,0.99999946,1.3900626e-06,6.749232e-06
2.5558103e-07,0.99999976,3.2062985e-07,3.7973389e-06
2.7437234e-05,0.9999726,0.00010893188,0.00020667576
1.7486931e-07,0.9999998,3.9179372e-07,2.5077516e-06
2.2072451e-10,1.0,3.7012615e-10,4.4550084e-09
6.5977866e-07,0.99999934,2.2052882e-06,7.839812e-06
3.374361e-11,1.0,5.389983e-11,7.1326434e-10
8.74837e-08,0.99999994,1.3273973e-07,1.3485337e-06
5.1722054e-06,0.9999948,6.913564e-06,6.1229104e-05
1.069854e-05,0.99998933,1.1908e-05,0.00012121017
0.0036275021,0.9963725,0.014459339,0.0095452545
1.71904e-07,0.9999998,5.060831e-07,2.3502644e-06
3.2729058e-05,0.9999673,0.00014611367,0.00022460973
4.6050572e-09,1.0,4.9954494e-09,8.3304805e-08
0.0003485549,0.99965143,0.0008902631,0.0022333388
7.1138487e-07,0.9999993,2.1838932e-06,8.6016635e-06
5.860471e-07,0.9999994,8.941197e-07,8.111524e-06
5.3870146e-08,0.99999994,1.8473685e-07,7.7637577e-07
5.5197713e-09,1.0,1.2594519e-08,9.2264436e-08
4.6384673e-07,0.9999995,6.309592e-07,6.610385e-06
9.702404e-07,0.99999905,2.4951232e-06,1.189213e-05
