prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.0502526e-06,0.9999989,1.8349028e-06,1.3696162e-05
1.2998079e-16,1.0,2.3293406e-21,2.992916e-15
2.1662072e-07,0.99999976,3.5640642e-07,3.2059827e-06
1.6074746e-11,1.0,1.1201984e-11,3.5653655e-10
1.2928582e-10,1.0,2.7458458e-10,2.5950502e-09
0.00023356597,0.9997664,0.0007255394,0.0014611131
1.1182565e-07,0.9999999,1.8257356e-07,1.7264533e-06
1.8974146e-07,0.9999998,6.563198e-07,2.4591372e-06
1.590768e-07,0.9999998,3.2980006e-07,2.339083e-06
0.00013510996,0.9998649,0.00015282445,0.0011860416
0.0030925306,0.9969075,0.007382608,0.013576142
5.0358394e-06,0.999995,1.09550165e-05,5.5483513e-05
0.0014585772,0.9985414,0.0057879854,0.005194473
1.7513726e-08,1.0,2.8930799e-08,2.8376954e-07
0.004346286,0.9956537,0.008492384,0.019481456
5.3707867e-12,1.0,2.3765712e-12,1.2100938e-10
0.00017866574,0.9998213,0.00037136988,0.001349193
7.7523373e-07,0.9999992,1.6274143e-06,1.0054963e-05
0.0005787799,0.99942124,0.0011543003,0.0037388587
1.21085035e-08,1.0,1.658799e-08,2.0404265e-07
1.5949713e-08,1.0,2.5239814e-08,2.6101884e-07
5.5594515e-05,0.9999444,5.3799246e-05,0.0005464934
1.4440305e-09,1.0,2.533925e-09,2.6763821e-08
4.4931203e-10,1.0,6.847074e-10,8.895683e-09
7.907296e-06,0.9999921,1.5242091e-05,8.5577936e-05
7.6713915e-09,1.0,1.2704504e-08,1.3054199e-07
1.8649915e-07,0.9999998,2.4048222e-07,2.828006e-06
1.004794e-08,1.0,1.1197159e-08,1.7374518e-07
0.4967045,0.50329554,0.2163629,0.4767626
1.382772e-12,1.0,5.373618e-13,3.128315e-11
0.00017386314,0.99982613,0.00011119782,0.001567829
1.3885291e-05,0.9999861,1.3087047e-05,0.00015610318
4.2507677e-06,0.99999577,7.789062e-06,4.9018003e-05
2.3372993e-14,1.0,7.513521e-17,5.381025e-13
3.2513757e-08,0.99999994,8.847462e-08,5.3161943e-07
8.141114e-12,1.0,1.0185713e-11,1.7663318e-10
4.8530256e-07,0.9999995,1.1992406e-06,6.3330644e-06
2.301867e-09,1.0,3.6517989e-09,4.20334e-08
6.3999123e-06,0.9999936,8.195806e-06,7.471977e-05
3.3205993e-07,0.99999964,6.3043126e-07,4.68075e-06
5.929549e-07,0.9999994,1.0967378e-06,8.001084e-06
6.49228e-06,0.9999935,1.3815457e-05,7.023094e-05
6.2076574e-06,0.9999938,6.1953397e-06,7.443154e-05
0.00021789661,0.9997821,0.00049204007,0.0015630438
4.9049657e-11,1.0,1.2241053e-10,9.874234e-10
6.265749e-10,1.0,1.8805864e-09,1.1304228e-08
3.027307e-08,0.99999994,1.0068612e-07,4.8293657e-07
3.6441564e-10,1.0,8.795005e-10,6.9518795e-09
0.000102923856,0.99989706,0.00019175955,0.00085616985
6.6699923e-10,1.0,8.6565777e-10,1.3133679e-08
1.5923709e-08,1.0,9.70968e-09,2.761081e-07
2.0271253e-10,1.0,5.7367355e-10,3.869428e-09
1.6424197e-10,1.0,2.5365665e-10,3.3685612e-09
2.4824887e-08,1.0,1.6413765e-08,4.1820542e-07
6.113653e-06,0.99999386,7.3027986e-06,7.223067e-05
3.962524e-09,1.0,4.776325e-09,7.178543e-08
1.1185713e-10,1.0,2.8156788e-10,2.2100617e-09
2.1788946e-06,0.9999978,3.2037606e-06,2.7407088e-05
8.621947e-12,1.0,1.481927e-11,1.8299533e-10
0.00011865812,0.9998813,0.00019445037,0.0009967976
7.98872e-06,0.999992,1.690138e-05,8.485296e-05
0.00018238943,0.9998176,0.00014585955,0.0016067713
0.00064326957,0.99935675,0.001848035,0.003522365
9.520642e-09,1.0,1.3857502e-08,1.618874e-07
8.5913425e-06,0.9999914,1.0849719e-05,9.794913e-05
1.2905758e-10,1.0,2.1325675e-10,2.6514406e-09
2.1856535e-05,0.9999781,6.924772e-05,0.00018716954
3.278639e-05,0.9999672,0.000102888414,0.00026842928
5.247201e-05,0.99994755,3.863161e-05,0.0005309427
2.7369407e-07,0.9999997,4.3586806e-07,3.997916e-06
2.0774212e-06,0.9999979,4.452513e-06,2.4815323e-05
6.0431513e-09,1.0,1.0512224e-08,1.0375125e-07
2.0287605e-06,0.999998,4.6226905e-06,2.399693e-05
0.00018904786,0.99981093,0.0003950058,0.0014148459
0.00010522702,0.9998948,0.00028525118,0.0007837608
5.8219703e-05,0.99994177,3.7789287e-05,0.00058815966
9.852922e-10,1.0,2.1401299e-09,1.8197696e-08
7.794957e-08,0.99999994,6.451057e-08,1.2708106e-06
7.783332e-06,0.9999922,7.1744944e-06,9.219302e-05
4.8843312e-12,1.0,6.072143e-12,1.06160816e-10
1.0571152e-06,0.9999989,1.1992661e-06,1.4419388e-05
4.4566076e-07,0.9999996,5.6373483e-07,6.3706107e-06
0.0020113424,0.99798864,0.0036140615,0.010883604
1.7075476e-05,0.99998295,2.0665597e-05,0.00018383338
8.911966e-11,1.0,2.245435e-10,1.7707247e-09
8.778148e-09,1.0,5.44469e-09,1.572993e-07
0.00019366607,0.99980634,0.00017603603,0.0016733245
2.762641e-09,1.0,3.799631e-09,5.0545722e-08
5.5866656e-07,0.99999946,7.5204116e-07,7.827822e-06
1.40065895e-05,0.999986,1.3161538e-05,0.00015738276
6.145064e-07,0.9999994,1.1952025e-06,8.18969e-06
2.5996619e-07,0.99999976,4.19137e-07,3.7609748e-06
3.126964e-07,0.9999997,4.886815e-07,4.492819e-06
1.1230881e-09,1.0,3.5267131e-09,1.9521172e-08
1.6276019e-06,0.9999984,2.4362944e-06,2.0866264e-05
4.251542e-11,1.0,1.08392295e-10,8.55499e-10
2.5117292e-06,0.9999975,6.666769e-06,2.8224114e-05
3.7468435e-06,0.99999624,4.1370367e-06,4.6433248e-05
2.80132e-10,1.0,8.458265e-10,5.2303775e-09
2.1643987e-06,0.99999785,5.297359e-06,2.5079355e-05
5.108005e-09,1.0,1.064204e-08,8.6783295e-08
7.984369e-05,0.9999201,7.074402e-05,0.00076248316
0.0012495453,0.99875045,0.002733834,0.0068681156
6.4474414e-05,0.9999355,4.7009613e-05,0.00063960964
8.016711e-06,0.999992,1.4969497e-05,8.708534e-05
3.3319793e-08,0.99999994,8.8528395e-08,5.446471e-07
1.5430847e-05,0.99998456,2.496141e-05,0.00016143653
2.0473523e-14,1.0,2.311519e-16,4.7118494e-13
2.845347e-12,1.0,1.0422704e-12,6.4394434e-11
5.0121424e-05,0.9999499,3.2696174e-05,0.0005136853
0.0005431334,0.9994569,0.0004359628,0.0041903686
4.8455324e-12,1.0,3.4392905e-12,1.07903936e-10
6.8594335e-09,1.0,7.504752e-09,1.2133714e-07
4.9078228e-11,1.0,8.519618e-11,1.0252749e-09
7.7541623e-10,1.0,1.749636e-09,1.4422693e-08
0.0019828621,0.99801713,0.0056004934,0.008720182
1.1152106e-05,0.99998885,1.2401782e-05,0.00012592143
0.00017539164,0.9998246,8.2115876e-05,0.0016101579
6.3766043e-07,0.99999934,1.1595457e-06,8.592525e-06
0.003386771,0.9966132,0.012345556,0.010299038
3.464787e-09,1.0,3.961617e-09,6.343598e-08
5.7664873e-10,1.0,1.1608963e-09,1.1014389e-08
7.3374605e-07,0.9999993,1.1165384e-06,9.962856e-06
2.0343357e-06,0.999998,2.9649545e-06,2.5722165e-05
2.5102267e-07,0.99999976,6.316013e-07,3.4216905e-06
0.0056315186,0.9943685,0.009743065,0.025040306
2.098794e-09,1.0,5.3802722e-09,3.6459934e-08
2.1621712e-08,1.0,2.4708669e-08,3.5680543e-07
0.051810514,0.9481895,0.14682277,0.056989294
1.17287875e-07,0.9999999,3.275053e-07,1.6633584e-06
0.013417523,0.98658246,0.043649264,0.027523406
6.596753e-10,1.0,1.2673329e-09,1.2584616e-08
0.951156,0.04884398,0.062176332,0.1329209
5.712459e-10,1.0,1.1162893e-09,1.0949501e-08
5.9588278e-05,0.9999404,7.2925235e-05,0.0005663554
8.881765e-09,1.0,1.3634562e-08,1.509274e-07
1.938193e-06,0.99999803,1.573213e-06,2.5888154e-05
6.8595727e-06,0.99999315,1.213271e-05,7.6281096e-05
0.02928583,0.97071415,0.047844633,0.0844062
2.076367e-09,1.0,4.4896105e-09,3.6924792e-08
5.3954386e-06,0.9999946,4.9467635e-06,6.592358e-05
0.00010530021,0.9998947,0.00010902295,0.00096070534
3.8654193e-06,0.9999961,5.2291252e-06,4.6821493e-05
1.5998102e-06,0.9999984,1.8404444e-06,2.1119246e-05
5.6477926e-08,0.99999994,1.28603e-07,8.734853e-07
2.4788255e-06,0.9999975,3.6180936e-06,3.0881198e-05
4.364147e-09,1.0,5.2155826e-09,7.869469e-08
4.5394617e-09,1.0,1.6017353e-08,7.108887e-08
7.9337584e-13,1.0,8.222416e-14,1.817966e-11
1.0705191e-05,0.9999893,1.1972319e-05,0.00012127494
0.00032575428,0.99967426,0.00026753382,0.0026737533
1.312208e-05,0.9999869,2.0347012e-05,0.00014027393
3.4621053e-11,1.0,7.6887274e-11,7.0999934e-10
5.0258295e-05,0.99994975,4.8713875e-05,0.0004990049
3.1091155e-08,0.99999994,1.02146885e-07,4.9481025e-07
1.1917082e-06,0.9999988,2.429084e-06,1.5017955e-05
7.1583204e-06,0.99999285,8.5836655e-06,8.337507e-05
1.2794522e-05,0.9999872,1.5198573e-05,0.00014176563
2.1233094e-08,1.0,2.6071348e-08,3.489689e-07
2.6001711e-11,1.0,4.1878e-11,5.508239e-10
8.3309305e-06,0.99999166,8.104886e-06,9.767432e-05
3.330069e-05,0.9999667,3.2586424e-05,0.0003440598
2.8354002e-06,0.99999714,5.3654367e-06,3.371298e-05
2.226183e-06,0.9999978,4.3481414e-06,2.6831392e-05
4.1106585e-09,1.0,6.765333e-09,7.251137e-08
0.00012025432,0.9998797,0.000115115196,0.0010905634
2.8518211e-06,0.99999714,4.158188e-06,3.511351e-05
1.8130233e-05,0.9999819,2.7005124e-05,0.00018905904
2.448641e-08,1.0,1.3199639e-08,4.158285e-07
0.0003836034,0.9996164,0.00044855452,0.0029523736
0.000403962,0.99959606,0.00034531578,0.0032151788
7.983479e-06,0.999992,1.1168944e-05,9.0529116e-05
3.6976687e-06,0.9999963,5.0051276e-06,4.4939985e-05
2.052821e-06,0.999998,2.3632456e-06,2.6547561e-05
1.2817136e-08,1.0,1.3524101e-08,2.1929547e-07
1.7635e-05,0.99998236,5.7396755e-05,0.00015327206
3.8245268e-11,1.0,1.10874254e-10,7.573695e-10
1.3974801e-07,0.9999999,4.362081e-07,1.8886036e-06
1.6482433e-07,0.9999998,2.330712e-07,2.5199327e-06
3.0621354e-08,0.99999994,7.828254e-08,5.110197e-07
1.5864372e-05,0.99998415,3.0643263e-05,0.00016053542
2.986652e-06,0.999997,3.3723518e-06,3.7602043e-05
0.0006802373,0.9993198,0.0006762757,0.0049647186
7.8701916e-08,0.99999994,1.0690576e-07,1.2399734e-06
4.7981054e-08,0.99999994,1.1141793e-07,7.566856e-07
2.5576546e-05,0.9999744,3.7463644e-05,0.0002585485
4.5131205e-06,0.99999547,6.391794e-06,5.368789e-05
1.024344e-06,0.999999,1.9433646e-06,1.3197011e-05
3.940253e-09,1.0,6.515222e-09,6.963788e-08
8.398359e-09,1.0,8.401301e-09,1.4766871e-07
0.00017522834,0.99982476,0.0001724253,0.0015184205
0.00011137955,0.9998886,0.00028544135,0.0008397933
4.143299e-11,1.0,1.2959422e-10,8.100727e-10
4.6144635e-09,1.0,6.432998e-09,8.2038405e-08
2.0662446e-08,1.0,2.8989575e-08,3.365316e-07
0.00022546721,0.9997745,0.00027820386,0.0018405787
9.620654e-06,0.9999904,1.6781705e-05,0.000103948434
9.631162e-08,0.9999999,1.6992385e-07,1.5051647e-06
1.5040399e-05,0.999985,1.1675889e-05,0.00017036445
1.873642e-05,0.9999813,2.2034787e-05,0.00020062752
5.1430606e-09,1.0,7.712117e-09,9.034733e-08
4.053878e-05,0.99995947,2.9416842e-05,0.00042109226
1.5353637e-09,1.0,2.9148346e-09,2.8147724e-08
1.1714119e-06,0.9999988,2.5616664e-06,1.4628651e-05
8.0936864e-08,0.99999994,2.1327867e-07,1.1678924e-06
3.8234127e-09,1.0,9.166037e-09,6.48411e-08
2.4905603e-07,0.99999976,2.7545093e-07,3.7499108e-06
5.3082686e-06,0.9999947,5.7620273e-06,6.4018204e-05
2.3144482e-07,0.99999976,4.481319e-07,3.3264143e-06
1.3997607e-06,0.9999986,2.1893702e-06,1.80491e-05
5.0448875e-08,0.99999994,8.5194756e-08,8.2196743e-07
8.062623e-05,0.99991935,0.00015514885,0.00068545045
4.156337e-06,0.9999958,4.262536e-06,5.141034e-05
1.5416795e-06,0.99999845,3.4667646e-06,1.8714592e-05
7.635351e-09,1.0,8.913204e-09,1.336958e-07
3.993314e-10,1.0,1.1178307e-09,7.43495e-09
0.015452624,0.9845474,0.032720182,0.047049504
3.6585785e-08,0.99999994,9.664285e-08,5.893425e-07
2.612845e-08,1.0,3.009933e-08,4.260099e-07
1.352924e-05,0.99998647,1.18134485e-05,0.00015338829
5.322115e-07,0.99999946,1.1585553e-06,7.0662336e-06
0.00075279496,0.9992472,0.0018656394,0.0043007727
1.6038758e-08,1.0,2.0103982e-08,2.6766406e-07
0.0016494729,0.9983505,0.0042689107,0.007947894
0.003114205,0.9968858,0.007809827,0.013274053
8.348058e-11,1.0,1.6114454e-10,1.7103993e-09
5.440296e-06,0.9999946,8.668998e-06,6.270042e-05
0.00012992347,0.99987006,0.00014425244,0.0011483057
1.8513319e-08,1.0,4.687132e-08,2.8265444e-07
0.0010494625,0.99895054,0.0018521585,0.006395513
0.000621948,0.999378,0.0028513654,0.0023620424
7.909521e-10,1.0,2.47182e-09,1.4010617e-08
5.968272e-11,1.0,7.0100925e-11,1.2762118e-09
0.2926601,0.7073399,0.31229964,0.2922167
2.5584255e-05,0.9999744,2.6716996e-05,0.00026936896
4.2535845e-07,0.9999996,6.533396e-07,6.0039433e-06
9.1840076e-07,0.9999991,7.8730955e-07,1.2873011e-05
9.896474e-05,0.99990106,0.00022054132,0.0007909262
0.00012764447,0.9998723,0.00034256902,0.00092958956
1.5011034e-07,0.9999998,3.0352385e-07,2.233708e-06
4.7692698e-08,0.99999994,9.718906e-08,7.663425e-07
7.896262e-08,0.99999994,1.1405268e-07,1.2368297e-06
2.4666356e-06,0.99999756,3.2473217e-06,3.104718e-05
3.9125585e-08,0.99999994,7.533174e-08,6.515181e-07
1.4480552e-09,1.0,2.6029987e-09,2.6772636e-08
1.217018e-07,0.9999999,2.5787665e-07,1.7989313e-06
2.2382546e-08,1.0,2.1806784e-08,3.7236165e-07
0.024993991,0.975006,0.069382645,0.047502212
1.5947164e-08,1.0,1.2252372e-08,2.7396305e-07
6.893216e-07,0.9999993,1.0271224e-06,9.4678235e-06
9.83294e-07,0.99999905,1.5911501e-06,1.2963697e-05
9.4663875e-08,0.9999999,2.60109e-07,1.3899928e-06
1.5529903e-07,0.9999998,2.3877328e-07,2.3747054e-06
2.2400354e-05,0.9999776,4.133582e-05,0.00022090308
9.582425e-05,0.99990416,9.639055e-05,0.0008861103
0.0031734144,0.9968266,0.013499863,0.007924993
1.229705e-07,0.9999999,3.343473e-07,1.7413852e-06
4.130897e-08,0.99999994,1.017487e-07,6.6009886e-07
3.767731e-08,0.99999994,7.252254e-08,6.3104596e-07
7.090211e-05,0.9999291,8.642353e-05,0.0006619171
2.2519847e-05,0.99997747,1.7381943e-05,0.0002461357
1.0539084e-05,0.99998945,1.2776109e-05,0.000118556076
1.762655e-08,1.0,2.3907432e-08,2.906948e-07
6.708261e-07,0.99999934,1.4995649e-06,8.691616e-06
1.3366e-10,1.0,3.2962544e-10,2.634573e-09
4.6167123e-09,1.0,9.0169365e-09,7.949538e-08
4.257348e-11,1.0,6.135081e-11,9.0383945e-10
0.0014926568,0.9985073,0.0062300293,0.004974547
5.532385e-06,0.99999446,9.410556e-06,6.3101485e-05
7.301639e-08,0.99999994,1.6958904e-07,1.0897635e-06
9.7287375e-05,0.9999027,8.7437686e-05,0.0009085577
7.7764764e-07,0.9999992,1.5767973e-06,1.0137127e-05
2.990613e-05,0.9999701,3.681463e-05,0.0003046519
8.233657e-07,0.99999917,1.8236196e-06,1.05459885e-05
4.3782475e-06,0.99999565,5.233618e-06,5.3140004e-05
5.065128e-05,0.99994934,6.608866e-05,0.00048554273
9.273758e-06,0.9999907,1.4847021e-05,0.00010191846
0.0005266103,0.9994734,0.0012565742,0.0032453013
4.1110934e-06,0.9999959,3.3307588e-06,5.1766903e-05
0.00017738118,0.9998226,0.0002622134,0.0014472327
2.019002e-05,0.9999798,2.176172e-05,0.00021670457
8.077176e-08,0.99999994,1.9437607e-07,1.1842639e-06
1.1388253e-08,1.0,1.2451039e-08,1.9574833e-07
1.022492e-09,1.0,1.7483259e-09,1.9322899e-08
1.6472411e-06,0.99999833,1.6486338e-06,2.195553e-05
2.541382e-06,0.99999744,3.881647e-06,3.142137e-05
3.3254102e-07,0.99999964,7.1488284e-07,4.602994e-06
4.33265e-09,1.0,8.383765e-09,7.4951586e-08
9.115801e-07,0.9999991,8.6683576e-07,1.2705469e-05
4.5736012e-10,1.0,1.2561161e-09,8.489226e-09
2.380549e-06,0.9999976,5.9811955e-06,2.722666e-05
4.6254448e-07,0.9999995,8.0125756e-07,6.422395e-06
4.0592462e-07,0.9999996,5.56764e-07,5.8344012e-06
8.520861e-09,1.0,1.2752821e-08,1.4547174e-07
4.2362842e-07,0.9999996,8.26833e-07,5.8067963e-06
6.1928056e-08,0.99999994,1.0273254e-07,9.846102e-07
1.3582783e-05,0.9999864,1.6606078e-05,0.00014920188
2.7422124e-07,0.9999997,5.5565306e-07,3.8855696e-06
9.543384e-06,0.99999046,8.352043e-06,0.000111502864
2.8535407e-08,1.0,2.4185823e-08,4.7143484e-07
2.9905164e-07,0.9999997,4.4021044e-07,4.3502605e-06
6.5739365e-11,1.0,1.5023693e-10,1.3302534e-09
2.3554172e-07,0.99999976,3.5765424e-07,3.4753552e-06
5.9556255e-06,0.99999404,9.72073e-06,6.789279e-05
5.1305456e-06,0.9999949,1.0191474e-05,5.7425987e-05
2.002638e-11,1.0,2.7143815e-11,4.3032497e-10
4.7713263e-05,0.9999523,8.546992e-05,0.00043697387
4.455145e-08,0.99999994,9.414407e-08,7.194662e-07
4.8600136e-06,0.9999951,5.02924e-06,5.9317917e-05
1.7860933e-05,0.9999821,2.3870249e-05,0.00018928258
2.3321773e-11,1.0,4.2888693e-11,4.8922616e-10
3.6821555e-05,0.99996316,6.2270905e-05,0.000350491
9.627065e-09,1.0,8.993169e-09,1.6861033e-07
3.6171323e-06,0.99999636,3.0765223e-06,4.58813e-05
0.0029957152,0.9970043,0.0070854677,0.01331259
1.35800746e-11,1.0,1.5924317e-11,2.9503922e-10
5.839458e-07,0.9999994,1.6786648e-06,7.298923e-06
0.00024888763,0.9997511,0.0004761538,0.0018381204
1.9159059e-07,0.9999998,3.647408e-07,2.7774781e-06
1.3483091e-06,0.9999986,2.5205536e-06,1.7074886e-05
1.2965916e-08,1.0,1.5814607e-08,2.1955904e-07
1.9592957e-05,0.9999804,2.497327e-05,0.00020703068
9.008219e-09,1.0,1.2409657e-08,1.5436932e-07
0.0005527489,0.9994472,0.0011857217,0.003512851
9.264935e-07,0.99999905,1.7725688e-06,1.2051722e-05
1.5928297e-06,0.9999984,3.1603322e-06,1.9713165e-05
6.88413e-06,0.99999315,2.2318593e-05,6.63626e-05
0.0020897859,0.9979102,0.008928932,0.0060541104
5.4006227e-06,0.9999946,7.683746e-06,6.32443e-05
1.3992918e-06,0.9999986,1.6688864e-06,1.8563735e-05
0.6439418,0.35605818,0.2676088,0.38350764
2.6490096e-07,0.99999976,3.9352244e-07,3.8564326e-06
4.865973e-10,1.0,1.2386581e-09,9.104787e-09
0.00043602905,0.999564,0.00063560647,0.0031742128
0.00023532593,0.9997647,0.00059871224,0.0016026188
1.1750435e-08,1.0,7.0006934e-09,2.0745536e-07
8.7902515e-07,0.9999991,1.7246693e-06,1.1426825e-05
0.00029790465,0.9997021,0.00054894923,0.0021675199
7.512136e-09,1.0,9.1410755e-09,1.312872e-07
2.6757485e-10,1.0,6.1201355e-10,5.200808e-09
3.9290704e-09,1.0,7.788643e-09,6.815923e-08
1.6451806e-12,1.0,5.446303e-13,3.7310207e-11
1.1186328e-06,0.99999887,1.3387871e-06,1.5122678e-05
3.0734813e-07,0.9999997,4.7070262e-07,4.4359936e-06
1.2408661e-09,1.0,3.197691e-09,2.2153142e-08
4.5646757e-06,0.9999954,5.745176e-06,5.497683e-05
1.12632515e-05,0.99998873,1.2039687e-05,0.00012755852
9.781711e-05,0.9999022,0.00014254882,0.0008583453
3.4105156e-08,0.99999994,7.9376946e-08,5.6652567e-07
0.020514201,0.9794858,0.02780205,0.07223154
1.613609e-12,1.0,2.3597443e-13,3.6892916e-11
3.79568e-07,0.99999964,6.425212e-07,5.3266285e-06
1.17510635e-05,0.99998826,1.5619458e-05,0.00012951547
4.9520185e-07,0.9999995,9.430987e-07,6.7231276e-06
4.312504e-06,0.9999957,3.9949773e-06,5.3573087e-05
1.1143427e-08,1.0,1.0830888e-08,1.9313262e-07
4.2547444e-07,0.9999996,8.869779e-07,5.7718903e-06
1.0195912e-05,0.9999898,1.6952108e-05,0.00011042709
0.00090126594,0.9990987,0.002135098,0.0050851936
3.531743e-05,0.99996465,4.5743218e-05,0.0003516453
0.060496535,0.9395035,0.1025607,0.12577084
0.0042135976,0.9957864,0.011681465,0.015569231
7.2418835e-08,0.99999994,1.5136038e-07,1.0987678e-06
1.0950411e-09,1.0,2.1287594e-09,2.0368953e-08
1.6084734e-05,0.9999839,2.2484222e-05,0.00017114631
5.6281566e-05,0.99994373,5.0839153e-05,0.00055614917
2.2315396e-09,1.0,5.442473e-09,3.8913253e-08
0.001555005,0.998445,0.0017241668,0.009884741
2.2161357e-06,0.9999978,4.5759225e-06,2.648287e-05
3.4359935e-05,0.99996567,6.768803e-05,0.00031981626
9.372593e-05,0.9999063,8.3883e-05,0.0008791318
4.6246947e-11,1.0,8.6464724e-11,9.60831e-10
1.0766132e-08,1.0,1.0039329e-08,1.8738587e-07
0.0006708167,0.9993292,0.0006753444,0.0048968885
1.7470262e-05,0.99998254,1.619263e-05,0.00019265818
8.968111e-11,1.0,2.4223912e-10,1.7653332e-09
1.3392653e-06,0.9999987,3.461806e-06,1.5960803e-05
1.7703482e-09,1.0,2.8117313e-09,3.2767208e-08
8.584093e-06,0.9999914,1.6883983e-05,9.1837544e-05
3.4176514e-07,0.99999964,4.975118e-07,4.9486057e-06
9.103541e-08,0.9999999,3.382794e-07,1.2566977e-06
0.0037718914,0.9962281,0.012780427,0.01203218
1.461223e-10,1.0,2.3973468e-10,2.9932492e-09
5.024555e-08,0.99999994,8.6462364e-08,8.1748635e-07
1.3975784e-05,0.99998605,1.5144164e-05,0.00015502701
6.540722e-05,0.9999346,0.00012613187,0.00056944275
1.6249718e-08,1.0,2.1039e-08,2.703031e-07
2.6975596e-07,0.9999997,5.7951775e-07,3.798666e-06
1.5976746e-11,1.0,4.2413656e-11,3.2309647e-10
6.8325226e-06,0.99999315,9.061434e-06,7.905775e-05
1.5585069e-07,0.9999998,2.812185e-07,2.3403563e-06
6.9294265e-07,0.9999993,2.220575e-06,8.322115e-06
8.47755e-06,0.99999154,9.95717e-06,9.750814e-05
4.3819523e-06,0.9999956,8.840947e-06,4.9634284e-05
8.0677654e-07,0.99999917,9.24324e-07,1.1229293e-05
4.583499e-06,0.9999954,6.9703783e-06,5.3964242e-05
3.467649e-07,0.99999964,6.7411383e-07,4.8414095e-06
9.773378e-09,1.0,7.972687e-09,1.7218413e-07
9.2488035e-06,0.99999076,1.1989432e-05,0.00010445218
2.25677e-09,1.0,3.2876422e-09,4.1545295e-08
8.280911e-07,0.99999917,1.4899933e-06,1.0941078e-05
6.0528814e-06,0.9999939,6.755312e-06,7.2049465e-05
0.0001173203,0.9998827,0.00012837723,0.0010507372
0.0004652531,0.9995347,0.000523261,0.0035117588
3.790224e-07,0.99999964,8.052957e-07,5.1563325e-06
4.979369e-06,0.999995,9.941403e-06,5.5864402e-05
6.8783437e-09,1.0,1.0505339e-08,1.1867308e-07
0.00029270173,0.9997073,0.00033597695,0.0023382243
4.061752e-06,0.99999595,5.292528e-06,4.9182647e-05
1.631263e-06,0.9999984,2.153487e-06,2.1194202e-05
2.3768728e-06,0.9999976,3.0462816e-06,3.011765e-05
9.709411e-08,0.9999999,2.9110458e-07,1.3958401e-06
3.0756666e-05,0.99996924,3.6806945e-05,0.0003134919
1.1160561e-06,0.99999887,1.7769835e-06,1.4651745e-05
0.00011048557,0.9998895,0.00024692545,0.00087016803
8.328965e-09,1.0,2.1251566e-08,1.3359715e-07
