prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.12826589,0.8717341,0.2150149,0.3830769
0.14115085,0.85884917,0.23014227,0.4070471
0.105024986,0.894975,0.16599508,0.33598575
0.12573285,0.87426716,0.19462386,0.37819377
0.17404543,0.82595456,0.2522353,0.46224314
0.09023054,0.9097695,0.13662452,0.30307084
0.096169226,0.90383077,0.16370316,0.31658342
0.1077012,0.89229876,0.18625882,0.34168202
0.14956883,0.8504312,0.22659753,0.4219604
0.13630682,0.8636932,0.21035673,0.3982022
0.16027953,0.8397204,0.27233115,0.44013312
0.18414403,0.815856,0.27694574,0.4776194
0.2270941,0.77290595,0.30228817,0.53574115
0.14914888,0.85085106,0.23145431,0.42122993
0.12647994,0.8735201,0.20053408,0.37963998
0.19921581,0.8007842,0.27872914,0.4993134
0.14298907,0.85701096,0.20424591,0.4103526
0.094934456,0.90506554,0.14751124,0.31380808
0.1120425,0.8879575,0.1684812,0.35076445
0.16962565,0.83037436,0.26895216,0.4552921
0.13648306,0.86351687,0.22074597,0.39852756
0.14452311,0.85547686,0.22986418,0.41309005
0.13181624,0.86818373,0.20836334,0.3898248
0.13212238,0.86787766,0.19249174,0.3904014
0.13742377,0.86257625,0.21319929,0.40025914
0.2324726,0.7675274,0.35228106,0.54224676
0.14741118,0.8525888,0.20141597,0.41819215
0.12376023,0.8762398,0.19739135,0.3743506
0.13901693,0.860983,0.20365359,0.40317494
0.15084787,0.84915215,0.23426074,0.42417693
0.20153023,0.7984698,0.27268085,0.50251645
0.18409434,0.8159057,0.27057275,0.47754544
0.09881893,0.90118104,0.15464236,0.32248014
0.1400604,0.8599396,0.22106935,0.4050731
0.14327624,0.8567237,0.21444544,0.41086653
0.17971726,0.8202827,0.2623059,0.4709645
0.117855944,0.88214403,0.1918178,0.36263123
0.11201413,0.8879859,0.18036191,0.35070574
0.19482468,0.80517536,0.28687233,0.49314362
0.2656539,0.7343461,0.3518169,0.57888806
0.1322839,0.8677161,0.19443817,0.39070535
0.19304508,0.8069549,0.27146685,0.49060833
0.14141178,0.8585882,0.25616044,0.40751803
0.096211955,0.90378803,0.15636772,0.31667915
0.50357866,0.49642134,0.4784824,0.69312155
0.15251751,0.8474825,0.24333943,0.4270512
0.13394722,0.8660528,0.21176405,0.39382187
0.18608107,0.81391895,0.28002524,0.48049027
0.13172534,0.8682747,0.21891858,0.38965335
0.15799692,0.84200305,0.25465557,0.43633336
0.13767728,0.8623227,0.20722407,0.4007246
0.11000616,0.8899938,0.1995786,0.34652826
0.1202073,0.87979275,0.19491802,0.36733776
0.1338793,0.86612076,0.20860061,0.3936951
0.23505363,0.7649464,0.34482282,0.545311
0.18832165,0.8116783,0.27549964,0.4837802
0.122126475,0.87787354,0.19468316,0.37114054
0.15236273,0.84763724,0.22556153,0.4267857
0.12655804,0.87344193,0.16748385,0.37979093
0.14225748,0.8577425,0.20854527,0.40904042
0.14592169,0.85407835,0.20789889,0.41556907
0.20945376,0.7905462,0.31158555,0.5132321
0.20152721,0.79847276,0.32344592,0.50251234
0.1551936,0.84480643,0.24182,0.4316131
0.15669233,0.8433077,0.25293407,0.43414405
0.14688703,0.85311294,0.22414929,0.41727114
0.20546019,0.79453987,0.3025974,0.50787926
0.5159353,0.48406467,0.521724,0.69263923
0.15204759,0.84795237,0.20485325,0.42624447
0.1317166,0.8682834,0.19691578,0.38963687
0.19736864,0.8026313,0.2977667,0.4967329
0.12226654,0.8777334,0.22493574,0.37141675
0.10906185,0.89093816,0.1715242,0.3445494
0.14780273,0.8521973,0.25102383,0.41887864
0.12809522,0.8719048,0.212799,0.38274968
0.120792136,0.8792078,0.1980659,0.36850035
0.15245524,0.8475448,0.22751537,0.42694438
0.17744654,0.8225534,0.26781088,0.46749943
0.15672687,0.8432731,0.2374653,0.4342022
0.22420682,0.7757932,0.31443733,0.532181
0.11932685,0.8806731,0.1831949,0.36558166
0.17620145,0.82379854,0.2877779,0.4655844
0.08974791,0.91025203,0.14824556,0.30195424
0.08041067,0.91958934,0.1310653,0.2797712
0.1448981,0.8551019,0.2156859,0.41375628
0.11914803,0.8808519,0.19242327,0.36522406
0.30349514,0.6965049,0.38338852,0.6137967
0.18153258,0.81846744,0.2874572,0.47370943
0.121834956,0.878165,0.19135796,0.37056518
0.15919475,0.8408053,0.24285331,0.43833214
0.14239004,0.85761,0.21225543,0.40927845
0.18096825,0.8190318,0.24202271,0.4728585
0.12536533,0.8746347,0.2013578,0.37748042
0.13241555,0.86758447,0.18433313,0.3909529
0.159611,0.84038895,0.2222075,0.43902427
0.1754004,0.8245996,0.27542016,0.4643467
0.18565744,0.81434256,0.24386483,0.4798646
0.14100115,0.85899884,0.23093615,0.4067767
0.20116854,0.79883146,0.2901561,0.5020181
0.16690496,0.8330951,0.24515349,0.45094448
0.104175985,0.89582396,0.16100782,0.3341629
0.19445544,0.80554456,0.26301807,0.49261928
0.14206888,0.8579311,0.22235256,0.40870142
0.1253021,0.87469786,0.20151888,0.37735766
0.17346351,0.8265365,0.27084467,0.46133575
0.15258048,0.8474195,0.23251747,0.4271592
0.122266665,0.87773335,0.1766095,0.37141693
0.13218173,0.8678183,0.18943472,0.39051312
0.10882903,0.891171,0.20094681,0.3440601
0.39120454,0.60879546,0.44946715,0.66928387
0.13352938,0.8664706,0.18594994,0.3930413
0.174172,0.825828,0.2677701,0.46244013
0.15302877,0.8469712,0.22445558,0.42792702
0.11554351,0.88445646,0.18254726,0.3579507
0.14390391,0.8560961,0.22343156,0.41198736
0.117222376,0.88277763,0.16633937,0.361354
0.1514449,0.84855515,0.21676776,0.4252072
0.10093881,0.8990612,0.14404958,0.32714087
0.101953425,0.89804655,0.15449771,0.32935402
0.16284469,0.83715534,0.24841915,0.44435704
0.17852278,0.8214772,0.25067404,0.4691461
0.12972572,0.87027425,0.20342603,0.385865
0.13557701,0.86442304,0.22336341,0.39685243
0.12753224,0.87246776,0.19892164,0.38166854
0.2422746,0.7577254,0.33628556,0.55368763
0.13788772,0.8621123,0.21364546,0.40111047
0.12519577,0.8748042,0.1951645,0.37715098
0.15341026,0.84658974,0.21197605,0.42857918
0.11507191,0.8849281,0.18778528,0.3569897
0.1319433,0.8680567,0.21880867,0.3900642
0.18527374,0.81472623,0.28299856,0.4792968
0.14924155,0.8507584,0.23455536,0.42139125
0.1614565,0.83854353,0.24839747,0.44207716
0.20441666,0.7955833,0.31847197,0.5064646
0.07591286,0.92408717,0.11796875,0.26867184
0.13388233,0.8661177,0.20200105,0.39370072
0.27043223,0.72956777,0.33261618,0.5836883
0.13620539,0.8637947,0.22731541,0.39801484
0.18630354,0.81369644,0.28635725,0.48081845
0.12299813,0.8770018,0.18864612,0.37285632
0.10004922,0.8999508,0.15764107,0.32519108
0.24168748,0.75831246,0.3584708,0.55301726
0.123856135,0.87614393,0.20105661,0.37453824
0.11625095,0.88374907,0.18904403,0.35938808
0.118329905,0.8816701,0.18087536,0.36358416
0.153616,0.846384,0.23310097,0.42893046
0.1825514,0.8174486,0.27028358,0.4752403
0.18651088,0.81348914,0.26751202,0.48112392
0.22942327,0.7705767,0.33184072,0.5385785
0.17305365,0.8269463,0.2357858,0.46069527
0.35122707,0.64877295,0.46654055,0.6482029
0.15295802,0.84704196,0.24855633,0.42780596
0.12238398,0.877616,0.19324522,0.37164816
0.14601722,0.8539828,0.21706347,0.41573787
0.12613143,0.8738686,0.20323958,0.37896597
0.17386054,0.82613945,0.26479843,0.46195507
0.16884027,0.8311597,0.25174838,0.45404252
0.14723657,0.8527634,0.21651612,0.41788554
0.20445937,0.79554063,0.31060383,0.5065226
0.11289588,0.88710415,0.17093447,0.35252732
0.13510506,0.8648949,0.21700348,0.39597726
0.1916652,0.8083348,0.27954504,0.4886285
0.19904298,0.80095696,0.2967969,0.49907285
0.09474698,0.90525305,0.14291811,0.31338513
0.17502181,0.8249782,0.27190945,0.46376026
0.20864905,0.7913509,0.31140196,0.51216125
0.4228779,0.57712203,0.47085217,0.68120396
0.21224895,0.787751,0.31122306,0.51692116
0.1606133,0.8393867,0.23305027,0.44068545
0.1390803,0.86091965,0.23345228,0.40329048
0.12818353,0.87181646,0.19762643,0.38291904
0.17618547,0.8238145,0.25714943,0.46555978
0.12057661,0.8794234,0.19627234,0.36807227
0.12495206,0.8750479,0.20512302,0.37667692
0.09135552,0.9086445,0.15075907,0.3056628
0.16023026,0.8397697,0.24135804,0.44005153
0.104782976,0.89521706,0.16864683,0.33546686
0.10777847,0.89222157,0.16962582,0.34184527
0.12698743,0.87301254,0.21143034,0.38061956
0.13114564,0.86885434,0.21806894,0.38855875
0.20467104,0.795329,0.31355554,0.50681007
0.18549734,0.81450266,0.28220677,0.4796278
0.42314407,0.57685596,0.5522696,0.6812865
0.16535117,0.83464885,0.24987969,0.44843772
0.27094242,0.7290576,0.37552232,0.5841939
0.1251685,0.8748315,0.18878551,0.3770979
0.19855931,0.8014407,0.27677009,0.49839866
0.12479902,0.875201,0.20043588,0.3763789
0.21925674,0.7807433,0.33582088,0.52596563
0.16033939,0.83966064,0.24161473,0.44023222
0.1714581,0.82854193,0.22107093,0.45819068
0.1479901,0.8520099,0.2307354,0.4192068
0.15538788,0.8446121,0.2502104,0.43194216
0.07940637,0.9205936,0.13763076,0.27731714
0.1610465,0.8389535,0.25496295,0.44140112
0.12690303,0.87309694,0.17244841,0.38045684
0.12970182,0.87029815,0.1869949,0.3858195
0.13298465,0.86701536,0.22033145,0.39202124
0.12997068,0.87002933,0.21866225,0.38633096
0.29282728,0.7071727,0.40528458,0.60466385
0.109383605,0.8906164,0.17441918,0.34522465
0.11800265,0.8819974,0.19282043,0.36292636
0.20821407,0.7917859,0.30905655,0.5115808
0.15898353,0.8410164,0.23379855,0.43798053
0.14081441,0.85918564,0.19668642,0.40643907
0.15692824,0.84307176,0.22472568,0.43454087
0.15137278,0.84862727,0.22659613,0.4250829
0.14792973,0.8520702,0.2171515,0.41910118
0.15105021,0.8489498,0.22863325,0.42452645
0.15425695,0.84574306,0.25793916,0.43002266
0.2123124,0.78768754,0.3019832,0.5170044
0.12776281,0.87223715,0.2040957,0.3821117
0.10455467,0.89544535,0.1728053,0.33497685
0.11128339,0.8887166,0.1590575,0.3491902
0.15977667,0.8402233,0.2258213,0.43929935
0.23073114,0.7692689,0.27614212,0.5401583
0.17421514,0.82578486,0.2700819,0.46250728
0.107975475,0.8920246,0.17353855,0.3422615
0.13081104,0.86918896,0.20064434,0.38792554
0.14401253,0.8559874,0.23148109,0.41218108
0.1701006,0.8298994,0.2439194,0.4560457
0.17601994,0.82398003,0.26864702,0.46530437
0.18180381,0.8181962,0.28188607,0.4741177
0.13993618,0.86006385,0.22921413,0.40484756
0.10531726,0.8946827,0.17095278,0.33661157
0.123733185,0.87626684,0.17901228,0.37429768
0.15467787,0.84532213,0.23001045,0.4307382
0.34452185,0.65547824,0.4292307,0.6439893
0.10716438,0.8928356,0.17619726,0.34054542
0.110126816,0.8898732,0.17718907,0.34678036
0.13110794,0.8688921,0.20721963,0.38848743
0.120843485,0.87915653,0.19834575,0.36860222
0.14776258,0.85223734,0.23456974,0.4188084
0.1621151,0.8378849,0.25004748,0.4431606
0.15612173,0.84387827,0.2291477,0.43318248
0.1607831,0.8392169,0.2529618,0.44096613
0.2040134,0.79598665,0.2863763,0.50591606
0.22837341,0.7716266,0.31921244,0.53730345
0.15265074,0.8473492,0.2231877,0.42727965
0.10927788,0.8907221,0.18339248,0.34500292
0.101243325,0.8987567,0.16308261,0.32780626
0.12535481,0.8746451,0.2089698,0.37746006
0.26013565,0.7398643,0.36695448,0.5731988
0.4031282,0.5968718,0.5098224,0.6742597
0.123813376,0.87618655,0.20013116,0.37445468
0.119860664,0.88013935,0.19431193,0.36664724
0.1795649,0.8204351,0.26325428,0.47073305
0.16842763,0.83157235,0.25594023,0.45338422
0.16182917,0.8381708,0.23716818,0.44269064
0.08253084,0.9174692,0.14044559,0.2849074
0.13741007,0.8625899,0.22238111,0.40023404
0.13872117,0.86127883,0.20930555,0.40263522
0.20204635,0.79795367,0.2748549,0.50322616
0.14721505,0.852785,0.2037546,0.4178477
0.17486857,0.8251314,0.24618538,0.46352258
0.13450933,0.8654907,0.21509287,0.3948697
0.1526301,0.8473699,0.2278839,0.42724425
0.3800242,0.6199758,0.599213,0.664076
0.14627843,0.8537216,0.24202873,0.4161989
0.30533388,0.6946661,0.39021873,0.61531615
0.14252739,0.85747254,0.2199114,0.4095251
0.14177808,0.8582219,0.23369786,0.40817815
0.19190526,0.80809474,0.27555597,0.48897386
0.16971783,0.83028215,0.25141838,0.45543852
0.08832437,0.91167563,0.1481314,0.29864377
0.22875468,0.77124536,0.31390178,0.5377672
0.21178257,0.7882174,0.3183136,0.5163089
0.17370106,0.82629895,0.2715614,0.4617064
0.08763763,0.91236234,0.1450629,0.29703784
0.1082869,0.8917131,0.17464551,0.34291863
0.101704866,0.8982951,0.15950504,0.3288129
0.16513988,0.8348601,0.22420661,0.44809556
0.13612501,0.86387503,0.2171796,0.39786634
0.1293136,0.8706864,0.19205534,0.38507977
0.12252206,0.87747794,0.19385453,0.37192008
0.15044384,0.8495562,0.23664711,0.42347816
0.2854022,0.71459776,0.3636705,0.5979834
0.18534131,0.81465864,0.25632638,0.47939688
0.21209751,0.7879025,0.31239372,0.5167225
0.111063235,0.88893676,0.17965065,0.34873253
0.16110767,0.8388923,0.23073761,0.44150215
0.0831789,0.9168211,0.13736095,0.2864655
0.12086865,0.8791313,0.18148011,0.36865216
0.12103175,0.87896824,0.18477412,0.36897564
0.12670141,0.8732986,0.20145182,0.38006777
0.17433149,0.82566845,0.26249364,0.46268833
0.16843477,0.83156526,0.24824058,0.4533956
0.31086197,0.68913805,0.38027543,0.6197885
0.28612342,0.71387655,0.35024208,0.5986441
0.2840325,0.7159675,0.39839202,0.59672165
0.12098055,0.8790195,0.17834966,0.36887407
0.1709559,0.8290441,0.26296374,0.45739865
0.13153918,0.86846083,0.22522095,0.3893022
0.2124857,0.7875143,0.31859618,0.51723146
0.18209594,0.81790406,0.23874572,0.4745568
0.1107838,0.88921624,0.15715235,0.34815088
0.31413007,0.68586993,0.42906454,0.6223654
0.09968325,0.9003167,0.15806112,0.32438648
0.33966535,0.66033465,0.5265486,0.64081323
0.25772083,0.74227923,0.3782859,0.5706594
0.13607872,0.8639212,0.21396205,0.39778087
0.14127356,0.85872644,0.21488972,0.40726864
0.13373312,0.86626697,0.22420685,0.393422
0.15628582,0.8437142,0.26382887,0.43345928
0.17546949,0.82453054,0.2866877,0.46445364
0.14387691,0.85612315,0.22088765,0.4119392
0.14382596,0.85617405,0.21578997,0.41184837
0.13205385,0.86794615,0.20499869,0.39027244
0.23635314,0.7636469,0.34262574,0.5468396
0.19154851,0.8084515,0.27217397,0.48846054
0.33585635,0.66414356,0.48925307,0.6382487
0.09014841,0.9098516,0.14361005,0.30288103
0.13402694,0.8659731,0.21438774,0.3939706
0.22253928,0.7774607,0.3463386,0.5301031
0.1612826,0.83871734,0.241551,0.44179064
0.15669231,0.8433077,0.24007042,0.43414405
0.111947834,0.88805217,0.19124956,0.35056847
0.15748292,0.8425171,0.25887406,0.4354723
0.17080009,0.8291999,0.2764512,0.4571526
0.13095073,0.86904925,0.20784004,0.38819003
0.15098396,0.849016,0.21529087,0.4244121
0.16353974,0.83646023,0.24967504,0.44549325
0.20138276,0.79861724,0.31844416,0.5023134
0.13830258,0.8616974,0.2258141,0.4018702
0.23690636,0.76309365,0.34283996,0.5474876
0.32558608,0.6744139,0.39347363,0.6310086
0.14990371,0.8500963,0.24853502,0.42254204
0.15573858,0.84426147,0.23877193,0.43253535
0.18400544,0.81599456,0.2820396,0.47741306
0.1354317,0.86456835,0.22594878,0.39658317
0.12528343,0.8747165,0.19411968,0.37732136
0.09917432,0.9008257,0.16396226,0.32326496
0.4008123,0.59918773,0.49759537,0.6733396
0.14055385,0.85944617,0.22227354,0.4059676
0.33037248,0.66962755,0.43003586,0.6344421
0.12199875,0.8780012,0.16032688,0.37088856
0.16202776,0.8379722,0.23347692,0.44301713
0.21960388,0.7803961,0.2982008,0.52640617
0.13832915,0.8616709,0.22106987,0.4019187
0.1331133,0.8668867,0.20051476,0.3922624
0.10730247,0.8926976,0.1527856,0.34083804
0.12499298,0.87500703,0.20697726,0.3767565
0.12547146,0.8745285,0.2117655,0.37768656
0.1705563,0.8294437,0.2678069,0.4567672
0.1795267,0.82047325,0.27733803,0.47067508
0.21482167,0.78517836,0.3173264,0.5202753
0.11660964,0.88339037,0.1838191,0.36011505
0.13575463,0.86424536,0.2057296,0.3971814
0.16139027,0.8386097,0.26002398,0.44196808
0.14511777,0.85488224,0.22922719,0.414146
0.20530099,0.794699,0.32965407,0.50766385
0.4017857,0.5982143,0.49188212,0.67372906
0.13462281,0.8653771,0.20859207,0.39508098
0.16342928,0.83657074,0.24706239,0.44531286
0.26602578,0.73397416,0.34094694,0.57926583
0.10729774,0.8927022,0.16992661,0.3408281
0.087666765,0.91233325,0.15264954,0.29710603
0.14084642,0.85915357,0.21538787,0.406497
0.15253814,0.8474619,0.23925607,0.4270866
0.14179996,0.8582001,0.21632057,0.4082175
0.07944922,0.9205508,0.1333398,0.27742207
0.17774738,0.82225263,0.25390455,0.46796048
0.38469234,0.6153077,0.55363554,0.6663146
0.16439347,0.83560646,0.24010137,0.44688404
0.18764874,0.8123512,0.30236295,0.48279563
0.13077389,0.8692261,0.21379949,0.38785517
0.11982136,0.8801786,0.19545828,0.36656898
0.1953804,0.8046196,0.26938722,0.4939312
0.15653217,0.84346783,0.23192029,0.43387443
0.16146718,0.83853287,0.23682375,0.44209477
0.14081296,0.85918707,0.19130483,0.40643644
0.15666588,0.8433341,0.2430523,0.43409956
0.10469801,0.895302,0.17634298,0.3352846
0.15668437,0.8433156,0.2500523,0.43413073
0.15241031,0.8475896,0.2404933,0.4268674
0.088112056,0.91188794,0.14896092,0.29814792
0.108797915,0.8912021,0.17724574,0.34399468
0.13548,0.86452,0.19311811,0.39667273
0.13550884,0.8644911,0.18990877,0.39672622
0.16971546,0.83028454,0.27863184,0.45543474
0.12136484,0.87863517,0.186593,0.36963552
0.13456818,0.86543185,0.21345592,0.39497924
0.15843968,0.84156036,0.22952399,0.4370734
0.27177903,0.72822094,0.4077032,0.5850203
0.16096045,0.83903956,0.23744008,0.4412591
0.16952981,0.8304702,0.24788879,0.45513985
0.109617256,0.89038277,0.1675532,0.34571433
0.26136604,0.738634,0.33839795,0.5744809
0.14558499,0.854415,0.20160878,0.41497374
0.10724409,0.8927559,0.17805372,0.34071437
0.20836912,0.79163086,0.29164183,0.5117879
0.13673665,0.86326337,0.19316822,0.39899498
0.13786231,0.86213773,0.2192798,0.40106386
0.15952222,0.84047776,0.2472258,0.43887675
0.20900357,0.7909964,0.3219339,0.51263356
0.15755701,0.84244305,0.23448507,0.43559647
0.102932245,0.8970678,0.15734589,0.33147836
0.18814543,0.8118546,0.27072874,0.4835226
0.15990739,0.84009254,0.24447682,0.4395163
0.1755063,0.82449365,0.27432096,0.46451068
0.13575971,0.8642403,0.24034892,0.3971908
0.19078939,0.8092106,0.27619952,0.48736554
0.18172534,0.8182747,0.29588774,0.47399962
0.20057721,0.7994228,0.28324717,0.5012015
0.10001277,0.8999872,0.16167837,0.32511103
0.1480852,0.85191476,0.23083021,0.41937327
0.13995732,0.86004263,0.20979849,0.40488604
0.11329849,0.8867015,0.18840662,0.35335654
0.1522415,0.84775853,0.22898625,0.4265775
0.15648417,0.8435159,0.2337555,0.43379354
0.14802884,0.85197115,0.22308165,0.41927463
0.27718124,0.7228188,0.45326266,0.59027135
0.15061566,0.84938437,0.21112594,0.42377546
0.1542544,0.84574556,0.24626912,0.43001837
0.08564308,0.9143569,0.1458639,0.29233992
0.09846657,0.9015334,0.15768017,0.32170057
0.45184863,0.5481513,0.49461704,0.6885029
0.25714687,0.74285316,0.35280085,0.57005143
0.14500548,0.8549946,0.22766706,0.4139468
0.17609921,0.8239008,0.28720105,0.46542668
0.13148355,0.86851645,0.20263201,0.38919717
0.11095275,0.8890472,0.18660617,0.3485027
0.14451455,0.8554855,0.21930419,0.41307476
0.11066307,0.8893369,0.17882863,0.34789944
0.1507355,0.84926456,0.23407799,0.4239827
0.09220703,0.9077929,0.14875884,0.3076146
0.13021821,0.8697818,0.19848432,0.3868013
0.17846847,0.8215316,0.25220335,0.46906313
0.17259306,0.8274069,0.2578275,0.45997414
0.20414458,0.7958554,0.26398742,0.50609463
0.15529229,0.8447077,0.25050732,0.43178028
0.18601634,0.8139837,0.26034537,0.48039478
0.1403526,0.85964745,0.20897901,0.405603
0.14955002,0.85045004,0.22158769,0.4219277
0.1218376,0.8781624,0.19025424,0.3705704
0.18135539,0.81864464,0.26628563,0.4734425
0.14787513,0.85212487,0.24529299,0.4190055
0.20633401,0.79366595,0.29741734,0.50905883
0.1255857,0.8744143,0.20588742,0.37790826
0.10053939,0.89946055,0.15096122,0.3262666
0.16185199,0.838148,0.25793388,0.44272816
0.13217191,0.8678281,0.20451511,0.39049464
0.17252505,0.82747495,0.27766764,0.45986748
0.18437901,0.81562096,0.2901196,0.47796905
0.15399171,0.84600836,0.23989868,0.42957103
0.19834907,0.80165094,0.26145536,0.4981052
0.13807544,0.8619245,0.22506495,0.40145442
0.120109975,0.87989,0.19227411,0.36714405
0.2433001,0.7566999,0.33111134,0.5548541
0.2965235,0.70347655,0.4305236,0.60788983
0.42932883,0.57067114,0.42551902,0.68312484
0.17829466,0.82170534,0.2855293,0.46879774
0.10807694,0.89192307,0.17405075,0.3424757
0.20068702,0.799313,0.27703574,0.5013533
0.11906362,0.8809363,0.20098181,0.36505523
0.11684895,0.88315105,0.18313845,0.36059934
0.1319346,0.86806536,0.1885942,0.39004785
0.13179474,0.86820525,0.2181621,0.38978425
0.1567637,0.84323627,0.24129657,0.43426418
0.08151042,0.9184896,0.13364574,0.28244293
0.16760156,0.8323984,0.26289907,0.45206273
0.1462675,0.85373247,0.22954042,0.41617972
0.101243116,0.8987569,0.16872482,0.3278058
0.15125756,0.8487425,0.24422668,0.4248842
0.10292862,0.8970714,0.16984971,0.33147055
