prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
2.0425164e-09,1.0,4.0850034e-09,3.7244924e-08
6.596343e-08,0.99999994,1.3191865e-07,1.1409439e-06
5.016707e-05,0.9999499,9.870837e-05,0.0005467778
5.5997487e-05,0.99994403,0.00010935113,0.000604184
1.2336492e-05,0.99998766,2.464413e-05,0.00015176683
2.0960874e-06,0.9999979,4.191648e-06,2.9483446e-05
1.7408107e-08,1.0,3.481544e-08,3.0311742e-07
5.445747e-07,0.99999946,1.0890735e-06,8.3810755e-06
7.497572e-05,0.999925,0.00014805509,0.00078711513
1.7853623e-05,0.9999822,3.5665926e-05,0.00021301072
0.00036184496,0.99963814,0.0006947442,0.0032291503
0.0005372749,0.9994627,0.0010197489,0.004582265
0.00028833127,0.9997117,0.000565861,0.0026385598
2.7122585e-05,0.9999729,5.4018936e-05,0.00031230762
1.20496015e-05,0.99998796,2.406025e-05,0.00014850963
4.83066e-05,0.9999517,9.5998206e-05,0.0005283368
0.00023246184,0.9997675,0.0003671296,0.0021774387
9.928413e-05,0.9999007,0.00019708816,0.0010144404
0.002681537,0.9973185,0.003862503,0.018556245
2.5356428e-07,0.99999976,5.07117e-07,4.079656e-06
1.2655832e-05,0.99998736,2.5281688e-05,0.00015535089
0.00012638717,0.99987364,0.00025020374,0.0012608154
4.1911684e-05,0.9999581,8.351143e-05,0.0004643587
0.0006612385,0.99933875,0.0011106089,0.0055022137
0.00017303624,0.99982697,0.00033347102,0.0016718489
0.004623315,0.9953767,0.005499351,0.029470494
8.888351e-06,0.9999911,1.7759818e-05,0.000112249414
1.0597913e-05,0.9999894,2.1024747e-05,0.00013199712
2.5303778e-05,0.9999747,5.0564584e-05,0.00029309132
4.8234644e-05,0.9999518,9.5822055e-05,0.00052763405
1.8587314e-05,0.99998146,3.6697948e-05,0.00022099906
0.00028446177,0.99971557,0.0003420519,0.0026069882
5.3873824e-05,0.9999462,0.00010704691,0.0005833301
0.00018488185,0.9998151,0.00035787062,0.0017740726
0.0005894711,0.9994105,0.0008431979,0.004972781
4.1347407e-06,0.9999959,8.261178e-06,5.5357326e-05
1.9752608e-05,0.9999803,3.9335886e-05,0.00023368363
6.2614585e-05,0.9999374,0.0001244605,0.0006685889
0.00020646658,0.9997935,0.00041117828,0.0019583849
1.15147195e-05,0.9999885,2.299483e-05,0.00014243768
2.1583744e-06,0.99999785,4.314278e-06,3.0294275e-05
5.2513325e-05,0.9999474,0.000104499144,0.0005700495
2.323248e-06,0.9999977,4.6436157e-06,3.2453037e-05
7.3511976e-05,0.9999265,0.00014513732,0.0007731714
2.6353278e-05,0.99997365,5.250393e-05,0.0003042017
1.6981983e-05,0.999983,3.3895547e-05,0.00020349638
7.0277434e-05,0.99992967,0.00014020235,0.0007423883
3.4970988e-06,0.9999965,6.990576e-06,4.744275e-05
2.4501758e-05,0.99997544,4.8891874e-05,0.00028467627
2.1026826e-05,0.99997896,4.1755888e-05,0.00024748305
5.7803943e-05,0.9999422,0.0001152354,0.0006218819
2.5563904e-05,0.9999745,5.1029958e-05,0.0002958216
1.6714577e-06,0.99999833,3.3418537e-06,2.3892379e-05
0.0002842221,0.99971575,0.00056287274,0.0026050918
8.7350585e-05,0.9999126,0.00017292712,0.0009037086
0.0001544717,0.99984556,0.00030696756,0.00150998
6.914239e-05,0.99993086,0.00013776339,0.0007314677
3.8111222e-05,0.9999619,7.574181e-05,0.00042585842
0.0011809198,0.99881905,0.0022980254,0.009141365
8.244601e-06,0.9999918,1.6462947e-05,0.000104726314
9.013163e-05,0.9999098,0.00017774617,0.00092967536
4.9523944e-05,0.99995047,9.868452e-05,0.00054045377
0.0003126286,0.9996874,0.0006078337,0.0028356349
0.00042590356,0.9995741,0.0008318785,0.0037313388
0.0028071604,0.99719286,0.00456207,0.019296888
4.1355408e-05,0.9999587,8.248783e-05,0.000458708
5.7225054e-05,0.99994284,0.00011369812,0.00061615324
1.2396808e-05,0.99998766,2.4733012e-05,0.00015238812
0.000180293,0.9998197,0.0003372579,0.0017345706
6.802534e-06,0.9999932,1.35876e-05,8.772293e-05
0.000102383616,0.99989766,0.00020310073,0.0010429021
0.00025263923,0.99974734,0.0005004107,0.0023453713
0.00010827346,0.9998917,0.00021492064,0.0010969146
0.00049044355,0.9995096,0.00089439715,0.004227575
0.0005740128,0.999426,0.0011194646,0.0048575946
0.00286285,0.9971371,0.0035879624,0.01962343
0.00012058657,0.9998794,0.0002313865,0.0012086328
6.0877614e-05,0.9999391,0.00012115495,0.0006518215
0.0010846541,0.9989153,0.0019003215,0.008488472
0.00036531017,0.99963474,0.00059045374,0.0032565244
2.6163032e-06,0.9999974,5.231331e-06,3.6241923e-05
3.5958402e-07,0.99999964,7.190736e-07,5.6833865e-06
2.8055145e-05,0.9999719,5.5935012e-05,0.00032211887
3.6767382e-05,0.9999632,7.3285395e-05,0.00041219345
0.0015238881,0.99847615,0.0022509233,0.011407366
3.8090494e-07,0.99999964,7.617142e-07,5.977805e-06
5.272618e-07,0.99999946,1.0543749e-06,8.148404e-06
1.8472232e-06,0.99999815,3.69352e-06,2.622449e-05
0.00029271567,0.99970734,0.0005727867,0.002674231
0.00019583906,0.9998042,0.00038559295,0.0018678885
5.4123657e-06,0.9999946,1.0819722e-05,7.1048824e-05
4.1283474e-06,0.9999959,8.2525e-06,5.5284465e-05
0.00011073515,0.99988925,0.00022002883,0.0011193459
1.3555551e-05,0.99998647,2.707373e-05,0.00016546047
0.00018244212,0.9998176,0.000203235,0.001753022
0.002499363,0.99750066,0.003461612,0.017471688
6.7833156e-05,0.99993217,0.00013514992,0.00071891164
4.241254e-05,0.99995756,8.47081e-05,0.0004694399
1.469083e-05,0.99998534,2.93445e-05,0.00017813641
4.736163e-05,0.9999527,9.3733826e-05,0.0005189278
0.0005144954,0.99948555,0.0010063384,0.004410231
7.1728896e-06,0.99999285,1.4329652e-05,9.2106864e-05
5.1971954e-05,0.99994797,0.000102828366,0.00056471676
4.2781314e-05,0.9999572,8.539286e-05,0.00047313998
0.000185597,0.99981445,0.00036123116,0.001780159
9.651923e-06,0.99999034,1.9284102e-05,0.000121109726
0.00037025628,0.99962974,0.00071055535,0.003295697
0.00020502115,0.99979496,0.00040282522,0.0019461301
1.6489588e-08,1.0,3.2978193e-08,2.8768585e-07
0.0019731869,0.99802685,0.0022271704,0.014260409
3.6610848e-07,0.99999964,7.320976e-07,5.773613e-06
0.0005063693,0.99949366,0.0009927389,0.004348657
0.00040606208,0.9995939,0.0007601907,0.0035769348
0.00020464452,0.9997954,0.0004045594,0.0019428907
0.00014756122,0.9998524,0.00027080704,0.0014492371
3.5036497e-05,0.99996495,6.9784495e-05,0.00039448056
0.0010732926,0.99892676,0.00046916533,0.008410782
0.00051820953,0.99948186,0.0009376685,0.004438322
2.447835e-07,0.99999976,4.8954894e-07,3.95493e-06
0.00035705182,0.99964297,0.0006901934,0.003191103
0.0016446866,0.9983553,0.0023103948,0.012186086
6.541162e-05,0.9999346,0.00013053774,0.00069560274
0.0008182495,0.99918175,0.0012165549,0.006634306
0.0015690238,0.99843097,0.0024825411,0.011699452
1.3892237e-05,0.9999861,2.7728329e-05,0.00016925107
0.000100247606,0.99989974,0.00019893292,0.0010233066
0.00012691812,0.99987304,0.00023191515,0.0012656453
5.0509665e-05,0.9999495,9.866203e-05,0.0005501834
0.00046656976,0.9995334,0.00091074104,0.0040451046
0.0014019841,0.99859804,0.0026349316,0.010611816
0.0028807065,0.9971193,0.0044191014,0.019727854
2.8748289e-05,0.9999712,5.7142686e-05,0.00032939756
1.1337323e-06,0.99999887,2.2672189e-06,1.6643322e-05
3.7567028e-05,0.99996245,7.465991e-05,0.0004203251
5.64945e-05,0.9999435,0.000112410096,0.00060908706
0.00085661584,0.99914336,0.0016772371,0.0069061285
9.4871933e-07,0.99999905,1.8971008e-06,1.4100711e-05
1.3450305e-06,0.9999986,2.6894418e-06,1.9544535e-05
2.0229512e-05,0.99997973,4.036999e-05,0.00023890339
5.839319e-05,0.9999415,0.00011553639,0.00062769547
0.00087615853,0.9991238,0.000781204,0.0070439186
3.3577015e-07,0.99999964,6.715043e-07,5.3530457e-06
1.6429201e-05,0.99998355,3.277759e-05,0.00019743224
0.00016499027,0.999835,0.00032547186,0.0016019653
0.0005141205,0.99948585,0.0010120701,0.004407469
1.0684094e-05,0.99998933,2.1355732e-05,0.00013295739
2.3176386e-05,0.9999768,4.6149675e-05,0.00027052307
8.87511e-05,0.99991125,0.00017493457,0.0009167562
0.00020821686,0.9997918,0.0003090969,0.001973207
2.8413203e-06,0.99999714,5.677303e-06,3.9138227e-05
0.0001347605,0.99986523,0.00026814025,0.0013357342
1.2391529e-06,0.99999875,2.4779965e-06,1.809556e-05
0.00013306322,0.9998669,0.00026449357,0.0013206259
0.0001875248,0.9998125,0.00036440516,0.0017967513
0.00027241232,0.9997276,0.0005247864,0.0025083593
5.9685317e-05,0.99994034,0.000119061435,0.00064017717
6.298903e-05,0.99993706,0.0001255537,0.00067219505
1.0029837e-06,0.999999,2.0054754e-06,1.48570725e-05
2.9397795e-06,0.9999971,5.8756123e-06,4.0355128e-05
1.6253142e-06,0.9999984,3.2501132e-06,2.3264482e-05
0.0014189938,0.998581,0.00033005278,0.010723478
0.0003133832,0.99968666,0.0006160241,0.0028416845
4.0822717e-05,0.99995923,8.112075e-05,0.0004533242
0.00016275149,0.9998372,0.0003175116,0.0015824848
3.425166e-05,0.9999658,6.8351685e-05,0.00038637038
5.2208456e-05,0.9999477,0.000104088824,0.00056705123
5.6938215e-06,0.9999943,1.1384907e-05,7.447136e-05
0.0003565788,0.9996434,0.0007025683,0.003187404
3.5488767e-05,0.9999645,7.0745264e-05,0.0003991421
0.0008850514,0.999115,0.0016509347,0.0071063996
8.388766e-05,0.99991614,0.00016529685,0.00087122247
0.00012794099,0.9998721,0.0002530152,0.0012747489
0.0015854596,0.9984146,0.0020204333,0.011805425
2.6971864e-05,0.99997306,5.346049e-05,0.00031069427
2.0278789e-05,0.9999797,4.0435294e-05,0.00023944625
6.596859e-05,0.999934,0.00013143163,0.00070100575
2.1097381e-05,0.99997896,4.2138392e-05,0.00024817223
0.00054144574,0.99945855,0.000996624,0.0046136505
0.00013316557,0.9998668,0.0002645652,0.001321556
0.0004612722,0.9995387,0.0007997429,0.0040044365
1.7108388e-05,0.9999829,3.417191e-05,0.00020487705
8.556651e-05,0.9999144,0.00016939468,0.00088701304
3.6991925e-05,0.999963,7.358132e-05,0.00041449937
8.6042375e-05,0.999914,0.0001712192,0.00089141016
9.863205e-05,0.9999013,0.00019582825,0.0010084838
0.00029585883,0.9997041,0.00058883126,0.0026998625
2.8808025e-05,0.9999712,5.753349e-05,0.0003299624
9.437675e-05,0.99990565,0.00018725381,0.0009690438
4.215595e-05,0.9999578,8.3399274e-05,0.0004668739
0.00065795035,0.999342,0.001265718,0.005478144
0.00091731973,0.9990826,0.0017270047,0.0073327282
3.6865553e-05,0.99996316,7.245705e-05,0.00041315716
3.9592633e-06,0.99999607,7.913968e-06,5.317498e-05
0.00045248753,0.9995475,0.00088343816,0.0039369
8.652605e-08,0.99999994,1.7303773e-07,1.4572992e-06
2.8772279e-06,0.99999714,5.752333e-06,3.9560677e-05
0.00048251837,0.9995175,0.00091811,0.004167121
1.2569125e-05,0.9999874,2.5099356e-05,0.00015439988
1.6751178e-06,0.99999833,3.3494186e-06,2.39374e-05
0.00053722324,0.9994628,0.00096910837,0.004581868
7.4343093e-06,0.9999926,1.483904e-05,9.5175725e-05
0.00032305942,0.99967694,0.0005631032,0.0029196413
1.5839838e-05,0.9999842,3.164917e-05,0.00019086254
5.36644e-06,0.99999464,1.0722261e-05,7.047802e-05
0.00037413344,0.99962586,0.0007260912,0.003326307
4.317e-06,0.9999957,8.625677e-06,5.760922e-05
0.0019066017,0.9980934,0.0032550876,0.013844711
0.0009478545,0.99905217,0.0012643918,0.007545682
1.538442e-05,0.9999846,3.074748e-05,0.00018586041
4.2388533e-06,0.99999577,8.472026e-06,5.666171e-05
0.00033780542,0.99966216,0.00062782975,0.0030378646
2.7274069e-05,0.9999727,5.4412278e-05,0.00031392742
6.602521e-05,0.99993396,0.00013115405,0.0007015537
2.0349318e-05,0.9999796,4.060799e-05,0.00024019733
4.3566848e-05,0.9999564,8.176001e-05,0.00048102406
4.7978085e-07,0.9999995,9.595115e-07,7.4477207e-06
0.00035338078,0.9996466,0.0005871258,0.0031619812
1.8021352e-05,0.999982,3.602076e-05,0.00021485487
0.00022879924,0.99977124,0.00041172694,0.002146674
3.4687248e-05,0.9999653,6.895792e-05,0.00039088744
0.0007997754,0.9992002,0.0010469176,0.006502787
4.3963315e-05,0.9999561,8.6060914e-05,0.00048496443
3.984186e-06,0.999996,7.964712e-06,5.351961e-05
0.97574204,0.024257932,0.0012470308,0.114176854
0.00015640834,0.9998436,0.00030893876,0.001526993
0.00016415934,0.9998358,0.00032362988,0.0015947822
0.001541663,0.9984584,0.0012933586,0.0115225185
0.0013139644,0.998686,0.0010917322,0.010030879
2.0025016e-05,0.99998003,3.9984665e-05,0.00023659857
3.744725e-06,0.99999624,7.48624e-06,5.0536048e-05
0.0017071579,0.9982928,0.0031403208,0.012585318
3.3151587e-06,0.99999666,6.625758e-06,4.5155248e-05
0.00015229725,0.9998477,0.00030300536,0.0014909117
0.0007765142,0.99922353,0.0014481201,0.00633654
1.5446189e-05,0.99998456,3.08549e-05,0.00018654266
2.696203e-05,0.99997306,5.3862415e-05,0.00031060065
4.4863546e-06,0.9999955,8.9655705e-06,5.970743e-05
1.8607812e-05,0.9999814,3.7153473e-05,0.00022126145
4.731247e-05,0.9999527,9.2634255e-05,0.0005184874
0.0013803057,0.9986197,0.002086531,0.010469296
7.379206e-05,0.9999262,0.00014353351,0.0007758546
2.998146e-06,0.999997,5.993972e-06,4.1099218e-05
0.0016904308,0.99830955,0.001349937,0.012478641
1.822021e-06,0.99999815,3.641543e-06,2.5916805e-05
0.0006021612,0.9993979,0.0011294431,0.0050669513
1.9325402e-05,0.9999806,3.8539754e-05,0.00022912098
0.00024013362,0.99975985,0.00046553437,0.0022414576
0.00011022314,0.99988973,0.00021963903,0.0011147164
1.3206119e-05,0.9999868,2.6366226e-05,0.00016153105
6.7684305e-06,0.99999326,1.3524925e-05,8.729157e-05
7.5796447e-06,0.99999243,1.514739e-05,9.6924115e-05
4.6807785e-05,0.9999532,9.300518e-05,0.00051342696
1.2886775e-05,0.9999871,2.5740983e-05,0.0001579607
8.2438375e-05,0.99991757,0.00015832749,0.0008576258
0.000866356,0.99913365,0.0006303074,0.0069748308
1.6470063e-05,0.99998355,3.290898e-05,0.00019784147
1.2468475e-05,0.99998754,2.4880628e-05,0.00015324516
0.0002834316,0.9997166,0.00044808988,0.0025985925
0.0003412426,0.9996587,0.00066900346,0.0030653393
0.0003572975,0.9996427,0.00065405905,0.003193046
0.00017416936,0.9998258,0.00033188867,0.0016817191
0.0003257794,0.99967426,0.00064378465,0.0029414536
9.5902236e-05,0.9999041,0.00018725102,0.0009831942
0.00013668262,0.9998633,0.0002728619,0.0013528354
2.2090771e-05,0.99997795,4.410724e-05,0.0002588643
5.000674e-05,0.99995,9.983178e-05,0.00054523145
6.3571e-05,0.99993646,0.00011158362,0.00067783555
3.5970847e-05,0.999964,7.1541865e-05,0.0004040731
0.00024275754,0.99975723,0.00047987237,0.0022633097
2.2677496e-05,0.99997735,4.5290304e-05,0.00026515577
0.00045789534,0.9995421,0.0008804875,0.0039784657
0.00037286524,0.9996272,0.0007248113,0.0033162553
0.00057617214,0.9994238,0.0011253044,0.00487375
0.0002805858,0.99971944,0.00053599366,0.0025753176
7.703891e-05,0.99992293,0.00012584345,0.0008067068
1.1696922e-05,0.9999883,2.3370996e-05,0.00014450485
3.8144528e-05,0.99996185,7.585167e-05,0.00042622356
0.0006454925,0.9993545,0.0012313069,0.0053867633
0.00039749968,0.9996025,0.00078602263,0.0035099627
2.9707568e-05,0.9999703,5.9309557e-05,0.00033934758
5.3308354e-06,0.9999947,1.0652589e-05,7.002182e-05
1.1419354e-06,0.99999887,2.2833606e-06,1.674739e-05
2.2307022e-05,0.99997765,4.4473472e-05,0.00026126328
0.000115246345,0.9998847,0.00022722696,0.0011603631
3.8988226e-05,0.999961,7.779298e-05,0.00043478893
0.0006780933,0.9993219,0.0012320321,0.0056254035
0.00010366639,0.9998963,0.00020619563,0.0010547666
0.00016367693,0.9998363,0.00032375348,0.0015905236
0.00025924976,0.9997407,0.00051461556,0.0024000483
8.015302e-06,0.999992,1.5971806e-05,0.00010202982
1.6277441e-05,0.9999837,3.2523916e-05,0.00019573262
9.174322e-06,0.9999908,1.8329385e-05,0.00011558298
3.2891495e-07,0.99999964,6.577581e-07,5.257644e-06
0.00011466617,0.9998853,0.00022783503,0.0011550847
0.00014411361,0.9998559,0.00028568791,0.0014187754
0.00013768293,0.9998623,0.0002697456,0.0013617452
0.00047199233,0.999528,0.00045107942,0.0040866635
0.0022299918,0.99776995,0.0032856804,0.01584334
2.2859273e-05,0.9999771,4.5620698e-05,0.00026715564
1.9996742e-05,0.99998,3.9906154e-05,0.00023638053
0.0045572473,0.99544275,0.0036470562,0.02911513
0.00024145117,0.99975854,0.00046655216,0.0022524283
6.2882177e-06,0.99999374,1.2562115e-05,8.1561404e-05
0.00036287768,0.99963707,0.0007108842,0.0032373723
3.5907222e-05,0.9999641,7.1523726e-05,0.00040336643
0.0005663831,0.9994336,0.0010852707,0.004800669
1.0313273e-05,0.9999897,2.0605936e-05,0.00012871937
4.369281e-05,0.9999563,8.686642e-05,0.00048228196
1.2565515e-05,0.9999874,2.5101559e-05,0.00015436276
4.261471e-05,0.9999574,8.491498e-05,0.00047145147
1.7388802e-05,0.9999826,3.467733e-05,0.00020797018
8.858773e-05,0.99991137,0.00017550755,0.0009152761
9.063159e-05,0.99990934,0.00018027483,0.0009343075
7.657223e-06,0.9999924,1.5298283e-05,9.78204e-05
0.0006798632,0.99932015,0.001145953,0.005638273
0.00045578094,0.9995442,0.00064324634,0.0039622327
4.4106047e-05,0.9999559,8.798976e-05,0.00048643217
0.0025415488,0.9974585,0.0038544796,0.017723948
0.0019318239,0.99806815,0.0027597237,0.014002498
0.0004373914,0.9995626,0.0008544794,0.0038203567
4.047742e-05,0.9999596,8.072328e-05,0.00044982074
0.00018103985,0.999819,0.00035798157,0.0017409759
0.0008565951,0.9991434,0.0015920389,0.006905943
0.00023310857,0.9997669,0.00046263228,0.002182798
0.00016191808,0.99983805,0.00031980895,0.0015752118
0.0002545983,0.9997454,0.00047940298,0.0023615398
0.9996371,0.0003629103,5.5016866e-05,0.0032375385
0.019007446,0.98099256,0.0045748893,0.094150715
0.000138212,0.9998618,0.0002679484,0.0013664551
7.442197e-05,0.99992555,0.00014797908,0.00078187074
0.0006457658,0.9993542,0.0011775938,0.005388795
0.00038499865,0.999615,0.000745176,0.003411866
