prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
8.618458e-06,0.9999914,1.7087037e-05,0.00010907809
7.067402e-05,0.9999293,0.00011382796,0.0007461408
0.00023244554,0.9997676,0.00042571794,0.0021771996
7.5697506e-05,0.9999243,0.00011694135,0.00079396093
0.00014894169,0.99985105,0.00029406408,0.0014613986
1.4372174e-05,0.9999856,2.793063e-05,0.00017466708
4.8575246e-05,0.9999514,9.5083975e-05,0.00053103524
0.027771678,0.97222835,0.0035960118,0.12690882
1.2794341e-05,0.9999872,2.5443667e-05,0.00015695246
1.4828116e-05,0.99998516,2.9470275e-05,0.00017970505
8.404245e-05,0.9999159,0.0001632172,0.00087275874
0.0001759772,0.999824,0.00030570378,0.0016973375
1.10270175e-08,1.0,2.2052973e-08,1.9492964e-07
2.5848962e-05,0.99997413,5.1310286e-05,0.00029890687
8.577161e-06,0.9999915,1.7096982e-05,0.00010857808
8.1631915e-05,0.99991834,0.00015078076,0.00085007
3.3921006e-06,0.9999966,6.7661304e-06,4.6107794e-05
0.0035522769,0.99644774,0.0045222375,0.023581365
0.0001477838,0.9998522,0.0002750807,0.0014512162
8.107708e-07,0.99999917,1.6196587e-06,1.2195814e-05
0.00021184373,0.99978817,0.00041734288,0.0020039289
0.1352529,0.8647471,0.013841905,0.39625162
1.1373932e-06,0.99999887,2.273888e-06,1.6689772e-05
0.037825707,0.9621743,0.0060262084,0.16097145
2.6024705e-05,0.99997395,5.1701652e-05,0.00030076574
5.885108e-05,0.9999411,0.00011443576,0.00063211663
5.7874454e-06,0.9999942,1.1516669e-05,7.556719e-05
2.1130305e-05,0.99997884,4.213654e-05,0.00024861298
2.2132296e-07,0.99999976,4.4257402e-07,3.620112e-06
0.0005099084,0.9994901,0.00081474107,0.004375536
0.00022152971,0.99977845,0.00027095518,0.0020856783
0.0006963312,0.9993037,0.0004583196,0.0057581575
0.0002579353,0.9997421,0.0005010435,0.0023891341
6.4262815e-07,0.99999934,1.2844038e-06,9.808127e-06
4.3787135e-05,0.99995625,8.647696e-05,0.000483194
6.741933e-05,0.99993265,0.00011518981,0.00071487523
0.0014941999,0.99850583,0.001269011,0.011214552
5.0981493e-05,0.99994904,9.9598234e-05,0.0005548542
2.9770454e-05,0.9999702,5.9336307e-05,0.0003400594
9.097842e-06,0.9999909,1.8068242e-05,0.00011471243
0.0044713467,0.9955287,0.00087744335,0.02865156
0.0751917,0.92480826,0.005135609,0.26686585
1.4655234e-06,0.9999985,2.928384e-06,2.116696e-05
2.2636446e-05,0.99997735,4.4961052e-05,0.0002647578
1.8646553e-05,0.99998134,3.7070902e-05,0.00022170423
6.748356e-07,0.99999934,1.3490198e-06,1.0234326e-05
0.00011001016,0.99988997,0.00021662784,0.0011127499
0.0135193365,0.98648065,0.0030497347,0.07160982
2.2246174e-07,0.99999976,4.4484892e-07,3.6364193e-06
5.367854e-06,0.99999464,1.0703474e-05,7.049376e-05
7.140538e-05,0.9999286,0.00012668835,0.0007531108
1.1089957e-06,0.99999887,2.216108e-06,1.6329142e-05
0.00015542776,0.99984455,0.00016310115,0.001518424
6.5211575e-06,0.9999935,1.2991019e-05,8.4352505e-05
1.4491736e-05,0.99998546,2.863281e-05,0.00017599936
0.3628358,0.6371642,0.0076056547,0.6550324
7.494202e-06,0.9999925,1.4962527e-05,9.5942094e-05
6.979043e-05,0.9999302,0.00013794196,0.00073767995
1.0977808e-05,0.99998903,2.1776614e-05,0.00013631977
0.031370558,0.9686294,0.0020335931,0.13947457
2.015951e-05,0.9999798,3.871012e-05,0.00023815705
0.00016467435,0.9998353,0.00025181522,0.0015992313
0.00021614977,0.9997839,0.00032003046,0.0020402975
3.2765447e-06,0.9999967,6.536992e-06,4.4646837e-05
2.1946265e-05,0.99997807,4.369624e-05,0.00025733997
4.9441445e-05,0.9999505,9.762616e-05,0.0005396588
0.00017575649,0.9998242,0.00032590065,0.0016954115
0.0031330977,0.99686694,0.005617906,0.02119274
1.2916541e-05,0.9999871,2.5760139e-05,0.00015826603
2.7003464e-06,0.9999973,5.399265e-06,3.7296417e-05
0.0004562915,0.9995437,0.0007333149,0.0039661266
5.0403725e-07,0.9999995,1.0068951e-06,7.775785e-06
1.3642263e-05,0.99998635,2.7248543e-05,0.00016646461
4.9489765e-05,0.99995047,9.71375e-05,0.00054014917
1.387496e-05,0.9999862,2.7703247e-05,0.0001690155
0.00052108755,0.9994789,0.0006554505,0.0044601867
0.02408798,0.975912,0.001587988,0.113548376
4.5674213e-07,0.9999995,9.131107e-07,7.1349905e-06
0.00016499241,0.999835,0.00027371148,0.0016019818
5.0029328e-05,0.99994993,9.507849e-05,0.00054549216
1.0433453e-07,0.9999999,2.0865326e-07,1.7869068e-06
8.102223e-07,0.99999917,1.6145849e-06,1.2188669e-05
1.8600189e-05,0.9999814,3.7034228e-05,0.00022118603
1.4904858e-05,0.99998516,2.950267e-05,0.00018048141
3.1386327e-05,0.9999686,6.246253e-05,0.0003568503
7.8352445e-05,0.9999217,0.00015483667,0.0008190744
0.00022895489,0.999771,0.00041855033,0.0021480613
2.3049058e-06,0.9999977,4.6019195e-06,3.223336e-05
1.4806007e-07,0.9999999,2.9609996e-07,2.437873e-06
1.4122422e-05,0.9999859,2.713878e-05,0.00017183184
0.00028325847,0.9997167,0.00041515805,0.0025972319
0.0002529532,0.99974704,0.00044338102,0.0023479562
7.2444425e-05,0.9999275,0.00014080873,0.0007630569
2.580089e-05,0.99997425,5.1304516e-05,0.0002983279
1.8864628e-05,0.99998116,3.6254874e-05,0.00022403851
3.6656467e-05,0.99996334,6.726844e-05,0.00041105243
0.000105391024,0.9998946,0.00020827001,0.0010705189
7.76685e-06,0.99999225,1.4786894e-05,9.912059e-05
1.6276624e-06,0.9999984,3.2506216e-06,2.3293434e-05
7.747977e-06,0.99999225,1.5370888e-05,9.8917386e-05
5.8139165e-05,0.9999418,0.00011566981,0.00062517455
0.00018523123,0.9998148,0.00035918187,0.0017770242
0.0005590604,0.9994409,0.0008486608,0.00474587
0.0061533474,0.9938467,0.003364951,0.037459515
1.3376585e-05,0.99998665,2.6302532e-05,0.00016345346
0.000269775,0.9997302,0.0005261851,0.0024867142
1.7337815e-06,0.9999983,3.466342e-06,2.471753e-05
7.622146e-05,0.99992377,0.00014794608,0.0007989432
0.026961785,0.97303826,0.0027987454,0.12401691
2.5288735e-05,0.99997467,4.9845657e-05,0.00029300674
1.1482299e-05,0.99998856,2.2923932e-05,0.00014204177
0.003812963,0.996187,0.0033348799,0.02504146
0.0012151254,0.9987849,0.0013951348,0.009371377
2.9548937e-07,0.9999997,5.9077627e-07,4.7307626e-06
5.6362495e-07,0.99999946,1.1266112e-06,8.63646e-06
4.9462833e-06,0.99999505,9.874494e-06,6.5365304e-05
0.00014326007,0.9998567,0.00027464033,0.0014112426
8.964895e-05,0.99991035,0.00017402862,0.0009251245
3.853927e-05,0.9999615,7.3038354e-05,0.00043020054
0.00021137188,0.99978864,0.0003714398,0.0019999316
3.9861325e-06,0.999996,7.968814e-06,5.3541862e-05
0.0011164594,0.99888355,0.0015480553,0.008705058
2.9349264e-06,0.9999971,5.864634e-06,4.0298164e-05
4.6607533e-05,0.9999534,7.2280425e-05,0.0005114515
1.2732596e-08,1.0,2.5463699e-08,2.240869e-07
0.003392889,0.9966071,0.0022443526,0.022679318
5.211901e-08,0.9999999,1.0422932e-07,9.840833e-07
0.0003389448,0.999661,0.0005959728,0.0030469624
3.7614188e-06,0.99999624,7.5160783e-06,5.0727907e-05
7.1134295e-05,0.9999289,0.0001360971,0.00075049524
3.86631e-05,0.9999614,7.640745e-05,0.0004314543
0.0003725557,0.9996275,0.00027679998,0.0033138231
4.7487733e-06,0.99999523,9.489857e-06,6.296705e-05
2.6754615e-06,0.9999973,5.3419776e-06,3.7002108e-05
0.00079236086,0.9992076,0.00090354495,0.006449908
0.00029325177,0.99970675,0.0005541204,0.0026786523
1.8491939e-05,0.9999815,3.682054e-05,0.00021999567
4.137796e-06,0.9999959,8.26306e-06,5.539215e-05
0.0005084226,0.9994916,0.00067621836,0.004364266
8.828193e-06,0.9999912,1.7595585e-05,0.000111550085
6.1020596e-06,0.9999939,1.2185114e-05,7.933639e-05
1.3906665e-06,0.9999986,2.7784888e-06,2.011509e-05
5.021198e-06,0.999995,1.00265215e-05,6.626465e-05
0.0009290873,0.99907094,0.000864373,0.00741486
3.7623933e-05,0.9999624,7.469672e-05,0.00042090757
1.1362074e-05,0.9999886,2.263147e-05,0.00014073425
1.3357994e-05,0.99998665,2.6654561e-05,0.00016326342
5.083145e-06,0.99999493,1.01393025e-05,6.70178e-05
1.6010319e-05,0.99998397,3.1763313e-05,0.0001928139
9.292642e-05,0.9999071,0.00018299508,0.0009556106
0.008711411,0.9912886,0.0043049166,0.049992613
1.583565e-05,0.99998415,3.1228534e-05,0.00019088006
9.62029e-05,0.9999038,0.00018804759,0.0009859728
0.00042951354,0.9995705,0.0006729903,0.003759366
1.006839e-05,0.9999899,1.9485708e-05,0.00012591115
0.0028874055,0.99711263,0.0046183504,0.019766992
6.3419e-07,0.99999934,1.2678877e-06,9.696201e-06
0.00011594572,0.99988407,0.00022723548,0.0011666594
1.7182743e-06,0.9999983,3.426118e-06,2.4527262e-05
1.5431058e-06,0.99999845,3.0846527e-06,2.218915e-05
1.5191046e-06,0.9999985,3.0336284e-06,2.1832182e-05
1.09741876e-07,0.9999999,2.1946522e-07,1.8682673e-06
0.0006236799,0.9993763,0.00064988056,0.0052261767
0.00026753376,0.9997325,0.00051142124,0.0024682635
5.5618506e-07,0.99999946,1.1118283e-06,8.536799e-06
0.013794422,0.98620564,0.001636903,0.07278705
4.5730565e-05,0.9999543,9.087491e-05,0.0005026795
3.8682636e-05,0.9999613,5.8926387e-05,0.0004316929
0.00029323925,0.9997068,0.0005751794,0.002678503
1.2277214e-05,0.9999878,2.447092e-05,0.00015103674
7.1414024e-06,0.9999929,1.4178358e-05,9.1705704e-05
2.1443866e-07,0.99999976,4.288094e-07,3.5214023e-06
4.0655255e-08,0.99999994,8.130762e-08,7.425407e-07
0.99958503,0.00041491596,0.00014156294,0.0036460022
7.70713e-05,0.999923,0.00014745328,0.0008069215
0.7924515,0.20754845,0.01167134,0.5106904
6.274062e-06,0.99999374,1.2460899e-05,8.1406004e-05
9.022861e-05,0.9999098,0.00017542395,0.0009304816
6.7329165e-05,0.9999327,0.00013368299,0.0007140397
2.7030217e-07,0.9999997,5.404986e-07,4.3761793e-06
1.0406988e-07,0.9999999,2.0810717e-07,1.7829178e-06
4.306812e-07,0.9999996,8.611019e-07,6.7202277e-06
2.5410955e-06,0.99999744,5.0779977e-06,3.5289733e-05
3.6293525e-06,0.99999636,7.248148e-06,4.9088812e-05
0.0001248481,0.9998751,0.00021860404,0.0012470402
1.4293027e-05,0.9999857,2.8387518e-05,0.0001737443
9.319492e-08,0.9999999,1.8636648e-07,1.6184031e-06
2.2993145e-05,0.999977,4.581916e-05,0.00026857114
0.0005722763,0.99942774,0.00045183217,0.0048446413
1.7961777e-06,0.9999982,3.588531e-06,2.5541325e-05
0.000108827124,0.99989116,0.00020378268,0.0011019512
8.742605e-05,0.99991256,0.00016637683,0.00090439786
5.3869924e-05,0.9999462,0.000105817184,0.0005832957
3.2884648e-06,0.9999967,6.570173e-06,4.478543e-05
4.976566e-05,0.9999503,9.362702e-05,0.00054278644
5.7367688e-05,0.99994266,7.225084e-05,0.0006175825
0.0002101241,0.9997899,0.0003883758,0.0019893658
9.916646e-07,0.999999,1.9820145e-06,1.4711983e-05
6.3693005e-07,0.99999934,1.2731257e-06,9.732559e-06
1.4914825e-05,0.9999851,2.9776222e-05,0.00018064181
0.021824114,0.9781758,0.0038926401,0.10505584
3.7437766e-07,0.99999964,7.482297e-07,5.8878e-06
1.7327377e-05,0.99998266,3.454804e-05,0.0002072987
1.779657e-07,0.9999998,3.5584893e-07,2.9349699e-06
0.00013842092,0.99986154,0.00026339333,0.0013683412
0.00016338419,0.9998366,0.00012420691,0.0015879661
4.1841144e-05,0.99995816,8.285225e-05,0.00046365854
4.7593159e-07,0.9999995,9.506391e-07,7.395549e-06
1.1109679e-05,0.9999889,2.2168448e-05,0.00013781223
8.191934e-05,0.9999181,0.00015575188,0.000852726
5.887316e-06,0.99999416,1.17015425e-05,7.6730495e-05
0.00079834304,0.99920166,0.0009889506,0.0064925747
0.00074981956,0.9992502,0.0010814081,0.0061449953
1.8811696e-05,0.9999812,3.6597005e-05,0.00022345594
0.00032967472,0.9996703,0.00057792,0.0029727446
1.2917936e-06,0.9999987,2.5801337e-06,1.8817389e-05
5.295481e-05,0.999947,7.8292396e-05,0.00057437393
0.00074886106,0.9992511,0.0011938575,0.0061381035
9.853214e-06,0.9999901,1.9590241e-05,0.00012346935
0.00096706185,0.9990329,0.0015661478,0.007679224
3.7939044e-05,0.9999621,7.52521e-05,0.00042409945
1.1644623e-06,0.9999988,2.3262005e-06,1.7092478e-05
6.3131665e-05,0.9999369,0.00010225762,0.0006736107
0.00014273531,0.99985725,0.00027855017,0.0014065853
2.4198953e-06,0.99999756,4.836873e-06,3.3727378e-05
4.7874128e-05,0.9999521,9.238797e-05,0.00052411185
3.7169957e-05,0.9999628,7.20819e-05,0.0004163165
4.5448116e-05,0.9999546,8.9665555e-05,0.00049984065
0.053719223,0.9462808,0.012638682,0.20932394
0.00019710598,0.9998029,0.00029914672,0.0018787459
0.00021271607,0.9997873,0.00033321336,0.0020113282
9.5216725e-05,0.9999048,0.00018375812,0.0009768195
1.1806703e-05,0.99998814,2.3503197e-05,0.00014582007
2.0675563e-05,0.9999793,3.9614126e-05,0.00024369077
1.5103427e-05,0.99998486,3.0019539e-05,0.0001827864
0.02966833,0.97033167,0.010376309,0.13358735
5.4706345e-07,0.99999946,1.0934903e-06,8.414477e-06
7.718103e-06,0.9999923,1.5390795e-05,9.853604e-05
4.0951276e-05,0.99995905,8.1749866e-05,0.0004546735
6.5111686e-05,0.99993485,0.00012739762,0.0006927738
0.0031492433,0.9968507,0.003992623,0.021285808
7.1707177e-07,0.9999993,1.4316988e-06,1.0850521e-05
2.4161702e-07,0.99999976,4.8307095e-07,3.9098754e-06
3.0821136e-06,0.9999969,6.1422206e-06,4.2201154e-05
0.012239875,0.9877601,0.0027983945,0.0660575
0.0009315526,0.99906844,0.0012381331,0.007432104
0.00069593947,0.9993041,0.0006048028,0.005755285
3.333263e-05,0.9999667,6.60962e-05,0.00037693366
0.00060897344,0.999391,0.0005678853,0.005117464
2.9567504e-05,0.99997044,5.8261365e-05,0.00033790807
3.9000854e-05,0.999961,7.70426e-05,0.0004349045
6.013123e-06,0.999994,1.1999797e-05,7.829722e-05
0.00015357498,0.99984646,0.00028117702,0.0015021111
2.4145918e-06,0.9999976,4.790462e-06,3.3604487e-05
8.693604e-06,0.99999136,1.7339224e-05,0.00010993855
1.916403e-05,0.99998087,3.526866e-05,0.00022729172
2.4441343e-07,0.99999976,4.8870373e-07,3.9496667e-06
6.2433713e-07,0.9999994,1.2480226e-06,9.505765e-06
2.7812373e-08,1.0,5.5621435e-08,4.7533095e-07
1.1062465e-06,0.99999887,2.20988e-06,1.6294192e-05
0.009121233,0.99087876,0.002031699,0.051923305
0.00416372,0.99583626,0.0022546668,0.026977846
1.0321455e-06,0.999999,2.063071e-06,1.5230287e-05
0.00018140432,0.9998186,0.00020077902,0.0017441092
5.4236058e-05,0.9999458,0.0001037489,0.0005868847
7.4055874e-06,0.9999926,1.477303e-05,9.48652e-05
0.00037944998,0.9996205,0.00032376108,0.0033682678
0.0006868756,0.9993132,0.0009629527,0.005689339
0.00028738994,0.9997126,0.00040736925,0.0026309323
3.5399706e-05,0.9999646,6.689608e-05,0.00039819928
0.00010844208,0.9998916,0.00020297209,0.0010984046
1.6631437e-05,0.9999834,3.289191e-05,0.00019963548
5.2700387e-05,0.9999473,0.00010215624,0.0005718247
7.099217e-05,0.999929,0.00014016268,0.00074916065
0.00019946421,0.9998005,0.00033736494,0.0018988772
7.601829e-05,0.999924,0.00014573318,0.0007969813
5.3760847e-05,0.99994624,0.00010587251,0.00058227294
9.374296e-06,0.99999064,1.8698738e-05,0.000117879164
0.010198019,0.98980194,0.0030724274,0.056909516
0.0015213413,0.99847865,0.00078987604,0.011390891
0.00021225176,0.99978775,0.00040457677,0.0020073892
1.0560772e-05,0.99998945,2.1051013e-05,0.00013154914
2.5568406e-05,0.9999744,5.069208e-05,0.0002959243
0.0004155539,0.99958444,0.000512322,0.0036509277
1.4717789e-06,0.9999985,2.9410119e-06,2.1244723e-05
0.027025035,0.972975,0.010988131,0.12424363
6.4907795e-07,0.99999934,1.2976354e-06,9.893603e-06
2.9150078e-07,0.9999997,5.828676e-07,4.6747596e-06
1.9518104e-05,0.9999805,3.7929847e-05,0.00023113812
5.955907e-07,0.9999994,1.1900304e-06,9.123155e-06
0.00023770813,0.9997623,0.0002573262,0.0022212127
0.0030303872,0.9969696,0.0013779129,0.020599226
1.0867662e-05,0.99998915,2.1408156e-05,0.00013505232
2.4904498e-06,0.9999975,4.9765476e-06,3.4627803e-05
3.3494658e-07,0.99999964,6.695636e-07,5.3415915e-06
3.729671e-05,0.9999627,7.3425064e-05,0.00041760167
6.7781206e-05,0.9999322,0.00012913058,0.0007184053
0.003032516,0.9969675,0.002296132,0.02061152
4.201632e-08,0.99999994,8.402839e-08,7.642901e-07
0.0004723247,0.9995277,0.00070552324,0.0040891743
2.1899675e-06,0.9999978,4.359908e-06,3.0734223e-05
0.003577513,0.9964225,0.0043302025,0.023723496
0.0005042668,0.9994957,0.00088047015,0.0043327757
2.7535775e-06,0.99999726,5.5037385e-06,3.7984806e-05
2.4521526e-06,0.99999756,4.9029977e-06,3.4112047e-05
6.5252502e-06,0.9999935,1.303091e-05,8.439728e-05
5.1463994e-05,0.99994856,0.00010034083,0.00055961526
0.00060388545,0.9993961,0.0004057651,0.0050797965
9.0488335e-05,0.9999096,0.00017863157,0.00093287876
1.4835795e-05,0.99998516,2.965273e-05,0.00017978276
0.00012213166,0.9998779,0.00022605516,0.0012225093
2.1406968e-05,0.9999786,4.2496864e-05,0.00025155116
3.5524204e-06,0.9999964,7.0999695e-06,4.8141635e-05
9.847841e-06,0.99999017,1.96826e-05,0.00012335318
6.563016e-05,0.9999343,0.00012637583,0.00069778744
0.00014143472,0.99985856,0.0002747883,0.0013950529
0.000107394924,0.9998926,0.0001507392,0.0010888737
1.4342534e-06,0.99999857,2.8657198e-06,2.0718231e-05
0.019684112,0.98031586,0.0034455804,0.09680718
9.511578e-05,0.9999049,0.00017826266,0.00097592606
0.0010615374,0.9989385,0.001230677,0.008330373
0.080544285,0.9194557,0.005038363,0.2800967
0.00042125126,0.9995788,0.00076089625,0.0036952104
0.98734164,0.012658368,0.0012631079,0.06788783
5.6660407e-05,0.9999434,0.00010489878,0.00061066286
0.00020235601,0.99979764,0.000400271,0.0019234626
3.6588463e-05,0.99996346,6.271128e-05,0.0004103066
0.00070228847,0.9992977,0.0008441261,0.0058014984
1.6944423e-06,0.99999833,3.3768797e-06,2.4174973e-05
0.0001995505,0.9998005,0.00033895875,0.001899526
0.00075697794,0.999243,0.0011551938,0.0061964598
1.0841274e-07,0.9999999,2.1680417e-07,1.8482938e-06
1.8053973e-08,1.0,3.6105718e-08,3.1394296e-07
2.428826e-05,0.9999757,4.735158e-05,0.00028238373
4.8937773e-06,0.9999951,9.775532e-06,6.471646e-05
3.9469237e-06,0.99999607,7.865355e-06,5.30338e-05
9.687754e-06,0.99999034,1.9345662e-05,0.000121487625
0.00014926931,0.99985075,0.00029407465,0.0014642554
1.9810037e-05,0.99998015,3.9367107e-05,0.00023436741
2.5321586e-05,0.99997467,5.0442828e-05,0.00029332162
0.0041605136,0.9958395,0.0030808027,0.026960269
1.4834324e-06,0.9999985,2.9596774e-06,2.1389518e-05
0.00013787003,0.9998621,0.00023813466,0.0013634597
3.3714226e-05,0.99996626,6.6398854e-05,0.00038090095
4.352449e-05,0.9999565,8.37933e-05,0.00048058148
2.042848e-05,0.9999796,4.062081e-05,0.00024097318
5.147447e-05,0.9999485,0.00010224076,0.0005597679
0.00036325064,0.9996367,0.00068822515,0.003240311
3.7835296e-05,0.99996215,7.172351e-05,0.00042308736
1.3597587e-05,0.9999864,2.7136515e-05,0.00016594914
6.324244e-05,0.99993676,0.00012499912,0.0006746903
0.034758843,0.96524113,0.0051049856,0.15091376
0.00037421955,0.9996258,0.0006467024,0.0033269601
0.02316917,0.9768308,0.004119483,0.11012907
0.001843678,0.9981563,0.0014258504,0.013449764
0.00021959929,0.99978036,0.00042198235,0.0020694488
3.181133e-06,0.99999684,6.3551574e-06,4.341671e-05
8.420813e-05,0.9999158,0.00015761408,0.0008742669
5.034781e-06,0.999995,1.0057292e-05,6.641679e-05
0.00019113305,0.99980885,0.00037284894,0.0018277083
0.001994802,0.9980052,0.00070847955,0.014394891
1.5109687e-05,0.9999849,2.9983776e-05,0.00018279003
0.01575917,0.9842409,0.0017056135,0.08104007
5.8188903e-06,0.99999416,1.0868124e-05,7.597449e-05
6.0065548e-05,0.99993986,0.00011814908,0.00064397085
3.432733e-05,0.99996567,6.82651e-05,0.00038719186
0.00024805297,0.9997519,0.00047462655,0.0023073368
0.00040586668,0.99959415,0.00025501943,0.0035753658
4.7706396e-07,0.9999995,9.539303e-07,7.4109e-06
0.0006020798,0.9993979,0.00020690176,0.0050664293
4.431455e-06,0.9999956,8.846444e-06,5.902633e-05
6.3898055e-06,0.99999356,1.26731165e-05,8.2854516e-05
0.0003448927,0.9996551,0.00029652685,0.0030943833
3.915461e-05,0.99996084,7.4905474e-05,0.0004364902
0.00011729645,0.99988264,0.00018441917,0.0011789721
9.075309e-06,0.99999094,1.8102945e-05,0.00011441378
0.0009950047,0.999005,0.001642298,0.007872706
0.00022748005,0.9997725,0.00030272672,0.0021356796
7.254706e-05,0.99992746,0.00013872911,0.00076399226
5.060967e-05,0.9999494,0.00010038543,0.0005511919
2.1983777e-05,0.99997795,4.3710243e-05,0.000257824
4.8677333e-07,0.9999995,9.727811e-07,7.5424164e-06
4.4220146e-06,0.9999956,8.83856e-06,5.8919388e-05
3.4773384e-05,0.9999652,6.722829e-05,0.00039180496
0.0002332665,0.9997667,0.00039533546,0.0021841398
1.7948965e-05,0.999982,3.5132474e-05,0.00021413634
1.7601196e-05,0.99998236,3.3932654e-05,0.00021032269
4.325336e-07,0.9999996,8.6482095e-07,6.7455235e-06
8.663458e-05,0.9999134,0.00013518619,0.00089695526
3.9786966e-05,0.99996024,7.299224e-05,0.0004428659
7.2559976e-07,0.9999993,1.450541e-06,1.0962596e-05
2.9628352e-05,0.99997044,5.895267e-05,0.00033848174
0.0052987756,0.9947012,0.0015663255,0.033051785
0.004786484,0.99521357,0.0030013109,0.03034415
0.00021850095,0.9997815,0.00042861808,0.00206016
7.653913e-05,0.9999234,0.00015092365,0.00080199464
0.00021325155,0.9997867,0.00023261247,0.0020159157
0.00022663432,0.9997734,0.00034213692,0.0021285356
0.0030482023,0.9969518,0.0017191531,0.020702375
1.222334e-05,0.9999877,2.4331277e-05,0.0001505409
0.0064115794,0.9935884,0.002178394,0.038767237
1.222577e-05,0.9999878,2.3156428e-05,0.00015050636
1.801736e-05,0.99998194,3.5953428e-05,0.00021487483
7.3513e-05,0.99992645,0.00012262554,0.00077323965
5.3986696e-07,0.99999946,1.0794992e-06,8.317863e-06
7.7395125e-05,0.9999226,0.00014507904,0.00081008114
2.1478573e-07,0.99999976,4.294503e-07,3.5263838e-06
0.00012778271,0.9998722,0.00019917912,0.0012733692
3.1027187e-06,0.9999969,6.1962714e-06,4.2441952e-05
0.0019114075,0.9980886,0.0026152446,0.013874812
3.3956698e-05,0.999966,6.741491e-05,0.00038339288
1.979082e-06,0.99999803,3.957024e-06,2.794802e-05
4.438681e-05,0.9999556,8.324113e-05,0.0004892643
1.5970722e-05,0.999984,3.1752774e-05,0.0001923566
6.368586e-06,0.9999936,1.2582341e-05,8.25623e-05
0.00014584397,0.9998542,0.00015305876,0.0014340082
0.0015769801,0.99842304,0.0016427229,0.011750765
0.00029538397,0.9997046,0.00051408843,0.0026960014
0.00028469187,0.99971527,0.0004074834,0.0026089347
7.0841943e-06,0.9999929,1.3964416e-05,9.108479e-05
2.3344393e-08,1.0,4.66865e-08,4.0190582e-07
1.7927421e-05,0.99998206,3.5325083e-05,0.00021386283
0.018664557,0.9813354,0.0021277524,0.09279533
3.5489982e-05,0.99996454,6.418064e-05,0.00039909373
8.984573e-05,0.9999101,0.0001744784,0.0009269999
