prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.026321625,0.97367835,0.0034525916,0.1182609
0.009672392,0.9903276,0.0011109449,0.053379726
0.014168234,0.98583174,0.0021800697,0.07219801
0.00016505868,0.99983495,7.889734e-05,0.0015236647
0.14745112,0.8525489,0.009485662,0.40877652
0.0046925205,0.9953075,0.0009260643,0.028915692
0.0024111748,0.9975888,0.0007952098,0.016146764
0.022801934,0.97719806,0.002731964,0.10602007
0.0006021046,0.9993979,0.00020239688,0.0048642014
0.054946527,0.94505346,0.0047982037,0.20803191
0.09988596,0.90011406,0.0055583715,0.31927395
0.00011149324,0.9998885,7.997081e-05,0.0010463041
0.010398495,0.9896015,0.001701571,0.056123193
0.03233475,0.96766526,0.0018394142,0.14092717
0.0013249242,0.99867505,0.0004107058,0.009692845
0.011886129,0.9881139,0.0016670749,0.062832005
0.013722096,0.9862779,0.0019034073,0.07057474
0.006624958,0.99337506,0.00096783787,0.03887193
0.0018448384,0.9981552,0.00058171153,0.012875337
0.007750036,0.99224997,0.0011973456,0.044188205
0.0042968164,0.99570316,0.0009685792,0.026736155
0.007816982,0.992183,0.0013832115,0.04432688
0.00022628898,0.99977374,0.00021633762,0.0019092974
0.049116764,0.9508832,0.0036135316,0.19229284
0.048221517,0.9517785,0.0042132735,0.18903168
0.0035353818,0.9964646,0.00084292144,0.022643209
0.025054747,0.97494525,0.002062671,0.1150447
0.005680414,0.99431956,0.0008882396,0.03414793
0.047905568,0.95209444,0.0026284307,0.18967308
0.015239379,0.98476064,0.0020505264,0.07683174
0.033674654,0.96632534,0.002560988,0.14473128
0.076718606,0.9232814,0.0093970895,0.26128393
0.0029183815,0.99708164,0.00047774427,0.01947015
0.039379347,0.96062064,0.0023560077,0.16361065
0.0015537378,0.9984463,0.00042414851,0.011176523
0.0012160714,0.99878395,0.00047427602,0.008903467
0.40370134,0.5962987,0.020323336,0.65416056
0.080197066,0.9198029,0.0028404593,0.27640998
0.016763287,0.98323673,0.001889512,0.08327024
0.015083481,0.9849165,0.0010691807,0.07716244
0.0032187381,0.9967813,0.00078911707,0.020895991
0.03160248,0.9683975,0.0033603162,0.13690887
0.7402806,0.25971937,0.007986844,0.56477636
0.11432944,0.88567054,0.005110711,0.35036173
0.001642952,0.99835706,0.00035629515,0.01181869
0.015964916,0.9840351,0.0017334372,0.080156
0.5498268,0.4501732,0.012044191,0.6761293
0.004088032,0.99591196,0.00095310435,0.025609486
0.0044876323,0.99551237,0.0009976663,0.027741954
0.0059597455,0.99404025,0.0008537099,0.035618395
0.018591717,0.9814083,0.0023092926,0.09019722
0.03979365,0.96020633,0.003098309,0.16418952
0.08324092,0.9167591,0.005851388,0.28076297
0.5162451,0.48375487,0.007940054,0.68467927
0.0057538347,0.9942462,0.0014924556,0.033922415
0.09303546,0.90696454,0.0087073445,0.30079773
0.004063666,0.99593633,0.0008172598,0.02561134
0.12407861,0.87592137,0.007939011,0.36703435
0.0007646817,0.99923533,0.00028218795,0.0059695826
0.05635165,0.94364834,0.002917558,0.2138911
0.00089110504,0.9991089,0.00033855252,0.006810413
0.03657958,0.9634204,0.0030240268,0.15389319
0.009145024,0.990855,0.0020281114,0.0500067
0.009470014,0.99053,0.0012797453,0.052271973
0.109867,0.890133,0.0054810047,0.34075615
0.9128397,0.08716029,0.004516661,0.29140142
0.0004225131,0.99957746,0.00014324184,0.0035618332
0.024110239,0.97588974,0.003240861,0.11038988
0.24745853,0.7525415,0.0072785616,0.5522472
0.010501735,0.98949826,0.0017427653,0.0565518
0.012778013,0.987222,0.0021978319,0.06621067
0.0043480946,0.9956519,0.0009911731,0.026992474
0.14320052,0.8567995,0.007871509,0.40285957
0.0007929953,0.999207,0.0002573314,0.0061970777
0.006841553,0.99315846,0.0010734238,0.039848026
0.003015835,0.9969842,0.00072425045,0.019790553
0.0086458055,0.99135417,0.001313109,0.048368704
0.106798,0.893202,0.009826183,0.32994178
0.022356184,0.9776438,0.0022736415,0.10479887
0.007033042,0.99296695,0.0012303777,0.040641632
0.0031064826,0.9968935,0.00065479986,0.020384496
0.015668027,0.98433197,0.0015131384,0.07914992
0.007847276,0.99215275,0.0013400577,0.044516686
0.021981845,0.97801816,0.0018734261,0.10378156
0.280035,0.719965,0.010301471,0.5826849
0.017696895,0.9823031,0.0020702034,0.08686495
0.0024471148,0.9975529,0.0009853095,0.016172945
0.021196924,0.9788031,0.0024400204,0.10022143
0.014391754,0.9856082,0.0015892535,0.07373533
0.15878949,0.8412105,0.008222222,0.4294349
0.007004625,0.9929954,0.0013050102,0.040426254
0.003341431,0.99665856,0.0006188918,0.021767644
0.02913654,0.97086346,0.0021836907,0.12954406
0.0026999188,0.9973001,0.00060847215,0.018056551
0.007202515,0.9927975,0.0009281188,0.041780733
0.000995257,0.9990047,0.000447019,0.0074274875
0.053446084,0.94655395,0.0037403852,0.20479925
0.028108556,0.97189146,0.002801001,0.12530354
0.011023461,0.98897654,0.0018385835,0.058814675
0.1752511,0.8247489,0.006602347,0.45751324
0.017356163,0.98264384,0.0017763451,0.08578686
0.18865253,0.8113475,0.0065404475,0.47772273
0.13495852,0.8650415,0.0042773485,0.39142776
0.0015764722,0.9984235,0.00037232414,0.0113752065
0.0322455,0.9677545,0.002505228,0.13995792
0.0039838273,0.99601614,0.0012528691,0.024735726
0.0010564624,0.99894357,0.00036667474,0.007928956
0.9685062,0.031493783,0.0022436678,0.1376533
0.0029584626,0.9970415,0.0007346198,0.019446857
0.80793214,0.19206786,0.008328825,0.48087868
0.056006923,0.9439931,0.007994369,0.20784165
0.038065586,0.9619344,0.0033839345,0.15836306
0.004354317,0.9956457,0.0010230634,0.026994366
0.0008473938,0.9991526,0.00046802964,0.0063729193
0.027431749,0.9725683,0.002878517,0.12281953
0.0044734348,0.99552655,0.0010518152,0.0276111
0.007305611,0.9926944,0.0013439879,0.041872006
0.021511225,0.9784888,0.0025758743,0.10128775
0.011312063,0.98868793,0.0015116669,0.060435552
0.0061143907,0.99388564,0.0009925738,0.036268782
0.0046883486,0.9953117,0.0010251813,0.028794222
0.013408937,0.98659104,0.0014714524,0.06966431
0.04953507,0.9504649,0.0039955974,0.19314843
0.015728677,0.98427135,0.0018825978,0.079031415
0.017854916,0.9821451,0.0021739602,0.087395154
0.016819365,0.98318064,0.0020233914,0.0833646
0.018837702,0.9811623,0.0015709549,0.09190956
0.002895352,0.99710464,0.0007227827,0.019090692
0.06378636,0.9362136,0.0045297444,0.23273143
0.014586764,0.98541325,0.0018224493,0.07432499
0.01627525,0.9837248,0.0020628795,0.081102446
0.006831981,0.993168,0.0011875443,0.039686285
0.0003651532,0.99963486,0.00015172502,0.0031036045
0.01716414,0.9828359,0.002126813,0.08466022
0.7725327,0.2274673,0.009839773,0.5263581
0.0013824047,0.9986176,0.00032665394,0.010156456
0.0019973584,0.99800265,0.00048108026,0.013929715
0.007258835,0.99274117,0.0013070963,0.04167898
0.08022675,0.9197732,0.0047471225,0.2745757
0.15179601,0.848204,0.008744687,0.4170671
0.024012217,0.9759878,0.0025370866,0.11073067
0.011699129,0.98830086,0.0012005456,0.062470432
0.01318161,0.9868184,0.0023144484,0.067842215
0.030346146,0.96965384,0.003318444,0.13262492
0.011887919,0.9881121,0.0015291274,0.06297786
0.046082716,0.95391726,0.0027542412,0.18406112
0.041064337,0.9589357,0.0033759028,0.16793613
0.015912993,0.984087,0.0013996288,0.08027574
0.55018955,0.44981045,0.011074543,0.67702615
0.005251418,0.9947486,0.00083917007,0.031964466
0.040807992,0.95919204,0.0031594634,0.16734405
0.07093266,0.9290674,0.0038992167,0.25214553
0.008416331,0.99158365,0.0011757277,0.047414817
0.07667709,0.9233229,0.008638263,0.2619394
0.09086575,0.90913427,0.009829581,0.2947067
0.0076667345,0.9923333,0.001300212,0.043680657
0.029223815,0.9707762,0.002535835,0.12949778
0.016321592,0.9836784,0.0023721308,0.08098324
0.0011045366,0.99889547,0.00032235775,0.008301614
0.045573484,0.9544265,0.0024291128,0.18284023
0.13966382,0.8603362,0.009143114,0.3952096
0.0004937439,0.99950624,0.00020271819,0.004050041
0.014985543,0.98501444,0.0020627081,0.075759314
0.18308245,0.81691754,0.010794222,0.46524128
0.8262166,0.17378342,0.008571595,0.4532633
0.020998871,0.9790011,0.0023565516,0.099544965
0.032706115,0.96729386,0.002310723,0.14171588
0.037535828,0.96246415,0.0028664172,0.15716581
0.008378449,0.99162155,0.0010402165,0.04736955
0.21965781,0.7803422,0.009228408,0.51724607
0.007479883,0.9925201,0.0014212132,0.042648703
0.0065282043,0.9934718,0.0013670884,0.03798722
0.0060723615,0.99392766,0.00083267316,0.036214575
0.019908652,0.98009133,0.0019623116,0.095721096
0.019518442,0.98048156,0.0019457266,0.094213285
0.005576067,0.9944239,0.0014838986,0.033012327
0.0058925147,0.9941075,0.0008468777,0.03528084
0.010094511,0.9899055,0.0015495047,0.05488588
0.44347358,0.5565264,0.008970678,0.67777234
0.035224427,0.96477556,0.002552107,0.14990601
0.33391774,0.66608226,0.016311646,0.62060684
0.017416893,0.9825831,0.0020227581,0.08578548
0.92900884,0.07099116,0.004889488,0.25130576
0.0057146633,0.99428535,0.0013026521,0.03391028
0.028496861,0.97150314,0.0026200712,0.12685758
0.0027732453,0.9972268,0.0008639246,0.01823359
0.15166111,0.8483389,0.006892562,0.4186871
0.03032796,0.969672,0.002469197,0.13341117
0.020475168,0.97952485,0.0025732964,0.09730935
0.021012586,0.9789874,0.0018653721,0.10008883
0.0072422214,0.9927578,0.0016687252,0.041235603
0.0006346831,0.9993653,0.0003096289,0.0049976213
0.005027788,0.9949722,0.0010163616,0.030609699
0.00251695,0.9974831,0.00048157945,0.017095385
0.07653282,0.92346716,0.0058253706,0.2643932
0.14850111,0.8514989,0.00832656,0.4117737
0.0012944916,0.9987055,0.00049792975,0.0094036255
0.23385641,0.76614356,0.012049675,0.5318446
0.019245528,0.9807545,0.0019180253,0.0931701
0.0023722246,0.9976278,0.0006870888,0.016019853
0.14252365,0.85747635,0.00797534,0.40154296
0.37513006,0.62486994,0.017769992,0.6438597
0.07221861,0.9277814,0.0063706636,0.25296968
0.043712236,0.95628774,0.0031349957,0.17643252
0.06566734,0.93433267,0.005829096,0.23645557
0.062051058,0.93794894,0.008803681,0.2237705
0.21478844,0.78521156,0.009837031,0.5103953
0.01993323,0.9800668,0.001637049,0.09614209
0.0323527,0.9676473,0.0026461035,0.14018148
0.023369567,0.97663045,0.0027747452,0.10810318
0.0077909385,0.9922091,0.0013280474,0.04425585
0.0014872174,0.9985128,0.0005625235,0.010606613
0.254339,0.745661,0.016975284,0.5500767
0.013697351,0.9863027,0.0016687512,0.07070354
0.009388249,0.99061173,0.0011602342,0.052010957
0.027952705,0.97204727,0.0031530783,0.12439885
0.006100923,0.9938991,0.0010870919,0.03610568
0.046877522,0.9531225,0.004285708,0.18493085
0.045046374,0.9549536,0.004474461,0.17918834
0.08265645,0.91734356,0.005630821,0.27957904
0.011090445,0.98890954,0.0016490221,0.059305247
0.0063423915,0.9936576,0.0017508902,0.03666703
0.03371028,0.9662897,0.0030212551,0.1443906
0.0050750007,0.994925,0.0010861848,0.030789299
0.027043607,0.9729564,0.002452813,0.121857405
0.81904006,0.18095994,0.0049673617,0.4678786
0.048262578,0.9517374,0.0031368583,0.19023055
0.0032463304,0.9967537,0.0006563477,0.021186905
0.0012864541,0.99871355,0.0003494639,0.009498621
0.11766734,0.8823327,0.0090691745,0.35318226
0.037274867,0.96272516,0.0035749674,0.15560965
0.017761154,0.9822388,0.0017969161,0.087396204
0.00018404453,0.99981594,0.00013365143,0.0016332349
0.048290774,0.9517092,0.003520757,0.18993069
0.020790791,0.9792092,0.001802288,0.09929872
0.092831165,0.90716887,0.0046625733,0.30437705
0.009395867,0.99060416,0.0010913871,0.05211524
0.001634852,0.99836516,0.00053319987,0.011589842
0.016923286,0.9830767,0.0015037283,0.08430674
0.0020469455,0.99795306,0.00046188198,0.014256436
0.08081079,0.9191892,0.0062092245,0.27453592
0.83293563,0.16706437,0.007037431,0.4441633
0.035032466,0.96496755,0.0019996613,0.14982246
0.0022326345,0.9977674,0.0005220799,0.015337319
0.037637945,0.96236205,0.0031175613,0.15724578
0.005972468,0.99402755,0.0009957924,0.03554137
0.00423151,0.9957685,0.00064766034,0.026700921
0.0043065296,0.99569345,0.00093653053,0.026821088
0.034014285,0.9659857,0.0027597547,0.14567082
0.024694568,0.97530544,0.0019279644,0.113857985
0.230456,0.769544,0.0057494044,0.53407735
0.012185028,0.98781496,0.0012036487,0.06461293
0.15076165,0.84923834,0.010426551,0.41360143
0.04206998,0.95793,0.0033691823,0.17109857
0.2659971,0.7340029,0.007485926,0.5717508
0.14023817,0.85976183,0.010633081,0.3947625
0.024788642,0.9752114,0.002554059,0.11357753
0.7784642,0.2215358,0.008532941,0.52031195
0.02391002,0.97608995,0.0023692846,0.110519655
0.032636546,0.9673635,0.0021594614,0.14163138
0.13133873,0.8686613,0.009472489,0.3794512
0.09147017,0.9085298,0.006708622,0.29921752
0.013957369,0.9860426,0.0017985702,0.07168331
0.11384838,0.8861516,0.0069360435,0.34755042
0.62573093,0.37426907,0.00938493,0.6518038
0.001136013,0.998864,0.00023009535,0.008607694
0.0027579889,0.99724203,0.000717517,0.01829017
0.014722624,0.98527735,0.0019649416,0.07475426
0.0053800135,0.99461997,0.0014179014,0.032058552
0.008596983,0.99140304,0.0012125783,0.048237525
0.013839527,0.98616046,0.0016599894,0.071319655
0.016522462,0.98347753,0.0014487058,0.082728736
0.0074117957,0.9925882,0.0011723861,0.042564362
0.016697627,0.98330235,0.001797989,0.083094314
0.22707146,0.77292854,0.008526385,0.5271871
0.0047614835,0.99523854,0.0012065265,0.029004162
0.03707067,0.9629293,0.0020878166,0.15643235
0.004730229,0.9952698,0.00085114315,0.029192489
0.033469826,0.9665302,0.0023709536,0.14423308
0.0057584224,0.9942416,0.00088706985,0.034551434
0.1495787,0.8504213,0.006629169,0.4153484
0.013301284,0.9866987,0.0019255131,0.06874709
0.011718532,0.9882815,0.0016056001,0.062151417
0.015574115,0.9844259,0.0025576353,0.077716276
0.021294093,0.9787059,0.0019715428,0.10106213
0.7826818,0.21731818,0.008341253,0.5151514
0.09000142,0.9099986,0.004231602,0.2983095
0.72974885,0.27025115,0.010761261,0.57274723
0.020676324,0.9793237,0.0020895377,0.09857015
0.009856271,0.9901437,0.0015834346,0.05375661
0.00046271022,0.9995373,0.00018989597,0.0038255865
0.04852484,0.95147514,0.003621161,0.19052745
0.00649517,0.9935048,0.0010982938,0.038089942
0.0040886654,0.99591136,0.001192851,0.025373185
0.10370173,0.8962983,0.006922841,0.32621837
0.0074579692,0.992542,0.0011889488,0.042773798
0.13377573,0.8662243,0.011670321,0.38183135
0.12205474,0.87794524,0.0052162707,0.36578277
0.004461554,0.9955385,0.0008818228,0.027716817
0.006308931,0.9936911,0.0011147968,0.037133887
0.032944653,0.9670553,0.0031422228,0.1416914
0.052021023,0.947979,0.002354622,0.20206895
0.013822688,0.9861773,0.0021083653,0.070799395
0.051486872,0.94851315,0.003363356,0.19950682
0.009973781,0.99002624,0.0016386881,0.054242317
0.010767678,0.9892323,0.0014309958,0.058069095
0.09526153,0.9047385,0.008251637,0.3062933
0.03904425,0.96095574,0.0027607232,0.16213402
0.09988792,0.9001121,0.006241411,0.3185952
0.007805316,0.9921947,0.0012050718,0.044448484
0.014551764,0.98544824,0.0023365766,0.073663376
0.12474806,0.87525195,0.005178243,0.37110135
0.029507961,0.97049206,0.0027356744,0.13029191
0.004499504,0.9955005,0.0009556804,0.027848043
0.0051656296,0.99483436,0.0007712096,0.031581864
0.0008348163,0.9991652,0.0003011329,0.0064507686
0.0073615015,0.99263847,0.0014144257,0.042075895
0.015526834,0.98447317,0.0017880648,0.07828974
0.06280009,0.9371999,0.0044191927,0.23018438
0.027618121,0.9723819,0.0021943077,0.12416812
0.044253312,0.9557467,0.0024573803,0.17877604
0.0059598987,0.9940401,0.0012786537,0.035194263
0.151874,0.848126,0.0061771274,0.41976887
0.0597863,0.9402137,0.004365638,0.22201349
0.0011026266,0.9988974,0.00034923013,0.008261741
0.021641534,0.97835845,0.0016856492,0.10267507
0.026384277,0.9736157,0.0026755333,0.1192641
0.11239078,0.88760924,0.007142812,0.344342
0.0040898584,0.99591017,0.00071913004,0.025853463
0.20549506,0.79450494,0.011181772,0.49674475
0.3210737,0.6789263,0.009301543,0.6183746
0.05541202,0.944588,0.008214444,0.20593782
0.2276213,0.7723787,0.009204805,0.5271813
0.0063273367,0.99367267,0.0012935624,0.037048228
0.44767097,0.55232906,0.01395613,0.6737043
0.21133156,0.78866845,0.013628244,0.50208735
0.015371862,0.98462814,0.0021250024,0.07730895
0.027106142,0.97289383,0.0030398294,0.12149442
0.0052600284,0.99473995,0.0011911988,0.031657618
0.04299058,0.95700943,0.002999097,0.1743355
0.0010632562,0.9989368,0.00037400424,0.007968156
0.025628773,0.97437125,0.0020708144,0.11713151
0.01575974,0.98424023,0.0016457364,0.079396784
0.19908194,0.80091804,0.0095894635,0.48953763
0.015283647,0.98471636,0.0017666519,0.077300094
0.0035765036,0.9964235,0.0008155685,0.022902312
0.01481716,0.9851828,0.0019362643,0.07518002
0.009598173,0.9904018,0.0012802519,0.052866597
0.054676566,0.9453234,0.0032636374,0.20879778
0.83704877,0.16295123,0.008941233,0.4355902
0.0047158585,0.99528414,0.00075475127,0.029211998
0.09202445,0.90797555,0.0067512095,0.3004456
0.49401864,0.5059813,0.009889901,0.68318576
0.014362904,0.98563707,0.0016724318,0.07353019
0.0012847751,0.9987152,0.00047194771,0.009364973
0.017900594,0.9820994,0.0023872554,0.08736484
0.14332381,0.8566762,0.008902937,0.40204862
0.03483534,0.96516466,0.0035446584,0.14762327
0.055311956,0.944688,0.005533576,0.20833485
0.1069948,0.8930052,0.012511969,0.3276738
0.11277955,0.88722044,0.0077682436,0.34451926
0.037338592,0.9626614,0.0025855005,0.1568063
0.1551633,0.8448367,0.00976038,0.4218014
0.013621237,0.9863788,0.0016055107,0.070441045
0.045375213,0.9546248,0.0035967976,0.18106902
0.16616479,0.83383524,0.008354008,0.4413985
0.007932663,0.99206734,0.0014164038,0.044853155
0.06892205,0.93107796,0.0038146675,0.24702698
0.0069545526,0.99304545,0.001264736,0.04021829
0.018285431,0.98171455,0.0025427192,0.088746436
0.017407913,0.9825921,0.0022783726,0.085493624
0.023663022,0.97633696,0.0033022985,0.10866915
0.019042032,0.980958,0.0027569234,0.091530144
0.0029255527,0.9970744,0.00080895796,0.019180803
0.0014182405,0.99858177,0.00033404026,0.010384488
0.012067514,0.9879325,0.0011847094,0.064114764
0.045766234,0.95423377,0.0052194446,0.18063578
0.026003571,0.9739964,0.0018502176,0.1187129
0.0018569711,0.998143,0.0004250342,0.013108359
0.014924377,0.9850756,0.0018196553,0.07574624
0.05052705,0.94947296,0.004257858,0.19580632
0.89975923,0.10024077,0.005292028,0.32031968
0.012202851,0.98779714,0.0016387925,0.06425611
0.009908233,0.99009174,0.0010449812,0.054534473
0.020830639,0.97916937,0.0022440776,0.099010356
0.10987742,0.8901226,0.0057170987,0.34054187
0.0063828393,0.9936172,0.0007874258,0.037834764
0.03657344,0.9634266,0.0034621656,0.1534349
0.11271439,0.8872856,0.009022057,0.34313104
0.0022701048,0.9977299,0.0005047042,0.015583057
0.010938928,0.98906106,0.0014416315,0.058831204
0.015385522,0.9846145,0.0021749437,0.077315815
0.02370004,0.97629994,0.0023025125,0.109806605
0.231292,0.768708,0.008539319,0.5322935
0.025779769,0.9742202,0.0023743734,0.11737687
0.01759368,0.9824063,0.0016007647,0.08691949
0.009312758,0.99068725,0.0017028712,0.05111628
0.00027039397,0.99972963,0.00015531294,0.0023364741
0.021275915,0.97872406,0.0031266212,0.09983745
0.5432889,0.4567111,0.010654271,0.6787403
0.034944847,0.96505517,0.0034477413,0.14808375
0.050903965,0.949096,0.0031581968,0.19801016
0.0067940485,0.99320596,0.0010173097,0.039667502
0.013756293,0.9862437,0.0019947737,0.07062948
0.023408517,0.97659147,0.001817748,0.10920556
0.018285485,0.9817145,0.0026342869,0.088655084
0.022980817,0.9770192,0.0020800233,0.107343495
0.0145469215,0.98545307,0.0023125634,0.07366699
0.014075098,0.9859249,0.0020464286,0.07193619
0.08684485,0.91315514,0.0069227517,0.28825378
0.0112614,0.9887386,0.0018651634,0.059855446
0.041134037,0.95886594,0.002534628,0.16899699
0.025252681,0.9747473,0.0024121553,0.11541912
0.002282959,0.997717,0.0005278569,0.015638115
0.66594726,0.33405274,0.007725835,0.6292858
0.43363526,0.56636477,0.0131803155,0.67113227
0.086617,0.913383,0.0071103275,0.2875298
0.0023358702,0.99766415,0.0005493816,0.01593764
0.021155844,0.97884417,0.0029189736,0.09958501
0.00021095599,0.99978906,0.00011973549,0.0018766851
0.012013409,0.98798656,0.0015706792,0.06349038
0.4022216,0.59777844,0.015421748,0.6584804
0.026705043,0.973295,0.0022257417,0.120869264
0.01390962,0.98609036,0.0016505122,0.07162799
0.0018183787,0.99818164,0.00044198055,0.012848348
0.0022149866,0.99778503,0.0005383706,0.015213269
0.009947687,0.99005234,0.0017735288,0.05398745
0.0202456,0.9797544,0.002110839,0.09688259
0.00026638055,0.9997336,0.00015727081,0.0023015344
0.06391838,0.93608165,0.0029059649,0.23470968
0.0006248023,0.9993752,0.00024844706,0.0049859723
0.012149725,0.98785025,0.0017023832,0.063958995
0.006689321,0.9933107,0.0011848174,0.038977128
0.024682349,0.97531766,0.002065815,0.11367521
0.0013193227,0.99868065,0.00036499184,0.009701436
0.060826674,0.93917334,0.003998548,0.22523756
0.0008529835,0.999147,0.00034582336,0.006534653
0.0010180513,0.99898195,0.0003356682,0.007696097
0.025092969,0.97490704,0.0024380535,0.1148092
