prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.061838087,0.9381619,0.01128909,0.22070631
0.000452458,0.99954754,0.00020564743,0.0037310047
0.015178671,0.9848213,0.0030635893,0.07556552
7.290921e-05,0.9999271,4.1921332e-05,0.00072552706
0.013809905,0.9861901,0.0021561906,0.07069705
6.720926e-05,0.99993277,2.8054405e-05,0.00068490364
0.012658521,0.98734146,0.0019588321,0.065929696
0.0012557056,0.9987443,0.00047322642,0.009169862
0.0033434513,0.99665654,0.0009947922,0.02140326
0.025710419,0.9742896,0.0025660172,0.11693322
0.6632296,0.33677042,0.012514234,0.6263558
0.00010684053,0.9998932,6.0856226e-05,0.0010229179
0.00565927,0.9943407,0.00091046095,0.034016445
0.2841792,0.7158208,0.008163869,0.5886934
0.007280827,0.9927192,0.0015922189,0.041501988
0.0029778597,0.99702215,0.00070093013,0.01959335
0.00043032638,0.99956965,0.0002002148,0.0035654835
0.05499675,0.9450033,0.004217744,0.2087552
9.647461e-05,0.9999035,6.582023e-05,0.0009227014
0.0014791838,0.9985208,0.00035602786,0.01076084
0.0012486471,0.99875134,0.0005335398,0.009062412
0.0043591587,0.9956408,0.0011344329,0.02690934
0.11536611,0.8846339,0.009056002,0.34853345
0.00643947,0.99356055,0.0009598769,0.03794791
0.0039652344,0.99603474,0.0011479668,0.02473792
0.00039796997,0.999602,0.00012572971,0.0033879315
0.0039248504,0.99607515,0.00079293735,0.024869544
0.0018447104,0.9981553,0.00045260787,0.0130036445
0.0092778085,0.9907222,0.001345288,0.05131071
0.07484437,0.92515564,0.006027311,0.259966
0.012862227,0.9871378,0.0026264489,0.06614788
0.00046851538,0.9995315,0.0002216883,0.0038383058
0.0058738803,0.99412614,0.0012495257,0.03478258
0.0044193785,0.9955806,0.0008658543,0.027504545
0.015693555,0.98430645,0.001964584,0.07880413
0.0012712905,0.9987287,0.00027789455,0.009469217
0.000502044,0.99949795,0.00020802999,0.004107833
0.026534138,0.97346586,0.0023034662,0.12017646
0.0006108097,0.9993892,0.00024617836,0.004884898
0.001715278,0.9982847,0.00046942104,0.012167608
0.00016236583,0.99983764,0.00011089572,0.0014682029
0.039700225,0.9602998,0.003125593,0.16386466
0.0032214131,0.9967786,0.0006902907,0.021010166
0.005131577,0.9948684,0.0012310967,0.030942746
0.23307467,0.76692533,0.0066329837,0.5363319
0.008744409,0.9912556,0.0020436272,0.048105184
0.05030192,0.9496981,0.0035081506,0.1958951
0.008289672,0.9917103,0.0010594018,0.046926122
0.00025252588,0.99974746,0.00025332277,0.0020911137
0.013953602,0.9860464,0.0013852417,0.072080605
0.0009536531,0.9990463,0.00040312996,0.007182948
8.919483e-05,0.99991083,6.678671e-05,0.00085409166
0.9287681,0.0712319,0.004426986,0.2523869
0.0003063304,0.9996937,0.000128438,0.0026562952
0.21940058,0.7805994,0.008041084,0.5181072
0.021307874,0.9786921,0.0032974407,0.099788964
0.018947024,0.981053,0.0024009421,0.091511376
0.0017044178,0.9982956,0.00043927226,0.012128535
0.00010633532,0.99989367,9.715662e-05,0.0009820249
0.01042408,0.9895759,0.0018024519,0.05613882
0.0020636693,0.9979363,0.0006141653,0.014207618
0.0015811558,0.99841887,0.0006119106,0.011165792
0.01402798,0.98597205,0.0018606856,0.07192161
0.004739018,0.99526095,0.0010178722,0.029072799
0.0017386031,0.9982614,0.0007048128,0.012080537
0.0013476468,0.99865234,0.0003717607,0.009882121
0.008601868,0.99139816,0.0010511838,0.048422113
0.06469185,0.93530816,0.0059060007,0.23378074
0.0045007947,0.9954992,0.00085690804,0.027953805
0.011249671,0.98875034,0.0021501184,0.059517983
0.0062581594,0.99374187,0.0012580231,0.036733568
0.013728952,0.986271,0.0018919781,0.07061548
0.0005304014,0.9994696,0.00017466769,0.0043558353
0.018506184,0.98149383,0.0020577088,0.090109356
0.023899458,0.97610056,0.002040729,0.11080898
0.004591678,0.9954083,0.0010871515,0.028213337
0.0014695572,0.99853045,0.00046457723,0.010589514
3.3157645e-05,0.99996686,2.302276e-05,0.0003521126
0.0018655319,0.9981345,0.0006379429,0.012949214
0.29500112,0.70499885,0.0069799423,0.5995891
0.00012916987,0.99987084,6.174343e-05,0.0012240477
0.0021211072,0.9978789,0.0005932208,0.014582767
0.004839169,0.9951608,0.0009794999,0.029645624
0.040302705,0.9596973,0.0026027411,0.16630222
0.122120075,0.8778799,0.017965525,0.35316238
0.0030396807,0.99696034,0.00074478425,0.019908248
0.015127896,0.9848721,0.0020070747,0.076410085
0.008209696,0.9917903,0.0018237084,0.04577877
0.010391268,0.9896087,0.0014694147,0.056322437
0.012862879,0.98713714,0.0015633255,0.06721383
0.02362057,0.97637945,0.0029337704,0.10887967
0.007443094,0.9925569,0.0014210679,0.042468887
0.0059021907,0.9940978,0.0010177232,0.035159588
0.03812193,0.96187806,0.0031568408,0.15877208
0.002869353,0.99713063,0.000756843,0.018904645
0.012054336,0.9879457,0.0016154945,0.063625924
0.013120418,0.9868796,0.0026330948,0.06725933
0.0016338681,0.9983661,0.00046719424,0.011649566
0.031071538,0.96892846,0.005872339,0.1325751
0.05350835,0.94649166,0.00624232,0.20247623
0.005480662,0.99451935,0.0012732781,0.03272755
0.013299035,0.98670095,0.002412416,0.06825048
0.0067326888,0.9932673,0.0013564005,0.039022285
0.00019264962,0.99980736,0.00010650861,0.0017341627
0.02694526,0.97305477,0.0022755265,0.12168214
0.055781182,0.9442188,0.0039964616,0.21120146
1.2080383e-05,0.9999879,8.147981e-06,0.00014074898
0.0031851495,0.99681485,0.0013169255,0.02017539
0.13403629,0.8659637,0.005578816,0.38840932
0.43768764,0.56231236,0.017384827,0.66797644
0.003200895,0.9967991,0.0009827986,0.020599943
0.0058224313,0.9941776,0.0011727139,0.034595173
0.016708495,0.9832915,0.0021522567,0.08278432
0.003783884,0.9962161,0.0005930774,0.024286374
0.11724531,0.8827547,0.0070257187,0.3543746
0.0063087926,0.9936912,0.0015659668,0.03668204
0.0019718744,0.9980281,0.0006719604,0.013580348
0.00048211633,0.99951786,0.00016545085,0.003998654
0.005942966,0.99405706,0.0011094622,0.035276733
0.008865278,0.9911347,0.0018511452,0.04886861
9.563292e-05,0.9999044,5.9884973e-05,0.0009207983
0.0037360392,0.996264,0.0009475667,0.023664914
0.0093348725,0.99066514,0.0016872846,0.05123505
0.29216766,0.70783234,0.007799268,0.59628195
0.014383353,0.9856166,0.0014751181,0.07381395
0.085886545,0.91411346,0.0073078573,0.2856082
0.013198094,0.9868019,0.0021438748,0.06808389
0.69292665,0.30707335,0.0142425895,0.6024963
0.0027033847,0.99729663,0.0008252878,0.017860217
0.0075543616,0.99244565,0.0011664033,0.04326716
0.00088344415,0.99911654,0.00026013888,0.00683503
0.11579364,0.88420635,0.008650124,0.34980935
0.017035488,0.9829645,0.001643151,0.08462268
0.0045317686,0.99546826,0.0010310672,0.02794673
0.011346352,0.98865366,0.002564028,0.05953641
0.0026548037,0.9973452,0.0005346183,0.017863307
0.00011559598,0.9998844,7.878698e-05,0.0010847047
0.0009840769,0.9990159,0.000372611,0.007424535
0.00088571233,0.9991143,0.00028822478,0.006822884
0.038861044,0.96113896,0.0025846362,0.16172278
0.036008548,0.96399146,0.0030835718,0.1519611
0.00016144144,0.99983853,0.00018946035,0.0013816
0.04305141,0.9569486,0.0036876202,0.1738357
0.009870852,0.9901292,0.0015764721,0.053830747
0.0006230384,0.99937695,0.00028541917,0.0049360194
0.0313679,0.9686321,0.0031023175,0.13636312
0.14300843,0.8569916,0.009383142,0.40100414
0.02194335,0.97805667,0.002870828,0.102638006
0.016034584,0.9839654,0.0025391579,0.07963726
0.06770284,0.93229717,0.0143227875,0.23333316
0.0149606,0.9850394,0.0020674616,0.07565011
0.19962698,0.800373,0.008419514,0.4914654
0.0142001435,0.98579985,0.0018845797,0.072628826
0.043991316,0.9560087,0.007982954,0.17244469
0.007821531,0.99217844,0.0012786575,0.0444535
0.0014669208,0.99853307,0.00044739433,0.010589515
0.0001725686,0.99982744,9.212992e-05,0.0015756683
0.110087186,0.88991284,0.01003173,0.33666584
0.006404291,0.9935957,0.0016422123,0.037088227
0.003985807,0.9960142,0.0008833427,0.02511617
0.008396418,0.99160355,0.0014013983,0.04709416
0.0023964057,0.9976036,0.0005956907,0.016257238
0.00539881,0.9946012,0.0011952892,0.03237922
0.009154855,0.99084514,0.0013891645,0.050691705
0.038634174,0.9613658,0.00388287,0.15969606
0.0031784975,0.9968215,0.0009244345,0.020529626
0.001923988,0.998076,0.00046254043,0.013490966
0.008809292,0.99119073,0.0012249872,0.04923048
0.0008355384,0.99916446,0.0003159889,0.006441023
0.010890159,0.9891098,0.0017728433,0.058280207
0.47681367,0.5231863,0.008826852,0.6832447
0.013615321,0.9863847,0.0018692836,0.07015195
0.0010790203,0.998921,0.00047207344,0.007977912
0.00020400953,0.999796,0.000102763646,0.0018347811
0.02828169,0.9717183,0.0032139719,0.12550348
0.02795472,0.9720453,0.003485538,0.1240735
0.0062319012,0.9937681,0.00090768933,0.03695081
8.751263e-06,0.99999124,5.67361e-06,0.000105008075
0.023005493,0.9769945,0.003845349,0.10567069
0.032034438,0.96796554,0.0027877688,0.13895671
0.15078825,0.84921175,0.004579991,0.41949394
0.0010930463,0.99890697,0.0003527645,0.008192917
0.00022665352,0.9997733,0.00015721656,0.0019715305
0.003926875,0.9960731,0.0008784346,0.024795257
0.0005631338,0.99943686,0.00025768438,0.004518665
0.01520868,0.98479134,0.0018220991,0.07693216
0.58524776,0.41475224,0.011291087,0.66725045
0.009747572,0.99025244,0.0019322857,0.05290606
0.00048640862,0.99951357,0.00030283956,0.003894025
0.066329785,0.9336702,0.0036486238,0.24039143
0.0011487389,0.99885124,0.00044653472,0.008477483
0.00104606,0.99895394,0.00038815662,0.007836179
0.00019550079,0.9998045,8.638855e-05,0.0017786617
0.02679681,0.9732032,0.0042903274,0.11913452
0.007853127,0.99214685,0.001361791,0.04452332
0.06987303,0.93012697,0.003935978,0.2493744
0.006518486,0.9934815,0.0013685264,0.037936945
0.034819864,0.96518016,0.0040125996,0.1471039
0.018689936,0.98131007,0.0025867894,0.09030903
0.12259479,0.8774052,0.0067072213,0.365356
0.070126235,0.92987376,0.0060883462,0.247877
0.0075895847,0.9924104,0.0016921163,0.042913187
0.4606175,0.53938246,0.009435773,0.68060625
0.007371166,0.9926288,0.0012210682,0.04231663
0.012853127,0.98714685,0.0015311465,0.067203715
0.054078232,0.9459218,0.0073208064,0.2030318
0.03445216,0.96554786,0.0047801584,0.14511277
0.0058236504,0.9941763,0.0008491315,0.034925055
0.029919462,0.97008055,0.003023237,0.13143885
0.33742115,0.6625788,0.009906292,0.6294038
0.00018883876,0.9998112,6.219221e-05,0.0017458375
0.0003528723,0.99964714,0.0002493218,0.0029086
0.0091273235,0.9908727,0.0010574982,0.050894357
0.0034840168,0.996516,0.0009877533,0.022208216
0.0043948595,0.9956051,0.00084056705,0.027396958
0.0046213386,0.9953787,0.0009759627,0.028483935
0.011992492,0.9880075,0.0021273494,0.062841445
0.004430613,0.9955694,0.0014543254,0.02697689
0.0066673295,0.9933327,0.0010302849,0.039021645
0.3800835,0.6199165,0.009717047,0.65438795
0.00073945447,0.99926054,0.00038587488,0.0056844763
0.033155162,0.96684486,0.0027134866,0.1428308
0.0010377422,0.9989623,0.00050583575,0.007661367
0.009211604,0.9907884,0.0019537993,0.05039271
0.0008364754,0.9991635,0.00042300392,0.006340665
0.016451748,0.9835482,0.002155885,0.08173247
0.0024519693,0.99754804,0.0008963309,0.01629107
0.016495325,0.98350465,0.002465807,0.08160074
0.00080448797,0.9991955,0.0004258952,0.0061104866
0.0014673499,0.99853265,0.00061879493,0.010420902
0.34280938,0.6571906,0.011507571,0.63137376
0.062192798,0.9378072,0.0033575743,0.22960137
0.5220645,0.4779355,0.02211368,0.6700595
0.009593687,0.99040633,0.0016538203,0.05247218
0.0042163716,0.9957836,0.0009326879,0.026333194
5.106698e-05,0.9999489,3.4831988e-05,0.0005209108
0.018027684,0.98197234,0.0018392578,0.08842134
0.0011480419,0.99885195,0.0005508559,0.008368426
0.00021271204,0.9997873,7.547869e-05,0.0019358295
0.053521566,0.9464784,0.003143087,0.20561346
0.0013406039,0.9986594,0.0005111415,0.009696193
0.1320512,0.8679488,0.0075321496,0.38273528
0.06803238,0.9319676,0.0034386516,0.24508068
0.0017720604,0.99822795,0.0005389564,0.012458607
0.0035205374,0.99647945,0.00085155293,0.022550806
0.008447228,0.99155277,0.0012935065,0.04744431
0.021870282,0.97812974,0.003201723,0.10202954
0.0053370427,0.99466294,0.0011155047,0.032136478
0.024105515,0.9758945,0.0025798455,0.11103337
0.0025042268,0.9974958,0.0005207136,0.016980134
0.01030525,0.9896948,0.0015885718,0.05581094
0.033405624,0.9665944,0.002232641,0.14415543
0.018901337,0.98109865,0.0025767684,0.091155194
0.05871044,0.94128954,0.0039115697,0.21949285
0.0047508166,0.9952492,0.0010271464,0.029126542
0.0051551117,0.9948449,0.0010090023,0.0312887
0.08833586,0.9116641,0.004720509,0.2939501
0.018224685,0.98177534,0.003577523,0.08746951
0.0015200208,0.99847996,0.00067505054,0.010707294
0.00049228966,0.9995077,0.00034334557,0.0038983044
0.00023622654,0.9997638,0.000114259776,0.0020945868
0.0038756218,0.9961244,0.00075265206,0.02463696
0.0032787153,0.99672127,0.0009710025,0.021057595
0.05315156,0.94684845,0.0041520298,0.20354024
0.00870779,0.99129224,0.0016223416,0.04835312
0.02628599,0.973714,0.0025919527,0.11899284
0.0021545785,0.9978454,0.00039063487,0.014991088
0.119542465,0.8804575,0.0064852536,0.35952714
0.08100295,0.91899705,0.00720039,0.2740117
0.0006413723,0.99935865,0.00044315774,0.0049132872
0.011613983,0.98838603,0.0020721257,0.061220765
0.0083507635,0.9916492,0.0018783137,0.046399273
0.033257436,0.9667426,0.0039286315,0.14196044
0.0017222542,0.9982777,0.00039801188,0.0122834155
0.024753874,0.97524613,0.0040573776,0.11194652
0.15026537,0.84973466,0.005308032,0.41786107
0.034973025,0.965027,0.007490769,0.14413424
0.08812189,0.9118781,0.0045634806,0.2936074
0.0011924031,0.9988076,0.00040000118,0.008818679
0.1527377,0.84726226,0.00805375,0.41937497
0.13227038,0.8677296,0.007217407,0.3834625
0.003333239,0.9966668,0.000492692,0.021847121
0.006055813,0.99394417,0.0013107508,0.03565215
0.0002475768,0.9997524,0.00016806624,0.0021353262
0.009787472,0.9902125,0.0016423464,0.053380325
4.6658497e-05,0.9999533,7.397603e-05,0.00043800232
0.023967907,0.9760321,0.003750965,0.10935261
0.0035791048,0.9964209,0.00077446736,0.022958018
0.033323824,0.9666762,0.0039456934,0.14216703
0.0033959856,0.996604,0.00097458623,0.021722341
0.0007613633,0.9992386,0.0004257392,0.0058022533
0.0043461164,0.99565387,0.000850562,0.027122347
0.0020172894,0.99798274,0.000838696,0.013695827
0.02775674,0.97224325,0.0030781329,0.12377763
0.40126818,0.5987318,0.010267258,0.6632552
0.0009160685,0.99908394,0.00041537033,0.0069085574
0.038873393,0.9611266,0.0035861284,0.16076092
0.19991834,0.8000817,0.005938202,0.494351
0.0036794632,0.99632055,0.00077932514,0.0235167
0.000118213575,0.9998818,8.3699706e-05,0.0011034966
0.005773102,0.9942269,0.0015093759,0.03400477
0.034861486,0.9651385,0.0034779012,0.14777689
0.015459728,0.9845403,0.0024298802,0.07736931
0.011645378,0.9883546,0.0014943853,0.061937995
0.027357612,0.97264236,0.0034321323,0.12200131
0.19988497,0.80011505,0.006292641,0.49395025
0.008810654,0.99118936,0.0013309084,0.049131
0.054869935,0.94513005,0.004080862,0.2085313
0.01223338,0.9877666,0.0016884208,0.06434058
0.03414209,0.9658579,0.003385812,0.14547217
0.043444373,0.9565556,0.003878519,0.17486165
0.0035507572,0.99644923,0.00087508187,0.022697754
0.02094164,0.9790584,0.0033938587,0.09828764
0.00077418605,0.9992258,0.00026440667,0.0060555334
0.009802587,0.9901974,0.0020074844,0.053084925
0.0030961707,0.99690384,0.0008339416,0.020145826
0.0012375687,0.9987624,0.0004565362,0.009065304
0.0008610525,0.99913895,0.0003008116,0.0066366196
0.0034636555,0.9965364,0.000713123,0.022367597
0.0004912013,0.9995088,0.00019250298,0.0040408717
0.005667838,0.99433213,0.0018762946,0.033094905
0.0068752994,0.9931247,0.0010979213,0.03999142
0.04072295,0.95927703,0.003972739,0.16626224
0.00040950376,0.9995905,0.00034381915,0.0032599412
0.0028917936,0.9971082,0.00092365965,0.018869007
0.037864514,0.9621355,0.003555745,0.15754129
0.32357308,0.6764269,0.008215845,0.6213177
0.005381072,0.99461895,0.0012621544,0.03221978
0.0043413294,0.9956587,0.0011496674,0.026797185
0.007971869,0.9920281,0.0013876744,0.045071114
0.07997748,0.9200225,0.004292816,0.27442157
0.0034917025,0.9965083,0.0009788387,0.022260595
0.010077963,0.98992205,0.0012763925,0.055083074
0.03838689,0.9616131,0.0039159805,0.15886728
0.0007960306,0.999204,0.00030171126,0.006174365
0.005341474,0.9946585,0.0012578815,0.032017242
0.011635106,0.9883649,0.0016783439,0.06170843
0.0068693333,0.9931307,0.0018404797,0.039219197
0.027632441,0.9723676,0.0032030419,0.12321036
0.012220424,0.98777956,0.0018071607,0.06416496
0.003375703,0.9966243,0.001180049,0.021401593
0.0022513943,0.9977486,0.0008292021,0.015144612
8.666415e-06,0.99999136,5.9073136e-06,0.00010375144
0.014007408,0.9859926,0.0038266927,0.06986812
0.045048527,0.95495147,0.00431332,0.17935604
0.007329653,0.99267036,0.0010758378,0.042258188
0.057951413,0.9420486,0.0035204887,0.21777263
0.0007520034,0.99924797,0.0002325112,0.005928225
0.005119841,0.99488014,0.0012301225,0.030881887
0.011122625,0.98887736,0.0017037317,0.059395004
0.004552033,0.995448,0.0011739079,0.02791311
0.0013791564,0.99862087,0.00047549605,0.0099861985
0.0012583688,0.9987416,0.00057850964,0.009082383
0.004454303,0.9955457,0.0006806068,0.027878856
0.07385196,0.92614806,0.0055568814,0.2579338
0.0063520037,0.993648,0.00079525635,0.037671223
0.014363405,0.9856366,0.0019548163,0.0732499
0.010774736,0.98922527,0.0019395463,0.05759242
0.00036274,0.99963725,0.00017140293,0.0030648476
0.085654974,0.914345,0.0034951568,0.2888729
0.24070251,0.7592975,0.0076161027,0.54427224
0.10516405,0.89483595,0.015344381,0.32093924
0.0004954169,0.99950457,0.0002997443,0.0039657443
0.0075341095,0.9924659,0.0013044663,0.043030266
0.00012788888,0.9998721,8.340471e-05,0.0011909391
0.011507001,0.988493,0.0015762858,0.061240684
0.033367876,0.9666321,0.004474148,0.14178689
0.018955844,0.9810442,0.0039640963,0.08998302
0.0012112673,0.9987887,0.0004207343,0.008924795
0.00037150335,0.9996285,0.00027735718,0.0030282056
0.00055146514,0.99944854,0.00025007408,0.0044388412
0.0047976812,0.9952023,0.0012604315,0.029143544
