prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.01772672,0.9822733,0.05449982,0.03455507
1.1328061e-06,0.99999887,1.654188e-06,1.4987237e-05
3.0517106e-14,1.0,1.9233747e-16,7.0248066e-13
1.4994032e-11,1.0,1.4382051e-11,3.2877348e-10
1.3454097e-05,0.9999865,1.9924191e-05,0.00014445047
1.0215285e-09,1.0,2.5814018e-09,1.8470844e-08
4.298916e-10,1.0,1.154306e-09,8.0274685e-09
1.4959095e-07,0.9999998,3.2682942e-07,2.2027602e-06
2.6664459e-08,1.0,6.14892e-08,4.034374e-07
5.577797e-09,1.0,4.38736e-09,1.01516605e-07
6.7325523e-10,1.0,1.821439e-09,1.2303733e-08
5.945188e-13,1.0,2.2079734e-13,1.346498e-11
1.3716081e-07,0.9999999,2.8916497e-07,1.9973747e-06
7.9914237e-17,1.0,1.0587912e-21,1.8400923e-15
4.6654808e-08,0.99999994,1.4391696e-07,7.031438e-07
3.1366124e-08,0.99999994,1.4248883e-07,4.5894535e-07
8.222279e-14,1.0,6.2096595e-15,1.8869723e-12
8.7715215e-08,0.99999994,3.4259233e-07,1.1422119e-06
1.2345498e-13,1.0,2.9119502e-15,2.8395916e-12
0.022334743,0.97766525,0.05796889,0.04902259
3.2675158e-05,0.99996734,0.00013012234,0.00024003869
0.00018569207,0.99981433,0.0004948252,0.0012861846
1.6428885e-07,0.9999998,3.2182948e-07,2.4233457e-06
1.1815245e-08,1.0,1.0337118e-08,2.0523731e-07
3.967191e-07,0.9999996,1.0153108e-06,5.249476e-06
6.885489e-21,1.0,1.2924697e-26,1.5854423e-19
2.5548983e-18,1.0,1.9852335e-23,5.882869e-17
8.180146e-05,0.9999182,0.0002724969,0.0005791284
0.0012629735,0.99873704,0.0016343379,0.008057274
4.0140832e-13,1.0,1.336006e-13,9.107559e-12
1.0504945e-09,1.0,1.9199735e-09,1.9702432e-08
8.42861e-17,1.0,2.752857e-21,1.9407564e-15
3.757475e-12,1.0,2.4388755e-12,8.3941576e-11
2.1774047e-05,0.99997824,5.807854e-05,0.00019741668
3.3049037e-07,0.99999964,8.0939935e-07,4.4799335e-06
6.291721e-05,0.99993706,9.421224e-05,0.00057736976
8.7570106e-07,0.9999991,1.4819707e-06,1.1626488e-05
0.0019741934,0.99802583,0.0074073737,0.0068593193
1.1911717e-11,1.0,1.4036494e-11,2.589004e-10
1.5770479e-11,1.0,3.118411e-11,3.2963515e-10
6.990491e-08,0.99999994,1.5667615e-07,1.0545909e-06
2.7973554e-08,1.0,3.420618e-08,4.5221023e-07
6.8194356e-12,1.0,1.0766055e-11,1.4580738e-10
0.00064875506,0.99935126,0.0012842272,0.0041264566
1.1936975e-12,1.0,5.902067e-13,2.6881528e-11
4.866507e-11,1.0,8.122347e-11,1.0200342e-09
1.3778498e-05,0.99998623,3.2808093e-05,0.00013517488
8.265889e-10,1.0,2.2684112e-09,1.4924234e-08
1.966305e-05,0.99998033,3.8466053e-05,0.00019428713
1.2079181e-12,1.0,5.39669e-13,2.7259169e-11
0.47647226,0.52352774,0.2178478,0.4741918
2.7592367e-15,1.0,3.1780676e-18,6.353052e-14
1.478168e-06,0.9999985,3.20459e-06,1.8129396e-05
2.935996e-10,1.0,7.917844e-10,5.5663163e-09
4.2760195e-07,0.9999996,1.002391e-06,5.6855556e-06
4.233586e-09,1.0,4.9433098e-09,7.65823e-08
0.0052224966,0.9947775,0.0051119346,0.027539974
8.966298e-12,1.0,8.755427e-12,1.969313e-10
1.9451028e-05,0.99998057,2.262945e-05,0.00020779856
5.7688144e-06,0.9999942,6.563816e-06,6.880718e-05
1.2796586e-06,0.99999875,2.6797534e-06,1.5935426e-05
6.732492e-09,1.0,9.907694e-09,1.16673775e-07
5.1385596e-10,1.0,1.6479023e-09,9.251631e-09
2.0158145e-08,1.0,6.912785e-09,3.501829e-07
1.3375282e-12,1.0,3.4108133e-13,3.043887e-11
1.3741798e-14,1.0,2.2442985e-17,3.1639226e-13
1.3252497e-15,1.0,1.3281477e-18,3.0513657e-14
1.5305199e-08,1.0,4.0933813e-08,2.343847e-07
2.0877778e-06,0.9999979,3.4385903e-06,2.5954374e-05
2.9358466e-07,0.9999997,6.153814e-07,4.098378e-06
2.272591e-15,1.0,2.21245e-18,5.2326077e-14
7.20139e-07,0.9999993,1.0685499e-06,9.832123e-06
2.4378602e-11,1.0,4.872297e-11,5.0729665e-10
4.044673e-08,0.99999994,1.1681561e-07,6.3122513e-07
1.2151396e-07,0.9999999,3.2135097e-07,1.7326539e-06
2.3271264e-06,0.9999977,5.3741733e-06,2.7135173e-05
2.0078343e-09,1.0,6.3258554e-09,3.3785863e-08
5.505655e-14,1.0,7.0169565e-16,1.2669919e-12
3.9935852e-08,0.99999994,1.6530919e-07,5.745424e-07
2.9042033e-07,0.9999997,4.4298122e-07,4.2263305e-06
1.903143e-07,0.9999998,3.2384082e-07,2.7999088e-06
2.1754051e-08,1.0,4.5381285e-08,3.383358e-07
1.7875652e-12,1.0,5.857363e-13,4.0542802e-11
5.3553526e-07,0.99999946,1.2554083e-06,7.0140622e-06
5.676296e-07,0.9999994,1.1369784e-06,7.6225015e-06
1.9846878e-08,1.0,1.3185513e-08,3.3870347e-07
1.9569049e-09,1.0,6.5238694e-09,3.2618267e-08
0.00025604223,0.99974394,0.00088567345,0.0014878676
4.0518858e-06,0.99999595,7.722407e-06,4.6640147e-05
6.9972628e-09,1.0,1.8434733e-08,1.12858814e-07
4.6593027e-07,0.9999995,9.809951e-07,6.288647e-06
7.7460935e-09,1.0,1.375507e-08,1.3081221e-07
3.1812355e-11,1.0,9.5986e-11,6.2773364e-10
0.000173228,0.9998268,0.0003362801,0.0013372266
3.3928038e-15,1.0,2.6291903e-18,7.811946e-14
2.8439067e-09,1.0,8.2397875e-09,4.762457e-08
2.0768942e-08,1.0,3.3877484e-08,3.3342133e-07
8.4017626e-11,1.0,1.7487578e-10,1.7084624e-09
1.0018302e-07,0.9999999,2.941997e-07,1.4394859e-06
1.8715563e-07,0.9999998,3.3757783e-07,2.740425e-06
0.00015048156,0.9998495,0.0005525496,0.0009224297
7.880414e-11,1.0,1.2195778e-10,1.6467798e-09
3.4695122e-11,1.0,6.1161354e-11,7.2738965e-10
6.7602446e-07,0.99999934,9.4405914e-07,9.315797e-06
6.660872e-07,0.99999934,1.0682888e-06,9.060252e-06
5.3460094e-09,1.0,1.0301072e-08,9.1424845e-08
1.4022494e-14,1.0,2.810794e-17,3.228498e-13
9.8141245e-11,1.0,2.4530888e-10,1.947367e-09
8.905847e-08,0.99999994,1.5018225e-07,1.3550953e-06
1.6751093e-07,0.9999998,2.0497237e-07,2.5872837e-06
8.909804e-17,1.0,7.19978e-21,2.0515509e-15
4.080581e-13,1.0,7.361212e-14,9.320611e-12
4.377751e-12,1.0,3.7907594e-12,9.682312e-11
3.0148492e-05,0.99996984,3.6750338e-05,0.00030723604
7.057787e-08,0.99999994,1.7759692e-07,1.0440817e-06
1.5030146e-09,1.0,4.348193e-09,2.6089927e-08
1.1974321e-08,1.0,2.3988363e-08,1.9432967e-07
1.8162867e-06,0.9999982,3.156456e-06,2.2640561e-05
7.616506e-12,1.0,6.591533e-12,1.6822593e-10
2.4625828e-07,0.99999976,3.4539653e-07,3.6402062e-06
1.4606614e-13,1.0,9.258653e-15,3.3538252e-12
3.5353765e-11,1.0,4.768952e-11,7.5565865e-10
2.0769329e-11,1.0,3.220893e-11,4.421031e-10
5.9927825e-14,1.0,1.2803343e-15,1.3785729e-12
4.2992514e-08,0.99999994,1.6971114e-07,6.1904296e-07
0.00059637876,0.9994036,0.0018062051,0.0032179155
5.594541e-10,1.0,1.2881696e-09,1.05384705e-08
1.0620763e-08,1.0,1.7094521e-08,1.7780799e-07
1.9173432e-09,1.0,2.5575169e-09,3.583054e-08
1.1550113e-06,0.99999887,2.3156817e-06,1.460733e-05
7.925336e-06,0.9999921,2.8767725e-05,7.224616e-05
3.539587e-09,1.0,4.6023274e-09,6.4176795e-08
3.5705618e-13,1.0,1.8041992e-14,8.202208e-12
1.5383019e-15,1.0,7.013433e-19,3.5419984e-14
0.0036452818,0.9963547,0.008974326,0.015130107
3.4119086e-11,1.0,5.873829e-11,7.1686673e-10
7.623453e-12,1.0,3.3500563e-12,1.7162635e-10
4.4361627e-08,0.99999994,2.0367406e-07,6.069125e-07
1.1054792e-08,1.0,1.4086808e-08,1.8834187e-07
1.9554322e-05,0.99998045,2.5720292e-05,0.00020584384
9.4855075e-11,1.0,1.9880009e-10,1.9220423e-09
7.1721224e-05,0.9999283,0.00020738924,0.00054872833
0.03743877,0.96256125,0.06267899,0.09703818
2.2762787e-14,1.0,1.8485647e-16,5.239425e-13
8.271841e-05,0.99991727,0.00037721265,0.00048307382
1.826846e-05,0.99998176,5.40209e-05,0.00016353287
1.2387126e-12,1.0,2.32361e-13,2.8274801e-11
0.00169311,0.9983069,0.0034800181,0.009015731
6.3849404e-07,0.99999934,1.5932501e-06,8.169878e-06
9.954524e-17,1.0,6.5645053e-21,2.2921072e-15
1.0879099e-14,1.0,2.6671373e-17,2.5047266e-13
0.13544774,0.86455226,0.15514934,0.2414636
5.691234e-06,0.99999434,6.4952474e-06,6.7897745e-05
1.6623531e-08,1.0,1.8257083e-08,2.7941132e-07
7.973702e-09,1.0,2.1496987e-08,1.2709017e-07
1.5343368e-05,0.9999847,3.0231342e-05,0.00015516543
7.106016e-07,0.9999993,3.0331612e-06,7.742091e-06
1.8921984e-11,1.0,2.782638e-11,4.0458928e-10
1.1363983e-09,1.0,1.6867858e-09,2.162195e-08
3.6898168e-10,1.0,6.980079e-10,7.2278876e-09
6.820954e-06,0.9999932,2.9413815e-05,5.8519727e-05
1.5242436e-10,1.0,2.91001e-10,3.0775635e-09
4.5442762e-13,1.0,6.837239e-14,1.039315e-11
6.4433087e-10,1.0,1.4324488e-09,1.2110442e-08
2.2811033e-12,1.0,1.0717087e-12,5.1401185e-11
0.00010989813,0.9998901,0.0002207146,0.0008910168
2.1166614e-11,1.0,3.4731912e-11,4.4858348e-10
9.831954e-08,0.9999999,3.2471496e-07,1.3807843e-06
8.1835844e-11,1.0,2.1277446e-10,1.6226331e-09
8.662915e-11,1.0,2.3361824e-10,1.707039e-09
2.4643754e-10,1.0,5.980363e-10,4.7701914e-09
1.2825201e-07,0.9999999,2.6018813e-07,1.8941868e-06
6.2544523e-06,0.99999374,8.43365e-06,7.276692e-05
3.439422e-05,0.9999656,0.00013553858,0.00025234342
2.3574983e-12,1.0,9.0757263e-13,5.33209e-11
5.475392e-11,1.0,7.75876e-11,1.1592589e-09
8.3546066e-11,1.0,2.7711877e-10,1.5958634e-09
9.977103e-07,0.999999,2.0742964e-06,1.2725046e-05
8.772859e-07,0.9999991,1.6928161e-06,1.1436163e-05
3.5906937e-06,0.9999964,8.615734e-06,3.9977556e-05
7.845955e-12,1.0,6.4870886e-12,1.7358007e-10
5.957073e-11,1.0,8.715073e-11,1.2566777e-09
2.2722216e-13,1.0,3.4483267e-14,5.1969843e-12
4.6448687e-12,1.0,7.536791e-12,9.920438e-11
5.5340433e-14,1.0,7.937444e-16,1.2734362e-12
9.580796e-06,0.9999904,1.4089426e-05,0.00010622006
7.44798e-07,0.9999993,1.154468e-06,1.0069902e-05
9.6688046e-11,1.0,1.4133383e-10,2.019586e-09
8.652103e-06,0.99999136,1.16105e-05,9.789573e-05
1.6549493e-09,1.0,2.7106175e-09,3.0654526e-08
5.187659e-07,0.99999946,1.4819188e-06,6.561906e-06
3.4413619e-09,1.0,4.043301e-09,6.292131e-08
2.608732e-06,0.9999974,5.2729774e-06,3.088907e-05
3.3400315e-08,0.99999994,9.909451e-08,5.3538673e-07
4.211578e-09,1.0,4.2830024e-09,7.684025e-08
6.4253522e-06,0.99999356,8.560819e-06,7.469311e-05
7.6789426e-08,0.99999994,9.2728556e-08,1.2247558e-06
0.00011479918,0.9998852,0.00034655724,0.00080973026
4.0430165e-05,0.9999596,0.00016134579,0.00028805417
1.0469239e-09,1.0,3.420217e-09,1.8131947e-08
1.0719906e-09,1.0,2.0289246e-09,2.0016092e-08
5.0845826e-14,1.0,1.0472309e-15,1.1696953e-12
2.5588315e-07,0.99999976,3.8492863e-07,3.7373238e-06
1.7623746e-07,0.9999998,3.61272e-07,2.5581871e-06
2.4462233e-07,0.99999976,8.483746e-07,3.113964e-06
5.488278e-13,1.0,4.0166655e-14,1.2594057e-11
2.0512325e-09,1.0,5.889042e-09,3.504787e-08
4.13227e-12,1.0,2.996374e-12,9.1985336e-11
4.562177e-09,1.0,8.496677e-09,7.902313e-08
2.3500476e-08,1.0,5.1074437e-08,3.616409e-07
1.2473942e-09,1.0,1.7639668e-09,2.3714176e-08
1.31368e-12,1.0,1.5736717e-13,3.0074086e-11
2.8329248e-08,1.0,7.277299e-08,4.194717e-07
6.9998014e-11,1.0,1.437801e-10,1.4308416e-09
2.7552247e-08,1.0,2.3299549e-08,4.562076e-07
2.7920533e-10,1.0,7.265619e-10,5.3302234e-09
5.3392807e-08,0.99999994,1.170186e-07,8.365802e-07
1.1687358e-12,1.0,3.2119446e-13,2.6576361e-11
4.9791407e-08,0.99999994,8.0165364e-08,8.16603e-07
9.6779344e-17,1.0,3.3881318e-21,2.2284234e-15
1.4126249e-10,1.0,1.8048585e-10,2.9477911e-09
2.1062734e-08,1.0,1.2520786e-08,3.596793e-07
2.407017e-06,0.9999976,3.8273665e-06,2.969659e-05
1.2257991e-14,1.0,6.692238e-17,2.8218224e-13
2.051324e-07,0.9999998,3.6285405e-07,2.974819e-06
5.4503833e-09,1.0,1.563832e-08,8.797019e-08
1.2151411e-05,0.99998784,4.6229252e-05,0.00010346039
3.425034e-08,0.99999994,1.2110115e-07,5.271522e-07
6.062294e-17,1.0,1.0587912e-21,1.3958938e-15
1.4215898e-05,0.99998575,4.578632e-05,0.00012712475
3.2783623e-11,1.0,8.0763896e-11,6.648111e-10
1.8687338e-06,0.99999815,4.120233e-06,2.2376475e-05
0.0020428945,0.9979571,0.00806567,0.006627569
2.4688229e-14,1.0,1.2750218e-16,5.683339e-13
1.2032751e-09,1.0,2.8994034e-09,2.1717664e-08
1.621636e-05,0.9999838,4.5402965e-05,0.00014966744
7.8011453e-10,1.0,1.5577664e-09,1.4708378e-08
2.4370244e-08,1.0,3.131848e-08,3.9578975e-07
6.501993e-12,1.0,3.649428e-12,1.4565492e-10
2.8132585e-05,0.99997187,3.4305936e-05,0.00028861655
1.1627529e-11,1.0,2.530215e-11,2.411526e-10
5.746454e-05,0.99994254,0.00012193096,0.0004966296
9.078887e-09,1.0,1.4090148e-08,1.5392699e-07
1.7677214e-08,1.0,3.7239488e-08,2.7821656e-07
1.3716742e-07,0.9999999,2.1327446e-07,2.0733632e-06
0.0005074038,0.9994926,0.0015260396,0.0028305142
9.619552e-05,0.9999038,0.00030004,0.0006858818
7.1562917e-10,1.0,1.2346657e-09,1.3741349e-08
0.5357938,0.46420622,0.33462825,0.35595432
1.991961e-09,1.0,4.343036e-09,3.5466634e-08
9.1356766e-14,1.0,2.6914235e-15,2.1007924e-12
0.0031180927,0.9968819,0.007344838,0.013761453
0.00010517884,0.9998948,0.00042556488,0.00064305385
3.2546788e-11,1.0,1.0064444e-10,6.396025e-10
1.9524036e-09,1.0,2.8546339e-09,3.620174e-08
2.3937235e-05,0.99997604,7.552875e-05,0.0002031259
4.029454e-12,1.0,2.7531935e-12,8.986923e-11
9.880464e-14,1.0,3.0390187e-15,2.2719244e-12
2.621976e-10,1.0,6.595351e-10,5.040334e-09
2.1406357e-16,1.0,1.9905274e-20,4.9289754e-15
3.7878445e-10,1.0,9.623027e-10,7.166325e-09
4.3465025e-08,0.99999994,1.2998328e-07,6.6631054e-07
1.5315166e-12,1.0,3.4872105e-13,3.4892474e-11
8.486421e-08,0.99999994,1.1382042e-07,1.3274615e-06
7.7600685e-05,0.9999224,0.00016598043,0.0006460295
9.283643e-05,0.99990714,0.0003580512,0.00059676415
5.7607723e-09,1.0,6.064589e-09,1.0313076e-07
0.0017575386,0.99824244,0.0029153237,0.0099902395
4.3494477e-15,1.0,4.8653572e-18,1.00144685e-13
3.1755017e-06,0.99999684,1.4459381e-05,2.8901553e-05
5.732208e-09,1.0,7.5633935e-09,1.0111852e-07
2.1767919e-07,0.99999976,3.6506435e-07,3.212506e-06
1.152859e-07,0.9999999,4.562346e-07,1.5046651e-06
1.1098806e-13,1.0,1.6382295e-15,2.5538332e-12
1.6779387e-09,1.0,2.7477718e-09,3.105902e-08
1.4882721e-07,0.9999999,2.566519e-07,2.2020927e-06
9.759403e-05,0.9999024,0.00010656327,0.00089225575
0.00011926772,0.99988073,0.00035387842,0.00084286457
0.0025094212,0.9974906,0.010802727,0.006729206
4.861758e-07,0.9999995,1.6124868e-06,5.93164e-06
7.1017175e-10,1.0,1.9222295e-09,1.2944346e-08
4.8853104e-13,1.0,7.466597e-14,1.1171796e-11
7.1668987e-06,0.99999285,1.2363118e-05,7.968866e-05
5.058552e-05,0.9999494,6.727487e-05,0.0004837122
6.657253e-11,1.0,1.150533e-10,1.3838666e-09
0.00018484268,0.99981517,0.00019654015,0.0015771854
4.5662918e-07,0.9999995,8.737243e-07,6.2695226e-06
1.924591e-06,0.9999981,5.0569834e-06,2.2179414e-05
4.170395e-06,0.9999958,6.712493e-06,4.9120496e-05
3.037454e-14,1.0,8.5624867e-16,6.9853417e-13
2.0627555e-13,1.0,4.9036296e-15,4.744341e-12
1.8282631e-06,0.99999815,3.7932914e-06,2.2209626e-05
1.4758405e-07,0.9999999,2.6971975e-07,2.1707194e-06
5.0620498e-14,1.0,3.2038174e-16,1.165234e-12
5.4093516e-09,1.0,7.492993e-09,9.537567e-08
1.027583e-13,1.0,2.9262617e-15,2.3630655e-12
9.768042e-08,0.9999999,2.1499909e-07,1.4808251e-06
1.7937526e-11,1.0,3.0586866e-11,3.7948053e-10
2.8240356e-11,1.0,4.5152937e-11,5.980809e-10
0.0030251073,0.9969749,0.007900601,0.012668002
3.0879572e-12,1.0,3.901962e-12,6.7106966e-11
4.4240513e-09,1.0,1.2396832e-08,7.260626e-08
4.7157897e-07,0.9999995,6.4527876e-07,6.7010337e-06
1.9895216e-07,0.9999998,2.8589307e-07,2.9626929e-06
2.7611594e-12,1.0,1.2779361e-12,6.22249e-11
2.2761078e-11,1.0,2.1638913e-11,4.977867e-10
8.369505e-19,1.0,1.6543612e-24,1.9271495e-17
7.597901e-10,1.0,1.1018351e-09,1.4758276e-08
4.6937956e-08,0.99999994,1.4593968e-07,7.0561674e-07
9.170477e-12,1.0,8.448367e-12,2.0190505e-10
2.9725256e-06,0.999997,8.76587e-06,3.2042914e-05
1.7970225e-07,0.9999998,4.9730534e-07,2.4725377e-06
4.2709973e-09,1.0,7.648069e-09,7.456126e-08
2.1805056e-06,0.9999978,4.6612404e-06,2.5968999e-05
2.108993e-08,1.0,2.8380413e-08,3.442732e-07
4.0883664e-12,1.0,1.3286455e-12,9.264565e-11
1.519549e-08,1.0,1.647544e-08,2.5697815e-07
1.158877e-11,1.0,1.1000839e-11,2.5456973e-10
3.522237e-08,0.99999994,1.01383705e-07,5.6259273e-07
1.1740302e-08,1.0,8.395162e-09,2.0588597e-07
1.7724422e-05,0.9999823,3.7758888e-05,0.00017385866
0.00039233637,0.9996077,0.0012130456,0.0022564426
4.7223564e-10,1.0,9.2267083e-10,9.1271986e-09
1.1228807e-06,0.99999887,2.7572523e-06,1.3758167e-05
2.4331193e-10,1.0,7.0495876e-10,4.5973874e-09
0.00029907885,0.9997009,0.00051668705,0.0022093304
1.5760824e-08,1.0,1.5427219e-08,2.6762794e-07
1.3160226e-08,1.0,1.8366364e-08,2.2034035e-07
1.3763404e-08,1.0,1.2835244e-08,2.3619995e-07
2.529441e-09,1.0,5.1306053e-09,4.4842285e-08
1.1591055e-07,0.9999999,1.7677087e-07,1.7934818e-06
4.318602e-09,1.0,5.4259743e-09,7.765288e-08
2.2052104e-06,0.9999978,6.805607e-06,2.4121837e-05
3.1266368e-11,1.0,4.0702997e-11,6.707254e-10
