prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
5.3489755e-09,1.0,7.904887e-09,9.387455e-08
2.7505168e-08,1.0,4.2580126e-08,4.3615452e-07
5.3970634e-10,1.0,1.0666543e-09,1.0358935e-08
5.9043903e-10,1.0,1.1116787e-09,1.1342861e-08
2.8872658e-09,1.0,4.014506e-09,5.2659367e-08
0.00088411063,0.9991159,0.0020128158,0.005087027
8.551235e-10,1.0,2.079112e-09,1.5681103e-08
2.7417159e-11,1.0,4.8749005e-11,5.759113e-10
0.015280834,0.98471916,0.06017248,0.018882554
2.6426608e-12,1.0,1.753285e-12,5.90273e-11
7.327196e-07,0.9999993,1.4505931e-06,9.615329e-06
5.743202e-07,0.9999994,1.4452285e-06,7.403745e-06
0.0002552861,0.9997447,0.0004586433,0.0019086248
0.005606749,0.9943932,0.01566905,0.018986152
1.1014824e-10,1.0,2.5287283e-10,2.2015834e-09
4.2705782e-08,0.99999994,1.01031674e-07,6.831446e-07
3.0513733e-10,1.0,1.0685217e-09,5.530621e-09
1.4444431e-05,0.9999856,2.809595e-05,0.00014731428
0.00033223632,0.99966776,0.00073583657,0.0022574456
6.502184e-05,0.999935,0.00013569609,0.0005561922
1.6401955e-10,1.0,2.8452707e-10,3.3329237e-09
3.9135056e-10,1.0,7.027676e-10,7.6853865e-09
1.6923256e-08,1.0,5.9928055e-08,2.4280675e-07
8.798592e-07,0.9999991,1.2718838e-06,1.1890406e-05
3.901272e-06,0.9999961,4.769383e-06,4.7692065e-05
2.470713e-05,0.99997526,9.909777e-05,0.00018774132
0.0011341453,0.99886584,0.0024359333,0.0063892133
6.085501e-11,1.0,1.3827794e-10,1.234034e-09
1.2801252e-08,1.0,1.864582e-08,2.1390096e-07
1.534207e-07,0.9999998,2.8596673e-07,2.2999307e-06
5.993298e-14,1.0,1.0650118e-15,1.378907e-12
9.2194585e-07,0.9999991,3.1009995e-06,1.0605048e-05
1.711621e-08,1.0,3.5392816e-08,2.706008e-07
0.00019710696,0.9998029,0.00022347271,0.0016552903
2.6000937e-06,0.9999974,3.903555e-06,3.2156055e-05
2.8106026e-09,1.0,8.233066e-09,4.7009063e-08
1.6079094e-08,1.0,4.7966665e-08,2.4048498e-07
0.0011044161,0.9988956,0.004602707,0.004020446
6.976095e-09,1.0,2.1483984e-08,1.094332e-07
1.2522611e-07,0.9999999,2.5782538e-07,1.8515207e-06
1.2608511e-05,0.99998736,1.27029925e-05,0.00014217138
1.0319905e-08,1.0,1.696479e-08,1.7271039e-07
3.5027664e-08,0.99999994,8.588563e-08,5.749435e-07
1.8075994e-07,0.9999998,4.4923718e-07,2.535973e-06
6.164616e-13,1.0,6.715982e-14,1.4123604e-11
1.115583e-05,0.99998885,1.754403e-05,0.00012081794
1.0126662e-12,1.0,3.8145875e-13,2.2925838e-11
0.00035722472,0.9996428,0.00121963,0.0019728614
1.8033314e-05,0.99998194,3.159234e-05,0.00018345073
1.6809457e-12,1.0,1.0098207e-12,3.7667366e-11
8.466224e-09,1.0,1.0565543e-08,1.466983e-07
9.0574395e-11,1.0,1.2793366e-10,1.89921e-09
6.695375e-05,0.99993306,7.143326e-05,0.000639027
0.00036965258,0.99963033,0.00046125404,0.0028296902
0.00096244767,0.99903756,0.0016496703,0.0059974934
3.1528461e-06,0.99999684,8.892523e-06,3.4204168e-05
5.571664e-08,0.99999994,1.4164408e-07,8.4849506e-07
2.3834937e-06,0.9999976,5.9692848e-06,2.7273754e-05
2.602536e-17,1.0,4.2351647e-22,5.9925564e-16
3.2665155e-14,1.0,9.99526e-16,7.5113277e-13
0.00011617204,0.99988383,0.00019611698,0.0009726152
0.019030448,0.98096955,0.0357511,0.058490325
4.7475846e-11,1.0,1.6065071e-10,9.140769e-10
3.4356162e-08,0.99999994,1.0112768e-07,5.488388e-07
2.1784508e-11,1.0,5.9558775e-11,4.377547e-10
5.945219e-10,1.0,1.3580976e-09,1.11790595e-08
0.00028473433,0.99971527,0.000640495,0.0019687538
3.346851e-05,0.9999665,6.246855e-05,0.00031591847
0.00044708353,0.9995529,0.00025452278,0.0036407218
2.4538194e-05,0.99997544,3.4775323e-05,0.0002502612
0.009082821,0.9909172,0.038209725,0.013533402
5.308988e-11,1.0,7.265899e-11,1.1271721e-09
2.3687003e-12,1.0,1.5494064e-12,5.2936478e-11
4.1125546e-07,0.9999996,1.253562e-06,5.2106916e-06
8.618263e-06,0.99999136,2.2204804e-05,8.6940694e-05
3.2144043e-09,1.0,6.7469514e-09,5.601425e-08
0.0063294168,0.9936706,0.020345502,0.018006817
8.194826e-11,1.0,2.6064984e-10,1.5772283e-09
1.0642703e-08,1.0,1.0164996e-08,1.8511837e-07
5.0301835e-05,0.9999497,0.00011581191,0.00043235385
4.6450417e-08,0.99999994,1.4184786e-07,7.0196666e-07
1.0392052e-05,0.9999896,1.6706494e-05,0.00011290784
2.2420178e-10,1.0,6.135221e-10,4.2852095e-09
0.40111068,0.59888935,0.33041486,0.34304455
4.9657983e-10,1.0,1.359024e-09,9.188236e-09
9.873216e-05,0.9999013,0.0001600454,0.0008492715
4.676735e-08,0.99999994,1.9761956e-07,6.512283e-07
8.066518e-06,0.99999195,1.4691759e-05,8.795715e-05
3.3218118e-08,0.99999994,9.644202e-08,5.3508444e-07
0.032258116,0.9677419,0.06535997,0.077146046
1.4495479e-09,1.0,2.901622e-09,2.6502898e-08
4.403711e-05,0.99995595,5.956355e-05,0.0004261965
0.00011896754,0.999881,0.00013409683,0.001059936
1.3058327e-06,0.9999987,2.9940456e-06,1.6009453e-05
5.662769e-07,0.9999994,1.2672399e-06,7.4741374e-06
5.1981563e-10,1.0,1.3805641e-09,9.640359e-09
2.6352936e-06,0.9999974,3.1321397e-06,3.3344702e-05
1.270804e-10,1.0,3.5012104e-10,2.4717903e-09
1.1457921e-11,1.0,1.7160967e-11,2.454245e-10
2.178796e-13,1.0,3.4080377e-14,4.9823084e-12
2.3313996e-07,0.99999976,3.813218e-07,3.4174234e-06
0.0001901632,0.99980986,0.0002556187,0.0015637495
4.5738843e-06,0.9999954,8.712559e-06,5.211347e-05
1.961192e-13,1.0,1.0296885e-14,4.50513e-12
3.4134606e-05,0.99996585,4.164569e-05,0.0003435883
2.2640675e-10,1.0,4.831415e-10,4.4622332e-09
5.804213e-06,0.9999942,1.3329205e-05,6.24333e-05
4.56092e-06,0.9999954,6.7133915e-06,5.3966185e-05
3.6254853e-06,0.99999636,6.2400577e-06,4.2814067e-05
5.7222105e-10,1.0,1.4695907e-09,1.0615966e-08
3.8503645e-09,1.0,9.301502e-09,6.5200965e-08
2.9764892e-06,0.999997,6.6338253e-06,3.4221433e-05
4.6460577e-06,0.99999535,1.0167674e-05,5.1532606e-05
1.6799131e-05,0.9999832,3.7082806e-05,0.00016441819
4.3903867e-07,0.9999996,1.4882917e-06,5.355787e-06
1.6273459e-09,1.0,4.246518e-09,2.8587918e-08
8.431361e-06,0.9999916,9.512121e-06,9.740024e-05
1.2623575e-06,0.99999875,2.6257803e-06,1.5771824e-05
2.7728765e-06,0.9999972,5.1004827e-06,3.318152e-05
3.9184968e-11,1.0,6.400369e-11,8.2530766e-10
6.205115e-05,0.99993795,9.580742e-05,0.0005673627
0.00022310828,0.9997769,0.0002031771,0.00189576
2.6052978e-06,0.9999974,3.731253e-06,3.239007e-05
0.0014720657,0.99852794,0.0065892893,0.004481153
3.9943443e-06,0.999996,9.225962e-06,4.4419663e-05
2.0432196e-08,1.0,4.2039744e-08,3.1963611e-07
2.8822096e-05,0.99997115,4.6699104e-05,0.00028346584
1.92948e-13,1.0,2.120873e-14,4.4212117e-12
5.6459726e-07,0.99999946,1.5592814e-06,7.1000077e-06
8.795777e-07,0.9999991,1.5755513e-06,1.1583095e-05
7.855744e-07,0.9999992,2.6502366e-06,9.167226e-06
1.8590938e-05,0.9999814,2.0191059e-05,0.00020091336
5.479432e-07,0.99999946,8.719012e-07,7.5641897e-06
0.0048644682,0.99513555,0.011959495,0.018800283
6.392679e-10,1.0,1.1566863e-09,1.22841515e-08
5.5245613e-09,1.0,1.4161628e-08,9.0783615e-08
1.244372e-06,0.99999875,2.5916543e-06,1.5579519e-05
0.00010774857,0.99989223,0.00019995001,0.0008921689
8.315817e-09,1.0,1.6823194e-08,1.3779407e-07
2.6497833e-11,1.0,4.7648496e-11,5.562582e-10
5.479395e-10,1.0,1.4554038e-09,1.0137476e-08
9.525202e-06,0.99999046,1.7832237e-05,0.00010183064
4.9376347e-05,0.99995065,0.00016650464,0.00037246442
1.6693438e-12,1.0,1.4730786e-12,3.6937346e-11
2.289556e-10,1.0,3.4424952e-10,4.6550186e-09
5.182413e-10,1.0,8.894272e-10,1.0099434e-08
5.5590328e-05,0.9999444,5.1577983e-05,0.0005486778
4.482404e-06,0.9999955,1.6804988e-05,4.286763e-05
4.459177e-09,1.0,1.1103133e-08,7.4540374e-08
1.8796477e-06,0.9999981,3.7926475e-06,2.2896675e-05
1.7584356e-06,0.9999982,4.0025807e-06,2.1086638e-05
5.3439013e-09,1.0,6.7984374e-09,9.488944e-08
5.041393e-05,0.9999496,9.558443e-05,0.0004536978
1.5160101e-10,1.0,4.1979598e-10,2.9310678e-09
3.8653756e-08,0.99999994,9.955596e-08,6.1971514e-07
2.1736579e-10,1.0,5.083489e-10,4.245651e-09
8.129237e-11,1.0,2.649051e-10,1.5585567e-09
2.504812e-08,1.0,5.868398e-08,3.7962013e-07
3.6916242e-06,0.9999963,5.808237e-06,4.406731e-05
2.5656348e-09,1.0,2.3014337e-09,4.8351446e-08
1.1392876e-06,0.99999887,3.1035624e-06,1.3620099e-05
1.3109539e-08,1.0,1.3822216e-08,2.2401532e-07
8.884037e-06,0.9999911,1.2582073e-05,9.963138e-05
1.2087357e-06,0.9999988,3.980701e-06,1.3681446e-05
2.3134965e-07,0.99999976,2.6354928e-07,3.5096384e-06
1.6506302e-11,1.0,1.9336643e-11,3.5821324e-10
5.91187e-10,1.0,1.2537527e-09,1.1215925e-08
0.00048695103,0.99951303,0.0007226686,0.0034783273
1.22603785e-08,1.0,3.552198e-08,1.8772444e-07
1.6915925e-08,1.0,5.333723e-08,2.492737e-07
0.00022908753,0.99977094,0.00077886344,0.0013702465
9.740791e-07,0.99999905,1.7767088e-06,1.2659846e-05
9.340317e-05,0.9999066,0.00017200626,0.00078803906
2.9257027e-10,1.0,6.00223e-10,5.7363536e-09
0.002182363,0.99781764,0.0045058,0.011046277
0.00072904886,0.999271,0.0016563688,0.0043388708
7.431739e-12,1.0,7.1272432e-12,1.6346213e-10
9.402295e-08,0.9999999,1.9503364e-07,1.4453414e-06
0.046589967,0.95341,0.09579528,0.092554204
2.8489913e-10,1.0,6.8426864e-10,5.491786e-09
0.00018236114,0.9998176,0.00027177332,0.0014806422
0.00023163155,0.9997684,0.00078848994,0.0013819468
2.8808022e-13,1.0,1.7992118e-14,6.614471e-12
2.3470012e-10,1.0,8.240675e-10,4.2965693e-09
0.015038147,0.98496187,0.0395189,0.038523175
0.00047736015,0.9995226,0.00075991196,0.003367835
1.0046555e-06,0.999999,3.6863667e-06,1.1201973e-05
5.134213e-07,0.99999946,8.15362e-07,7.1564336e-06
2.4214509e-05,0.9999758,3.3935008e-05,0.00024762942
6.791332e-05,0.9999321,0.00012457086,0.00059509947
2.7541922e-09,1.0,4.3729536e-09,4.9814336e-08
9.528898e-06,0.99999046,3.3623626e-05,8.607829e-05
7.8225014e-07,0.9999992,1.2012433e-06,1.0572808e-05
2.4989177e-07,0.99999976,7.050962e-07,3.3321362e-06
3.5933032e-10,1.0,7.887291e-10,6.9373227e-09
5.170847e-10,1.0,1.3556711e-09,9.609635e-09
3.357417e-08,0.99999994,1.3350308e-07,5.0379674e-07
3.2490297e-09,1.0,4.8221125e-09,5.8581385e-08
0.010272429,0.98972756,0.017712321,0.03953736
6.166717e-10,1.0,1.0891679e-09,1.1895721e-08
1.0154688e-08,1.0,1.9370745e-08,1.6743013e-07
1.2120844e-07,0.9999999,2.9135902e-07,1.7580861e-06
2.8749488e-07,0.9999997,8.4984777e-07,3.7783411e-06
2.5871465e-08,1.0,5.568421e-08,3.9619368e-07
1.9647763e-05,0.99998033,2.9945557e-05,0.00020265723
2.6710382e-05,0.9999733,4.0094048e-05,0.00026788094
0.004927195,0.9950728,0.011970354,0.019122822
3.123883e-09,1.0,4.3021267e-09,5.6778152e-08
9.840717e-09,1.0,7.955052e-09,1.7337615e-07
1.9716182e-09,1.0,3.4647591e-09,3.595762e-08
8.811093e-06,0.9999912,1.8912899e-05,9.246516e-05
1.941909e-05,0.99998057,2.0095642e-05,0.00021001782
1.1480602e-06,0.99999887,2.036566e-06,1.4798343e-05
1.7818085e-10,1.0,2.6774405e-10,3.6527248e-09
1.5257612e-08,1.0,2.6073906e-08,2.4843578e-07
7.6209004e-12,1.0,8.115439e-12,1.6680256e-10
1.2261472e-11,1.0,1.5777046e-11,2.651356e-10
1.9366848e-11,1.0,4.775874e-11,3.947509e-10
0.0006768971,0.9993231,0.0011716508,0.0044449796
8.014246e-06,0.999992,8.721479e-06,9.33069e-05
1.4720773e-08,1.0,1.5234605e-08,2.5014026e-07
9.663599e-05,0.9999034,8.3090505e-05,0.00090688094
2.0928166e-08,1.0,1.6733338e-08,3.5322228e-07
5.097257e-07,0.99999946,1.89102e-06,6.030937e-06
6.6883715e-08,0.99999994,1.6972217e-07,9.947222e-07
8.896165e-06,0.9999911,1.4872116e-05,9.7470256e-05
2.6134165e-05,0.9999739,8.169819e-05,0.00022018289
2.8623824e-06,0.99999714,4.5321394e-06,3.4863817e-05
6.6711486e-06,0.9999933,1.4166733e-05,7.201374e-05
7.032379e-06,0.99999297,8.80249e-06,8.166981e-05
0.08668258,0.91331744,0.18400066,0.1107939
0.00023354765,0.99976647,0.000827453,0.0013590051
7.164937e-09,1.0,1.3406861e-08,1.2086554e-07
7.517938e-08,0.99999994,1.9392007e-07,1.0987812e-06
5.554153e-10,1.0,1.5203678e-09,1.0224307e-08
6.7785268e-06,0.9999932,9.680691e-06,7.779046e-05
4.6284524e-05,0.9999537,5.8486505e-05,0.0004497772
4.9936752e-06,0.999995,6.1103965e-06,5.9855764e-05
6.9550663e-09,1.0,2.3029713e-08,1.0751354e-07
1.1474506e-07,0.9999999,2.7495435e-07,1.6778445e-06
2.7703718e-11,1.0,3.0322078e-11,6.008049e-10
5.2715836e-07,0.99999946,7.486883e-07,7.4081304e-06
1.7439517e-07,0.9999998,4.1986254e-07,2.472779e-06
1.1148437e-06,0.99999887,1.978402e-06,1.44349215e-05
2.6556777e-09,1.0,5.520974e-09,4.6821377e-08
2.0285955e-07,0.9999998,2.9505372e-07,3.0098786e-06
7.3771986e-08,0.99999994,2.55381e-07,1.0156284e-06
5.3179224e-07,0.99999946,8.460461e-07,7.373105e-06
3.0028275e-06,0.999997,5.060123e-06,3.610383e-05
6.5826585e-05,0.9999342,0.00012313324,0.0005764785
9.819052e-10,1.0,1.820597e-09,1.8450388e-08
2.2161576e-06,0.9999978,6.113016e-06,2.4946039e-05
7.1585364e-12,1.0,1.3779589e-11,1.5055686e-10
3.9336374e-08,0.99999994,1.0200711e-07,6.282267e-07
1.9031546e-06,0.9999981,2.5792688e-06,2.4396328e-05
2.74887e-05,0.9999725,4.5945024e-05,0.0002702113
1.7585064e-10,1.0,6.0003047e-10,3.2706462e-09
0.0002949482,0.9997051,0.0009925351,0.0016998937
1.6156115e-07,0.9999998,5.155953e-07,2.1896735e-06
5.130945e-05,0.9999487,8.923508e-05,0.00046889915
4.245808e-07,0.9999996,7.254721e-07,5.9211798e-06
4.5942982e-15,1.0,3.3881318e-18,1.0578403e-13
1.7859078e-06,0.9999982,5.178803e-06,2.0246767e-05
5.295348e-11,1.0,8.3796414e-11,1.1129991e-09
3.22276e-05,0.99996775,6.730284e-05,0.00029826263
0.0023783708,0.99762166,0.006592335,0.010151723
4.1222137e-11,1.0,9.4949104e-11,8.3999724e-10
1.8757584e-08,1.0,3.761062e-08,2.9601833e-07
0.00028072542,0.99971926,0.0009096896,0.0016668187
1.2007573e-08,1.0,8.866053e-09,2.100252e-07
1.9880058e-06,0.99999803,2.6237321e-06,2.5442412e-05
2.6751568e-08,1.0,7.5036354e-08,3.9132217e-07
3.765227e-05,0.99996233,6.881278e-05,0.00035242466
1.3495138e-09,1.0,3.1898928e-09,2.4275463e-08
0.00045959488,0.9995404,0.0009017028,0.0030898657
1.650147e-06,0.99999833,2.2288568e-06,2.1411095e-05
8.579553e-07,0.99999917,1.3481458e-06,1.1470751e-05
6.2795107e-07,0.99999934,1.365639e-06,8.257558e-06
0.003729671,0.99627036,0.009300154,0.0152767375
1.5727772e-05,0.99998426,2.3949717e-05,0.00016573613
4.3116735e-08,0.99999994,1.1475669e-07,6.759801e-07
0.2656007,0.7343993,0.23368898,0.34514496
9.625456e-08,0.9999999,2.0815742e-07,1.4660666e-06
2.3084984e-12,1.0,8.3569957e-13,5.2266757e-11
0.04316057,0.95683944,0.083456,0.09440569
0.00017076799,0.99982923,0.00024345773,0.0014087423
3.3040706e-09,1.0,6.2413754e-09,5.818237e-08
1.1132934e-07,0.9999999,3.0512888e-07,1.5964492e-06
0.010609495,0.9893905,0.0489877,0.009796149
6.8918677e-12,1.0,3.867226e-12,1.5436456e-10
7.443128e-11,1.0,1.4625579e-10,1.5261772e-09
2.4051455e-10,1.0,5.2007376e-10,4.723279e-09
1.353431e-14,1.0,6.5079235e-17,3.1157208e-13
8.4198035e-08,0.99999994,2.583365e-07,1.1727622e-06
5.494447e-07,0.99999946,9.847508e-07,7.4714835e-06
6.473006e-12,1.0,2.9996006e-12,1.4564087e-10
1.9742602e-05,0.9999803,3.5701e-05,0.00019789416
7.282172e-05,0.99992716,0.00017403689,0.0005926059
0.00014093978,0.99985904,0.00049648416,0.00089420885
9.5916164e-08,0.9999999,1.8190576e-07,1.4871887e-06
0.08137774,0.91862226,0.16485873,0.11726274
6.74824e-14,1.0,3.692359e-15,1.5501017e-12
1.6837537e-06,0.99999833,5.284999e-06,1.8768467e-05
1.2799333e-05,0.9999872,2.9975432e-05,0.00012703816
1.0299698e-06,0.999999,2.040726e-06,1.3171596e-05
7.7984815e-08,0.99999994,1.4131422e-07,1.1945486e-06
3.3235532e-09,1.0,9.948991e-09,5.483566e-08
4.5846332e-07,0.9999995,9.543464e-07,6.2138397e-06
3.278368e-06,0.9999967,5.5425153e-06,3.9135408e-05
0.0025495482,0.9974505,0.0030613057,0.014710462
0.0002798915,0.9997201,0.00045654876,0.0021131383
0.043376442,0.95662355,0.08381824,0.094711825
2.0426423e-05,0.99997956,3.8631042e-05,0.00020239149
2.6286997e-08,1.0,3.1738637e-08,4.2697982e-07
1.9436677e-12,1.0,9.616925e-13,4.3755496e-11
9.841825e-05,0.9999016,0.0001518327,0.0008546043
1.5243351e-05,0.99998474,2.4459398e-05,0.00015986878
5.9085448e-09,1.0,1.3573718e-08,9.8275535e-08
0.01669127,0.98330873,0.01931028,0.065556094
5.5103203e-07,0.99999946,6.679056e-07,7.809619e-06
1.6777736e-05,0.99998325,3.5813893e-05,0.00016541366
6.926061e-05,0.99993074,0.00018401287,0.00054859807
6.589801e-11,1.0,2.0392721e-10,1.2800727e-09
1.3907751e-10,1.0,4.690055e-10,2.6121503e-09
2.8497767e-05,0.9999715,2.4892477e-05,0.00030184668
1.02807535e-05,0.99998975,3.617022e-05,9.215852e-05
3.6874778e-11,1.0,9.339851e-11,7.440997e-10
0.00012651114,0.99987346,0.00031910598,0.00094288687
2.69031e-10,1.0,7.2947826e-10,5.113913e-09
0.00062164204,0.9993784,0.0025933904,0.0026177072
1.8856978e-09,1.0,2.5558897e-09,3.5228396e-08
1.2284659e-08,1.0,1.6205576e-08,2.0745884e-07
0.012778596,0.9872214,0.04991038,0.018500678
3.5142684e-09,1.0,1.0868316e-08,5.7443355e-08
1.5944488e-08,1.0,2.0200474e-08,2.6596962e-07
0.0001008068,0.9998992,0.0003253364,0.0007031047
8.6127375e-06,0.9999914,2.0815736e-05,8.821126e-05
4.0876107e-09,1.0,5.060386e-09,7.379427e-08
4.1348734e-08,0.99999994,9.791063e-08,6.645732e-07
2.0135955e-15,1.0,2.1988975e-18,4.636251e-14
3.092685e-07,0.9999997,1.0020826e-06,3.931483e-06
1.213532e-06,0.9999988,3.7233694e-06,1.3999326e-05
4.973738e-09,1.0,7.661683e-09,8.733267e-08
1.0007521e-05,0.99999,3.4958597e-05,9.026315e-05
2.382272e-07,0.99999976,3.1703166e-07,3.5542616e-06
2.507137e-07,0.99999976,6.1847504e-07,3.4304294e-06
2.1781614e-05,0.99997824,7.9642254e-05,0.00017592663
9.0591345e-07,0.9999991,2.483809e-06,1.1015331e-05
3.6398986e-09,1.0,8.125731e-09,6.250362e-08
7.652166e-06,0.9999924,1.0557276e-05,8.72185e-05
9.7616125e-12,1.0,8.617385e-12,2.1524285e-10
2.238019e-06,0.99999774,2.602881e-06,2.877844e-05
2.4353925e-05,0.9999756,2.9696734e-05,0.00025338848
0.0006515074,0.9993485,0.002063225,0.0033676443
0.0021127313,0.99788725,0.003347654,0.011776806
1.648965e-08,1.0,3.6455077e-08,2.5894855e-07
0.0005227662,0.9994772,0.0013153751,0.0031574985
2.5694447e-07,0.99999976,5.5411465e-07,3.5831836e-06
0.0025926554,0.9974073,0.007733383,0.010295386
1.2131111e-06,0.9999988,2.900586e-06,1.4816798e-05
2.3924162e-08,1.0,3.4078994e-08,3.8565145e-07
1.02898646e-07,0.9999999,2.3127814e-07,1.5434213e-06
3.0002628e-08,0.99999994,9.9355475e-08,4.798543e-07
3.7139693e-05,0.99996287,5.827594e-05,0.00035771244
1.1907905e-06,0.9999988,2.4312449e-06,1.5004194e-05
1.2663933e-05,0.99998736,2.1919259e-05,0.0001335248
3.5156387e-09,1.0,5.091934e-09,6.324504e-08
2.2186943e-07,0.99999976,4.963356e-07,3.1412837e-06
2.5325105e-06,0.9999975,5.137561e-06,3.0000418e-05
1.466311e-07,0.9999999,2.4211704e-07,2.1842832e-06
