prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.009928946,0.99007106,0.00247949,0.053195283
0.014496463,0.98550355,0.002052419,0.0737143
0.0038757399,0.99612427,0.0010777041,0.024312565
0.0011647586,0.99883527,0.00033474527,0.008697536
0.00096418493,0.99903584,0.00038498593,0.0072742333
0.0015864094,0.99841356,0.00068665575,0.011124965
0.2496023,0.7503977,0.011118591,0.5507792
0.70269394,0.29730606,0.012915969,0.59564847
0.0013086454,0.9986914,0.00057501625,0.009420533
0.00038782676,0.99961215,0.0001794633,0.0032546693
0.003827374,0.9961726,0.0013706684,0.023750935
0.08835104,0.911649,0.00576216,0.29294387
0.47787693,0.5221231,0.015280306,0.6768877
0.0001819102,0.9998181,0.00013119925,0.0016173077
0.001758281,0.9982417,0.00063035265,0.0122798905
0.001317616,0.9986824,0.0006390568,0.009416034
0.00047049313,0.9995295,0.00028473488,0.0037904645
0.004509952,0.9954901,0.0014935452,0.02736656
0.66477156,0.33522844,0.0105855465,0.6272341
0.0004027547,0.99959725,0.00033573923,0.0032153353
0.0005097507,0.99949026,0.00019466458,0.0041796644
0.075136095,0.92486393,0.0054948926,0.26123133
0.00024077906,0.9997592,0.00018773414,0.0020591216
0.42288148,0.5771185,0.011087596,0.67011744
0.0011571394,0.99884284,0.0004218975,0.008558948
0.01693064,0.98306936,0.0023213476,0.083518974
0.52007174,0.47992826,0.02331531,0.6690259
0.0007118845,0.99928814,0.00047726324,0.0053937924
0.004596409,0.9954036,0.00095297396,0.028372938
0.0016251812,0.9983748,0.0005347803,0.011526213
0.16075918,0.8392408,0.018613666,0.422313
0.15069513,0.84930485,0.009730428,0.41418257
0.018614676,0.98138535,0.0034541637,0.08914339
0.03588892,0.9641111,0.00847061,0.14618061
0.008380705,0.9916193,0.0024271123,0.045993432
0.00057734305,0.99942267,0.0003712033,0.00451125
0.025900839,0.97409916,0.0023823082,0.11780837
0.005773663,0.99422634,0.0016363636,0.03388065
0.0037879208,0.99621207,0.0011550821,0.023746882
0.007229595,0.99277043,0.0017724186,0.04106976
5.125031e-06,0.9999949,6.342867e-06,6.121294e-05
0.02038124,0.9796188,0.0038017184,0.0957174
0.001275027,0.998725,0.0006187083,0.009153266
0.00013977257,0.9998602,0.00011503382,0.0012652798
0.0070731197,0.9929269,0.0014724284,0.040597826
3.3116474e-05,0.99996686,4.788139e-05,0.00032687045
0.027825644,0.97217435,0.007889181,0.11921151
0.16262852,0.83737147,0.009636909,0.43436608
3.4137029e-06,0.9999966,4.3239634e-06,4.2044107e-05
0.0041490044,0.995851,0.0009704549,0.025926767
0.01731223,0.9826878,0.0022312403,0.08515459
0.00015904622,0.999841,0.00010962016,0.0014404607
0.010396767,0.9896032,0.002530858,0.055286035
0.0034355544,0.99656445,0.0012793243,0.021642203
0.000999715,0.9990003,0.00039761653,0.007507643
0.0001413027,0.9998587,0.00012395787,0.0012699474
0.0036548555,0.99634516,0.0015149415,0.022643156
0.0020798116,0.9979202,0.00051558856,0.014405863
0.0018267547,0.99817324,0.0006628353,0.012680338
5.3710737e-06,0.99999464,8.391238e-06,6.214827e-05
0.046430368,0.95356965,0.0056675673,0.18219984
0.0066225682,0.99337745,0.0017904676,0.038037334
0.0008466249,0.9991534,0.0003547389,0.0064807655
0.012772093,0.9872279,0.0021095797,0.066273205
0.0020723036,0.9979277,0.0009056926,0.0139693925
0.14175133,0.85824865,0.005984366,0.40214562
0.003844569,0.99615544,0.00084798783,0.02436918
0.014623151,0.98537683,0.0018914267,0.07440929
0.013251508,0.9867485,0.0023009107,0.06815719
0.000150964,0.999849,0.00011295732,0.0013662619
0.01715481,0.9828452,0.0026112348,0.084138066
0.00010354046,0.99989647,6.9741975e-05,0.0009838264
0.00045271934,0.9995473,0.00036106072,0.0035775807
0.11916831,0.8808317,0.025832593,0.339432
0.049354605,0.9506454,0.0038490444,0.19276147
0.016639616,0.9833604,0.004007913,0.08064782
0.0049431305,0.99505687,0.0011238903,0.030053822
0.00038866085,0.9996113,0.0001965207,0.003244163
0.005911182,0.9940888,0.0010230355,0.03520037
0.7814596,0.21854037,0.016184747,0.5088696
0.01705097,0.982949,0.0023112744,0.08401735
0.00026529207,0.9997347,0.00017230632,0.0022775538
0.002885792,0.9971142,0.0010303278,0.018727306
0.056192074,0.9438079,0.0048566163,0.21150212
0.0017792733,0.99822074,0.0008750474,0.012168185
0.0010026477,0.99899733,0.00057250354,0.007353056
0.002503639,0.99749637,0.0011520498,0.01634527
0.002677209,0.9973228,0.0006583594,0.017872311
0.012507653,0.9874923,0.0028593987,0.06437094
0.031566087,0.9684339,0.0033317506,0.13681284
0.14971432,0.85028565,0.0077067018,0.41450655
0.0009024577,0.9990975,0.0006667939,0.006561852
0.048963916,0.9510361,0.00796479,0.18748838
0.00018712046,0.9998129,0.000116049196,0.001677229
0.01977688,0.9802231,0.0036608875,0.09350861
7.830221e-05,0.9999217,6.1052386e-05,0.0007576072
0.025678327,0.97432166,0.003925599,0.115457
8.9994675e-05,0.99991,5.611009e-05,0.0008722575
0.0049622394,0.99503773,0.0012118351,0.030067237
0.000911346,0.99908864,0.00048763165,0.006803266
0.002120716,0.99787927,0.00090892054,0.0142646935
0.030513799,0.9694862,0.004201606,0.1323221
0.40195942,0.5980406,0.012759328,0.6610388
5.5745582e-05,0.99994427,3.7894293e-05,0.0005638464
0.008222293,0.9917777,0.0015906207,0.046072222
0.16117768,0.8388223,0.011148512,0.4304691
0.0035264331,0.99647355,0.00097321905,0.022462426
0.001596819,0.9984032,0.0005440861,0.01133455
0.00044621478,0.9995538,0.00045744702,0.0034310713
0.11610284,0.8838972,0.0062250495,0.3528625
9.565744e-05,0.99990433,7.9104386e-05,0.0009018408
0.00087843306,0.99912155,0.000406106,0.00665382
0.0011500699,0.9988499,0.00047043245,0.0084625725
0.002519947,0.99748003,0.00073023327,0.016864702
0.06770561,0.93229437,0.010572374,0.23709086
0.006426646,0.99357337,0.0015871152,0.03725605
0.0018449787,0.998155,0.0006173011,0.01284067
0.0004207012,0.9995793,0.00031144475,0.003379514
0.004922158,0.99507785,0.0013184082,0.029747998
0.0014037398,0.99859625,0.0009527514,0.009670639
0.0054887147,0.9945113,0.0011514947,0.032891206
0.23149483,0.76850516,0.020578563,0.5204977
0.007282395,0.9927176,0.0024714656,0.04063043
0.0010674073,0.9989326,0.0008599926,0.007510596
0.007782496,0.9922175,0.001955919,0.043587092
0.0065027457,0.99349725,0.0015158169,0.037710518
0.014456468,0.98554355,0.0019067079,0.073691204
0.00084991107,0.9991501,0.0003126911,0.0065460433
0.00078884733,0.99921113,0.0005894159,0.0058354056
0.015296003,0.984704,0.0023749247,0.07674327
0.0003885077,0.9996115,0.00047921157,0.0029602437
0.0022630119,0.997737,0.0006771162,0.015367469
8.053192e-05,0.9999195,4.816166e-05,0.0007915238
0.06817677,0.93182325,0.0043896884,0.24450736
0.001951192,0.9980488,0.00059856754,0.013524846
0.0045671538,0.99543285,0.0012662448,0.02790223
0.11442836,0.88557166,0.0055426657,0.35013223
0.009336754,0.99066323,0.0020660125,0.05086512
0.03251143,0.9674886,0.0032474995,0.14011908
0.015748823,0.9842512,0.0024524704,0.078544855
0.00017804738,0.99982196,0.00017936935,0.0015358189
0.009637312,0.9903627,0.0016889684,0.05263923
0.00072346604,0.9992765,0.00044662738,0.0055083055
7.071443e-05,0.9999293,9.3320035e-05,0.00065317645
0.93900454,0.06099546,0.0050352514,0.22466257
0.00030474795,0.99969524,0.000254842,0.0025171172
0.48436886,0.51563114,0.022176027,0.6704824
0.042974934,0.95702505,0.011005044,0.16628103
0.0151413735,0.98485863,0.0030252188,0.0754482
0.0019730858,0.9980269,0.0012042047,0.013055628
9.771702e-05,0.9999023,0.00019766291,0.0008022879
0.0040541026,0.9959459,0.0013156962,0.025060307
0.0006294491,0.9993706,0.00023009535,0.0050385906
0.00092704425,0.99907297,0.00044712378,0.0069534993
0.011077813,0.9889222,0.002509147,0.058388386
0.005285236,0.99471474,0.0015515313,0.031429376
0.002435691,0.9975643,0.0012096614,0.015879884
0.0010370973,0.9989629,0.00045180134,0.0077110184
0.008207084,0.9917929,0.0018247999,0.045765147
0.022420244,0.9775798,0.0028117672,0.10450263
0.0052281646,0.99477184,0.0016005691,0.031081082
0.007246898,0.9927531,0.0022069216,0.04072045
0.0026527091,0.9973473,0.0007630754,0.01762244
0.0061005508,0.99389946,0.0016947389,0.035496153
0.00024515393,0.99975485,0.00012531318,0.0021579284
0.0138423685,0.98615766,0.0016126558,0.07137907
0.012864653,0.98713535,0.0019312575,0.06685362
0.0062144054,0.9937856,0.001327455,0.036442257
0.0009895626,0.99901044,0.00038746884,0.007447636
3.5047826e-05,0.99996495,8.0777536e-05,0.0003138178
0.00217388,0.9978261,0.00081433356,0.014685787
0.30932996,0.69067,0.0073201656,0.61124337
0.00015966548,0.9998403,0.000100288074,0.0014552441
0.0010214354,0.99897856,0.00047223968,0.0075828447
0.001934797,0.9980652,0.0006325375,0.013388549
0.032958824,0.9670412,0.0033611208,0.14152034
0.05996774,0.94003224,0.008376256,0.21850252
0.0052556354,0.99474436,0.0010729432,0.031752825
0.004775718,0.9952243,0.0017768778,0.028509848
0.003942936,0.9960571,0.00076934136,0.024993204
0.0076643424,0.9923357,0.0014290586,0.043540187
0.0059268223,0.99407315,0.0018933751,0.0344102
0.024114423,0.97588557,0.0051494613,0.108496755
0.008083867,0.9919161,0.0015411861,0.04545707
0.008166752,0.99183327,0.0015650354,0.04583142
0.04666415,0.9533359,0.0045703202,0.184003
0.0015866733,0.9984133,0.0006131632,0.011200133
0.010394263,0.9896057,0.0015142225,0.056291256
0.0059888987,0.9940111,0.00152722,0.035093978
0.0030399626,0.99696004,0.0010917336,0.019562947
0.03151113,0.9684889,0.0074395835,0.1325168
0.024397444,0.97560257,0.0053979605,0.10929386
0.005020339,0.9949797,0.0011511315,0.030435534
0.013318568,0.98668146,0.0022215024,0.06852546
0.0034884927,0.9965115,0.0009317808,0.022289496
0.00031308446,0.9996869,0.00026975735,0.002569587
0.03339865,0.9666014,0.003011629,0.14335297
0.063242085,0.9367579,0.0045926273,0.23120394
2.0914971e-05,0.9999791,1.6725811e-05,0.00022955485
0.0024120368,0.997588,0.0009398367,0.016007302
0.2096225,0.7903775,0.0101591945,0.5032969
0.67591673,0.32408327,0.012440085,0.61746895
0.008899185,0.9911008,0.001454737,0.04942489
0.0074388,0.9925612,0.0018512681,0.042017676
0.0700648,0.9299352,0.0062838197,0.24752271
0.0030903497,0.9969097,0.0011293516,0.019816777
0.51154166,0.48845834,0.01599276,0.676888
0.0053553074,0.9946447,0.0022785235,0.031068886
0.0018832738,0.99811673,0.0007933071,0.0129052475
0.000834742,0.99916524,0.00040490413,0.0063464856
0.0044340873,0.9955659,0.0011090804,0.02734099
0.018734295,0.9812657,0.0039455146,0.089125946
0.00043534342,0.99956465,0.00020565698,0.0035988865
0.0017266066,0.9982734,0.0007516388,0.011957472
0.004662646,0.99533737,0.0009785555,0.028703077
0.29117107,0.7088289,0.010332584,0.59286433
0.019282224,0.9807178,0.003728971,0.09150339
0.1868412,0.8131588,0.009835035,0.47177508
0.0063345246,0.99366546,0.0018813126,0.036496844
0.93797,0.062030017,0.0072070956,0.22530992
0.0017749087,0.9982251,0.0004995633,0.0125160515
0.004826687,0.99517334,0.0014295671,0.029129023
0.0005973364,0.99940264,0.00029525952,0.0047359657
0.1393792,0.8606208,0.007503003,0.39633194
0.014621245,0.98537874,0.002083674,0.07420902
0.0061229295,0.99387705,0.0011641197,0.036140744
0.018290691,0.9817093,0.0025219917,0.08878809
0.002621578,0.9973784,0.0006342288,0.017566526
6.935031e-05,0.9999306,5.394104e-05,0.0006795584
0.0005643592,0.99943566,0.00025117537,0.004534307
0.0005738892,0.9994261,0.00026757875,0.0045891074
0.046107516,0.95389247,0.00446178,0.18242872
0.09474645,0.9052535,0.005613625,0.30777034
7.144397e-05,0.99992853,5.2142714e-05,0.00070136733
0.074934006,0.925066,0.0071062446,0.2591124
0.010146597,0.9898534,0.0023484752,0.054325633
0.00027920053,0.9997208,0.00022145687,0.0023425524
0.022609586,0.9773904,0.003434725,0.104593664
0.0981762,0.9018238,0.009461343,0.31159574
0.010595864,0.98940414,0.0026406385,0.056081366
0.021163637,0.97883636,0.0033938438,0.09914004
0.036800075,0.9631999,0.006216228,0.15142152
0.012788071,0.98721194,0.003239505,0.065212734
0.17812611,0.8218739,0.011585116,0.456955
0.010433678,0.9895663,0.0024443828,0.055540584
0.018681183,0.98131883,0.0054527,0.087408446
0.009939903,0.9900601,0.0019382574,0.05378695
0.0016855315,0.99831444,0.00069192983,0.011755464
9.847542e-05,0.99990153,7.506373e-05,0.0009319032
0.17283706,0.8271629,0.0157592,0.44459715
0.007959145,0.9920409,0.0016770884,0.04472028
0.002813801,0.9971862,0.00084012747,0.018495794
0.0088108005,0.9911892,0.0019938722,0.04846876
0.0024916746,0.99750835,0.00084472075,0.016580917
0.01493865,0.98506135,0.0024895966,0.075136065
0.0077546537,0.9922453,0.0020018779,0.043406107
0.061248302,0.9387517,0.0061828494,0.2242057
0.0048020333,0.99519795,0.0013709813,0.02905621
0.0023370276,0.99766296,0.0007709488,0.015723117
0.008059868,0.99194014,0.0015514344,0.045331337
0.0010017423,0.9989983,0.0003615939,0.0075576673
0.00507174,0.99492824,0.0010933094,0.030765004
0.29608855,0.7039114,0.008065224,0.59944844
0.014181969,0.985818,0.0025367513,0.07189957
0.0007723914,0.9992276,0.00030281348,0.0060042758
0.00010011875,0.99989986,5.7999045e-05,0.0009641405
0.03449885,0.9655011,0.0030352324,0.14701334
0.012584307,0.9874157,0.0026886836,0.06487631
0.004293414,0.99570656,0.0015247911,0.026161417
3.930111e-06,0.99999607,5.460559e-06,4.7390713e-05
0.018936468,0.98106354,0.0032779723,0.09059268
0.02646195,0.97353804,0.0042755976,0.11794417
0.10797288,0.89202714,0.005212575,0.33704346
0.0011479757,0.998852,0.0005295351,0.008389305
0.0002667873,0.9997332,0.00014974037,0.0023124227
0.0011657837,0.9988342,0.00045637414,0.008582878
0.00021284985,0.99978715,0.00013751641,0.001874938
0.014040364,0.98595965,0.0031855032,0.07064947
0.506344,0.49365598,0.016246557,0.67682016
0.008182245,0.9918178,0.002329547,0.045141257
0.00019635406,0.99980366,0.0001764918,0.0016958244
0.045932468,0.9540675,0.006142348,0.18021749
0.0005153944,0.9994846,0.00029925676,0.004117845
0.00066418643,0.9993358,0.00036687683,0.005156894
0.00036429748,0.9996357,0.00018419069,0.0030643863
0.025141051,0.97485894,0.004240863,0.11318234
0.010284006,0.989716,0.0021856725,0.05511687
0.0881252,0.9118748,0.0052345693,0.29294407
0.004478802,0.9955212,0.0013129581,0.02737896
0.10507689,0.8949231,0.012736201,0.32336074
0.031018658,0.9689813,0.0053764284,0.13288908
0.12754235,0.8724576,0.008588165,0.37309983
0.17781995,0.82218003,0.00797078,0.46010086
0.009484709,0.9905153,0.002139032,0.05148104
0.4152843,0.5847157,0.007986784,0.6707374
0.0062291175,0.9937709,0.0017946772,0.036049686
0.016114535,0.98388547,0.0023778826,0.08012745
0.085303545,0.91469646,0.008993477,0.28254166
0.021998685,0.9780013,0.0034615323,0.102257386
0.0071204193,0.99287957,0.0019745305,0.040329456
0.12514737,0.87485266,0.010197192,0.3668596
0.49356762,0.5064324,0.009171963,0.6838925
0.00017505985,0.99982494,0.00011302682,0.0015763512
0.00019542967,0.99980456,0.00010827661,0.0017561779
0.009574312,0.9904257,0.0028954744,0.05114067
0.0007735386,0.99922645,0.00030928198,0.0060060127
0.0030617514,0.9969382,0.0010191407,0.019761708
0.0026585406,0.99734145,0.00084424205,0.017575854
0.006168236,0.99383175,0.0012368523,0.036298428
0.0042517595,0.9957482,0.0015985444,0.025860585
0.003636835,0.99636316,0.0012950227,0.022761991
0.32764545,0.6723546,0.015099943,0.6173987
0.0004180533,0.99958193,0.00016052881,0.0035098642
0.025004225,0.9749958,0.004528463,0.11239385
0.0007020386,0.999298,0.00033436017,0.0054652854
0.0100336885,0.98996633,0.0028206296,0.053335633
0.0003200539,0.9996799,0.00015612273,0.0027393834
0.015218581,0.98478144,0.0032164305,0.07557912
0.0023503855,0.9976496,0.0009484142,0.015626509
0.006816209,0.9931838,0.0018161573,0.0389791
0.00061272585,0.99938726,0.0002992046,0.0048460397
0.0015035735,0.9984964,0.0008515958,0.010423953
0.41547772,0.58452225,0.012420297,0.66637003
0.064542405,0.9354576,0.005544096,0.23374325
0.5992075,0.40079248,0.014315605,0.65901613
0.012802678,0.98719734,0.0024386123,0.066077106
0.004653358,0.99534667,0.0012401603,0.028391635
3.6692898e-05,0.9999633,4.6964415e-05,0.0003644932
0.013294745,0.98670524,0.001925543,0.06871888
0.00058035745,0.9994196,0.0004286198,0.004476328
0.000465294,0.9995347,0.00025944342,0.0037758492
0.0973201,0.9026799,0.0058659613,0.31328845
0.005904129,0.99409586,0.0015295446,0.03465773
0.25720647,0.74279356,0.00746274,0.5626519
0.07010123,0.92989874,0.0041604936,0.24974027
0.0021650926,0.9978349,0.0008436879,0.0146025205
0.0024214922,0.9975785,0.00087869354,0.016125418
0.009412501,0.9905875,0.0016378872,0.051646266
0.021246703,0.97875327,0.0038429722,0.099009246
0.0012836716,0.99871635,0.00068408065,0.009145466
0.030682191,0.9693178,0.0038888752,0.13321674
0.0026445633,0.99735546,0.001187982,0.017149199
0.0068370835,0.99316293,0.0016943514,0.03920485
0.01524572,0.98475426,0.0029851198,0.07592361
0.03664075,0.96335924,0.0037853867,0.15333185
0.064815395,0.9351846,0.00437364,0.235643
0.0030320373,0.996968,0.00090699084,0.019701768
0.0054615275,0.9945385,0.0013003238,0.032600954
0.13319689,0.8668031,0.010309488,0.38210952
0.0077577173,0.9922423,0.0012315512,0.04419127
0.0013926225,0.9986074,0.0005779043,0.009972403
0.00028537706,0.9997146,0.00022478285,0.002389725
0.00015800487,0.999842,7.807347e-05,0.0014629243
0.0016646333,0.99833536,0.00069433823,0.011619488
0.0023908115,0.9976092,0.0007387884,0.016080383
0.01559641,0.9844036,0.0037210286,0.07664531
0.0076887254,0.9923113,0.0033253878,0.041762397
0.07174183,0.9282582,0.0053350627,0.2527863
0.0014589494,0.99854106,0.00045623165,0.010528643
0.1424367,0.8575633,0.006068945,0.4032933
0.05243054,0.9475695,0.0072946697,0.19831587
0.00013636527,0.9998636,9.239616e-05,0.0012576445
0.01058217,0.98941785,0.0022200681,0.056439795
0.009787095,0.9902129,0.0017573796,0.05326351
0.083575204,0.9164248,0.00868997,0.2787256
0.0007339143,0.9992661,0.00032819295,0.005702196
0.032694574,0.9673054,0.00845024,0.13553724
0.14665605,0.85334396,0.0057471395,0.4111174
0.027648661,0.9723513,0.0070333034,0.1194379
0.22579548,0.7742045,0.0073029995,0.52684283
0.0017383717,0.99826163,0.0012733405,0.011510533
0.12642203,0.87357795,0.009957403,0.3695707
0.21080576,0.7891942,0.016916633,0.49810565
0.0021924528,0.99780756,0.0006525256,0.014961313
0.0048026964,0.9951973,0.0015796181,0.028851101
0.00017228676,0.99982774,0.00013943866,0.0015259013
0.018909201,0.9810908,0.0029843375,0.09077869
1.5899104e-05,0.9999841,1.9123778e-05,0.00017246357
0.016879147,0.98312086,0.0033981428,0.08223296
0.004234752,0.99576527,0.0010911357,0.026275124
0.09472785,0.9052721,0.007769525,0.30557248
0.0035356765,0.9964643,0.0018668007,0.021620994
0.0005341384,0.9994659,0.00033176085,0.0042268694
0.005785487,0.99421453,0.0014171861,0.03416067
0.0033592074,0.9966408,0.0009625107,0.021525253
0.0743135,0.9256865,0.0035886467,0.26106772
0.47871763,0.5212824,0.010627449,0.6816136
0.0018741293,0.99812585,0.001156128,0.012485066
0.03655671,0.9634433,0.0034504533,0.15339193
0.2230686,0.7769314,0.010037363,0.5207271
0.00350447,0.99649554,0.0007890649,0.02252252
0.00020031504,0.99979967,0.00011828181,0.0017878358
0.0056349398,0.99436504,0.0025709234,0.032230183
0.040012274,0.9599877,0.005032137,0.16295105
0.013883951,0.98611605,0.002875939,0.07029314
0.017530002,0.98247,0.0037666708,0.08449735
0.047961812,0.95203817,0.0073047727,0.18516487
0.19496194,0.8050381,0.0098924935,0.48344585
0.008483499,0.9915165,0.0015874617,0.047323152
0.23857759,0.7614224,0.014033854,0.5354009
0.011052314,0.9889477,0.0037006661,0.05708229
0.026788866,0.9732111,0.0028996095,0.12049671
0.05358022,0.9464198,0.0057938993,0.20313112
0.0034195,0.9965805,0.0008675195,0.02196296
0.016716499,0.9832835,0.0034302175,0.08153896
0.0012655903,0.9987344,0.0007320624,0.008977015
0.0069452715,0.99305475,0.0017357804,0.039701175
0.0024100954,0.9975899,0.0010048002,0.015930677
0.0011774636,0.9988225,0.00045270193,0.008665371
0.0010145293,0.99898547,0.00062961085,0.0073778904
0.0007139554,0.99928606,0.00024008425,0.005645991
0.00071132556,0.9992887,0.00040258514,0.0054644416
0.008025557,0.9919745,0.0016412623,0.045076285
0.0032075068,0.9967925,0.00093888864,0.020681808
0.024885751,0.9751142,0.0030135512,0.113474496
0.00025073384,0.99974924,0.00017950078,0.0021500885
0.0026950135,0.997305,0.00096153095,0.017674508
0.08892036,0.91107965,0.009443283,0.2905895
0.4710349,0.5289651,0.009061873,0.68240637
0.0041703405,0.99582964,0.0011122432,0.025901863
0.0038635563,0.9961364,0.001046909,0.024275756
0.0040310253,0.995969,0.00094386376,0.025305005
0.052716054,0.9472839,0.0046910495,0.20174511
0.0020168202,0.99798316,0.0007021688,0.013829495
0.017248306,0.98275167,0.0031531006,0.08397446
0.06319229,0.9368077,0.0067043006,0.22895806
0.0002858354,0.99971414,0.00017849961,0.0024397671
0.002096617,0.9979034,0.00077505223,0.014250081
0.007858025,0.99214196,0.0015225895,0.04438621
0.008644651,0.99135536,0.0026378334,0.047038466
0.0770666,0.9229334,0.008050203,0.26349568
0.012448311,0.9875517,0.0022131354,0.06475779
0.0031830103,0.996817,0.0014433172,0.020036697
0.0021557612,0.9978442,0.00081993826,0.0145690525
6.3827338e-06,0.9999936,8.79541e-06,7.393188e-05
0.005614232,0.9943858,0.0013413429,0.033352565
0.053501777,0.9464982,0.0071317554,0.20156795
0.012509398,0.9874906,0.001963295,0.065274656
0.032882594,0.9671174,0.0037009567,0.14092283
0.0011570929,0.9988429,0.000379703,0.008600814
0.00409351,0.9959065,0.00079494156,0.025797758
0.0072303815,0.9927696,0.0016846359,0.041161463
0.0055383723,0.99446166,0.0012535229,0.033047143
0.0021839133,0.9978161,0.0013670586,0.014194514
0.00216583,0.99783415,0.001215321,0.014235448
0.004100238,0.99589974,0.0010889918,0.025540674
0.14219263,0.8578074,0.0061677694,0.40275604
0.004131557,0.99586844,0.0009969883,0.025804553
0.013707173,0.98629284,0.003062062,0.06935225
0.0142352125,0.9857648,0.0021292642,0.07253277
0.0002666653,0.9997333,0.00017913338,0.0022820286
0.12722297,0.87277704,0.005990684,0.3750827
0.23396578,0.76603425,0.014814377,0.5292096
0.040877905,0.9591221,0.0062369555,0.16448723
0.00044413318,0.9995559,0.00038284366,0.0034896072
0.0027875155,0.99721247,0.0007534772,0.018428016
1.8051025e-05,0.99998194,2.4372683e-05,0.00019084611
0.0053129666,0.994687,0.000977762,0.0321483
0.023434069,0.97656596,0.0050049797,0.106113605
0.03800803,0.96199197,0.0064980835,0.15506297
0.0006625349,0.9993375,0.00022938801,0.0052822805
0.00021298954,0.99978703,0.00013568054,0.0018779348
