prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.0006320189,0.999368,0.0008964956,0.005287603
0.00012936836,0.9998706,0.0002569169,0.0012875984
0.00020587002,0.9997941,0.00040293933,0.0019533227
9.092873e-05,0.99990904,0.00018137317,0.00093707384
6.280921e-05,0.9999372,0.00012244153,0.0006705161
0.119180694,0.8808193,0.007651357,0.3652894
0.00019041401,0.9998096,0.00035999808,0.0018214945
0.00045431333,0.99954563,0.0008797322,0.003950977
0.03497483,0.9650251,0.0072688675,0.15163101
1.3928931e-05,0.99998605,2.7659768e-05,0.00016968434
0.00030774155,0.99969226,0.00060554035,0.0027961568
0.0004114626,0.99958855,0.00078912824,0.0036190331
0.00030458558,0.9996954,0.00053226535,0.0027706183
0.0012902099,0.99870974,0.001465562,0.009873122
0.002157027,0.9978429,0.0009623061,0.015396795
9.24621e-05,0.9999075,0.00018005374,0.0009513459
0.0022643767,0.9977356,0.0030849718,0.01605289
5.934737e-05,0.9999407,8.932592e-05,0.0006368696
0.011735496,0.9882645,0.004321701,0.063832246
0.0057575786,0.9942424,0.0029393656,0.03543416
0.0016713691,0.9983286,0.0027180808,0.012356888
0.39401105,0.605989,0.015607673,0.6705085
0.0014485399,0.9985515,0.0023264973,0.010916847
0.020167647,0.97983235,0.013801408,0.09869084
0.0048429756,0.995157,0.0014543405,0.030645397
0.000231439,0.99976856,0.00037720782,0.0021688289
0.0005934495,0.9994065,0.0011371135,0.0050023654
3.4452692e-05,0.99996555,4.5676024e-05,0.00038847412
0.024287172,0.9757129,0.007472646,0.11428477
5.7648762e-05,0.9999423,0.00011495741,0.0006204033
2.1940034e-06,0.9999978,4.3790137e-06,3.078278e-05
0.0011668256,0.9988331,0.001433978,0.00904631
0.00023357882,0.99976635,0.0004561205,0.0021867969
9.46109e-05,0.9999054,0.00018432035,0.00097121793
0.00046077973,0.9995392,0.00088070735,0.004000669
1.4322472e-05,0.99998564,2.8259215e-05,0.00017410291
0.00065900513,0.99934095,0.001114399,0.005485889
0.0075646997,0.9924353,0.0073934575,0.044484008
0.0062937643,0.9937062,0.0019283588,0.038171947
2.409793e-07,0.99999976,4.8144835e-07,3.9007964e-06
0.0010882153,0.9989118,0.0020821365,0.008512728
0.00022011767,0.9997799,0.0004231062,0.0020737732
2.3585982e-05,0.9999764,4.5731827e-05,0.00027489846
0.00021723915,0.99978274,0.00042252892,0.0020495316
0.00028391683,0.9997161,0.00047112262,0.002602547
0.0032981015,0.9967019,0.0051470404,0.022139346
0.00039590124,0.9996041,0.00076382555,0.0034974327
0.0004011584,0.9995988,0.0007727716,0.0035386302
0.00017749457,0.9998225,0.0003353697,0.0017104214
0.004735451,0.9952646,0.00063991116,0.030071517
0.00059666164,0.9994033,0.00028303263,0.005026226
0.0120431185,0.9879568,0.0018509872,0.06519205
0.000298368,0.9997016,0.0005533927,0.002720234
0.0025839482,0.9974161,0.0039434014,0.017976861
3.294292e-05,0.99996704,6.579424e-05,0.00037294594
9.5126474e-05,0.9999049,0.0001420215,0.00097601453
2.8497467e-05,0.99997157,5.537885e-05,0.0003266668
1.1685655e-05,0.99998826,2.3260995e-05,0.00014444777
0.0059064925,0.9940935,0.0019196625,0.036199402
0.00019030854,0.9998097,0.00037073536,0.0018206369
0.005412937,0.99458706,0.0035015556,0.03364817
5.0916842e-05,0.9999491,8.646991e-05,0.0005542202
0.00018414657,0.9998159,0.000362061,0.0017677114
7.257839e-05,0.9999274,0.00014348511,0.0007643191
0.0019190989,0.9980809,0.0026191317,0.013922928
0.0006307723,0.9993692,0.00096425036,0.005278474
3.0621452e-06,0.99999696,6.111434e-06,4.1908053e-05
0.0027821073,0.9972179,0.0010903393,0.019149663
4.4859342e-05,0.9999551,8.939172e-05,0.0004940021
0.00075421983,0.99924576,0.0013891208,0.006176653
0.0034785739,0.9965214,0.0020251903,0.023165189
5.0880357e-05,0.9999491,9.067742e-05,0.000553896
0.015452674,0.9845474,0.0069707935,0.079769835
1.4459928e-05,0.9999856,2.8865581e-05,0.00017555754
0.001470034,0.99853,0.0023688567,0.011057191
0.0008627825,0.9991372,0.001165456,0.006949626
0.00012594147,0.9998741,0.00023310755,0.0012567829
0.0003864885,0.9996136,0.00072676054,0.0034235169
5.1336506e-06,0.9999949,1.0224421e-05,6.7642286e-05
0.00010653424,0.9998934,0.00021048813,0.0010810308
0.001813973,0.998186,0.0034064027,0.0132625755
1.6221204e-06,0.9999984,3.2317387e-06,2.32251e-05
0.00019177354,0.99980825,0.0003592809,0.0018331469
5.474515e-06,0.9999946,1.0712419e-05,7.1739996e-05
0.00063013064,0.99936986,0.0004284702,0.0052737324
6.0496823e-05,0.9999395,0.0001204855,0.0006480877
0.029022781,0.97097725,0.0021005177,0.13132864
4.8105663e-05,0.9999519,6.920885e-05,0.00052636163
0.00011443762,0.99988556,0.00022750619,0.0011530009
0.0007678065,0.9992322,0.0014358885,0.0062742094
0.00078695855,0.99921304,0.00059042586,0.006411297
0.025654541,0.97434545,0.0082861055,0.11929609
0.027737364,0.9722626,0.004425006,0.12678683
0.0063065616,0.9936935,0.005461575,0.038236674
0.003303617,0.9966964,0.00067961484,0.02217081
0.00042660296,0.9995734,0.0007366622,0.0037367821
0.0062940177,0.993706,0.001579608,0.038173217
0.00015082097,0.99984914,0.00028617156,0.0014779746
0.04881993,0.9511801,0.0052880775,0.19502579
0.018137706,0.9818623,0.004958024,0.09070008
0.0009315938,0.9990684,0.001798662,0.00743241
0.004825003,0.99517506,0.0028288984,0.030549563
0.0006135821,0.9993864,0.0011776481,0.0051515456
0.0031187446,0.99688125,0.0023199501,0.021110043
7.0794113e-06,0.9999929,1.4140912e-05,9.103285e-05
0.0008108068,0.99918914,0.0008449876,0.0065814247
0.000260676,0.9997393,0.0003904063,0.0024118253
0.0056564356,0.9943435,0.0055684247,0.03491228
0.004892423,0.99510753,0.0039627687,0.03090849
0.00051285035,0.9994871,0.0009895104,0.0043978677
0.00019255835,0.9998075,0.00035843888,0.0018398527
0.00032452794,0.99967545,0.00051078,0.0029314626
0.00024426842,0.99975574,0.00022892568,0.0022758597
0.28189757,0.7181024,0.008471271,0.59473664
0.00019841694,0.99980164,0.00038133134,0.0018898667
0.00034441054,0.9996556,0.00052861014,0.0030905444
0.000638143,0.9993619,0.0004421297,0.0053326986
0.00017850024,0.9998215,0.00024388917,0.0017191112
2.4148307e-05,0.99997586,4.7930578e-05,0.0002808574
6.55881e-05,0.99993443,0.00012667337,0.0006973052
0.00018741966,0.9998126,0.00032419155,0.001795835
2.5562147e-05,0.9999744,5.0113224e-05,0.0002958644
0.00190002,0.9981,0.0021305354,0.013803519
0.0024746733,0.99752533,0.0038399983,0.017323706
0.42699543,0.5730046,0.0037028005,0.68244964
0.0006378943,0.9993621,0.0006602744,0.0053308797
0.0065118736,0.9934881,0.0016583434,0.039272275
3.405406e-05,0.9999659,6.659485e-05,0.00038441652
0.0027262156,0.9972738,0.00061256596,0.018820336
0.0109720845,0.98902786,0.0037396234,0.06042216
9.464081e-05,0.99990535,0.00018626676,0.0009715247
0.0003551316,0.9996449,0.00062016974,0.0031758696
0.00011946973,0.99988055,0.0002314896,0.0011985347
0.0017424216,0.9982576,0.0025355897,0.012809591
3.8920993e-05,0.99996114,7.7021075e-05,0.00043405432
0.00029315334,0.9997068,0.00057277986,0.0026778902
0.00013954222,0.99986047,0.00027650254,0.0013782509
2.2674958e-06,0.99999774,4.5328557e-06,3.1725263e-05
0.0002480598,0.99975187,0.0004844041,0.0023074464
0.00014520407,0.9998548,0.0002687177,0.0014283984
0.00039821136,0.9996018,0.0005975014,0.0035155378
0.001793499,0.99820656,0.0025392498,0.013133171
0.0003875176,0.99961245,0.000761334,0.0034317053
1.2036048e-06,0.9999988,2.4002113e-06,1.7587496e-05
0.0064977054,0.9935023,0.0038544422,0.039200947
0.0021208955,0.9978791,0.0003113589,0.015174707
0.00010098602,0.99989897,0.00020044239,0.0010301396
0.00074374006,0.99925625,0.0013210231,0.0061012288
0.0020021657,0.9979978,0.0024881312,0.014440672
0.008985597,0.99101436,0.00416433,0.051286455
4.7168058e-05,0.9999528,9.1877395e-05,0.0005170742
0.000267567,0.9997324,0.00045767543,0.0024686225
0.0014296313,0.9985704,0.0014155434,0.010793153
3.331221e-06,0.99999666,6.6514244e-06,4.5341803e-05
0.00011243818,0.9998875,0.00021013553,0.0011348701
0.00017555553,0.9998244,0.00033468544,0.001693696
0.0006552172,0.99934477,0.0009262484,0.0054581077
0.14295971,0.8570403,0.051382255,0.41030002
