prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.0160016e-10,1.0,2.2229196e-10,2.0459048e-09
3.682753e-06,0.9999963,8.428924e-06,4.134451e-05
0.00056609575,0.9994339,0.00087298686,0.0039255326
0.008783684,0.9912163,0.020386608,0.029947909
2.020968e-06,0.999998,3.5548237e-06,2.497043e-05
1.3396423e-05,0.9999866,3.0656054e-05,0.00013306967
2.603812e-09,1.0,6.8983184e-09,4.4471257e-08
0.005989868,0.99401015,0.017207343,0.019418795
1.6289747e-11,1.0,3.0649955e-11,3.41977e-10
5.3356403e-06,0.99999464,7.8092635e-06,6.233559e-05
1.5118789e-07,0.9999998,4.371759e-07,2.115905e-06
6.165973e-06,0.99999386,6.416747e-06,7.369229e-05
2.827184e-08,1.0,5.2304785e-08,4.3899954e-07
2.7152744e-09,1.0,3.5298982e-09,4.9928985e-08
2.7604622e-06,0.99999726,6.4449414e-06,3.1630996e-05
5.603667e-08,0.99999994,1.4113607e-07,8.5402746e-07
6.2794188e-09,1.0,1.4740742e-08,1.0375308e-07
7.737462e-07,0.9999992,1.6142249e-06,1.0048709e-05
1.2038352e-08,1.0,1.7157248e-08,2.0226454e-07
3.093824e-07,0.9999997,4.590538e-07,4.4761055e-06
1.2116973e-08,1.0,2.3233468e-08,1.9754312e-07
0.17624933,0.8237507,0.15385482,0.31180343
2.328005e-12,1.0,1.0238026e-12,5.252692e-11
0.00020891736,0.9997911,0.00021337636,0.0017657924
1.6284326e-05,0.9999837,2.066503e-05,0.0001751465
1.9896324e-06,0.99999803,3.9987117e-06,2.408716e-05
1.3107885e-13,1.0,8.1421415e-15,3.0098883e-12
3.5518564e-08,0.99999994,1.1195726e-07,5.568049e-07
2.7856556e-12,1.0,3.0279668e-12,6.1037585e-11
1.4967464e-08,1.0,2.0375552e-08,2.491994e-07
4.3656384e-11,1.0,4.1940673e-11,9.4747e-10
0.00030010124,0.9996999,0.0007057369,0.0020285656
1.4674923e-07,0.9999999,2.539225e-07,2.1742185e-06
1.6051566e-06,0.9999984,4.247895e-06,1.8777793e-05
8.4988466e-07,0.99999917,1.8625942e-06,1.0851599e-05
2.7947117e-05,0.99997205,3.3662916e-05,0.00028732218
0.010023518,0.98997647,0.0204744,0.035635196
2.2189427e-12,1.0,6.0674035e-13,5.0437605e-11
2.0602606e-10,1.0,4.743863e-10,4.039099e-09
4.3739416e-08,0.99999994,1.08222196e-07,6.9244766e-07
1.8369023e-10,1.0,4.2763726e-10,3.6104504e-09
3.5167857e-05,0.99996483,5.334575e-05,0.00034247994
2.0708795e-09,1.0,3.0629863e-09,3.8247194e-08
2.2993903e-07,0.99999976,3.2982803e-07,3.4232125e-06
5.837627e-10,1.0,1.6442581e-09,1.0675126e-08
6.739367e-08,0.99999994,1.5674345e-07,1.0156137e-06
9.845014e-07,0.999999,2.9379298e-06,1.16920155e-05
0.00044577863,0.9995542,0.00050367485,0.0033814975
2.4728928e-09,1.0,6.654119e-09,4.2255333e-08
1.6920591e-10,1.0,2.5679636e-10,3.4717482e-09
0.00014312076,0.9998569,0.0004185863,0.0009913936
1.5955774e-10,1.0,3.864633e-10,3.135302e-09
1.5301724e-05,0.9999847,3.195289e-05,0.00015302385
5.5502787e-06,0.99999446,1.3416753e-05,5.9293965e-05
0.00013385755,0.9998661,0.0001820788,0.0011456241
0.0015924468,0.99840754,0.0024091825,0.009441319
4.0725037e-09,1.0,1.37948035e-08,6.478314e-08
3.140744e-07,0.9999997,6.3967127e-07,4.361088e-06
9.908678e-11,1.0,3.4669778e-10,1.8666313e-09
3.5039586e-05,0.99996495,5.8411708e-05,0.00033610736
5.5684217e-07,0.99999946,1.0748295e-06,7.480587e-06
0.00011166485,0.99988836,0.00011016789,0.0010176164
2.7285417e-08,1.0,2.5017016e-08,4.5011092e-07
1.2060589e-07,0.9999999,1.9163951e-07,1.8488105e-06
1.808967e-10,1.0,4.075451e-10,3.5709222e-09
9.76192e-07,0.99999905,1.2408018e-06,1.3222885e-05
0.003860216,0.99613976,0.009470616,0.015833503
1.6315327e-05,0.99998367,2.226299e-05,0.00017391892
3.2298507e-05,0.9999677,3.3361634e-05,0.00033292585
5.2016422e-09,1.0,5.756398e-09,9.3362196e-08
5.0540066e-08,0.99999994,7.030695e-08,8.3829616e-07
6.335769e-07,0.99999934,1.3823637e-06,8.315524e-06
2.4866083e-11,1.0,6.3416716e-11,5.03624e-10
5.9752983e-06,0.99999404,1.0198019e-05,6.763248e-05
6.217464e-07,0.9999994,1.5547575e-06,7.926401e-06
0.0007905056,0.9992095,0.0005985517,0.005838066
4.2238726e-06,0.99999577,7.698483e-06,4.8802744e-05
9.3704655e-11,1.0,1.7819102e-10,1.9174842e-09
1.3322977e-08,1.0,2.2427542e-08,2.1906871e-07
0.003952426,0.99604756,0.013111732,0.012703345
2.9651922e-08,1.0,4.4812225e-08,4.690666e-07
5.719131e-08,0.99999994,7.807546e-08,9.35201e-07
4.7469042e-05,0.99995255,4.2069325e-05,0.00047794965
3.4271812e-07,0.99999964,7.287549e-07,4.7305975e-06
5.8073545e-07,0.9999994,1.1904158e-06,7.744294e-06
3.05172e-07,0.9999997,9.11416e-07,3.9648166e-06
2.7621237e-11,1.0,3.6865233e-11,5.924005e-10
1.5892774e-05,0.9999841,1.952755e-05,0.00017199619
2.4733406e-11,1.0,5.779477e-11,5.0624666e-10
2.7227588e-06,0.99999726,4.007732e-06,3.3623044e-05
5.1275697e-06,0.9999949,8.682167e-06,5.8902027e-05
3.8028333e-10,1.0,1.2461703e-09,6.9134343e-09
3.8487386e-08,0.99999994,1.1892945e-07,5.97668e-07
5.8205557e-10,1.0,9.725172e-10,1.1312295e-08
0.0005637106,0.9994363,0.0007185992,0.004062025
0.0050679254,0.99493206,0.013164895,0.01867328
0.00044561617,0.9995544,0.00070432434,0.0031795786
7.604416e-05,0.99992394,0.00017341477,0.0006238555
1.0268694e-08,1.0,1.0801244e-08,1.7798332e-07
6.079905e-07,0.9999994,1.0512622e-06,8.246918e-06
4.857201e-14,1.0,1.6807302e-15,1.1167075e-12
1.31847614e-11,1.0,3.0545788e-11,2.7141162e-10
0.00036001793,0.99964,0.0005094174,0.0027052406
0.00073118834,0.99926883,0.0007663672,0.005244329
2.156043e-11,1.0,5.8129307e-11,4.341085e-10
2.4911458e-07,0.99999976,5.1960205e-07,3.5065914e-06
7.408566e-11,1.0,2.037236e-10,1.4610904e-09
1.373828e-08,1.0,3.195207e-08,2.1665348e-07
0.010620618,0.9893794,0.021064956,0.037769306
4.552225e-05,0.99995446,8.187551e-05,0.0004187613
0.00012315228,0.99987686,8.525606e-05,0.0011465072
1.6422413e-06,0.99999833,3.443105e-06,2.0099471e-05
0.0144329695,0.98556703,0.027289968,0.048208732
1.0391476e-08,1.0,2.3041878e-08,1.6787763e-07
5.6220273e-10,1.0,9.19119e-10,1.0963288e-08
4.212698e-06,0.99999577,6.5866952e-06,4.9787406e-05
3.9709943e-05,0.9999603,9.67939e-05,0.00034531884
1.190851e-09,1.0,1.9643291e-09,2.2409965e-08
0.0009134556,0.99908656,0.0032480625,0.004057576
1.788014e-08,1.0,2.191345e-08,2.9696093e-07
2.0192243e-08,1.0,7.718199e-09,3.4994756e-07
9.449602e-05,0.9999055,8.380477e-05,0.00088635413
4.6469503e-07,0.9999995,1.1475145e-06,6.1053524e-06
0.003019345,0.99698067,0.006679247,0.013855922
2.2384944e-08,1.0,3.123995e-08,3.629683e-07
0.9965314,0.003468573,0.006583942,0.016524648
7.2225164e-09,1.0,2.4200844e-08,1.11093584e-07
0.00038120724,0.99961877,0.0006896388,0.002692447
1.224507e-08,1.0,1.2242708e-08,2.1074013e-07
1.23375585e-05,0.99998766,1.8158098e-05,0.00013362963
7.804268e-07,0.9999992,1.0935164e-06,1.0656718e-05
0.0037231059,0.9962769,0.0033039264,0.021236284
2.5226836e-09,1.0,7.7137905e-09,4.2132086e-08
0.00010797457,0.999892,8.6757354e-05,0.0010074384
0.00027282786,0.9997272,0.00043239002,0.0020793912
7.867952e-06,0.99999213,9.451134e-06,9.088633e-05
7.3696697e-06,0.9999926,1.2051729e-05,8.243489e-05
3.4301216e-08,0.99999994,1.2501965e-07,5.240574e-07
3.4604043e-05,0.99996537,4.4936285e-05,0.0003451301
4.2480215e-09,1.0,5.8501826e-09,7.593929e-08
1.5080142e-08,1.0,4.0475186e-08,2.310168e-07
4.2146405e-14,1.0,2.1391309e-16,9.702251e-13
7.2418203e-07,0.9999993,8.5089414e-07,1.0102909e-05
0.0016668512,0.99833316,0.002790384,0.009537615
4.190218e-05,0.9999581,5.351918e-05,0.00041076317
2.9044974e-12,1.0,7.9818097e-13,6.599718e-11
0.00012980714,0.9998702,0.00026244984,0.0010290645
1.8976523e-08,1.0,1.3717482e-08,3.2358656e-07
9.526372e-06,0.99999046,2.1064283e-05,9.861096e-05
2.0318423e-06,0.999998,3.141955e-06,2.551498e-05
0.00025171723,0.9997483,0.00034303148,0.0019946792
8.681475e-08,0.99999994,2.0540892e-07,1.2656594e-06
3.15919e-10,1.0,4.0585046e-10,6.4181678e-09
1.8241516e-06,0.99999815,2.9914936e-06,2.296121e-05
4.192283e-06,0.9999958,9.193849e-06,4.688833e-05
0.00039574728,0.9996042,0.00040569832,0.0030905732
9.415082e-06,0.9999906,2.0758569e-05,9.762142e-05
2.5576523e-09,1.0,3.627754e-09,4.6875197e-08
1.6153903e-07,0.9999998,3.7844416e-07,2.326501e-06
1.0593286e-05,0.9999894,1.0440337e-05,0.00012151829
3.1479578e-07,0.9999997,5.780835e-07,4.4327553e-06
1.1160019e-08,1.0,2.2189013e-08,1.8206174e-07
0.0013872322,0.99861276,0.0034725936,0.007042287
3.5502868e-05,0.9999645,3.3157616e-05,0.00036612476
1.4097963e-06,0.99999857,2.0259868e-06,1.839729e-05
0.0010913439,0.99890864,0.0015563406,0.0069777668
2.2728784e-06,0.99999774,6.6749944e-06,2.5124713e-05
4.1859933e-09,1.0,7.959834e-09,7.269553e-08
0.00011274727,0.9998872,0.00029197737,0.0008457016
7.937467e-13,1.0,2.2631202e-13,1.8044104e-11
2.3878482e-07,0.99999976,7.1180216e-07,3.1674365e-06
2.148798e-06,0.99999785,2.8925588e-06,2.7296215e-05
4.366024e-08,0.99999994,1.5782581e-07,6.415815e-07
0.0007158446,0.99928415,0.0013163253,0.004583451
3.7480847e-06,0.99999624,6.1230858e-06,4.4461467e-05
0.00037205446,0.99962795,0.0006925503,0.0026173496
5.1030415e-08,0.99999994,8.807763e-08,8.282709e-07
4.2321727e-08,0.99999994,1.3138202e-07,6.4665954e-07
2.0404139e-05,0.9999796,2.2757245e-05,0.0002179873
1.2943208e-05,0.99998707,2.3967732e-05,0.0001346413
4.5700203e-06,0.9999954,7.5645476e-06,5.3217835e-05
1.698892e-09,1.0,3.864649e-09,3.0344403e-08
3.6712524e-09,1.0,4.030049e-09,6.717704e-08
3.9442555e-05,0.99996054,5.42333e-05,0.00038519784
1.2256605e-05,0.9999877,1.29181135e-05,0.00013797569
1.9237138e-12,1.0,1.0349568e-12,4.3223532e-11
4.9256982e-08,0.99999994,1.8980387e-07,6.9850944e-07
1.9453967e-08,1.0,3.5023334e-08,3.1028628e-07
0.00010017312,0.9998998,0.00010962947,0.00091301603
3.2873913e-08,0.99999994,8.601717e-08,5.3992443e-07
9.7316715e-09,1.0,1.4184408e-08,1.6524481e-07
4.5490611e-07,0.9999995,1.251768e-06,5.8680425e-06
1.1725189e-05,0.99998826,1.4289457e-05,0.0001305776
2.666107e-09,1.0,5.340688e-09,4.719715e-08
6.189075e-05,0.99993813,7.804873e-05,0.00058354886
1.7079913e-09,1.0,3.2499763e-09,3.113368e-08
6.8831035e-08,0.99999994,1.4360285e-07,1.0510366e-06
1.09400995e-08,1.0,1.2860681e-08,1.8758088e-07
4.9414817e-10,1.0,9.808767e-10,9.516754e-09
3.1401797e-07,0.9999997,1.1099983e-06,3.889972e-06
3.4205516e-06,0.9999966,5.4055236e-06,4.10419e-05
3.208656e-08,0.99999994,1.4633369e-07,4.6681922e-07
1.7491375e-06,0.9999983,3.7341033e-06,2.1181575e-05
8.378292e-08,0.99999994,1.0933991e-07,1.3154106e-06
4.8422367e-05,0.9999516,5.8601057e-05,0.00047089942
1.6049977e-05,0.99998397,1.4439254e-05,0.00017878275
2.731778e-06,0.99999726,7.749395e-06,2.9987916e-05
5.588001e-09,1.0,6.4658607e-09,9.962182e-08
2.5680902e-10,1.0,7.383836e-10,4.848194e-09
0.00024327023,0.99975675,0.00045643002,0.0018111207
6.3549976e-08,0.99999994,9.9851945e-08,1.0127673e-06
1.0303632e-08,1.0,1.3638953e-08,1.7575324e-07
3.806956e-05,0.9999619,0.00010452076,0.00032096528
1.085709e-07,0.9999999,2.7334897e-07,1.5867885e-06
0.0006186167,0.99938136,0.00071430905,0.0044744913
1.0775973e-08,1.0,1.332279e-08,1.842731e-07
0.037073895,0.9629261,0.0620422,0.09648845
0.008734042,0.99126595,0.03122759,0.018872166
2.890572e-10,1.0,5.723755e-10,5.6907123e-09
3.3930715e-07,0.99999964,5.200791e-07,4.8918905e-06
0.008077573,0.99192244,0.037187427,0.00978053
1.8122025e-10,1.0,4.784142e-10,3.50696e-09
6.485809e-05,0.99993515,4.9302704e-05,0.00064099155
5.3397366e-06,0.99999464,8.476323e-06,6.171416e-05
8.3546524e-11,1.0,3.1438696e-10,1.5586052e-09
3.92304e-08,0.99999994,1.4100345e-07,5.8752926e-07
0.027845778,0.9721542,0.06694439,0.06022786
0.00010452274,0.99989545,0.000114309136,0.0009482984
1.5957709e-06,0.9999984,2.988074e-06,1.9921745e-05
5.412447e-06,0.9999946,7.271403e-06,6.378822e-05
0.0002669329,0.9997331,0.00064984243,0.0018134925
4.3556116e-05,0.9999564,3.1723204e-05,0.00044921375
9.229902e-06,0.99999076,1.7797254e-05,9.844415e-05
1.0027074e-07,0.9999999,1.3720762e-07,1.5978039e-06
2.7532712e-07,0.9999997,7.449712e-07,3.7118525e-06
5.409181e-07,0.99999946,1.1096781e-06,7.232111e-06
1.3858531e-08,1.0,3.084382e-08,2.1981786e-07
2.7207939e-08,1.0,5.400227e-08,4.198536e-07
3.7902304e-08,0.99999994,8.483761e-08,6.2235137e-07
6.7531274e-09,1.0,1.1784849e-08,1.1516423e-07
0.0021399749,0.99786,0.0038568396,0.011435198
6.383428e-08,0.99999994,1.8169249e-07,9.353532e-07
3.5777572e-07,0.99999964,4.1801923e-07,5.2501023e-06
2.6217913e-08,1.0,4.193845e-08,4.1564323e-07
1.3947364e-07,0.9999999,2.3566145e-07,2.0850937e-06
1.4047917e-07,0.9999999,2.5871736e-07,2.0769014e-06
5.062405e-06,0.99999493,1.564146e-05,5.1154107e-05
0.0004304956,0.9995695,0.0006326558,0.0031343636
0.014804555,0.98519546,0.053909644,0.023153698
1.8211619e-08,1.0,2.5116748e-08,2.9933656e-07
5.0673634e-07,0.99999946,1.3586878e-06,6.522937e-06
1.4315793e-07,0.9999999,3.0534488e-07,2.0698358e-06
5.4678767e-05,0.99994534,3.7723745e-05,0.0005535515
0.00010564337,0.9998944,0.00014384906,0.00092897634
2.2999036e-07,0.99999976,7.2992543e-07,3.0238484e-06
2.179578e-08,1.0,5.5988068e-08,3.2842348e-07
1.9175054e-07,0.9999998,2.8787258e-07,2.8566606e-06
8.4895486e-11,1.0,1.4172741e-10,1.7608849e-09
9.16428e-10,1.0,1.6279529e-09,1.7348496e-08
1.1567621e-09,1.0,3.4745344e-09,2.023299e-08
4.935684e-05,0.99995065,8.471569e-05,0.0004540795
7.678731e-05,0.9999232,0.0001295919,0.000674695
4.4835429e-07,0.9999995,7.3957017e-07,6.2910676e-06
0.00021507134,0.99978495,0.00041083095,0.001620378
3.723007e-08,0.99999994,7.732672e-08,6.1904115e-07
1.3547881e-06,0.9999986,3.148134e-06,1.6528385e-05
6.7237083e-06,0.99999326,7.446535e-06,7.9367164e-05
2.1556534e-05,0.9999784,2.9795134e-05,0.00022340275
1.2118037e-05,0.9999879,1.9436106e-05,0.00012984953
3.023383e-08,0.99999994,1.007391e-07,4.822435e-07
2.1245105e-05,0.9999788,2.2034626e-05,0.00022776856
1.3320051e-05,0.9999867,1.262255e-05,0.0001502032
0.008436756,0.99156326,0.016972508,0.031715382
2.0751671e-05,0.99997926,2.5297762e-05,0.00021920721
1.9457659e-08,1.0,3.235266e-08,3.130188e-07
4.923982e-07,0.9999995,8.36827e-07,6.791491e-06
4.438034e-11,1.0,7.3206996e-11,9.323881e-10
1.4523352e-05,0.99998546,1.5500467e-05,0.00016082941
0.009595084,0.9904049,0.026821008,0.027311506
6.1017213e-06,0.9999939,9.20445e-06,7.013811e-05
2.3958774e-10,1.0,6.382428e-10,4.585558e-09
8.7002957e-07,0.9999991,2.1184442e-06,1.0916561e-05
1.4718192e-07,0.9999999,5.996893e-07,1.8348265e-06
6.4406976e-07,0.99999934,1.075925e-06,8.761136e-06
2.065509e-06,0.9999979,4.243826e-06,2.4880024e-05
6.8717495e-06,0.99999315,7.662376e-06,8.088403e-05
3.9236125e-09,1.0,3.2139837e-09,7.26337e-08
1.8171839e-07,0.9999998,3.7876862e-07,2.6203616e-06
5.3491713e-09,1.0,1.1391315e-08,9.039166e-08
2.816764e-07,0.9999997,6.532082e-07,3.893101e-06
2.128231e-06,0.99999785,4.5742454e-06,2.5366584e-05
2.6999656e-05,0.999973,5.2044605e-05,0.00025898378
8.271509e-08,0.99999994,2.2122015e-07,1.1871911e-06
1.9311626e-07,0.9999998,1.8978926e-07,2.974497e-06
1.3210041e-11,1.0,1.7177454e-11,2.8535596e-10
4.9787655e-08,0.99999994,1.6486564e-07,7.3184333e-07
2.1505579e-07,0.99999976,5.8543196e-07,2.9545024e-06
1.6827717e-06,0.99999833,2.6132475e-06,2.1428144e-05
2.375238e-10,1.0,7.782144e-10,4.402034e-09
2.103382e-05,0.99997896,2.8473223e-05,0.00021908806
4.8254738e-06,0.9999952,1.6261361e-05,4.7638026e-05
8.965248e-07,0.9999991,1.7587772e-06,1.1619067e-05
1.0548825e-05,0.99998945,1.443299e-05,0.0001170011
1.08115765e-11,1.0,1.8640797e-11,2.2919501e-10
8.67609e-06,0.9999913,1.7116894e-05,9.2704555e-05
4.733827e-09,1.0,9.77149e-09,8.0870066e-08
4.4493954e-05,0.99995553,7.717521e-05,0.0004131252
0.0034274019,0.9965726,0.0065853056,0.016289972
4.274241e-11,1.0,7.9750484e-11,8.892191e-10
2.1602814e-07,0.99999976,4.7486446e-07,3.0790231e-06
0.0010295552,0.99897045,0.0023060995,0.0058048493
1.3726408e-07,0.9999999,2.417387e-07,2.0463297e-06
7.866621e-06,0.99999213,1.2140365e-05,8.818279e-05
2.2860567e-09,1.0,3.451138e-09,4.1935373e-08
0.0023118726,0.9976881,0.0072458833,0.009095695
1.8465229e-09,1.0,3.0338079e-09,3.400231e-08
0.00015186305,0.9998481,0.00019142893,0.0012956928
1.2564119e-06,0.99999875,1.2531727e-06,1.7069608e-05
4.4792017e-07,0.9999995,1.0092303e-06,6.0154953e-06
0.00040020532,0.9995998,0.0006318048,0.00289932
0.0003542403,0.99964577,0.00050890306,0.0026598931
7.667625e-06,0.9999923,1.2981785e-05,8.502024e-05
1.5023106e-06,0.9999985,1.8886913e-06,1.9745064e-05
0.11699881,0.8830012,0.1871101,0.17379224
1.0063982e-06,0.999999,2.040887e-06,1.28697775e-05
4.3749068e-10,1.0,9.602692e-10,8.37758e-09
0.0013896566,0.9986103,0.0008033123,0.009727536
0.0030069726,0.996993,0.0065736165,0.013889805
1.757689e-08,1.0,2.5081476e-08,2.886837e-07
5.2828216e-07,0.99999946,1.4316215e-06,6.7403184e-06
0.012273513,0.9877265,0.042593405,0.023611741
3.6507135e-09,1.0,5.106166e-09,6.5722496e-08
1.3321154e-10,1.0,2.1503888e-10,2.7394698e-09
2.9075324e-11,1.0,3.0573932e-11,6.3148936e-10
2.0879374e-13,1.0,2.9615633e-14,4.7776024e-12
5.2797806e-09,1.0,1.1825527e-08,8.8704766e-08
1.2012199e-05,0.99998796,2.4452049e-05,0.00012368118
5.444596e-09,1.0,1.3220976e-08,9.02832e-08
8.897152e-06,0.9999911,1.651782e-05,9.583504e-05
0.00012936212,0.99987066,0.00015618384,0.0011313152
0.00012151195,0.99987847,0.0002817564,0.0009352608
1.312141e-07,0.9999999,1.6918966e-07,2.0291952e-06
0.1904713,0.8095287,0.24663243,0.2402732
1.6299208e-12,1.0,1.320527e-12,3.6183435e-11
1.2644733e-07,0.9999999,2.0644802e-07,1.92108e-06
2.7601607e-06,0.99999726,3.7625432e-06,3.4309836e-05
1.1899549e-05,0.9999881,2.3560293e-05,0.00012328956
1.1749431e-05,0.99998826,2.9590017e-05,0.00011552801
1.0618111e-08,1.0,1.2338148e-08,1.8251832e-07
1.6127232e-06,0.9999984,1.8864812e-06,2.1232578e-05
1.7201959e-05,0.9999828,2.48219e-05,0.00018111747
0.0023023163,0.9976977,0.0037995977,0.012483939
0.0021350593,0.99786496,0.0064454423,0.008816352
0.007953489,0.99204654,0.01709586,0.029274207
0.00028928538,0.99971074,0.0009528585,0.0016934862
1.2393815e-07,0.9999999,2.5297936e-07,1.8371782e-06
4.276767e-10,1.0,7.313563e-10,8.404903e-09
0.0002679887,0.999732,0.0005252885,0.0019467489
4.2782585e-06,0.9999957,7.2898547e-06,4.988925e-05
5.7075646e-08,0.99999994,1.3899228e-07,8.7247076e-07
0.0005986612,0.99940133,0.00034043286,0.0047006104
6.690987e-06,0.9999933,7.280418e-06,7.911661e-05
0.0025489724,0.997451,0.008430141,0.009338229
0.0005689582,0.999431,0.0012224745,0.003597436
9.3256035e-11,1.0,2.3135549e-10,1.8545027e-09
3.3629717e-09,1.0,6.4030203e-09,5.9111493e-08
0.00046587072,0.99953413,0.0013485483,0.0026911881
1.0679981e-06,0.9999989,1.2831551e-06,1.4474308e-05
6.387082e-10,1.0,1.989977e-09,1.1439576e-08
8.533512e-06,0.9999915,1.2773402e-05,9.53489e-05
1.6101058e-08,1.0,4.5516686e-08,2.4330714e-07
1.4521161e-06,0.99999857,2.182529e-06,1.8767934e-05
1.492783e-07,0.9999998,3.4513232e-07,2.1798564e-06
5.293161e-08,0.99999994,1.634362e-07,7.8289884e-07
0.005118693,0.99488133,0.01076992,0.021335995
4.5815125e-09,1.0,2.5205154e-09,8.535127e-08
1.5284891e-06,0.99999845,2.1732103e-06,1.984476e-05
0.0025457474,0.9974542,0.0060194945,0.011729629
9.354531e-06,0.99999064,2.017626e-05,9.7503726e-05
1.10850715e-08,1.0,1.681174e-08,1.8614135e-07
1.2552096e-06,0.99999875,1.9596373e-06,1.6348009e-05
8.015484e-14,1.0,1.5645037e-15,1.8440048e-12
2.8410227e-07,0.9999997,6.686482e-07,3.911813e-06
7.0296824e-07,0.9999993,1.7194388e-06,8.955339e-06
1.1364488e-07,0.9999999,2.4033932e-07,1.6959729e-06
5.6813074e-05,0.9999432,0.00011503225,0.0004971593
9.70365e-07,0.99999905,2.1941087e-06,1.2194745e-05
1.8711235e-07,0.9999998,3.551404e-07,2.722235e-06
3.6402519e-06,0.99999636,8.852076e-06,4.037224e-05
2.7465048e-06,0.99999726,4.489877e-06,3.3421325e-05
7.897323e-10,1.0,1.5575674e-09,1.4900533e-08
4.024665e-07,0.9999996,8.6031923e-07,5.483396e-06
9.848105e-10,1.0,1.8176607e-09,1.851066e-08
1.5271782e-05,0.99998474,2.0943713e-05,0.00016367136
3.314543e-06,0.99999666,3.1623858e-06,4.199559e-05
0.000329743,0.99967027,0.0005922611,0.0023810319
0.00017138377,0.99982864,0.0002285078,0.0014290133
8.269323e-07,0.99999917,1.9364406e-06,1.0479561e-05
2.6336415e-05,0.99997365,6.877277e-05,0.00023527788
3.1585037e-07,0.9999997,8.536513e-07,4.1719195e-06
0.0010848322,0.9989152,0.0015669633,0.0069226753
2.6625526e-07,0.99999976,4.0061695e-07,3.86849e-06
5.8494797e-06,0.99999416,9.385156e-06,6.693729e-05
1.5621225e-06,0.99999845,1.3987046e-06,2.1035657e-05
3.9661208e-07,0.9999996,9.478549e-07,5.3154613e-06
0.0001100335,0.99988997,0.00016890856,0.00094404066
4.246833e-06,0.99999577,8.121187e-06,4.8641145e-05
3.3241424e-05,0.99996674,3.8666447e-05,0.0003373683
2.3847834e-08,1.0,2.0907493e-08,3.9755972e-07
3.7441943e-08,0.99999994,9.143241e-08,6.0834736e-07
3.2051041e-06,0.9999968,5.2801224e-06,3.8485447e-05
