prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
4.335183e-05,0.9999566,8.5276595e-05,0.00047890074
0.09659965,0.9034003,0.006319274,0.31754678
0.00019950782,0.99980044,0.0003187582,0.0018992646
7.0273104e-06,0.99999297,1.40112115e-05,9.040734e-05
0.00045928944,0.9995407,0.0008805521,0.0039892187
3.9301907e-05,0.9999607,7.794051e-05,0.00043795654
6.2910476e-05,0.9999371,0.00012468129,0.0006714542
1.4243881e-06,0.99999857,2.84816e-06,2.0595326e-05
1.5238698e-05,0.9999848,3.015773e-05,0.00018421172
9.741858e-07,0.99999905,1.946322e-06,1.4428078e-05
3.1539514e-07,0.9999997,6.3069785e-07,5.0094673e-06
2.258132e-05,0.99997747,4.1983658e-05,0.00026410402
0.00025702748,0.999743,0.0004122283,0.0023816456
0.000732643,0.9992674,0.0013668126,0.006021164
5.898486e-06,0.99999416,1.1729966e-05,7.685382e-05
0.003019566,0.9969805,0.00049097964,0.020536399
0.0014839167,0.9985161,0.0012171334,0.011147658
7.4011073e-06,0.99999267,1.4712713e-05,9.4757146e-05
4.7112853e-06,0.9999953,9.402511e-06,6.248527e-05
0.00014359913,0.9998564,0.00027689245,0.0014142019
0.0029799722,0.99702,0.0028511067,0.020306585
7.565473e-06,0.99999243,1.5108393e-05,9.677119e-05
9.553038e-06,0.9999904,1.9012728e-05,0.00012000654
3.0707586e-05,0.9999693,6.065691e-05,0.0003497685
8.020974e-05,0.99991983,0.00015522963,0.00083660235
4.6129682e-07,0.9999995,9.2208984e-07,7.1969066e-06
2.0334644e-05,0.9999796,4.0427425e-05,0.00024005349
0.00022521494,0.99977475,0.00044393775,0.0021166683
0.00021288954,0.9997871,0.00034010317,0.0020128002
9.645354e-05,0.99990356,0.00017558016,0.0009882784
0.0004469899,0.999553,0.0008287808,0.0038944872
0.00015904178,0.999841,0.00025939997,0.0015500366
0.0004924398,0.99950755,0.00092087965,0.004242812
1.01930655e-05,0.9999898,2.0096842e-05,0.00012733943
0.7592949,0.24070507,0.009810769,0.55189127
4.280199e-06,0.9999957,8.54763e-06,5.719126e-05
0.10449114,0.8955089,0.0069604027,0.3348404
6.033092e-06,0.999994,1.2034762e-05,7.8517274e-05
5.5194712e-05,0.9999448,0.000109289096,0.00059634686
3.8691956e-06,0.9999961,7.725078e-06,5.208402e-05
0.00015562779,0.9998444,0.00030127921,0.0015201567
0.00024450943,0.9997555,0.0004845006,0.0022778616
0.0001380884,0.99986196,0.0002632704,0.0013653015
0.000149276,0.99985075,0.0002650298,0.0014643077
7.598516e-05,0.999924,0.00014306464,0.0007967002
0.00013881868,0.9998612,0.00027585754,0.0013718345
1.527364e-06,0.99999845,3.0531032e-06,2.199416e-05
0.0011431474,0.99885684,0.0022268184,0.00888614
1.7882756e-05,0.9999821,3.2011547e-05,0.00021335969
0.11994757,0.88005245,0.0073017376,0.36682048
3.386969e-05,0.9999661,6.598645e-05,0.00038252483
1.2419848e-05,0.9999876,2.4747e-05,0.00015268497
6.4971966e-05,0.9999351,0.00012086863,0.00069132814
0.0027830515,0.99721694,0.0010109027,0.019155227
0.0032140405,0.996786,0.0037197492,0.021658141
3.5276622e-07,0.99999964,7.0537067e-07,5.588977e-06
0.00018486133,0.9998151,0.00035738706,0.001773917
1.9573347e-06,0.99999803,3.9056013e-06,2.7684042e-05
3.775023e-06,0.99999624,7.5393086e-06,5.0884206e-05
0.00010054088,0.99989945,0.00018355345,0.0010260113
0.0012364119,0.9987636,0.00073404406,0.0095140515
7.772509e-07,0.9999992,1.5526083e-06,1.1698903e-05
7.068179e-05,0.9999293,0.0001342792,0.00074620725
0.00022647213,0.99977356,0.0003093658,0.0021271578
1.8452187e-06,0.99999815,3.6829822e-06,2.620003e-05
0.08577221,0.9142278,0.0056625605,0.29264557
2.5624544e-05,0.99997437,5.0905765e-05,0.00029652132
0.00015093925,0.9998491,0.0002846019,0.0014789565
0.004054105,0.99594593,0.0025008728,0.026375942
0.00025833264,0.9997417,0.00048675475,0.002392437
1.5866968e-05,0.99998415,3.131415e-05,0.00019119488
0.00021716925,0.99978286,0.00042370334,0.0020488927
4.5173532e-05,0.9999549,8.655267e-05,0.00049707084
3.9968643e-05,0.99996,7.6415075e-05,0.00044476293
0.00011699723,0.999883,0.00022567013,0.0011762051
0.00014398279,0.99985605,0.00026766316,0.0014175702
4.2194392e-07,0.9999996,8.4311415e-07,6.6008083e-06
1.7762202e-05,0.99998224,3.539307e-05,0.00021204277
0.00017676281,0.9998233,0.00033113678,0.0017040569
0.0028723555,0.99712765,0.0029732399,0.019679021
8.889343e-05,0.9999111,0.00017368309,0.00091806095
0.00010277229,0.99989724,0.0001586825,0.0010465005
3.7237096e-05,0.99996275,7.4214e-05,0.00041699377
0.0035334912,0.9964665,0.0006418278,0.023475435
5.2621373e-05,0.99994737,0.00010403022,0.0005710657
1.5766162e-06,0.99999845,3.150079e-06,2.2603705e-05
0.0002863328,0.99971366,0.00054813625,0.0026222945
2.3311506e-08,1.0,4.6620116e-08,4.0136266e-07
0.0001409188,0.99985904,0.00025703938,0.0013905182
0.006785404,0.9932146,0.0025785794,0.040641703
4.2624642e-06,0.99999577,8.5207475e-06,5.693013e-05
3.5623887e-07,0.99999964,7.1079853e-07,5.637081e-06
0.00019227422,0.9998077,0.0003734135,0.0018374673
3.5278078e-06,0.9999965,7.050612e-06,4.7797723e-05
0.000639102,0.9993609,0.0012279823,0.0053397473
2.8169727e-05,0.9999718,5.5546745e-05,0.0003233242
1.9258043e-06,0.9999981,3.8389903e-06,2.7241278e-05
1.6656619e-05,0.9999833,3.3109307e-05,0.00019994698
7.4585946e-06,0.99999255,1.4880632e-05,9.5497795e-05
0.00028608573,0.99971396,0.00054663385,0.002620228
3.417633e-05,0.9999658,6.707176e-05,0.0003856711
4.069212e-06,0.99999595,8.134218e-06,5.455043e-05
0.0047861626,0.99521387,0.0035328062,0.03034246
0.0006869444,0.99931306,0.0009836608,0.00568989
7.8400086e-07,0.9999992,1.566679e-06,1.1787079e-05
5.1354054e-05,0.9999486,0.00010121297,0.00055857986
1.9142901e-06,0.9999981,3.8198978e-06,2.710123e-05
0.0004364419,0.9995636,0.0005229343,0.0038130078
8.3106515e-06,0.99999166,1.6531445e-05,0.00010555239
6.0715854e-05,0.9999393,0.000120652534,0.00065017445
0.0001364988,0.99986345,0.0002365591,0.0013512643
1.6783895e-05,0.9999832,3.308888e-05,0.00020133883
0.0035023952,0.99649763,0.0047877016,0.023299841
7.735239e-06,0.9999923,1.5435802e-05,9.872061e-05
6.1396227e-06,0.99999386,1.2224571e-05,7.9809324e-05
0.0003464568,0.9996535,0.0003272084,0.0031068937
0.006931297,0.9930687,0.0025569922,0.041367605
4.9565224e-06,0.99999505,9.902559e-06,6.548014e-05
0.00035321462,0.9996468,0.000674495,0.003160648
1.8435223e-07,0.9999998,3.6851003e-07,3.0277185e-06
0.00015847644,0.9998415,0.00030945407,0.0015451199
0.0007388218,0.9992612,0.00057922874,0.006065757
0.0014068045,0.9985932,0.001571908,0.0106434785
0.0009774409,0.9990226,0.0018372879,0.007751134
4.5986955e-05,0.99995404,8.847357e-05,0.0005052229
0.00827038,0.9917296,0.0014975391,0.047893167
4.4671495e-05,0.99995536,8.858014e-05,0.0004920704
1.0429421e-07,0.9999999,2.0853032e-07,1.7862991e-06
5.2517073e-05,0.9999475,0.00010303848,0.0005700231
0.0005198358,0.9994802,0.0008396936,0.004450664
0.049481615,0.9505184,0.015554517,0.196986
0.033618644,0.96638143,0.011880957,0.14710413
0.00012756692,0.9998724,0.00022203688,0.0012714714
9.129804e-06,0.9999909,1.8226647e-05,0.000115051414
0.00020715407,0.9997929,0.0003726262,0.0019641854
8.762232e-05,0.9999124,0.00016987268,0.0009062143
0.0010040177,0.99899596,0.0011387343,0.007935009
1.4282907e-06,0.99999857,2.8502059e-06,2.0643954e-05
0.00011313946,0.9998868,0.00020369903,0.0011412585
3.148396e-06,0.99999684,6.2906793e-06,4.3034885e-05
4.070175e-05,0.9999593,7.922921e-05,0.00045216287
2.6947384e-06,0.9999973,5.374436e-06,3.7230115e-05
0.0003831974,0.9996168,0.0005847805,0.0033977136
0.006232347,0.9937676,0.0041943816,0.03786078
0.008090433,0.9919096,0.0010945938,0.047029756
5.9751754e-05,0.9999403,0.00011895383,0.00064081646
0.000113154034,0.9998869,0.00019784259,0.0011413168
0.010157815,0.9898421,0.0059621083,0.05672552
5.873345e-05,0.99994123,0.0001145939,0.0006309691
7.10225e-05,0.999929,0.00013822924,0.00074942
5.6734024e-08,0.9999999,1.1344499e-07,1.0566e-06
0.004941288,0.99505866,0.0033319055,0.031167984
1.5933961e-06,0.9999984,3.1847014e-06,2.2870623e-05
6.626041e-06,0.9999934,1.3214775e-05,8.561835e-05
3.0852076e-05,0.9999691,6.036375e-05,0.00035130387
3.4728912e-06,0.99999654,6.9382318e-06,4.7103134e-05
0.0005319279,0.999468,0.00086191186,0.0045420257
0.00049517705,0.9995048,0.0009364547,0.004263655
2.634651e-06,0.9999974,5.263117e-06,3.645935e-05
8.1081365e-05,0.9999189,0.00016020227,0.0008448998
2.8977991e-05,0.9999711,5.6984485e-05,0.00033168812
0.00016249732,0.9998375,0.0002927614,0.0015802238
0.00023925261,0.99976075,0.00044989746,0.0022341004
0.00078770105,0.99921227,0.000655875,0.0064166347
8.576578e-05,0.9999143,0.00016900324,0.0008887992
8.836787e-06,0.9999912,1.7537903e-05,0.0001116415
4.2893433e-05,0.99995714,8.252484e-05,0.00047421514
2.8277798e-05,0.9999717,5.6201592e-05,0.00032446743
0.008011279,0.9919888,0.0053826626,0.04664872
1.306741e-05,0.99998695,2.5930298e-05,0.00015999144
2.8160213e-05,0.9999718,5.596744e-05,0.00032323404
0.00017530865,0.99982464,0.00034444715,0.0016915696
4.135701e-06,0.9999959,8.26221e-06,5.536827e-05
3.0731386e-05,0.9999692,6.040055e-05,0.0003501112
5.9390686e-06,0.9999941,1.1847562e-05,7.736136e-05
3.605913e-05,0.99996394,6.978842e-05,0.0004049477
0.0017188522,0.9982812,0.0017170305,0.012659714
4.9867263e-06,0.999995,9.957418e-06,6.587839e-05
0.0005865878,0.99941343,0.0007731926,0.0049512973
1.5325146e-05,0.9999846,3.0245339e-05,0.00018526269
0.0012373503,0.9987626,0.00059250835,0.009520409
0.0040109186,0.99598914,0.0019274974,0.026137989
8.011514e-06,0.99999195,1.595845e-05,0.00010204876
2.3185565e-05,0.9999768,4.5963927e-05,0.00027061184
5.666234e-06,0.99999434,1.1309902e-05,7.410613e-05
1.8025343e-06,0.9999982,3.6034623e-06,2.5619054e-05
0.9417859,0.0582141,0.0025759493,0.22202502
0.0005739252,0.99942607,0.0011056017,0.0048569688
0.003775665,0.99622434,0.00064013695,0.02483362
9.2909475e-05,0.99990714,0.00018396016,0.0009554106
0.00013943027,0.9998606,0.00024854284,0.0013772498
4.707209e-05,0.9999529,9.310072e-05,0.0005160949
2.4052015e-05,0.999976,4.7902206e-05,0.00027981057
3.2476041e-06,0.9999968,6.465075e-06,4.4250562e-05
6.3922394e-05,0.99993604,0.00012726433,0.00068129605
0.0009031243,0.9990969,0.0017305957,0.007233297
3.0076055e-06,0.999997,5.963616e-06,4.1210045e-05
5.137459e-05,0.9999486,9.11891e-05,0.00055876217
2.2208678e-05,0.9999778,4.4232635e-05,0.0002601293
1.7852279e-06,0.9999982,3.565335e-06,2.5407378e-05
2.000036e-05,0.99998,3.9411123e-05,0.00023641606
5.9171984e-05,0.9999408,0.000109994304,0.00063521863
0.0048406445,0.9951593,0.008560797,0.030632986
0.00025748587,0.9997425,0.0004889502,0.0023854529
6.019536e-05,0.9999398,0.000118514225,0.00064516236
0.00010420996,0.9998958,0.00019190881,0.0010596854
7.833738e-06,0.9999922,1.5636902e-05,9.9900004e-05
0.00047306967,0.9995269,0.0005244415,0.0040949085
2.2209515e-06,0.9999978,4.4194408e-06,3.1106792e-05
5.341536e-05,0.99994653,0.000104660714,0.0005789228
2.5331922e-06,0.9999975,5.0572935e-06,3.5136203e-05
4.7808368e-05,0.99995226,9.497947e-05,0.0005233446
8.284473e-06,0.9999917,1.647232e-05,0.00010521269
0.00019871198,0.9998013,0.00020851743,0.0018924442
0.00046592654,0.9995341,0.0008516178,0.0040401584
4.8012924e-05,0.99995196,9.480064e-05,0.0005254727
0.0004566088,0.99954337,0.00090115453,0.0039686076
0.012642653,0.9873573,0.0062210844,0.067819394
0.0002404602,0.99975955,0.0002896076,0.0022441505
0.0008263835,0.9991736,0.0013751845,0.0066921106
5.913605e-06,0.9999941,1.17780655e-05,7.708034e-05
0.00026024343,0.99973977,0.0005063924,0.0024082116
3.2005508e-05,0.999968,6.110125e-05,0.00036324144
3.509017e-05,0.9999649,6.860912e-05,0.00039503706
1.0006861e-05,0.99999,1.9866236e-05,0.00012520493
0.00068042387,0.99931955,0.0011769661,0.005642397
0.004571009,0.995429,0.004672615,0.029189242
0.00034416706,0.9996558,0.0005967617,0.0030886675
8.875007e-06,0.9999912,1.768945e-05,0.00011204794
0.0018105393,0.99818945,0.0013171174,0.013240882
0.005148486,0.9948515,0.0028664903,0.03226283
3.8832324e-05,0.9999612,7.6549295e-05,0.00043318296
4.559049e-05,0.99995446,7.960242e-05,0.00050124084
5.4630265e-05,0.99994534,0.00010484639,0.00059083774
1.174152e-06,0.9999988,2.3469775e-06,1.7215138e-05
5.739373e-05,0.9999426,0.00010864924,0.0006178704
1.3705577e-05,0.9999863,2.7233058e-05,0.00016717002
2.724581e-07,0.9999997,5.447882e-07,4.406619e-06
1.455681e-05,0.99998546,2.819041e-05,0.0001766592
1.4800546e-05,0.9999852,2.8697976e-05,0.00017936644
0.00016307036,0.9998369,0.00032113417,0.0015852454
0.00033009597,0.9996699,0.0005131485,0.0029761174
0.00017085162,0.9998291,0.00031341668,0.0016529511
0.009281439,0.9907186,0.0036372622,0.05267289
1.5486146e-05,0.9999845,3.026487e-05,0.0001870049
5.9898346e-05,0.9999401,9.425406e-05,0.00064227416
0.00011390573,0.99988616,0.00019513242,0.0011481082
4.339859e-05,0.9999566,8.588682e-05,0.00047932373
0.0009978957,0.9990021,0.0015264534,0.007892714
7.9448915e-07,0.9999992,1.5873082e-06,1.1923973e-05
0.00022152558,0.99977845,0.00042560408,0.0020856475
0.000551469,0.99944854,0.0010093796,0.00468893
4.80907e-05,0.9999519,9.440954e-05,0.0005262278
0.00021158512,0.99978846,0.00041046407,0.0020017014
1.7950626e-05,0.99998206,3.563461e-05,0.00021409323
2.3777233e-05,0.9999762,4.7324247e-05,0.00027692298
3.6842382e-06,0.9999963,7.354584e-06,4.9780647e-05
0.07448835,0.92551166,0.005883987,0.26509714
0.00020097166,0.9997991,0.00036679723,0.0019116374
0.010634527,0.9893655,0.0033455016,0.058897283
0.000119385986,0.9998806,0.00023049994,0.0011978024
0.33741844,0.66258156,0.012360831,0.6393083
9.380598e-05,0.9999062,0.00018231683,0.00096378644
1.18841845e-05,0.99998814,2.350145e-05,0.0001466215
9.1372624e-07,0.9999991,1.8266297e-06,1.3590158e-05
0.0008147789,0.99918526,0.000966192,0.006609585
9.33834e-05,0.9999066,0.00014341454,0.0009598718
0.00025450002,0.9997455,0.0004300956,0.0023607651
6.939772e-05,0.9999306,0.00013023807,0.00073389616
5.9965667e-05,0.9999401,0.00011915021,0.0006428614
2.920759e-06,0.9999971,5.8303826e-06,4.013182e-05
2.372018e-06,0.9999976,4.7401363e-06,3.3096032e-05
3.9936367e-06,0.999996,7.980168e-06,5.362765e-05
0.0024040854,0.9975959,0.0026545834,0.016899234
0.0041509224,0.9958491,0.0035662935,0.02690771
8.004298e-08,0.99999994,1.6007037e-07,1.3581403e-06
0.002404265,0.9975957,0.0014605321,0.016900318
0.00019022268,0.9998098,0.0003692498,0.001819868
6.5522494e-05,0.9999345,0.00012892735,0.00069667917
0.0118698785,0.98813015,0.0025886232,0.064427204
0.0007173562,0.9992826,0.0012364431,0.0059107486
0.0005049933,0.999495,0.00075293204,0.0043382198
0.0022130741,0.99778694,0.0031751778,0.015739948
5.0757673e-05,0.9999492,9.889769e-05,0.00055268646
6.138808e-05,0.99993867,0.00011097231,0.000656681
2.9971583e-05,0.9999701,5.803925e-05,0.00034207295
0.00016891625,0.9998311,0.0003065282,0.00163612
0.0001327124,0.99986726,0.0002576702,0.0013174877
3.8573908e-05,0.99996144,7.3633506e-05,0.00043057752
0.00030227043,0.9996977,0.0005889364,0.0027519157
3.7256334e-06,0.9999963,7.418885e-06,5.025693e-05
0.0005832718,0.99941677,0.0005711154,0.0049265935
0.0019621826,0.9980378,0.0015163412,0.014191901
6.670523e-05,0.9999333,0.0001322021,0.0007080713
0.00019423816,0.9998058,0.0003738353,0.0018542052
3.616339e-05,0.9999638,7.093458e-05,0.0004060291
0.018390218,0.98160976,0.007943284,0.091706224
8.028559e-06,0.99999195,1.5932386e-05,0.000102231716
0.0037691118,0.99623084,0.0024137138,0.024797132
8.760218e-07,0.9999991,1.7497259e-06,1.3102768e-05
2.8424065e-05,0.99997157,5.6620014e-05,0.00032597192
0.00010766077,0.99989235,0.00021280721,0.0010912756
6.871962e-05,0.99993134,0.00013578177,0.00072736247
0.00069852103,0.99930143,0.00090675196,0.0057741473
0.020706652,0.97929335,0.0057351124,0.10077667
0.0007984753,0.99920154,0.0014748111,0.0064935046
1.4376715e-05,0.99998564,2.8512539e-05,0.00017465356
1.3317904e-05,0.9999867,2.658764e-05,0.00016279389
0.0010084123,0.9989916,0.0017514962,0.007965291
0.00018698635,0.999813,0.0002633833,0.0017921319
6.288658e-05,0.99993706,0.00011974993,0.0006713065
5.544741e-07,0.99999946,1.1082756e-06,8.513867e-06
8.492519e-05,0.99991506,0.00012580071,0.0008809896
3.109158e-06,0.9999969,6.2039107e-06,4.251718e-05
4.823861e-05,0.9999518,7.3579096e-05,0.00052766944
0.0009606261,0.9990394,0.0016556539,0.007634476
2.0399652e-07,0.9999998,4.0787504e-07,3.311651e-06
3.7252535e-06,0.9999963,7.438559e-06,5.025256e-05
7.4260555e-05,0.99992573,0.00014697961,0.00078031886
0.0006780132,0.99932194,0.0009864081,0.0056248396
0.14050512,0.85949486,0.0030878116,0.40587938
1.1468326e-05,0.9999885,2.2830596e-05,0.0001419564
2.4729137e-05,0.99997526,4.92391e-05,0.00028704066
0.00041365312,0.99958634,0.00042357965,0.003636118
5.8764505e-05,0.9999413,0.0001156489,0.000631181
3.3131193e-05,0.99996686,6.52986e-05,0.00037487905
0.00023111748,0.99976885,0.00043269788,0.0021661608
8.099095e-07,0.99999917,1.6171938e-06,1.2184595e-05
0.00044607974,0.9995539,0.0007119179,0.0038874827
0.06114807,0.9388519,0.01286826,0.23011489
0.00010222587,0.9998978,0.00019827025,0.0010414914
0.0016606246,0.9983394,0.0017242858,0.012288126
5.6169745e-05,0.99994385,0.00010036811,0.00060587673
0.013697709,0.9863023,0.006411133,0.072373815
0.0083207665,0.9916792,0.0014159252,0.048134245
5.481297e-06,0.9999946,1.08945915e-05,7.1815375e-05
0.5825389,0.41746107,0.011750344,0.6794593
0.00049813633,0.9995019,0.0007764741,0.004286128
0.00016489194,0.9998351,0.00030524112,0.0016011475
0.0012301437,0.9987698,0.0010754535,0.009472144
9.440139e-05,0.9999056,0.00013842559,0.00096930715
1.9534566e-05,0.99998045,3.861152e-05,0.00023135978
0.0005030331,0.99949694,0.00036721717,0.00432339
0.20957926,0.7904208,0.014222237,0.51339865
3.5961398e-06,0.9999964,7.1848735e-06,4.8646234e-05
1.2330279e-06,0.99999875,2.4647816e-06,1.8018362e-05
0.00039137047,0.99960864,0.00049483,0.003461914
6.2167314e-06,0.9999938,1.2403775e-05,8.07167e-05
1.1292539e-06,0.99999887,2.2576949e-06,1.6586482e-05
1.6513655e-05,0.9999835,3.2856107e-05,0.00019833754
3.2211152e-05,0.9999678,6.4113134e-05,0.0003653423
0.000107800806,0.9998922,0.00021209872,0.0010925937
0.0043484746,0.99565154,0.006441946,0.027985679
0.000107540596,0.9998925,0.0001471395,0.0010901785
1.5847649e-05,0.99998415,3.1504536e-05,0.00019100068
4.72228e-05,0.9999528,7.601391e-05,0.0005175647
0.00010102356,0.99989897,0.00019243042,0.0010304473
9.4560855e-05,0.99990547,0.00016508039,0.0009707446
0.00015802972,0.999842,0.00031130988,0.0015411807
0.00067216327,0.99932784,0.00083579327,0.005582085
0.00014819695,0.9998518,0.00028614313,0.0014548041
2.2977049e-05,0.999977,4.543794e-05,0.00026841532
5.4977977e-06,0.9999945,1.0950914e-05,7.205834e-05
1.6846292e-05,0.99998313,3.3583317e-05,0.00020202197
0.019262886,0.98073715,0.0025512015,0.09515632
0.0016806115,0.99831945,0.0004986717,0.012415881
0.00083369826,0.99916625,0.0008777856,0.0067440113
9.626765e-05,0.99990374,0.00018116599,0.0009865665
0.0009871718,0.9990128,0.0017178535,0.007818561
1.1613466e-06,0.99999887,2.3213827e-06,1.6993414e-05
0.00016196947,0.99983805,0.0002684663,0.0015756087
1.3743445e-05,0.9999863,2.7260288e-05,0.00016755614
2.5328523e-05,0.99997467,5.0470062e-05,0.0002933881
0.006354171,0.9936458,0.0025765938,0.038477458
2.182654e-05,0.9999782,4.3085325e-05,0.00025605588
0.013955467,0.9860445,0.0018401105,0.07347376
0.0011116075,0.99888843,0.0008818656,0.008672036
2.188548e-05,0.99997807,4.3305048e-05,0.0002567486
0.00024387393,0.99975616,0.00047333247,0.0022725556
0.00048090197,0.9995191,0.0006745995,0.0041547823
0.0005030114,0.999497,0.00069571706,0.0043231873
1.7690172e-05,0.9999823,3.5250854e-05,0.00021126716
0.0050887233,0.99491125,0.0026720276,0.031947933
3.1603429e-06,0.99999684,6.3159746e-06,4.3174263e-05
3.1075344e-06,0.9999969,6.198245e-06,4.2498214e-05
0.0024751353,0.99752486,0.0010101455,0.017326493
6.081087e-05,0.9999392,0.000117070515,0.00065112114
0.112871386,0.88712865,0.0073300535,0.35247684
3.7981274e-05,0.99996203,7.545042e-05,0.00042454668
5.2691423e-05,0.9999473,0.00010220019,0.0005717454
0.005031126,0.99496883,0.0022448625,0.03164376
0.00038255253,0.9996174,0.0006461954,0.0033926892
9.9289624e-05,0.9999007,0.00019593179,0.0010144855
1.3018921e-05,0.999987,2.59643e-05,0.00015943496
0.0008208211,0.9991792,0.0015296496,0.0066525713
1.0237893e-05,0.99998975,2.0347235e-05,0.00012786935
3.6412224e-05,0.9999636,6.908015e-05,0.00040856277
3.5004166e-05,0.99996495,5.9637565e-05,0.0003941812
1.1754908e-05,0.99998826,2.228748e-05,0.00014516483
0.011311716,0.9886883,0.0047796043,0.061945647
1.1034967e-05,0.999989,2.2008819e-05,0.0001369748
0.019949328,0.9800507,0.002552493,0.09784182
1.9373652e-05,0.9999806,3.780447e-05,0.0002295964
1.4602552e-06,0.99999857,2.918108e-06,2.1041848e-05
1.019796e-05,0.9999898,2.0051586e-05,0.0001273908
6.888811e-05,0.99993116,0.00013216739,0.0007289876
0.002402218,0.9975978,0.0027876697,0.016887937
0.00083049224,0.9991695,0.001027234,0.0067212065
0.0010093909,0.99899065,0.0012416337,0.007972016
0.120182514,0.8798175,0.004465934,0.36728847
0.00040498158,0.999595,0.00074027485,0.0035685035
0.06077572,0.93922424,0.0067432006,0.22909665
8.5614156e-05,0.99991435,0.00016914176,0.0008874713
0.03648576,0.96351427,0.007182964,0.15661013
0.0013130796,0.9986869,0.0012204834,0.010025
4.5729015e-05,0.9999542,9.044954e-05,0.0005027252
0.0040708184,0.9959292,0.0012877939,0.026467934
2.387073e-05,0.9999761,4.7221092e-05,0.00027794397
0.0017529642,0.998247,0.0017940396,0.012876519
2.4725307e-07,0.99999976,4.944267e-07,3.99004e-06
0.0001339946,0.999866,0.00025885765,0.0013288975
1.8754961e-05,0.9999813,3.6895257e-05,0.00022283566
0.008351245,0.9916488,0.0034229297,0.048279814
0.001342187,0.99865776,0.0022118108,0.010217818
0.00048643345,0.9995135,0.0009339841,0.0041970788
5.823591e-05,0.9999418,0.00011371482,0.0006260213
2.2691926e-05,0.9999773,4.4219538e-05,0.00026535525
0.005459984,0.99454,0.0027702437,0.033893287
0.31751624,0.6824838,0.011769103,0.6249831
0.00016057551,0.9998394,0.00031034346,0.0015634594
0.0005996363,0.9994004,0.0010503627,0.0050482466
0.00040761274,0.99959236,0.0005086237,0.0035890392
0.00010436571,0.99989563,0.00017934201,0.0010611364
2.4577065e-07,0.99999976,4.912687e-07,3.9689676e-06
7.88006e-07,0.9999992,1.5738461e-06,1.1839371e-05
8.195215e-05,0.99991804,0.00013245498,0.00085306156
0.00011277129,0.9998872,0.0002064452,0.0011378634
0.0074706767,0.99252933,0.004952037,0.04402487
0.002923101,0.99707687,0.0023453038,0.019975461
0.104637355,0.8953626,0.006092104,0.33515444
9.068472e-05,0.99990934,0.000121816905,0.0009347489
0.0002457895,0.9997542,0.00035166988,0.0022885343
6.317156e-06,0.9999937,1.2599944e-05,8.193859e-05
0.008205748,0.9917942,0.0014459075,0.047583558
0.0068912758,0.99310875,0.00488419,0.041168757
7.251964e-06,0.9999928,1.4473791e-05,9.3023606e-05
0.00050922245,0.9994908,0.0008330769,0.0043703057
6.424525e-05,0.99993575,0.0001248453,0.0006843885
5.2604417e-05,0.99994737,0.00010347152,0.0005709156
4.710648e-05,0.99995285,9.246957e-05,0.0005164627
