prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
3.1623806e-14,1.0,1.03053416e-16,7.28052e-13
2.3070374e-14,1.0,1.0467972e-16,5.3110495e-13
3.8374037e-05,0.9999616,0.00015580253,0.00027277422
3.5361147e-09,1.0,3.8952876e-09,6.481973e-08
4.937474e-11,1.0,7.113943e-11,1.0459426e-09
5.794388e-05,0.99994206,0.00022450218,0.0003987343
7.788286e-05,0.9999221,7.735967e-05,0.00073733606
0.0016556988,0.9983443,0.0034541646,0.008802482
1.9754145e-07,0.9999998,4.2027955e-07,2.8079446e-06
6.079847e-07,0.9999994,8.6645014e-07,8.4316525e-06
1.5542256e-12,1.0,3.8910541e-13,3.537429e-11
6.34266e-06,0.9999937,7.189534e-06,7.503874e-05
3.001524e-14,1.0,3.3740372e-16,6.9078e-13
1.2009394e-05,0.999988,3.152299e-05,0.00011652166
2.5802665e-08,1.0,2.6744004e-08,4.240007e-07
6.30495e-05,0.99993694,0.00019615889,0.00047668966
8.973527e-09,1.0,1.4056539e-08,1.5211437e-07
4.2400954e-09,1.0,1.0573501e-08,7.10711e-08
0.00028843564,0.9997116,0.0012384952,0.0014009398
4.4258675e-10,1.0,1.1377512e-09,8.304692e-09
1.1083947e-11,1.0,9.943046e-12,2.4410915e-10
2.7250437e-08,1.0,4.6055135e-08,4.284985e-07
1.139954e-09,1.0,2.2207782e-09,2.1157618e-08
1.0517899e-09,1.0,2.131836e-09,1.951605e-08
2.1297326e-09,1.0,2.6036702e-09,3.9823554e-08
0.23454843,0.76545155,0.20094442,0.34376967
5.582311e-15,1.0,5.2854856e-18,1.2853186e-13
0.00043113707,0.9995689,0.0005350269,0.0032369182
1.5518095e-06,0.99999845,3.1413656e-06,1.9165394e-05
3.937251e-07,0.9999996,6.393325e-07,5.584305e-06
5.784119e-16,1.0,1.5246593e-19,1.331827e-14
5.6150014e-09,1.0,8.657466e-09,9.791622e-08
1.253138e-13,1.0,3.648774e-15,2.881651e-12
9.830112e-09,1.0,2.1904953e-08,1.5924134e-07
1.7329587e-11,1.0,2.4454605e-11,3.718043e-10
3.0254896e-05,0.9999697,8.765538e-05,0.0002574512
9.975273e-10,1.0,1.609525e-09,1.896967e-08
8.1793395e-08,0.99999994,3.1662864e-07,1.0776682e-06
4.7148483e-06,0.9999953,9.117386e-06,5.3417913e-05
2.8066626e-07,0.9999997,8.5500915e-07,3.6770734e-06
0.0001463064,0.9998537,0.0003367524,0.0011014236
7.343751e-13,1.0,3.4477976e-13,1.6559459e-11
1.5692295e-11,1.0,2.1043167e-11,3.379979e-10
2.6862496e-10,1.0,8.5371843e-10,4.981149e-09
4.3614946e-14,1.0,4.4972706e-16,1.0038025e-12
2.2142362e-05,0.9999779,3.2105847e-05,0.00022732936
1.6108573e-11,1.0,1.9115293e-11,3.493924e-10
2.5029947e-09,1.0,2.3873419e-09,4.7088363e-08
1.6631215e-12,1.0,6.2919114e-13,3.7638163e-11
1.14753596e-10,1.0,3.0731928e-10,2.2472713e-09
1.957244e-08,1.0,6.9738604e-08,2.775557e-07
2.1302412e-06,0.99999785,4.58907e-06,2.5376e-05
2.5887386e-11,1.0,4.633066e-11,5.437887e-10
4.433891e-12,1.0,3.931147e-12,9.797061e-11
2.0828074e-06,0.9999979,3.2976004e-06,2.6035319e-05
4.3818605e-13,1.0,9.555377e-14,9.992137e-12
5.989144e-07,0.9999994,1.2665387e-06,7.910741e-06
3.4575644e-06,0.99999654,1.19725955e-05,3.496305e-05
4.4741918e-07,0.9999995,6.106616e-07,6.4072415e-06
0.000790072,0.99920994,0.0020181192,0.004415418
4.0278084e-10,1.0,1.219802e-09,7.4040853e-09
3.4619823e-08,0.99999994,8.4449255e-08,5.6978394e-07
1.302686e-12,1.0,3.1134123e-13,2.9667255e-11
1.6308062e-05,0.99998367,4.167609e-05,0.000154433
7.211379e-05,0.9999279,0.00019873207,0.0005611552
8.857575e-06,0.9999911,1.6247512e-05,9.568457e-05
1.7435967e-09,1.0,2.949193e-09,3.2117235e-08
5.3620116e-08,0.99999994,1.8787671e-07,7.6930075e-07
1.3572106e-10,1.0,2.1859803e-10,2.7901168e-09
3.754646e-05,0.99996245,0.0001573773,0.00026276868
0.00017177334,0.9998282,0.00029868854,0.0013622377
5.1959355e-06,0.9999948,1.0447715e-05,5.7960016e-05
6.301856e-05,0.999937,0.00015905633,0.0005134644
2.8232538e-11,1.0,3.1879388e-11,6.111781e-10
6.4158556e-08,0.99999994,1.293871e-07,9.927057e-07
1.0387475e-06,0.999999,1.5709784e-06,1.375354e-05
5.3227076e-14,1.0,1.4450247e-15,1.2241253e-12
4.128309e-07,0.9999996,8.2604583e-07,5.659795e-06
4.3275983e-10,1.0,1.3124586e-09,7.928241e-09
0.0024971298,0.99750286,0.007453098,0.0100052515
8.850182e-08,0.99999994,1.5380726e-07,1.3429884e-06
6.272604e-13,1.0,1.7942418e-13,1.4259858e-11
1.8238562e-09,1.0,3.415014e-09,3.3187835e-08
0.00026240145,0.9997376,0.00067005306,0.0017559587
3.4894622e-11,1.0,6.569395e-11,7.2733963e-10
4.744483e-08,0.99999994,1.0856479e-07,7.5103526e-07
7.368898e-06,0.9999926,7.725532e-06,8.6752734e-05
2.4353472e-08,1.0,5.028312e-08,3.7654783e-07
2.1643658e-08,1.0,2.2487939e-08,3.5939155e-07
1.242096e-10,1.0,2.7955127e-10,2.4801923e-09
2.833843e-12,1.0,2.7604932e-12,6.241196e-11
1.1613898e-06,0.99999887,2.0435546e-06,1.4960262e-05
3.7936156e-14,1.0,8.1808475e-16,8.7267986e-13
5.983745e-08,0.99999994,1.1829053e-07,9.3640875e-07
3.5169217e-06,0.9999965,5.6441277e-06,4.2037675e-05
5.944102e-12,1.0,3.895939e-12,1.3262884e-10
5.504106e-08,0.99999994,1.3812758e-07,8.413987e-07
7.1739815e-12,1.0,7.34271e-12,1.5734729e-10
0.0009188871,0.99908113,0.001316906,0.0060267146
0.001318006,0.998682,0.001976896,0.008080748
1.2359018e-05,0.99998766,1.8095001e-05,0.0001339138
1.2786325e-06,0.99999875,1.9433246e-06,1.6658956e-05
3.718431e-09,1.0,7.238242e-09,6.483769e-08
2.2988206e-07,0.99999976,3.2910566e-07,3.4231211e-06
1.347348e-17,1.0,1.5881868e-22,3.1023818e-16
1.760099e-14,1.0,3.0013427e-16,4.0497456e-13
0.00058975635,0.9994103,0.0021556783,0.0028191865
0.0008821962,0.9991178,0.0008233269,0.0062630624
7.81361e-16,1.0,4.607859e-19,1.7991034e-14
5.862136e-10,1.0,1.0673098e-09,1.1301698e-08
2.6298584e-13,1.0,5.45718e-14,6.00021e-12
7.773423e-13,1.0,1.7099169e-13,1.7721958e-11
8.850867e-06,0.9999912,9.802621e-06,0.00010199852
2.8515485e-06,0.99999714,3.7966602e-06,3.547183e-05
0.00017343821,0.99982655,0.00024207088,0.0014332846
4.030702e-08,0.99999994,8.865021e-08,6.571517e-07
0.0006535861,0.99934644,0.0012939549,0.0041521667
1.4293043e-12,1.0,4.3571396e-13,3.245495e-11
3.0509212e-10,1.0,1.0094396e-09,5.5887592e-09
1.1838708e-06,0.9999988,2.9385028e-06,1.4409445e-05
3.7041664e-05,0.999963,7.088235e-05,0.00034408475
8.0475165e-10,1.0,2.1384032e-09,1.461923e-08
0.0003338015,0.9996662,0.00055997027,0.002445829
1.5872981e-13,1.0,6.138319e-15,3.648499e-12
1.1095159e-10,1.0,2.2638491e-10,2.245549e-09
5.905764e-05,0.99994093,8.639926e-05,0.0005477111
2.5957048e-09,1.0,4.1505714e-09,4.706685e-08
1.1914199e-05,0.9999881,1.9531813e-05,0.00012746951
2.191304e-12,1.0,9.529044e-13,4.9456238e-11
0.79056853,0.20943147,0.329886,0.18331644
4.535807e-11,1.0,1.4665086e-10,8.8079205e-10
2.5125878e-06,0.9999975,3.7491918e-06,3.1151903e-05
1.617451e-10,1.0,3.2001002e-10,3.2486773e-09
1.6471224e-06,0.99999833,2.2707845e-06,2.1331916e-05
8.7726124e-07,0.9999991,2.898364e-06,1.0230296e-05
0.0039112433,0.99608874,0.010689605,0.014897535
1.6689842e-11,1.0,1.5429547e-11,3.6629222e-10
4.751412e-06,0.99999523,1.00507095e-05,5.2955933e-05
3.0281903e-05,0.9999697,3.670185e-05,0.00030865872
2.0606988e-06,0.9999979,5.62286e-06,2.3442828e-05
7.886039e-07,0.9999992,1.8563833e-06,1.0000629e-05
1.0993548e-09,1.0,1.8047963e-09,2.0777582e-08
9.874373e-07,0.999999,3.270672e-06,1.1396939e-05
5.896186e-11,1.0,1.8408597e-10,1.1462327e-09
3.9108612e-14,1.0,4.0104638e-16,9.000927e-13
1.4477569e-15,1.0,6.301925e-19,3.3335185e-14
5.747269e-08,0.99999994,1.1850898e-07,8.9917785e-07
0.012216723,0.98778325,0.0440609,0.02189496
2.4109738e-06,0.9999976,3.1716845e-06,3.03995e-05
3.438318e-14,1.0,2.7370684e-16,7.9141647e-13
1.462199e-07,0.9999999,4.3225123e-07,1.9880895e-06
3.755692e-09,1.0,6.0130887e-09,6.674862e-08
3.765882e-07,0.99999964,7.310209e-07,5.1970424e-06
6.2285935e-08,0.99999994,1.0266763e-07,9.90256e-07
1.9070176e-05,0.9999809,3.4527955e-05,0.0001917882
1.7438216e-08,1.0,5.4069915e-08,2.5735716e-07
7.2777555e-11,1.0,2.534878e-10,1.38248e-09
2.1473522e-06,0.99999785,9.260681e-06,2.091067e-05
7.855844e-07,0.9999992,1.9199342e-06,9.897659e-06
1.0397979e-05,0.9999896,1.8638522e-05,0.00011103789
8.7344825e-09,1.0,6.0733356e-09,1.5590417e-07
1.394265e-11,1.0,2.543546e-11,2.9378608e-10
1.3860625e-06,0.9999986,1.6318663e-06,1.8435598e-05
1.0219911e-06,0.999999,1.5261185e-06,1.3584158e-05
3.0440719e-09,1.0,7.131284e-09,5.2464785e-08
4.3748085e-09,1.0,4.6151243e-09,7.94897e-08
9.7465145e-06,0.9999902,1.5042773e-05,0.00010719337
1.895597e-06,0.9999981,2.5537138e-06,2.4329876e-05
1.576604e-07,0.9999998,3.1839113e-07,2.3297296e-06
4.5519394e-07,0.9999995,1.6037939e-06,5.519932e-06
2.9447124e-08,1.0,2.3857297e-08,4.8667573e-07
1.765648e-12,1.0,3.3164096e-13,4.0293e-11
4.3274156e-07,0.9999996,5.81972e-07,6.1761766e-06
5.6621594e-14,1.0,4.2609145e-16,1.3033023e-12
9.623511e-09,1.0,1.5515838e-08,1.6202561e-07
6.518024e-09,1.0,1.052436e-08,1.1223264e-07
4.3840713e-09,1.0,9.325952e-09,7.4947884e-08
2.424076e-06,0.99999756,4.4899443e-06,2.929719e-05
1.2406154e-08,1.0,9.949801e-09,2.1580554e-07
0.0006634864,0.99933654,0.0013269838,0.0041916505
1.1954729e-10,1.0,2.5952152e-10,2.3991449e-09
4.4687166e-12,1.0,2.353083e-12,1.00347564e-10
2.2888948e-06,0.99999774,3.4381173e-06,2.8553646e-05
0.0003855471,0.9996145,0.0014128354,0.0020033398
4.4827403e-10,1.0,1.1043779e-09,8.454728e-09
3.1989158e-11,1.0,6.017509e-11,6.6752387e-10
2.8855864e-09,1.0,4.720384e-09,5.1922147e-08
8.088243e-05,0.9999191,0.00021675159,0.0006262444
3.2976252e-06,0.9999967,5.3319163e-06,3.9569873e-05
4.391017e-15,1.0,1.4372455e-17,1.0109234e-13
2.3742381e-11,1.0,4.2529702e-11,4.991009e-10
2.3924204e-10,1.0,7.4045214e-10,4.476055e-09
0.0003830085,0.999617,0.00053989934,0.0028563482
5.3318166e-07,0.99999946,7.6147853e-07,7.4763543e-06
2.0932966e-08,1.0,6.071693e-08,3.0931878e-07
4.0549935e-06,0.99999595,7.6101205e-06,4.678791e-05
3.2651014e-06,0.9999967,8.364495e-06,3.6159134e-05
6.33656e-12,1.0,2.8619607e-12,1.4265342e-10
0.00034195313,0.99965805,0.000519607,0.0025513587
8.710191e-11,1.0,2.458368e-10,1.705191e-09
3.0934738e-10,1.0,4.5467452e-10,6.23232e-09
6.1133315e-10,1.0,1.6991031e-09,1.1177946e-08
5.288692e-11,1.0,7.6731954e-11,1.1185823e-09
1.3566313e-07,0.9999999,2.6049383e-07,2.003869e-06
1.6324266e-05,0.99998367,3.5401696e-05,0.00016086981
5.380984e-10,1.0,1.3516823e-09,1.0041222e-08
6.850531e-05,0.9999315,0.00022429711,0.0005010562
1.2757462e-09,1.0,2.4206628e-09,2.3610006e-08
1.5698977e-05,0.9999843,2.6429858e-05,0.00016290668
4.8414186e-05,0.9999516,0.00013875999,0.00039066738
1.2884716e-07,0.9999999,5.3293866e-07,1.6302843e-06
9.0895486e-11,1.0,2.377749e-10,1.7964019e-09
7.572849e-12,1.0,5.1546822e-12,1.6866379e-10
1.434214e-05,0.99998564,2.3050845e-05,0.00015126164
2.1295288e-09,1.0,3.3071075e-09,3.9116248e-08
4.147884e-09,1.0,5.458446e-09,7.449966e-08
3.2368587e-07,0.9999997,9.653554e-07,4.1695653e-06
4.749581e-08,0.99999994,9.5780194e-08,7.6462857e-07
2.2308634e-05,0.9999777,2.0546693e-05,0.00024068254
3.2461997e-10,1.0,5.3742033e-10,6.4678223e-09
0.022686215,0.97731376,0.0620211,0.046295807
0.00013812148,0.9998619,0.00017661438,0.0011890176
2.3168509e-11,1.0,4.6797066e-11,4.8184967e-10
4.346755e-08,0.99999994,1.1505671e-07,6.8127747e-07
1.7757924e-05,0.99998224,4.026496e-05,0.0001717452
7.654245e-13,1.0,9.5253666e-14,1.7523462e-11
0.0006335264,0.99936646,0.0017327075,0.0035660504
1.52320545e-05,0.99998474,2.629892e-05,0.00015791526
3.9939013e-13,1.0,1.1800717e-13,9.076699e-12
6.863195e-13,1.0,5.5280433e-14,1.5743115e-11
0.0015587438,0.9984413,0.0021860553,0.009446975
0.000119829994,0.9998802,0.00020402705,0.0009977684
1.85613e-08,1.0,3.1440038e-08,2.9889196e-07
6.132569e-08,0.99999994,7.536585e-08,1.0025788e-06
4.717051e-05,0.99995285,6.16273e-05,0.00045541918
4.2824618e-06,0.9999957,7.462604e-06,4.9764254e-05
2.4958497e-09,1.0,3.284125e-09,4.6057206e-08
2.1074884e-07,0.99999976,4.528647e-07,3.0252113e-06
1.2108042e-08,1.0,1.4495328e-08,2.0612737e-07
1.5321314e-07,0.9999998,2.1871301e-07,2.364135e-06
7.767304e-11,1.0,8.7135854e-11,1.6567075e-09
1.4173363e-12,1.0,3.802722e-13,3.2235156e-11
5.6235296e-09,1.0,1.719279e-08,8.953438e-08
9.0787755e-10,1.0,1.63244e-09,1.7174624e-08
0.0005394758,0.9994605,0.0010845568,0.0035142875
1.3119853e-11,1.0,2.7087332e-11,2.7339106e-10
1.115451e-08,1.0,2.2435913e-08,1.8171949e-07
2.214255e-08,1.0,2.6104345e-08,3.6407528e-07
8.449728e-09,1.0,2.4444589e-08,1.325291e-07
1.46884e-09,1.0,3.889763e-09,2.5887928e-08
1.5460673e-05,0.99998456,3.581248e-05,0.00015088604
1.8498813e-05,0.9999815,1.7186132e-05,0.00020288747
0.00026462373,0.99973536,0.00056202663,0.0018823422
5.0951942e-12,1.0,1.6555785e-12,1.1541239e-10
1.715477e-09,1.0,4.843887e-09,2.9683374e-08
4.9298116e-10,1.0,1.052439e-09,9.4213695e-09
0.000110947905,0.9998891,0.00039275212,0.0007285074
8.83692e-05,0.9999116,0.00031115144,0.00060207525
1.43506e-06,0.99999857,2.4936871e-06,1.8244455e-05
6.0544895e-11,1.0,1.1164558e-10,1.2537901e-09
1.8566588e-08,1.0,1.5284911e-08,3.1513594e-07
9.326926e-14,1.0,3.9324013e-15,2.1435848e-12
8.402844e-12,1.0,1.6887283e-11,1.7591739e-10
1.0680944e-13,1.0,3.9662284e-15,2.4552981e-12
0.00048021466,0.99951977,0.0020274054,0.002122167
8.220342e-08,0.99999994,1.3686213e-07,1.2637148e-06
5.780258e-07,0.9999994,2.2938275e-06,6.6046778e-06
1.6115828e-05,0.9999839,4.126625e-05,0.00015267635
8.3605336e-08,0.99999994,2.1343533e-07,1.2085987e-06
1.9303815e-07,0.9999998,4.5958427e-07,2.7035724e-06
2.4165178e-07,0.99999976,8.6818045e-07,3.0518886e-06
1.584209e-07,0.9999998,4.227279e-07,2.236542e-06
1.939335e-05,0.9999806,2.5557281e-05,0.00020424304
2.8451627e-08,1.0,3.301554e-08,4.6123338e-07
7.009381e-05,0.9999299,0.00014987588,0.0005907113
2.8710969e-05,0.9999713,3.2130716e-05,0.00029686416
0.00013034898,0.99986964,0.00039598066,0.00090037624
6.9232337e-06,0.9999931,2.2809843e-05,6.635654e-05
2.0617198e-10,1.0,4.2792125e-10,4.0886623e-09
1.9398576e-09,1.0,4.0592383e-09,3.475806e-08
1.1536132e-10,1.0,3.9336978e-10,2.1744235e-09
3.416558e-07,0.99999964,4.2319698e-07,5.021402e-06
1.0632109e-05,0.9999894,1.556248e-05,0.00011680199
4.6156938e-08,0.99999994,1.0610813e-07,7.330436e-07
3.3184523e-12,1.0,1.4136053e-12,7.488825e-11
1.1040689e-08,1.0,2.3848017e-08,1.7833639e-07
7.765202e-12,1.0,8.926845e-12,1.6929282e-10
1.8148912e-08,1.0,1.4783524e-08,3.0861486e-07
2.902422e-07,0.9999997,8.376319e-07,3.829177e-06
6.469043e-09,1.0,6.2260312e-09,1.1565655e-07
2.0411535e-11,1.0,4.2119946e-11,4.240817e-10
5.6258626e-10,1.0,9.922152e-10,1.0897972e-08
2.8643752e-09,1.0,5.1364175e-09,5.1110174e-08
4.5271602e-07,0.9999995,8.008278e-07,6.2891854e-06
1.6975031e-08,1.0,4.1631154e-08,2.619783e-07
2.2154275e-06,0.9999978,5.8387104e-06,2.521157e-05
3.107378e-12,1.0,2.3969715e-12,6.905797e-11
1.729794e-07,0.9999998,5.8008595e-07,2.2919332e-06
7.8666884e-14,1.0,4.034533e-15,1.8072756e-12
1.5686878e-10,1.0,4.550893e-10,3.0089589e-09
2.8317544e-07,0.9999997,5.5957844e-07,4.007837e-06
5.16288e-06,0.9999948,9.173105e-06,5.886537e-05
1.7718892e-12,1.0,2.7507163e-13,4.0493064e-11
5.5421697e-07,0.99999946,9.567948e-07,7.5634352e-06
1.6680134e-09,1.0,2.3484255e-09,3.126773e-08
2.7550839e-06,0.99999726,8.496167e-06,2.9516299e-05
1.2913562e-06,0.9999987,2.4394194e-06,1.6382337e-05
1.5237032e-13,1.0,1.74073e-14,3.4908168e-12
9.904902e-06,0.9999901,1.7740305e-05,0.00010628296
1.1707463e-10,1.0,3.3512837e-10,2.2698734e-09
6.3989114e-06,0.9999936,8.03735e-06,7.4867254e-05
0.0017179875,0.998282,0.0048574456,0.007796805
8.250067e-14,1.0,2.2263007e-15,1.8973538e-12
6.483542e-10,1.0,1.3198331e-09,1.2304128e-08
8.085186e-05,0.9999192,0.00016796222,0.00067471666
3.347579e-09,1.0,4.5085358e-09,6.072103e-08
1.0370744e-06,0.999999,1.6307895e-06,1.3672348e-05
8.161994e-11,1.0,1.2812595e-10,1.7025363e-09
0.0003106452,0.99968934,0.0009939217,0.0018257268
1.696289e-11,1.0,1.9437368e-11,3.6848977e-10
1.3685357e-05,0.9999863,2.0439344e-05,0.00014653437
1.1576749e-06,0.99999887,1.6034774e-06,1.535328e-05
1.3446926e-09,1.0,2.0733797e-09,2.5298334e-08
7.482982e-07,0.9999992,2.7962278e-06,8.533626e-06
0.0009328353,0.9990672,0.003027408,0.0044136243
3.7331815e-06,0.99999624,6.636208e-06,4.3777014e-05
3.490285e-08,0.99999994,1.1048729e-07,5.483238e-07
0.36675048,0.6332495,0.37329817,0.2839054
8.223187e-08,0.99999994,2.7548117e-07,1.1255315e-06
1.3868786e-11,1.0,2.4241387e-11,2.93298e-10
0.00039244696,0.99960756,0.0014984019,0.0019719624
0.00026089983,0.9997391,0.0007243374,0.0016893
2.2393469e-11,1.0,3.3403835e-11,4.7769977e-10
8.784492e-09,1.0,1.0135281e-08,1.5272006e-07
0.0013641762,0.9986358,0.0030624876,0.0073005026
5.396767e-13,1.0,1.5164085e-14,1.2408446e-11
8.591208e-15,1.0,2.1047075e-17,1.9779808e-13
4.8246233e-11,1.0,6.394363e-11,1.0279723e-09
9.615479e-18,1.0,0.0,2.2140462e-16
1.3762302e-09,1.0,1.874362e-09,2.6109593e-08
1.6453463e-08,1.0,2.526943e-08,2.6952182e-07
4.2467982e-14,1.0,4.332472e-16,9.774102e-13
5.085932e-06,0.99999493,2.1501113e-05,4.5557757e-05
7.069061e-05,0.9999293,0.00012843125,0.0006178614
3.768499e-05,0.99996233,7.156498e-05,0.00034997304
6.631166e-09,1.0,6.9767054e-09,1.17798734e-07
0.0018715145,0.9981285,0.005100757,0.008524013
9.28663e-13,1.0,5.8537376e-13,2.0789297e-11
2.650298e-07,0.99999976,8.7975354e-07,3.3720237e-06
1.4569849e-06,0.99999857,1.8094997e-06,1.9201536e-05
1.6049603e-06,0.9999984,4.325939e-06,1.8697325e-05
4.3745115e-07,0.9999996,1.3409708e-06,5.481453e-06
1.0535973e-09,1.0,3.1151348e-09,1.85683e-08
4.2110695e-08,0.99999994,1.6199436e-07,6.1267485e-07
9.0900414e-08,0.9999999,1.7436207e-07,1.4185613e-06
4.4788198e-05,0.99995524,6.0878898e-05,0.00043237265
5.9553484e-05,0.99994045,0.00014748215,0.0004914352
0.00029275322,0.9997072,0.00057948777,0.0020951403
0.00014357224,0.9998564,0.00039400777,0.0010199931
4.061549e-10,1.0,9.121175e-10,7.781294e-09
5.186584e-11,1.0,9.767598e-11,1.0749083e-09
2.2018617e-06,0.9999978,3.7187092e-06,2.7168466e-05
9.2838445e-06,0.9999907,1.9536725e-05,9.733554e-05
9.78241e-10,1.0,2.7920048e-09,1.7406652e-08
0.00115923,0.99884075,0.0027099177,0.0062850546
4.2499203e-05,0.9999575,0.00016556997,0.0003047252
1.1054935e-05,0.999989,2.4208348e-05,0.00011298427
4.124512e-06,0.9999959,8.222374e-06,4.702826e-05
4.712522e-14,1.0,9.513874e-16,1.0841247e-12
1.6854969e-10,1.0,6.2930017e-10,3.0851952e-09
0.00070884265,0.9992912,0.0006082766,0.00524073
1.556278e-05,0.99998444,2.5618734e-05,0.00016222762
8.474093e-12,1.0,7.160647e-12,1.8727325e-10
5.0842015e-08,0.99999994,9.3046765e-08,8.2032636e-07
4.175946e-12,1.0,1.7193261e-12,9.426454e-11
7.515115e-07,0.9999992,1.6955137e-06,9.676445e-06
1.2097952e-08,1.0,2.4873714e-08,1.9557514e-07
3.4414224e-10,1.0,7.6695583e-10,6.644105e-09
0.0041518603,0.9958481,0.010159751,0.016753124
2.8214407e-11,1.0,6.497136e-11,5.7767713e-10
1.6814252e-09,1.0,2.3379805e-09,3.1535766e-08
2.599348e-07,0.99999976,3.9868632e-07,3.7809812e-06
1.4709128e-07,0.9999999,3.087573e-07,2.1244234e-06
1.3775801e-10,1.0,3.4868375e-10,2.7040017e-09
1.1796332e-08,1.0,1.3435368e-08,2.0181272e-07
7.829876e-16,1.0,3.6591823e-19,1.8028585e-14
6.015783e-09,1.0,1.4044431e-08,9.9728425e-08
2.6471877e-08,1.0,6.291475e-08,3.9884512e-07
2.3053088e-09,1.0,4.151932e-09,4.1598273e-08
4.4296035e-06,0.9999956,8.795152e-06,5.022009e-05
5.237966e-08,0.99999994,9.8079454e-08,8.395571e-07
3.6024774e-09,1.0,5.0753144e-09,6.486413e-08
9.678548e-06,0.99999034,3.4852957e-05,8.654748e-05
8.945781e-08,0.9999999,2.2443146e-07,1.3465333e-06
2.838788e-10,1.0,9.737202e-10,5.1809694e-09
6.389308e-08,0.99999994,1.3623094e-07,9.817301e-07
1.209954e-10,1.0,3.5671865e-10,2.3333573e-09
9.951946e-09,1.0,1.2322076e-08,1.7094797e-07
1.2125809e-06,0.9999988,1.3763001e-06,1.633439e-05
0.0003440087,0.99965596,0.0005564899,0.0025309045
0.00015137484,0.9998486,0.0003221673,0.0011606724
2.7083633e-09,1.0,3.262116e-09,5.0067356e-08
2.636257e-07,0.99999976,3.803184e-07,3.8515964e-06
5.2339626e-09,1.0,1.1902564e-08,8.780009e-08
7.33994e-05,0.9999266,0.00013048574,0.00064161734
1.0134838e-07,0.9999999,2.2642564e-07,1.5248692e-06
5.974707e-06,0.99999404,7.691611e-06,7.013237e-05
1.0737643e-07,0.9999999,2.062568e-07,1.635914e-06
8.162446e-10,1.0,1.3845209e-09,1.5602131e-08
2.3219106e-06,0.9999977,2.7715669e-06,2.9675337e-05
2.2353234e-07,0.99999976,5.251379e-07,3.1362902e-06
1.896245e-05,0.99998105,2.2472552e-05,0.00020266112
7.462016e-11,1.0,2.49068e-10,1.4275282e-09
8.467316e-09,1.0,1.4756296e-08,1.4252673e-07
