prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
3.3905436e-09,1.0,5.178883e-09,6.084588e-08
0.007175005,0.992825,0.017800115,0.024773203
1.3701316e-10,1.0,2.9223002e-10,2.7443796e-09
0.82011557,0.17988443,0.23366816,0.23755004
2.0475337e-11,1.0,4.921319e-11,4.1843484e-10
2.840465e-06,0.99999714,6.3906955e-06,3.2747343e-05
8.70063e-11,1.0,1.6027357e-10,1.788657e-09
1.3150648e-06,0.9999987,4.2304637e-06,1.488885e-05
1.8525802e-06,0.99999815,4.907053e-06,2.1392669e-05
0.011509959,0.98849005,0.011042528,0.051787637
3.019312e-10,1.0,8.9072527e-10,5.641478e-09
6.5307046e-05,0.9999347,8.9899346e-05,0.0006047506
0.00030206772,0.9996979,0.0004084641,0.002341783
3.2488688e-06,0.9999967,7.1502545e-06,3.7184513e-05
4.670778e-06,0.99999535,8.4580715e-06,5.3520966e-05
3.2423816e-12,1.0,1.1474433e-12,7.340769e-11
5.3873737e-07,0.99999946,1.3427248e-06,6.969772e-06
1.3835441e-10,1.0,2.648044e-10,2.8007507e-09
2.7889232e-12,1.0,2.6254346e-12,6.151518e-11
8.2054114e-16,1.0,5.8275867e-19,1.8893068e-14
9.080701e-08,0.9999999,1.8657943e-07,1.4049228e-06
0.00019520364,0.9998048,0.00030130532,0.0015612062
2.3743718e-05,0.9999763,3.6830053e-05,0.0002397199
7.199065e-13,1.0,1.5942109e-13,1.6411875e-11
1.6489059e-06,0.99999833,3.4174736e-06,2.0207195e-05
3.668061e-10,1.0,9.1035623e-10,6.970512e-09
6.223097e-07,0.9999994,2.0370453e-06,7.4515992e-06
2.093866e-06,0.9999979,4.7698722e-06,2.4696623e-05
1.414686e-05,0.9999859,1.8751816e-05,0.00015333838
4.1781574e-09,1.0,8.390117e-09,7.21219e-08
1.2563713e-11,1.0,1.6817991e-11,2.709853e-10
1.05263825e-05,0.99998945,1.2500146e-05,0.00011869918
2.3095463e-06,0.9999977,6.8531754e-06,2.5445655e-05
1.0090619e-06,0.999999,1.7450348e-06,1.3199746e-05
1.1967721e-07,0.9999999,2.3065707e-07,1.7959236e-06
1.8103183e-10,1.0,6.05334e-10,3.3760181e-09
1.309625e-07,0.9999999,2.8442787e-07,1.9102217e-06
1.1619869e-07,0.9999999,2.1232222e-07,1.7622435e-06
2.567124e-07,0.99999976,3.8350572e-07,3.7505033e-06
1.1044811e-11,1.0,1.6212698e-11,2.3694638e-10
0.0017858032,0.9982142,0.006437032,0.006647548
0.0014408849,0.9985591,0.00544471,0.00542212
4.6874976e-07,0.9999995,7.269682e-07,6.580952e-06
6.298491e-05,0.999937,0.0001297032,0.00054252567
6.080379e-07,0.9999994,8.95363e-07,8.403447e-06
4.8668297e-10,1.0,9.14711e-10,9.430483e-09
2.8789182e-05,0.9999712,5.8203266e-05,0.00027159086
6.161435e-14,1.0,2.1235184e-15,1.4165613e-12
1.6019898e-08,1.0,2.2016536e-08,2.6543188e-07
5.9197255e-08,0.99999994,1.173259e-07,9.273627e-07
2.6517164e-09,1.0,3.429598e-09,4.883849e-08
0.00248828,0.99751174,0.005389628,0.012015662
2.6601605e-09,1.0,5.3996736e-09,4.702671e-08
0.0028107099,0.9971893,0.008403787,0.010913979
5.011571e-11,1.0,9.439938e-11,1.0391987e-09
1.4095003e-11,1.0,1.920869e-11,3.0348216e-10
1.361873e-06,0.9999986,2.1947926e-06,1.7570355e-05
6.1801798e-06,0.9999938,1.4537145e-05,6.57877e-05
8.404195e-08,0.99999994,1.9725462e-07,1.2314573e-06
1.3818769e-11,1.0,2.4187458e-11,2.922128e-10
1.7782373e-10,1.0,3.254108e-10,3.5874286e-09
2.6795544e-06,0.9999973,3.9439547e-06,3.311646e-05
5.2975196e-07,0.99999946,9.847986e-07,7.206913e-06
5.35647e-13,1.0,3.852474e-14,1.22923425e-11
7.884645e-11,1.0,1.6083879e-10,1.60883e-09
4.1349904e-10,1.0,8.7974783e-10,7.9649025e-09
3.2460495e-05,0.9999675,7.215119e-05,0.00029582775
4.4745462e-07,0.9999995,9.2002983e-07,6.0983557e-06
1.7702139e-07,0.9999998,5.995041e-07,2.3313605e-06
9.030458e-07,0.9999991,2.9584562e-06,1.0503647e-05
5.608981e-06,0.9999944,1.2290293e-05,6.113141e-05
8.2466317e-10,1.0,1.768516e-09,1.538579e-08
2.527548e-05,0.9999747,2.1077838e-05,0.00027175213
4.257628e-10,1.0,9.742651e-10,8.122655e-09
3.6196308e-08,0.99999994,8.871905e-08,5.909844e-07
1.6546586e-09,1.0,2.6685925e-09,3.0690966e-08
1.8276788e-11,1.0,4.119069e-11,3.7658002e-10
2.4595815e-08,1.0,5.9310395e-08,3.7152546e-07
6.749637e-05,0.9999325,6.731483e-05,0.0006483524
1.9258743e-09,1.0,2.824173e-09,3.5726565e-08
5.543088e-07,0.99999946,1.1800576e-06,7.341404e-06
6.1622645e-09,1.0,1.1169227e-08,1.0522808e-07
0.0001439673,0.99985605,0.0002530472,0.0011644114
1.0272875e-05,0.99998975,3.46428e-05,9.360333e-05
5.7353933e-08,0.99999994,1.4385097e-07,8.719747e-07
3.910652e-12,1.0,1.6100593e-12,8.828602e-11
2.6369412e-12,1.0,7.4859563e-13,5.9900584e-11
0.0077757197,0.9922243,0.013348959,0.032161176
3.1674054e-09,1.0,3.5929517e-09,5.829584e-08
2.6596866e-10,1.0,6.0536376e-10,5.1737294e-09
1.4923889e-05,0.9999851,2.9785602e-05,0.00015095776
4.0968075e-08,0.99999994,9.533039e-08,6.610607e-07
0.0004050016,0.999595,0.0005445541,0.003024096
8.7687935e-10,1.0,1.4915287e-09,1.6700788e-08
0.0029552614,0.99704474,0.0067930436,0.013369783
0.028314019,0.971686,0.030377224,0.098454535
1.951153e-11,1.0,2.7804453e-11,4.1798734e-10
4.2597166e-09,1.0,8.77958e-09,7.322362e-08
1.2614026e-05,0.99998736,3.5936515e-05,0.000118994554
1.3025851e-10,1.0,4.8078297e-10,2.4098903e-09
0.013796777,0.9862032,0.02484332,0.04795389
8.651096e-06,0.99999136,2.202471e-05,8.747079e-05
5.836789e-14,1.0,1.2939953e-15,1.3426423e-12
5.261921e-11,1.0,1.3568435e-10,1.0536716e-09
0.0022752755,0.9977247,0.007189001,0.008930237
0.000118300195,0.9998817,0.00015917397,0.0010288382
1.4607696e-07,0.9999999,2.7399665e-07,2.1442372e-06
9.681949e-07,0.99999905,1.8320688e-06,1.2528905e-05
0.00016797049,0.99983203,0.00047245924,0.0011554454
5.085961e-05,0.99994916,0.00010455257,0.00044910933
3.046479e-08,0.99999994,1.0653224e-07,4.8021735e-07
1.18350655e-07,0.9999999,3.2552828e-07,1.6812284e-06
1.0592985e-07,0.9999999,1.9711536e-07,1.6232792e-06
2.2655755e-08,1.0,2.5992364e-08,3.7271374e-07
3.0734995e-09,1.0,7.0418977e-09,5.3101665e-08
7.134806e-10,1.0,1.9790667e-09,1.2953868e-08
4.4833257e-09,1.0,1.2275237e-08,7.3808394e-08
5.82067e-10,1.0,1.2141115e-09,1.10709335e-08
0.00075646414,0.99924356,0.0012998255,0.004892929
6.243321e-10,1.0,1.657777e-09,1.1481773e-08
3.7115093e-08,0.99999994,1.2378428e-07,5.7073163e-07
1.1295729e-09,1.0,2.1353017e-09,2.1039693e-08
1.4462462e-07,0.9999999,4.191777e-07,1.9776428e-06
9.466072e-09,1.0,1.0629506e-08,1.6416193e-07
9.1703083e-07,0.9999991,3.5912935e-06,1.00513535e-05
0.082341,0.917659,0.15349561,0.13095444
0.0030764109,0.99692357,0.009997032,0.010868601
9.473663e-10,1.0,1.5425616e-09,1.804612e-08
1.8942648e-08,1.0,4.747264e-08,2.8926294e-07
1.7326098e-09,1.0,3.5232794e-09,3.1332544e-08
3.108846e-05,0.9999689,6.411006e-05,0.00028965998
0.00019988304,0.99980015,0.00079914543,0.0011032483
4.6566815e-06,0.99999535,1.2975801e-05,4.8844293e-05
1.5598317e-10,1.0,3.4151415e-10,3.1035159e-09
2.0491923e-07,0.9999998,4.8266384e-07,2.8519394e-06
8.612894e-12,1.0,1.1825832e-11,1.8578179e-10
6.540206e-10,1.0,1.4418182e-09,1.2296279e-08
4.2478355e-13,1.0,2.1301537e-14,9.757901e-12
0.0009084615,0.99909157,0.0015237993,0.005746867
6.815288e-06,0.9999932,1.5820733e-05,7.205108e-05
1.4726577e-09,1.0,3.4948382e-09,2.6356668e-08
0.0001786377,0.99982136,0.00021829037,0.0015019991
5.771855e-09,1.0,1.3396246e-08,9.599827e-08
2.6295146e-07,0.99999976,7.7910704e-07,3.4432671e-06
1.0370322e-06,0.999999,1.9391045e-06,1.3363493e-05
1.1402299e-06,0.99999887,2.6388707e-06,1.4096743e-05
4.17992e-06,0.9999958,8.5737265e-06,4.7367714e-05
9.283316e-07,0.99999905,3.2333937e-06,1.0614593e-05
7.171802e-07,0.9999993,2.3375023e-06,8.5242755e-06
6.3154107e-07,0.99999934,1.0411295e-06,8.629735e-06
0.009035181,0.99096483,0.024876043,0.026643436
1.4494227e-05,0.9999855,2.7495873e-05,0.00014847906
3.7452563e-10,1.0,1.2226669e-09,6.817914e-09
2.688323e-09,1.0,3.9977053e-09,4.8956412e-08
7.677883e-12,1.0,3.3780756e-12,1.7284375e-10
0.000115460454,0.99988455,0.00025787472,0.00090440444
0.00014304876,0.99985695,0.00029740273,0.0011119522
1.493716e-06,0.9999985,2.156159e-06,1.9370926e-05
2.4830826e-09,1.0,8.358402e-09,4.0742776e-08
1.0869851e-08,1.0,2.6894682e-08,1.723292e-07
3.884652e-12,1.0,1.3659698e-12,8.7933404e-11
2.5311483e-08,1.0,5.251482e-08,3.90134e-07
2.8194074e-06,0.9999972,6.0457824e-06,3.2784694e-05
8.765002e-06,0.99999124,2.8433016e-05,8.239494e-05
2.3453688e-09,1.0,7.60086e-09,3.890562e-08
1.3410472e-06,0.9999987,2.2605564e-06,1.7184364e-05
1.922231e-09,1.0,3.9689887e-09,3.4512276e-08
7.8609126e-08,0.99999994,1.6633533e-07,1.1791186e-06
5.203053e-09,1.0,6.351918e-09,9.279217e-08
2.1957169e-07,0.99999976,2.3093912e-07,3.373762e-06
3.9938094e-11,1.0,5.8220984e-11,8.4796725e-10
1.2136927e-06,0.9999988,1.2726159e-06,1.6452108e-05
2.4808302e-14,1.0,1.4972832e-16,5.710764e-13
8.17599e-09,1.0,1.1490414e-08,1.40664e-07
9.950041e-07,0.999999,4.2852653e-06,1.0479386e-05
1.4759134e-05,0.9999852,3.9660255e-05,0.0001392969
5.5061482e-14,1.0,1.6215328e-15,1.2661856e-12
0.00012768239,0.9998723,0.00029340165,0.0009790591
4.2523635e-07,0.9999996,1.069593e-06,5.5860205e-06
1.8105875e-05,0.9999819,4.358102e-05,0.00017224155
6.5668337e-06,0.99999344,1.0426076e-05,7.449548e-05
4.0570056e-14,1.0,7.8105925e-16,9.333625e-13
5.5356915e-05,0.9999446,0.000119903474,0.00047805998
2.7019872e-11,1.0,4.1709802e-11,5.7398336e-10
2.840811e-06,0.99999714,4.044381e-06,3.509773e-05
0.016361065,0.98363894,0.044076297,0.0394408
1.5427006e-10,1.0,5.901577e-10,2.8180727e-09
1.0549957e-08,1.0,1.0932979e-08,1.8274008e-07
0.008097747,0.99190223,0.024496378,0.022568634
2.6563168e-07,0.99999976,3.8484222e-07,3.875447e-06
1.4953706e-07,0.9999998,4.2384772e-07,2.104949e-06
5.228946e-11,1.0,7.50453e-11,1.1069704e-09
0.00017368021,0.9998263,0.0002723646,0.0014050826
4.0358094e-12,1.0,3.5078607e-12,8.926041e-11
2.1454232e-05,0.99997854,3.8334518e-05,0.000213747
2.4970059e-06,0.9999975,4.188805e-06,3.0526906e-05
1.6551128e-08,1.0,4.3789584e-08,2.5265416e-07
5.563119e-06,0.99999446,9.423005e-06,6.343025e-05
0.0011598847,0.9988401,0.004508687,0.004490711
4.251454e-05,0.9999575,0.0001247983,0.00034563593
1.4237785e-06,0.99999857,5.589035e-06,1.5008559e-05
0.17153542,0.82846457,0.23580189,0.22251062
5.1341793e-09,1.0,1.189408e-08,8.600474e-08
1.6422343e-11,1.0,3.1911668e-11,3.4372966e-10
0.00019080892,0.9998092,0.00027037342,0.0015545358
0.00023177326,0.9997682,0.0005345633,0.0016370967
2.642123e-10,1.0,6.8942363e-10,5.0527773e-09
2.8666898e-07,0.9999997,4.8089396e-07,4.1356793e-06
0.017259957,0.98274004,0.048430268,0.038744356
8.337264e-09,1.0,2.5815154e-08,1.2917967e-07
4.0097512e-11,1.0,6.044765e-11,8.4931207e-10
1.1473442e-14,1.0,1.3552527e-17,2.6417087e-13
2.0239925e-14,1.0,3.737787e-16,4.6566364e-13
1.8111612e-09,1.0,2.387413e-09,3.3972654e-08
9.979648e-07,0.999999,1.5625674e-06,1.3240036e-05
3.5995356e-11,1.0,1.06649134e-10,7.111078e-10
1.1607796e-05,0.9999884,3.7842838e-05,0.00010568896
0.00031122082,0.9996888,0.00058086286,0.002243395
0.012483805,0.98751616,0.05148647,0.01563967
6.574898e-09,1.0,1.10120055e-08,1.12759864e-07
0.00039446514,0.99960554,0.0007110988,0.0027750968
7.3960135e-12,1.0,1.4617349e-11,1.5515443e-10
2.0678968e-07,0.9999998,3.9266138e-07,2.968869e-06
1.3669216e-05,0.99998635,1.5032521e-05,0.00015171696
9.714325e-07,0.99999905,1.4422758e-06,1.29602895e-05
2.0473033e-06,0.999998,4.166126e-06,2.467793e-05
8.581367e-10,1.0,2.0320527e-09,1.5788041e-08
2.5746513e-07,0.99999976,3.7195832e-07,3.7727195e-06
7.7040806e-07,0.9999992,1.650159e-06,9.9691315e-06
0.00017936702,0.99982065,0.00022235699,0.0015042109
0.0007539503,0.99924606,0.0010138522,0.0051608444
0.022059804,0.9779402,0.05434572,0.05160501
9.823931e-06,0.99999017,2.6923182e-05,9.618813e-05
4.4330136e-08,0.99999994,1.9681352e-07,6.132714e-07
2.843478e-13,1.0,1.13463926e-14,6.5351964e-12
8.115358e-05,0.9999188,0.0001262736,0.0007193036
1.3352522e-05,0.99998665,2.8322349e-05,0.000134895
6.9018576e-11,1.0,1.00355946e-10,1.4526319e-09
0.005409273,0.9945907,0.0047616214,0.028867483
2.290707e-06,0.99999774,5.047721e-06,2.6965765e-05
1.6244958e-05,0.9999837,4.8063463e-05,0.00014735335
3.8411135e-06,0.9999962,3.467001e-06,4.8245307e-05
4.054393e-15,1.0,2.4055736e-18,9.335328e-14
2.2379574e-11,1.0,3.1442238e-11,4.793468e-10
0.00043450505,0.9995655,0.00061265356,0.003185405
5.1098245e-06,0.9999949,8.684554e-06,5.8701196e-05
1.1147047e-12,1.0,1.9635855e-13,2.5458307e-11
1.5961034e-06,0.9999984,3.9794304e-06,1.8934494e-05
7.275398e-09,1.0,1.318422e-08,1.2304845e-07
9.74613e-07,0.99999905,2.243146e-06,1.2200267e-05
1.1164748e-09,1.0,3.1331222e-09,1.9785102e-08
2.8230096e-10,1.0,5.0382054e-10,5.6178227e-09
0.037496176,0.96250385,0.10408679,0.05581674
3.692243e-10,1.0,7.284826e-10,7.202433e-09
2.5249136e-07,0.99999976,9.3216977e-07,3.1419695e-06
0.00011753992,0.99988246,0.00024056691,0.00094055384
0.00039805722,0.99960196,0.0016411598,0.0018731569
2.9990743e-09,1.0,4.1924544e-09,5.45659e-08
4.4985562e-08,0.99999994,1.0850522e-07,7.1201686e-07
1.6709869e-15,1.0,9.994989e-19,3.847487e-14
1.5615178e-07,0.9999998,5.051361e-07,2.1208568e-06
2.1683666e-08,1.0,2.6349994e-08,3.5619553e-07
1.2328084e-09,1.0,2.5219684e-09,2.2671678e-08
0.0004513153,0.9995487,0.0016011067,0.002326755
5.1105813e-09,1.0,5.557112e-09,9.191483e-08
9.1435176e-08,0.9999999,2.0709047e-07,1.393967e-06
1.2121238e-05,0.9999879,4.665951e-05,0.00010265916
9.2192965e-07,0.9999991,2.7558726e-06,1.0949966e-05
2.1050474e-10,1.0,4.441012e-10,4.1644417e-09
3.3128767e-06,0.99999666,1.3659286e-05,3.147933e-05
2.5157433e-12,1.0,1.4685649e-12,5.6396058e-11
9.1853144e-07,0.9999991,1.9768158e-06,1.1685191e-05
4.544052e-06,0.99999547,7.1937684e-06,5.32356e-05
0.000580705,0.9994193,0.0020570655,0.0028504825
0.0038068884,0.9961931,0.0146991685,0.010308426
1.3261894e-10,1.0,2.507201e-10,2.6909828e-09
1.2932038e-05,0.99998707,1.6243997e-05,0.0001422505
4.0659412e-08,0.99999994,1.7330882e-07,5.781393e-07
0.00011380927,0.9998862,0.00018526264,0.0009620165
1.8447862e-06,0.99999815,5.6750996e-06,2.0529526e-05
4.317117e-08,0.99999994,1.0231321e-07,6.892923e-07
6.1208825e-09,1.0,1.0116771e-08,1.0553946e-07
8.8784645e-08,0.99999994,1.4988586e-07,1.3512197e-06
1.0799911e-06,0.9999989,2.1930573e-06,1.37172465e-05
2.2539436e-07,0.99999976,4.434621e-07,3.2446105e-06
1.1901782e-06,0.9999988,1.7330476e-06,1.569465e-05
2.6594058e-09,1.0,3.9564902e-09,4.8455746e-08
1.7392685e-08,1.0,3.4693073e-08,2.7596607e-07
4.463799e-06,0.9999955,1.206237e-05,4.7399684e-05
