prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.0018052843,0.9981947,0.00047620945,0.012731513
0.016347297,0.9836527,0.002198264,0.081262425
0.257773,0.74222696,0.0060653687,0.56464934
0.003278038,0.996722,0.0010374039,0.020987283
0.05941807,0.9405819,0.0066111535,0.21875216
0.046273753,0.95372623,0.0055496395,0.18184417
0.13912043,0.86087954,0.014284939,0.38907868
0.00046948993,0.9995305,0.00021626102,0.0038512414
0.0044818115,0.9955182,0.0013813898,0.027326763
0.017248405,0.9827516,0.0027016774,0.08442624
0.07972082,0.9202792,0.005222231,0.27286473
0.010755356,0.98924464,0.0017426126,0.057701755
0.017828185,0.98217183,0.0026116744,0.08685027
0.077584445,0.92241555,0.0061373115,0.26669243
0.009715141,0.99028486,0.0012012087,0.053487226
0.04050563,0.95949435,0.0045953095,0.16495246
0.41687953,0.58312047,0.010802567,0.6684622
0.0006767872,0.9993232,0.00026635174,0.005349527
0.2320379,0.7679621,0.009518266,0.5322088
0.008755476,0.9912445,0.0013419054,0.04885927
0.013074308,0.9869257,0.001540713,0.06815238
0.008737602,0.9912624,0.0014935471,0.04862307
0.0018792814,0.9981207,0.0005366262,0.01313688
0.004273597,0.9957264,0.0010133889,0.026564812
0.0312468,0.9687532,0.0025642365,0.13648556
0.02915896,0.97084105,0.0029543936,0.12885197
0.008407997,0.991592,0.0019174926,0.046633292
0.00266921,0.9973308,0.0004927162,0.0179906
0.0023969638,0.99760306,0.000588296,0.016267978
0.00402652,0.99597347,0.00096910447,0.025254976
0.90958947,0.09041053,0.007958591,0.29552805
0.7806983,0.2193017,0.006739557,0.5192832
0.0067824204,0.9932176,0.0011051819,0.03952166
0.0027117506,0.9972882,0.00080017,0.017934805
0.007747339,0.99225265,0.001589492,0.043782983
0.09989824,0.9001018,0.005911112,0.3189482
0.9667662,0.03323382,0.002672866,0.14313664
0.0010799882,0.99892,0.0005781781,0.007878404
0.005266311,0.9947337,0.00092598796,0.031955734
0.007160872,0.9928391,0.00094017014,0.041563462
0.0008676022,0.9991324,0.00023984537,0.006743785
0.013404609,0.9865954,0.0013585538,0.06975858
0.6870084,0.31299162,0.005380988,0.61609244
0.001447095,0.9985529,0.00036513433,0.010542291
0.0073086633,0.99269134,0.0011850707,0.042045902
0.2552804,0.7447196,0.007056713,0.56100553
0.00053587183,0.99946415,0.00018649502,0.0043851878
0.59120864,0.40879136,0.008651316,0.66776437
0.0045057666,0.99549425,0.00078365766,0.02805387
0.062221255,0.9377788,0.0043400973,0.22869602
0.36327866,0.6367214,0.016907573,0.63837373
0.004833961,0.99516606,0.001056958,0.029540386
0.013895694,0.9861043,0.0013996512,0.071819484
0.0044914642,0.99550855,0.0010350719,0.027725229
0.05688681,0.9431132,0.0066567063,0.2116574
0.46480083,0.53519917,0.008054614,0.68261254
0.03435902,0.96564096,0.003986791,0.1455956
0.07175254,0.92824745,0.00713706,0.25101176
0.025478477,0.9745215,0.0028505921,0.11580452
0.0023391794,0.9976608,0.0006328132,0.015874276
0.062698044,0.93730193,0.002835691,0.23149198
0.012951839,0.98704815,0.0015714467,0.06759156
0.009969065,0.99003094,0.0014615282,0.0543978
0.008356931,0.9916431,0.0013228208,0.046984196
3.189378e-05,0.9999681,2.5162502e-05,0.00033692483
0.049512397,0.9504876,0.007441938,0.18963507
0.0038230645,0.99617696,0.0010857228,0.024011867
0.0008298199,0.9991702,0.00026310515,0.0064533586
0.0258369,0.9741631,0.0021615624,0.11779709
0.0002040867,0.9997959,0.0001370362,0.0018011469
0.11724682,0.8827532,0.013070941,0.3483324
0.17978844,0.8202115,0.01120162,0.45987093
6.803537e-05,0.999932,3.9026956e-05,0.0006818117
0.0066720676,0.9933279,0.0009510368,0.039124638
0.07671061,0.9232894,0.004461825,0.26619923
0.0020491933,0.9979508,0.00053298473,0.014199262
0.027356055,0.972644,0.0020639598,0.12336388
0.008188849,0.99181116,0.0011665113,0.046335984
0.0053621233,0.99463785,0.0009475164,0.032435536
0.00094703364,0.99905294,0.0003915052,0.007148519
0.007939372,0.9920606,0.0013780519,0.044923924
0.0043146936,0.9956853,0.0009810589,0.026820991
0.0056021623,0.9943978,0.0011527464,0.0334787
7.48105e-05,0.9999252,5.29447e-05,0.0007325973
0.043582547,0.95641744,0.003352657,0.1758145
0.031815387,0.9681846,0.0046361983,0.13636091
0.003910352,0.99608964,0.00077088363,0.024811316
0.0885643,0.9114357,0.0056193173,0.29358414
0.01104213,0.9889579,0.0017372929,0.058999885
0.31909525,0.68090475,0.012460589,0.61372507
0.026869865,0.9731301,0.0018599629,0.12182724
0.022235451,0.97776455,0.00242012,0.1041959
0.0629244,0.9370756,0.0068837106,0.22805569
0.0039676502,0.99603236,0.0009838659,0.02491534
0.062034402,0.9379656,0.0033755451,0.22915344
0.0007725498,0.99922746,0.00027840678,0.0060297786
0.0008251392,0.99917483,0.00031429855,0.006368982
0.36677566,0.63322437,0.02407986,0.6331374
0.25692496,0.743075,0.007707596,0.5621083
0.052774616,0.9472254,0.0068803728,0.1997249
0.015503395,0.9844966,0.0014043301,0.07857621
0.0026544654,0.9973455,0.00065122545,0.017744735
0.021276884,0.9787231,0.0018964112,0.10107136
0.8415953,0.15840471,0.011358172,0.42565686
0.04025681,0.9597432,0.0042526126,0.16450682
0.0014640008,0.998536,0.00032814965,0.010689709
0.01592555,0.9840745,0.0018888712,0.07983825
0.5909517,0.40904832,0.014876187,0.6616341
0.0027410921,0.9972589,0.00070715137,0.018200982
0.0034693084,0.9965307,0.00068478286,0.02242795
0.013069084,0.9869309,0.0020039529,0.06766659
0.022712812,0.9772872,0.0025799423,0.10583701
0.035901863,0.96409816,0.003712058,0.15098174
0.33173484,0.66826516,0.009521842,0.6258786
0.675823,0.32417703,0.010604978,0.619373
0.0025288062,0.9974712,0.0005152598,0.017132608
0.14510484,0.8548952,0.014650434,0.39947268
0.0013148013,0.9986852,0.00041759573,0.009618841
0.040581837,0.9594182,0.0030855536,0.16670328
0.0002885771,0.9997114,0.0002533379,0.0023872878
0.05662472,0.9433753,0.0033162385,0.21426125
0.00046802475,0.999532,0.00016543316,0.0038908138
0.032694425,0.9673056,0.0022734255,0.14171353
0.002880391,0.9971196,0.00056410395,0.019161934
0.0073372964,0.9926627,0.0013501681,0.042021357
0.2827022,0.7172978,0.00930053,0.5861868
0.7617613,0.23823869,0.0061008334,0.5429404
0.0003686491,0.99963135,0.00017917203,0.003103831
0.025059063,0.97494096,0.0028638318,0.1142593
0.57361275,0.42638725,0.010175467,0.6720946
0.016434347,0.9835656,0.0033609197,0.080456235
0.010732001,0.989268,0.0014419332,0.057896797
0.0012749904,0.998725,0.00043231994,0.009339447
0.18886933,0.81113064,0.0048412383,0.47973812
0.0007821301,0.99921787,0.0002926821,0.006084103
0.0055028643,0.9944971,0.0011127666,0.03300352
0.0028441737,0.99715585,0.000867242,0.018646782
0.008151646,0.99184835,0.0015865788,0.045737386
0.22561231,0.7743877,0.014530182,0.51938987
0.02312844,0.97687155,0.0024774,0.10749922
0.0068380977,0.9931619,0.0011529289,0.03975132
0.0031247833,0.9968752,0.0008463003,0.020298555
0.009580174,0.9904198,0.0014124252,0.05265095
0.004507239,0.99549276,0.0008298252,0.028015668
0.026827998,0.973172,0.002765745,0.12077111
0.4119357,0.5880643,0.013024688,0.66453063
0.017564053,0.98243594,0.0019489601,0.086452104
0.002068614,0.99793136,0.00050178263,0.014350562
0.01837291,0.9816271,0.0018287003,0.08980864
0.011558576,0.9884414,0.0015800409,0.061466526
0.10105502,0.898945,0.008386463,0.31900847
0.004545291,0.9954547,0.0008553304,0.028195366
0.0020486568,0.9979513,0.00047661643,0.01425231
0.05547644,0.9445236,0.003963992,0.21037094
0.0016499038,0.9983501,0.00037513766,0.011844413
0.0044785175,0.9955215,0.0012248773,0.027465489
0.0009388207,0.99906117,0.000445073,0.007037731
0.08803092,0.91196907,0.0045011044,0.29345715
0.05187075,0.94812924,0.0027857125,0.20120144
0.013478303,0.9865217,0.0017726421,0.06966105
0.4379988,0.5620012,0.008311152,0.6771279
0.011916513,0.9880835,0.0021463707,0.06248699
0.040360793,0.9596392,0.003485486,0.16560362
0.086517684,0.9134823,0.004534304,0.2898718
0.00071513787,0.99928486,0.00022734841,0.005667301
0.015577713,0.98442227,0.0019538105,0.078335054
0.0022308412,0.9977692,0.00076965895,0.015078801
0.00038534208,0.99961466,0.00015704962,0.00325754
0.97202575,0.027974248,0.0029105842,0.12471777
0.0012075944,0.9987924,0.00046353787,0.0088573005
0.8251613,0.17483872,0.0061110854,0.45736516
0.007504371,0.99249566,0.0010498762,0.043139648
0.023856033,0.97614396,0.0028849617,0.109803654
0.0029003248,0.9970997,0.00048699975,0.019355496
0.00020375493,0.9997963,0.00014581427,0.0017895238
0.0201001,0.9798999,0.0023770109,0.09605143
0.0024751655,0.99752486,0.0005967617,0.016729893
0.009573512,0.9904265,0.0019202456,0.05211221
0.046200383,0.9537996,0.0038763136,0.18329544
0.0074593388,0.99254066,0.0014944077,0.042475037
0.0042283153,0.9957717,0.0007202048,0.026610903
0.0036858418,0.99631417,0.0007596575,0.02357209
0.020389533,0.97961044,0.001991205,0.09756008
0.08135759,0.9186424,0.004200697,0.2778719
0.0213075,0.9786925,0.002432488,0.1006525
0.024418786,0.9755812,0.0024950355,0.1122755
0.012965938,0.9870341,0.0014394373,0.06778462
0.022975184,0.9770248,0.0027638003,0.10663863
0.0019555616,0.99804443,0.00064004026,0.013510605
0.08824113,0.9117589,0.008658588,0.28979084
0.01461545,0.9853845,0.0017655864,0.074502714
0.013013828,0.98698616,0.0017953962,0.06763609
0.0027687452,0.99723125,0.0006045606,0.018466497
0.00014469368,0.9998553,8.824037e-05,0.0013356903
0.007474253,0.99252576,0.0013373494,0.04270501
0.84020126,0.15979874,0.0067732036,0.4325628
0.0014576722,0.9985423,0.0004762523,0.010500309
0.005437082,0.9945629,0.0012592375,0.032514766
0.009385088,0.9906149,0.0013224147,0.05183405
0.061361626,0.9386384,0.0038823485,0.2268154
0.2884487,0.7115513,0.01575756,0.58499926
0.0130470665,0.98695296,0.0016535893,0.06792169
0.015729787,0.9842702,0.0016259328,0.0792927
0.009026869,0.9909731,0.0011029541,0.0503775
0.018213589,0.98178643,0.0022540763,0.08874873
0.019568903,0.9804311,0.0020846426,0.094271965
0.038694706,0.9613053,0.004237309,0.15953611
0.04657671,0.95342326,0.0031478703,0.1851616
0.0074414904,0.99255854,0.0009380989,0.042944
0.30204204,0.697958,0.012910783,0.5996738
0.0052664806,0.9947335,0.0011162125,0.03176641
0.028163543,0.97183645,0.0025330037,0.12576634
0.052396387,0.9476036,0.0036835372,0.20182818
0.0065508634,0.99344915,0.0010337904,0.038434338
0.07278644,0.92721355,0.009057462,0.25173026
0.055877015,0.94412297,0.0068413764,0.20862757
0.015340551,0.98465943,0.0018667802,0.07743692
0.03627715,0.9637228,0.003897354,0.1520293
0.008674299,0.9913257,0.001263395,0.04855349
0.0008106879,0.9991893,0.00037346268,0.0062070657
0.081938095,0.9180619,0.0040781796,0.27939937
0.3402856,0.6597144,0.00785315,0.6333716
0.00013772452,0.99986225,7.08648e-05,0.001291278
0.009666045,0.990334,0.0015231855,0.05293807
0.560068,0.439932,0.012178719,0.6737347
0.8526348,0.14736521,0.0061861277,0.41192532
0.016554706,0.9834453,0.002558075,0.0817511
0.05369414,0.9463059,0.0032116473,0.20604034
0.037396375,0.9626036,0.0024411082,0.1571384
0.004938686,0.99506134,0.0008085724,0.030345537
0.17541547,0.82458454,0.007898003,0.45647204
0.008491378,0.9915086,0.0015940256,0.047354087
0.0029088138,0.9970912,0.0007472653,0.019144827
0.002842335,0.9971577,0.000608718,0.018894523
0.011315683,0.9886843,0.0019323006,0.060031112
0.010182299,0.9898177,0.0015222579,0.055315312
0.00057633314,0.9994237,0.00024100812,0.004633911
0.0038590345,0.99614096,0.0008326005,0.024464946
0.015966076,0.98403394,0.0017292798,0.08016491
0.5195118,0.48048818,0.011077404,0.68130815
0.022931568,0.9770684,0.002678901,0.1065599
0.58061075,0.41938925,0.008301377,0.67179275
0.018150873,0.98184913,0.0025898144,0.08816284
0.95648104,0.04351896,0.004138708,0.174832
0.007433423,0.9925666,0.0017127618,0.042129874
0.017543523,0.9824565,0.0024117082,0.085906684
0.0025575522,0.9974424,0.0005348902,0.017284686
0.36780605,0.6321939,0.0060593486,0.6517184
0.019440047,0.98055995,0.003062971,0.09278884
0.026629169,0.97337085,0.0030951947,0.11972687
0.017963845,0.9820362,0.0021594316,0.08784584
0.0055272807,0.99447274,0.001269184,0.032973904
0.00020018917,0.9997998,0.00011941092,0.0017856417
0.0033804178,0.9966196,0.0007030368,0.021905413
0.002148279,0.9978517,0.00051163975,0.014831388
0.10278905,0.89721096,0.0067938864,0.32437438
0.179635,0.820365,0.007859647,0.4629799
0.0007183352,0.99928164,0.0002985443,0.0056192754
0.18415308,0.8158469,0.010927588,0.4667053
0.025018567,0.9749814,0.0023966506,0.11457822
0.0017118389,0.99828815,0.00077490695,0.011840207
0.14478073,0.85521924,0.008131146,0.40541673
0.43693528,0.5630647,0.018642068,0.66652954
0.04408597,0.955914,0.005275786,0.17544316
0.14127767,0.8587223,0.007829368,0.39944673
0.13236319,0.8676368,0.013118565,0.3777359
0.031979285,0.96802074,0.004381269,0.13717514
0.4586311,0.5413689,0.010882854,0.67883766
0.0472585,0.9527415,0.0038410574,0.18652149
0.0375654,0.9624346,0.0030206442,0.1571075
0.016959798,0.9830402,0.0017136857,0.084245026
0.003279574,0.99672043,0.0010006335,0.021032851
0.0008857328,0.9991143,0.0003248849,0.006786348
0.18447527,0.8155247,0.015678436,0.46243373
0.0173786,0.9826214,0.002256669,0.08539712
0.00796371,0.9920363,0.001312349,0.045107074
0.028566845,0.97143316,0.0029537827,0.12677073
0.0052336534,0.99476635,0.0012624897,0.031447962
0.029288862,0.9707111,0.002338007,0.12992345
0.02519644,0.97480357,0.0022895187,0.11533621
0.04016013,0.9598399,0.004858583,0.16359413
0.013179295,0.9868207,0.0016516671,0.068495
0.0063705225,0.99362946,0.0010822378,0.037477802
0.052855235,0.94714475,0.0033287704,0.20350924
0.0026048599,0.99739516,0.0006692875,0.017432056
0.014851369,0.9851486,0.0016561225,0.0756037
0.92075205,0.07924795,0.0043261647,0.2726026
0.032259844,0.9677402,0.0031816363,0.13933027
0.0028884762,0.9971115,0.0009080898,0.018865231
0.0009309508,0.99906904,0.0002361834,0.0071917367
0.07079721,0.9292028,0.004845232,0.25085098
0.039929334,0.96007067,0.0024487376,0.16527076
0.020992791,0.9790072,0.0021652877,0.09971287
4.8434267e-05,0.99995154,3.2850017e-05,0.0004968164
0.069488846,0.9305112,0.006610796,0.24570392
0.028705651,0.97129434,0.0030477196,0.12716597
0.18030825,0.8196918,0.0076862276,0.46417436
0.005134659,0.99486536,0.0010448284,0.031145204
0.00082356937,0.99917644,0.000430997,0.0062410976
0.019557316,0.9804427,0.0020426884,0.09426852
0.0011704986,0.9988295,0.000509073,0.008562003
0.04866721,0.9513328,0.004728928,0.18984313
0.9030336,0.096966386,0.0055685937,0.31279728
0.025403082,0.9745969,0.003050506,0.11532974
0.0010583679,0.99894166,0.0002993988,0.0080092875
0.116419174,0.8835808,0.0061119497,0.35361728
0.0036659557,0.996334,0.00075383484,0.023466544
0.0024639645,0.99753606,0.00069254637,0.016566884
0.0015190237,0.998481,0.00047159474,0.010904265
0.022502618,0.9774974,0.002303943,0.10532127
0.034435295,0.9655647,0.0030364245,0.1468003
0.32609984,0.6739001,0.008142054,0.6232401
0.011455956,0.98854405,0.0017686747,0.06082088
0.017237013,0.982763,0.0018892065,0.08519266
0.042182174,0.95781785,0.004043266,0.17077498
0.15512812,0.8448719,0.0052197874,0.42628238
0.43572074,0.56427926,0.010467827,0.67439276
0.024962937,0.97503704,0.002146162,0.1146249
0.7665233,0.2334767,0.007821202,0.5356221
0.019142587,0.98085743,0.0018500686,0.09283312
0.071854696,0.9281453,0.0028156042,0.25559467
0.25595075,0.74404925,0.017046213,0.55173254
0.1008876,0.8991124,0.007715255,0.31931362
0.01182388,0.9881761,0.0015561357,0.06266763
0.16734928,0.8326507,0.008804232,0.44285393
0.7295467,0.27045327,0.008661449,0.5750477
0.0011466567,0.9988533,0.00046962313,0.008440296
0.0022481428,0.99775183,0.0008209292,0.0151331
0.014883496,0.9851165,0.001603879,0.07579067
0.0036940956,0.9963059,0.00086962245,0.023508364
0.02312405,0.97687596,0.0023053885,0.10765478
0.011273383,0.9887266,0.0017341338,0.060040094
0.011624569,0.9883754,0.0014761053,0.061863843
0.009404652,0.99059534,0.0014793426,0.051768236
0.018098347,0.98190165,0.0018819198,0.08866105
0.7370304,0.2629696,0.0077167153,0.56842345
0.0032668954,0.9967331,0.0009781439,0.020982817
0.037991513,0.9620085,0.0037375242,0.15777016
0.003960567,0.99603945,0.00065939315,0.02520066
0.017165853,0.98283416,0.0018772483,0.08491673
0.0029271084,0.9970729,0.0007401854,0.01925864
0.03421601,0.965784,0.0038116723,0.1452933
0.0074134916,0.9925865,0.0010053478,0.042739738
0.013538539,0.98646146,0.0018002093,0.069891974
0.0055973153,0.9944027,0.0014091954,0.033197105
0.0103921,0.98960793,0.0014867932,0.05630879
0.4540458,0.5459542,0.012495518,0.6764221
0.20335226,0.7966477,0.011857659,0.493157
0.86453086,0.13546914,0.0074183643,0.38923427
0.016850224,0.98314977,0.0026689544,0.08284456
0.0036770415,0.99632293,0.00091454014,0.023367956
0.00023927861,0.99976075,0.00013191253,0.0021023885
0.06584323,0.9341568,0.0047736615,0.23797779
0.009307652,0.9906924,0.0012751669,0.05152013
0.0013417683,0.99865824,0.0005799569,0.009635045
0.34330845,0.65669155,0.007016301,0.63618934
0.0042131916,0.9957868,0.0009931736,0.02625535
0.32552448,0.67447555,0.007726133,0.62323755
0.09607185,0.90392816,0.005276382,0.3110888
0.004396833,0.99560314,0.001189813,0.027058408
0.006876098,0.9931239,0.0012497641,0.03984358
0.01689773,0.98310226,0.0020089,0.08369773
0.04285903,0.957141,0.0024066418,0.17451955
0.0046952427,0.99530476,0.00093551166,0.028920846
0.09290712,0.90709287,0.0052793026,0.30393344
0.007999698,0.9920003,0.001562763,0.045030225
0.019526858,0.98047316,0.0023394674,0.09385248
0.084184736,0.91581523,0.0050696135,0.28380322
0.03070558,0.9692944,0.0021569878,0.13502935
0.05716787,0.9428321,0.0044074804,0.21469517
0.005470493,0.9945295,0.001689639,0.032258328
0.021421975,0.97857803,0.0030092672,0.10051348
0.108308,0.891692,0.00396505,0.33899808
0.028111143,0.97188884,0.0025703013,0.12554343
0.0053765755,0.9946234,0.0011010766,0.032357413
0.0077857096,0.99221426,0.0014629811,0.044095613
0.0008022827,0.9991977,0.00021774042,0.006302927
0.009966338,0.9900337,0.0012943894,0.054552384
0.019537076,0.9804629,0.0018450916,0.09438691
0.054767296,0.9452327,0.0036109537,0.20870896
0.036237933,0.96376204,0.002947554,0.15285046
0.03592528,0.96407473,0.0023559332,0.15241492
0.0059726723,0.9940273,0.0010744818,0.03546376
0.43281353,0.5671865,0.008104503,0.67598724
0.082394466,0.9176055,0.005818218,0.2787607
0.000700007,0.9993,0.00025959173,0.0055253054
0.020281695,0.9797183,0.0024160966,0.09671729
0.029773831,0.97022617,0.002014026,0.13194107
0.14703909,0.85296094,0.0056421757,0.41189632
0.014370004,0.98563,0.0017335936,0.07349904
0.02942249,0.97057754,0.0033067018,0.1294222
0.42471984,0.5752802,0.0082886815,0.67348105
0.007524356,0.9924756,0.0016908087,0.04259635
0.3869882,0.61301184,0.007638216,0.65974355
0.0020758316,0.99792415,0.0004253853,0.014471538
0.43759605,0.5624039,0.022405922,0.66293246
0.35339978,0.64660025,0.016977787,0.6325481
0.020081297,0.9799187,0.0017384738,0.09661685
0.011470476,0.9885295,0.0018507726,0.06080353
0.0010550361,0.99894494,0.000359145,0.007926768
0.027340656,0.97265935,0.0019576326,0.123415224
0.0007141449,0.9992859,0.00022408506,0.0056633516
0.038966414,0.9610336,0.0033569932,0.16128835
0.022649782,0.97735023,0.0020431727,0.10613656
0.07009291,0.9299071,0.0055871755,0.24829204
0.011163861,0.98883617,0.002126217,0.05915744
0.0029941574,0.9970058,0.0008143969,0.019574622
0.015656006,0.984344,0.001682654,0.0789306
0.0119692795,0.98803073,0.0014956146,0.06337073
0.044219766,0.9557802,0.0038498938,0.1772805
0.8987223,0.10127771,0.0059779584,0.32190338
0.0076954495,0.99230456,0.0012355521,0.043884918
0.11398097,0.88601905,0.006741494,0.34801692
0.6587435,0.3412565,0.010953188,0.6309122
0.016799679,0.9832003,0.001792036,0.083515875
0.002058188,0.9979418,0.00063913036,0.014148763
0.014501066,0.9854989,0.0028133467,0.072972834
0.15652527,0.84347475,0.012277275,0.42158553
0.02483746,0.97516257,0.0026603118,0.11365049
0.03816259,0.9618374,0.005297631,0.15676251
0.011253724,0.9887463,0.0020085238,0.059677724
0.3394641,0.66053593,0.013952434,0.6267269
0.03022048,0.9697795,0.00218983,0.13331795
0.24030946,0.7596905,0.011116922,0.54031944
0.013631439,0.98636854,0.0016941279,0.07039616
0.09095931,0.9090407,0.0051420033,0.2996097
0.11535464,0.88464534,0.011269897,0.34629622
0.010779861,0.98922014,0.001421202,0.05813393
0.05273116,0.94726884,0.006092459,0.2003873
0.002443312,0.9975567,0.0008367952,0.016298588
0.013908123,0.98609185,0.0019940585,0.07127807
0.011603912,0.9883961,0.0021361448,0.061111983
0.00815139,0.9918486,0.0013697036,0.045953047
0.006607192,0.9933928,0.001512412,0.038238328
0.0035332376,0.99646676,0.00063506514,0.022838967
0.0016070879,0.99839294,0.0004278496,0.011516849
0.008628631,0.9913714,0.0010203831,0.04857992
0.039252933,0.96074706,0.0029053092,0.16265732
0.04512537,0.95487463,0.006074965,0.177829
0.002541941,0.99745804,0.0006553922,0.017070992
0.014974557,0.98502547,0.0021028817,0.07567311
0.02197543,0.97802454,0.0022901818,0.10334049
0.82802355,0.17197645,0.006593555,0.45241275
0.016990913,0.9830091,0.0019375756,0.08414743
0.014686235,0.9853138,0.0016678497,0.074898325
0.020539818,0.9794602,0.002535902,0.09759672
0.0863719,0.9136281,0.0043408275,0.28972152
0.0032490587,0.99675095,0.0007944722,0.021064417
0.03838566,0.9616144,0.0028067976,0.15997247
0.16051523,0.83948475,0.0065217316,0.43400154
0.0010875039,0.9989125,0.000387148,0.008120732
0.009290896,0.9907091,0.0013319887,0.0513851
0.020171423,0.9798286,0.0019485205,0.09675697
0.029186744,0.9708133,0.002844572,0.12905917
0.24397156,0.7560284,0.010275543,0.5453392
0.02237607,0.97762394,0.00219059,0.10495701
0.010297963,0.98970205,0.0012865178,0.056079745
0.00882676,0.99117327,0.001630526,0.048907418
0.00031730955,0.99968266,0.00020643859,0.0026669754
0.028022578,0.9719774,0.00473845,0.123061344
0.15593225,0.84406775,0.009580433,0.4232822
0.03980925,0.9601908,0.002403587,0.16493383
0.18816723,0.8118328,0.008095473,0.475459
0.0037182057,0.9962818,0.0008307379,0.023682091
0.008441213,0.9915588,0.0015247948,0.047184344
0.019224817,0.9807752,0.0021552667,0.09285146
0.0067290496,0.99327093,0.0012945682,0.039065946
0.008771048,0.99122894,0.0011177957,0.049156994
0.0074134083,0.9925866,0.0016505867,0.042094056
0.014283764,0.9857162,0.0023296177,0.072538115
0.18148898,0.818511,0.007445127,0.46619868
0.018042155,0.98195785,0.0016941279,0.08862433
0.054468937,0.9455311,0.0033421814,0.20812702
0.053879075,0.9461209,0.004128352,0.20565395
0.0009867329,0.99901325,0.00033831224,0.0074772434
0.64093065,0.35906935,0.013670564,0.63921034
0.34833062,0.6516694,0.0087323785,0.63767475
0.13128741,0.8687126,0.010620326,0.37820634
0.0014275067,0.99857247,0.00035318267,0.010426105
0.015498987,0.984501,0.0023007244,0.077661514
0.00021414952,0.99978584,0.00011599017,0.0019074604
0.023587065,0.97641295,0.002066426,0.10962231
0.18120068,0.8187993,0.013976932,0.45923233
0.03810069,0.9618993,0.004280001,0.15758036
0.006522493,0.9934775,0.00092180446,0.03840379
0.0011874718,0.99881256,0.00040863175,0.008776832
0.0014617128,0.9985383,0.00046462473,0.010538266
0.008263715,0.9917363,0.001634486,0.046226777
0.029529586,0.9704704,0.0018397123,0.13126342
0.00020089856,0.9997991,0.00013469113,0.001776407
0.11127589,0.8887241,0.005117178,0.34405744
0.00054362474,0.99945635,0.00018222816,0.004447842
0.012060597,0.9879394,0.0021241456,0.063144855
0.00370607,0.9962939,0.0008075144,0.023637481
0.020189459,0.97981054,0.0023778006,0.096397735
0.0006804902,0.9993195,0.0003357078,0.005307176
0.06490655,0.93509346,0.003726706,0.23653316
0.00047638532,0.99952364,0.00019929418,0.003920959
0.00035876874,0.99964124,0.00020981138,0.0029949367
