prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
7.893074e-06,0.9999921,1.5719765e-05,0.000100657264
1.3920226e-05,0.99998605,2.6669011e-05,0.00016959569
5.3919684e-05,0.9999461,0.000101785925,0.0005837946
8.148265e-05,0.9999185,0.00014033614,0.0008486352
0.0003986421,0.99960136,0.0005413828,0.0035188962
6.580062e-06,0.9999934,1.3014515e-05,8.511589e-05
0.00018341998,0.99981654,0.00035593513,0.0017615326
0.37814853,0.6218515,0.009871036,0.6631504
1.7510587e-06,0.9999983,3.4807254e-06,2.4929352e-05
0.002548923,0.99745107,0.0022486402,0.017768055
1.1432126e-05,0.99998856,2.2837088e-05,0.00014152113
5.6928417e-07,0.9999994,1.1331994e-06,8.771805e-06
2.626354e-06,0.9999974,5.2436335e-06,3.6361045e-05
6.540349e-05,0.99993455,0.0001278529,0.0006955921
1.5022696e-05,0.999985,2.9784967e-05,0.00018185154
0.00029768434,0.9997023,0.00052947766,0.002714712
0.009450675,0.99054927,0.0017516101,0.053461842
0.0009872202,0.9990127,0.0019011924,0.007818967
5.4040456e-06,0.9999946,1.0718529e-05,7.0956245e-05
4.889956e-07,0.9999995,9.76744e-07,7.5724906e-06
0.00058814575,0.9994118,0.0010672751,0.004962939
0.0007973584,0.9992026,0.00085389114,0.0064855823
0.001679325,0.99832064,0.0006356384,0.012407758
1.5813914e-05,0.9999842,3.1226627e-05,0.00019060192
9.803353e-06,0.99999017,1.9459621e-05,0.00012288471
0.00040243941,0.9995976,0.00070998375,0.0035485576
0.0031841525,0.99681586,0.0017807544,0.021486562
0.002516015,0.99748397,0.0024071343,0.0175714
6.480033e-07,0.99999934,1.294643e-06,9.879366e-06
2.1167805e-05,0.9999788,4.2076867e-05,0.00024903874
5.0103963e-06,0.999995,1.000048e-05,6.614364e-05
1.2384971e-06,0.99999875,2.472678e-06,1.8087294e-05
4.4013796e-05,0.999956,8.659215e-05,0.00048547995
0.015305728,0.9846943,0.006159757,0.07915867
2.072928e-07,0.9999998,4.143005e-07,3.3591043e-06
3.953232e-05,0.9999605,7.697492e-05,0.00044030123
0.0006492418,0.9993507,0.0007310178,0.005414296
1.2924575e-07,0.9999999,2.5834575e-07,2.1596152e-06
0.002680421,0.9973196,0.0006085734,0.018549684
4.30042e-07,0.9999996,8.5956106e-07,6.7114975e-06
7.604017e-05,0.999924,0.00013668067,0.0007971669
0.0002023981,0.99979764,0.00014796451,0.0019237786
2.0987588e-06,0.9999979,4.162929e-06,2.9515702e-05
0.000409426,0.9995906,0.0008049343,0.003603162
2.2890345e-06,0.99999774,4.5740567e-06,3.1983556e-05
6.627788e-06,0.9999934,1.2474294e-05,8.563743e-05
2.4999648e-05,0.999975,4.812524e-05,0.0002898765
2.0215835e-05,0.9999798,3.9809594e-05,0.00023870963
0.0005808861,0.9994191,0.0010706747,0.004908885
2.4660794e-06,0.99999756,4.9234827e-06,3.4277997e-05
1.6112117e-05,0.9999839,3.2058713e-05,0.00019389547
0.00054525293,0.9994548,0.0009222494,0.004642218
9.821563e-05,0.9999018,0.00019100643,0.0010045815
0.0028891533,0.99711084,0.0048818025,0.019777246
2.7616914e-05,0.9999724,4.471833e-05,0.0003174836
1.6186466e-06,0.9999984,3.2359947e-06,2.318226e-05
0.00016065485,0.99983937,0.00029878333,0.0015641329
1.8597694e-07,0.9999998,3.7153706e-07,3.0512779e-06
2.1045716e-05,0.99997896,4.180992e-05,0.0002476676
3.1981222e-06,0.99999684,6.345752e-06,4.3614727e-05
1.3647557e-08,1.0,2.7291689e-08,2.3965117e-07
0.0004314125,0.9995685,0.0008256259,0.0037741514
0.0024949547,0.99750507,0.0010670039,0.01744528
5.2152533e-08,0.9999999,1.04286606e-07,9.846115e-07
8.189799e-05,0.9999181,0.00015779912,0.0008525464
3.0366915e-05,0.99996966,5.9993796e-05,0.0003462097
1.1177237e-06,0.99999887,2.233259e-06,1.644006e-05
1.656636e-05,0.99998343,3.2825228e-05,0.00019892471
2.6135197e-06,0.9999974,5.1879238e-06,3.6208927e-05
1.5053905e-06,0.9999985,2.9920702e-06,2.1662103e-05
4.8858263e-05,0.9999512,9.308112e-05,0.0005338008
2.7156884e-05,0.9999728,5.2711133e-05,0.00031269356
0.00031204743,0.9996879,0.0005834159,0.002830989
3.8611295e-05,0.9999614,7.5022894e-05,0.0004309797
5.3827566e-08,0.9999999,1.0761528e-07,1.010975e-06
8.967101e-06,0.999991,1.7307217e-05,0.000113205446
0.00066025957,0.9993397,0.0010712951,0.0054950723
1.388183e-06,0.9999986,2.7735118e-06,2.008408e-05
0.00035842025,0.99964154,0.00068736135,0.0032020241
4.358046e-05,0.99995637,8.637552e-05,0.00048120678
0.0032344304,0.9967656,0.0024827723,0.021775048
5.8158275e-06,0.99999416,1.1473486e-05,7.5940625e-05
0.0012325017,0.9987675,0.0017617717,0.009487906
0.0001627541,0.9998373,0.00026483755,0.0015824453
3.5491457e-06,0.9999965,7.086204e-06,4.8044214e-05
7.8943005e-05,0.9999211,0.0001504666,0.000824661
1.5191399e-05,0.99998486,3.0291994e-05,0.00018367471
2.6585883e-06,0.9999974,5.2945e-06,3.6742822e-05
0.00050241617,0.9994976,0.0007638919,0.0043186652
0.00659573,0.99340427,0.005723018,0.039693274
1.2135624e-05,0.99998784,2.3931572e-05,0.00014951684
6.233298e-05,0.99993765,0.00011756484,0.00066590606
3.127305e-08,0.99999994,6.252565e-08,5.9134203e-07
5.050634e-05,0.99994946,9.9733246e-05,0.00055021344
0.0017167113,0.99828327,0.0012297907,0.012646141
8.302222e-06,0.99999166,1.5901265e-05,0.00010546221
7.389633e-05,0.9999261,0.0001456661,0.00077686156
0.0001500429,0.99985,0.00028349005,0.0014710698
0.0006153648,0.9993846,0.00078599405,0.0051647923
2.0412704e-06,0.999998,4.065561e-06,2.876118e-05
2.2293801e-07,0.99999976,4.4533363e-07,3.643238e-06
6.2568224e-06,0.9999937,1.2409997e-05,8.127631e-05
4.699263e-05,0.999953,8.6779444e-05,0.00051532296
0.00019798441,0.999802,0.00038255294,0.001886254
0.0021843936,0.9978156,0.001868121,0.015564499
0.019308407,0.9806916,0.0053298166,0.095335186
3.460501e-07,0.99999964,6.9096734e-07,5.495847e-06
0.00050219777,0.9994978,0.0009333753,0.004317046
3.0490983e-05,0.99996954,6.021429e-05,0.00034749517
0.00016406612,0.99983597,0.00028376057,0.0015938843
1.1883846e-05,0.9999881,2.3647312e-05,0.0001466776
1.4876887e-05,0.99998516,2.9458755e-05,0.00018019849
1.5160361e-06,0.9999985,3.03087e-06,2.1794138e-05
8.938359e-06,0.99999106,1.7573831e-05,0.00011284051
0.0034775592,0.9965224,0.00624208,0.02315945
0.00014006505,0.9998599,0.00026149722,0.0013829048
3.4257104e-05,0.9999657,6.532693e-05,0.00038648047
0.0009803385,0.9990197,0.0002742179,0.0077712326
3.6746787e-06,0.99999636,7.3311808e-06,4.9610982e-05
0.00015445962,0.99984556,0.00030039577,0.0015098861
0.0036446347,0.99635535,0.0021219137,0.024100784
1.3956577e-05,0.9999861,2.7380342e-05,0.00016990617
1.19657125e-05,0.9999881,2.3318293e-05,0.00014752385
2.9835674e-05,0.9999702,5.9397677e-05,0.0003406738
0.00028383726,0.99971616,0.00038441885,0.002601917
1.573218e-05,0.99998426,3.1412677e-05,0.0001897203
5.6950864e-07,0.9999994,1.1367453e-06,8.7748085e-06
5.410766e-06,0.99999464,1.0762062e-05,7.097142e-05
2.3393816e-06,0.9999977,4.67446e-06,3.264614e-05
0.0034369912,0.996563,0.0056303213,0.022929655
8.1666716e-05,0.99991834,0.00015629514,0.00085036276
8.457105e-06,0.99999154,1.6814962e-05,0.00010723707
3.16841e-05,0.9999683,6.2569765e-05,0.0003599368
0.00034276902,0.9996572,0.00063390966,0.0030774844
0.00017664046,0.99982333,0.0003248929,0.0017030623
0.00010540559,0.99989456,0.00017769076,0.0010706973
0.0005042934,0.9994957,0.00089170906,0.004332951
2.1536716e-06,0.99999785,4.2956763e-06,3.0237621e-05
1.4212999e-07,0.9999999,2.8241232e-07,2.3504413e-06
9.286477e-05,0.99990714,0.000183778,0.0009550403
8.1419035e-05,0.9999186,0.0001605128,0.0008480403
0.0008368896,0.99916315,0.0010127289,0.0067665367
3.0257513e-06,0.99999696,6.041553e-06,4.148216e-05
9.0650865e-06,0.99999094,1.8093211e-05,0.000114305316
8.303866e-06,0.99999166,1.650273e-05,0.0001054798
9.1594575e-06,0.9999908,1.818907e-05,0.00011542541
1.4810686e-05,0.99998516,2.9442153e-05,0.00017952867
1.6818205e-07,0.9999998,3.363043e-07,2.7924405e-06
0.0005004937,0.99949944,0.00048526356,0.0043041343
5.1041447e-06,0.99999493,1.0187513e-05,6.725273e-05
2.684866e-06,0.9999973,5.350298e-06,3.7113365e-05
0.0036789046,0.9963211,0.0018545034,0.024292907
4.402161e-05,0.99995595,8.669294e-05,0.00048561013
0.00026672974,0.9997332,0.0003721708,0.0024617373
0.0005144076,0.9994856,0.00054009684,0.0044095945
7.3900014e-06,0.9999926,1.4753951e-05,9.4696654e-05
2.955087e-06,0.9999971,5.8761448e-06,4.0534756e-05
2.4685374e-07,0.99999976,4.929065e-07,3.9843644e-06
9.807457e-08,0.9999999,1.9609239e-07,1.6923689e-06
0.11384247,0.8861575,0.010395967,0.3544743
0.0004501318,0.99954987,0.0008248105,0.003918725
0.0007754731,0.9992245,0.001139643,0.0063291723
0.00050981983,0.99949014,0.0008987937,0.004374893
2.8117825e-05,0.9999719,5.4024807e-05,0.0003227131
1.681134e-06,0.99999833,3.3413023e-06,2.4011386e-05
1.4522047e-06,0.99999857,2.9013254e-06,2.0941701e-05
1.1130363e-05,0.9999889,2.185465e-05,0.00013802749
1.9302053e-05,0.9999807,3.8450733e-05,0.00022883128
0.00027012193,0.9997299,0.0005360376,0.0024895757
4.9539126e-06,0.999995,9.823135e-06,6.5510474e-05
0.00017394494,0.9998261,0.00025256004,0.0016797029
2.1470962e-05,0.99997854,4.2764816e-05,0.00025223472
1.3567266e-06,0.9999986,2.7113056e-06,1.9690908e-05
0.00059085403,0.99940914,0.0011053332,0.0049830507
2.2081367e-05,0.9999779,3.638485e-05,0.00025883247
4.656531e-05,0.9999534,9.156694e-05,0.00051107263
0.00020946849,0.99979055,0.0004018705,0.001983813
0.00032401906,0.999676,0.0006131394,0.002927347
0.00024278346,0.99975723,0.00043762315,0.0022634994
4.720289e-06,0.9999953,9.407892e-06,6.258669e-05
5.0876246e-05,0.99994916,8.873321e-05,0.00055379985
0.00033624296,0.9996637,0.0004792655,0.0030253853
5.7946785e-05,0.99994206,0.00011479897,0.000623252
8.6800935e-07,0.9999991,1.7341915e-06,1.2998988e-05
4.1461146e-05,0.9999586,8.257455e-05,0.0004597886
5.7921734e-06,0.9999943,1.1500271e-05,7.5559874e-05
0.1465426,0.8534574,0.00815361,0.41666466
6.1064e-06,0.9999939,1.2175079e-05,7.938416e-05
3.9180886e-06,0.99999607,7.8286785e-06,5.270375e-05
0.00011914901,0.9998808,0.00022900561,0.0011957196
0.0005126286,0.9994874,0.00077178807,0.0043961117
0.00021058504,0.9997894,0.00026932705,0.001993284
0.00028216108,0.99971783,0.0005477415,0.0025882302
6.53835e-07,0.99999934,1.3048754e-06,9.956606e-06
9.0685086e-07,0.9999991,1.8039566e-06,1.3501402e-05
1.5974963e-05,0.999984,3.14939e-05,0.00019239921
0.0001371182,0.99986285,0.00024823076,0.0013567517
6.9999456e-05,0.99993,0.00013559488,0.0007396498
0.00030106038,0.99969894,0.0005712761,0.0027420653
2.1112628e-06,0.9999979,4.210394e-06,2.966664e-05
0.0013110267,0.99868894,0.001990366,0.010011407
6.483467e-05,0.99993515,0.0001285584,0.0006900819
1.1442666e-05,0.99998856,2.1986909e-05,0.00014163053
0.0029960405,0.997004,0.0012799698,0.02039991
1.09627945e-05,0.99998903,2.1813674e-05,0.00013616332
1.8219861e-06,0.9999982,3.6337894e-06,2.5856774e-05
2.4387185e-05,0.9999756,4.777646e-05,0.00028339535
4.2453375e-06,0.99999577,8.4653875e-06,5.673544e-05
0.00012428667,0.9998758,0.00024187604,0.0012418985
3.219443e-05,0.9999678,6.2897576e-05,0.00036518608
2.702988e-07,0.9999997,5.4052487e-07,4.3761324e-06
0.00019369632,0.9998063,0.00029008326,0.0018496386
3.0170639e-05,0.9999699,5.1593528e-05,0.00034412523
2.2976248e-05,0.99997705,4.5770994e-05,0.00026834797
0.005574027,0.99442595,0.008145119,0.034485653
0.00013653516,0.9998635,0.00020850217,0.001351492
0.002732052,0.99726796,0.0013922309,0.018854782
4.139021e-06,0.9999959,8.2498955e-06,5.54061e-05
9.910173e-06,0.9999901,1.8523548e-05,0.00012406883
6.7601522e-06,0.99999326,1.342025e-05,8.7201304e-05
3.7945888e-06,0.99999624,7.5644152e-06,5.1108906e-05
0.00063622504,0.99936384,0.000836942,0.0053185374
1.3466158e-06,0.9999986,2.6881441e-06,1.956438e-05
1.3907657e-05,0.99998605,2.770578e-05,0.0001694677
1.6126073e-06,0.9999984,3.2233295e-06,2.310776e-05
0.0005475538,0.9994525,0.0008582602,0.0046595247
1.1071051e-05,0.9999889,2.2002354e-05,0.00013741013
3.6918253e-05,0.9999631,7.351421e-05,0.000413702
3.612844e-07,0.99999964,7.217283e-07,5.7069124e-06
0.00010789231,0.99989206,0.00021276921,0.0010934572
0.22867271,0.77132726,0.010632715,0.53766763
0.0007933813,0.9992066,0.0011521816,0.006457186
0.0011309726,0.99886906,0.0014988894,0.008803573
8.562777e-06,0.9999915,1.6941523e-05,0.000108424654
0.0017806209,0.9982194,0.00050233945,0.013051776
9.611482e-05,0.9999039,0.00018977336,0.000985127
1.5963935e-05,0.999984,3.0866566e-05,0.00019228843
2.0312707e-06,0.999998,4.0502746e-06,2.864014e-05
6.5826202e-06,0.99999344,1.1860147e-05,8.508425e-05
5.476754e-06,0.99999446,1.0868202e-05,7.188409e-05
0.00055831403,0.9994417,0.0010576013,0.0047402517
9.535558e-05,0.99990463,0.00017901607,0.000978145
5.862275e-06,0.99999416,1.1662216e-05,7.6453915e-05
8.460346e-07,0.99999917,1.6914088e-06,1.2654376e-05
9.022911e-07,0.9999991,1.8022353e-06,1.3442509e-05
4.4606063e-06,0.9999955,8.896861e-06,5.9416026e-05
0.0015285574,0.99847144,0.0006743516,0.011437679
0.00037132105,0.9996287,0.0004431071,0.0033040566
4.7751698e-08,0.9999999,9.545576e-08,9.150922e-07
0.00040669236,0.9995933,0.0005063206,0.0035818215
0.00082987244,0.9991701,0.0012102743,0.006716834
2.722898e-06,0.99999726,5.436336e-06,3.7622536e-05
0.00057221914,0.99942786,0.0008214591,0.0048441524
0.00021869218,0.99978137,0.00039751013,0.0020616997
0.005954913,0.99404514,0.0059711933,0.036447313
0.00018472155,0.9998153,0.00034558217,0.0017726762
0.00060207245,0.9993979,0.0011488128,0.0050663822
2.0493388e-05,0.9999795,4.0717223e-05,0.00024172827
4.904761e-05,0.999951,9.241184e-05,0.00053566945
1.2015634e-05,0.99998796,2.3567969e-05,0.00014815881
0.00019873714,0.9998013,0.00039061558,0.0018926336
0.0008948284,0.9991052,0.0011776482,0.0071750665
0.00017863848,0.9998214,0.00032952474,0.0017202259
1.0518562e-05,0.99998945,2.0928526e-05,0.00013110762
0.0004904082,0.99950963,0.00067480246,0.0042272815
9.991786e-06,0.99999005,1.8771874e-05,0.00012498684
0.00018546415,0.9998145,0.00036756264,0.0017790907
2.7786755e-06,0.99999726,5.535459e-06,3.8280912e-05
0.0008075144,0.9991925,0.0014489924,0.006557942
0.00015348285,0.9998465,0.0002936503,0.0015013346
4.279664e-05,0.9999572,8.175719e-05,0.0004732788
9.321822e-05,0.9999068,0.00014089512,0.00095832534
7.520849e-08,0.99999994,1.5035471e-07,1.2838608e-06
7.445816e-06,0.9999926,1.4822352e-05,9.530009e-05
0.00051548384,0.9994845,0.00095873844,0.004417799
4.0208244e-05,0.99995977,8.017353e-05,0.0004471876
0.0010622311,0.9989378,0.0019739845,0.008335144
0.0016281512,0.99837184,0.0009100644,0.012080059
6.851135e-05,0.99993145,0.00013239917,0.0007254549
1.3539457e-05,0.99998647,2.68706e-05,0.00016529615
1.2114612e-07,0.9999999,2.4209282e-07,2.0390062e-06
0.000119440905,0.9998806,0.00022229357,0.0011982436
2.4611216e-05,0.9999754,4.888357e-05,0.00028578824
0.00013785335,0.9998622,0.0002503467,0.001363209
1.2476892e-06,0.99999875,2.492844e-06,1.8203094e-05
3.892865e-05,0.9999611,7.2466915e-05,0.00043418404
1.5866035e-05,0.9999841,3.128866e-05,0.00019124511
0.05683752,0.94316244,0.011369958,0.21817572
0.00010216546,0.99989784,0.00019243111,0.001040937
2.8968134e-07,0.9999997,5.779199e-07,4.649195e-06
2.3881803e-06,0.9999976,4.765205e-06,3.3289147e-05
4.1896647e-06,0.9999958,8.365383e-06,5.6042485e-05
0.0016887686,0.9983112,0.0022460187,0.012468028
0.00018328508,0.99981666,0.00017651706,0.0017603877
1.7863189e-05,0.9999821,3.5039095e-05,0.00021316535
2.5013942e-05,0.99997497,4.9481554e-05,0.00029007328
0.000281891,0.9997181,0.00034311277,0.0025859948
9.7572465e-06,0.9999903,1.9458177e-05,0.00012227976
2.491069e-06,0.99999756,4.9313207e-06,3.457557e-05
1.0844282e-06,0.9999989,2.1682906e-06,1.5956963e-05
4.079755e-06,0.99999595,8.121289e-06,5.467073e-05
0.00012926321,0.9998708,0.00024563674,0.0012865834
0.004576226,0.9954238,0.0014914273,0.029217293
6.927067e-05,0.99993074,0.00013537481,0.0007326873
0.016765226,0.98323476,0.009583812,0.08516766
0.0002461957,0.99975383,0.00043128437,0.0022918615
0.02657317,0.9734268,0.005223333,0.1226205
0.00014711238,0.9998529,0.00013998705,0.0014452492
6.992994e-05,0.9999301,0.00013744613,0.0007389947
0.26556075,0.7344393,0.027111312,0.5787932
0.0006653084,0.99933463,0.0012656489,0.005532039
0.0003166124,0.9996834,0.00060975645,0.0028677692
0.00060087646,0.9993991,0.0005433213,0.0050574574
0.0014560655,0.998544,0.0017624997,0.010965996
2.0740037e-05,0.9999792,4.1232106e-05,0.00024444086
0.00030658446,0.9996934,0.00037100588,0.0027868228
0.012947674,0.9870524,0.0038049212,0.06914488
1.8955454e-05,0.99998105,3.7768055e-05,0.0002250547
1.9900142e-08,1.0,3.97887e-08,3.44778e-07
0.00013336098,0.99986666,0.00023238143,0.0013232236
1.2974687e-05,0.999987,2.5737101e-05,0.00015898152
3.129357e-05,0.9999687,6.2214225e-05,0.0003558619
1.0227012e-05,0.99998975,2.0333171e-05,0.00012775521
0.0015868818,0.99841315,0.0018324802,0.0118146
1.880372e-05,0.9999812,3.7172853e-05,0.00022337714
7.301309e-06,0.99999267,1.4194115e-05,9.367726e-05
0.012751995,0.987248,0.0017975142,0.06829539
3.8389635e-06,0.9999962,7.638968e-06,5.167776e-05
0.04476052,0.9552395,0.013814792,0.18278885
0.00041332605,0.99958664,0.0008038914,0.0036335993
8.126489e-05,0.9999187,0.00015531904,0.00084662356
1.4681116e-05,0.9999853,2.8995244e-05,0.00017809763
0.000952595,0.9990474,0.0016856,0.007578694
0.0003818978,0.9996181,0.00060946966,0.003387476
2.999058e-07,0.9999997,5.9950304e-07,4.7927106e-06
2.4800907e-05,0.9999752,4.8629132e-05,0.00028778968
1.6273627e-05,0.9999837,3.1673888e-05,0.00019569437
0.0004010746,0.9995989,0.0003173854,0.0035379394
0.008875419,0.99112463,0.0027884643,0.050767507
0.0126243755,0.9873756,0.0031625135,0.06773971
0.0009510002,0.999049,0.0006458747,0.007567586
5.4100223e-05,0.9999459,0.00010720051,0.0005856265
7.002111e-06,0.999993,1.395808e-05,9.007388e-05
0.0009200744,0.99907994,0.0014773106,0.007351916
4.6421963e-05,0.99995357,9.175103e-05,0.00050960714
0.00017883696,0.9998212,0.00034111217,0.0017219784
6.958358e-05,0.99993044,0.000112394686,0.0007356686
3.1161937e-05,0.9999688,6.209663e-05,0.00035450875
0.0008024921,0.99919754,0.0007094703,0.006522119
3.6033955e-05,0.999964,6.47047e-05,0.0004046557
4.4546996e-05,0.9999555,8.68256e-05,0.00049082853
0.00020463696,0.9997954,0.00040314815,0.0019428341
4.776812e-06,0.99999523,8.715862e-06,6.328262e-05
1.7229548e-05,0.9999828,3.1521322e-05,0.00020620452
7.4373493e-06,0.9999926,1.4814677e-05,9.520858e-05
0.008882303,0.9911177,0.004267268,0.050799996
1.7615273e-05,0.9999824,3.506531e-05,0.0002104031
0.0012629696,0.99873704,0.0023479604,0.009691579
3.3895652e-05,0.9999661,6.0137412e-05,0.00038276613
5.4619024e-05,0.99994534,9.91938e-05,0.00059073867
0.0005245054,0.9994755,0.000988888,0.004485991
1.0258144e-06,0.999999,2.0467505e-06,1.5149333e-05
0.0012290011,0.99877095,0.0017797959,0.009464499
2.2514021e-05,0.9999775,3.9289553e-05,0.00026339162
7.744953e-05,0.9999225,0.00014772218,0.0008106013
0.00018896446,0.99981105,0.00036570334,0.001809091
2.1836263e-06,0.99999785,4.3359123e-06,3.0598316e-05
1.313245e-06,0.9999987,2.6166542e-06,1.9086629e-05
9.460526e-06,0.9999905,1.8840017e-05,0.00011891009
2.1744107e-05,0.9999783,4.3275246e-05,0.00025513425
2.1545045e-05,0.9999785,4.1926567e-05,0.00025301642
4.131005e-06,0.9999959,8.236092e-06,5.531475e-05
0.00052258343,0.99947745,0.0006797157,0.0044714273
5.724551e-06,0.9999943,1.1420499e-05,7.481164e-05
0.014122409,0.9858776,0.008209073,0.074183576
2.1454198e-05,0.9999786,4.1244388e-05,0.0002520117
1.2728609e-07,0.9999999,2.5448605e-07,2.130482e-06
8.1202425e-06,0.99999183,1.6029131e-05,0.0001033344
9.63152e-05,0.99990374,0.00014782227,0.0009869587
0.0002552967,0.9997447,0.00036804198,0.0023673351
0.0006768818,0.99932307,0.00088244746,0.0056165834
6.656087e-05,0.9999334,0.0001275072,0.0007067083
3.5568904e-05,0.9999644,4.370148e-05,0.00039994257
0.00030778756,0.9996922,0.00050211744,0.0027965424
0.007795081,0.9922049,0.0062656873,0.04560399
2.2137672e-06,0.9999978,4.403676e-06,3.1020445e-05
4.4437074e-05,0.99995553,6.896559e-05,0.0004897774
0.00013465699,0.9998653,0.00021600821,0.0013348556
0.0005083858,0.99949163,0.0009566981,0.0043639643
0.00030877042,0.99969125,0.00048227573,0.0028044586
2.5598296e-05,0.9999744,5.015597e-05,0.00029621046
0.00017894398,0.999821,0.0003275629,0.0017229737
1.5070735e-07,0.9999998,3.0108083e-07,2.5364316e-06
0.0005551227,0.9994449,0.001048287,0.004716312
1.6302421e-05,0.9999837,3.2451047e-05,0.00019598304
0.00022160738,0.9997784,0.00039038918,0.0020863137
0.0002520676,0.9997479,0.0004698349,0.0023406707
4.3376884e-05,0.9999566,8.529628e-05,0.00047912737
9.15158e-05,0.99990845,0.00017973277,0.0009425439
1.1824262e-05,0.9999882,2.3423987e-05,0.00014594213
8.7101755e-05,0.9999129,0.0001624563,0.0009013336
9.8126824e-05,0.9999019,0.00011414191,0.0010037314
1.4487658e-05,0.9999855,2.7222157e-05,0.0001758984
0.0002627792,0.99973726,0.0004546735,0.0024290963
0.00019261433,0.99980736,0.00016830764,0.0018403947
0.00012633935,0.99987364,0.00023854559,0.001260434
3.3530869e-06,0.99999666,6.6837647e-06,4.559564e-05
4.4158896e-05,0.99995583,8.734185e-05,0.00048696896
3.925687e-05,0.9999608,7.740734e-05,0.0004374851
0.00012891254,0.9998711,0.0002428942,0.0012834958
0.00085072,0.99914926,0.0012478287,0.0068644686
0.005787561,0.9942124,0.0058612092,0.035588592
0.00027815596,0.9997218,0.0004708002,0.0025554807
5.0896648e-05,0.99994916,8.811327e-05,0.00055398117
