prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.0019242398,0.9980758,0.0061720405,0.0077830274
2.7982269e-08,1.0,2.5312033e-08,4.6124723e-07
1.0844928e-05,0.99998915,1.168868e-05,0.00012313639
5.7420353e-09,1.0,1.1898415e-08,9.6960164e-08
5.192091e-11,1.0,1.2555257e-10,1.0482577e-09
6.741348e-08,0.99999994,1.9042773e-07,9.822368e-07
1.8083553e-10,1.0,4.895031e-10,3.4876582e-09
1.4556736e-14,1.0,8.242647e-17,3.3509667e-13
9.512943e-06,0.99999046,3.6466066e-05,8.306733e-05
5.040419e-10,1.0,9.776464e-10,9.721841e-09
1.4981612e-09,1.0,2.574911e-09,2.7769463e-08
3.357213e-10,1.0,7.214127e-10,6.5147305e-09
0.37861624,0.6213838,0.38760903,0.2757736
1.06407435e-16,1.0,7.411538e-21,2.4501142e-15
0.00043865442,0.99956137,0.0010402813,0.0027898408
1.5137501e-06,0.9999985,1.9361432e-06,1.9839516e-05
1.9724557e-07,0.9999998,3.7416953e-07,2.8497825e-06
5.2223634e-17,1.0,2.4352197e-21,1.2024912e-15
3.0660283e-10,1.0,8.649117e-10,5.7648175e-09
5.257378e-16,1.0,4.065758e-20,1.2105517e-14
3.4404132e-10,1.0,1.2231798e-09,6.1857857e-09
2.6058045e-11,1.0,3.7594372e-11,5.5637994e-10
7.059382e-05,0.9999294,0.00028350763,0.00046183745
2.2784872e-09,1.0,3.772975e-09,4.1470493e-08
5.5919145e-09,1.0,1.026298e-08,9.5895146e-08
2.0552157e-07,0.9999998,6.0876823e-07,2.7345084e-06
0.0009515624,0.9990484,0.003950461,0.00362108
0.0049798666,0.99502015,0.01923786,0.012134576
2.8930404e-18,1.0,0.0,6.6614714e-17
2.2430185e-12,1.0,1.9847839e-12,4.961287e-11
7.2932776e-10,1.0,1.8734045e-09,1.3377136e-08
1.8455345e-14,1.0,4.569912e-17,4.2490095e-13
0.00068864244,0.9993113,0.0013209214,0.0043813735
2.3302853e-11,1.0,3.9021397e-11,4.926653e-10
4.583898e-10,1.0,1.210358e-09,8.5560785e-09
1.1441519e-13,1.0,4.185671e-15,2.6301908e-12
1.4537914e-11,1.0,1.4247381e-11,3.1852715e-10
3.3234493e-10,1.0,7.552523e-10,6.4107017e-09
0.010005358,0.98999465,0.03158067,0.024445483
2.1966267e-11,1.0,5.446954e-11,4.4696052e-10
8.675702e-15,1.0,3.529078e-17,1.9972938e-13
0.002522012,0.997478,0.008547931,0.009059315
1.000834e-14,1.0,1.9298799e-17,2.3043023e-13
6.514321e-06,0.9999935,1.8782266e-05,6.550533e-05
3.2373107e-06,0.9999968,1.1722615e-05,3.2418022e-05
0.00096656993,0.99903345,0.002046621,0.0056291544
0.0044228164,0.99557716,0.008006273,0.020382768
6.2220666e-13,1.0,1.2897062e-13,1.4194007e-11
1.7245023e-08,1.0,3.0366152e-08,2.7780175e-07
3.505517e-13,1.0,4.4598006e-14,8.025926e-12
5.554105e-07,0.99999946,9.2381197e-07,7.612418e-06
1.2713148e-05,0.9999873,4.154726e-05,0.00011446208
4.0350136e-05,0.99995965,8.150641e-05,0.0003671043
8.037416e-10,1.0,1.7297417e-09,1.5007757e-08
4.0405962e-10,1.0,7.929648e-10,7.857276e-09
1.8711855e-11,1.0,2.5288521e-11,4.0235826e-10
7.453644e-08,0.99999994,1.4303043e-07,1.1397647e-06
0.0041184365,0.99588156,0.01604402,0.010685544
7.5810937e-07,0.9999992,2.063236e-06,9.395134e-06
0.0011235083,0.9988765,0.0048118234,0.003941114
8.871806e-12,1.0,1.2795223e-11,1.9073154e-10
1.7543433e-10,1.0,4.1710213e-10,3.4446763e-09
2.5788586e-06,0.99999744,9.361876e-06,2.6386195e-05
3.386844e-16,1.0,1.07573184e-19,7.798388e-15
9.798377e-08,0.9999999,3.4858454e-07,1.3518323e-06
2.158966e-08,1.0,4.5813977e-08,3.3516648e-07
0.005888005,0.994112,0.008505581,0.027598986
1.953677e-06,0.99999803,4.4549397e-06,2.3194552e-05
7.7295955e-13,1.0,1.4110935e-13,1.765099e-11
4.9154686e-10,1.0,1.3299264e-09,9.114599e-09
0.0004232008,0.9995768,0.0014426429,0.0022677418
2.5155725e-11,1.0,3.294759e-11,5.406397e-10
7.7759e-12,1.0,7.482209e-12,1.7098221e-10
7.428942e-06,0.99999255,9.162599e-06,8.60246e-05
4.6123685e-10,1.0,8.934924e-10,8.9312575e-09
6.272669e-09,1.0,1.103944e-08,1.07333655e-07
7.5310475e-10,1.0,1.5544845e-09,1.4171954e-08
1.8303164e-15,1.0,1.1418004e-18,4.214342e-14
1.4841925e-06,0.9999985,2.7449405e-06,1.8663886e-05
3.3457042e-14,1.0,6.6374857e-16,7.6970196e-13
0.00016395914,0.999836,0.0007427139,0.0008502952
1.9393287e-06,0.99999803,2.6733505e-06,2.4801819e-05
3.6084633e-15,1.0,2.2564958e-18,8.308555e-14
1.902442e-08,1.0,3.717267e-08,3.0093503e-07
2.7507335e-12,1.0,7.9423274e-13,6.24691e-11
0.030924523,0.9690755,0.07541603,0.06252532
0.04690517,0.95309484,0.0804686,0.108831234
7.2995055e-05,0.999927,0.00019519363,0.0005731059
0.00015575465,0.99984425,0.00055325846,0.00096801296
2.510531e-08,1.0,4.02151e-08,3.9903273e-07
5.2812982e-08,0.99999994,1.4589381e-07,7.9857216e-07
3.243366e-20,1.0,0.0,7.468127e-19
6.710509e-20,1.0,0.0,1.5451522e-18
6.5477843e-06,0.99999344,1.7979837e-05,6.6733424e-05
0.00021457738,0.9997854,0.0003985128,0.0016285415
2.4708224e-14,1.0,2.6096746e-16,5.6866084e-13
4.5622348e-10,1.0,1.3413821e-09,8.380672e-09
1.1584105e-13,1.0,1.2540533e-14,2.654664e-12
1.2783104e-12,1.0,4.2547736e-13,2.899247e-11
0.0034036878,0.99659634,0.0069662873,0.01577438
0.00012029028,0.9998797,0.00013707147,0.0010688957
0.00031318187,0.99968684,0.0006684419,0.0021716505
1.3115502e-07,0.9999999,2.9896353e-07,1.8985444e-06
0.026999773,0.9730002,0.07573637,0.048416782
5.2210597e-10,1.0,1.6892763e-09,9.3782795e-09
4.952614e-12,1.0,2.9067235e-12,1.10892025e-10
6.7787003e-09,1.0,9.170506e-09,1.18234055e-07
1.0531112e-05,0.99998945,1.9860388e-05,0.000111388414
2.406313e-12,1.0,1.3531155e-12,5.399707e-11
0.0078045744,0.9921954,0.019109365,0.026540626
2.0383284e-13,1.0,1.9820517e-14,4.673189e-12
1.4872431e-10,1.0,2.636793e-10,3.0253107e-09
0.0003999316,0.99960005,0.0006648679,0.0028641508
2.2439979e-08,1.0,7.896887e-08,3.1615372e-07
0.00014016422,0.9998598,0.0002879619,0.0010958528
1.0307906e-10,1.0,1.4779933e-10,2.15266e-09
0.16177475,0.83822525,0.20647113,0.23613001
4.0352565e-14,1.0,5.677967e-16,9.285681e-13
8.326154e-05,0.99991673,0.0001682535,0.0006971298
1.4715586e-11,1.0,1.494263e-11,3.2187603e-10
7.0784665e-08,0.99999994,1.5965327e-07,1.0652235e-06
2.4530118e-08,1.0,5.9032345e-08,3.7071808e-07
0.0018953659,0.99810463,0.004817485,0.008956891
1.7935635e-10,1.0,4.350318e-10,3.510545e-09
1.2451945e-06,0.99999875,2.7306323e-06,1.5450902e-05
0.0037283662,0.9962716,0.01336315,0.011206503
6.6964196e-07,0.99999934,1.9622294e-06,8.213302e-06
2.9390668e-07,0.9999997,6.165051e-07,4.1017756e-06
4.5275654e-12,1.0,3.515875e-12,1.0053469e-10
1.2324225e-06,0.99999875,3.7493446e-06,1.4271245e-05
1.4240999e-15,1.0,1.5009424e-18,3.278959e-14
9.9663455e-14,1.0,3.7172956e-15,2.2910194e-12
1.0132531e-17,1.0,7.940934e-23,2.3331006e-16
7.613575e-08,0.99999994,7.177391e-08,1.2356526e-06
0.00029892984,0.9997011,0.00066636084,0.0020584173
6.304325e-06,0.9999937,2.4871286e-05,5.6936402e-05
8.0277725e-15,1.0,3.7730236e-17,1.8480791e-13
4.484111e-06,0.9999955,8.649713e-06,5.1042218e-05
6.537497e-11,1.0,1.3723378e-10,1.335194e-09
4.425747e-09,1.0,5.1473563e-09,7.988666e-08
2.1188844e-05,0.99997884,7.799493e-05,0.00017119948
0.00011384716,0.99988616,0.00021195295,0.000935692
4.864939e-10,1.0,1.3405179e-09,9.000814e-09
2.7257716e-10,1.0,8.510246e-10,5.0667825e-09
2.446798e-07,0.99999976,6.7387714e-07,3.2892792e-06
1.7420105e-07,0.9999998,5.640991e-07,2.3257155e-06
9.564511e-06,0.99999046,1.4334575e-05,0.00010574339
4.3904134e-08,0.99999994,1.0630782e-07,6.9698814e-07
2.2673217e-11,1.0,5.6265548e-11,4.611712e-10
1.5942236e-07,0.9999998,2.839031e-07,2.3900432e-06
8.809086e-08,0.99999994,3.4059474e-07,1.1499369e-06
1.9035518e-07,0.9999998,3.4378104e-07,2.7805602e-06
4.0726745e-12,1.0,3.179318e-12,9.0434896e-11
0.007699484,0.9923005,0.03028956,0.014850535
0.0012556979,0.9987443,0.0024133157,0.0072297286
7.822315e-07,0.9999992,2.6574016e-06,9.116406e-06
3.417762e-06,0.9999966,6.7416477e-06,3.9673454e-05
5.5342017e-08,0.99999994,1.0238506e-07,8.8187e-07
3.942556e-11,1.0,5.7909066e-11,8.367945e-10
7.980953e-07,0.9999992,2.2696313e-06,9.711215e-06
2.9488496e-17,1.0,5.8233515e-22,6.789971e-16
8.287098e-06,0.9999917,3.0675932e-05,7.4574746e-05
1.3831016e-07,0.9999999,4.888078e-07,1.8147399e-06
3.1995204e-10,1.0,8.8751095e-10,6.0205356e-09
0.0025523233,0.99744767,0.005739101,0.012049257
5.920726e-06,0.9999941,1.641523e-05,6.07536e-05
0.009280858,0.99071914,0.021959879,0.03071035
3.2696476e-10,1.0,6.362946e-10,6.4177477e-09
5.884052e-11,1.0,1.4053025e-10,1.1870955e-09
2.9470348e-07,0.9999997,3.4597224e-07,4.3834943e-06
1.4653018e-06,0.9999985,2.9565654e-06,1.8217506e-05
4.827418e-10,1.0,1.2618946e-09,9.002778e-09
3.244079e-13,1.0,7.8089445e-14,7.390628e-12
3.4040996e-11,1.0,3.577444e-11,7.3807527e-10
4.512601e-05,0.9999549,9.773983e-05,0.00039891296
7.833303e-05,0.9999217,0.00014103862,0.0006778816
1.0663101e-14,1.0,6.082374e-17,2.45465e-13
5.062764e-12,1.0,3.3234387e-12,1.1300097e-10
1.3682819e-09,1.0,3.8351438e-09,2.3994579e-08
0.0001605843,0.9998394,0.00023576664,0.0013277706
1.0601676e-08,1.0,1.9604343e-08,1.7496679e-07
1.7766652e-08,1.0,2.6647342e-08,2.903156e-07
0.00031769872,0.9996823,0.0014321087,0.0014444084
8.645508e-07,0.9999991,2.5453064e-06,1.0418706e-05
6.345237e-10,1.0,1.9912028e-09,1.1353973e-08
0.001652627,0.9983474,0.0038533742,0.008383577
1.04428235e-08,1.0,2.7445253e-08,1.6436665e-07
2.133983e-08,1.0,6.407478e-08,3.1274428e-07
2.384185e-11,1.0,3.2728098e-11,5.1115256e-10
2.1794374e-12,1.0,1.5144969e-12,4.8621916e-11
2.4128048e-09,1.0,4.2569717e-09,4.352107e-08
8.42539e-06,0.9999916,2.7885188e-05,7.8963385e-05
1.816569e-09,1.0,4.091479e-09,3.2372018e-08
1.5191919e-08,1.0,2.539258e-08,2.480003e-07
1.5710417e-07,0.9999998,5.755701e-07,2.0643938e-06
0.00015601197,0.999844,0.0005364133,0.000987095
7.913806e-07,0.9999992,1.502458e-06,1.0390794e-05
1.7667338e-07,0.9999998,4.8110314e-07,2.4446988e-06
9.616407e-13,1.0,9.019001e-14,2.2043202e-11
1.1791647e-13,1.0,5.3874006e-15,2.7096006e-12
0.034015033,0.96598494,0.10395482,0.044478264
1.2852985e-09,1.0,2.4998066e-09,2.3716877e-08
1.5053465e-10,1.0,3.016738e-10,3.0262597e-09
0.00011408596,0.9998859,0.0005063277,0.000643485
4.5649408e-08,0.99999994,1.13933766e-07,7.171499e-07
0.00011031936,0.9998897,0.0003389308,0.00077663566
9.214486e-11,1.0,2.301559e-10,1.8313802e-09
0.0007348281,0.9992652,0.0014732708,0.004563692
0.0013815514,0.9986184,0.0036928058,0.0067847073
6.313393e-14,1.0,2.9669192e-15,1.4507057e-12
5.742068e-09,1.0,8.825992e-09,1.00033176e-07
1.6484115e-07,0.9999998,4.644146e-07,2.2888353e-06
4.690299e-14,1.0,3.904212e-16,1.0795688e-12
2.3618718e-06,0.9999976,8.37637e-06,2.4608256e-05
0.040886454,0.95911354,0.11481203,0.055939168
3.680992e-18,1.0,6.617445e-24,8.475797e-17
4.9255855e-12,1.0,2.1120466e-12,1.11066926e-10
0.053938016,0.94606197,0.1045246,0.10542658
0.06404032,0.9359597,0.11789849,0.12004433
7.93776e-08,0.99999994,2.3432312e-07,1.1229298e-06
1.7303439e-08,1.0,2.0650788e-08,2.885028e-07
0.0001949574,0.99980503,0.0006156721,0.001244744
2.0356352e-05,0.9999796,5.2403935e-05,0.00018787225
1.2758686e-09,1.0,2.2535485e-09,2.3779505e-08
4.1554785e-08,0.99999994,1.4179193e-07,6.2398846e-07
1.01852464e-07,0.9999999,4.1942587e-07,1.3394816e-06
1.0332095e-09,1.0,1.531939e-09,1.975033e-08
8.624107e-12,1.0,4.7215565e-12,1.9314243e-10
1.627245e-11,1.0,3.0143693e-11,3.4209e-10
8.456386e-12,1.0,4.4784315e-12,1.8955058e-10
1.0302723e-09,1.0,3.1475782e-09,1.8076863e-08
0.028506408,0.9714936,0.05550035,0.074010976
1.7843284e-11,1.0,2.0749541e-11,3.8717765e-10
2.6363671e-09,1.0,4.8240913e-09,4.7156195e-08
2.4488503e-10,1.0,6.9888983e-10,4.6366186e-09
6.5026436e-11,1.0,1.2584345e-10,1.3388716e-09
2.297092e-09,1.0,5.130218e-09,4.0464787e-08
2.0684702e-06,0.9999979,3.6917081e-06,2.546794e-05
0.0028352814,0.9971647,0.00836013,0.011101787
0.005415674,0.9945843,0.026519667,0.007142786
1.2180359e-09,1.0,2.4402365e-09,2.2465093e-08
2.1312245e-09,1.0,3.1580818e-09,3.9297436e-08
2.1767413e-10,1.0,5.423417e-10,4.2181902e-09
3.5626694e-05,0.99996436,7.6308585e-05,0.00032423766
0.0001412735,0.99985874,0.00043932052,0.00095429545
4.558034e-07,0.9999995,1.7514831e-06,5.3805325e-06
3.648865e-10,1.0,9.249055e-10,6.916224e-09
4.219801e-08,0.99999994,1.5745258e-07,6.1861203e-07
1.00093e-14,1.0,3.710682e-17,2.3043454e-13
6.349339e-12,1.0,3.4814235e-12,1.4232665e-10
9.555153e-16,1.0,2.8460307e-19,2.2001259e-14
0.0007862951,0.9992137,0.0019735382,0.0044330345
1.4596811e-06,0.99999857,2.8885443e-06,1.8156028e-05
1.8682542e-09,1.0,4.1826596e-09,3.3268588e-08
4.1407384e-05,0.9999586,9.862942e-05,0.0003606803
5.7275962e-11,1.0,8.294265e-11,1.2099487e-09
8.382226e-08,0.99999994,1.5943112e-07,1.265921e-06
1.3183234e-06,0.9999987,4.6145014e-06,1.4545678e-05
4.7126324e-08,0.99999994,9.128769e-08,7.6325864e-07
2.8685788e-05,0.99997133,4.0345127e-05,0.000288352
1.8434113e-08,1.0,4.9436238e-08,2.7875834e-07
0.000381011,0.999619,0.0016789362,0.0017015624
1.1973942e-06,0.9999988,2.3554394e-06,1.5163459e-05
0.29241598,0.707584,0.31826392,0.28603682
2.880273e-06,0.99999714,5.8884907e-06,3.371787e-05
3.0378717e-11,1.0,5.3045568e-11,6.383916e-10
4.531762e-10,1.0,8.2999296e-10,8.8296135e-09
1.701001e-11,1.0,2.5209473e-11,3.637884e-10
3.9532624e-06,0.99999607,9.548512e-06,4.3567703e-05
4.7527697e-06,0.99999523,9.964868e-06,5.3057054e-05
7.013607e-06,0.99999297,9.916672e-06,8.0351645e-05
1.3624929e-10,1.0,3.9456616e-10,2.6255538e-09
2.3860842e-08,1.0,4.653245e-08,3.7215003e-07
1.079171e-12,1.0,3.5777284e-13,2.4479476e-11
3.251775e-08,0.99999994,1.11758595e-07,5.084003e-07
3.0035375e-07,0.9999997,3.6365918e-07,4.445068e-06
2.2949436e-05,0.99997705,6.487523e-05,0.00020322305
7.752782e-12,1.0,4.598155e-12,1.7333734e-10
2.6915103e-07,0.9999997,6.636553e-07,3.7059829e-06
3.0256664e-10,1.0,8.05108e-10,5.7403646e-09
2.0442016e-08,1.0,3.6467696e-08,3.253722e-07
8.3373075e-10,1.0,1.4253345e-09,1.5909457e-08
6.008951e-06,0.999994,1.3607503e-05,6.4653614e-05
9.591769e-12,1.0,1.5018209e-11,2.0496191e-10
9.807163e-07,0.99999905,2.8376908e-06,1.16840765e-05
1.1790879e-15,1.0,8.775261e-19,2.7148609e-14
4.357807e-10,1.0,8.1500495e-10,8.487734e-09
4.7029514e-10,1.0,8.873551e-10,9.122814e-09
0.00030031326,0.9996997,0.0013166673,0.0014193219
3.7849547e-13,1.0,3.791325e-14,8.675837e-12
4.7769045e-05,0.99995226,0.00012188358,0.00040111906
6.7925114e-08,0.99999994,1.9866081e-07,9.819385e-07
4.568621e-07,0.9999995,1.8277706e-06,5.3186436e-06
3.3265005e-05,0.99996674,5.8249658e-05,0.00031800472
7.754282e-15,1.0,2.1385888e-17,1.7852695e-13
4.6870957e-07,0.9999995,7.0600436e-07,6.60137e-06
7.2941674e-13,1.0,2.1598001e-13,1.657416e-11
4.519776e-06,0.99999547,8.375235e-06,5.177971e-05
0.04555172,0.9544483,0.09780712,0.08739603
3.990916e-16,1.0,7.19978e-20,9.1893495e-15
1.6438662e-08,1.0,3.653932e-08,2.5800148e-07
0.0032262746,0.9967737,0.014818389,0.0069099725
8.128499e-09,1.0,8.361724e-09,1.4295566e-07
7.453215e-08,0.99999994,1.8119056e-07,1.1015385e-06
2.5262513e-11,1.0,3.0793312e-11,5.452074e-10
0.00014404282,0.99985594,0.00040736387,0.0010108064
1.8702859e-11,1.0,2.4716257e-11,4.0272632e-10
1.3660682e-06,0.9999986,3.674193e-06,1.6143415e-05
1.131478e-06,0.99999887,2.2440981e-06,1.4380472e-05
6.2102174e-08,0.99999994,1.0257338e-07,9.87485e-07
5.2866835e-07,0.99999946,1.2047262e-06,6.9724088e-06
0.00013819167,0.99986184,0.00039170147,0.00097454374
4.8696866e-06,0.9999951,2.215875e-05,4.2297066e-05
1.5223068e-07,0.9999998,4.6334048e-07,2.1050707e-06
0.44215256,0.55784744,0.40153268,0.28490683
5.4148486e-10,1.0,1.1567529e-09,1.0304985e-08
1.34584675e-14,1.0,6.011901e-17,3.0983075e-13
0.0013858266,0.9986142,0.0023390148,0.008166593
0.00042743413,0.9995726,0.0015227702,0.0022204735
2.97003e-11,1.0,4.2296333e-11,6.3385464e-10
4.3761524e-08,0.99999994,1.07618234e-07,6.9340416e-07
0.0070967674,0.99290323,0.024066025,0.018121125
1.1437842e-09,1.0,2.0018263e-09,2.1451593e-08
4.5984353e-13,1.0,1.2412987e-13,1.0462049e-11
2.72264e-14,1.0,4.5238336e-16,6.2645126e-13
1.4880968e-17,1.0,5.293956e-23,3.4264688e-16
4.9176047e-10,1.0,1.3415136e-09,9.107373e-09
8.55704e-10,1.0,2.0125448e-09,1.5759207e-08
5.1838134e-13,1.0,4.2583992e-14,1.18909075e-11
4.331235e-07,0.9999996,6.576083e-07,6.105755e-06
0.013803948,0.98619604,0.03916319,0.03366461
0.0037999686,0.9962,0.018016987,0.006952083
1.474912e-08,1.0,3.0625273e-08,2.3523242e-07
0.05623421,0.94376576,0.11428698,0.10219062
4.2297898e-16,1.0,3.3034285e-20,9.739416e-15
1.5986615e-07,0.9999998,5.180418e-07,2.1624062e-06
7.846882e-07,0.9999992,9.5359337e-07,1.0852297e-05
7.710823e-07,0.9999992,2.0370753e-06,9.591031e-06
1.1398021e-07,0.9999999,2.674501e-07,1.6738882e-06
1.3751253e-13,1.0,4.4597572e-15,3.1616944e-12
1.7431381e-09,1.0,2.7972824e-09,3.2260353e-08
3.2770366e-08,0.99999994,1.244029e-07,4.998579e-07
0.00014046868,0.9998595,0.00024500536,0.0011415038
0.00060466473,0.9993953,0.001727938,0.0033576393
0.04163556,0.9583644,0.08138473,0.091722935
2.9277112e-06,0.9999971,1.1312559e-05,2.8910783e-05
2.06715e-08,1.0,6.5245246e-08,3.0042705e-07
3.3700417e-15,1.0,1.2197274e-18,7.759675e-14
0.03850354,0.9614965,0.07851073,0.08464806
0.00027011367,0.9997299,0.0009286469,0.0015608789
2.3134909e-11,1.0,2.9132474e-11,4.9875387e-10
0.05016836,0.94983166,0.046217993,0.15279265
5.6267327e-06,0.9999944,1.37300485e-05,5.9888513e-05
3.4345245e-05,0.99996567,8.937559e-05,0.00029799237
4.3076925e-05,0.9999569,0.00014003896,0.00033608594
6.0535087e-14,1.0,3.0436808e-15,1.3907916e-12
5.015337e-13,1.0,1.0980366e-13,1.1435928e-11
3.267871e-05,0.99996734,6.446085e-05,0.0003057333
2.1817394e-05,0.9999782,4.9107854e-05,0.00020686889
2.7218726e-14,1.0,3.8191022e-16,6.26345e-13
1.8983309e-07,0.9999998,2.555655e-07,2.861218e-06
3.2986273e-11,1.0,7.162598e-11,6.785075e-10
5.2486917e-07,0.99999946,1.4330385e-06,6.692973e-06
2.0942136e-10,1.0,7.3254425e-10,3.853012e-09
7.250899e-10,1.0,2.166633e-09,1.2999006e-08
0.00016704209,0.9998329,0.0003599621,0.0012599048
1.7436809e-13,1.0,5.072765e-15,4.009597e-12
2.4712067e-08,1.0,6.254356e-08,3.7021258e-07
8.300869e-06,0.9999917,2.1129126e-05,8.42689e-05
8.135019e-05,0.99991864,0.00019565114,0.00065175997
2.8458163e-11,1.0,8.2645446e-11,5.655011e-10
9.356017e-09,1.0,1.5415225e-08,1.5745229e-07
1.2680048e-15,1.0,1.5720932e-18,2.91953e-14
7.855359e-09,1.0,1.7043902e-08,1.2945398e-07
7.7578996e-08,0.99999994,1.7951152e-07,1.1501141e-06
2.2637977e-11,1.0,4.5046356e-11,4.7159265e-10
2.6005453e-05,0.999974,0.00011606119,0.00018447087
2.8435966e-07,0.9999997,6.1538276e-07,3.968701e-06
1.4670562e-07,0.9999999,3.5698667e-07,2.0705118e-06
1.7861055e-05,0.9999821,5.373238e-05,0.00015942167
6.666746e-06,0.9999933,2.650579e-05,5.962661e-05
5.1560988e-11,1.0,1.4818524e-10,1.0176104e-09
1.8496343e-05,0.9999815,8.335136e-05,0.0001366978
2.3699374e-12,1.0,1.1654844e-12,5.334883e-11
1.9467014e-07,0.9999998,4.4238436e-07,2.7443646e-06
1.2861828e-05,0.9999871,2.015791e-05,0.00013755672
8.4500294e-05,0.9999155,0.0001407335,0.0007362899
0.00062708213,0.9993729,0.0016163534,0.0036349257
1.3497877e-08,1.0,2.4602357e-08,2.1988943e-07
0.027658785,0.97234124,0.0881308,0.038376402
1.9672974e-08,1.0,3.0753938e-08,3.1822398e-07
0.0016151039,0.9983849,0.0060046157,0.00599165
1.3707886e-07,0.9999999,4.6776768e-07,1.817559e-06
7.587615e-09,1.0,9.771085e-09,1.3199329e-07
2.506163e-07,0.99999976,6.5804034e-07,3.3894812e-06
2.134255e-08,1.0,5.42735e-08,3.225909e-07
1.1889171e-05,0.99998814,3.629709e-05,0.00011038587
3.1204138e-07,0.9999997,6.213836e-07,4.35096e-06
0.00011096297,0.999889,0.0004517347,0.00066970644
3.8319917e-10,1.0,1.1843375e-09,7.0355113e-09
3.904209e-09,1.0,4.1064396e-09,7.138503e-08
6.6142024e-07,0.99999934,1.6461236e-06,8.420695e-06
1.4420696e-08,1.0,2.3529637e-08,2.3673063e-07
2.2790016e-06,0.99999774,5.836011e-06,2.6037133e-05
1.0211448e-09,1.0,1.930026e-09,1.9114662e-08
0.0005365998,0.9994634,0.0012354271,0.0033417845
0.032310333,0.9676897,0.074728966,0.067954615
1.2289663e-06,0.99999875,2.3131743e-06,1.566384e-05
