prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
4.668949e-08,0.99999994,1.5079968e-07,6.9681187e-07
5.495402e-23,1.0,0.0,1.265363e-21
2.479697e-08,1.0,5.388847e-08,3.8026977e-07
1.56281e-13,1.0,1.0245277e-14,3.5880136e-12
3.8075285e-12,1.0,3.807475e-12,8.372183e-11
8.634573e-06,0.99999136,1.704313e-05,9.227625e-05
6.1303096e-09,1.0,6.554693e-09,1.092704e-07
1.369058e-10,1.0,4.7002735e-10,2.5642652e-09
1.3239304e-08,1.0,1.5040115e-08,2.2502223e-07
9.329083e-06,0.99999064,1.2241166e-05,0.00010516954
0.00061672914,0.9993833,0.0021244544,0.0030503795
2.9100902e-06,0.9999971,3.926536e-06,3.608986e-05
7.250136e-07,0.9999993,1.1372986e-06,9.827429e-06
4.454207e-12,1.0,2.62948e-12,9.973832e-11
0.012977979,0.98702204,0.031478506,0.037797723
3.269477e-14,1.0,3.4710733e-16,7.524671e-13
3.976947e-05,0.99996024,6.3144165e-05,0.00037957187
5.5407874e-09,1.0,1.0922747e-08,9.431477e-08
1.7980033e-06,0.9999982,2.136434e-06,2.343709e-05
8.2789525e-10,1.0,1.6318822e-09,1.5586767e-08
3.6419345e-09,1.0,5.203624e-09,6.546325e-08
7.365935e-08,0.99999994,1.5659737e-07,1.1126749e-06
7.746934e-10,1.0,1.5248593e-09,1.4633035e-08
4.5308427e-11,1.0,1.3431095e-10,8.9202296e-10
2.6541645e-06,0.9999973,5.0686103e-06,3.1691325e-05
2.8630793e-09,1.0,4.730122e-09,5.1492272e-08
4.610143e-08,0.99999994,1.2185467e-07,7.164149e-07
4.2344317e-10,1.0,8.4038554e-10,8.208846e-09
0.04374502,0.95625496,0.089750886,0.089917764
3.4261615e-13,1.0,6.171105e-14,7.826145e-12
0.0036058296,0.99639416,0.01662746,0.007255397
3.1902505e-06,0.9999968,6.6716857e-06,3.6920796e-05
2.6990763e-08,1.0,1.7602332e-08,4.526867e-07
7.5083204e-17,1.0,3.1763736e-21,1.7288514e-15
1.6152893e-09,1.0,2.9003875e-09,2.9702102e-08
1.244518e-15,1.0,7.45389e-19,2.8655325e-14
5.8329068e-08,0.99999994,1.1901028e-07,9.1209137e-07
1.2113232e-09,1.0,3.4397054e-09,2.1334552e-08
1.2877401e-06,0.9999987,3.5183884e-06,1.5257944e-05
2.289102e-08,1.0,5.8732155e-08,3.438788e-07
3.139747e-07,0.9999997,8.6926184e-07,4.130104e-06
1.6204796e-06,0.9999984,3.7370246e-06,1.947771e-05
1.1644922e-05,0.9999884,2.801475e-05,0.000115901756
0.00023967697,0.9997603,0.00035854243,0.0018790986
5.0563234e-15,1.0,8.158621e-18,1.1641774e-13
1.0289668e-13,1.0,5.1549476e-15,2.3640228e-12
1.3207856e-10,1.0,3.1922864e-10,2.6107947e-09
1.9373523e-13,1.0,6.7788657e-15,4.453765e-12
4.960149e-05,0.9999504,0.00012763837,0.00041357605
4.7793164e-10,1.0,9.363159e-10,9.230039e-09
2.1616515e-09,1.0,5.239297e-09,3.7793072e-08
2.0733766e-10,1.0,5.3017013e-10,4.011162e-09
5.4209377e-14,1.0,3.5410043e-16,1.2478335e-12
3.3445888e-09,1.0,5.169902e-09,6.00043e-08
9.775573e-07,0.99999905,1.519641e-06,1.2961574e-05
5.7464398e-11,1.0,9.225698e-11,1.2048191e-09
5.17418e-12,1.0,2.563949e-12,1.16314916e-10
3.6522746e-08,0.99999994,8.630343e-08,5.9866545e-07
9.6414135e-12,1.0,2.1537813e-11,1.995765e-10
1.5691372e-06,0.99999845,3.275718e-06,1.9245395e-05
3.289162e-06,0.9999967,7.6610195e-06,3.71424e-05
2.3015833e-05,0.999977,4.119055e-05,0.00022761013
0.0002763507,0.9997237,0.0007207752,0.001819887
2.9535784e-13,1.0,3.7485206e-14,6.7625094e-12
5.710219e-07,0.9999994,1.8777469e-06,6.9271186e-06
3.7625584e-12,1.0,2.0590613e-12,8.443808e-11
2.0320145e-05,0.9999797,4.5917986e-05,0.00019394368
6.6619355e-06,0.9999933,1.4802208e-05,7.127767e-05
2.0798203e-05,0.9999792,3.1674746e-05,0.00021334499
2.5828504e-09,1.0,8.4563325e-09,4.2519797e-08
1.3905921e-07,0.9999999,4.4621402e-07,1.8684129e-06
7.69122e-10,1.0,1.5028583e-09,1.4543746e-08
4.9883635e-09,1.0,5.9407768e-09,8.9318554e-08
2.752315e-05,0.99997246,6.1001832e-05,0.0002555414
1.2905512e-06,0.9999987,2.6399484e-06,1.6171694e-05
1.0583667e-05,0.9999894,2.8564675e-05,0.00010329339
2.931848e-11,1.0,8.640466e-11,5.811403e-10
6.7196297e-09,1.0,1.059945e-08,1.1575284e-07
2.4610808e-06,0.99999756,6.0733473e-06,2.8154976e-05
1.2059719e-15,1.0,9.114075e-19,2.7767603e-14
3.8077403e-09,1.0,5.3721863e-09,6.834683e-08
5.5267196e-10,1.0,1.2429942e-09,1.0445988e-08
0.0010424702,0.9989575,0.002175393,0.0060243183
3.9575962e-08,0.99999994,1.099196e-07,6.241592e-07
9.665944e-14,1.0,4.0909116e-15,2.2214817e-12
1.7394549e-09,1.0,2.5261393e-09,3.2460903e-08
4.0961622e-06,0.9999959,5.545604e-06,4.9381786e-05
3.1087678e-11,1.0,5.9311e-11,6.480939e-10
1.14112995e-08,1.0,1.0354398e-08,1.9824343e-07
3.115692e-06,0.9999969,6.1092796e-06,3.64941e-05
3.6347085e-09,1.0,6.3309713e-09,6.4202716e-08
7.562934e-09,1.0,1.2844595e-08,1.2848298e-07
2.0511063e-08,1.0,4.0063526e-08,3.2292974e-07
2.3985013e-13,1.0,1.5833255e-14,5.5063454e-12
8.3095773e-07,0.99999917,1.920911e-06,1.0547433e-05
6.899847e-14,1.0,3.994743e-15,1.5847062e-12
4.27153e-07,0.9999996,1.3446461e-06,5.337165e-06
1.7170349e-07,0.9999998,3.1957575e-07,2.5338488e-06
1.1198411e-15,1.0,3.523657e-19,2.578493e-14
7.62926e-08,0.99999994,2.2936842e-07,1.0804721e-06
1.642399e-11,1.0,1.8884755e-11,3.5679404e-10
0.00058346445,0.99941653,0.00084269186,0.0040853913
5.799587e-05,0.999942,7.277954e-05,0.0005509718
0.006551257,0.99344873,0.030817598,0.008652526
1.259911e-06,0.99999875,1.7807779e-06,1.6586042e-05
5.062769e-10,1.0,1.4661214e-09,9.27894e-09
8.051864e-07,0.99999917,1.4538637e-06,1.0679032e-05
8.275197e-20,1.0,6.2038546e-25,1.905434e-18
1.048487e-18,1.0,0.0,2.4142305e-17
0.0011257427,0.99887425,0.0032329545,0.005535183
0.000105655745,0.9998943,9.377196e-05,0.000979214
9.579437e-14,1.0,6.0424755e-15,2.1996127e-12
2.825053e-10,1.0,7.3769346e-10,5.38823e-09
3.255727e-16,1.0,5.8445273e-20,7.4965296e-15
3.1946906e-12,1.0,1.6369753e-12,7.1823034e-11
4.1892665e-05,0.9999581,0.0001308604,0.0003333355
1.7221133e-06,0.9999983,2.1574524e-06,2.2426797e-05
3.2003034e-05,0.999968,3.784022e-05,0.000325388
3.0980457e-06,0.9999969,3.9232254e-06,3.8474012e-05
7.1774466e-06,0.99999285,7.822011e-06,8.434417e-05
4.8370814e-11,1.0,1.10688014e-10,9.840067e-10
2.0536982e-11,1.0,1.3230139e-11,4.5581527e-10
5.8283513e-05,0.9999417,0.00025565398,0.00037091295
6.320826e-07,0.99999934,1.3196222e-06,8.358432e-06
8.9441905e-11,1.0,1.8006363e-10,1.8222667e-09
0.0001953416,0.9998047,0.00023503473,0.0016286364
1.5741077e-11,1.0,1.3609031e-11,3.4654155e-10
7.8892914e-10,1.0,1.4127259e-09,1.5029348e-08
0.00042760975,0.9995724,0.0013992682,0.0023453408
8.8445484e-10,1.0,1.6684965e-09,1.6674154e-08
3.962625e-05,0.99996036,0.000110800116,0.0003304885
5.585074e-12,1.0,4.2144344e-12,1.2408312e-10
0.7879426,0.21205741,0.22199869,0.29467118
1.2880079e-13,1.0,9.603212e-15,2.955979e-12
3.857754e-06,0.9999961,5.95695e-06,4.6005793e-05
6.480883e-09,1.0,7.384834e-09,1.14709145e-07
5.1724555e-07,0.99999946,1.4398934e-06,6.583447e-06
1.1384823e-06,0.99999887,1.4913358e-06,1.522211e-05
0.00822282,0.9917772,0.008912802,0.03875258
1.3646264e-11,1.0,9.544865e-12,3.0292632e-10
2.3341638e-05,0.99997663,4.6431975e-05,0.00022587761
3.5737696e-06,0.9999964,5.957263e-06,4.2440734e-05
5.7869975e-06,0.9999942,1.3892124e-05,6.168e-05
2.7921766e-08,1.0,3.0043907e-08,4.5552355e-07
1.7040382e-10,1.0,4.1862291e-10,3.3355616e-09
1.263709e-07,0.9999999,4.34326e-07,1.6920644e-06
9.018277e-10,1.0,2.8990055e-09,1.5788164e-08
2.4459683e-12,1.0,8.3155705e-13,5.5429838e-11
3.865319e-15,1.0,2.493665e-18,8.899961e-14
4.7252897e-07,0.9999995,1.2291607e-06,6.1300398e-06
0.00028055484,0.99971944,0.0004745943,0.002100511
1.3930517e-06,0.9999986,1.6497088e-06,1.8505025e-05
5.5650623e-13,1.0,1.7421568e-13,1.2636726e-11
8.21362e-05,0.99991786,9.271625e-05,0.0007620815
1.822238e-10,1.0,5.0045834e-10,3.5063374e-09
2.7121724e-08,1.0,1.9920833e-08,4.5251926e-07
1.8003352e-07,0.9999998,4.4715625e-07,2.5275006e-06
8.5281766e-07,0.99999917,2.006811e-06,1.07454425e-05
2.3048524e-10,1.0,4.499605e-10,4.581638e-09
1.854999e-12,1.0,8.0138327e-13,4.1877453e-11
1.20229e-06,0.9999988,1.9254821e-06,1.5655265e-05
4.776905e-06,0.99999523,7.307757e-06,5.598579e-05
2.415327e-06,0.99999756,7.245042e-06,2.6437701e-05
1.16289876e-07,0.9999999,3.8198505e-07,1.5939456e-06
9.572563e-09,1.0,3.087912e-08,1.4577269e-07
2.238227e-07,0.99999976,3.4396567e-07,3.3216181e-06
7.541506e-08,0.99999994,1.8856781e-07,1.1077634e-06
1.4450551e-08,1.0,1.1171153e-08,2.4959826e-07
7.861315e-11,1.0,1.85164e-10,1.579371e-09
0.00042476732,0.99957526,0.0012534277,0.0024691052
8.679451e-05,0.9999132,0.00017600833,0.00072247157
2.1349008e-08,1.0,1.3088936e-08,3.6388303e-07
6.208431e-05,0.9999379,0.00017885,0.0004846678
2.77555e-08,1.0,6.222362e-08,4.2061762e-07
1.4838e-11,1.0,3.2766595e-11,3.0683814e-10
4.305674e-05,0.99995697,4.5732508e-05,0.0004301501
1.2636826e-12,1.0,8.487447e-13,2.8232755e-11
4.7581935e-08,0.99999994,1.5544504e-07,7.063298e-07
1.1656807e-06,0.9999988,1.9221734e-06,1.5195588e-05
2.0901467e-10,1.0,3.809797e-10,4.1959467e-09
1.075092e-06,0.9999989,2.3407765e-06,1.3507109e-05
3.4807806e-06,0.99999654,1.0969055e-05,3.623524e-05
0.0013201254,0.9986799,0.0038963398,0.006175381
3.3807252e-11,1.0,4.4160453e-11,7.244346e-10
2.5592478e-10,1.0,5.5412297e-10,5.0138538e-09
3.738179e-05,0.9999626,0.00010836357,0.00031008993
8.58324e-06,0.9999914,2.184949e-05,8.6862936e-05
2.991348e-09,1.0,5.0331437e-09,5.35813e-08
1.2379459e-12,1.0,2.9616587e-13,2.8193363e-11
7.396545e-09,1.0,1.2978106e-08,1.2540255e-07
7.63332e-06,0.9999924,9.56194e-06,8.801064e-05
2.9843652e-06,0.999997,6.9884227e-06,3.3959168e-05
4.558617e-13,1.0,2.7025257e-14,1.0467505e-11
6.4710654e-11,1.0,1.5848589e-10,1.29924e-09
3.172366e-11,1.0,5.213724e-11,6.69586e-10
8.773717e-05,0.99991226,0.00018753816,0.00071976334
1.3585479e-07,0.9999999,1.6325862e-07,2.1039432e-06
1.4266416e-08,1.0,1.17205445e-08,2.459077e-07
3.1352528e-08,0.99999994,1.2177509e-07,4.7943774e-07
1.0908826e-06,0.9999989,2.807289e-06,1.3241702e-05
2.2930763e-10,1.0,7.878427e-10,4.2188666e-09
1.01819705e-05,0.9999898,2.0697174e-05,0.00010653572
5.575426e-10,1.0,1.365291e-09,1.0422561e-08
6.6607413e-09,1.0,7.3410718e-09,1.1796169e-07
3.2148434e-10,1.0,6.7920425e-10,6.2607546e-09
2.066159e-12,1.0,8.439985e-13,4.6688816e-11
1.2530562e-06,0.99999875,2.4488527e-06,1.5831685e-05
9.258039e-06,0.99999076,8.875453e-06,0.000107663975
5.6319804e-10,1.0,1.0432224e-09,1.0859376e-08
9.551192e-10,1.0,1.3599379e-09,1.8382007e-08
3.5407977e-09,1.0,5.57921e-09,6.322225e-08
9.84912e-05,0.99990153,0.0003581429,0.00064895384
2.6145366e-07,0.99999976,4.771084e-07,3.724066e-06
3.1605847e-08,0.99999994,9.040332e-08,5.149321e-07
5.7302028e-12,1.0,6.0954713e-12,1.2552803e-10
3.446589e-12,1.0,1.6030718e-12,7.764078e-11
0.0039812075,0.99601877,0.011399102,0.014575026
3.6884964e-09,1.0,6.6098593e-09,6.4914865e-08
1.475349e-10,1.0,4.489522e-10,2.8144413e-09
1.6527392e-05,0.9999835,4.450498e-05,0.00015397999
1.876191e-09,1.0,3.982848e-09,3.361995e-08
0.0012376867,0.9987623,0.0032184152,0.0063042156
1.7153988e-10,1.0,3.297671e-10,3.4487269e-09
0.00069421733,0.9993058,0.0019409643,0.0038018622
0.0026579194,0.9973421,0.005089798,0.013326581
1.6896425e-13,1.0,9.18883e-15,3.8810712e-12
6.953528e-08,0.99999994,1.5816272e-07,1.047383e-06
8.774109e-05,0.99991226,9.816978e-05,0.00080916437
3.620777e-11,1.0,1.0653678e-10,7.1598927e-10
7.780426e-06,0.9999922,1.8224448e-05,8.111178e-05
1.0903416e-06,0.9999989,2.1348542e-06,1.390725e-05
2.9905602e-16,1.0,2.286989e-20,6.885996e-15
7.854065e-12,1.0,1.5301357e-11,1.6495133e-10
0.0046532974,0.9953467,0.012605935,0.017025538
3.0176783e-05,0.99996984,5.1705458e-05,0.0002925471
2.6847047e-08,1.0,4.9277816e-08,4.186499e-07
4.398459e-08,0.99999994,1.2040005e-07,6.8417836e-07
9.644686e-05,0.99990356,0.00017819821,0.00081003504
2.0126943e-07,0.9999998,6.439104e-07,2.6381008e-06
2.0181323e-09,1.0,5.4182685e-09,3.4889347e-08
2.4029484e-07,0.99999976,5.591189e-07,3.3416293e-06
2.3726892e-09,1.0,4.9051714e-09,4.2116685e-08
4.69337e-08,0.99999994,1.17975105e-07,7.335138e-07
9.1450064e-10,1.0,1.5413235e-09,1.7396951e-08
9.980688e-13,1.0,3.1090755e-13,2.2660564e-11
3.484957e-09,1.0,4.7963695e-09,6.297392e-08
3.9453715e-11,1.0,8.092621e-11,8.144083e-10
0.0015678022,0.9984322,0.0052205864,0.006470958
7.7839005e-13,1.0,2.4617114e-13,1.7670886e-11
7.627781e-09,1.0,1.5007515e-08,1.2746757e-07
7.2624234e-10,1.0,1.5981447e-09,1.3590584e-08
9.0569086e-10,1.0,1.7873649e-09,1.6976367e-08
4.114876e-09,1.0,9.054084e-09,7.029984e-08
3.2172477e-06,0.9999968,7.829265e-06,3.6077763e-05
5.5108353e-06,0.9999945,8.880517e-06,6.333257e-05
0.0010906537,0.99890935,0.0027988516,0.0057305247
1.1415262e-10,1.0,2.0492297e-10,2.336609e-09
4.4057813e-10,1.0,9.421992e-10,8.4590255e-09
1.5193884e-11,1.0,1.7918639e-11,3.2978437e-10
6.502302e-05,0.999935,4.1177205e-05,0.00065072125
4.697953e-07,0.9999995,9.92723e-07,6.329387e-06
4.4029144e-07,0.9999996,8.6092405e-07,6.000239e-06
1.016129e-10,1.0,2.2063151e-10,2.047843e-09
2.2144233e-09,1.0,2.4119977e-09,4.161983e-08
5.5981292e-14,1.0,7.909255e-16,1.2881946e-12
1.39061315e-11,1.0,2.7978259e-11,2.904116e-10
7.490619e-15,1.0,8.375462e-18,1.7246893e-13
0.0019295536,0.9980704,0.00543107,0.008557258
2.7696092e-07,0.9999997,5.0824383e-07,3.97162e-06
1.4272937e-10,1.0,4.0177506e-10,2.758121e-09
2.8382485e-06,0.99999714,3.2490898e-06,3.5862857e-05
2.7408307e-09,1.0,4.0201265e-09,4.9917144e-08
1.5526116e-08,1.0,1.3944174e-08,2.6512723e-07
8.904959e-09,1.0,1.8580934e-08,1.463878e-07
1.5776569e-06,0.99999845,3.7755417e-06,1.8850895e-05
1.3331697e-06,0.9999987,2.7589813e-06,1.6587273e-05
2.4684523e-08,1.0,2.8623816e-08,4.0367738e-07
1.0642776e-05,0.99998933,3.0182666e-05,0.00010235289
5.682441e-07,0.9999994,1.1615448e-06,7.606158e-06
0.0013493213,0.99865067,0.0021588672,0.008106074
2.993169e-05,0.9999701,4.723444e-05,0.0002944728
2.91806e-11,1.0,4.8674287e-11,6.157624e-10
1.22847565e-11,1.0,6.586759e-12,2.748568e-10
1.5719188e-12,1.0,7.0372874e-13,3.5466522e-11
4.477789e-06,0.9999955,4.274363e-06,5.5346027e-05
8.9134875e-07,0.9999991,2.105543e-06,1.1205388e-05
1.3163155e-05,0.9999868,5.0896153e-05,0.00011020499
6.4985122e-12,1.0,7.285159e-12,1.4193946e-10
6.1785044e-09,1.0,1.1190757e-08,1.054973e-07
6.4935154e-12,1.0,5.70588e-12,1.434043e-10
3.555233e-07,0.99999964,1.0000717e-06,4.636862e-06
4.288427e-08,0.99999994,8.640052e-08,7.006256e-07
5.5685337e-07,0.99999946,1.7938073e-06,6.7617602e-06
4.2772893e-11,1.0,7.968243e-11,8.8996904e-10
4.866066e-09,1.0,6.188202e-09,8.685409e-08
2.1691473e-09,1.0,5.0465196e-09,3.812789e-08
1.5894901e-06,0.9999984,1.7724396e-06,2.1059812e-05
4.2681314e-08,0.99999994,1.2702611e-07,6.567594e-07
1.6793556e-06,0.99999833,3.819734e-06,2.0179654e-05
8.0446545e-11,1.0,1.3693124e-10,1.6679342e-09
2.3670803e-07,0.99999976,5.245611e-07,3.325079e-06
3.0100996e-14,1.0,2.0854629e-16,6.9288347e-13
4.8529576e-09,1.0,7.3740054e-09,8.543047e-08
5.878742e-07,0.9999994,9.064852e-07,8.123547e-06
1.4601792e-07,0.9999999,2.0701373e-07,2.21035e-06
1.3796785e-12,1.0,7.2055556e-13,3.102881e-11
1.10431536e-07,0.9999999,3.082307e-07,1.5798671e-06
1.3983675e-09,1.0,3.0372007e-09,2.5376075e-08
1.117916e-06,0.99999887,3.2412454e-06,1.3211114e-05
2.4150113e-06,0.99999756,4.6458354e-06,2.9033143e-05
2.2516105e-15,1.0,1.9210707e-18,5.184328e-14
1.0554859e-06,0.9999989,3.2969556e-06,1.2300906e-05
3.679428e-09,1.0,1.1415082e-08,5.994262e-08
2.7663342e-05,0.99997234,9.213314e-05,0.00022586084
0.001526094,0.9984739,0.0023015272,0.009120211
2.3415922e-12,1.0,5.4642055e-13,5.3316532e-11
3.8894697e-08,0.99999994,1.1937857e-07,6.0376345e-07
0.00011717622,0.9998828,0.00035134144,0.0008264937
9.090296e-10,1.0,2.2150992e-09,1.6614791e-08
1.250201e-07,0.9999999,2.4989845e-07,1.8563792e-06
4.5193027e-10,1.0,8.2863494e-10,8.805434e-09
0.0002852433,0.99971473,0.0007125789,0.0019008517
3.0298174e-11,1.0,5.288814e-11,6.3673455e-10
3.4899465e-05,0.9999651,6.107372e-05,0.0003320285
2.9579968e-07,0.9999997,4.8012134e-07,4.264731e-06
6.7727695e-09,1.0,1.2195109e-08,1.1510382e-07
8.7288214e-07,0.9999991,1.2893224e-06,1.1782632e-05
0.00045673313,0.99954325,0.0015825233,0.002387045
2.0822741e-05,0.9999792,4.197203e-05,0.0002032877
3.3387508e-08,0.99999994,1.0934974e-07,5.249238e-07
0.9299902,0.07000983,0.09008314,0.16358124
3.8976643e-07,0.9999996,1.5465193e-06,4.6226764e-06
7.039328e-13,1.0,1.05774764e-13,1.6097939e-11
0.00056550326,0.9994345,0.001215939,0.0035781474
0.0015269982,0.998473,0.0038681873,0.0075594033
3.052089e-08,0.99999994,1.616817e-07,4.2598273e-07
1.2697265e-08,1.0,2.7236453e-08,2.0352407e-07
2.3027897e-05,0.999977,9.974792e-05,0.00016916949
6.276307e-12,1.0,9.199905e-12,1.3493535e-10
6.453295e-12,1.0,5.5736943e-12,1.4261535e-10
5.087145e-11,1.0,6.592216e-11,1.084515e-09
6.275635e-16,1.0,1.592422e-19,1.445002e-14
1.4826051e-09,1.0,3.3122376e-09,2.6731563e-08
3.9723787e-08,0.99999994,8.593298e-08,6.505174e-07
1.8673713e-12,1.0,5.3754917e-13,4.2425712e-11
1.2830522e-07,0.9999999,1.9058757e-07,1.9645784e-06
1.8174978e-05,0.9999818,2.3847475e-05,0.00019272002
1.9243102e-05,0.99998075,3.5806763e-05,0.00019239374
1.2250669e-09,1.0,1.6411672e-09,2.340141e-08
0.0033229848,0.99667704,0.009361611,0.012919738
1.4870764e-13,1.0,9.915679e-15,3.4139833e-12
2.6175778e-08,1.0,4.456774e-08,4.1232047e-07
1.8659868e-07,0.9999998,5.7790953e-07,2.4920214e-06
1.2795945e-06,0.99999875,2.4670262e-06,1.6147347e-05
1.0441275e-07,0.9999999,3.3752394e-07,1.4600114e-06
1.810439e-11,1.0,2.4325153e-11,3.895313e-10
2.2550302e-09,1.0,5.064475e-09,3.973556e-08
8.5506855e-09,1.0,8.84944e-09,1.498994e-07
0.00038242375,0.9996176,0.0005030127,0.0028886227
0.00017458005,0.9998254,0.0003505284,0.0013347017
1.3382203e-05,0.9999866,1.3158686e-05,0.0001504217
1.8120283e-05,0.9999819,7.3923016e-05,0.00014204247
8.1424166e-11,1.0,1.9323554e-10,1.6331234e-09
3.343519e-11,1.0,1.03536624e-10,6.566928e-10
0.00013151298,0.9998685,0.00031605968,0.0009906727
6.321473e-05,0.99993676,7.384899e-05,0.000600611
6.2216415e-10,1.0,1.2864323e-09,1.1809357e-08
0.0021443833,0.9978556,0.0071414458,0.008177678
9.31677e-08,0.9999999,2.0695609e-07,1.4204326e-06
7.691136e-05,0.9999231,0.00021207711,0.00059338013
9.1327665e-06,0.9999909,9.4186325e-06,0.00010567409
1.6109164e-14,1.0,1.1617226e-16,3.7080845e-13
1.4305201e-11,1.0,1.1870505e-11,3.156063e-10
2.347638e-05,0.9999765,2.8609618e-05,0.00024512107
8.55637e-06,0.9999914,1.7385115e-05,9.104068e-05
8.778027e-12,1.0,8.840109e-12,1.9254286e-10
5.913248e-09,1.0,1.8812223e-08,9.312143e-08
1.1469225e-12,1.0,1.6258869e-13,2.6233198e-11
1.7932989e-07,0.9999998,4.0805912e-07,2.5563722e-06
2.1074933e-09,1.0,6.9501382e-09,3.505517e-08
7.9264195e-09,1.0,2.1876616e-08,1.2587603e-07
0.0029782027,0.9970218,0.014034351,0.0062619387
6.8009515e-14,1.0,6.262352e-16,1.5653045e-12
9.240115e-08,0.9999999,2.0387631e-07,1.4118662e-06
9.274588e-06,0.9999907,1.2267861e-05,0.0001045064
5.796336e-06,0.9999942,1.006855e-05,6.560686e-05
3.5144786e-11,1.0,8.5746465e-11,7.1290734e-10
3.2542915e-09,1.0,5.548941e-09,5.795213e-08
5.590578e-17,1.0,2.4352197e-21,1.2872758e-15
9.861441e-09,1.0,9.662287e-09,1.7203027e-07
2.196339e-09,1.0,3.2167264e-09,4.047274e-08
4.05835e-10,1.0,9.004353e-10,7.786386e-09
4.7932713e-06,0.99999523,1.1101569e-05,5.2376105e-05
1.585024e-06,0.9999984,3.315592e-06,1.9461486e-05
3.5354517e-09,1.0,4.1453276e-09,6.4557454e-08
6.926919e-07,0.9999993,1.079773e-06,9.459611e-06
5.501705e-07,0.99999946,2.2706527e-06,6.195318e-06
1.6424667e-10,1.0,2.722822e-10,3.3500367e-09
3.0574238e-06,0.99999696,5.941438e-06,3.5921275e-05
6.983887e-12,1.0,4.670639e-12,1.5566784e-10
5.0272348e-08,0.99999994,1.0933627e-07,7.9503604e-07
4.3097803e-08,0.99999994,1.0811016e-07,6.823244e-07
2.4832285e-05,0.99997514,3.590065e-05,0.00025225987
0.00054564676,0.9994544,0.001284332,0.0033608777
2.041872e-08,1.0,2.2352395e-08,3.3909834e-07
3.3064073e-06,0.9999967,7.96076e-06,3.704309e-05
2.2455326e-09,1.0,4.2731827e-09,4.0347246e-08
0.011878773,0.9881212,0.03527718,0.029189402
2.439208e-06,0.99999756,4.434967e-06,2.9532648e-05
4.700369e-08,0.99999994,9.7101974e-08,7.554979e-07
2.7975393e-08,1.0,4.778053e-08,4.38666e-07
1.8230466e-08,1.0,3.7008505e-08,2.877618e-07
7.7527875e-06,0.99999225,1.8294275e-05,8.0684804e-05
1.8729716e-08,1.0,8.832046e-09,3.2432897e-07
7.647615e-06,0.9999924,8.317831e-06,8.940889e-05
4.8206116e-11,1.0,8.177803e-11,1.0092429e-09
1.0472998e-08,1.0,1.2179896e-08,1.801563e-07
