prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.135622e-06,0.99999887,1.8970513e-06,1.4780106e-05
9.232239e-07,0.9999991,1.8489209e-06,1.1873609e-05
3.2544212e-14,1.0,5.625925e-16,7.48785e-13
2.7655965e-08,1.0,2.8688532e-08,4.525201e-07
1.1627648e-15,1.0,2.6258021e-19,2.6773371e-14
1.1727576e-08,1.0,2.006199e-08,1.939995e-07
4.608475e-12,1.0,2.3174726e-12,1.0358896e-10
8.190556e-05,0.9999181,0.00030054,0.00055208
4.8209845e-09,1.0,7.104404e-09,8.511986e-08
8.55308e-09,1.0,1.799178e-08,1.4079916e-07
1.2578488e-07,0.9999999,2.8934244e-07,1.8283243e-06
2.5612837e-07,0.99999976,8.0113955e-07,3.32459e-06
4.981093e-05,0.9999502,4.757772e-05,0.0004957411
1.0962033e-13,1.0,4.682669e-15,2.5192986e-12
6.701038e-12,1.0,5.5283833e-12,1.483341e-10
6.3625465e-09,1.0,1.528668e-08,1.04693406e-07
4.2735157e-13,1.0,5.4347152e-14,9.7839644e-12
3.029859e-05,0.9999697,7.2041585e-05,0.00027347595
7.328797e-11,1.0,2.6800084e-10,1.3792245e-09
1.5017059e-09,1.0,2.0504771e-09,2.8362365e-08
2.7085478e-11,1.0,6.229861e-11,5.548755e-10
1.29398465e-08,1.0,3.1832244e-08,2.0309399e-07
6.427882e-10,1.0,1.0849242e-09,1.2426876e-08
4.546111e-05,0.9999545,7.479693e-05,0.00042523016
2.1885875e-09,1.0,4.0709303e-09,3.9471743e-08
1.304752e-12,1.0,7.131483e-13,2.9312962e-11
0.005065118,0.99493486,0.015149865,0.01667349
2.77584e-11,1.0,7.7985396e-11,5.543754e-10
4.974315e-05,0.99995023,0.0001575936,0.0003850618
5.392376e-08,0.99999994,1.2532018e-07,8.366362e-07
1.7745787e-06,0.9999982,2.6287726e-06,2.2658141e-05
7.2741605e-05,0.9999273,7.29491e-05,0.0006928913
8.753826e-12,1.0,9.163545e-12,1.9166616e-10
1.9433453e-06,0.99999803,4.350346e-06,2.3173634e-05
1.09073334e-10,1.0,3.5487413e-10,2.076189e-09
1.811263e-05,0.9999819,5.0311486e-05,0.0001655781
1.8474609e-06,0.99999815,2.2743316e-06,2.3962932e-05
0.002677815,0.9973222,0.0077218805,0.010812368
4.3670134e-09,1.0,8.591819e-09,7.5370764e-08
3.6562227e-08,0.99999994,1.2852092e-07,5.570846e-07
2.5737537e-10,1.0,6.794365e-10,4.919053e-09
1.1955146e-06,0.9999988,2.2420409e-06,1.52531065e-05
0.0004961823,0.9995038,0.0008899248,0.003381397
0.001132986,0.99886703,0.0037158728,0.00510138
0.00038784312,0.99961215,0.001345553,0.0020886918
2.8748363e-11,1.0,4.8222537e-11,6.0646854e-10
3.1870794e-08,0.99999994,1.5476795e-07,4.5487698e-07
9.014609e-07,0.9999991,1.7716966e-06,1.1669932e-05
6.181273e-14,1.0,2.0544547e-15,1.421198e-12
1.1521179e-06,0.99999887,3.6294596e-06,1.3256883e-05
1.3191936e-10,1.0,3.1283154e-10,2.613751e-09
0.019966947,0.98003304,0.060418416,0.037492048
3.8480543e-06,0.9999961,7.3186093e-06,4.4532906e-05
3.5824497e-12,1.0,1.0481824e-12,8.131468e-11
2.5219588e-10,1.0,6.0919314e-10,4.8803126e-09
0.00072714617,0.9992729,0.0019732676,0.0040082214
1.8093886e-11,1.0,1.8785223e-11,3.948327e-10
1.9558719e-08,1.0,2.9462313e-08,3.1760217e-07
2.7152304e-05,0.9999728,4.0583836e-05,0.00027207605
4.5520352e-07,0.9999995,8.0536256e-07,6.318494e-06
5.6651004e-09,1.0,1.1134652e-08,9.634048e-08
6.111485e-09,1.0,1.0889202e-08,1.0459871e-07
1.3120161e-11,1.0,2.0486945e-11,2.7999847e-10
3.5965613e-07,0.99999964,8.04057e-07,4.8900906e-06
1.3413998e-14,1.0,1.02023424e-16,3.087649e-13
9.874188e-07,0.999999,2.445904e-06,1.22214715e-05
4.626891e-06,0.99999535,7.721144e-06,5.3762902e-05
3.393168e-13,1.0,5.661617e-14,7.755292e-12
5.096124e-08,0.99999994,1.15165506e-07,8.0009056e-07
1.0216541e-10,1.0,2.0524293e-10,2.0752868e-09
1.0973637e-05,0.99998903,2.4643407e-05,0.00011164279
0.026983233,0.97301674,0.043610528,0.08048336
0.0018531957,0.99814683,0.0042455243,0.00926409
2.2044098e-05,0.99997795,5.9359896e-05,0.00019906055
1.2950694e-07,0.9999999,3.4796938e-07,1.8250595e-06
4.999812e-06,0.999995,1.5297577e-05,5.0737355e-05
1.6554692e-20,1.0,1.0339758e-25,3.8118576e-19
2.3480647e-17,1.0,3.7057691e-22,5.406615e-16
4.3847976e-05,0.99995613,0.00013127024,0.0003526026
0.0021420151,0.997858,0.004559381,0.010745179
1.0765535e-14,1.0,4.428966e-17,2.4784016e-13
2.3785798e-08,1.0,5.472475e-08,3.6271558e-07
3.6017615e-12,1.0,1.8158322e-12,8.0990346e-11
3.3910024e-11,1.0,4.8489435e-11,7.2241607e-10
0.0075379997,0.992462,0.0106813125,0.03367245
1.331539e-05,0.9999867,2.3725312e-05,0.00013905276
0.00018420428,0.9998158,0.000181627,0.0015865925
2.6933608e-06,0.9999973,5.226211e-06,3.1997497e-05
0.011491562,0.98850846,0.04499183,0.01775638
3.6642033e-11,1.0,1.0111678e-10,7.311578e-10
3.949657e-09,1.0,1.3768037e-08,6.255764e-08
1.8054747e-07,0.9999998,4.8451966e-07,2.497604e-06
0.00015434762,0.9998456,0.0006460231,0.00086294254
1.463353e-09,1.0,4.36715e-09,2.530443e-08
0.00887615,0.99112386,0.029732304,0.021038702
3.3589834e-10,1.0,1.2487651e-09,5.9910574e-09
9.291904e-09,1.0,2.9600855e-08,1.4214528e-07
5.2095806e-05,0.9999479,0.00010419497,0.00046168908
1.2293312e-08,1.0,2.2237856e-08,2.0157552e-07
0.00039779954,0.9996022,0.0010678829,0.0024444356
2.734501e-11,1.0,5.6155247e-11,5.6687677e-10
0.6246037,0.3753963,0.30220073,0.3595646
2.5959473e-12,1.0,2.84631e-12,5.686106e-11
1.2732658e-05,0.99998724,1.4267556e-05,0.00014200178
1.8191754e-08,1.0,9.877681e-09,3.1424145e-07
2.362041e-06,0.9999976,3.1733307e-06,2.9813318e-05
2.2955122e-07,0.99999976,5.907086e-07,3.1567915e-06
0.00046211795,0.9995379,0.0012059701,0.0028049606
3.1159356e-10,1.0,1.0246537e-09,5.70919e-09
2.4564479e-05,0.99997544,3.9603765e-05,0.00024568549
0.002551358,0.9974486,0.0052612694,0.012521339
3.4391746e-07,0.99999964,7.8830453e-07,4.6877003e-06
5.421266e-07,0.99999946,1.2430132e-06,7.115005e-06
5.20479e-10,1.0,1.1068781e-09,9.927552e-09
1.337576e-06,0.9999987,3.7256923e-06,1.5675758e-05
2.4026106e-11,1.0,3.740408e-11,5.1064414e-10
1.5379545e-11,1.0,3.6095654e-11,3.158313e-10
1.0049309e-15,1.0,6.2341625e-19,2.3138755e-14
2.0839504e-08,1.0,2.8059134e-08,3.4041724e-07
0.013933636,0.98606634,0.02158121,0.05179961
0.0077724075,0.9922276,0.018536221,0.026957829
1.019784e-12,1.0,2.0850509e-13,2.3262543e-11
3.3613356e-05,0.9999664,4.2698026e-05,0.00033715562
3.3912835e-09,1.0,8.582379e-09,5.7456067e-08
1.6018163e-06,0.9999984,3.1366635e-06,1.9847792e-05
2.329725e-06,0.9999977,5.6924946e-06,2.684796e-05
0.000426362,0.99957365,0.0013470205,0.0023879043
1.0404044e-09,1.0,1.6004194e-09,1.9823467e-08
1.2565088e-11,1.0,1.5926066e-11,2.7190855e-10
1.906853e-05,0.9999809,2.985845e-05,0.00019644146
8.292377e-05,0.9999171,0.00011524063,0.0007469494
2.4835463e-06,0.9999975,4.7910435e-06,2.9764455e-05
1.2944516e-07,0.9999999,4.5262232e-07,1.7194884e-06
7.032937e-12,1.0,4.2261333e-12,1.5723522e-10
9.348299e-06,0.99999064,1.4861638e-05,0.0001027524
9.4604206e-07,0.99999905,1.3203016e-06,1.2755802e-05
2.3762547e-08,1.0,2.0628505e-08,3.9642688e-07
7.505733e-11,1.0,1.7683266e-10,1.5093984e-09
0.0007540756,0.99924594,0.0010342416,0.005141349
0.00010369394,0.9998963,0.0001567009,0.00089830084
8.2927187e-07,0.99999917,2.645379e-06,9.801046e-06
5.6469885e-06,0.99999434,1.0468073e-05,6.343466e-05
3.913578e-06,0.99999607,9.3616545e-06,4.3300333e-05
1.1256186e-10,1.0,2.0920954e-10,2.2977444e-09
3.3677883e-05,0.9999663,3.6768586e-05,0.00034374473
2.3111e-13,1.0,4.0018336e-14,5.2809523e-12
2.3826265e-09,1.0,4.1319055e-09,4.3077335e-08
2.990427e-07,0.9999997,5.3998065e-07,4.2503657e-06
1.596293e-09,1.0,3.8581476e-09,2.8378704e-08
8.0300175e-05,0.9999197,0.00010469975,0.00073279405
1.1149074e-07,0.9999999,1.8586627e-07,1.7181346e-06
0.0045369016,0.9954631,0.010903316,0.018102206
3.8716138e-08,0.99999994,8.033686e-08,6.399366e-07
2.7060005e-09,1.0,3.797471e-09,4.9487753e-08
5.112458e-06,0.9999949,2.1739259e-05,4.567595e-05
1.1519455e-05,0.9999885,1.9085695e-05,0.00012341101
6.6989503e-07,0.99999934,2.5646227e-06,7.6142537e-06
1.3196458e-12,1.0,5.815938e-13,2.9787072e-11
3.4349648e-09,1.0,4.1673545e-09,6.267899e-08
3.2068472e-06,0.9999968,6.3487096e-06,3.7437167e-05
1.856449e-05,0.99998146,3.3825854e-05,0.00018695729
6.6283594e-14,1.0,7.6501305e-16,1.5254272e-12
1.5978057e-09,1.0,3.4527279e-09,2.8813249e-08
2.3882112e-09,1.0,7.5890085e-09,3.972552e-08
5.7400055e-05,0.9999426,7.047766e-05,0.0005474581
9.665487e-06,0.99999034,2.1490618e-05,9.977208e-05
6.845592e-08,0.99999994,1.025403e-07,1.0862869e-06
3.6411083e-07,0.99999964,1.3380786e-06,4.4176863e-06
4.064515e-05,0.99995935,7.569301e-05,0.00037590458
2.2356547e-10,1.0,3.6748027e-10,4.5177875e-09
1.7284414e-05,0.9999827,3.2510085e-05,0.0001743108
3.1451536e-10,1.0,1.228416e-09,5.5663456e-09
2.2182853e-08,1.0,2.6916183e-08,3.6393342e-07
3.452804e-09,1.0,4.3876724e-09,6.278845e-08
4.75129e-13,1.0,5.2666205e-14,1.0885331e-11
1.032552e-07,0.9999999,2.652074e-07,1.5148715e-06
6.9398244e-05,0.9999306,9.6739794e-05,0.0006371707
1.0379713e-09,1.0,1.5325075e-09,1.9843492e-08
4.4386802e-08,0.99999994,1.3199428e-07,6.7899344e-07
8.682947e-09,1.0,1.1675539e-08,1.4939705e-07
0.00021641869,0.9997836,0.00049317395,0.0015494318
3.3039482e-06,0.9999967,5.65391e-06,3.9321367e-05
2.3508416e-07,0.99999976,5.112604e-07,3.3152235e-06
2.1971656e-12,1.0,1.3204403e-12,4.9223417e-11
6.41359e-12,1.0,3.31149e-12,1.439682e-10
6.5174194e-05,0.99993485,0.00013695721,0.0005563665
8.552014e-09,1.0,1.4718665e-08,1.4405353e-07
5.3676523e-08,0.99999994,1.8995723e-07,7.68108e-07
2.8628288e-05,0.9999714,5.083633e-05,0.00027725723
1.6639053e-08,1.0,1.584715e-08,2.8208376e-07
0.0028030453,0.997197,0.006411869,0.012860861
2.858844e-10,1.0,6.5696826e-10,5.5397145e-09
0.067687854,0.93231213,0.18607417,0.061542515
0.0013264152,0.99867356,0.0023376779,0.0077757495
4.408621e-11,1.0,8.039319e-11,9.1862723e-10
7.183949e-08,0.99999994,2.0394066e-07,1.0372397e-06
1.5911737e-05,0.9999841,2.3014756e-05,0.00016869955
8.4354905e-11,1.0,1.8579904e-10,1.7049452e-09
0.0054783616,0.9945216,0.012737067,0.02125183
6.726518e-05,0.9999327,0.00021437032,0.0004991286
1.0030791e-12,1.0,2.5639213e-13,2.2830347e-11
1.0281381e-09,1.0,2.5970497e-09,1.858537e-08
0.010129979,0.98987,0.031112215,0.025485748
4.7105867e-05,0.9999529,7.1136485e-05,0.00044527106
2.7592023e-07,0.9999997,4.5797105e-07,4.0072177e-06
3.640172e-05,0.9999636,4.159985e-05,0.000366876
4.6122557e-05,0.99995387,6.3491054e-05,0.000443139
3.5060493e-06,0.9999965,5.056245e-06,4.249988e-05
5.6540287e-08,0.99999994,1.2103908e-07,8.820276e-07
2.303051e-08,1.0,2.50636e-08,3.7986146e-07
3.961137e-07,0.9999996,7.797398e-07,5.4767283e-06
4.923849e-07,0.9999995,8.2547695e-07,6.802661e-06
1.229391e-09,1.0,2.2810873e-09,2.2845876e-08
1.9699241e-10,1.0,4.5302295e-10,3.8684616e-09
2.5566083e-09,1.0,3.966111e-09,4.651723e-08
1.5682423e-07,0.9999998,6.7556675e-07,1.9602912e-06
0.0029008524,0.99709916,0.006630635,0.0132149495
4.566705e-08,0.99999994,1.5417265e-07,6.7719157e-07
1.7836367e-09,1.0,2.7981244e-09,3.3035246e-08
4.695971e-09,1.0,3.5049865e-09,8.644864e-08
1.7951612e-08,1.0,1.529574e-08,3.0478205e-07
1.3546952e-10,1.0,3.3216474e-10,2.6711187e-09
7.2585203e-06,0.9999927,9.78927e-06,8.337486e-05
2.4389063e-05,0.9999756,3.8760976e-05,0.0002446623
0.006402152,0.99359787,0.017719816,0.020999826
1.83356e-08,1.0,1.6632072e-08,3.099063e-07
9.8126094e-08,0.9999999,1.9927779e-07,1.5032936e-06
1.0867327e-09,1.0,2.59209e-09,1.9742506e-08
6.534477e-06,0.99999344,9.998468e-06,7.4569245e-05
1.6461283e-05,0.99998355,4.945713e-05,0.00014830631
1.1672419e-06,0.9999988,1.6337253e-06,1.5503803e-05
4.4502207e-10,1.0,9.505232e-10,8.5418845e-09
4.428257e-08,0.99999994,1.3269533e-07,6.7663177e-07
2.8112196e-10,1.0,9.265406e-10,5.170405e-09
1.8230843e-10,1.0,5.741736e-10,3.4344283e-09
2.474602e-12,1.0,8.6402066e-13,5.6055303e-11
0.0029163081,0.99708366,0.00890545,0.011030395
1.3269048e-06,0.9999987,2.554887e-06,1.6712867e-05
7.69971e-10,1.0,1.2560157e-09,1.4807551e-08
0.00014666197,0.9998533,0.00053698465,0.0009043325
9.530142e-09,1.0,1.1204435e-08,1.6470644e-07
4.0771847e-06,0.99999595,1.506933e-05,3.9581962e-05
5.537457e-07,0.99999946,9.0726235e-07,7.6066503e-06
4.0863674e-06,0.9999959,5.925198e-06,4.8890466e-05
1.8459838e-05,0.9999815,3.495821e-05,0.00018472958
1.9775987e-06,0.99999803,3.111687e-06,2.4828209e-05
5.8902992e-06,0.9999941,1.36869785e-05,6.314595e-05
5.590329e-05,0.9999441,6.259419e-05,0.000540712
0.0018617649,0.99813825,0.0062171584,0.0073463414
1.8078928e-05,0.99998194,5.97092e-05,0.00015578646
1.5188698e-09,1.0,3.035625e-09,2.7708635e-08
1.5022036e-07,0.9999998,4.4658805e-07,2.0922623e-06
3.150903e-11,1.0,5.3326732e-11,6.6356504e-10
0.008443294,0.9915567,0.038641606,0.0100774625
0.000140012,0.99986,0.00031457248,0.0010678649
0.0006754307,0.99932456,0.003008212,0.002597752
2.0997009e-09,1.0,5.679734e-09,3.6177685e-08
1.1489147e-08,1.0,3.1688927e-08,1.7825452e-07
1.9571325e-09,1.0,4.7394373e-09,3.4407034e-08
3.3858274e-08,0.99999994,9.801346e-08,5.438903e-07
1.5642914e-06,0.99999845,2.582763e-06,1.9878426e-05
2.4127357e-07,0.99999976,5.1046686e-07,3.4042175e-06
2.0658261e-10,1.0,4.180971e-10,4.1072057e-09
3.079852e-07,0.9999997,6.2550635e-07,4.290105e-06
4.346367e-09,1.0,5.5353553e-09,7.80504e-08
3.199805e-07,0.9999997,4.6917785e-07,4.614056e-06
8.598249e-08,0.99999994,1.4370607e-07,1.3146583e-06
4.7722797e-06,0.99999523,7.423918e-06,5.5817585e-05
1.543863e-10,1.0,2.8437186e-10,3.1263558e-09
6.8482637e-09,1.0,9.574407e-09,1.1906869e-07
1.3473943e-14,1.0,6.800658e-17,3.1017918e-13
3.1558617e-08,0.99999994,9.754348e-08,5.070234e-07
4.1286114e-07,0.9999996,1.2236569e-06,5.2625983e-06
3.6956935e-05,0.99996305,8.374348e-05,0.00033038412
6.6772575e-13,1.0,4.7682344e-14,1.5322828e-11
6.6298353e-06,0.9999934,1.0178788e-05,7.5490905e-05
1.4581369e-07,0.9999999,3.439743e-07,2.070379e-06
8.08018e-07,0.99999917,1.5121968e-06,1.0657595e-05
1.08348e-06,0.9999989,2.1197884e-06,1.3834953e-05
1.0844798e-12,1.0,2.925559e-13,2.4666817e-11
4.7807716e-06,0.99999523,9.79138e-06,5.354568e-05
3.4136492e-11,1.0,8.8811514e-11,6.8718475e-10
0.00012492808,0.99987507,0.00022967579,0.0010180728
0.0049285186,0.9950715,0.016771715,0.014328475
1.7969862e-10,1.0,5.814227e-10,3.3714633e-09
4.835681e-08,0.99999994,1.3345863e-07,7.4060006e-07
0.0014084755,0.99859154,0.0032853107,0.0073691444
1.0097884e-07,0.9999999,2.5830934e-07,1.4874029e-06
2.19894e-07,0.99999976,3.1824356e-07,3.2910764e-06
1.11396666e-07,0.9999999,4.4109458e-07,1.4614942e-06
0.00039675378,0.9996033,0.0015116415,0.001992461
4.9294683e-11,1.0,9.8229536e-11,1.0170675e-09
3.268778e-05,0.99996734,7.113794e-05,0.00029914084
6.851958e-07,0.99999934,1.5273799e-06,8.85354e-06
8.230694e-06,0.9999918,1.9994419e-05,8.45929e-05
1.0677824e-05,0.99998933,4.105229e-05,9.184949e-05
3.6221012e-05,0.99996376,3.8059923e-05,0.00036857036
0.00012561263,0.9998744,0.00023101596,0.0010228544
3.939261e-06,0.99999607,7.5598546e-06,4.539615e-05
0.5455624,0.4544376,0.38746473,0.3015248
3.7468635e-07,0.99999964,5.183424e-07,5.3834856e-06
2.4420393e-10,1.0,7.645182e-10,4.5566337e-09
0.04623332,0.9537667,0.093935646,0.09333577
0.0016452454,0.99835473,0.003071555,0.00911816
7.049004e-09,1.0,1.0753382e-08,1.2145979e-07
4.7758596e-07,0.9999995,8.5523607e-07,6.572536e-06
0.0059791435,0.9940209,0.0136679895,0.022903312
7.569659e-09,1.0,2.0053221e-08,1.2139337e-07
2.7601887e-13,1.0,3.4929958e-14,6.3198786e-12
7.96992e-12,1.0,6.0358107e-12,1.7686723e-10
3.6806614e-15,1.0,4.93312e-18,8.4745294e-14
3.367879e-08,0.99999994,8.2871225e-08,5.5612423e-07
1.3069296e-05,0.99998695,5.7799698e-05,0.00010222096
3.1060128e-09,1.0,7.332183e-09,5.3415953e-08
1.1984837e-06,0.9999988,1.8127575e-06,1.5719905e-05
1.8354907e-05,0.99998164,1.9041065e-05,0.00019948842
4.890782e-05,0.99995106,0.00012795976,0.00040641252
4.5199194e-08,0.99999994,1.09764414e-07,7.141576e-07
0.034324363,0.96567565,0.090252,0.059214726
2.8192824e-13,1.0,5.5690695e-14,6.4351528e-12
6.363007e-08,0.99999994,1.2382725e-07,9.900391e-07
1.5140511e-05,0.99998486,5.277757e-05,0.00013039325
1.844993e-07,0.9999998,5.126708e-07,2.5268191e-06
5.4898237e-06,0.9999945,6.7414367e-06,6.523819e-05
2.6860536e-12,1.0,7.6342405e-13,6.1014055e-11
6.991246e-08,0.99999994,1.6205661e-07,1.0493274e-06
1.2378096e-05,0.9999876,1.7124723e-05,0.00013514017
0.00012138241,0.99987864,0.00014748448,0.0010683155
0.0047706245,0.99522936,0.021475486,0.008784067
0.02582572,0.97417426,0.07409489,0.045823213
9.2444476e-05,0.99990755,0.00030678406,0.000644366
2.8557338e-08,1.0,1.7764364e-08,4.782154e-07
2.871309e-12,1.0,1.8102395e-12,6.4222815e-11
0.00011421597,0.9998858,0.00024412706,0.00090685504
2.0155778e-06,0.999998,2.6811285e-06,2.5778834e-05
2.217317e-08,1.0,2.235899e-08,3.6832967e-07
0.002213859,0.99778616,0.0036813272,0.012063417
1.7719536e-05,0.9999823,2.0293155e-05,0.00019127582
0.0055645327,0.9944355,0.02214036,0.012296034
4.2894902e-05,0.9999571,0.00013308076,0.0003412172
6.2289553e-12,1.0,1.1195975e-11,1.3185462e-10
2.9982246e-09,1.0,1.057921e-08,4.816331e-08
0.00033752594,0.99966246,0.00042061158,0.0026150101
2.469957e-06,0.99999756,5.1235766e-06,2.9210492e-05
3.4644374e-11,1.0,1.04577236e-10,6.828334e-10
1.5121614e-05,0.99998486,4.4668646e-05,0.00013831133
4.550714e-09,1.0,5.572673e-09,8.173844e-08
1.6407434e-05,0.9999836,6.994855e-05,0.00012721591
5.110944e-10,1.0,8.0007645e-10,1.0043184e-08
1.973274e-08,1.0,6.1208624e-08,2.887699e-07
0.12061325,0.8793868,0.23162168,0.13652337
1.608255e-10,1.0,3.5600478e-10,3.1929588e-09
1.1375585e-07,0.9999999,3.641727e-07,1.5738032e-06
7.784826e-06,0.9999922,1.443128e-05,8.4952306e-05
3.0692254e-07,0.9999997,3.5173935e-07,4.549e-06
8.519217e-09,1.0,2.6187294e-08,1.3200837e-07
4.2376186e-08,0.99999994,1.0252893e-07,6.763828e-07
4.148043e-13,1.0,1.4161415e-13,9.407891e-12
2.9013599e-08,1.0,4.0198017e-08,4.6324772e-07
1.3935158e-07,0.9999999,2.456452e-07,2.0733053e-06
2.8189138e-09,1.0,6.0830736e-09,4.9314373e-08
0.00018409442,0.9998159,0.0005268877,0.0012404374
1.3091555e-07,0.9999999,2.288159e-07,1.9651366e-06
4.2607374e-07,0.9999996,7.46561e-07,5.9204995e-06
2.3167973e-05,0.9999768,8.913786e-05,0.00018131374
6.4665704e-07,0.99999934,2.0089847e-06,7.862367e-06
3.3802247e-10,1.0,7.5290485e-10,6.5310575e-09
1.4195135e-06,0.99999857,2.1940668e-06,1.835037e-05
6.5718125e-11,1.0,1.1856327e-10,1.3614571e-09
3.24022e-07,0.9999997,3.7147674e-07,4.7681306e-06
5.7310435e-06,0.9999943,1.6130958e-05,5.8762453e-05
0.00018428166,0.9998157,0.00020842464,0.0015605021
0.0021705076,0.9978295,0.007461939,0.008017483
9.847529e-08,0.9999999,2.2505674e-07,1.4827997e-06
1.1957553e-05,0.999988,3.3969773e-05,0.00011353925
4.052881e-08,0.99999994,1.3925359e-07,6.1010235e-07
0.00037999547,0.99962,0.0009242578,0.0024482473
3.5951533e-07,0.99999964,1.077165e-06,4.6150344e-06
4.9737423e-07,0.9999995,1.9621675e-06,5.733421e-06
5.880237e-07,0.9999994,1.2087794e-06,7.823248e-06
2.0745468e-08,1.0,5.4168936e-08,3.1273808e-07
1.802363e-05,0.999982,2.5895177e-05,0.00018899217
6.6148533e-07,0.99999934,1.2106148e-06,8.857064e-06
1.1290373e-05,0.99998873,2.0896638e-05,0.000118983444
9.340686e-10,1.0,1.5620127e-09,1.7763647e-08
1.8074371e-06,0.9999982,2.8380546e-06,2.2850809e-05
4.794067e-07,0.9999995,8.414404e-07,6.611008e-06
