prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.6215442e-06,0.9999984,3.5038593e-06,1.9724006e-05
7.2121635e-05,0.9999279,8.2970015e-05,0.0006769842
4.332914e-15,1.0,7.121853e-18,9.9761724e-14
8.143668e-12,1.0,1.2500487e-11,1.7437683e-10
3.3655148e-09,1.0,3.78472e-09,6.1776866e-08
3.138229e-14,1.0,5.801566e-16,7.220139e-13
0.00053544395,0.9994646,0.0019332862,0.0026351844
4.3671944e-10,1.0,1.2406938e-09,8.0813205e-09
1.8720925e-09,1.0,6.050012e-09,3.1474528e-08
3.765549e-12,1.0,4.2036374e-12,8.2362145e-11
3.237831e-10,1.0,6.0120264e-10,6.3866192e-09
1.7542134e-10,1.0,5.705456e-10,3.2909548e-09
0.00010956677,0.99989045,0.00015511515,0.00095356884
1.2248582e-11,1.0,1.28610456e-11,2.677577e-10
7.5285244e-14,1.0,4.227738e-15,1.7292225e-12
0.002610954,0.997389,0.0062024705,0.011935156
2.8382268e-14,1.0,3.4656522e-16,6.5317126e-13
7.06265e-07,0.9999993,2.0091602e-06,8.709021e-06
3.9703966e-05,0.9999603,0.00012337777,0.0003186804
0.00026362148,0.99973637,0.0008168258,0.0016192745
0.0002950942,0.9997049,0.000773974,0.0019196745
7.312861e-12,1.0,5.3608507e-12,1.6250787e-10
2.4134792e-08,1.0,3.3718294e-08,3.894968e-07
7.0696385e-14,1.0,1.5303514e-15,1.6262641e-12
3.3257672e-06,0.99999666,7.2812e-06,3.8007154e-05
1.3143557e-07,0.9999999,2.5051395e-07,1.951159e-06
2.0393163e-05,0.9999796,4.7376103e-05,0.00019326089
2.558442e-10,1.0,6.2879923e-10,4.9374824e-09
6.542385e-11,1.0,1.3340862e-10,1.3401007e-09
1.144437e-11,1.0,1.0976303e-11,2.5129998e-10
2.6233937e-07,0.99999976,6.617513e-07,3.5519604e-06
0.00014336145,0.99985665,0.00017989823,0.0012322097
1.0755708e-07,0.9999999,2.8270358e-07,1.5621854e-06
1.3153357e-05,0.9999868,1.6531063e-05,0.00014446977
5.428923e-11,1.0,1.7492374e-10,1.0515889e-09
1.4777726e-06,0.9999985,2.6025846e-06,1.8726489e-05
2.6010175e-06,0.9999974,7.3170486e-06,2.8753519e-05
1.0856337e-15,1.0,5.0991383e-19,2.4997118e-14
1.1528756e-08,1.0,9.868685e-09,2.007592e-07
6.6967565e-10,1.0,1.4714079e-09,1.258177e-08
2.0109916e-05,0.9999799,3.173265e-05,0.00020582843
1.3902768e-06,0.9999986,1.8630544e-06,1.8257035e-05
1.4514877e-10,1.0,5.877794e-10,2.6242404e-09
2.7819113e-11,1.0,6.709794e-11,5.6663274e-10
0.0029866898,0.99701333,0.010041308,0.010304285
1.4008474e-11,1.0,1.5122681e-11,3.0559782e-10
1.4792062e-09,1.0,2.1942679e-09,2.7783836e-08
4.259629e-07,0.9999996,1.0357967e-06,5.629749e-06
3.5319183e-09,1.0,9.888847e-09,5.87487e-08
1.3725735e-08,1.0,1.2175704e-08,2.3621529e-07
1.16440475e-07,0.9999999,2.5582676e-07,1.7223579e-06
2.0864814e-14,1.0,2.552212e-16,4.8017054e-13
3.7766793e-07,0.99999964,9.761193e-07,4.9668342e-06
1.624239e-14,1.0,1.3948261e-16,3.7385272e-13
6.4200945e-06,0.99999356,2.3665558e-05,5.953077e-05
4.92301e-07,0.9999995,1.3232793e-06,6.303724e-06
3.0522235e-13,1.0,4.4965334e-14,6.982109e-12
2.0086071e-07,0.9999998,6.223895e-07,2.653728e-06
1.6888899e-10,1.0,3.8669556e-10,3.335064e-09
2.2008824e-05,0.999978,5.233295e-05,0.00020568493
0.00063506817,0.9993649,0.0020241328,0.003285984
3.9327275e-05,0.99996066,6.518903e-05,0.00037306902
1.1709296e-06,0.9999988,4.2893453e-06,1.2894868e-05
5.3726406e-09,1.0,8.231218e-09,9.397523e-08
1.6241864e-05,0.9999838,5.863978e-05,0.0001366864
9.7571616e-21,1.0,0.0,2.2466696e-19
6.3629427e-16,1.0,4.0488175e-19,1.4650809e-14
3.7199512e-05,0.9999628,8.962091e-05,0.0003269774
0.0020282515,0.9979718,0.00303852,0.011563987
4.4487665e-15,1.0,5.4684447e-18,1.0243097e-13
6.689463e-10,1.0,1.2651284e-09,1.2773379e-08
1.0827251e-12,1.0,3.5959777e-13,2.4559408e-11
1.183534e-10,1.0,3.5537995e-10,2.27738e-09
0.0022392229,0.9977608,0.009535938,0.0063636815
1.442907e-06,0.99999857,2.5032023e-06,1.8332647e-05
0.00012737447,0.9998726,0.0003328119,0.00093689753
2.565219e-07,0.99999976,5.3394456e-07,3.5973637e-06
0.0014961819,0.9985038,0.0022988226,0.008928675
5.5199324e-11,1.0,1.6441903e-10,1.0823301e-09
1.3138661e-11,1.0,2.4660163e-11,2.762468e-10
3.327036e-09,1.0,5.9270526e-09,5.89221e-08
1.7651417e-06,0.9999982,5.7840098e-06,1.9387355e-05
4.099798e-09,1.0,4.3240576e-09,7.4753785e-08
0.0007709749,0.999229,0.0012178756,0.0050790496
2.6226278e-11,1.0,5.6337546e-11,5.414366e-10
2.8680491e-09,1.0,9.477358e-09,4.6837823e-08
1.4873933e-05,0.9999851,3.341207e-05,0.00014682603
8.5031465e-10,1.0,1.8911592e-09,1.577347e-08
0.00035636983,0.9996436,0.00051210145,0.002673624
6.197527e-11,1.0,1.7584012e-10,1.2213042e-09
0.7285286,0.27147138,0.2625158,0.32220104
6.248084e-13,1.0,7.5054546e-14,1.43078e-11
1.2499318e-06,0.99999875,2.1458036e-06,1.6095393e-05
2.689407e-10,1.0,7.773542e-10,5.064141e-09
3.7474297e-07,0.99999964,7.3343153e-07,5.1691777e-06
4.7512867e-08,0.99999994,1.2633029e-07,7.34349e-07
0.004258891,0.9957411,0.010868821,0.016629174
1.5233844e-11,1.0,1.1437518e-11,3.3717465e-10
1.171427e-05,0.99998826,1.0047181e-05,0.00013470682
5.159808e-05,0.9999484,8.82968e-05,0.000472697
1.2704763e-07,0.9999999,2.333328e-07,1.9031282e-06
4.908108e-07,0.9999995,1.438631e-06,6.1682163e-06
6.220423e-12,1.0,6.773332e-12,1.3608183e-10
2.6451758e-07,0.99999976,3.4186905e-07,3.902663e-06
9.955411e-12,1.0,1.6127918e-11,2.1215907e-10
9.472695e-13,1.0,1.6767317e-13,2.1635081e-11
5.221488e-16,1.0,1.3467824e-19,1.2022783e-14
5.881534e-07,0.9999994,1.339261e-06,7.694498e-06
0.003227727,0.9967723,0.007488493,0.014248174
3.27659e-05,0.9999672,6.158164e-05,0.000309545
1.7425457e-13,1.0,5.175114e-15,4.0068816e-12
7.425821e-08,0.99999994,1.0882218e-07,1.1696843e-06
6.7488912e-09,1.0,1.0515407e-08,1.1635821e-07
5.475972e-07,0.99999946,1.8283949e-06,6.603054e-06
1.3069501e-06,0.9999987,3.0431183e-06,1.5974401e-05
4.6767886e-06,0.99999535,6.098977e-06,5.594783e-05
2.0015813e-08,1.0,2.9016121e-08,3.2569932e-07
1.5013652e-11,1.0,1.5795643e-11,3.2780637e-10
2.5551217e-06,0.99999744,2.922683e-06,3.2543565e-05
4.5062458e-05,0.99995494,0.00014864234,0.00034737843
3.2139671e-06,0.9999968,5.656999e-06,3.821182e-05
1.1617411e-07,0.9999999,2.0813002e-07,1.7660678e-06
5.9669686e-10,1.0,1.4901209e-09,1.1091036e-08
4.7499736e-07,0.9999995,1.0200988e-06,6.3725793e-06
5.4912093e-08,0.99999994,1.3822859e-07,8.3927085e-07
2.3373742e-07,0.99999976,7.4957075e-07,3.0577003e-06
5.2770704e-12,1.0,3.0811603e-12,1.1815651e-10
2.474014e-05,0.99997526,3.3641874e-05,0.0002535144
7.786242e-05,0.99992216,0.00027271517,0.000541748
7.314048e-09,1.0,9.870021e-09,1.2704814e-07
4.567711e-07,0.9999995,1.3873673e-06,5.757809e-06
1.533039e-08,1.0,2.7154783e-08,2.4859182e-07
7.508882e-12,1.0,1.2788104e-11,1.5956664e-10
1.8306589e-06,0.99999815,4.4589324e-06,2.1573242e-05
1.7644109e-16,1.0,1.1858461e-20,4.062694e-15
1.17031234e-07,0.9999999,3.590286e-07,1.6279959e-06
5.3113807e-09,1.0,8.367785e-09,9.273308e-08
1.2694913e-08,1.0,2.1012838e-08,2.0970728e-07
0.0012955066,0.9987045,0.0030611157,0.006847185
7.789598e-08,0.99999994,1.6573381e-07,1.1687638e-06
0.01011387,0.9898861,0.022320874,0.03420328
2.0122861e-09,1.0,3.3924827e-09,3.680393e-08
8.3881686e-11,1.0,1.5284751e-10,1.7275055e-09
7.7289815e-06,0.99999225,9.507763e-06,8.921495e-05
8.500251e-07,0.99999917,1.5441537e-06,1.1171863e-05
5.8091608e-08,0.99999994,1.112802e-07,9.161031e-07
2.9744703e-11,1.0,9.263457e-11,5.845171e-10
7.098895e-10,1.0,1.718135e-09,1.3142779e-08
6.729832e-05,0.9999327,0.00018206425,0.00053171994
5.509465e-05,0.9999449,0.00011192885,0.0004834276
1.2099821e-13,1.0,1.1904323e-14,2.774036e-12
9.461232e-09,1.0,2.1273792e-08,1.5343305e-07
3.864895e-09,1.0,6.503633e-09,6.8265805e-08
8.526731e-05,0.9999147,0.00012583978,0.0007583815
1.7574286e-05,0.9999824,4.5586043e-05,0.00016441922
2.3681412e-10,1.0,3.0111158e-10,4.864157e-09
1.451528e-07,0.9999999,4.0546752e-07,1.9991421e-06
9.19685e-06,0.9999908,2.0424355e-05,9.540727e-05
7.505701e-11,1.0,1.3931967e-10,1.5469044e-09
7.798048e-06,0.9999922,1.2573066e-05,8.695282e-05
4.605659e-13,1.0,2.0321418e-14,1.0582484e-11
2.385417e-07,0.99999976,6.17531e-07,3.2582434e-06
1.2301712e-09,1.0,1.9188011e-09,2.3223386e-08
1.3545595e-13,1.0,2.7085539e-15,3.1160968e-12
7.753902e-09,1.0,2.3014138e-08,1.2169117e-07
5.443137e-06,0.9999946,8.1121325e-06,6.3288884e-05
2.7043026e-10,1.0,5.5218186e-10,5.320578e-09
1.1269191e-08,1.0,2.4932532e-08,1.8120754e-07
3.4048542e-09,1.0,8.564754e-09,5.7724748e-08
1.1240186e-06,0.99999887,2.0453472e-06,1.4484523e-05
4.5772404e-06,0.9999954,7.985756e-06,5.2878182e-05
1.3148014e-08,1.0,1.8624945e-08,2.1987236e-07
1.8420819e-11,1.0,3.6426084e-11,3.8461445e-10
5.4174148e-12,1.0,2.279829e-12,1.2217495e-10
2.0866582e-05,0.99997914,6.0682127e-05,0.0001850659
2.4792163e-07,0.99999976,9.895546e-07,3.01969e-06
7.202404e-09,1.0,1.1819651e-08,1.2311783e-07
0.003672095,0.9963279,0.014477346,0.009777436
5.470339e-08,0.99999994,1.2873346e-07,8.454852e-07
0.0032693413,0.9967307,0.008408251,0.0135667
6.144432e-11,1.0,7.692624e-11,1.3084503e-09
0.0025307992,0.9974692,0.00613012,0.011529693
0.0027147639,0.99728525,0.004935072,0.013817671
4.4751217e-12,1.0,3.3361508e-12,9.951142e-11
7.5564355e-09,1.0,1.1423197e-08,1.2978934e-07
4.194143e-06,0.9999958,6.1254723e-06,4.9977876e-05
2.4673663e-13,1.0,4.0874422e-14,5.6398384e-12
5.8972688e-05,0.99994105,0.00013072643,0.0005025225
0.00047443312,0.99952555,0.0016188002,0.002486562
1.4677581e-15,1.0,1.4568967e-18,3.37949e-14
4.719792e-12,1.0,1.7981033e-12,1.0666145e-10
0.0008609656,0.999139,0.0016429652,0.0052938797
0.00017195819,0.99982804,0.00036726648,0.0012952562
2.8793938e-08,1.0,3.4392542e-08,4.6545972e-07
3.5716047e-07,0.99999964,6.3789366e-07,5.0217104e-06
4.7257283e-05,0.99995273,8.135781e-05,0.00043658543
2.1824793e-07,0.99999976,7.4653553e-07,2.83919e-06
1.2680398e-07,0.9999999,3.7109305e-07,1.7617425e-06
2.7860807e-09,1.0,7.01127e-09,4.7772456e-08
8.1904545e-07,0.99999917,3.347327e-06,8.966063e-06
1.5506926e-06,0.99999845,4.6554487e-06,1.7637489e-05
7.3036914e-09,1.0,1.2173217e-08,1.2456128e-07
4.576824e-12,1.0,3.6283199e-12,1.01552135e-10
1.7560673e-09,1.0,3.238025e-09,3.206737e-08
3.9786865e-10,1.0,1.1564696e-09,7.3661495e-09
0.00019517046,0.99980485,0.00032520504,0.0015369966
5.3137614e-09,1.0,1.0759138e-08,9.03847e-08
6.115504e-10,1.0,1.1499557e-09,1.1731483e-08
2.4825877e-09,1.0,6.5762222e-09,4.251564e-08
4.1814637e-08,0.99999994,8.710634e-08,6.828299e-07
1.8942372e-09,1.0,4.922274e-09,3.302499e-08
0.000106615145,0.99989337,0.00025580323,0.00082595623
0.003053467,0.9969465,0.013468841,0.007264065
0.024928639,0.9750714,0.09628007,0.020365227
6.980945e-10,1.0,1.9638184e-09,1.2660419e-08
1.5598193e-08,1.0,3.0321587e-08,2.499736e-07
4.6198562e-10,1.0,1.0700845e-09,8.769999e-09
1.3764812e-06,0.9999986,3.7541795e-06,1.619359e-05
3.1674186e-05,0.99996835,8.2571e-05,0.0002772233
2.2756658e-06,0.99999774,3.5156645e-06,2.8317476e-05
8.6219726e-10,1.0,1.6502515e-09,1.6250517e-08
7.8808796e-08,0.99999994,1.502018e-07,1.1983186e-06
1.2718246e-12,1.0,7.1138755e-13,2.855738e-11
6.2657414e-11,1.0,1.898196e-10,1.2224394e-09
4.2141815e-12,1.0,3.0103559e-12,9.385081e-11
0.00016064761,0.99983937,0.00042269682,0.00114139
3.9932056e-05,0.99996006,4.991787e-05,0.00039446144
1.3398676e-09,1.0,2.7780054e-09,2.4499977e-08
0.001364014,0.998636,0.0045174905,0.005844413
7.690845e-10,1.0,1.6532287e-09,1.43926275e-08
9.2582795e-08,0.9999999,1.7232855e-07,1.4461741e-06
1.47361074e-08,1.0,2.4997206e-08,2.4063883e-07
6.6903687e-07,0.99999934,1.3506206e-06,8.816914e-06
1.664248e-06,0.99999833,3.4464774e-06,2.0367062e-05
1.0407481e-07,0.9999999,1.8735955e-07,1.6050808e-06
2.965692e-06,0.999997,8.4263265e-06,3.2302316e-05
3.438011e-05,0.9999656,5.8913633e-05,0.00032883746
0.00014259538,0.9998574,0.00023380853,0.0011715088
1.9035624e-05,0.999981,5.2152667e-05,0.0001737629
3.4735692e-09,1.0,8.8051415e-09,5.875474e-08
1.4592581e-07,0.9999999,3.2855633e-07,2.0874497e-06
7.127721e-11,1.0,1.6595103e-10,1.4369123e-09
3.3983983e-05,0.999966,6.7696674e-05,0.0003159596
7.3685456e-05,0.9999263,0.0001683723,0.0006064653
1.6278882e-07,0.9999998,3.6313395e-07,2.3601015e-06
1.07934356e-10,1.0,3.6609848e-10,2.0401683e-09
1.2393266e-09,1.0,2.2509514e-09,2.3069854e-08
1.0861822e-11,1.0,6.958628e-12,2.4202407e-10
5.4668526e-08,0.99999994,1.6548961e-07,8.0818097e-07
2.8455496e-08,1.0,5.5243675e-08,4.3906857e-07
7.222243e-07,0.9999993,1.1743186e-06,9.75376e-06
1.3766038e-10,1.0,2.3001712e-10,2.8205616e-09
1.2743197e-07,0.9999999,2.5473105e-07,1.887448e-06
3.8074335e-09,1.0,5.8142717e-09,6.789911e-08
7.3010386e-07,0.9999993,1.0495742e-06,9.982007e-06
2.8240834e-08,1.0,6.3410226e-08,4.2738614e-07
1.4089991e-06,0.99999857,3.030931e-06,1.7382403e-05
2.8536287e-09,1.0,9.267584e-09,4.6778347e-08
6.315206e-08,0.99999994,1.2101111e-07,9.854107e-07
1.9693336e-13,1.0,2.916287e-14,4.505008e-12
5.646695e-09,1.0,9.014812e-09,9.8129206e-08
8.7623e-10,1.0,1.4578561e-09,1.672157e-08
9.042758e-07,0.9999991,1.6682798e-06,1.1809711e-05
5.4318757e-13,1.0,1.5945752e-13,1.2344956e-11
0.00060090696,0.99939907,0.0014775244,0.0035801984
4.293521e-08,0.99999994,1.15555395e-07,6.7228393e-07
1.2444819e-07,0.9999999,2.0978268e-07,1.8879753e-06
3.6687356e-06,0.9999963,4.612444e-06,4.4999597e-05
2.1138527e-15,1.0,6.810145e-19,4.867253e-14
1.3058909e-07,0.9999999,2.605491e-07,1.9285553e-06
3.7062665e-11,1.0,8.374024e-11,7.579745e-10
5.961409e-06,0.99999404,1.9222804e-05,5.8454512e-05
0.008801996,0.991198,0.040227544,0.010193481
4.0266087e-13,1.0,3.632164e-14,9.233669e-12
4.0216883e-09,1.0,8.345893e-09,6.930085e-08
0.0050276667,0.99497235,0.023316488,0.008308935
1.6545336e-08,1.0,3.619266e-08,2.6015312e-07
7.7741205e-08,0.99999994,2.0916411e-07,1.1229548e-06
7.923856e-11,1.0,1.2315582e-10,1.6551399e-09
4.0906157e-06,0.9999959,6.0570055e-06,4.880712e-05
7.4066135e-11,1.0,1.589664e-10,1.5054171e-09
4.0672672e-05,0.99995935,6.854112e-05,0.0003833072
5.076105e-07,0.99999946,1.0048511e-06,6.888569e-06
1.4095103e-07,0.9999999,2.0675134e-07,2.1358398e-06
7.529659e-07,0.9999992,1.6525191e-06,9.738493e-06
0.008164606,0.9918354,0.029290223,0.018095931
0.0005134826,0.9994865,0.0023762393,0.0020263912
1.5616776e-07,0.9999998,2.9049966e-07,2.3357277e-06
0.015138184,0.9848618,0.028479863,0.04998027
6.153963e-08,0.99999994,1.2750706e-07,9.537762e-07
1.8941795e-12,1.0,4.9055204e-13,4.3088998e-11
0.00042398198,0.99957603,0.0005085871,0.0032078584
0.00087859965,0.9991214,0.0035822366,0.0034788146
1.0818386e-09,1.0,2.4562787e-09,1.9782206e-08
1.0372788e-07,0.9999999,2.504936e-07,1.5367151e-06
0.0020888438,0.99791116,0.00535014,0.009627079
7.3681945e-09,1.0,1.5148757e-08,1.227294e-07
2.0220806e-13,1.0,1.4988445e-14,4.6406156e-12
1.3273435e-12,1.0,3.5912245e-13,3.018659e-11
9.9516604e-17,1.0,4.0234065e-21,2.2914505e-15
6.1046146e-10,1.0,1.2494654e-09,1.1609971e-08
2.2240725e-08,1.0,3.7969983e-08,3.5384164e-07
1.985356e-12,1.0,1.2044289e-12,4.4471052e-11
1.4999513e-06,0.9999985,2.6695398e-06,1.8934938e-05
0.00010360392,0.9998964,0.00029839535,0.00075575133
0.00018849778,0.99981153,0.0006440121,0.0011610768
2.2720597e-08,1.0,2.4289903e-08,3.7549268e-07
0.027625766,0.97237426,0.07784566,0.04854398
5.55404e-13,1.0,1.7700424e-13,1.260857e-11
2.6369372e-07,0.99999976,6.863286e-07,3.5465484e-06
1.1771207e-06,0.9999988,1.8978171e-06,1.5364743e-05
2.8831707e-06,0.99999714,6.6602006e-06,3.298023e-05
7.038288e-07,0.9999993,1.4406114e-06,9.2454975e-06
7.1166185e-13,1.0,5.66127e-14,1.632496e-11
5.4099136e-08,0.99999994,1.3193255e-07,8.3278303e-07
1.4276839e-06,0.99999857,4.1751773e-06,1.6471082e-05
0.015961736,0.98403823,0.041760176,0.040116176
0.00014301586,0.999857,0.00034720858,0.0010618283
0.0011029588,0.998897,0.0027459003,0.0058673583
9.6208605e-05,0.9999038,0.00023769715,0.0007483326
2.8697196e-09,1.0,4.472703e-09,5.1873663e-08
9.4034115e-14,1.0,2.4943155e-15,2.162633e-12
0.0038569467,0.99614304,0.008727757,0.016558198
3.5847158e-06,0.9999964,4.745525e-06,4.3778793e-05
1.2224295e-10,1.0,3.4919556e-10,2.367929e-09
0.005305973,0.99469405,0.015924923,0.017164499
1.534988e-06,0.99999845,2.0115858e-06,2.0086898e-05
0.002875522,0.9971245,0.008589299,0.011108246
7.0989395e-06,0.9999929,1.0379321e-05,8.087545e-05
2.1020052e-13,1.0,2.862684e-14,4.8109776e-12
1.8818744e-12,1.0,5.532623e-13,4.2743413e-11
0.0006394842,0.9993605,0.0012043575,0.0041382457
1.3288192e-06,0.9999987,2.1638734e-06,1.7127873e-05
1.951687e-13,1.0,3.6138627e-15,4.489931e-12
5.2607237e-07,0.99999946,1.0687118e-06,7.073493e-06
3.8696654e-11,1.0,4.502676e-11,8.3333823e-10
2.6357944e-07,0.99999976,8.4603425e-07,3.3852257e-06
9.4199246e-11,1.0,1.4470825e-10,1.961788e-09
1.4790451e-09,1.0,1.8540689e-09,2.8120919e-08
0.0054919086,0.9945081,0.019646399,0.014412931
7.575082e-11,1.0,1.5103008e-10,1.5504814e-09
1.0418142e-09,1.0,1.8480382e-09,1.960359e-08
0.0005813226,0.9994187,0.0012748903,0.003637237
1.2904565e-06,0.9999987,2.6334765e-06,1.6176977e-05
5.352169e-11,1.0,1.3602908e-10,1.0734101e-09
7.474066e-08,0.99999994,9.491123e-08,1.191031e-06
9.4006215e-15,1.0,4.2121254e-17,2.164143e-13
1.4388868e-08,1.0,2.0705386e-08,2.3901202e-07
4.0347265e-07,0.9999996,1.1483467e-06,5.209177e-06
1.6338726e-11,1.0,1.5751955e-11,3.5798847e-10
1.697667e-05,0.999983,4.7000853e-05,0.00015645237
2.2538195e-07,0.99999976,4.4161584e-07,3.2462794e-06
3.3797403e-07,0.99999964,1.084135e-06,4.3093064e-06
3.2862906e-07,0.99999964,7.320705e-07,4.5313423e-06
1.13266424e-07,0.9999999,2.1123356e-07,1.719405e-06
2.7315343e-11,1.0,3.1503578e-11,5.9085886e-10
1.4113478e-07,0.9999999,3.8700296e-07,1.9583028e-06
4.8608006e-12,1.0,4.058566e-12,1.076348e-10
3.941445e-06,0.99999607,5.775699e-06,4.7205296e-05
1.672678e-05,0.99998325,2.418633e-05,0.00017653182
0.00012657436,0.9998734,0.00032346998,0.00093908666
6.122401e-05,0.9999388,0.00010020053,0.00055494386
6.292607e-11,1.0,1.3405177e-10,1.2841587e-09
1.7050872e-05,0.99998295,5.9627375e-05,0.0001446261
1.1487832e-08,1.0,1.4233905e-08,1.9568681e-07
0.0016461421,0.99835384,0.004677314,0.007518144
2.2524478e-08,1.0,3.7315914e-08,3.5921025e-07
2.9832634e-08,0.99999994,8.6135856e-08,4.9029876e-07
2.8914867e-08,1.0,5.1740926e-08,4.5008983e-07
5.3406395e-09,1.0,5.71778e-09,9.591122e-08
4.8188954e-06,0.9999952,8.888212e-06,5.4937223e-05
2.402276e-07,0.99999976,4.1731073e-07,3.4824798e-06
0.00018419206,0.9998158,0.0005861529,0.0011819738
2.2304056e-09,1.0,4.5875304e-09,3.974674e-08
1.5920575e-07,0.9999998,3.8102212e-07,2.2897505e-06
2.9913926e-06,0.999997,7.4626587e-06,3.35673e-05
