prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.00034040178,0.9996596,0.0006716142,0.003058573
0.000545367,0.9994546,0.001066763,0.00464314
2.277489e-06,0.99999774,4.5527586e-06,3.184513e-05
1.5011581e-06,0.9999985,3.0014442e-06,2.1609587e-05
2.5847336e-05,0.99997413,5.150079e-05,0.00029889133
0.00028367154,0.99971634,0.00055278273,0.0026005504
0.0012382343,0.9987618,0.0023861115,0.009526276
0.001293155,0.9987069,0.002411308,0.009892624
4.0157957e-07,0.9999996,8.0292466e-07,6.3217626e-06
0.00042418894,0.9995758,0.00079774176,0.003718074
7.793847e-08,0.99999994,1.5585468e-07,1.325842e-06
1.1527875e-05,0.9999885,2.2995398e-05,0.00014257412
3.2504453e-05,0.9999675,6.459278e-05,0.00036837938
2.3957195e-05,0.99997604,4.7497273e-05,0.00027883716
4.8193792e-06,0.9999952,9.633325e-06,6.382098e-05
2.8233822e-05,0.9999718,5.63845e-05,0.0003239316
6.542189e-06,0.99999344,1.3061518e-05,8.464217e-05
3.2762007e-05,0.9999672,6.528281e-05,0.0003710804
2.1106898e-05,0.9999789,4.2184067e-05,0.0002483248
2.4806739e-05,0.99997514,4.9496288e-05,0.00028790528
2.8133986e-06,0.9999972,5.62603e-06,3.8749808e-05
4.231575e-05,0.9999577,8.4526386e-05,0.0004684429
6.023162e-05,0.99993974,0.00012000472,0.000645538
0.19923802,0.800762,0.019589514,0.49934426
3.2176902e-07,0.9999997,6.434434e-07,5.0984395e-06
9.068646e-05,0.9999093,0.00017964948,0.00093482295
8.526169e-06,0.9999915,1.7019027e-05,0.00010803404
3.34698e-05,0.9999665,6.656396e-05,0.00037838912
9.307043e-08,0.9999999,1.8612775e-07,1.6165127e-06
5.220985e-06,0.99999475,1.0434771e-05,6.873712e-05
8.3060314e-07,0.99999917,1.660899e-06,1.2453894e-05
2.744375e-05,0.9999726,5.4664568e-05,0.00031565968
3.3732205e-05,0.99996626,6.697866e-05,0.00038106812
4.6687397e-05,0.9999533,9.1529306e-05,0.00051222777
2.924853e-05,0.99997073,5.8339832e-05,0.00033460077
7.918444e-06,0.9999921,1.5750677e-05,0.00010092994
1.859142e-05,0.9999814,3.7154998e-05,0.0002210993
0.00020654827,0.99979347,0.00040550748,0.001959056
0.00012477938,0.9998752,0.0002460131,0.0012464316
1.1684635e-09,1.0,2.3369244e-09,2.1394767e-08
1.6320992e-07,0.9999998,3.26371e-07,2.7197902e-06
6.2814885e-05,0.9999372,0.00012518142,0.00067056535
7.303427e-09,1.0,1.4606711e-08,1.305295e-07
2.255704e-05,0.9999774,4.4282337e-05,0.00026392814
1.0721391e-07,0.9999999,2.1441363e-07,1.8302645e-06
3.4906475e-06,0.9999965,6.978839e-06,4.7368147e-05
8.209103e-07,0.99999917,1.641668e-06,1.23278205e-05
9.542712e-06,0.99999046,1.9065821e-05,0.0001198379
8.798381e-06,0.9999912,1.7587214e-05,0.000111232905
0.00019113948,0.9998089,0.00037616453,0.0018276974
3.456659e-07,0.99999964,6.912798e-07,5.4905154e-06
1.44216765e-05,0.9999856,2.882726e-05,0.00017516945
0.00032014636,0.99967986,0.0006285128,0.0028962074
2.5370235e-07,0.99999976,5.0733905e-07,4.081615e-06
0.0065225563,0.99347746,0.008992743,0.0393259
2.3509992e-05,0.99997646,4.6695783e-05,0.00027410503
0.00029029793,0.99970967,0.0005547643,0.0026546435
0.00039565098,0.99960434,0.00067110505,0.0034954841
0.00046478614,0.99953526,0.0009125717,0.0040313574
2.3082773e-06,0.9999977,4.610257e-06,3.2273754e-05
5.8623545e-08,0.9999999,1.17243864e-07,1.086183e-06
0.0009940461,0.999006,0.0018732895,0.0078660855
0.0035988106,0.9964012,0.0059335385,0.023843369
0.0003255385,0.99967444,0.00064127875,0.0029395814
8.360633e-05,0.99991643,0.0001658375,0.00086856476
6.323734e-07,0.99999934,1.2644234e-06,9.672092e-06
4.3418986e-06,0.99999565,8.675993e-06,5.7951424e-05
6.0459573e-05,0.9999395,0.00012055652,0.00064776314
0.0012673779,0.99873257,0.002379146,0.00972105
8.794083e-06,0.99999124,1.7573666e-05,0.00011112757
0.037060387,0.9629396,0.0070118858,0.15848662
2.8336706e-05,0.9999717,5.6566478e-05,0.00032502544
0.000335706,0.9996643,0.0006171607,0.0030210316
3.4581317e-05,0.9999654,6.871445e-05,0.00038978618
1.7019229e-05,0.999983,3.399885e-05,0.00020386817
2.5775078e-05,0.9999742,5.142629e-05,0.00029814063
7.820914e-07,0.9999992,1.5639351e-06,1.176214e-05
1.7342869e-06,0.9999983,3.4610239e-06,2.472373e-05
5.8498663e-05,0.99994147,0.00011634382,0.0006286777
1.4236406e-06,0.99999857,2.846517e-06,2.0586012e-05
2.2863245e-05,0.9999771,4.563014e-05,0.00026719412
0.00092325534,0.9990767,0.001664466,0.0073741823
2.1651026e-06,0.99999785,4.326041e-06,3.0375315e-05
1.8001599e-07,0.9999998,3.6000478e-07,2.9647697e-06
6.214596e-05,0.9999379,0.00012269912,0.0006640434
0.00034404168,0.99965596,0.00067996775,0.0030876144
2.1409529e-05,0.99997854,4.2696684e-05,0.00025163573
0.0001131335,0.99988693,0.00022420197,0.0011410912
2.720161e-08,1.0,5.440245e-08,4.653356e-07
9.747659e-05,0.99990255,0.00019301753,0.0009977227
5.2203046e-07,0.99999946,1.0439064e-06,8.077988e-06
1.3378864e-05,0.99998665,2.6734215e-05,0.00016347675
7.543456e-05,0.99992454,0.00015046957,0.00079148996
5.7601687e-06,0.9999942,1.15121775e-05,7.526545e-05
0.00028872315,0.9997113,0.000566379,0.002641779
1.4681286e-05,0.99998534,2.932296e-05,0.00017803976
4.929965e-05,0.99995065,9.60557e-05,0.00053827534
0.016985605,0.98301446,0.0070787314,0.08606339
2.6187374e-05,0.99997383,5.2131792e-05,0.000302439
7.996546e-05,0.99992,0.00015914529,0.0008343637
2.5961623e-05,0.9999741,5.1827297e-05,0.0003000436
1.0671027e-05,0.99998933,2.13284e-05,0.00013282086
2.52662e-09,1.0,5.053223e-09,4.5972886e-08
7.523534e-09,1.0,1.5046883e-08,1.3436821e-07
1.2932629e-05,0.99998707,2.583988e-05,0.00015849066
0.00063387275,0.99936616,0.0011550597,0.00530125
4.073757e-06,0.99999595,8.143835e-06,5.4602293e-05
1.31298175e-05,0.99998695,2.6158454e-05,0.00016063069
7.940023e-09,1.0,1.587989e-08,1.4162008e-07
9.518085e-09,1.0,1.9036069e-08,1.6896432e-07
0.001141567,0.99885845,0.0014916939,0.008875406
0.0011582901,0.99884176,0.0018410019,0.008988537
0.0050343564,0.9949656,0.006378613,0.031660825
4.20111e-05,0.999958,8.3708284e-05,0.0004653805
0.0003895685,0.9996104,0.00071494776,0.0034477862
1.2871589e-06,0.9999987,2.5728066e-06,1.875917e-05
1.9579225e-05,0.9999804,3.905689e-05,0.00023185892
2.4963842e-06,0.9999975,4.9903583e-06,3.4698434e-05
0.0001406441,0.99985933,0.00027835107,0.0013880586
1.7267641e-07,0.9999998,3.4534133e-07,2.8579834e-06
0.0003641917,0.9996358,0.0006962785,0.0032477162
5.763526e-08,0.9999999,1.1526425e-07,1.0707176e-06
1.4901594e-06,0.9999985,2.9790326e-06,2.147306e-05
0.00010601294,0.999894,0.00020987817,0.0010761865
0.0019419934,0.99805796,0.0035748624,0.014066027
0.00010215295,0.99989784,0.000203076,0.0010408346
2.3951636e-06,0.9999976,4.7888266e-06,3.337255e-05
0.9922113,0.0077887555,0.00042871677,0.045573283
3.162609e-07,0.9999997,6.3246085e-07,5.0215594e-06
0.00012355985,0.99987644,0.0002405055,0.0012354313
7.3431147e-06,0.99999267,1.4666204e-05,9.41298e-05
9.308267e-05,0.9999069,0.00018493789,0.0009570836
0.00031249973,0.99968755,0.000612977,0.002834545
6.848344e-05,0.9999315,0.00013380655,0.0007251555
4.3404927e-07,0.9999996,8.680269e-07,6.7662145e-06
0.0005262342,0.9994738,0.0009901657,0.0044989856
8.958657e-05,0.9999105,0.00017669293,0.00092448626
2.3080765e-06,0.9999977,4.6139426e-06,3.2271346e-05
3.9800572e-05,0.9999602,7.932795e-05,0.00044304976
5.522818e-06,0.99999446,1.1034329e-05,7.23959e-05
0.000488883,0.9995111,0.0009648134,0.004215692
2.777332e-06,0.9999972,5.5511387e-06,3.832467e-05
8.979428e-06,0.99999106,1.7938086e-05,0.000113276765
1.21157635e-08,1.0,2.423131e-08,2.1356428e-07
7.63319e-05,0.99992365,0.00015154858,0.00079999905
6.1481434e-05,0.99993855,0.00011742432,0.00065761217
2.4217323e-07,0.99999976,4.8426426e-07,3.9177926e-06
3.0925367e-08,0.99999994,6.184732e-08,5.85692e-07
0.00032644562,0.9996736,0.000636367,0.0029467915
1.4976572e-05,0.99998504,2.989396e-05,0.00018132574
5.7061712e-05,0.99994296,0.00011362498,0.00061460154
5.1410116e-05,0.99994856,0.000102623,0.0005591371
0.000108475004,0.9998916,0.00021251281,0.0010986724
5.7624282e-05,0.9999424,0.000113837064,0.0006200697
6.462309e-06,0.99999356,1.2915825e-05,8.36488e-05
0.00055063254,0.9994494,0.0010738173,0.0046826564
0.00014353248,0.9998565,0.00028412705,0.0014136194
7.408136e-05,0.9999259,0.0001469872,0.0007786153
1.7797698e-05,0.9999822,3.5445897e-05,0.00021245511
1.8765458e-06,0.99999815,3.7524503e-06,2.6582047e-05
7.60439e-05,0.99992394,0.00015120809,0.0007972581
0.0007660079,0.999234,0.0014631802,0.0062612602
0.001290314,0.9987097,0.0024464,0.00987377
1.2818875e-06,0.99999875,2.5629522e-06,1.8633331e-05
0.0028569072,0.9971431,0.0029907909,0.019588623
0.00030713336,0.99969286,0.0006018256,0.0027912504
4.557361e-05,0.99995446,9.072288e-05,0.00050108903
5.341395e-05,0.99994665,0.00010651713,0.00057879125
2.0878714e-07,0.99999976,4.1753358e-07,3.4402042e-06
4.702476e-09,1.0,9.404916e-09,8.481033e-08
0.00013353313,0.9998665,0.0002521816,0.0013247661
5.494851e-09,1.0,1.0989654e-08,9.881257e-08
0.000118543365,0.9998815,0.00023470585,0.0011901365
4.9075106e-06,0.9999951,9.802137e-06,6.4870634e-05
0.00055267813,0.9994473,0.0010883721,0.004698043
0.0002612329,0.99973875,0.0004642586,0.0024164002
2.5063224e-05,0.99997497,5.0032882e-05,0.00029054616
0.0007838811,0.99921614,0.001174236,0.0063892757
0.00017153959,0.99982846,0.000341416,0.0016588853
1.5929683e-05,0.9999841,3.1811152e-05,0.00019188471
0.00031104105,0.999689,0.0005996234,0.0028227973
7.893494e-06,0.99999213,1.5772503e-05,0.00010060218
1.838372e-06,0.99999815,3.6724741e-06,2.6116468e-05
2.0751914e-08,1.0,4.1503164e-08,3.5895238e-07
7.2865043e-09,1.0,1.4572788e-08,1.3023417e-07
0.00023823822,0.99976176,0.00046962244,0.0022256416
6.991771e-05,0.9999301,0.00013912667,0.00073888985
1.3991755e-05,0.99998605,2.7947559e-05,0.00017032382
1.2135829e-05,0.9999879,2.423522e-05,0.00014945935
4.2774386e-06,0.9999957,8.549896e-06,5.71599e-05
0.00070126844,0.9992987,0.001273961,0.0057940986
4.1977114e-06,0.9999958,8.389871e-06,5.613407e-05
4.3370925e-05,0.99995667,8.653128e-05,0.00047901383
8.6890475e-05,0.9999131,0.00017279664,0.00089939067
0.00023581712,0.9997642,0.00046656193,0.0022054098
4.6235385e-07,0.9999995,9.245607e-07,7.2112693e-06
0.00061542704,0.9993845,0.0011703474,0.0051652496
5.7588823e-06,0.9999942,1.1505318e-05,7.525122e-05
0.00047401892,0.999526,0.0009282244,0.0041021192
2.5349462e-07,0.99999976,5.069217e-07,4.0786676e-06
2.8514067e-05,0.99997145,5.684019e-05,0.00032694315
8.1960644e-07,0.99999917,1.6390305e-06,1.2310852e-05
3.7584625e-05,0.9999624,7.4905154e-05,0.0004205464
2.3616774e-06,0.9999976,4.7218946e-06,3.297242e-05
3.331175e-06,0.99999666,6.654565e-06,4.5341265e-05
0.002840274,0.9971597,0.004811536,0.019491186
3.392165e-05,0.999966,6.723341e-05,0.00038306726
0.0013351102,0.99866486,0.0022697353,0.010170991
3.8552034e-06,0.9999961,7.70666e-06,5.192361e-05
1.6369115e-07,0.9999998,3.2736915e-07,2.7268284e-06
1.0679915e-06,0.9999989,2.135326e-06,1.5747526e-05
0.0013637319,0.99863625,0.00151371,0.010360076
1.2629734e-05,0.99998736,2.5234694e-05,0.00015508264
5.700522e-06,0.9999943,1.1389131e-05,7.454557e-05
0.0004770825,0.999523,0.0009236329,0.0041255336
1.8073108e-06,0.9999982,3.612064e-06,2.567745e-05
4.9196417e-05,0.99995077,9.7872646e-05,0.0005372354
5.15272e-07,0.99999946,1.0303994e-06,7.98694e-06
6.590973e-05,0.9999341,0.0001169715,0.00070043834
1.4606157e-05,0.99998546,2.9109566e-05,0.00017715937
1.2211993e-05,0.9999878,2.4386705e-05,0.00015036429
0.00018167049,0.9998183,0.00035816157,0.0017464338
0.0008631801,0.9991368,0.0016508723,0.0069524497
9.6281546e-08,0.9999999,1.9254074e-07,1.6652189e-06
0.00022087489,0.9997791,0.00038967616,0.0020801662
0.0003363895,0.99966365,0.00062158424,0.00302647
1.2436697e-06,0.99999875,2.4867131e-06,1.8152467e-05
0.00021754333,0.9997824,0.00042602638,0.0020521502
0.00015199963,0.999848,0.0002944094,0.0014882953
0.0036474017,0.99635255,0.0040152874,0.024116341
3.1389398e-05,0.9999686,6.271459e-05,0.00035687909
0.0031339033,0.99686605,0.0041635013,0.021197472
0.0004499907,0.99955,0.0008713,0.0039176596
0.0018236489,0.9981764,0.003142606,0.013323531
2.4251489e-05,0.9999758,4.844216e-05,0.00028191056
0.0002785492,0.99972147,0.00054381427,0.002558664
3.1612555e-05,0.9999684,6.255814e-05,0.00035914787
2.3638806e-06,0.9999976,4.7175286e-06,3.2998763e-05
2.5289482e-05,0.9999747,5.0532577e-05,0.0002929543
7.5337056e-07,0.9999992,1.5065671e-06,1.1386478e-05
0.00012442248,0.9998756,0.00024711873,0.0012431627
9.699792e-07,0.99999905,1.9395884e-06,1.4374047e-05
0.0015313952,0.9984686,0.0006907467,0.011456093
1.9416157e-05,0.99998057,3.8742353e-05,0.00023007469
4.243491e-06,0.99999577,8.480837e-06,5.671444e-05
0.00015726201,0.99984276,0.0003117777,0.0015344521
0.0001738379,0.99982613,0.00034520324,0.0016788236
1.7080973e-06,0.9999983,3.4153559e-06,2.4402318e-05
2.7190583e-05,0.99997276,5.4221506e-05,0.00031307375
0.0017218031,0.9982782,0.0028556862,0.012678521
2.0255364e-05,0.99997973,4.0201598e-05,0.00023915694
1.0001167e-07,0.9999999,2.0001642e-07,1.7216643e-06
2.7943875e-07,0.9999997,5.5880787e-07,4.5050633e-06
8.029843e-06,0.999992,1.60108e-05,0.0001021859
0.00020820306,0.9997918,0.00040955495,0.001973104
1.9500274e-05,0.9999805,3.8821538e-05,0.0002309626
0.00012799264,0.999872,0.00025420767,0.0012752198
6.0474497e-07,0.9999994,1.2093253e-06,9.245145e-06
3.8313876e-05,0.9999617,7.652635e-05,0.00042795562
5.0416297e-08,0.9999999,1.00825424e-07,9.572293e-07
7.665838e-06,0.9999923,1.5322768e-05,9.7972865e-05
4.454155e-07,0.9999996,8.90686e-07,6.9212147e-06
0.0027513856,0.9972486,0.002895542,0.018968819
0.00023843812,0.9997615,0.00046734474,0.0022273478
1.0498553e-05,0.9999895,2.0968424e-05,0.00013083864
3.940538e-05,0.9999606,7.8457066e-05,0.0004390218
7.3995994e-07,0.9999993,1.4796822e-06,1.1151093e-05
8.139362e-07,0.99999917,1.6273461e-06,1.22370375e-05
5.641275e-05,0.9999436,0.00011164169,0.00060825
0.00040628688,0.9995937,0.00046921364,0.0035787034
8.038467e-05,0.99991965,0.00016026488,0.0008382558
9.446179e-06,0.9999906,1.8857041e-05,0.000118698845
7.592768e-06,0.99999243,1.51568975e-05,9.70657e-05
5.1740546e-05,0.99994826,0.00010291305,0.00056236685
0.0006035734,0.99939644,0.0009999957,0.0050774384
1.938063e-06,0.9999981,3.8739217e-06,2.7390306e-05
5.071031e-06,0.99999493,1.01291935e-05,6.688223e-05
0.00018416034,0.9998158,0.00036549976,0.0017678757
5.648881e-08,0.9999999,1.1297361e-07,1.0527565e-06
0.0009399153,0.9990601,0.001535533,0.007490401
0.0011160234,0.99888396,0.0019964918,0.008702113
0.001362738,0.99863726,0.002465049,0.0103535
7.9634583e-07,0.9999992,1.5922765e-06,1.1948192e-05
8.126828e-05,0.99991876,0.00016127952,0.00084659253
5.512825e-07,0.99999946,1.1024734e-06,8.471074e-06
0.00021493716,0.999785,0.00042701326,0.0020301405
6.2442956e-07,0.9999994,1.2484799e-06,9.506993e-06
0.002329428,0.9976706,0.004347564,0.016447984
8.977784e-07,0.9999991,1.7952264e-06,1.3384201e-05
7.6095705e-05,0.9999239,0.00015158216,0.00079775724
3.8245534e-07,0.99999964,7.64834e-07,5.9991667e-06
7.587167e-06,0.99999243,1.5165514e-05,9.700528e-05
1.4136999e-06,0.99999857,2.8269578e-06,2.0462094e-05
3.32709e-05,0.9999667,6.619858e-05,0.00037635895
1.4980267e-07,0.9999998,2.9959028e-07,2.5231247e-06
6.3794e-05,0.9999362,0.00012705094,0.0006800055
1.4416125e-07,0.9999999,2.883039e-07,2.3804168e-06
1.8342629e-06,0.99999815,3.6671438e-06,2.6066306e-05
3.2977613e-07,0.99999964,6.594231e-07,5.2696364e-06
3.021179e-05,0.99996984,6.034773e-05,0.00034457198
1.1410082e-07,0.9999999,2.281912e-07,1.93366e-06
7.334043e-05,0.9999267,0.00014264489,0.00077153114
6.5443084e-05,0.99993455,0.00012964231,0.000695934
6.6212493e-07,0.99999934,1.3241176e-06,1.0066315e-05
3.128506e-06,0.9999969,6.24948e-06,4.2743126e-05
9.494314e-06,0.9999905,1.8975e-05,0.00011926711
5.7430685e-07,0.9999994,1.1484898e-06,8.838981e-06
2.8928481e-08,1.0,5.785634e-08,4.9356447e-07
0.0005165337,0.99948347,0.0009189026,0.004425708
0.0008287702,0.9991712,0.0010129727,0.006709044
1.425043e-06,0.99999857,2.8484833e-06,2.060349e-05
1.0456116e-05,0.99998957,2.0892712e-05,0.00013033488
0.0010152673,0.9989847,0.0017163359,0.008012615
4.914282e-07,0.9999995,9.8269e-07,7.6053984e-06
2.5894184e-05,0.99997413,5.1582727e-05,0.0002993393
2.9567866e-05,0.9999704,5.898101e-05,0.00033797108
7.124575e-05,0.9999288,0.00013973465,0.0007515674
4.0349568e-07,0.9999996,8.067132e-07,6.3480616e-06
2.3855087e-05,0.9999761,4.7423768e-05,0.00027779312
0.00026217353,0.9997378,0.00048534453,0.0024241714
0.00013739328,0.9998626,0.00027298715,0.0013591615
6.235557e-05,0.99993765,0.0001241406,0.00066610216
4.7802165e-05,0.9999522,9.485755e-05,0.00052334875
0.00031268006,0.9996873,0.0005418467,0.0028360584
9.486832e-06,0.9999905,1.8955086e-05,0.00011918806
0.0017090702,0.9982909,0.0016633263,0.012597496
9.601322e-06,0.9999904,1.9188434e-05,0.00012051623
3.888899e-05,0.99996114,7.755337e-05,0.00043376134
0.0011389451,0.9988611,0.0011010269,0.008857641
0.00041139562,0.99958867,0.00076205685,0.003618459
0.0005165425,0.99948347,0.0010085935,0.004425767
3.5528171e-06,0.9999964,7.1027525e-06,4.8146216e-05
0.016112056,0.9838879,0.011358748,0.08249516
1.5300044e-05,0.9999847,3.0526193e-05,0.0001849499
4.2949803e-05,0.999957,8.563651e-05,0.00047484483
1.13830104e-07,0.9999999,2.2765127e-07,1.9296037e-06
6.8218764e-09,1.0,1.3643702e-08,1.2211558e-07
1.8544554e-06,0.99999815,3.707163e-06,2.631272e-05
3.2916403e-09,1.0,6.5832326e-09,5.969762e-08
1.0553956e-06,0.9999989,2.1104447e-06,1.5586857e-05
4.250633e-06,0.99999577,8.489819e-06,5.6795645e-05
0.00042811953,0.9995719,0.00084221095,0.0037485203
2.186718e-06,0.9999978,4.3682858e-06,3.0695126e-05
1.5207058e-05,0.9999848,3.0378002e-05,0.00018389239
0.0019095171,0.99809045,0.002839939,0.013863024
3.6112455e-09,1.0,7.222466e-09,6.5408216e-08
6.682027e-06,0.9999933,1.3347714e-05,8.6289336e-05
4.7861275e-05,0.99995214,9.516859e-05,0.0005239372
0.0020133508,0.99798673,0.003863638,0.014510021
2.4176066e-05,0.9999758,4.8212376e-05,0.00028118436
1.2671091e-05,0.99998736,2.5311965e-05,0.0001555077
2.005937e-05,0.9999799,3.9996634e-05,0.00023705504
9.544298e-06,0.99999046,1.9068731e-05,0.00011985466
2.9064127e-05,0.999971,5.5075034e-05,0.0003326211
0.005714046,0.99428594,0.008589625,0.035209756
0.0070202188,0.99297976,0.010268008,0.041808516
0.0017178725,0.9982821,0.0032618078,0.012653564
1.6449985e-07,0.9999998,3.289772e-07,2.7386525e-06
4.9713697e-07,0.9999995,9.941798e-07,7.682581e-06
0.00047770658,0.99952227,0.000867331,0.004130397
6.65366e-05,0.9999334,0.00013259097,0.00070649915
0.00026863892,0.99973136,0.0005345543,0.0024773795
0.0035969487,0.99640304,0.002982348,0.023832913
0.00017253438,0.99982744,0.00034325436,0.0016675261
0.0004739656,0.999526,0.0008512591,0.0041017644
5.0969546e-05,0.99994904,0.00010108319,0.00055474805
7.599169e-09,1.0,1.5198255e-08,1.356863e-07
2.8434566e-10,1.0,5.686909e-10,5.229868e-09
0.00016560969,0.99983436,0.00029635557,0.0016073951
6.537375e-05,0.9999346,0.0001295195,0.0006952757
2.8704616e-08,1.0,5.7407963e-08,4.8991046e-07
4.811845e-06,0.9999952,9.61971e-06,6.3736275e-05
8.431805e-05,0.99991566,0.00016748016,0.00087530754
1.47949295e-05,0.9999852,2.954547e-05,0.0001793096
5.4938082e-05,0.9999451,0.000109198896,0.00059378875
0.00018946624,0.9998105,0.00037597545,0.0018134272
0.036894448,0.96310556,0.0040393556,0.15794569
1.7564771e-06,0.9999983,3.5116632e-06,2.4995747e-05
2.0195555e-08,1.0,4.039031e-08,3.4969756e-07
0.0009983148,0.99900174,0.0019158801,0.007895549
4.9752874e-05,0.9999503,9.9251905e-05,0.0005426725
5.1914e-06,0.9999948,1.0377491e-05,6.834719e-05
9.001089e-05,0.99990994,0.00017836099,0.00092855224
2.8650954e-08,1.0,5.730076e-08,4.890344e-07
1.7978817e-05,0.999982,3.5871097e-05,0.00021443269
7.6595454e-05,0.9999234,0.00015172857,0.00080247206
1.3439017e-05,0.9999866,2.6837288e-05,0.00016415109
6.9822105e-05,0.99993014,0.00013897962,0.00073801103
0.00048372458,0.9995163,0.00092685997,0.0041763154
0.00017763459,0.9998224,0.000351976,0.0017116098
0.00019110907,0.9998089,0.00037781012,0.0018274672
7.8815756e-05,0.99992114,0.00015677877,0.0008235264
4.541354e-06,0.99999547,9.073632e-06,6.0388986e-05
3.5242356e-06,0.9999965,7.042984e-06,4.7756446e-05
1.7594029e-07,0.9999998,3.5186522e-07,2.9055084e-06
0.00017915783,0.9998209,0.00035395642,0.0017247241
0.00021113134,0.9997889,0.0003806116,0.0019978983
0.00060806883,0.9993919,0.0011015022,0.005110777
0.00046628746,0.9995337,0.00084711856,0.0040429235
0.0004154195,0.9995846,0.00080386136,0.0036498366
4.86283e-05,0.9999513,9.676867e-05,0.00053162826
1.7414153e-05,0.99998254,3.475831e-05,0.00020828226
0.001078844,0.99892116,0.0020620804,0.008448768
5.725276e-06,0.9999943,1.1441953e-05,7.481967e-05
2.1459664e-05,0.99997854,4.2759923e-05,0.0002521246
0.00013184632,0.99986815,0.00026212,0.0013097251
0.004187561,0.9958124,0.006493127,0.027108358
0.0014672471,0.9985327,0.0024420833,0.011039061
0.000770976,0.999229,0.0013910218,0.006296922
6.075407e-06,0.9999939,1.2132714e-05,7.904296e-05
1.0027583e-05,0.99999,2.004031e-05,0.00012542274
9.03719e-07,0.9999991,1.8069545e-06,1.3460954e-05
2.0687398e-06,0.9999979,4.136442e-06,2.9153032e-05
5.516175e-05,0.9999448,0.000110126246,0.00059605663
7.154924e-05,0.9999284,0.00014257034,0.0007545191
2.779165e-06,0.9999972,5.555132e-06,3.834629e-05
0.004489589,0.9955104,0.0056806593,0.028750189
0.0020635384,0.9979365,0.0036208755,0.014820918
2.0198519e-05,0.9999798,4.030828e-05,0.00023853977
0.00019844038,0.9998015,0.00032687886,0.0018901622
4.949167e-05,0.9999505,9.580813e-05,0.0005401065
1.0608673e-05,0.9999894,2.1198763e-05,0.00013210959
3.3124332e-05,0.99996686,6.5995315e-05,0.00037481514
5.4495078e-05,0.9999455,0.00010811501,0.0005894671
