prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.00015627375,0.9998437,0.00030211674,0.001525829
4.1688454e-05,0.99995834,7.844769e-05,0.00046209278
3.081888e-05,0.9999692,6.049278e-05,0.00035093262
2.3604878e-05,0.9999764,4.679251e-05,0.00027508085
0.00027061606,0.9997294,0.00052423176,0.0024936178
0.00014597281,0.99985397,0.00028545508,0.0014352556
0.007164778,0.9928352,0.00309346,0.042522855
0.00014123663,0.9998588,0.00019151946,0.0013932565
1.2408644e-08,1.0,2.4813415e-08,2.1856361e-07
6.973846e-06,0.9999931,1.3879684e-05,8.9707e-05
1.9305162e-05,0.9999807,3.8439954e-05,0.00022886191
0.019982701,0.9800173,0.0029416983,0.09797177
0.008700787,0.9912992,0.002043066,0.049942322
5.112957e-05,0.99994886,9.847359e-05,0.00055634824
6.41335e-05,0.99993587,0.00012671524,0.00068330223
0.0004158213,0.9995842,0.00076893397,0.0036529806
0.022047954,0.977952,0.008892159,0.10590583
0.0040992475,0.99590075,0.001425583,0.026624193
3.345901e-06,0.99999666,6.677514e-06,4.5512235e-05
4.915242e-05,0.9999508,9.4270705e-05,0.0005367833
0.000108707245,0.99989134,0.0002129958,0.0011007984
1.2210717e-06,0.9999988,2.439665e-06,1.7807979e-05
6.2643434e-05,0.99993736,0.00012040667,0.00066889887
0.040121257,0.95987874,0.004178681,0.16832931
2.9276942e-08,1.0,5.8547823e-08,4.9924876e-07
0.0001618435,0.9998382,0.00030409658,0.0015745161
5.296336e-05,0.999947,0.0001010111,0.0005744496
3.931046e-08,0.99999994,7.859769e-08,7.210083e-07
0.11299295,0.887007,0.013608478,0.35272744
2.05852e-05,0.9999794,4.044369e-05,0.00024274661
0.0009354405,0.99906456,0.0015408234,0.0074592107
0.011133258,0.98886675,0.0052402043,0.061146412
0.0002609378,0.99973905,0.000517998,0.0024139627
0.00044371642,0.99955624,0.00085955916,0.0038692828
3.4540037e-05,0.9999654,6.754847e-05,0.0003894034
4.415885e-05,0.99995583,6.812136e-05,0.0004869685
0.004234202,0.9957658,0.0030182982,0.027363263
0.0019039349,0.99809605,0.0021153134,0.013828057
0.0070213815,0.9929786,0.0027846002,0.041814305
8.8382905e-05,0.9999116,0.00017342599,0.000913331
7.4962986e-06,0.99999255,1.4917847e-05,9.590514e-05
1.4806838e-05,0.9999852,2.8932984e-05,0.00017943012
0.00089634245,0.9991036,0.0015011979,0.0071857856
0.00043065444,0.9995693,0.00079985434,0.0037682604
3.5648718e-05,0.99996436,6.689861e-05,0.0004007399
9.102044e-08,0.9999999,1.8195973e-07,1.5853612e-06
0.0003108686,0.9996891,0.00050045457,0.0028214578
2.0985683e-05,0.99997896,4.1218493e-05,0.00024708107
1.1155241e-05,0.9999888,2.2218586e-05,0.00013840554
0.00023799951,0.99976194,0.00046144583,0.00222371
4.5882751e-07,0.9999995,9.17273e-07,7.1633444e-06
0.00063270243,0.9993673,0.0005640306,0.0052926694
0.019660665,0.98033935,0.0052709323,0.0967155
7.8597886e-08,0.99999994,1.5715437e-07,1.3359681e-06
6.954176e-06,0.999993,1.3675034e-05,8.955269e-05
1.5205875e-05,0.9999848,2.9462002e-05,0.00018388043
6.297465e-07,0.99999934,1.2572486e-06,9.637218e-06
1.7654249e-05,0.9999823,3.495606e-05,0.00021090996
9.3055917e-07,0.99999905,1.8570059e-06,1.3866849e-05
7.583107e-05,0.9999242,0.00014536941,0.0007952138
7.921256e-06,0.99999213,1.579359e-05,0.00010090056
1.4325434e-06,0.99999857,2.8560287e-06,2.0696933e-05
3.7112837e-05,0.99996287,7.310591e-05,0.00041573137
3.822368e-05,0.99996173,7.519239e-05,0.00042706885
9.011817e-06,0.999991,1.7999793e-05,0.00011368032
0.00010831851,0.9998917,0.00015008387,0.0010972809
0.0007262249,0.9992738,0.0010449335,0.005974849
6.383953e-05,0.99993616,0.000125982,0.0006804594
0.00018968205,0.99981034,0.0003268593,0.0018152397
1.9220201e-06,0.9999981,3.836128e-06,2.719526e-05
0.00016306443,0.9998369,0.0002881983,0.0015851995
0.00013305529,0.9998669,0.00019439116,0.0013205629
2.0832267e-05,0.99997914,4.1519157e-05,0.00024540257
0.0009708447,0.9990291,0.0016375097,0.007705502
2.7035508e-06,0.9999973,5.3752e-06,3.7334295e-05
0.0008623383,0.99913764,0.0013692254,0.006946519
6.3818214e-07,0.99999934,1.2758118e-06,9.749168e-06
1.5496767e-06,0.99999845,3.0966253e-06,2.2270495e-05
0.0003635391,0.9996365,0.0006173424,0.0032425453
0.015450198,0.9845498,0.008193624,0.07975958
5.877108e-05,0.9999412,0.000115605006,0.0006313577
0.00012334528,0.9998766,0.0002370687,0.001233536
2.379062e-10,1.0,4.758012e-10,4.3768007e-09
0.00012566966,0.9998743,0.00024290447,0.0012544348
0.013669511,0.9863305,0.0016212472,0.0722532
8.086888e-05,0.9999191,0.00015019393,0.0008428719
0.00014231626,0.99985766,0.00027843582,0.0014028762
0.00033046046,0.99966955,0.0005695561,0.002979032
0.0050822445,0.99491775,0.0023598005,0.03191373
9.9053495e-06,0.99999005,1.9713107e-05,0.00012407768
1.724246e-05,0.9999828,3.4289063e-05,0.00020633325
0.00012517236,0.99987483,0.00022662296,0.001249928
0.00076546613,0.9992345,0.00077832665,0.0062574386
0.001383585,0.99861646,0.0021693073,0.010490823
0.008320989,0.99167895,0.0019355117,0.04813532
0.007968972,0.992031,0.0024733895,0.046444844
3.935926e-06,0.99999607,7.8386665e-06,5.2907948e-05
0.03076967,0.9692303,0.008033396,0.13740754
9.687631e-05,0.9999031,0.00019031034,0.0009922406
0.00061504875,0.999385,0.0011347396,0.0051623546
1.6853481e-07,0.9999998,3.369849e-07,2.797589e-06
0.00010378136,0.9998962,0.00016710185,0.001055766
3.911699e-06,0.99999607,7.819583e-06,5.2630585e-05
7.4979354e-05,0.9999251,0.00014238156,0.00078708644
3.2923734e-05,0.9999671,6.546715e-05,0.0003727075
9.7138654e-05,0.99990284,0.00018256604,0.0009946409
1.6040759e-06,0.9999984,3.1652808e-06,2.300248e-05
0.002363102,0.9976369,0.00031166914,0.016651802
1.3293319e-06,0.9999987,2.6495798e-06,1.9288309e-05
4.376798e-05,0.9999562,8.6380445e-05,0.00048308054
0.031303264,0.9686967,0.017170783,0.13924368
2.9559189e-05,0.9999705,5.855743e-05,0.00033777006
3.1714433e-05,0.99996823,6.0428265e-05,0.0003602803
2.2085915e-06,0.9999978,4.4114145e-06,3.095822e-05
0.0004018139,0.9995982,0.00041131713,0.0035436964
4.541998e-07,0.9999995,9.071997e-07,7.1004106e-06
3.5415906e-06,0.9999965,6.989302e-06,4.795695e-05
2.944175e-06,0.9999971,5.8695696e-06,4.0406718e-05
0.000107194595,0.9998928,0.00020894076,0.0010870644
0.003319807,0.9966802,0.0025988626,0.022263229
2.638425e-05,0.99997365,5.2111052e-05,0.00030449728
8.738262e-05,0.9999126,0.00016966113,0.0009039759
0.00010099872,0.999899,0.00019341483,0.0010301841
0.00027881845,0.99972117,0.00053290016,0.0025608966
4.1899384e-05,0.99995816,8.1353624e-05,0.0004641874
0.00030206368,0.9996979,0.0005340321,0.0027502084
0.053368967,0.946631,0.005635685,0.20831795
1.44044325e-05,0.9999856,2.8459863e-05,0.00017499448
2.2606011e-08,1.0,4.5176808e-08,3.896998e-07
9.73575e-06,0.9999902,1.8951412e-05,0.0001221128
1.08863815e-05,0.9999891,2.1520142e-05,0.00013530714
0.01486936,0.9851306,0.009114778,0.077335276
4.035888e-07,0.9999996,8.0635635e-07,6.34934e-06
3.425893e-05,0.9999658,6.769075e-05,0.00038643784
0.0027582513,0.99724174,0.0021947112,0.019009259
4.3102227e-06,0.9999957,8.568164e-06,5.753227e-05
2.172886e-05,0.9999783,4.2923828e-05,0.0002549858
6.7027795e-05,0.99993294,0.0001335882,0.0007112071
0.0010572068,0.99894285,0.0017638137,0.008300692
5.299909e-05,0.999947,0.000102542625,0.00057476567
0.001530238,0.99846977,0.0027296934,0.011448559
0.009953858,0.99004614,0.0048547825,0.05578939
7.888858e-06,0.99999213,1.5724294e-05,0.00010055234
0.0017211016,0.99827886,0.0018882322,0.012674103
4.2484357e-06,0.99999577,8.244358e-06,5.6770663e-05
0.000185734,0.9998142,0.00036706627,0.0017814373
1.3732409e-06,0.9999986,2.7332194e-06,1.989741e-05
2.4853145e-08,1.0,4.969382e-08,4.2678127e-07
3.3176264e-07,0.99999964,6.6333627e-07,5.2972914e-06
0.99870616,0.0012938142,0.00046179217,0.0098970635
0.00027971627,0.9997203,0.0005464862,0.0025682398
0.0038797534,0.9961202,0.0014712983,0.025412567
0.00038571094,0.9996143,0.0007450238,0.003417468
0.000117889256,0.9998821,0.00021915909,0.0011842794
8.224745e-06,0.9999918,1.6370888e-05,0.00010451372
3.1076829e-07,0.9999997,6.20199e-07,4.944801e-06
2.0140976e-06,0.999998,4.0052337e-06,2.8432156e-05
2.870724e-06,0.99999714,5.729956e-06,3.948419e-05
0.0001244818,0.99987555,0.00024618919,0.0012436963
3.692533e-05,0.9999631,7.292593e-05,0.00041376712
0.014010096,0.98598987,0.009258058,0.073706284
2.7209166e-05,0.9999728,5.3686297e-05,0.00031319092
2.9113078e-05,0.9999709,5.7463505e-05,0.00033314305
1.0512468e-05,0.9999895,2.0342786e-05,0.00013098425
9.0260815e-05,0.9999097,0.00015445038,0.00093086855
2.428633e-05,0.9999757,4.7909503e-05,0.00028236516
0.0025778005,0.99742216,0.0045554773,0.017940309
0.00015382287,0.99984616,0.00028663658,0.0015043378
9.800268e-05,0.99990207,0.00019179915,0.0010025309
1.1781808e-05,0.99998826,2.351136e-05,0.00014544325
0.00023603854,0.99976397,0.00027971255,0.002207276
5.859869e-06,0.9999941,1.1273825e-05,7.648694e-05
1.993274e-06,0.99999803,3.9636975e-06,2.8120157e-05
4.6231148e-07,0.9999995,9.2287115e-07,7.2106936e-06
2.61909e-06,0.9999974,5.2162763e-06,3.6274956e-05
9.468991e-05,0.99990535,0.00018586896,0.0009719305
0.30257303,0.697427,0.035596475,0.6130287
4.364093e-05,0.99995637,8.5763204e-05,0.00048175338
7.697548e-06,0.9999923,1.527567e-05,9.83146e-05
2.9291214e-06,0.9999971,5.8220317e-06,4.0230014e-05
0.00014237834,0.99985766,0.0002472873,0.001403364
0.0060799364,0.99392,0.0023197623,0.037085906
0.0047423164,0.9952577,0.007979097,0.030108277
0.00011736634,0.99988264,0.00022798526,0.0011795347
5.8336122e-06,0.99999416,1.1497156e-05,7.613721e-05
1.9015207e-06,0.99999815,3.7167385e-06,2.6886228e-05
9.7081516e-05,0.9999029,0.00018106378,0.0009941105
0.00016041083,0.99983954,0.00030751564,0.0015620661
0.002398306,0.9976016,0.0038624357,0.016864447
2.99189e-05,0.9999701,5.778157e-05,0.00034157687
0.0024706835,0.9975293,0.0030185087,0.017299764
8.01186e-05,0.99991983,0.0001578313,0.00083583395
0.0010355276,0.9989644,0.0017295462,0.008152044
0.00037259917,0.9996274,0.0006837048,0.0033141824
8.230167e-05,0.9999177,0.00015918832,0.0008563576
0.0001076345,0.9998924,0.00020673784,0.0010910023
5.2613996e-05,0.99994737,9.273161e-05,0.0005710004
1.9835483e-05,0.9999802,3.913645e-05,0.00023455791
0.0011508035,0.9988492,0.0014345825,0.008937941
2.3415405e-06,0.9999977,4.670949e-06,3.267197e-05
4.2823112e-06,0.9999957,8.554219e-06,5.721526e-05
0.00086589187,0.99913406,0.0014630527,0.0069716047
1.9962605e-05,0.9999801,3.8368766e-05,0.00023592607
1.259929e-05,0.9999874,2.4729352e-05,0.00015471007
0.006705875,0.9932941,0.009672679,0.040244706
5.850951e-05,0.9999415,9.867658e-05,0.00062871294
0.077984415,0.9220156,0.0138209425,0.2738188
6.297777e-06,0.99999374,1.198472e-05,8.166633e-05
0.0005367364,0.99946326,0.00089839514,0.0045782127
4.267435e-05,0.9999573,6.9813184e-05,0.0004720516
7.044767e-07,0.9999993,1.4031132e-06,1.0684809e-05
0.0070080804,0.9929919,0.005077133,0.04174838
1.5408341e-05,0.9999846,3.0065428e-05,0.00018610158
2.31279e-06,0.9999977,4.6073515e-06,3.2327804e-05
3.506318e-05,0.99996495,6.996414e-05,0.00039472763
1.35075925e-05,0.99998647,2.6429028e-05,0.00016497078
0.0014684033,0.99853164,0.0024568904,0.011046518
2.7146352e-05,0.9999729,5.400539e-05,0.00031253375
4.4650164e-07,0.9999996,8.9091543e-07,6.936011e-06
2.9786377e-05,0.9999702,5.9188234e-05,0.0003402094
0.4859173,0.5140827,0.020569375,0.69275045
0.001132769,0.9988672,0.0011397352,0.008815809
0.0017707961,0.99822927,0.00041035374,0.012989498
2.545503e-05,0.9999745,5.0603747e-05,0.000294779
0.0012680467,0.99873203,0.0017328227,0.009725379
7.130768e-05,0.9999287,0.00014000192,0.0007521565
0.0001826989,0.9998173,0.00032360508,0.0017552737
1.6514748e-05,0.9999835,3.137876e-05,0.0001983485
0.0013887596,0.9986113,0.0017531841,0.010524881
0.034787588,0.9652124,0.010019829,0.15100929
0.0002455605,0.9997544,0.00046941888,0.0022866218
3.1653413e-05,0.99996835,5.984446e-05,0.00035958996
3.4384222e-05,0.99996567,6.183595e-05,0.00038771975
6.334416e-07,0.99999934,1.2661635e-06,9.68627e-06
1.1865292e-05,0.99998814,2.315087e-05,0.00014642613
1.5391731e-06,0.99999845,3.0655265e-06,2.2140453e-05
0.014628019,0.985372,0.007971971,0.07632117
0.00045797034,0.999542,0.00047568016,0.0039790864
7.2930135e-07,0.9999993,1.4575812e-06,1.1011211e-05
0.00063551415,0.99936444,0.00056701817,0.00531342
0.00011801876,0.999882,0.00021898211,0.0011854406
2.7140622e-06,0.9999973,5.41634e-06,3.7458532e-05
0.0007998145,0.99920017,0.000984179,0.0065030865
0.00020649149,0.9997935,0.00030524094,0.0019585714
0.0050741676,0.9949258,0.0029243827,0.031871133
7.0547416e-05,0.9999294,0.00013305403,0.0007449381
0.00033038395,0.9996696,0.0004958927,0.0029784355
2.6917458e-05,0.99997306,5.3271273e-05,0.00031017623
4.7382e-05,0.9999526,8.9729445e-05,0.00051916984
0.00018490785,0.99981505,0.00032650324,0.0017743299
0.00025027824,0.9997497,0.00043419268,0.0023257802
0.0008565558,0.9991434,0.0007458501,0.0069057047
0.00010979483,0.99989027,0.00020794444,0.0011107043
4.8841666e-06,0.9999951,9.740411e-06,6.4608554e-05
0.012931706,0.98706824,0.006111684,0.069075786
0.01677737,0.98322266,0.0039033412,0.08521706
3.90272e-05,0.99996096,7.706765e-05,0.0004352052
0.00015726844,0.99984276,0.00029971654,0.001534502
0.00028400405,0.999716,0.00047274606,0.0026032913
0.0076084393,0.9923915,0.006060791,0.044697195
0.00023824854,0.9997617,0.00044222057,0.0022257771
0.0015607135,0.9984393,0.0014248628,0.011645746
2.2915872e-08,1.0,4.5804114e-08,3.948247e-07
1.3235214e-05,0.9999868,2.6199696e-05,0.00016182881
2.6421001e-05,0.9999736,5.1820993e-05,0.00030490756
8.7725595e-05,0.99991226,0.000171587,0.00090719503
0.0006157863,0.9993842,0.0010316855,0.0051678442
0.00035857776,0.9996414,0.00052355026,0.0032032356
9.834575e-05,0.99990165,0.000187741,0.0010057711
2.3988405e-05,0.999976,4.657754e-05,0.0002791976
2.8161818e-08,1.0,5.6289647e-08,4.8104414e-07
0.00031972703,0.9996803,0.0005382623,0.002892835
0.00095374923,0.9990462,0.0013848685,0.007586759
0.0016312001,0.9983688,0.0024436135,0.012099618
9.856702e-06,0.99999017,1.965576e-05,0.00012344646
0.0010591233,0.9989409,0.0014340971,0.00831387
5.4088006e-05,0.99994594,0.00010237347,0.00058545906
0.0033154746,0.9966845,0.0021499195,0.022238553
2.8781546e-05,0.9999712,5.666309e-05,0.00032971206
4.2609365e-05,0.9999574,8.395895e-05,0.00047140307
0.0013563673,0.99864364,0.002641282,0.010311452
4.4009063e-05,0.99995595,8.774894e-05,0.00048549683
0.0012862154,0.9987138,0.0014408821,0.009846486
0.0072353752,0.9927646,0.0026870791,0.042870678
9.543391e-05,0.9999046,0.00017995657,0.0009788515
1.4734667e-05,0.9999853,2.9425848e-05,0.00017863995
0.00066334417,0.9993366,0.00093296246,0.0055176658
9.994056e-05,0.99990004,0.00019703148,0.001020488
3.5353863e-05,0.9999646,6.9942835e-05,0.00039777523
1.7020302e-05,0.999983,3.400923e-05,0.00020387888
2.3444263e-06,0.9999977,4.670512e-06,3.27065e-05
0.00012220927,0.9998778,0.00024017738,0.0012232502
0.0078080557,0.992192,0.0026592403,0.045666825
6.0152248e-05,0.99993986,0.000117966694,0.00064472685
0.000686773,0.99931324,0.00076678337,0.0056886342
0.00049028127,0.9995097,0.00078649115,0.0042263814
0.0008069166,0.9991931,0.00057016395,0.0065536867
0.039774954,0.96022505,0.005573965,0.16722827
0.00015473033,0.99984527,0.00029996777,0.0015122887
0.9037283,0.09627168,0.008475688,0.3168129
0.00035376602,0.99964625,0.0005976146,0.0031650153
0.0029430583,0.99705696,0.0046649324,0.020091739
0.00036542068,0.99963456,0.0004874312,0.0032574672
0.0002577926,0.9997422,0.00030588664,0.0023879784
6.6600966e-05,0.9999334,0.00012743936,0.00070705375
0.00048237867,0.9995176,0.00024453402,0.0041660746
0.02562202,0.974378,0.009036192,0.119177766
4.538352e-05,0.99995464,9.0187394e-05,0.0004991997
6.6894554e-06,0.9999933,1.3319574e-05,8.637042e-05
1.0551147e-05,0.99998945,2.0476502e-05,0.00013144847
1.2116652e-05,0.9999879,2.4177025e-05,0.00014926144
0.00010952253,0.9998905,0.00021271005,0.0011082555
1.1545177e-05,0.99998844,2.2952237e-05,0.00014281315
7.840824e-06,0.99999213,1.5559728e-05,0.000100035824
4.5463545e-05,0.9999545,8.960307e-05,0.0005000391
3.0365303e-05,0.9999696,5.9199265e-05,0.00034625415
0.0024321799,0.99756783,0.00090928335,0.017068408
1.8402423e-05,0.9999816,3.6268273e-05,0.0002190498
0.000100840356,0.99989915,0.00013578012,0.001028766
0.00040647257,0.99959356,0.00079426233,0.0035800869
0.00025747166,0.99974257,0.000457441,0.0023852899
4.2568304e-06,0.9999957,8.4097765e-06,5.6925695e-05
0.0010305222,0.9989695,0.0013201747,0.008117575
0.0004743617,0.9995256,0.0009114478,0.0041048173
5.4349224e-05,0.99994564,0.00010664703,0.00058806175
7.761782e-05,0.9999224,0.00015197517,0.00081214507
6.1359526e-05,0.99993867,0.00011825129,0.00065643265
6.0062244e-05,0.9999399,0.00011102157,0.0006438825
0.0008051278,0.99919486,0.0005774899,0.0065409457
0.00071362435,0.99928635,0.0002971198,0.0058836997
0.0003507614,0.9996492,0.00063518586,0.0031411506
6.772037e-06,0.99999326,1.34505135e-05,8.733089e-05
4.4450358e-06,0.9999955,8.884448e-06,5.9239737e-05
0.00043055657,0.9995695,0.0006891302,0.003767421
4.4540015e-05,0.9999554,8.742181e-05,0.00049082516
1.8328485e-05,0.9999817,3.6364036e-05,0.00021819823
0.005446269,0.9945537,0.0024693804,0.033821896
0.0002474262,0.9997526,0.00047710817,0.0023021037
0.0014057361,0.9985942,0.0009390907,0.01063652
2.7048127e-05,0.99997294,4.8406655e-05,0.00031153942
6.948638e-06,0.9999931,1.3812828e-05,8.9432855e-05
6.3936436e-06,0.9999936,1.27630165e-05,8.2836974e-05
0.00017282154,0.99982715,0.0002498993,0.0016700249
0.0036349099,0.99636513,0.0012982034,0.024046157
8.0127035e-07,0.9999992,1.6003603e-06,1.2012409e-05
0.00018033943,0.9998197,0.00028942488,0.0017349244
0.0002200575,0.99977994,0.00042964198,0.002073267
1.4057667e-05,0.99998593,2.7539136e-05,0.00017111367
0.0052880407,0.994712,0.002337449,0.032995526
0.00025331014,0.9997467,0.00046617893,0.0023509124
0.00036868945,0.99963135,0.00055414723,0.0032832718
7.733203e-06,0.9999923,1.51796785e-05,9.869868e-05
6.223909e-05,0.9999378,0.00012259172,0.0006649715
0.0003165362,0.9996835,0.00046040458,0.0028671124
0.00014340985,0.9998566,0.0002744955,0.0014125376
0.00035055875,0.99964947,0.0006759877,0.0031395026
4.27023e-06,0.9999957,8.466784e-06,5.7077985e-05
7.7730845e-05,0.9999223,0.00015232191,0.00081322074
1.1880577e-05,0.99998814,2.3006533e-05,0.0001465842
0.00017176189,0.9998283,0.00031644426,0.0016607689
0.00015821717,0.9998418,0.00030479062,0.0015428124
1.3357083e-05,0.99998665,2.6119309e-05,0.0001632541
0.00029905367,0.9997009,0.00053471536,0.0027258282
2.8002349e-05,0.9999719,5.4606706e-05,0.00032161822
0.003942456,0.9960575,0.0021268209,0.025759943
0.0003638837,0.9996361,0.0004894751,0.0032452876
6.421855e-06,0.99999356,1.2720461e-05,8.320572e-05
5.710066e-06,0.9999943,1.0984894e-05,7.465127e-05
0.00013165848,0.99986833,0.00020923713,0.0013080561
0.00025446608,0.99974555,0.00032778186,0.0023604583
0.00066369044,0.9993363,0.0010330845,0.0055201515
0.00019901695,0.999801,0.00036622968,0.0018950365
0.0036926349,0.9963074,0.0013488543,0.02436977
0.0002573691,0.99974257,0.00046985436,0.0023845448
0.038288105,0.9617119,0.0035007168,0.16246496
2.9541127e-06,0.9999971,5.884478e-06,4.0523326e-05
9.405699e-05,0.999906,0.00015822092,0.0009660418
0.00075136847,0.9992486,0.0009949773,0.006156139
1.7489168e-05,0.9999825,3.4856934e-05,0.0002090887
4.601265e-06,0.99999535,9.1308875e-06,6.118494e-05
4.3121858e-05,0.9999569,8.521826e-05,0.00047652173
0.0017234791,0.99827653,0.0027839425,0.012689176
8.7177256e-07,0.9999991,1.7422545e-06,1.304774e-05
0.00017054204,0.9998294,0.00019258738,0.0016502768
0.00026851252,0.99973154,0.00040252742,0.0024762878
0.0001673291,0.9998327,0.00032284693,0.0016223044
0.00024191977,0.9997581,0.00043189648,0.002256279
0.00024982923,0.9997502,0.00046759172,0.0023220286
1.2174902e-05,0.99998784,2.411584e-05,0.0001499221
4.8594634e-06,0.9999951,9.639831e-06,6.4331085e-05
0.0002382266,0.99976176,0.00041949097,0.0022255562
0.01704104,0.9829589,0.0037286475,0.08628839
4.95255e-06,0.99999505,9.730644e-06,6.543559e-05
0.007046633,0.99295336,0.0063198996,0.04193926
0.00012033896,0.99987966,0.00013170326,0.0012064076
0.00058179174,0.9994182,0.0009931041,0.00491562
1.8569061e-07,0.9999998,3.712838e-07,3.0471267e-06
7.876281e-05,0.9999212,0.00015175776,0.00082301954
2.5717485e-05,0.9999743,4.8006303e-05,0.0002974704
2.6610714e-05,0.99997336,5.1504485e-05,0.00030695542
0.005194365,0.9948057,0.0062443167,0.03250408
0.0011631896,0.9988368,0.0010717761,0.009021693
0.010970959,0.98902905,0.0055580568,0.060417034
0.024984706,0.9750153,0.008946719,0.116850816
0.00010063684,0.9998993,0.0001289928,0.001026918
2.007998e-07,0.9999998,3.9929847e-07,3.2655803e-06
0.003736252,0.99626374,0.0010764033,0.024613684
0.0003933721,0.9996066,0.0005232282,0.0034776374
1.1646367e-05,0.9999883,2.2606806e-05,0.00014398119
9.2209475e-06,0.9999908,1.7844088e-05,0.00011607705
6.7059155e-08,0.99999994,1.3410525e-07,1.1579459e-06
2.9466619e-05,0.99997056,5.781935e-05,0.00033683746
2.4034198e-05,0.999976,4.7487938e-05,0.00027963892
