prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.44315398,0.556846,0.42828545,0.68667024
0.38106126,0.6189388,0.40204516,0.66458124
0.14366692,0.8563331,0.2025227,0.41156456
0.2776129,0.72238714,0.31284732,0.59068465
0.23626886,0.7637312,0.27270833,0.5467408
0.086008854,0.91399115,0.1322059,0.2932052
0.4501819,0.5498181,0.42321768,0.68817526
0.30104187,0.69895816,0.31814387,0.6117445
0.2246768,0.77532315,0.269757,0.53276384
0.36534894,0.63465106,0.3502369,0.6564338
0.2868047,0.7131953,0.2674726,0.5992658
0.20736541,0.7926346,0.28181353,0.510445
0.24383983,0.7561602,0.34492713,0.55546576
0.3859833,0.61401665,0.40929368,0.66691744
0.29097867,0.7090213,0.30255753,0.6030257
0.33134735,0.6686527,0.3619159,0.6351287
0.30092335,0.69907665,0.38605815,0.6116446
0.21663553,0.7833644,0.20044942,0.52261657
0.4506278,0.5493722,0.5465912,0.688264
0.20671178,0.79328823,0.2889253,0.50956726
0.37674895,0.623251,0.364258,0.6624502
0.23523597,0.764764,0.23830761,0.545526
0.45545647,0.5445435,0.3769615,0.6891737
0.17318499,0.826815,0.22308934,0.46090063
0.3097971,0.6902029,0.34090284,0.6189382
0.40598717,0.59401286,0.41038767,0.67536473
0.49277607,0.50722396,0.48376438,0.69304276
0.22701672,0.7729833,0.26774165,0.5356464
0.25901902,0.740981,0.29657763,0.57202834
0.47824004,0.5217599,0.45382723,0.6921999
0.17743047,0.8225695,0.19572718,0.46747476
0.29736888,0.70263106,0.36314055,0.6086185
0.31807107,0.681929,0.3747006,0.62540686
0.16259919,0.8374008,0.17484254,0.4439549
0.2698644,0.73013556,0.28569853,0.583124
0.29711613,0.70288384,0.2945264,0.608401
0.12568882,0.87431115,0.17859891,0.37810838
0.12205016,0.87794983,0.1347905,0.37099
0.15127884,0.8487212,0.2117996,0.42492092
0.14739415,0.8526059,0.17383964,0.41816217
0.2596327,0.7403673,0.2911651,0.57267237
0.4087897,0.59121037,0.43291304,0.67641497
0.45206532,0.54793465,0.5175409,0.6885447
0.5289901,0.47100988,0.6010724,0.6914654
0.20390753,0.79609245,0.26875478,0.50577193
0.22316663,0.77683336,0.25575307,0.5308867
0.59943146,0.40056854,0.44917312,0.6732415
0.46613184,0.53386813,0.5352002,0.69085133
0.19483995,0.80516,0.1959145,0.49316537
0.29806334,0.7019367,0.35651007,0.60921437
0.42749497,0.5725051,0.48133498,0.68259597
0.15852128,0.84147877,0.2261232,0.43720964
0.28097793,0.7190221,0.3357455,0.5938746
0.19773614,0.8022639,0.22673492,0.49724793
0.22966713,0.7703329,0.25221962,0.5388738
0.3336656,0.6663344,0.35010245,0.63674426
0.3804313,0.61956865,0.52623016,0.66427493
0.26796713,0.7320329,0.27139384,0.58122635
0.366129,0.633871,0.47172627,0.6568633
0.2237981,0.7762019,0.2765722,0.5316732
0.20222342,0.79777664,0.2390644,0.5034693
0.49600723,0.5039928,0.46452782,0.69311523
0.19122803,0.80877197,0.2115122,0.48799872
0.44910792,0.55089206,0.6041211,0.6879582
0.3756627,0.6243373,0.42203477,0.6619008
0.41992489,0.5800751,0.42148218,0.6802678
0.6762181,0.32378185,0.43217874,0.62968737
0.33332756,0.6666724,0.38106316,0.63651013
0.25198764,0.74801236,0.29614523,0.56450826
0.11428255,0.88571745,0.1374682,0.35537642
0.32591432,0.6740857,0.35727328,0.6312474
0.20531897,0.7946811,0.21604197,0.50768816
0.17725402,0.822746,0.25375354,0.46720394
0.17532425,0.82467574,0.2086896,0.46422884
0.2623337,0.73766625,0.31531137,0.5754838
0.17701425,0.82298577,0.200322,0.46683568
0.5158608,0.4841392,0.55970895,0.692644
0.5292954,0.47070464,0.40401793,0.69142973
0.26946968,0.7305303,0.29091004,0.58273065
0.3234602,0.67653984,0.32664946,0.6294502
0.3578044,0.6421956,0.41788444,0.6521445
0.16420789,0.8357922,0.20117797,0.44658202
0.28330097,0.71669906,0.3668222,0.59604394
0.24607854,0.75392145,0.26632893,0.55798584
0.23483744,0.7651625,0.3171224,0.54505575
0.2838823,0.71611774,0.2743014,0.59658265
0.33969072,0.66030926,0.3279459,0.64083016
0.4372867,0.5627133,0.40097448,0.68526053
0.11057916,0.88942087,0.14834961,0.34772447
0.29457322,0.70542675,0.3429014,0.6061958
0.3681317,0.6318683,0.51594734,0.65795386
0.33278337,0.6672166,0.5153179,0.63613236
0.13945313,0.86054695,0.20197608,0.4039694
0.30357414,0.6964259,0.29683432,0.6138623
0.2601964,0.73980355,0.24473679,0.5732623
0.2991694,0.7008306,0.31770894,0.6101589
0.15556242,0.8444376,0.18469442,0.4322375
0.29495764,0.70504236,0.30959344,0.60653114
0.32138753,0.6786125,0.3671705,0.627911
0.17117608,0.8288239,0.20911072,0.4577461
0.37832165,0.62167835,0.48151243,0.6632365
0.3850456,0.6149544,0.4345695,0.66648024
0.13202757,0.86797243,0.18508717,0.39022294
0.3401024,0.6598976,0.3479041,0.6411034
0.24466962,0.7553304,0.28597686,0.556403
0.49526206,0.5047379,0.4685268,0.6931023
0.44307742,0.5569226,0.5054066,0.6866528
0.33305702,0.66694295,0.3348611,0.6363225
0.4084771,0.59152293,0.39745843,0.67629945
0.26850113,0.7314989,0.3420232,0.5817623
0.17882337,0.82117665,0.24348943,0.46960458
0.240007,0.759993,0.2603832,0.551088
0.2222636,0.77773637,0.23703118,0.52975804
0.34134266,0.6586574,0.31991863,0.641922
0.2729197,0.7270803,0.3150975,0.5861412
0.24266857,0.75733143,0.26592523,0.55413646
0.24467318,0.7553268,0.26043108,0.556407
0.20248747,0.7975126,0.23898365,0.50383145
0.3352846,0.66471535,0.42056608,0.63785815
0.7171426,0.28285742,0.47488195,0.59563184
0.23521705,0.7647829,0.23415127,0.54550374
0.27440083,0.7255992,0.24320191,0.587587
0.30316406,0.69683594,0.32540032,0.61352146
0.3393758,0.6606242,0.32819405,0.6406206
0.271338,0.728662,0.28293005,0.5845851
0.18457918,0.81542087,0.21695265,0.47826648
0.20366289,0.7963371,0.1996947,0.5054385
0.22443713,0.7755629,0.29244217,0.53246677
0.19094364,0.8090564,0.21276036,0.4875883
0.3095994,0.69040066,0.39964312,0.6187797
0.31663933,0.6833607,0.32180557,0.62431026
0.29506275,0.7049372,0.32141572,0.6066228
0.26078874,0.73921126,0.24478841,0.5738803
0.26698014,0.7330199,0.25194782,0.580232
0.3428011,0.65719897,0.39415565,0.6428759
0.18817799,0.811822,0.20617616,0.48357022
0.5124315,0.48756853,0.52121705,0.6928381
0.19018994,0.8098101,0.16336715,0.48649824
0.3795284,0.6204716,0.4245912,0.6638328
0.23989391,0.7601061,0.26931757,0.55095756
0.16760196,0.83239806,0.20941836,0.45206332
0.39472297,0.605277,0.4075234,0.6708139
0.38033953,0.6196605,0.4435368,0.6642301
0.26931092,0.7306891,0.36352706,0.5825722
0.3676445,0.6323555,0.30397066,0.6576901
0.49956143,0.5004386,0.53271246,0.69314677
0.22335912,0.7766409,0.24176256,0.53112674
0.09406333,0.90593666,0.1275098,0.3118394
0.26595896,0.73404104,0.2592534,0.579198
0.35225877,0.6477412,0.45564112,0.64883375
0.27185056,0.7281494,0.29603902,0.58509076
0.279262,0.72073805,0.34291974,0.5922549
0.08630541,0.91369456,0.09172279,0.29390553
0.2559833,0.7440167,0.2883092,0.5688135
0.50858575,0.49141425,0.5499243,0.6929997
0.41661805,0.583382,0.4518948,0.67917687
0.22909139,0.7709086,0.27801916,0.5381762
0.3387408,0.66125923,0.38553923,0.6401967
0.13797565,0.8620243,0.15188938,0.40127164
0.16527332,0.83472663,0.20738535,0.44831175
0.15454318,0.84545684,0.15325655,0.4305094
0.3859061,0.61409396,0.47723663,0.66688156
0.16008207,0.8399179,0.16869046,0.43980592
0.3709963,0.62900364,0.40741792,0.6594838
0.20007256,0.7999275,0.26438046,0.50050294
0.27767876,0.7223212,0.34575304,0.59074765
0.3363408,0.6636592,0.30438796,0.63857853
0.3819168,0.61808324,0.35838595,0.6649947
0.09422376,0.9057762,0.12553976,0.3122027
0.2696774,0.73032266,0.34571537,0.5829377
0.2579124,0.7420876,0.22072075,0.570862
0.23430909,0.7656909,0.26932397,0.54443085
0.10907867,0.89092135,0.10789005,0.3445847
0.60421383,0.39578623,0.45247033,0.6712661
0.3033719,0.6966281,0.3382631,0.6136943
0.29825965,0.7017404,0.30281803,0.6093825
0.32794935,0.6720507,0.36074442,0.63271683
0.29215413,0.7078458,0.3068929,0.60406923
0.26754326,0.73245674,0.3039612,0.5808
0.3815214,0.61847866,0.42561787,0.664804
0.26038024,0.7396198,0.25147805,0.57345426
0.47488123,0.52511877,0.4549788,0.69188476
0.11484603,0.88515395,0.14384688,0.3565287
0.15777272,0.84222734,0.17992072,0.43595797
0.50485665,0.49514338,0.65828645,0.6931
0.2742437,0.72575635,0.2857152,0.5874342
0.45711952,0.5428805,0.4850459,0.6894652
0.4101089,0.58989114,0.5700455,0.6768981
0.25713694,0.74286306,0.28937912,0.57004094
0.16843778,0.8315622,0.18349098,0.45340043
0.18125235,0.81874764,0.22956608,0.4732872
0.46555352,0.5344465,0.4183742,0.6907722
0.2531006,0.74689937,0.300257,0.56571597
0.12551333,0.8744866,0.14238276,0.37776786
0.11451709,0.8854829,0.15493026,0.35585642
0.23383842,0.76616156,0.23368828,0.54387295
0.15113352,0.84886646,0.18343455,0.42467025
0.38561156,0.6143884,0.40608978,0.6667446
0.1479505,0.85204947,0.1967636,0.41913754
0.33660716,0.6633928,0.43413877,0.6387594
0.20913313,0.79086685,0.29015478,0.5128059
0.21241945,0.78758055,0.2630416,0.5171447
0.36901382,0.6309862,0.36191875,0.6584287
0.30105758,0.6989424,0.34359202,0.61175776
0.13982636,0.8601737,0.14186189,0.4046481
0.33414042,0.6658596,0.3727012,0.6370721
0.1672387,0.83276135,0.18379353,0.45148063
0.22421071,0.77578926,0.28446466,0.5321859
0.2437946,0.75620544,0.2486987,0.5554145
0.24727805,0.7527219,0.26399747,0.559325
0.19974029,0.8002597,0.2151681,0.5000422
0.5617379,0.43826213,0.5552034,0.68550456
0.36674932,0.6332508,0.44742727,0.6572029
0.36152828,0.6384717,0.3382902,0.65429246
0.13372365,0.8662763,0.1716441,0.39340442
0.24026261,0.75973743,0.30659178,0.5513824
0.26601595,0.73398405,0.27871725,0.5792558
0.4086356,0.5913644,0.55175775,0.6763581
0.15997699,0.84002304,0.16189691,0.43963167
0.24241278,0.75758725,0.270439,0.55384517
0.6165318,0.3834682,0.4459883,0.6657365
0.38292772,0.6170723,0.36657736,0.66547924
0.31881914,0.6811809,0.3471988,0.6259761
0.39323312,0.6067669,0.42488506,0.67017233
0.33297482,0.66702515,0.32689184,0.6362654
0.50697,0.49303,0.49261427,0.69305
0.20804112,0.79195887,0.25968802,0.5113497
0.52778226,0.4722178,0.5489348,0.69160265
0.37085047,0.6291495,0.45242563,0.6594068
0.24664874,0.7533513,0.28559294,0.5586233
0.23464452,0.76535547,0.21484965,0.54482776
0.29326916,0.70673084,0.31058562,0.60505295
0.20136975,0.79863024,0.28529108,0.50229543
0.37454528,0.6254548,0.48034486,0.66133046
0.45920426,0.54079574,0.38893846,0.6898149
0.21284156,0.7871585,0.2135671,0.5176972
0.20202015,0.79797983,0.2312136,0.5031902
0.4881698,0.5118302,0.53181154,0.6928672
0.43079793,0.56920207,0.4513166,0.6835385
0.18858252,0.81141746,0.17418025,0.48416108
0.35155928,0.6484407,0.35114762,0.6484065
0.2985963,0.7014037,0.3853037,0.6096703
0.34318727,0.6568127,0.3431908,0.64312696
0.3308654,0.6691346,0.41304994,0.6347898
0.20156321,0.79843676,0.2722563,0.50256187
0.41545472,0.58454525,0.48330605,0.67878246
0.27012518,0.7298748,0.32694975,0.5833833
0.18027838,0.81972164,0.20510162,0.47181532
0.2330817,0.7669183,0.24149364,0.5429732
0.26765418,0.7323458,0.3438702,0.58091164
0.32725278,0.6727472,0.29455554,0.632216
0.36043832,0.63956165,0.41189405,0.65366995
0.18113522,0.8188648,0.20683302,0.47311044
0.36249593,0.6375041,0.33934733,0.6548407
0.23864803,0.761352,0.27695316,0.5495165
0.18144572,0.8185543,0.17675082,0.47357863
0.3295142,0.6704858,0.3485281,0.63383406
0.49444368,0.5055563,0.47391304,0.69308543
0.33895758,0.6610424,0.33625028,0.64034164
0.51861596,0.4813841,0.5764321,0.6924539
0.14305177,0.8569482,0.15086953,0.41046488
0.40460485,0.5953951,0.4748035,0.67483467
0.25826654,0.7417335,0.3203594,0.5712359
0.2919793,0.7080207,0.31068602,0.60391444
0.54789025,0.45210972,0.5042938,0.6885532
0.15500188,0.8449982,0.20683178,0.43128803
0.24878904,0.7512109,0.26157308,0.5610008
0.38184074,0.61815923,0.42951533,0.6649581
0.34202042,0.65797955,0.44841945,0.6423665
0.3780194,0.6219806,0.4106602,0.6630862
0.14417335,0.8558266,0.20627284,0.4124676
0.3176267,0.6823733,0.36872742,0.6250676
0.36246267,0.63753736,0.4208262,0.654822
0.16907942,0.8309206,0.20514165,0.45442352
0.53216195,0.46783805,0.5148161,0.69107693
0.1459392,0.8540608,0.17312463,0.4156
0.36566243,0.63433754,0.41407746,0.6566068
0.47564417,0.5243558,0.6432074,0.69196033
0.19637533,0.80362475,0.23685125,0.49533623
0.36757284,0.6324271,0.40210783,0.6576513
0.2384889,0.7615111,0.27596247,0.54933184
0.2818786,0.71812147,0.266737,0.5947188
0.3569839,0.6430161,0.3501902,0.65166306
0.45928037,0.5407197,0.446427,0.6898273
0.32484636,0.6751536,0.3414327,0.6304687
0.2053145,0.7946855,0.24178512,0.5076822
0.198808,0.80119205,0.21267211,0.4987455
0.3225192,0.6774808,0.3676901,0.6287538
0.5887279,0.4112721,0.47875646,0.6773182
0.4504583,0.5495417,0.4577245,0.6882304
0.37421834,0.6257817,0.47346658,0.6611626
0.24080661,0.7591934,0.2501567,0.55200785
0.17778425,0.82221574,0.18331377,0.46801698
0.26742882,0.7325712,0.26692784,0.58068466
0.3624645,0.6375355,0.43058583,0.654823
0.3244317,0.67556834,0.37804085,0.63016486
0.58972305,0.41027695,0.4822333,0.67695916
0.30032045,0.69967955,0.35807136,0.61113554
0.27771315,0.7222868,0.29807046,0.5907805
0.13165314,0.86834687,0.18209837,0.3895172
0.14033437,0.85966563,0.17934503,0.40556997
0.20884177,0.79115826,0.20642178,0.51241803
0.3882476,0.6117524,0.4285989,0.6679578
0.33878085,0.6612192,0.35940257,0.6402235
0.076185524,0.9238145,0.08778609,0.26935276
0.17997332,0.8200267,0.20707871,0.471353
0.40435925,0.5956408,0.46328384,0.6747396
0.31861258,0.6813874,0.377196,0.6258192
0.513433,0.48656705,0.35097545,0.6927862
0.18163413,0.81836593,0.22496562,0.4738623
0.40049008,0.59950995,0.49463758,0.6732099
0.5532004,0.4467996,0.55763894,0.6874759
0.44207162,0.5579284,0.3902196,0.6864207
0.32039416,0.67960584,0.35806438,0.6271662
0.12923165,0.8707684,0.18855639,0.38492343
0.26448086,0.7355192,0.29753074,0.57769173
0.17326324,0.8267367,0.16506839,0.46102297
0.44229427,0.5577057,0.40361422,0.6864724
0.5026271,0.4973729,0.57734036,0.69313335
0.22610101,0.77389896,0.26710585,0.53452206
0.15152353,0.8484764,0.16651861,0.42534277
0.56627107,0.4337289,0.47221136,0.6843376
0.28417635,0.71582365,0.29284588,0.5968546
0.2612393,0.73876065,0.2930953,0.5743492
0.26882124,0.7311787,0.36180997,0.5820829
0.44568723,0.5543128,0.4848748,0.6872357
0.2720955,0.72790456,0.30048913,0.5853319
0.4121421,0.5878579,0.4705807,0.67762876
0.2905479,0.7094521,0.3795418,0.6026416
0.48411575,0.5158842,0.6102661,0.6926425
0.23485349,0.7651465,0.2774859,0.5450747
0.57226086,0.42773914,0.5481991,0.68266726
0.5252839,0.47471607,0.4924211,0.69186807
0.28900093,0.7109991,0.31546855,0.6012547
0.55402005,0.44597995,0.41732836,0.6872995
0.16026497,0.839735,0.18503037,0.440109
0.11149471,0.8885053,0.11464953,0.349629
0.54211354,0.45788652,0.45360568,0.6895958
0.42374414,0.5762559,0.49757153,0.6814717
0.13290036,0.86709964,0.1486638,0.39186323
0.38782537,0.61217463,0.47557482,0.6677654
0.45380574,0.5461943,0.4126201,0.68887323
0.3032214,0.6967786,0.357223,0.61356914
0.22815967,0.7718403,0.24328938,0.5370431
0.10672538,0.8932746,0.10464754,0.3396137
0.20297252,0.7970275,0.24406324,0.5044956
0.15769814,0.8423019,0.21823433,0.43583304
0.373324,0.62667596,0.4544656,0.66070116
0.29474437,0.7052556,0.36729497,0.6063452
0.24851859,0.7514814,0.26765123,0.5607018
0.18536812,0.8146319,0.20798483,0.47943652
0.50645286,0.49354714,0.46378303,0.69306386
0.24546409,0.7545359,0.30825242,0.5572968
0.44557858,0.5544214,0.54128593,0.687212
0.1596125,0.84038746,0.20400557,0.43902677
0.23628476,0.7637152,0.30012977,0.5467595
0.14158863,0.85841143,0.18369484,0.4078368
0.33951622,0.66048384,0.3263882,0.64071405
0.4086081,0.59139186,0.36900207,0.676348
0.15671848,0.8432815,0.18119206,0.43418807
0.41284183,0.58715814,0.47207895,0.67787623
0.3609357,0.63906425,0.43984085,0.6539547
0.56430614,0.43569383,0.5710179,0.6848537
0.38877046,0.6112296,0.47032577,0.6681949
0.47692525,0.52307475,0.47674328,0.69208187
0.35738254,0.64261746,0.40688354,0.6518973
0.35898766,0.6410124,0.35287216,0.65283346
0.17086534,0.82913464,0.18694085,0.45725566
0.63368666,0.36631334,0.526794,0.6569644
0.4137569,0.58624303,0.3627404,0.6781968
0.18495724,0.8150428,0.17923112,0.4788277
0.3676596,0.63234043,0.3641277,0.6576983
0.36611956,0.63388044,0.4274498,0.6568581
0.51112044,0.48887956,0.6018899,0.6928998
0.4708138,0.5291862,0.51303023,0.69144255
0.23431455,0.76568544,0.21553178,0.5444373
0.10257516,0.8974248,0.1028342,0.33070463
0.32978544,0.67021453,0.33660215,0.6340266
0.2266468,0.77335316,0.2931341,0.5351928
0.17824532,0.8217547,0.20813166,0.46872228
0.3371568,0.66284317,0.43360123,0.63913155
0.31549546,0.68450457,0.38752767,0.6234273
0.27734974,0.7226503,0.3081682,0.59043276
0.38284186,0.6171582,0.5087155,0.66543823
0.21333814,0.78666186,0.21222655,0.518346
0.5171304,0.4828696,0.55080664,0.6925602
0.28778204,0.712218,0.32449487,0.6001538
0.24914691,0.75085306,0.24192818,0.561396
0.5327054,0.46729457,0.5074384,0.69100636
0.2056951,0.7943049,0.20707892,0.50819683
0.27030778,0.7296922,0.25779718,0.5835647
0.23108588,0.7689141,0.28475222,0.5405851
0.5022327,0.4977673,0.57991445,0.6931372
0.44902843,0.55097157,0.5106443,0.6879419
0.30358383,0.6964162,0.40572983,0.6138704
0.25004566,0.74995434,0.30000094,0.5623853
0.26902106,0.73097897,0.27830333,0.5822827
0.21922897,0.7807711,0.224621,0.5259303
0.24718101,0.752819,0.25669333,0.55921686
0.2916148,0.7083852,0.2936948,0.6035912
0.55909574,0.44090426,0.59752965,0.68614626
0.31813136,0.6818687,0.364117,0.6254529
0.23053332,0.76946676,0.2443711,0.53991985
0.37774584,0.6222542,0.3474902,0.6629498
0.3614187,0.63858134,0.42674896,0.6542301
0.22569351,0.77430654,0.27797434,0.5340201
0.31968188,0.6803181,0.36209634,0.6266295
0.6157253,0.38427478,0.46674094,0.6661181
0.49077275,0.5092273,0.66616005,0.6929769
0.2753543,0.72464573,0.33309305,0.5885119
0.50073665,0.49926338,0.5414505,0.6931461
0.21895304,0.781047,0.2595923,0.5255796
0.31612578,0.68387425,0.2628858,0.6239146
0.21803379,0.7819662,0.20364936,0.5244081
0.15405719,0.8459428,0.16846922,0.4296826
0.13067704,0.86932296,0.13279986,0.38767168
0.41937584,0.58062416,0.4639682,0.6800897
0.24042061,0.7595794,0.2614833,0.5515642
0.3243873,0.6756127,0.30421376,0.6301323
0.21869816,0.7813018,0.25961873,0.5252553
0.26283374,0.7371663,0.2770406,0.5760001
0.26879513,0.7312048,0.23767433,0.5820568
0.12210892,0.8778911,0.15900354,0.37110585
0.2527555,0.7472445,0.3010707,0.5653422
0.32597905,0.67402095,0.37810782,0.63129437
0.26726368,0.7327363,0.2701077,0.58051825
0.58027935,0.41972065,0.4965284,0.68020165
0.43994415,0.56005585,0.5650532,0.6859163
0.29020718,0.70979285,0.3175094,0.60233706
0.51392066,0.4860793,0.4943966,0.6927596
0.36573255,0.63426745,0.31815958,0.6566453
0.28412208,0.71587795,0.2925764,0.59680444
0.28998065,0.7100193,0.3188997,0.6021344
0.32741246,0.6725875,0.43005022,0.632331
0.30372715,0.69627285,0.3499645,0.6139893
0.16693334,0.83306664,0.17985167,0.45099017
0.44474933,0.55525064,0.5504804,0.6870294
0.6594531,0.34054688,0.43343252,0.6413976
0.48663616,0.5133638,0.4680183,0.69279003
0.3512815,0.6487185,0.4044128,0.64823633
0.17447536,0.8255247,0.18691969,0.4629119
0.23014976,0.76985025,0.23736835,0.5394572
0.38379768,0.61620235,0.39496827,0.6658927
0.32880956,0.6711904,0.37665898,0.6333324
0.2862989,0.7137011,0.32782492,0.5988044
0.16838197,0.8316181,0.20281576,0.45331126
0.18124415,0.81875587,0.16962554,0.4732748
0.10244024,0.89755976,0.12808903,0.33041185
0.24026866,0.7597313,0.27689928,0.55138946
0.24026866,0.7597313,0.27689928,0.55138946
0.3049048,0.69509524,0.3073714,0.614963
0.43144745,0.5685525,0.4933653,0.6837186
0.2776041,0.7223959,0.3836351,0.5906762
0.34655026,0.6534498,0.43949798,0.6452849
0.34832764,0.65167236,0.3584712,0.6464052
0.15377097,0.8462291,0.20006293,0.42919475
0.23471399,0.76528597,0.3076785,0.5449099
0.26061368,0.7393863,0.3918711,0.5736978
0.63506913,0.36493084,0.49349496,0.6562026
0.19660029,0.80339974,0.1954857,0.4956531
0.2035087,0.79649127,0.23202188,0.5052282
0.23608401,0.763916,0.32686877,0.5465238
0.35365164,0.64634836,0.44252315,0.6496779
0.18797612,0.8120239,0.20980817,0.48327497
0.25968957,0.74031043,0.2685063,0.572732
0.5418681,0.45813197,0.48400897,0.6896372
0.1408053,0.8591947,0.1813308,0.40642264
0.15279482,0.84720516,0.1767424,0.42752653
0.22557352,0.77442646,0.2323477,0.53387225
0.24122435,0.7587756,0.3110206,0.55248713
0.21757106,0.782429,0.27171245,0.52381647
0.30611613,0.6938839,0.2470772,0.61595774
0.29300243,0.7069976,0.34633553,0.60481817
0.3485779,0.65142214,0.3322048,0.64656186
0.3134332,0.6865668,0.26455384,0.6218201
0.3027281,0.69727194,0.31822896,0.6131581
0.42994377,0.57005626,0.40350187,0.68329906
0.49651408,0.5034859,0.538007,0.69312286
0.5837511,0.41624892,0.5777766,0.67905235
0.32492107,0.6750789,0.3319054,0.6305233
0.37261826,0.62738174,0.44330546,0.66033447
0.22222945,0.7777705,0.2569606,0.52971524
0.49842525,0.5015748,0.4327025,0.6931422
0.43137637,0.5686236,0.5288283,0.683699
0.25947028,0.7405297,0.24969026,0.57250214
0.30342528,0.6965747,0.3664362,0.61373866
0.36136788,0.6386322,0.45633554,0.65420115
0.3448337,0.6551663,0.4390865,0.6441897
0.24281883,0.75718117,0.26622832,0.5543074
0.23449151,0.7655085,0.27914482,0.54464674
0.12180095,0.87819904,0.14575231,0.37049794
0.5140336,0.48596638,0.5382255,0.69275326
0.23758657,0.76241344,0.27142152,0.548282
0.23191497,0.768085,0.28527787,0.5415799
0.37481704,0.625183,0.41035837,0.6614697
0.27691224,0.7230878,0.3300414,0.5900133
0.17268981,0.8273102,0.22316237,0.46012568
0.2250449,0.7749551,0.32837775,0.53321934
0.3141655,0.68583447,0.3405028,0.62239313
0.3004822,0.6995178,0.2600012,0.61127234
0.28859273,0.71140724,0.26932615,0.6008868
0.38093954,0.6190605,0.46837565,0.6645222
0.36234272,0.6376573,0.49947378,0.6547542
0.14285289,0.8571471,0.13879487,0.4101087
0.41374734,0.5862526,0.4791923,0.67819345
0.21236578,0.78763425,0.22910915,0.5170743
0.20977303,0.790227,0.26516005,0.5136558
0.309356,0.69064397,0.37239116,0.61858445
0.31884655,0.6811534,0.27760053,0.62599695
0.17627272,0.8237273,0.23320581,0.4656943
0.2521874,0.7478126,0.2976068,0.56472546
0.45999673,0.5400033,0.5891546,0.6899432
0.25836706,0.74163294,0.3038202,0.571342
0.24114509,0.7588549,0.28525916,0.55239624
0.40103266,0.5989674,0.42079368,0.6734281
0.27003437,0.7299657,0.2375016,0.58329296
0.34743455,0.6525655,0.3384687,0.64584404
0.28425556,0.71574444,0.32842496,0.59692776
0.21032321,0.78967685,0.2604531,0.5143845
0.43430543,0.5656946,0.38143855,0.6844906
0.33665383,0.66334623,0.41288567,0.63879097
0.4192064,0.5807936,0.40251827,0.6800345
0.28407615,0.71592385,0.28132048,0.596762
0.54102683,0.4589732,0.55994755,0.689777
0.42375952,0.57624054,0.4858506,0.6814765
0.3749536,0.6250464,0.4163492,0.66153955
0.17478433,0.8252157,0.20684649,0.46339184
0.38883063,0.6111694,0.4239111,0.6682221
0.3231835,0.67681646,0.3660914,0.6292459
0.21678478,0.7832152,0.21697986,0.5228083
0.53263927,0.46736076,0.4931718,0.691015
0.101602145,0.89839786,0.13463335,0.32858902
0.16151902,0.838481,0.17293902,0.44218016
0.11809456,0.88190544,0.13405743,0.36311126
0.33897084,0.66102916,0.347774,0.64035046
0.34778255,0.65221745,0.3811124,0.64606315
0.35865358,0.6413465,0.4470083,0.6526395
0.31385273,0.6861473,0.3587438,0.6221487
0.17345874,0.82654124,0.17401105,0.46132833
0.3359018,0.6640982,0.42369053,0.6382797
0.20936261,0.79063743,0.22977817,0.5131109
