prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.00019098171,0.999809,0.00036350614,0.0018263848
1.7076527e-06,0.9999983,3.4115376e-06,2.4396859e-05
1.3621404e-05,0.99998635,2.5648997e-05,0.0001662518
0.006968619,0.9930314,0.0047009834,0.04155279
4.331066e-08,0.99999994,8.65936e-08,7.849339e-07
0.0006584926,0.99934155,0.0009158219,0.0054820506
5.465463e-05,0.99994534,0.00010867701,0.0005910525
4.6101852e-07,0.9999995,9.215985e-07,7.1931245e-06
5.0225386e-05,0.99994975,0.00010009247,0.00054741604
2.625121e-07,0.99999976,5.2487684e-07,4.2064416e-06
1.551443e-06,0.99999845,3.1002512e-06,2.2292357e-05
4.0769628e-05,0.99995923,8.085276e-05,0.0004528407
0.00031700416,0.99968296,0.0006087525,0.0028709513
1.6473708e-05,0.99998355,3.2636854e-05,0.00019787798
1.5575813e-07,0.9999998,3.1143847e-07,2.6106245e-06
1.7884626e-06,0.9999982,3.5757473e-06,2.5446954e-05
6.930618e-05,0.9999307,0.00013738999,0.00073305145
4.950926e-05,0.9999505,9.691636e-05,0.0005402633
0.00034414415,0.9996559,0.0004731455,0.0030883888
5.730738e-07,0.9999994,1.1450743e-06,8.822493e-06
1.4522857e-07,0.9999999,2.9038642e-07,2.396156e-06
1.47188775e-05,0.99998534,2.933795e-05,0.00017842047
0.0012386204,0.99876136,0.0014547318,0.00952889
4.3980595e-05,0.999956,7.851276e-05,0.00048518012
1.8735133e-09,1.0,3.74698e-09,3.418966e-08
1.0568141e-07,0.9999999,2.1133359e-07,1.8071977e-06
2.2286426e-05,0.9999777,4.4268963e-05,0.00026100368
1.10665404e-07,0.9999999,2.2129032e-07,1.8821362e-06
7.961177e-07,0.9999992,1.5914521e-06,1.1945217e-05
0.003919107,0.9960809,0.0016289733,0.02563069
9.1557375e-09,1.0,1.831037e-08,1.6270354e-07
1.8878118e-05,0.99998116,3.7564747e-05,0.00022417176
1.8350618e-05,0.99998164,3.4093548e-05,0.0002184771
5.7435656e-08,0.9999999,1.14856256e-07,1.0675922e-06
0.0001799257,0.9998201,0.00025909813,0.001731354
5.093499e-06,0.99999493,1.0168344e-05,6.713364e-05
4.8154976e-05,0.9999519,9.422299e-05,0.00052680256
0.0018258869,0.99817413,0.00051124906,0.013337667
3.247101e-05,0.9999676,6.400908e-05,0.00036800758
2.4958975e-09,1.0,4.991704e-09,4.5420006e-08
4.4828317e-05,0.99995524,8.769675e-05,0.00049360323
0.00013288963,0.99986714,0.00022031642,0.0013190117
4.20808e-06,0.9999958,8.391303e-06,5.6252065e-05
1.98621e-06,0.99999803,3.9697998e-06,2.8034488e-05
0.00056510087,0.99943495,0.0010804278,0.0047909925
8.3864825e-07,0.99999917,1.6754606e-06,1.2558449e-05
3.37308e-08,0.99999994,6.7455126e-08,6.311802e-07
1.0640093e-05,0.99998933,2.1124797e-05,0.00013249762
0.00026370728,0.9997363,0.0005130769,0.002436771
1.0720522e-05,0.9999893,2.1314712e-05,0.00013339748
3.0618645e-05,0.9999694,6.091783e-05,0.0003488139
1.09758034e-07,0.9999999,2.194962e-07,1.8685101e-06
2.6575319e-05,0.9999734,5.1776475e-05,0.00030655833
1.253763e-05,0.9999874,2.4936022e-05,0.00015407593
1.3275874e-07,0.9999999,2.6548534e-07,2.2117672e-06
1.9684436e-05,0.9999803,3.9253035e-05,0.00023301324
1.9807119e-06,0.99999803,3.9584697e-06,2.7967792e-05
0.00034903976,0.99965096,0.00066178065,0.0031274436
0.0075227316,0.9924773,0.0027059547,0.044279173
6.0805583e-10,1.0,1.2160974e-09,1.116491e-08
5.613171e-08,0.9999999,1.12206536e-07,1.0471573e-06
7.150794e-06,0.99999285,1.428566e-05,9.1867194e-05
3.6998802e-07,0.99999964,7.3977355e-07,5.827207e-06
1.1112121e-06,0.99999887,2.220826e-06,1.6357317e-05
3.2695385e-05,0.9999673,6.50682e-05,0.0003703994
3.679997e-08,0.99999994,7.359246e-08,6.8069187e-07
3.0786065e-05,0.9999692,6.13768e-05,0.00035062458
3.0983442e-06,0.9999969,6.1910323e-06,4.2390842e-05
8.306278e-08,0.99999994,1.6610147e-07,1.4043903e-06
3.494025e-06,0.9999965,6.983959e-06,4.7407204e-05
9.649248e-09,1.0,1.9296458e-08,1.7122808e-07
1.0749606e-05,0.9999892,2.1395768e-05,0.00013376078
2.5482568e-05,0.99997455,5.053859e-05,0.00029498313
1.338339e-07,0.9999999,2.6759767e-07,2.2277097e-06
1.9605279e-05,0.9999804,3.902588e-05,0.00023211532
9.663943e-06,0.99999034,1.9304176e-05,0.00012123652
3.3569748e-05,0.99996644,6.440676e-05,0.00037937853
8.9348197e-07,0.9999991,1.7853714e-06,1.3328667e-05
4.3358928e-06,0.99999565,8.659758e-06,5.788327e-05
0.00014010003,0.9998599,0.00026703018,0.0013831803
1.4036171e-05,0.999986,2.7963397e-05,0.00017083538
3.3928474e-05,0.999966,6.737745e-05,0.00038313068
2.2420157e-07,0.99999976,4.4828786e-07,3.6613228e-06
5.661409e-07,0.99999946,1.1319788e-06,8.670139e-06
0.00029258954,0.9997074,0.00054574915,0.0026732713
0.0007890514,0.99921095,0.0012533303,0.0064262436
2.2157078e-06,0.9999978,4.42243e-06,3.104377e-05
6.90858e-06,0.999993,1.3709454e-05,8.905663e-05
2.87617e-09,1.0,5.7521046e-09,5.225393e-08
1.820982e-06,0.99999815,3.6365975e-06,2.5904113e-05
8.555867e-05,0.99991447,0.00012441823,0.0008868879
0.0002225465,0.9997775,0.00042021569,0.002094169
2.331523e-08,1.0,4.662652e-08,4.0142416e-07
1.1298153e-05,0.99998873,2.2535889e-05,0.00013995104
0.00097476976,0.9990252,0.0009447636,0.0077326694
2.0833868e-07,0.9999998,4.1655798e-07,3.3741496e-06
2.0187848e-08,1.0,4.037298e-08,3.4956926e-07
6.1916658e-06,0.9999938,1.2371819e-05,8.044123e-05
5.789605e-05,0.9999421,0.00011483687,0.00062274816
2.8951412e-05,0.9999711,5.6953628e-05,0.00033143695
2.837667e-05,0.9999716,5.402876e-05,0.00032546354
5.2958007e-06,0.9999947,1.0389383e-05,6.963135e-05
4.0585448e-07,0.9999996,8.109348e-07,6.380424e-06
1.8481667e-05,0.9999815,3.6652273e-05,0.00021989399
4.9043597e-06,0.9999951,9.8024175e-06,6.483527e-05
0.00014809445,0.9998519,0.0002891975,0.0014539431
3.6252832e-08,0.99999994,7.249769e-08,6.718839e-07
0.00019863082,0.9998014,0.00037469546,0.0018917145
4.3780936e-08,0.99999994,8.755788e-08,7.924251e-07
4.083571e-06,0.99999595,8.1559365e-06,5.471427e-05
6.437375e-09,1.0,1.287416e-08,1.1538163e-07
4.225332e-06,0.99999577,8.441854e-06,5.6507935e-05
1.6398086e-06,0.9999984,3.2765724e-06,2.3443132e-05
0.006670892,0.99332917,0.0017620046,0.040069703
2.5605166e-08,1.0,5.1206968e-08,4.3914847e-07
6.6584266e-07,0.99999934,1.331344e-06,1.0115482e-05
0.00013624848,0.9998637,0.00023319162,0.0013490483
2.1127807e-05,0.99997884,4.2104206e-05,0.0002485886
3.206363e-06,0.9999968,6.406064e-06,4.3770353e-05
2.7702612e-07,0.9999997,5.538256e-07,4.4710596e-06
8.941126e-05,0.9999106,0.00016075891,0.0009229083
2.4000636e-08,1.0,4.7996533e-08,4.127362e-07
1.032308e-06,0.999999,2.0635373e-06,1.5232363e-05
4.7104347e-08,0.9999999,9.4189765e-08,9.048337e-07
4.8786155e-06,0.9999951,9.744583e-06,6.454621e-05
0.000327032,0.999673,0.00060619006,0.0029515075
7.792469e-07,0.9999992,1.5558737e-06,1.1724983e-05
1.014533e-06,0.999999,2.0274767e-06,1.5004982e-05
3.3381912e-07,0.99999964,6.673839e-07,5.3259078e-06
1.1468346e-07,0.9999999,2.293311e-07,1.9423883e-06
2.3412044e-06,0.9999977,4.678987e-06,3.266795e-05
5.203517e-05,0.99994797,0.0001027137,0.0005652771
0.00022788618,0.99977213,0.00041422658,0.0021390375
2.88391e-05,0.9999711,5.7545665e-05,0.00033037542
8.336399e-08,0.99999994,1.6670388e-07,1.4089976e-06
1.4461095e-05,0.9999856,2.8605686e-05,0.00017556937
6.156713e-06,0.99999386,1.2278633e-05,7.9997306e-05
0.000115823,0.9998842,0.00022763346,0.0011655508
2.436474e-06,0.99999756,4.866545e-06,3.3925135e-05
3.372395e-05,0.99996626,6.6405315e-05,0.00038099135
1.1555338e-05,0.99998844,2.2978933e-05,0.0001429185
1.1283062e-08,1.0,2.256419e-08,1.9931927e-07
4.7689202e-05,0.9999523,9.497504e-05,0.0005222185
2.763372e-08,1.0,5.526538e-08,4.7240854e-07
0.00014977649,0.9998503,0.00026808333,0.0014686923
2.1521e-05,0.9999785,4.2580265e-05,0.00025278208
1.372618e-06,0.9999986,2.7431424e-06,1.9889625e-05
0.0026374052,0.9973626,0.001561526,0.018294701
1.4240203e-05,0.9999858,2.8419918e-05,0.00017308851
0.00023576555,0.9997642,0.00044118398,0.0022050308
2.1938076e-06,0.9999978,4.380321e-06,3.0780426e-05
1.7474371e-06,0.9999983,3.4919199e-06,2.4884963e-05
8.695972e-07,0.9999991,1.7373965e-06,1.3019561e-05
6.0305105e-08,0.99999994,1.2059492e-07,1.052855e-06
5.736843e-10,1.0,1.1473574e-09,1.0535653e-08
0.004595242,0.9954047,0.0017017082,0.02931966
2.7648151e-05,0.99997234,5.4037144e-05,0.00031783985
0.0007402551,0.99925977,0.0003142356,0.0060760863
8.769102e-06,0.99999124,1.7274027e-05,0.0001108617
6.513107e-05,0.99993485,0.00012840533,0.00069294125
1.0842998e-07,0.9999999,2.1682236e-07,1.848553e-06
1.5617612e-09,1.0,3.1234546e-09,2.8542063e-08
5.208738e-07,0.99999946,1.0412746e-06,8.062413e-06
4.5835795e-06,0.9999954,9.146079e-06,6.092564e-05
6.736096e-07,0.99999934,1.3466561e-06,1.0218131e-05
1.8357535e-07,0.9999998,3.6696034e-07,3.016448e-06
0.0006880718,0.9993119,0.0012415294,0.0056981053
1.1056009e-07,0.9999999,2.2106632e-07,1.880555e-06
4.3380494e-10,1.0,8.6760016e-10,7.9725595e-09
2.2719853e-07,0.99999976,4.5420413e-07,3.7041887e-06
7.712064e-05,0.9999229,0.00014627392,0.00080745865
6.6426384e-07,0.99999934,1.3275024e-06,1.0094604e-05
5.5520586e-06,0.9999945,1.10231695e-05,7.266098e-05
8.157385e-06,0.99999183,1.6244683e-05,0.00010373253
4.4014246e-06,0.9999956,8.791156e-06,5.8686077e-05
1.5759682e-07,0.9999998,3.1513216e-07,2.6375928e-06
9.1932176e-05,0.9999081,0.00018010965,0.000946356
3.4550312e-06,0.99999654,6.886235e-06,4.6896443e-05
5.124429e-06,0.9999949,1.0204422e-05,6.7539186e-05
4.894306e-07,0.9999995,9.785678e-07,7.5783755e-06
1.0075951e-05,0.9999899,2.0119858e-05,0.00012599057
5.4517212e-08,0.9999999,1.0901931e-07,1.0218145e-06
0.014349771,0.98565024,0.00698453,0.075147025
3.565193e-05,0.99996436,7.092318e-05,0.00040076955
2.2073213e-05,0.99997795,4.394983e-05,0.00025869362
1.9394291e-07,0.9999998,3.8769676e-07,3.166587e-06
0.0004180179,0.99958193,0.0007500293,0.0036701434
0.0003493276,0.99965066,0.0006352922,0.003129745
1.8679513e-05,0.99998134,3.7202615e-05,0.00022203017
1.457769e-06,0.99999857,2.912931e-06,2.1010923e-05
9.422885e-06,0.9999906,1.8785371e-05,0.0001184526
2.0228104e-05,0.99997973,3.971866e-05,0.00023888958
9.352265e-06,0.99999064,1.8660401e-05,0.00011764611
5.9242e-06,0.9999941,1.1818211e-05,7.7197285e-05
0.00019911763,0.9998009,0.0003881361,0.0018958534
0.00038369626,0.99961627,0.0007261728,0.003401675
0.0014583898,0.9985416,0.0022038065,0.010981234
5.4553416e-06,0.9999946,1.0876413e-05,7.152684e-05
0.00023125471,0.9997688,0.00043444402,0.0021672319
4.0750365e-05,0.99995923,8.077354e-05,0.0004526653
4.858121e-06,0.9999952,9.696416e-06,6.42564e-05
2.402436e-05,0.999976,4.7463353e-05,0.00027954413
9.9648405e-06,0.99999005,1.9861825e-05,0.0001247035
2.271081e-07,0.99999976,4.5402393e-07,3.7028958e-06
0.00011159581,0.9998884,0.00019215205,0.0011271555
1.8979262e-06,0.9999981,3.7889602e-06,2.6902073e-05
3.9726164e-08,0.99999994,7.9442e-08,7.27669e-07
1.8895882e-06,0.9999981,3.7754126e-06,2.6800542e-05
3.7442755e-05,0.99996257,7.042567e-05,0.0004190637
1.1265761e-05,0.9999888,2.2452848e-05,0.0001395548
0.0004999676,0.9995,0.0009165662,0.004300126
1.2379049e-05,0.9999876,2.4463172e-05,0.00015226482
0.0002916034,0.9997084,0.00031158605,0.002665219
1.4474514e-07,0.9999999,2.8935366e-07,2.3890282e-06
6.4255187e-06,0.9999936,1.27998155e-05,8.3186256e-05
1.7205329e-06,0.9999983,3.4364652e-06,2.4554982e-05
8.218431e-07,0.99999917,1.6418105e-06,1.2339959e-05
0.00017789635,0.99982214,0.00031348623,0.0017138466
5.6701306e-09,1.0,1.1339584e-08,1.0190081e-07
7.1431873e-06,0.99999285,1.4258698e-05,9.178468e-05
1.2828427e-06,0.9999987,2.5639617e-06,1.8704939e-05
3.308728e-05,0.9999669,6.586925e-05,0.00037441036
5.070582e-05,0.99994934,9.959076e-05,0.00055210636
4.0045848e-08,0.99999994,8.00608e-08,7.327884e-07
3.9944517e-08,0.99999994,7.985766e-08,7.31166e-07
8.016325e-07,0.9999992,1.60089e-06,1.201713e-05
0.069028586,0.9309714,0.0137115335,0.25111896
6.1248065e-06,0.99999386,1.2141162e-05,7.9646314e-05
7.827551e-06,0.99999213,1.532506e-05,9.989304e-05
1.4295968e-06,0.99999857,2.8563666e-06,2.0660225e-05
3.6971676e-05,0.99996305,6.2976986e-05,0.00041425342
3.7724618e-05,0.9999623,7.506504e-05,0.00042195173
7.7145654e-05,0.9999228,0.00015312461,0.00080773013
7.075415e-07,0.9999993,1.4143526e-06,1.07251535e-05
2.8142442e-05,0.99997187,5.6030196e-05,0.000323006
7.480855e-07,0.9999992,1.4945607e-06,1.1317232e-05
0.00010023504,0.99989974,0.00019784606,0.0010232035
1.1917462e-05,0.9999881,2.367888e-05,0.00014702516
2.9254685e-09,1.0,5.850716e-09,5.3138404e-08
9.356096e-09,1.0,1.8711797e-08,1.6616669e-07
2.4742083e-11,1.0,4.9484056e-11,4.5570486e-10
1.0858073e-06,0.9999989,2.1707383e-06,1.5974523e-05
2.526065e-05,0.9999747,4.8288108e-05,0.00029267793
2.847882e-05,0.9999715,5.526352e-05,0.0003265499
8.815033e-09,1.0,1.7629008e-08,1.5680719e-07
0.00020040647,0.99979955,0.00036377003,0.0019069142
0.00019148496,0.99980855,0.00037271483,0.0018306674
2.593214e-07,0.99999976,5.185556e-07,4.161267e-06
0.000121890596,0.99987805,0.0002329416,0.0012204588
0.032594364,0.9674056,0.0075911526,0.1436479
3.39923e-05,0.999966,6.680443e-05,0.00038372364
6.1521523e-06,0.99999386,1.22802485e-05,7.9947145e-05
1.8097331e-06,0.9999982,3.6131562e-06,2.5707055e-05
3.903558e-06,0.9999961,7.785287e-06,5.2477742e-05
5.4611228e-05,0.9999454,0.000107542146,0.0005906104
0.0001324353,0.9998676,0.00026250232,0.0013149331
4.5657016e-05,0.9999544,9.069467e-05,0.0005018989
2.1474514e-05,0.99997854,4.278909e-05,0.00025226935
4.7011275e-05,0.999953,9.352724e-05,0.0005154901
9.548552e-07,0.99999905,1.9082202e-06,1.4179648e-05
0.0009892607,0.9990108,0.0015498999,0.007832951
0.0011588566,0.9988411,0.0016045725,0.008992455
5.4399616e-06,0.9999946,1.0849748e-05,7.1355804e-05
5.425532e-06,0.9999946,1.08138e-05,7.11953e-05
7.268632e-07,0.9999993,1.4527865e-06,1.0979193e-05
4.7469737e-05,0.9999525,9.333938e-05,0.00052007486
1.2834689e-05,0.9999871,2.556155e-05,0.00015742623
1.4880264e-05,0.99998516,2.4986812e-05,0.00018023264
2.2379145e-09,1.0,4.4756696e-09,4.0771955e-08
2.877304e-08,1.0,5.7542035e-08,4.910275e-07
1.1269126e-06,0.99999887,2.2518827e-06,1.655676e-05
9.174473e-06,0.99999076,1.8275154e-05,0.00011564418
0.00013197292,0.99986804,0.0002503498,0.0013108487
1.3269159e-05,0.9999867,2.505526e-05,0.00016229531
9.7023785e-06,0.9999903,1.928322e-05,0.00012170142
1.3271058e-07,0.9999999,2.653694e-07,2.2110528e-06
1.414476e-07,0.9999999,2.8280286e-07,2.3403645e-06
3.970225e-06,0.99999607,7.885084e-06,5.3300362e-05
1.3238872e-05,0.99998677,2.629356e-05,0.00016192584
4.9597706e-06,0.99999505,9.90154e-06,6.551657e-05
1.15958215e-07,0.9999999,2.3180104e-07,1.961474e-06
2.1778833e-05,0.9999782,4.2935695e-05,0.0002555915
3.2121977e-07,0.9999997,6.417055e-07,5.0907774e-06
0.00010324281,0.99989676,0.00017025226,0.0010508265
5.1028924e-06,0.99999493,1.0179026e-05,6.7238725e-05
6.0313504e-10,1.0,1.2062541e-09,1.1074835e-08
5.237561e-07,0.99999946,1.047132e-06,8.101222e-06
4.326145e-07,0.9999996,8.648655e-07,6.746628e-06
0.0015172522,0.99848276,0.0015982876,0.011364337
8.122943e-05,0.99991876,0.00015559241,0.0008462655
4.853026e-06,0.9999952,9.679231e-06,6.419915e-05
4.0993502e-08,0.99999994,8.198222e-08,7.479498e-07
4.3012224e-05,0.999957,8.366686e-05,0.00047541005
4.883647e-06,0.9999951,9.751248e-06,6.460271e-05
2.2535878e-06,0.99999774,4.503706e-06,3.155837e-05
3.5598325e-07,0.99999964,7.116918e-07,5.633541e-06
4.7722506e-06,0.99999523,9.530242e-06,6.323129e-05
6.292744e-06,0.99999374,1.2547844e-05,8.1611084e-05
0.00012440805,0.9998756,0.00020861866,0.0012430474
1.466274e-06,0.9999985,2.931544e-06,2.1176294e-05
0.00014294834,0.999857,0.0002064809,0.0014084969
4.699503e-06,0.9999953,9.382115e-06,6.235252e-05
0.0002472108,0.99975276,0.00032413757,0.0023003516
3.0698586e-05,0.9999693,5.689077e-05,0.00034968395
4.3891927e-05,0.99995613,8.723774e-05,0.00048426
0.120422356,0.87957764,0.009102532,0.36776567
8.037097e-06,0.99999195,1.5975247e-05,0.00010232335
4.5679485e-06,0.9999954,9.120488e-06,6.0749095e-05
0.00013953511,0.99986047,0.0002555017,0.001378195
2.5400552e-05,0.9999746,4.9664446e-05,0.0002941379
1.7184492e-06,0.9999983,3.4316447e-06,2.4529409e-05
0.0005613382,0.99943864,0.0009745355,0.0047629103
0.027432958,0.972567,0.0045643873,0.12570238
6.4878003e-10,1.0,1.2975473e-09,1.19101875e-08
4.797489e-07,0.9999995,9.593376e-07,7.447288e-06
4.7055023e-06,0.9999953,9.366551e-06,6.242012e-05
4.5688164e-08,0.9999999,9.1369365e-08,8.8236146e-07
1.7275469e-06,0.9999983,3.4530883e-06,2.4641051e-05
7.285034e-07,0.9999993,1.4562654e-06,1.1000732e-05
5.2586594e-05,0.9999474,0.00010476755,0.00057069823
2.8406028e-05,0.99997157,5.6585952e-05,0.00032580114
6.0787363e-07,0.9999994,1.2152782e-06,9.286805e-06
9.8640114e-05,0.9999014,0.00018716269,0.0010084308
2.5458695e-07,0.99999976,5.0865003e-07,4.0941623e-06
0.00011161008,0.99988836,0.0001881629,0.0011273308
1.152289e-06,0.99999887,2.300593e-06,1.6878654e-05
1.1240421e-05,0.99998873,2.2168086e-05,0.000139351
1.0751078e-05,0.9999893,2.145578e-05,0.00013371654
6.290097e-05,0.9999371,0.00012488966,0.00067137164
4.6552832e-05,0.9999535,9.231412e-05,0.00051084143
7.0370515e-07,0.9999993,1.4060682e-06,1.0674651e-05
1.2525638e-06,0.99999875,2.503188e-06,1.8264478e-05
2.965437e-07,0.9999997,5.928764e-07,4.745558e-06
0.0042030527,0.995797,0.0007666679,0.027193036
0.00011442381,0.9998856,0.00020734251,0.0011528297
0.00092067424,0.99907935,0.00031705922,0.007356105
4.370183e-06,0.99999565,8.711961e-06,5.8272282e-05
2.1780043e-05,0.9999782,4.3297823e-05,0.00025560329
7.566672e-08,0.99999994,1.5131387e-07,1.2909142e-06
2.8068148e-06,0.9999972,5.6028457e-06,3.8672235e-05
1.8488043e-05,0.9999815,3.6845795e-05,0.00021995709
2.8443321e-06,0.99999714,5.67451e-06,3.917368e-05
8.650574e-06,0.99999136,1.7180499e-05,0.00010948005
3.2384228e-06,0.9999968,6.4633305e-06,4.4143697e-05
5.1837585e-05,0.9999482,9.084048e-05,0.000563287
2.8563882e-06,0.99999714,5.694742e-06,3.9315553e-05
1.5396343e-07,0.9999998,3.078609e-07,2.5842805e-06
4.1755484e-08,0.99999994,8.3448455e-08,7.601254e-07
0.0002207486,0.9997792,0.0004254973,0.0020791101
0.0003672717,0.9996327,0.00062063534,0.0032721083
8.42593e-08,0.99999994,1.6850109e-07,1.4226855e-06
0.0005121565,0.9994878,0.00085266726,0.0043925904
1.28639385e-05,0.99998707,2.5623956e-05,0.000157786
5.6408207e-06,0.99999434,1.1181092e-05,7.382447e-05
0.00029843795,0.99970156,0.0004949308,0.0027207914
5.6268955e-06,0.9999944,1.1202696e-05,7.361048e-05
2.2645112e-05,0.99997735,4.492402e-05,0.0002648418
1.713288e-07,0.9999998,3.425359e-07,2.8383429e-06
2.3472849e-05,0.9999765,4.664242e-05,0.0002736867
5.1901872e-05,0.99994814,9.963966e-05,0.00056391663
3.344773e-05,0.99996656,6.6466535e-05,0.00037812412
1.2480515e-07,0.9999999,2.4955241e-07,2.0935563e-06
6.9996e-07,0.9999993,1.3988297e-06,1.062533e-05
2.822972e-05,0.99997175,5.6278775e-05,0.00032395232
2.6534888e-06,0.9999974,5.3034805e-06,3.6682446e-05
4.490441e-05,0.99995506,8.8798835e-05,0.0004944678
1.3514114e-05,0.9999865,2.69461e-05,0.00016497778
4.4321905e-06,0.9999956,8.834944e-06,5.9034657e-05
7.3120636e-06,0.9999927,1.4534945e-05,9.37341e-05
2.5965116e-08,1.0,5.1925532e-08,4.450607e-07
5.468252e-05,0.99994534,0.00010369396,0.0005912984
2.5053484e-06,0.99999744,4.922652e-06,3.48647e-05
9.710179e-08,0.9999999,1.9418157e-07,1.6776431e-06
5.732451e-08,0.9999999,1.1462276e-07,1.0658514e-06
1.3522388e-05,0.9999864,2.6311032e-05,0.00016518148
1.0481721e-05,0.9999895,2.0667729e-05,0.00013066249
8.655158e-06,0.9999913,1.7221428e-05,0.0001095885
9.6569165e-06,0.99999034,1.9209525e-05,0.000121162404
2.3427297e-05,0.9999765,4.1561678e-05,0.00027324664
1.4040781e-06,0.9999986,2.7911917e-06,2.028248e-05
5.2764717e-05,0.99994725,9.6426986e-05,0.00057245366
6.259057e-06,0.99999374,1.249119e-05,8.124125e-05
0.00053560367,0.9994644,0.00079758634,0.0045696828
1.424189e-05,0.9999857,2.8354538e-05,0.00017322486
6.47541e-07,0.99999934,1.2934075e-06,9.873241e-06
8.056903e-06,0.99999195,1.5997017e-05,0.00010253588
3.3557296e-06,0.99999666,6.708887e-06,4.5626308e-05
2.407151e-05,0.9999759,4.7791826e-05,0.00028005804
7.1778894e-10,1.0,1.4355583e-09,1.3172404e-08
4.3952285e-05,0.9999561,8.7195986e-05,0.00048486484
