prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
7.0511565e-09,1.0,9.182912e-09,1.2306852e-07
0.00060586864,0.9993941,0.0012058753,0.0038886105
3.0857784e-05,0.9999691,5.6781486e-05,0.00029458583
1.254328e-11,1.0,1.4213214e-11,2.7312425e-10
2.107101e-08,1.0,4.9193147e-08,3.2314495e-07
0.00014240945,0.9998576,0.00053101586,0.0008726621
3.6168046e-09,1.0,5.608598e-09,6.4595035e-08
3.4369158e-08,0.99999994,1.08254596e-07,5.419222e-07
9.199444e-06,0.9999908,1.01140395e-05,0.000105745065
1.2672407e-07,0.9999999,2.5823715e-07,1.8734092e-06
2.8654119e-08,1.0,2.6851808e-08,4.7071222e-07
5.20561e-09,1.0,5.814492e-09,9.337581e-08
1.5470153e-13,1.0,4.1444712e-15,3.5577507e-12
1.0092715e-06,0.999999,2.9283065e-06,1.2019159e-05
4.16522e-13,1.0,4.235761e-14,9.546685e-12
1.5171854e-07,0.9999998,3.9022962e-07,2.1706533e-06
7.343238e-08,0.99999994,2.1133371e-07,1.0544376e-06
3.3599058e-11,1.0,8.561035e-11,6.783038e-10
2.0939133e-09,1.0,2.5793199e-09,3.916824e-08
7.129718e-11,1.0,1.793542e-10,1.4239498e-09
0.01745642,0.9825436,0.06320913,0.024758456
0.00012726414,0.99987274,0.00027781294,0.0009908981
0.001190481,0.9988095,0.0032665124,0.005939245
2.9999483e-06,0.999997,4.082234e-06,3.7047983e-05
6.146591e-08,0.99999994,2.2105291e-07,8.5907993e-07
9.615041e-06,0.9999904,7.706534e-06,0.00011296437
1.8488707e-18,1.0,9.926167e-24,4.257181e-17
8.6412067e-16,1.0,3.0154373e-19,1.9896806e-14
0.00010358536,0.9998964,0.00015369063,0.00090030424
0.0014304868,0.9985695,0.0013832515,0.009415554
8.904021e-13,1.0,2.7276965e-13,2.0221604e-11
6.6932565e-10,1.0,2.0088367e-09,1.2037301e-08
2.2349861e-13,1.0,1.2983104e-14,5.1327636e-12
2.4012264e-12,1.0,1.0648878e-12,5.4168416e-11
3.6477013e-05,0.9999635,0.00010547112,0.00030375848
2.7744409e-06,0.9999972,2.9668372e-06,3.5333618e-05
0.00017849448,0.9998215,0.000321656,0.0013974214
6.366808e-08,0.99999994,8.327538e-08,1.0311828e-06
8.986359e-05,0.9999101,0.0002357408,0.00069141755
3.4416886e-11,1.0,5.7317817e-11,7.2498063e-10
2.6965081e-11,1.0,6.065132e-11,5.5380495e-10
4.0770988e-06,0.99999595,1.1052376e-05,4.3597935e-05
3.067414e-07,0.9999997,5.9733475e-07,4.3008695e-06
1.3204021e-10,1.0,2.6461455e-10,2.6645801e-09
0.0016046759,0.9983953,0.0045628496,0.0073663606
3.572307e-11,1.0,6.7239214e-11,7.444034e-10
3.360168e-10,1.0,1.1602657e-09,6.082019e-09
0.0001879191,0.99981207,0.0006480878,0.0011520796
1.0287927e-09,1.0,1.6277184e-09,1.956759e-08
0.0005716911,0.99942833,0.00093126297,0.0039090086
5.7150496e-11,1.0,1.0730883e-10,1.182796e-09
0.09638272,0.90361726,0.18219024,0.1348713
1.5791399e-12,1.0,9.24167e-13,3.541213e-11
1.0799305e-06,0.9999989,1.7943485e-06,1.4115182e-05
1.9128896e-09,1.0,3.3167389e-09,3.498638e-08
4.2231967e-08,0.99999994,8.626063e-08,6.903467e-07
2.0738923e-08,1.0,1.8121966e-08,3.4867583e-07
0.0024873912,0.9975126,0.003858326,0.013541693
1.8536762e-11,1.0,1.8021556e-11,4.0565096e-10
6.0381967e-06,0.999994,1.1408127e-05,6.7175286e-05
2.6606973e-05,0.9999734,2.4181383e-05,0.00028268865
2.5735096e-07,0.99999976,5.1329334e-07,3.6297665e-06
2.192025e-08,1.0,1.4624845e-08,3.7185774e-07
3.854392e-09,1.0,2.8639136e-09,7.171255e-08
5.474358e-06,0.9999945,1.3240238e-05,5.856751e-05
5.3238046e-11,1.0,1.1612178e-10,1.0870064e-09
2.122253e-12,1.0,2.0478376e-12,4.6774272e-11
4.4635137e-13,1.0,3.5809897e-14,1.0239822e-11
7.0078073e-07,0.9999993,8.912539e-07,9.754715e-06
0.00019773682,0.9998023,0.00018987316,0.0016942288
1.3055861e-05,0.99998695,2.0318563e-05,0.00013956445
1.1362706e-13,1.0,4.2240517e-15,2.6120065e-12
1.3723508e-06,0.9999986,2.8091908e-06,1.7086957e-05
1.4378689e-09,1.0,2.6754439e-09,2.650304e-08
1.1271932e-08,1.0,1.6744025e-08,1.8944348e-07
3.33113e-06,0.99999666,7.908686e-06,3.7441943e-05
2.3153792e-05,0.9999769,8.220748e-05,0.00018804734
8.940231e-10,1.0,1.3742287e-09,1.7158209e-08
2.487045e-11,1.0,3.1012748e-11,5.3612664e-10
4.8644927e-07,0.9999995,1.3563549e-06,6.191474e-06
2.64301e-07,0.99999976,9.4189113e-07,3.2995774e-06
1.9877211e-06,0.99999803,3.4903023e-06,2.457239e-05
1.0197596e-08,1.0,2.2004556e-08,1.6554306e-07
8.55529e-11,1.0,2.1639579e-10,1.7006463e-09
2.0702064e-06,0.9999979,4.5815414e-06,2.4599096e-05
3.737963e-08,0.99999994,7.7725474e-08,6.2105096e-07
1.8425448e-08,1.0,1.00981765e-08,3.1795074e-07
2.5488156e-10,1.0,5.9121863e-10,4.95481e-09
0.00012880814,0.9998712,0.00016443676,0.0011181191
4.9689206e-05,0.9999503,6.9274596e-05,0.0004728406
1.2079954e-07,0.9999999,1.8989647e-07,1.8534448e-06
3.1321217e-06,0.99999684,4.8170405e-06,3.8037786e-05
1.1778826e-06,0.9999988,2.107813e-06,1.5164388e-05
5.575643e-11,1.0,1.286764e-10,1.1304558e-09
9.908635e-05,0.99990094,0.0001073319,0.0009052544
3.1557412e-13,1.0,7.332806e-14,7.19204e-12
7.252804e-09,1.0,7.752362e-09,1.2807949e-07
1.4278487e-07,0.9999999,3.0651654e-07,2.0631574e-06
3.7973688e-10,1.0,5.6220717e-10,7.586104e-09
1.2234199e-05,0.9999878,2.559468e-05,0.00012500849
8.105108e-08,0.99999994,1.1936288e-07,1.2635589e-06
0.0010512677,0.99894875,0.0010627811,0.007197253
1.0164751e-09,1.0,1.9190267e-09,1.9033665e-08
1.4247663e-10,1.0,2.683418e-10,2.8861071e-09
7.020046e-07,0.9999993,8.6714863e-07,9.79494e-06
2.9786812e-05,0.9999702,7.248091e-05,0.0002677425
5.4561826e-07,0.99999946,1.6993854e-06,6.705506e-06
1.2826153e-10,1.0,4.4351522e-10,2.4039586e-09
3.0973015e-09,1.0,4.5815938e-09,5.6004595e-08
9.725848e-06,0.9999903,7.828414e-06,0.000114130315
0.00013081425,0.99986917,0.00058566366,0.0007148659
1.561258e-12,1.0,1.0232891e-12,3.4901818e-11
2.3167043e-10,1.0,5.956595e-10,4.460983e-09
2.0497737e-10,1.0,8.1797413e-10,3.6732408e-09
7.5435855e-06,0.99999243,2.2172884e-05,7.437196e-05
1.3718226e-06,0.9999986,2.864026e-06,1.7025519e-05
2.1018742e-09,1.0,4.672515e-09,3.7226155e-08
3.2973514e-08,0.99999994,9.218326e-08,5.3537474e-07
2.874415e-06,0.99999714,4.5502493e-06,3.498723e-05
7.727122e-10,1.0,1.7798856e-09,1.4338439e-08
4.6930318e-06,0.9999953,4.8552865e-06,5.74342e-05
5.3249414e-09,1.0,1.1467094e-08,8.987857e-08
5.9179257e-09,1.0,5.0830806e-09,1.0693452e-07
2.5026796e-09,1.0,5.094165e-09,4.437561e-08
4.5259074e-13,1.0,3.8883827e-14,1.038036e-11
6.18699e-07,0.9999994,8.767811e-07,8.563868e-06
4.8904894e-06,0.9999951,6.651684e-06,5.8037756e-05
3.9999566e-08,0.99999994,1.6199283e-07,5.788804e-07
3.846894e-07,0.99999964,1.104459e-06,4.9352507e-06
7.0812955e-09,1.0,8.436388e-09,1.2435055e-07
2.400301e-07,0.99999976,6.55632e-07,3.2413454e-06
1.2228306e-06,0.99999875,2.7180422e-06,1.518159e-05
5.5831844e-08,0.99999994,1.4568758e-07,8.4626043e-07
2.3017756e-11,1.0,2.66826e-11,4.9855253e-10
4.996687e-13,1.0,5.704031e-14,1.1445766e-11
0.0001422531,0.9998577,0.0004328282,0.0009695019
2.4623045e-08,1.0,3.2107323e-08,3.9917836e-07
2.2033484e-08,1.0,1.3920982e-08,3.7444508e-07
1.1783431e-05,0.9999882,2.4118883e-05,0.000121410645
2.2075932e-08,1.0,2.8372824e-08,3.606991e-07
0.013688355,0.9863117,0.040601872,0.03173194
2.044627e-08,1.0,3.686833e-08,3.2504263e-07
0.00027097735,0.99972904,0.0009582308,0.001538361
4.590936e-05,0.9999541,9.155736e-05,0.00041291837
4.488717e-13,1.0,4.091432e-14,1.02927285e-11
3.2080825e-07,0.9999997,5.9723243e-07,4.4975513e-06
0.0010977184,0.99890226,0.0024311743,0.0061463867
5.236448e-11,1.0,1.6878521e-10,1.0149006e-09
1.2767984e-05,0.99998724,2.538535e-05,0.00013124678
1.6044925e-07,0.9999998,4.0465216e-07,2.2843365e-06
3.2920417e-14,1.0,8.166211e-16,7.571932e-13
4.8220156e-12,1.0,2.8333794e-12,1.0797055e-10
0.013838673,0.98616135,0.01980216,0.053173795
6.5236254e-06,0.9999935,1.1419368e-05,7.297003e-05
4.400155e-07,0.9999996,6.8929194e-07,6.168108e-06
4.038493e-08,0.99999994,8.894307e-08,6.5810747e-07
4.1091585e-05,0.99995893,5.1022653e-05,0.00040505698
5.8910786e-07,0.9999994,1.4107018e-06,7.635795e-06
7.2713213e-09,1.0,6.993716e-09,1.2916665e-07
8.021274e-06,0.99999195,3.2827164e-05,6.933626e-05
2.8975688e-08,1.0,5.7721792e-08,4.4510384e-07
3.9442225e-06,0.99999607,5.0635826e-06,4.7949197e-05
2.1716007e-09,1.0,3.4214978e-09,3.9799392e-08
2.2285704e-09,1.0,7.73311e-09,3.656644e-08
3.1211045e-10,1.0,5.8551697e-10,6.1591057e-09
1.4817807e-09,1.0,3.6076262e-09,2.6420237e-08
0.00017378805,0.9998262,0.0003303449,0.0013480474
5.65012e-10,1.0,9.433219e-10,1.0996068e-08
5.989054e-08,0.99999994,1.548969e-07,9.006323e-07
3.0570794e-07,0.9999997,8.712841e-07,4.012453e-06
7.683848e-09,1.0,9.326911e-09,1.3413987e-07
6.533306e-10,1.0,1.549961e-09,1.2174239e-08
1.5874153e-07,0.9999998,3.9325323e-07,2.2707163e-06
2.5297219e-05,0.9999747,2.8806942e-05,0.0002642314
0.007726519,0.9922735,0.021297276,0.023974098
1.11377085e-08,1.0,3.882198e-08,1.6504254e-07
2.223452e-08,1.0,2.2618025e-08,3.6909046e-07
7.7957124e-10,1.0,1.9795205e-09,1.4275777e-08
0.00013700481,0.99986297,0.0003579508,0.0009977963
5.923894e-06,0.9999941,8.005212e-06,6.9198584e-05
3.1079396e-06,0.9999969,3.8004546e-06,3.8712376e-05
1.1628268e-08,1.0,1.6655136e-08,1.9569175e-07
8.8841485e-09,1.0,1.1363966e-08,1.532398e-07
5.651775e-12,1.0,5.194248e-12,1.2463196e-10
7.466659e-12,1.0,4.6756488e-12,1.6671285e-10
1.259052e-13,1.0,2.6489227e-15,2.8962672e-12
5.87212e-05,0.9999413,9.190437e-05,0.000538908
2.9198713e-07,0.9999997,4.7638832e-07,4.214936e-06
6.6197265e-09,1.0,6.2496e-09,1.1832186e-07
6.900263e-05,0.999931,5.460769e-05,0.0006755514
9.6768495e-09,1.0,2.1969043e-08,1.565035e-07
1.9933546e-07,0.9999998,3.0290062e-07,2.951216e-06
3.7184044e-08,0.99999994,1.0719572e-07,5.8843085e-07
0.00025282634,0.99974716,0.00097355223,0.0013733706
1.497309e-07,0.9999998,3.377727e-07,2.1938763e-06
2.6928564e-07,0.9999997,4.9466826e-07,3.8768717e-06
8.077032e-06,0.9999919,1.5610436e-05,8.721087e-05
5.609685e-06,0.9999944,1.0354888e-05,6.307463e-05
0.0001763879,0.99982363,0.0006027926,0.0010980516
2.7476366e-05,0.9999725,6.6271954e-05,0.00024976718
1.4565764e-11,1.0,1.8033658e-11,3.153748e-10
1.0679834e-09,1.0,1.920359e-09,2.004591e-08
5.6921534e-10,1.0,1.212114e-09,1.0812513e-08
2.783749e-05,0.99997216,3.299833e-05,0.00028682753
5.2107435e-08,0.99999994,1.2031813e-07,8.1302613e-07
3.3163863e-07,0.99999964,6.9964153e-07,4.605676e-06
4.3451954e-11,1.0,1.335625e-10,8.5127694e-10
4.9118785e-08,0.99999994,1.0385969e-07,7.822663e-07
2.4407049e-10,1.0,6.729337e-10,4.645405e-09
4.802747e-08,0.99999994,1.3735536e-07,7.3148396e-07
2.3922254e-07,0.99999976,3.3626338e-07,3.5492112e-06
1.8327859e-07,0.9999998,6.5859604e-07,2.3631828e-06
3.3132445e-11,1.0,4.6078807e-11,7.073423e-10
2.5594646e-09,1.0,4.7837005e-09,4.5753286e-08
5.6500195e-08,0.99999994,2.3681622e-07,7.6562156e-07
1.175014e-06,0.9999988,1.9465351e-06,1.5289368e-05
1.056573e-07,0.9999999,1.5656349e-07,1.6597259e-06
9.2457157e-07,0.99999905,2.8775567e-06,1.0921955e-05
5.0973118e-11,1.0,7.571954e-11,1.0769825e-09
5.125545e-07,0.99999946,1.0724602e-06,6.8876484e-06
6.7271015e-13,1.0,2.5190613e-13,1.5233308e-11
9.879173e-10,1.0,1.6484147e-09,1.8741211e-08
2.968526e-07,0.9999997,3.968321e-07,4.3627947e-06
1.3736349e-06,0.9999986,2.7569586e-06,1.7155238e-05
9.0661e-12,1.0,1.1189216e-11,1.9677868e-10
3.1095153e-06,0.9999969,4.3867367e-06,3.81445e-05
7.387074e-09,1.0,6.313442e-09,1.3189937e-07
2.7238126e-05,0.99997276,6.3739775e-05,0.00024979608
4.955543e-06,0.99999505,1.0606633e-05,5.4872417e-05
7.212101e-14,1.0,1.1764678e-15,1.6594192e-12
5.7055317e-05,0.99994296,8.789927e-05,0.00052665605
3.578074e-11,1.0,7.5414064e-11,7.3752365e-10
0.000104436695,0.9998956,0.00028030988,0.00078147574
0.005321661,0.9946783,0.013875514,0.019296039
9.755005e-12,1.0,7.303033e-12,2.1640625e-10
1.6484014e-08,1.0,1.8971974e-08,2.763363e-07
1.9548957e-05,0.99998045,2.3904722e-05,0.00020760662
2.7895675e-09,1.0,4.7554565e-09,5.0093462e-08
1.2316284e-08,1.0,9.7256105e-09,2.144832e-07
1.034756e-10,1.0,2.0685431e-10,2.102253e-09
0.0007418995,0.9992581,0.0022748942,0.0038130772
2.8790854e-09,1.0,4.9919393e-09,5.1529256e-08
5.042575e-06,0.99999493,7.735362e-06,5.8838203e-05
4.9048925e-08,0.99999994,1.3867395e-07,7.463462e-07
6.701078e-08,0.99999994,1.5962576e-07,1.0067907e-06
1.7055808e-06,0.9999983,2.8127342e-06,2.1568549e-05
0.0008044287,0.9991956,0.001705158,0.0048308014
0.00016099686,0.999839,0.00069962756,0.00086751836
4.241447e-09,1.0,3.07503e-09,7.859428e-08
0.12228628,0.87771374,0.17236322,0.19909239
9.995698e-08,0.9999999,2.3577297e-07,1.4944956e-06
6.7486654e-12,1.0,2.3371999e-12,1.5261584e-10
0.001411787,0.9985882,0.0025417851,0.008134429
3.8602295e-05,0.9999614,9.650638e-05,0.00033440077
3.062306e-08,0.99999994,1.4280178e-07,4.4652828e-07
8.744732e-09,1.0,1.2040971e-08,1.5011648e-07
0.0007299691,0.99927,0.002711637,0.0032902826
3.0267633e-12,1.0,1.4482651e-12,6.815528e-11
7.616383e-12,1.0,5.9322547e-12,1.6888238e-10
2.188256e-11,1.0,1.9617474e-11,4.799168e-10
2.690286e-15,1.0,7.047314e-19,6.194534e-14
1.9973253e-08,1.0,3.9474173e-08,3.145293e-07
1.1629412e-08,1.0,1.41825325e-08,1.9818408e-07
9.682389e-11,1.0,3.611288e-10,1.8027603e-09
1.7955115e-06,0.9999982,3.8217695e-06,2.172128e-05
0.00029552606,0.9997045,0.00059736567,0.0020997776
0.0012314528,0.99876857,0.0051304516,0.004350415
1.2461537e-07,0.9999999,2.7027374e-07,1.8299751e-06
0.02647361,0.9735264,0.07977279,0.04248897
2.7248784e-13,1.0,1.8094467e-14,6.2554285e-12
2.2988354e-06,0.9999977,8.232124e-06,2.3938384e-05
7.635595e-07,0.9999992,1.4737789e-06,1.0055927e-05
1.1332916e-06,0.99999887,1.5984679e-06,1.5049118e-05
2.3793136e-06,0.9999976,3.0613264e-06,3.013177e-05
1.1417022e-09,1.0,3.2474787e-09,2.016516e-08
4.911829e-09,1.0,8.909424e-09,8.496283e-08
1.6561442e-08,1.0,1.8375374e-08,2.7824285e-07
0.004074777,0.99592525,0.0065842923,0.019905398
0.00047503464,0.99952495,0.0010817233,0.0030282363
0.00013130713,0.9998687,0.000165976,0.0011389437
1.801046e-05,0.999982,3.411653e-05,0.00018064011
7.078406e-08,0.99999994,1.5623925e-07,1.0686283e-06
2.4025096e-10,1.0,9.903753e-10,4.247417e-09
4.8521265e-06,0.9999952,9.892105e-06,5.4306827e-05
1.6270964e-05,0.9999837,3.916594e-05,0.00015651163
9.974665e-12,1.0,8.5601665e-12,2.201666e-10
0.0029839305,0.9970161,0.008762478,0.011567098
2.2789386e-08,1.0,2.1427326e-08,3.7949707e-07
6.2298127e-06,0.99999374,8.171955e-06,7.275797e-05
1.8429455e-05,0.9999816,1.954734e-05,0.00019978004
1.4142512e-13,1.0,4.561889e-15,3.251672e-12
1.8641004e-10,1.0,4.8799875e-10,3.6081003e-09
3.926889e-05,0.9999607,4.5522145e-05,0.00039214242
7.6467395e-06,0.9999924,1.687761e-05,8.0839665e-05
3.694942e-12,1.0,1.5642279e-12,8.338089e-11
2.620327e-08,1.0,7.855877e-08,3.7878192e-07
6.158332e-11,1.0,1.05086606e-10,1.283371e-09
4.9671053e-06,0.99999505,7.4497802e-06,5.8158927e-05
1.6847159e-09,1.0,1.5049828e-09,3.2431945e-08
3.9721193e-10,1.0,1.2339205e-09,7.2751556e-09
0.00041755932,0.99958247,0.0009376614,0.0027288462
1.2567282e-12,1.0,6.021971e-13,2.8319345e-11
5.4144383e-08,0.99999994,1.5028974e-07,8.1513775e-07
4.173551e-06,0.9999958,8.180272e-06,4.7688653e-05
5.096132e-06,0.99999493,1.3598128e-05,5.357486e-05
9.581971e-10,1.0,1.9694557e-09,1.7833313e-08
8.1493525e-08,0.99999994,1.2554483e-07,1.2641577e-06
9.136313e-15,1.0,5.186552e-17,2.1031869e-13
1.2125354e-07,0.9999999,2.479527e-07,1.8021655e-06
1.7228366e-08,1.0,1.0520381e-08,2.9736637e-07
2.2085355e-07,0.99999976,9.2863365e-07,2.694435e-06
1.7862808e-06,0.9999982,4.1499115e-06,2.1280222e-05
2.3170782e-07,0.99999976,4.6755713e-07,3.3107444e-06
4.3481965e-09,1.0,7.593663e-09,7.6025486e-08
3.3946353e-07,0.99999964,9.564569e-07,4.4576855e-06
7.3717192e-09,1.0,9.355176e-09,1.2858547e-07
9.3094066e-10,1.0,1.9737811e-09,1.7289983e-08
1.8643524e-06,0.99999815,1.9444833e-06,2.4498808e-05
1.2525121e-11,1.0,6.209838e-12,2.8071367e-10
3.8676863e-08,0.99999994,8.744428e-08,6.321982e-07
6.0291626e-07,0.9999994,1.0483673e-06,8.182236e-06
2.7668462e-05,0.99997234,2.4205918e-05,0.00029383667
0.0062829144,0.9937171,0.014310233,0.023806795
1.9676033e-08,1.0,2.417454e-08,3.2485457e-07
3.3087883e-07,0.99999964,7.3976344e-07,4.5549773e-06
6.480617e-10,1.0,1.2430652e-09,1.2375003e-08
0.0024295126,0.9975705,0.0055925185,0.011459836
3.7587813e-06,0.99999624,1.0992968e-05,3.971452e-05
2.0181595e-07,0.9999998,6.256555e-07,2.6642351e-06
6.8564407e-07,0.9999993,1.4335337e-06,9.012905e-06
2.3853124e-09,1.0,3.5724703e-09,4.368741e-08
2.401305e-06,0.9999976,5.107635e-06,2.8348131e-05
9.885621e-09,1.0,4.465761e-09,1.7764833e-07
3.910094e-06,0.99999607,6.9579073e-06,4.5664186e-05
5.887349e-10,1.0,1.502042e-09,1.0918006e-08
