prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
6.7053163e-10,1.0,1.2523582e-09,1.2818037e-08
8.578987e-06,0.9999914,1.3986915e-05,9.468015e-05
2.7754504e-08,1.0,6.6711834e-08,4.1611304e-07
4.540524e-12,1.0,3.907867e-12,1.0043995e-10
3.2753949e-06,0.9999967,3.2952921e-06,4.134806e-05
4.0887166e-10,1.0,9.1873e-10,7.830643e-09
2.2505328e-07,0.99999976,3.6237566e-07,3.3208175e-06
1.041789e-08,1.0,8.887682e-09,1.8249091e-07
0.18635815,0.81364185,0.18855715,0.29234183
5.6462535e-14,1.0,8.1206743e-16,1.2992539e-12
0.0001239507,0.999876,0.00013926008,0.001099724
3.3296624e-06,0.99999666,5.0164454e-06,4.0317143e-05
1.3996372e-05,0.999986,2.1406333e-05,0.00014903398
7.52577e-15,1.0,9.364796e-18,1.7327733e-13
1.15375244e-07,0.9999999,5.1779944e-07,1.4444381e-06
4.041528e-14,1.0,1.1570606e-15,9.294229e-13
1.2576788e-06,0.99999875,4.677656e-06,1.36610715e-05
1.7886752e-09,1.0,3.8182684e-09,3.211155e-08
9.1216265e-05,0.9999088,0.0002674614,0.0006722484
4.8695487e-08,0.99999994,1.2719187e-07,7.522319e-07
1.2504309e-07,0.9999999,2.4348674e-07,1.8631333e-06
2.0331677e-06,0.999998,2.8236336e-06,2.5849347e-05
4.9392565e-06,0.99999505,7.4176824e-06,5.7878682e-05
0.0011300497,0.99886996,0.003708975,0.0050883754
3.6427293e-12,1.0,3.0231512e-12,8.072346e-11
9.4214754e-11,1.0,2.2239122e-10,1.8844444e-09
2.9296503e-08,1.0,5.162451e-08,4.5644686e-07
5.1625663e-13,1.0,5.171471e-14,1.1832876e-11
0.00053775613,0.99946225,0.0010082461,0.0035776468
2.899012e-10,1.0,6.424039e-10,5.6383427e-09
2.2249578e-08,1.0,5.0134133e-08,3.4182466e-07
2.0553613e-11,1.0,3.514905e-11,4.342734e-10
3.9907483e-10,1.0,8.342971e-10,7.713193e-09
4.0384998e-09,1.0,7.8548155e-09,7.010007e-08
6.519768e-05,0.9999348,6.5965345e-05,0.00062762084
8.339638e-11,1.0,1.5029689e-10,1.7193975e-09
1.7081283e-12,1.0,1.0444735e-12,3.8257703e-11
1.350195e-05,0.99998647,3.9373277e-05,0.00012554979
1.5873256e-13,1.0,7.846588e-15,3.646854e-12
5.1392937e-05,0.9999486,6.889511e-05,0.0004900398
3.9112695e-07,0.9999996,7.5339176e-07,5.434519e-06
8.648807e-05,0.9999135,0.00026403047,0.00063159154
0.00042904346,0.99957097,0.0012351857,0.002520539
4.511875e-11,1.0,5.840095e-11,9.636952e-10
6.460865e-07,0.99999934,2.3592102e-06,7.504581e-06
2.5810335e-12,1.0,2.471641e-12,5.689308e-11
3.3589326e-06,0.99999666,4.258858e-06,4.1414503e-05
8.0859894e-07,0.99999917,1.8665924e-06,1.0310769e-05
2.1850508e-05,0.9999781,2.6383525e-05,0.00022997512
3.2030556e-09,1.0,4.5366164e-09,5.801399e-08
1.3864265e-08,1.0,1.1754878e-08,2.390048e-07
1.2980124e-09,1.0,2.0870417e-09,2.4377112e-08
1.1440433e-08,1.0,9.432185e-09,1.9966927e-07
0.00010348434,0.9998965,0.0002523705,0.0008006793
4.6867453e-06,0.9999953,1.138603e-05,5.0832612e-05
5.06111e-06,0.99999493,7.963703e-06,5.881737e-05
9.279566e-12,1.0,9.708748e-12,2.0313769e-10
1.6865761e-09,1.0,2.3367939e-09,3.163585e-08
1.971083e-05,0.9999803,3.255272e-05,0.00020072999
4.6317793e-12,1.0,7.708265e-12,9.873268e-11
1.3894895e-08,1.0,1.8887746e-08,2.323955e-07
6.13787e-08,0.99999994,1.2165992e-07,9.571119e-07
0.0015504197,0.99844956,0.0042647305,0.007314524
2.7810952e-06,0.9999972,3.3307188e-06,3.504822e-05
1.972628e-12,1.0,6.4659736e-13,4.473631e-11
2.0076534e-08,1.0,2.6127822e-08,3.2960318e-07
1.5488356e-05,0.9999845,2.7633097e-05,0.00015940398
4.4234102e-10,1.0,7.81748e-10,8.655654e-09
2.9619763e-08,1.0,1.1881468e-08,5.014721e-07
4.049575e-06,0.99999595,4.2936517e-06,5.0042523e-05
1.1098544e-07,0.9999999,2.2466281e-07,1.6717526e-06
2.020531e-08,1.0,4.255105e-08,3.1533312e-07
8.121538e-08,0.99999994,2.5569295e-07,1.1297471e-06
1.29476e-10,1.0,3.723699e-10,2.5013787e-09
1.0464744e-06,0.9999989,1.8985738e-06,1.3584249e-05
6.0004356e-14,1.0,7.765056e-16,1.3808389e-12
7.550301e-09,1.0,7.2202937e-09,1.3388366e-07
2.7637573e-06,0.99999726,4.0076484e-06,3.4107168e-05
7.447034e-13,1.0,2.5198073e-13,1.6889923e-11
2.280034e-06,0.99999774,5.381602e-06,2.6503925e-05
1.0885896e-11,1.0,8.340384e-12,2.411918e-10
0.000494388,0.99950564,0.0012286562,0.0030289576
0.00010516974,0.99989486,0.00014136347,0.0009271215
0.0019378242,0.9980622,0.0055939276,0.008446018
5.0160266e-05,0.9999498,0.00013350035,0.00041328647
1.9286993e-08,1.0,3.0774203e-08,3.11737e-07
7.206826e-05,0.99992794,9.858416e-05,0.00066085474
6.989837e-16,1.0,3.1679032e-19,1.6094373e-14
4.961954e-13,1.0,1.9341039e-13,1.1229455e-11
2.3507995e-05,0.9999765,5.1404073e-05,0.000222632
0.00018526876,0.99981475,0.00025376526,0.0015236133
2.7736784e-13,1.0,1.740448e-14,6.368458e-12
8.161797e-08,0.99999994,1.749097e-07,1.2166995e-06
1.0751862e-13,1.0,2.5320458e-15,2.4730602e-12
2.5660946e-10,1.0,5.0806026e-10,5.074319e-09
0.0009732316,0.9990268,0.0017516213,0.0059703826
1.5439717e-05,0.99998456,3.4377852e-05,0.00015210948
0.0001239961,0.999876,0.00011882838,0.0011205187
4.792499e-07,0.9999995,5.3548547e-07,6.9148377e-06
0.0070435465,0.99295646,0.020544877,0.021379108
1.0441904e-11,1.0,9.238277e-12,2.3015836e-10
7.629352e-12,1.0,4.89242e-12,1.7021896e-10
4.7802647e-08,0.99999994,1.3467644e-07,7.305986e-07
4.598689e-06,0.9999954,8.4530075e-06,5.2653133e-05
1.0783721e-09,1.0,2.3723992e-09,1.9797994e-08
0.00023719447,0.99976283,0.0002292106,0.0019877027
4.3330988e-11,1.0,7.892692e-11,9.0320745e-10
1.9792325e-10,1.0,4.08086e-10,3.933199e-09
2.3330052e-05,0.9999767,3.4873796e-05,0.00023726419
2.014591e-09,1.0,2.807841e-09,3.7432415e-08
0.001670036,0.99832994,0.004043391,0.008305006
2.8990796e-12,1.0,4.7659793e-13,6.619433e-11
0.63970613,0.36029387,0.3458719,0.3077152
6.0175927e-12,1.0,3.926401e-12,1.3428215e-10
9.675604e-07,0.99999905,1.6627318e-06,1.26900895e-05
8.857781e-10,1.0,1.7595116e-09,1.6609393e-08
8.440259e-07,0.99999917,9.68741e-07,1.1669396e-05
1.4078562e-09,1.0,2.2536621e-09,2.6343523e-08
0.004492266,0.9955077,0.007350022,0.02141464
1.1826603e-09,1.0,3.9796646e-09,2.0234511e-08
2.7445742e-06,0.99999726,3.5618032e-06,3.4326607e-05
5.247835e-05,0.99994755,5.748449e-05,0.00051214604
8.545555e-07,0.99999917,1.8991232e-06,1.0875676e-05
6.11869e-07,0.9999994,1.0962922e-06,8.25351e-06
1.7154251e-09,1.0,3.4102783e-09,3.111599e-08
5.365198e-07,0.99999946,6.6298617e-07,7.6197157e-06
3.8424633e-10,1.0,1.2848376e-09,6.956642e-09
1.4296382e-11,1.0,3.1651515e-11,2.956245e-10
1.9786014e-14,1.0,8.2236735e-17,4.555037e-13
8.446433e-07,0.99999917,1.5892037e-06,1.105695e-05
0.0029752767,0.9970247,0.0119159855,0.008363297
4.8526886e-06,0.9999952,7.1930517e-06,5.7012203e-05
2.5343824e-11,1.0,4.0951798e-11,5.368864e-10
0.00025546373,0.99974453,0.00047203852,0.0018967001
1.5038644e-08,1.0,1.4130421e-08,2.5665565e-07
2.5920957e-07,0.99999976,2.9348303e-07,3.8759117e-06
1.4141682e-06,0.99999857,2.5867084e-06,1.7891089e-05
1.4651351e-05,0.99998534,1.7159007e-05,0.0001605874
4.681954e-08,0.99999994,2.0610332e-07,6.4357323e-07
3.1682554e-10,1.0,1.072793e-09,5.7701173e-09
6.8885043e-07,0.9999993,1.6250788e-06,8.863653e-06
7.0708697e-06,0.9999929,1.2526631e-05,7.842337e-05
1.6684743e-06,0.99999833,2.005274e-06,2.186027e-05
2.420585e-07,0.99999976,3.9642418e-07,3.5294343e-06
9.309508e-09,1.0,2.3361366e-08,1.4869272e-07
1.8680266e-05,0.99998134,3.2036507e-05,0.00019001102
2.5478137e-06,0.99999744,8.30492e-06,2.7074515e-05
8.2239853e-07,0.99999917,1.4514117e-06,1.0905613e-05
2.7883876e-10,1.0,6.88237e-10,5.360866e-09
1.0062903e-05,0.9999899,9.672833e-06,0.00011619055
2.3587072e-06,0.9999976,5.8461846e-06,2.7100603e-05
7.994629e-07,0.9999992,1.4351754e-06,1.0563505e-05
7.359147e-07,0.9999993,2.1962578e-06,8.9115965e-06
1.908829e-06,0.9999981,5.1620573e-06,2.1882599e-05
3.4934625e-10,1.0,1.047348e-09,6.471711e-09
1.1477411e-05,0.9999885,1.6991762e-05,0.00012506881
2.6573576e-13,1.0,3.7848197e-14,6.0802387e-12
1.845929e-08,1.0,1.2306202e-08,3.163115e-07
1.1893029e-08,1.0,2.6523253e-08,1.90393e-07
5.784998e-10,1.0,1.1375683e-09,1.1075221e-08
2.1165646e-07,0.99999976,3.8660733e-07,3.1045115e-06
1.3329075e-07,0.9999999,2.1332448e-07,2.0158752e-06
0.0035841234,0.99641585,0.009444976,0.0143158045
3.2226544e-10,1.0,6.866454e-10,6.2695786e-09
8.4691787e-10,1.0,1.3048762e-09,1.6292221e-08
3.98763e-06,0.999996,4.413534e-06,4.9155333e-05
1.524777e-05,0.99998474,3.0285417e-05,0.00015408735
3.8995642e-09,1.0,5.5744067e-09,6.983178e-08
2.1852218e-11,1.0,2.2150726e-11,4.7669635e-10
1.2522322e-08,1.0,1.4179491e-08,2.1357398e-07
2.319104e-05,0.9999768,3.3794742e-05,0.00023687996
1.6939257e-06,0.99999833,2.0090538e-06,2.216944e-05
4.726294e-14,1.0,7.12104e-16,1.087535e-12
8.050082e-11,1.0,1.05628506e-10,1.7004305e-09
2.9205177e-10,1.0,5.6157257e-10,5.7641603e-09
2.1076612e-05,0.9999789,3.1217714e-05,0.0002168212
4.2335418e-07,0.9999996,7.989797e-07,5.8308997e-06
1.84837e-08,1.0,2.926734e-08,2.9976067e-07
1.0793607e-06,0.9999989,2.7543138e-06,1.3147959e-05
5.332524e-07,0.99999946,9.484129e-07,7.2903704e-06
1.1867336e-09,1.0,1.8418937e-09,2.2451918e-08
2.3164173e-05,0.9999768,2.445429e-05,0.00024596055
2.6381371e-11,1.0,5.568057e-11,5.455962e-10
6.7927135e-09,1.0,5.525891e-09,1.2212823e-07
8.671265e-10,1.0,2.0948665e-09,1.590381e-08
1.375597e-12,1.0,4.979628e-13,3.1157535e-11
6.732493e-07,0.99999934,7.484923e-07,9.474706e-06
3.6777544e-07,0.99999964,9.983191e-07,4.8080938e-06
7.4104123e-09,1.0,1.67649e-08,1.218615e-07
5.571634e-08,0.99999994,1.576555e-07,8.3247886e-07
7.71637e-09,1.0,1.2855253e-08,1.3118657e-07
1.1340791e-06,0.99999887,2.7160831e-06,1.3941496e-05
1.708164e-05,0.9999829,2.4013585e-05,0.00018060653
7.474906e-08,0.99999994,1.4457237e-07,1.1414994e-06
2.275405e-12,1.0,2.6487146e-13,5.207707e-11
2.8148384e-12,1.0,1.2147852e-12,6.3521126e-11
0.024098948,0.97590107,0.04391677,0.06967215
7.412169e-10,1.0,1.9661108e-09,1.35224845e-08
9.510793e-09,1.0,3.0648934e-08,1.449239e-07
2.422284e-06,0.99999756,3.953459e-06,2.98123e-05
1.8999856e-07,0.9999998,2.9553144e-07,2.8236477e-06
4.417659e-05,0.99995583,5.452588e-05,0.00043261272
1.0018137e-09,1.0,1.5736461e-09,1.9090074e-08
0.0019004772,0.9980995,0.0056839203,0.008122493
0.0008217086,0.9991783,0.0006037215,0.0060551707
5.6625273e-12,1.0,4.4112214e-12,1.256614e-10
9.033884e-08,0.9999999,2.0598748e-07,1.3783905e-06
0.0001620814,0.99983793,0.00028374605,0.0012928569
1.4609594e-10,1.0,2.6988278e-10,2.9625336e-09
9.64331e-05,0.99990356,7.349311e-05,0.00091462664
3.17044e-07,0.9999997,7.868175e-07,4.2554234e-06
3.3063446e-12,1.0,4.2532367e-12,7.177061e-11
2.3999353e-12,1.0,1.0301759e-12,5.4173457e-11
0.048001938,0.95199805,0.11242065,0.08016886
8.2998005e-05,0.99991703,0.00016567996,0.0006971931
2.7592853e-07,0.9999997,3.5315907e-07,4.112147e-06
8.628268e-08,0.99999994,1.5029468e-07,1.3126528e-06
2.7614391e-05,0.9999724,3.9957493e-05,0.000277512
3.487213e-07,0.99999964,5.6789304e-07,4.974769e-06
1.5654821e-07,0.9999998,3.698301e-07,2.2619788e-06
2.1271786e-07,0.99999976,6.014584e-07,2.9049083e-06
4.1373873e-08,0.99999994,9.335122e-08,6.6953487e-07
1.5734409e-07,0.9999998,3.4707205e-07,2.2964105e-06
2.3180642e-09,1.0,3.8375987e-09,4.2153484e-08
3.3161282e-10,1.0,1.0665095e-09,6.0842207e-09
8.254453e-09,1.0,1.5471443e-08,1.3806527e-07
7.5715934e-10,1.0,1.7146933e-09,1.4092824e-08
0.012153004,0.987847,0.02665589,0.039019912
3.5803033e-10,1.0,1.1568217e-09,6.5422934e-09
4.1925965e-09,1.0,4.701519e-09,7.607461e-08
1.8725114e-08,1.0,5.0990764e-08,2.8209297e-07
3.6529695e-08,0.99999994,1.6511535e-07,5.1996557e-07
1.0326861e-08,1.0,1.3582749e-08,1.762134e-07
1.3805954e-06,0.9999986,3.0145238e-06,1.698465e-05
0.0009376803,0.9990623,0.0016413364,0.0058335257
0.000846938,0.9991531,0.002580708,0.0042569963
2.2255817e-10,1.0,3.4569325e-10,4.5182573e-09
7.474571e-09,1.0,1.5175928e-08,1.2458712e-07
2.662547e-10,1.0,5.604477e-10,5.2246527e-09
1.6259455e-05,0.9999837,3.30225e-05,0.00016253968
6.6370076e-06,0.9999934,1.0414449e-05,7.5333584e-05
5.101493e-07,0.99999946,8.853385e-07,7.042333e-06
4.172276e-09,1.0,9.189982e-09,7.1214444e-08
1.0367846e-08,1.0,2.2583023e-08,1.6792572e-07
4.7935345e-12,1.0,5.2521112e-12,1.0489865e-10
2.3781801e-11,1.0,2.8589908e-11,5.1393245e-10
7.7086325e-13,1.0,1.6126683e-13,1.7582595e-11
0.00018527254,0.99981475,0.00036507554,0.0014123319
4.3168293e-07,0.9999996,9.156397e-07,5.8280543e-06
9.275307e-08,0.9999999,1.9122513e-07,1.4298648e-06
0.00010607355,0.9998939,7.05953e-05,0.0010062144
6.177515e-08,0.99999994,1.3688197e-07,9.4807564e-07
1.1345238e-05,0.9999887,3.3798766e-05,0.00010671092
8.635923e-09,1.0,8.536617e-09,1.5171004e-07
4.0012515e-06,0.999996,4.748148e-06,4.8976424e-05
6.516075e-06,0.9999935,8.790688e-06,7.55161e-05
1.259472e-06,0.99999875,2.05779e-06,1.6303506e-05
1.8700863e-05,0.9999813,1.8116232e-05,0.00020419453
4.1763768e-05,0.9999582,8.030879e-05,0.00038259727
0.0056387205,0.9943613,0.014423598,0.020397041
1.1112974e-05,0.9999889,2.9370734e-05,0.000108485685
2.9439431e-10,1.0,6.552101e-10,5.719507e-09
7.507478e-09,1.0,1.6676083e-08,1.2366972e-07
1.5842275e-10,1.0,6.325802e-10,2.8648275e-09
2.728803e-06,0.99999726,4.1019302e-06,3.3600245e-05
2.9188073e-05,0.9999708,6.301052e-05,0.0002709698
8.844899e-06,0.9999912,2.4812085e-05,8.692558e-05
1.1236084e-11,1.0,6.761869e-12,2.5076208e-10
8.207305e-09,1.0,7.664596e-09,1.450416e-07
2.356124e-09,1.0,6.5162524e-09,4.0193157e-08
2.1466683e-06,0.99999785,7.3304273e-06,2.283268e-05
1.5530605e-07,0.9999998,3.6810502e-07,2.2454767e-06
3.12015e-07,0.9999997,5.948991e-07,4.377076e-06
2.7832311e-10,1.0,5.375127e-10,5.500783e-09
1.3906829e-09,1.0,2.452765e-09,2.5811518e-08
9.593664e-09,1.0,1.7974372e-08,1.5904592e-07
1.5629693e-06,0.99999845,1.9909457e-06,2.045389e-05
5.7365264e-07,0.9999994,1.9568142e-06,6.8832323e-06
1.9201395e-06,0.9999981,3.1451e-06,2.403716e-05
2.9609497e-09,1.0,3.0440042e-09,5.500405e-08
4.416115e-08,0.99999994,8.9377124e-08,7.180153e-07
4.489466e-14,1.0,8.6161547e-16,1.032856e-12
2.3969186e-08,1.0,1.8130464e-08,4.02345e-07
1.548332e-05,0.9999845,3.552725e-05,0.00015145908
1.0599498e-05,0.9999894,1.9080115e-05,0.000112943475
1.3658817e-12,1.0,2.4037022e-13,3.1191688e-11
0.00027922576,0.99972075,0.00063540635,0.0019288434
1.0829558e-07,0.9999999,1.9585968e-07,1.6601377e-06
2.303144e-06,0.9999977,4.772888e-06,2.7449243e-05
3.0803299e-06,0.9999969,4.17489e-06,3.8015292e-05
5.6184446e-13,1.0,7.2887876e-14,1.2860911e-11
1.6861359e-05,0.99998313,2.4641908e-05,0.0001775405
2.6138638e-11,1.0,3.846251e-11,5.573322e-10
1.9703373e-06,0.99999803,5.2979412e-06,2.2553833e-05
0.015344348,0.9846557,0.03893474,0.040384714
1.1533299e-11,1.0,7.643913e-12,2.5666122e-10
5.3532085e-07,0.99999946,1.1307984e-06,7.135791e-06
5.4720324e-05,0.9999453,0.00012812047,0.0004635806
1.2482225e-07,0.9999999,2.1091e-07,1.8924206e-06
3.9899226e-07,0.9999996,8.4140447e-07,5.4546094e-06
3.4724632e-10,1.0,1.0149543e-09,6.4605334e-09
8.7819986e-05,0.9999122,0.00011910038,0.00078895147
9.1056565e-11,1.0,1.1048007e-10,1.9272248e-09
1.8467454e-05,0.9999815,3.5418983e-05,0.0001843442
1.1273598e-07,0.9999999,2.1782785e-07,1.7048562e-06
7.0979977e-09,1.0,7.033634e-09,1.2605001e-07
4.8269385e-07,0.9999995,1.0452468e-06,6.4517335e-06
0.0012525846,0.9987474,0.0020078593,0.0076144016
1.2338343e-05,0.99998766,2.2911976e-05,0.00012888382
4.6214645e-09,1.0,6.187001e-09,8.241177e-08
0.81632936,0.18367064,0.23764199,0.23927206
9.7108384e-08,0.9999999,1.9313336e-07,1.4940275e-06
1.5956373e-13,1.0,2.2577426e-15,3.6715782e-12
0.0018310496,0.99816895,0.0021042451,0.011265992
0.00039716734,0.99960285,0.00046349294,0.0030438518
6.5414807e-10,1.0,1.2749783e-09,1.24656845e-08
2.6940924e-07,0.9999997,5.3053736e-07,3.842749e-06
0.04047291,0.9595271,0.07579549,0.0936487
2.7291214e-11,1.0,4.1317005e-11,5.8050087e-10
1.9484931e-11,1.0,5.4160287e-11,3.9102813e-10
1.1649373e-09,1.0,1.8260753e-09,2.2041442e-08
1.7561975e-15,1.0,7.792703e-19,4.043713e-14
5.7716703e-09,1.0,7.972766e-09,1.01418436e-07
7.245369e-08,0.99999994,1.271801e-07,1.1234862e-06
2.5169018e-11,1.0,4.7067905e-11,5.268198e-10
1.3483996e-06,0.9999986,2.4327728e-06,1.7163798e-05
1.0430122e-05,0.99998957,1.0023396e-05,0.00012004923
5.3602353e-06,0.99999464,1.3386885e-05,5.7031928e-05
3.6898246e-08,0.99999994,1.0955779e-07,5.814643e-07
0.00071340514,0.9992866,0.00053836964,0.005343733
6.74111e-13,1.0,1.5285863e-13,1.5364592e-11
1.0985129e-07,0.9999999,1.7941284e-07,1.6999687e-06
5.1409376e-07,0.99999946,1.1866673e-06,6.794194e-06
6.785283e-07,0.99999934,1.0868071e-06,9.206112e-06
4.0032984e-07,0.9999996,8.5411693e-07,5.460265e-06
1.0831053e-10,1.0,3.859495e-10,2.028508e-09
4.4994678e-08,0.99999994,1.3637435e-07,6.8429284e-07
1.9450596e-07,0.9999998,4.8755373e-07,2.6968223e-06
0.0013001901,0.9986998,0.0022777733,0.0076616784
2.7546552e-05,0.99997246,5.4852222e-05,0.00026191334
0.00022040616,0.9997796,0.0003211724,0.0017550497
7.391019e-05,0.9999261,0.0001650264,0.000611963
2.4286742e-08,1.0,3.1849652e-08,3.9387814e-07
1.2868728e-13,1.0,5.7161307e-15,2.9572525e-12
1.026645e-05,0.99998975,1.2498509e-05,0.00011568025
0.0004983822,0.99950165,0.0012071726,0.003080827
5.1999205e-10,1.0,9.724479e-10,1.0052068e-08
0.0028098903,0.9971901,0.0032604802,0.01605246
7.0766587e-06,0.9999929,9.352945e-06,8.165992e-05
9.184846e-06,0.9999908,1.4270867e-05,0.000101433536
6.433277e-05,0.9999357,0.00012008927,0.00056512596
1.4028757e-11,1.0,1.2633089e-11,3.085493e-10
1.5946502e-10,1.0,4.6581605e-10,3.0539595e-09
0.0011973723,0.9988026,0.0026623993,0.006589754
1.3923568e-06,0.9999986,1.7995371e-06,1.834652e-05
7.111191e-10,1.0,1.7609105e-09,1.3124666e-08
1.06890965e-07,0.9999999,2.1511391e-07,1.6197512e-06
1.2652687e-09,1.0,3.8823806e-09,2.1944176e-08
4.5664756e-06,0.9999954,9.094325e-06,5.1648018e-05
3.5875871e-09,1.0,1.0629989e-08,5.9034825e-08
8.6154744e-10,1.0,1.2166161e-09,1.6671244e-08
0.003173472,0.9968265,0.0058391495,0.01558604
3.4966408e-11,1.0,6.4060035e-11,7.305864e-10
5.4252922e-08,0.99999994,2.1119473e-07,7.559402e-07
0.0002239043,0.9997761,0.00093206123,0.0011735457
1.2757146e-06,0.99999875,1.5685509e-06,1.699705e-05
2.7632583e-09,1.0,3.5321044e-09,5.0824795e-08
4.520972e-08,0.99999994,9.1686104e-08,7.3240335e-07
3.928481e-14,1.0,1.1855209e-15,9.0336516e-13
4.5958583e-08,0.99999994,8.59344e-08,7.5006477e-07
6.256059e-07,0.9999994,1.286352e-06,8.24609e-06
1.582294e-09,1.0,3.9454324e-09,2.8021825e-08
0.00026724392,0.99973273,0.000996922,0.0014690183
3.3516764e-07,0.99999964,4.6011792e-07,4.894302e-06
1.1231415e-08,1.0,1.6184686e-08,1.8930176e-07
9.904992e-07,0.999999,1.877288e-06,1.2829598e-05
2.1015309e-07,0.99999976,3.2686035e-07,3.1426523e-06
1.3808339e-09,1.0,2.2439046e-09,2.582936e-08
6.8343e-07,0.99999934,9.3395465e-07,9.423666e-06
6.3924525e-11,1.0,8.649381e-11,1.3538289e-09
1.196592e-07,0.9999999,2.7103385e-07,1.7552778e-06
3.8678806e-07,0.99999964,5.107354e-07,5.5578685e-06
6.97837e-05,0.9999302,9.156583e-05,0.0006460664
0.0038420972,0.9961579,0.004874248,0.02032921
4.0235467e-08,0.99999994,1.00166346e-07,6.4448875e-07
0.0007670291,0.99923295,0.0028314327,0.0034372138
1.7398513e-08,1.0,2.3122794e-08,2.8763466e-07
0.0004939683,0.99950606,0.00080153183,0.0034528899
0.0049425615,0.99505746,0.019762684,0.011411985
3.3951157e-08,0.99999994,7.771018e-08,5.6569826e-07
4.2318908e-07,0.9999996,6.68972e-07,5.9586496e-06
8.458587e-09,1.0,1.5442126e-08,1.4168738e-07
8.927572e-06,0.99999106,5.755959e-06,0.00010697982
3.3429413e-07,0.99999964,9.807263e-07,4.3615432e-06
5.139977e-06,0.9999949,8.6717155e-06,5.9051188e-05
