prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.0856727e-06,0.9999989,2.1690703e-06,1.597281e-05
3.2853066e-05,0.99996716,6.548208e-05,0.0003719891
3.8694176e-05,0.9999613,7.6582604e-05,0.00043179857
0.20701689,0.7929831,0.008769806,0.50997734
3.7113168e-07,0.99999964,7.4208344e-07,5.8429987e-06
7.3992474e-06,0.9999926,1.4754121e-05,9.479664e-05
7.970056e-05,0.99992025,0.00015506621,0.0008318906
0.00014231916,0.99985766,0.00025402906,0.0014028989
1.4343292e-08,1.0,2.8686015e-08,2.5145238e-07
3.6623504e-05,0.9999634,7.261215e-05,0.0004106891
3.6057568e-06,0.9999964,7.204999e-06,4.875716e-05
5.6907625e-06,0.99999434,1.13117685e-05,7.437788e-05
4.2394047e-05,0.99995756,8.1828985e-05,0.0004692722
0.0001659805,0.999834,0.00030555937,0.0016106097
0.00023210676,0.9997679,0.00042341914,0.0021744056
5.0066752e-05,0.99995,9.87033e-05,0.00054576574
5.8144247e-05,0.9999419,0.00011231733,0.0006251595
0.6312142,0.36878583,0.012042642,0.6583063
8.510352e-08,0.99999994,1.701988e-07,1.435584e-06
0.008042677,0.9919573,0.005550597,0.046800032
7.080107e-06,0.9999929,1.4137149e-05,9.104042e-05
3.9227172e-05,0.9999608,7.8160156e-05,0.00043721352
4.885356e-05,0.9999511,9.733367e-05,0.0005338184
2.8495572e-06,0.99999714,5.694514e-06,3.9235172e-05
1.1245609e-06,0.99999887,2.2481745e-06,1.6526901e-05
1.2472216e-05,0.99998754,2.48742e-05,0.00015328366
0.0007032959,0.99929667,0.00069226266,0.005808818
0.00010794859,0.99989206,0.000192229,0.0010939151
3.657708e-06,0.99999636,7.3074825e-06,4.9415543e-05
4.697587e-06,0.9999953,9.3845765e-06,6.233093e-05
5.0189683e-05,0.99994975,0.000100080164,0.0005470983
6.545108e-05,0.9999346,0.000112740505,0.0006959435
0.034862004,0.965138,0.0032552467,0.15125646
5.3715517e-05,0.9999463,9.9577446e-05,0.000581813
9.792083e-07,0.99999905,1.9569645e-06,1.449256e-05
5.275586e-05,0.99994725,0.00010365016,0.00057237525
0.0023921109,0.99760795,0.0008583385,0.016826956
0.0062016775,0.9937983,0.0009986698,0.03770513
1.3253689e-08,1.0,2.6507113e-08,2.3295746e-07
6.766687e-06,0.99999326,1.3505888e-05,8.7272565e-05
2.6186297e-06,0.9999974,5.2213327e-06,3.62695e-05
1.26695e-07,0.9999999,2.5337908e-07,2.1216888e-06
4.6762684e-06,0.99999535,9.342936e-06,6.203105e-05
0.0018709273,0.99812907,0.00053753005,0.013621065
1.0930557e-06,0.9999989,2.1857659e-06,1.6066795e-05
1.7163879e-05,0.9999829,3.386485e-05,0.00020543054
0.0008394736,0.9991605,0.00057930796,0.006784879
1.078619e-06,0.9999989,2.1551768e-06,1.588297e-05
0.0015133949,0.99848664,0.00040888967,0.0113392845
6.4377747e-07,0.99999934,1.2865282e-06,9.823363e-06
0.00028699523,0.999713,0.0004904031,0.002627691
0.0019804745,0.99801946,0.00095764437,0.014305874
7.4486566e-06,0.99999255,1.4873951e-05,9.5390395e-05
3.2085984e-06,0.9999968,6.409132e-06,4.3796394e-05
1.3900683e-05,0.9999862,2.7713897e-05,0.00016927748
0.00019709519,0.9998029,0.00030500581,0.0018786645
2.324809e-05,0.99997675,4.490292e-05,0.0002712761
5.3386575e-06,0.9999947,1.0645906e-05,7.0108974e-05
0.000473473,0.9995265,0.00069942116,0.00409801
4.826649e-06,0.9999952,9.641275e-06,6.390271e-05
1.5971352e-06,0.9999984,3.1901943e-06,2.2916796e-05
0.0005752556,0.9994247,0.0009933998,0.0048669353
4.326815e-06,0.9999957,8.62817e-06,5.772064e-05
4.2105774e-05,0.99995786,8.3900646e-05,0.00046635902
6.2627696e-05,0.99993736,0.000118989905,0.0006687623
3.8441507e-07,0.99999964,7.687544e-07,6.0261596e-06
1.9314073e-05,0.9999807,3.8452825e-05,0.00022894975
6.340324e-05,0.99993664,0.0001250462,0.00067620317
2.4826198e-07,0.99999976,4.965024e-07,4.004377e-06
7.249656e-06,0.9999928,1.44526475e-05,9.2998605e-05
3.7686888e-07,0.99999964,7.537056e-07,5.9221647e-06
0.00019796066,0.99980205,0.00036839276,0.0018860155
0.0033706988,0.9966293,0.00071477715,0.022553165
2.0313915e-09,1.0,4.062765e-09,3.704394e-08
4.404531e-06,0.9999956,8.789631e-06,5.872128e-05
8.604701e-06,0.99999136,1.7098935e-05,0.000108991015
1.6870781e-07,0.9999998,3.3738075e-07,2.8001139e-06
6.9434027e-06,0.999993,1.3718675e-05,8.943552e-05
1.7154294e-06,0.9999983,3.427713e-06,2.4492341e-05
1.5805289e-06,0.99999845,3.1576917e-06,2.2652062e-05
4.227994e-06,0.99999577,8.45169e-06,5.6538214e-05
8.49453e-06,0.99999154,1.6947988e-05,0.00010763671
1.2372241e-05,0.99998766,2.4684683e-05,0.00015213511
6.6419316e-06,0.9999934,1.3236783e-05,8.579193e-05
2.035859e-07,0.9999998,4.0715452e-07,3.305736e-06
5.791751e-05,0.99994206,0.00011146694,0.00062299566
1.528343e-05,0.99998474,3.023802e-05,0.00018472267
2.420192e-06,0.99999756,4.8351985e-06,3.3730917e-05
2.4131343e-05,0.9999759,4.7455338e-05,0.0002806344
5.4827103e-07,0.99999946,1.09641e-06,8.430679e-06
9.994911e-05,0.9999,0.00016923515,0.0010206178
1.1949596e-05,0.999988,2.3745182e-05,0.00014741691
0.00055136933,0.9994486,0.0009262285,0.004688223
4.7599206e-05,0.99995244,9.331889e-05,0.0005212937
3.0931617e-06,0.9999969,6.1765245e-06,4.2330284e-05
0.0004896673,0.99951035,0.00074021006,0.004221661
1.3495037e-06,0.9999986,2.698086e-06,1.9600528e-05
3.558876e-05,0.9999644,7.079668e-05,0.0004001261
0.00044714817,0.9995528,0.0006895061,0.003895788
7.6620156e-05,0.9999234,0.00014788975,0.0008026815
1.1502462e-05,0.9999885,2.28739e-05,0.00014231056
2.1083051e-05,0.9999789,4.019953e-05,0.0002480919
2.746558e-07,0.9999997,5.4927466e-07,4.4376316e-06
4.7228796e-06,0.9999953,9.431384e-06,6.261587e-05
0.00033590768,0.99966407,0.00019639042,0.0030226815
2.7983322e-05,0.999972,4.911035e-05,0.0003213782
0.00027709216,0.99972296,0.00054665963,0.0025467002
6.601386e-05,0.999934,0.00012680168,0.0007013962
0.00029323026,0.9997068,0.00046402603,0.0026784393
3.016272e-06,0.99999696,6.0211346e-06,4.137116e-05
9.9844904e-08,0.9999999,1.9967602e-07,1.7191437e-06
5.2172572e-06,0.9999948,1.0419646e-05,6.863591e-05
0.00050492084,0.999495,0.0009182154,0.0043377425
0.00047358227,0.9995264,0.0008669617,0.0040988564
0.010303555,0.98969644,0.0010902071,0.057391793
0.00010029435,0.99989974,0.00015676988,0.0010236903
1.768015e-05,0.99998236,3.5312027e-05,0.00021110791
4.1575746e-05,0.9999584,8.096959e-05,0.00046100904
6.2850545e-06,0.99999374,1.2559503e-05,8.152668e-05
0.00018438142,0.9998156,0.00030817222,0.0017697942
1.0825941e-07,0.9999999,2.1650952e-07,1.8459885e-06
1.6122982e-05,0.99998385,3.1048152e-05,0.00019406411
2.7471555e-07,0.9999997,5.494067e-07,4.438474e-06
2.266365e-06,0.99999774,4.5254264e-06,3.1711697e-05
5.265179e-06,0.99999475,1.0525571e-05,6.923027e-05
4.4513796e-05,0.9999555,8.696623e-05,0.00049052906
0.00012733064,0.9998727,0.00019225276,0.0012692907
0.00015239476,0.9998476,0.0001663979,0.0014917905
1.216562e-05,0.99998784,2.4267134e-05,0.00014982634
1.1354716e-05,0.9999887,2.2624996e-05,0.00014059823
0.006523027,0.993477,0.0024236422,0.039328273
7.449833e-05,0.9999255,0.00014629956,0.0007825798
1.1609109e-05,0.9999884,2.3106739e-05,0.00014353551
1.1082668e-07,0.9999999,2.2164346e-07,1.8845574e-06
0.0010864715,0.99891347,0.0014685162,0.008500906
4.4747964e-07,0.9999995,8.9478374e-07,7.008936e-06
2.0115313e-07,0.9999998,4.0223532e-07,3.2706748e-06
3.6918198e-07,0.99999964,7.3788385e-07,5.8160754e-06
1.7323582e-06,0.9999983,3.462331e-06,2.4700072e-05
0.0012083524,0.99879164,0.0015773759,0.009325937
3.9658567e-05,0.99996036,7.852052e-05,0.00044157397
3.5331886e-06,0.9999965,7.058941e-06,4.7859892e-05
1.9491861e-05,0.9999805,3.8570117e-05,0.00023087977
1.0167108e-05,0.9999898,2.0222424e-05,0.000127067
1.4453353e-05,0.9999856,2.867492e-05,0.00017549083
0.00019109197,0.9998089,0.00036037937,0.001827338
0.0044477414,0.99555224,0.001709642,0.02852396
4.160041e-06,0.9999958,8.292917e-06,5.570518e-05
1.664787e-06,0.99999833,3.3277202e-06,2.3810304e-05
2.8048817e-05,0.9999719,5.5733788e-05,0.00032205886
3.5216013e-07,0.99999964,7.0421527e-07,5.580578e-06
0.0027865593,0.9972134,0.0026927362,0.019175863
2.003728e-07,0.9999998,4.006148e-07,3.2594223e-06
8.555509e-06,0.9999915,1.7091194e-05,0.000108347114
2.4247959e-06,0.9999976,4.8170186e-06,3.372624e-05
8.186556e-07,0.99999917,1.636277e-06,1.2298477e-05
1.0586608e-06,0.9999989,2.1157125e-06,1.562852e-05
6.7411825e-08,0.99999994,1.3481565e-07,1.1634144e-06
0.00031543258,0.9996846,0.00038484458,0.0028582483
1.1426526e-05,0.9999886,2.2806424e-05,0.0001414034
1.9898063e-05,0.9999801,3.9454262e-05,0.00023529206
0.0043276222,0.9956724,0.001368429,0.027872317
2.3171424e-06,0.9999977,4.6260284e-06,3.237993e-05
0.003239268,0.9967607,0.0015344184,0.021802817
7.0244605e-05,0.9999298,0.00013243606,0.000741988
4.1195362e-06,0.9999959,8.228861e-06,5.5184028e-05
2.3990836e-07,0.99999976,4.791965e-07,3.8855464e-06
1.0580119e-07,0.9999999,2.1159171e-07,1.8090014e-06
1.772674e-08,1.0,3.5453255e-08,3.0846067e-07
0.0140272,0.9859728,0.0016552242,0.07377897
3.5814766e-05,0.9999642,7.1380775e-05,0.0004024529
0.0003620374,0.99963796,0.00015870445,0.0032306616
1.4349439e-05,0.9999857,2.8646853e-05,0.00017431709
4.361578e-05,0.99995637,8.572773e-05,0.00048152608
3.7644027e-06,0.99999624,7.5230846e-06,5.076219e-05
3.8383882e-07,0.99999964,7.674966e-07,6.0182233e-06
2.306379e-06,0.9999977,4.6077075e-06,3.2251013e-05
7.4840473e-06,0.99999255,1.4933418e-05,9.57728e-05
2.226347e-06,0.9999978,4.4505828e-06,3.117163e-05
3.3620477e-06,0.99999666,6.7162873e-06,4.5699628e-05
8.169481e-05,0.9999183,0.00013910764,0.00085065863
3.7716356e-07,0.99999964,7.542211e-07,5.9262284e-06
1.5792722e-06,0.99999845,3.15665e-06,2.2636532e-05
3.5003925e-06,0.99999654,6.9642188e-06,4.7421232e-05
9.726195e-06,0.9999903,1.887735e-05,0.000121952486
2.5225012e-05,0.9999748,4.0989635e-05,0.00029227667
2.4690375e-05,0.9999753,4.900039e-05,0.00028660859
1.8114923e-06,0.9999982,3.612922e-06,2.5728557e-05
0.00014964893,0.99985033,0.00028428412,0.0014676369
9.899315e-08,0.9999999,1.9795857e-07,1.7062655e-06
6.808435e-05,0.9999319,0.00012455194,0.000721369
0.00067398313,0.99932605,0.0012916032,0.005595343
2.530056e-05,0.9999747,5.031345e-05,0.00029306047
1.2730079e-05,0.9999873,2.5415708e-05,0.00015617334
6.9793077e-06,0.999993,1.394238e-05,8.982598e-05
2.3918137e-05,0.99997604,4.755379e-05,0.00027846065
0.0077729826,0.992227,0.0020757508,0.045496847
1.3498341e-06,0.9999986,2.6981581e-06,1.9604664e-05
9.620415e-08,0.9999999,1.9239096e-07,1.6640462e-06
5.615091e-07,0.99999946,1.1224972e-06,8.608127e-06
0.00016005496,0.9998399,0.00031327904,0.0015589546
5.2152373e-05,0.99994785,8.059042e-05,0.00056643505
0.00025129996,0.99974865,0.0004065997,0.002334302
2.6049129e-05,0.99997395,5.1889798e-05,0.00030099915
1.34952e-07,0.9999999,2.6987294e-07,2.24428e-06
5.647564e-07,0.99999946,1.1292346e-06,8.6516075e-06
3.274504e-06,0.9999968,6.4947744e-06,4.45635e-05
1.2032329e-05,0.999988,2.3833934e-05,0.00014827165
2.1716785e-05,0.9999783,4.196148e-05,0.0002548682
1.8534383e-05,0.99998146,3.665035e-05,0.00022047535
0.0018516885,0.9981483,0.0011277563,0.013500142
3.732593e-06,0.9999963,7.432858e-06,5.0336967e-05
9.017347e-05,0.9999098,0.00016399847,0.00093002315
0.0005371354,0.99946284,0.00035254794,0.004581235
1.8088375e-06,0.9999982,3.6157207e-06,2.5696108e-05
0.00012796043,0.999872,0.00025215631,0.0012749635
1.9342913e-05,0.9999806,3.8276183e-05,0.00022929354
1.2963493e-06,0.9999987,2.5917864e-06,1.8874598e-05
4.4986144e-05,0.999955,8.7988e-05,0.00049526384
2.6589805e-06,0.9999973,5.3142394e-06,3.6807065e-05
2.0686328e-07,0.9999998,4.1370194e-07,3.3529238e-06
1.7124528e-05,0.9999829,3.3698292e-05,0.00020503807
3.2318396e-05,0.99996763,5.9605543e-05,0.00036652293
3.98098e-06,0.999996,7.954464e-06,5.3482956e-05
0.0002562458,0.99974376,0.00048275694,0.0023751897
0.00017155318,0.99982846,0.00029761993,0.0016589895
0.0044038836,0.9955961,0.00141238,0.028286418
1.1863822e-05,0.9999882,2.1932681e-05,0.00014635132
2.4746853e-07,0.99999976,4.9479746e-07,3.993102e-06
5.1116844e-05,0.99994886,0.00010053472,0.0005562353
1.9867923e-06,0.99999803,3.968683e-06,2.804155e-05
0.0015719866,0.99842805,0.0011798656,0.011718533
4.5700028e-07,0.9999995,9.137962e-07,7.138501e-06
5.4582863e-05,0.99994546,0.00010828391,0.00059030065
4.1467715e-06,0.9999959,8.271331e-06,5.5494413e-05
1.8731149e-05,0.9999813,3.7336747e-05,0.00022260028
4.390915e-05,0.9999561,8.6658816e-05,0.0004844752
6.3394714e-06,0.9999937,1.2672781e-05,8.2183404e-05
4.1093023e-07,0.9999996,8.216903e-07,6.4500164e-06
3.0461351e-06,0.99999696,6.0875504e-06,4.1720752e-05
0.86671346,0.13328646,0.006467755,0.39258677
0.00014805482,0.99985194,0.00028304412,0.0014535738
0.0008520686,0.99914795,0.00045095696,0.006873963
1.4334353e-05,0.9999857,2.8562019e-05,0.00017416393
0.00015478254,0.9998452,0.00017944106,0.0015127542
2.5728302e-06,0.99999744,5.142517e-06,3.566664e-05
1.0292261e-05,0.99998975,2.051386e-05,0.0001284395
1.5091086e-06,0.9999985,3.0137805e-06,2.1708227e-05
6.1310166e-05,0.99993867,0.0001114079,0.00065600325
0.00030037356,0.99969965,0.0003486,0.0027364676
0.000267122,0.9997329,0.00047902824,0.0024648707
1.2779665e-05,0.99998724,2.438983e-05,0.00015674217
2.2354657e-06,0.9999978,4.4614485e-06,3.128117e-05
2.357191e-06,0.9999976,4.7118683e-06,3.291878e-05
1.3226743e-07,0.9999999,2.6450098e-07,2.204479e-06
2.1322037e-07,0.99999976,4.26342e-07,3.5039113e-06
0.0007663997,0.9992336,0.0011258507,0.006264096
0.0002960456,0.999704,0.0004796286,0.0027013123
7.705758e-07,0.9999992,1.5408771e-06,1.1611649e-05
7.427112e-05,0.99992573,0.00013385477,0.0007804088
8.7321954e-05,0.9999127,0.00016526128,0.0009034099
1.2326348e-05,0.9999877,2.4568079e-05,0.00015160271
2.38793e-05,0.99997616,4.6080466e-05,0.000277967
1.749694e-05,0.99998254,3.4575292e-05,0.00020910645
6.3149746e-06,0.9999936,1.2510491e-05,8.197426e-05
3.1691787e-05,0.99996835,6.18731e-05,0.00035994916
1.3978891e-05,0.999986,2.7792075e-05,0.0001702525
3.1491925e-06,0.99999684,6.2887602e-06,4.304418e-05
0.00016100868,0.999839,0.00030322067,0.0015672275
0.00012447035,0.9998755,0.00023629997,0.0012436644
5.7907437e-05,0.99994206,0.00011320567,0.0006229075
1.9812687e-05,0.9999802,3.9251645e-05,0.00023433389
3.2314627e-05,0.99996763,6.369191e-05,0.00036648774
2.886782e-07,0.9999997,5.773095e-07,4.635095e-06
0.0007705182,0.99922955,0.0008389854,0.0062935622
0.00052242243,0.99947757,0.0009013735,0.0044702524
7.976103e-06,0.999992,1.5925447e-05,0.00010160895
7.964323e-06,0.999992,1.5804257e-05,0.000101482445
8.353973e-06,0.99999166,1.6672579e-05,0.00010601573
0.00047845687,0.9995215,0.0003878638,0.004136158
1.1608087e-05,0.9999884,2.3109558e-05,0.00014352491
6.17242e-06,0.99999386,1.1721185e-05,8.017004e-05
2.592083e-07,0.99999976,5.1813447e-07,4.1596645e-06
3.9438496e-06,0.99999607,7.876321e-06,5.2998625e-05
9.2712025e-06,0.9999907,1.8274977e-05,0.00011672852
2.019391e-06,0.999998,4.0362393e-06,2.8496279e-05
0.00100379,0.9989962,0.0014228512,0.007933426
0.001786345,0.99821365,0.00089728733,0.013087993
1.554923e-05,0.99998444,3.0944655e-05,0.00018769999
7.419115e-06,0.9999926,1.4813745e-05,9.501146e-05
3.7276521e-07,0.99999964,7.4534745e-07,5.8655482e-06
5.29488e-05,0.9999471,0.000104426384,0.0005742612
0.00014483988,0.99985516,0.00027131647,0.0014251862
0.00015844953,0.9998415,0.00027066236,0.0015449114
1.1758935e-07,0.9999999,2.3516972e-07,1.9858753e-06
1.4744918e-05,0.9999853,2.816356e-05,0.00017874374
1.5875428e-06,0.9999984,3.1724096e-06,2.2798327e-05
0.0016737779,0.99832624,0.0014746782,0.012372259
1.9099349e-05,0.99998087,3.8103197e-05,0.00022665368
7.415604e-08,0.99999994,1.482893e-07,1.2676504e-06
2.37318e-05,0.9999763,4.731942e-05,0.00027642507
4.682327e-06,0.99999535,9.355651e-06,6.2099345e-05
1.4558289e-05,0.99998546,2.8001807e-05,0.00017667419
0.0001540218,0.999846,0.00016687022,0.0015060641
6.2814506e-05,0.9999372,0.00012434741,0.00067056203
7.961541e-06,0.999992,1.5920328e-05,0.00010145256
7.298339e-06,0.99999267,1.4224659e-05,9.36451e-05
4.8050933e-05,0.99995196,9.5722055e-05,0.00052581256
3.3208753e-06,0.99999666,6.6371354e-06,4.5221648e-05
1.2642945e-06,0.99999875,2.5272152e-06,1.8412116e-05
2.0966716e-06,0.9999979,4.1882795e-06,2.9490498e-05
0.00012963041,0.99987036,0.0002470814,0.0012899205
7.437747e-05,0.99992555,9.948635e-05,0.0007814922
1.9089604e-05,0.99998087,3.7929753e-05,0.00022655755
0.00051372504,0.9994863,0.00095398654,0.004404393
2.1850241e-05,0.9999781,3.9124316e-05,0.00025634613
0.0032721653,0.9967279,0.0026371556,0.021991068
0.0029636123,0.9970364,0.0009813992,0.02021141
0.00010899283,0.999891,0.00021301299,0.0011034764
0.91617054,0.08382947,0.002748561,0.28802404
0.0011834222,0.9988166,0.0016364618,0.009158171
1.0633879e-05,0.9999894,2.120054e-05,0.00013237308
0.0007953957,0.9992046,0.0004940159,0.0064715752
5.4891658e-05,0.9999451,8.769035e-05,0.0005933797
5.8407404e-06,0.99999416,1.1654766e-05,7.621598e-05
5.9829315e-05,0.99994016,0.000106800326,0.0006416124
0.32675302,0.6732469,0.00703641,0.6318553
4.9726066e-07,0.9999995,9.944046e-07,7.6842525e-06
5.2946536e-08,0.9999999,1.0588907e-07,9.971147e-07
2.4931524e-06,0.9999975,4.969074e-06,3.465997e-05
2.8175904e-07,0.9999997,5.6341577e-07,4.5377465e-06
9.827872e-06,0.9999902,1.9590318e-05,0.00012308331
8.678727e-07,0.9999991,1.7348815e-06,1.2997218e-05
4.6693717e-06,0.99999535,9.3254885e-06,6.1953295e-05
4.902476e-06,0.9999951,9.783319e-06,6.481412e-05
5.9779095e-06,0.99999404,1.1880362e-05,7.784941e-05
0.00022066556,0.99977934,0.0002778205,0.0020783748
1.6240343e-06,0.9999984,3.241168e-06,2.3248702e-05
8.2949125e-05,0.99991703,0.00016323388,0.0008624526
3.926136e-05,0.9999607,7.811224e-05,0.00043758575
5.3198073e-05,0.9999468,0.000102224025,0.00057676376
1.4620672e-05,0.9999854,2.9010711e-05,0.00017736606
0.00029878572,0.99970126,0.00042355485,0.002723564
3.1091906e-05,0.9999689,6.1748055e-05,0.00035379245
1.3718583e-05,0.9999863,2.7369671e-05,0.00016730264
1.0150753e-05,0.99998987,2.0264974e-05,0.00012683572
1.4836649e-05,0.9999851,2.9553832e-05,0.000179851
0.00011042987,0.9998896,0.00015035013,0.0011165126
0.0008297786,0.9991702,0.0007700217,0.0067162025
0.0050217886,0.99497825,0.0006665437,0.031594306
4.3640175e-06,0.99999565,8.708629e-06,5.8202357e-05
0.000125009,0.99987495,0.00024345142,0.0012485043
1.8559476e-07,0.9999998,3.7116874e-07,3.0457372e-06
1.7823255e-05,0.9999822,3.3895132e-05,0.00021270904
1.4142493e-07,0.9999999,2.8278075e-07,2.3400298e-06
3.321597e-06,0.99999666,6.6410294e-06,4.523003e-05
7.729141e-05,0.9999227,0.00013756902,0.00080908375
2.966967e-06,0.999997,5.920859e-06,4.0733714e-05
0.05946762,0.9405324,0.0067818835,0.22550014
0.00010513052,0.9998949,0.00016762943,0.0010680954
8.5616575e-06,0.9999915,1.7073926e-05,0.00010841271
6.227752e-06,0.9999938,1.2443999e-05,8.083779e-05
7.4034847e-06,0.99999255,1.4657464e-05,9.490207e-05
0.009064906,0.9909351,0.003225712,0.05165907
1.0777167e-06,0.9999989,2.1540018e-06,1.5871474e-05
3.575234e-05,0.99996424,6.5776294e-05,0.00040181656
3.997201e-06,0.999996,7.988521e-06,5.366839e-05
2.81958e-06,0.9999972,5.632461e-06,3.8822625e-05
0.00013664487,0.9998633,0.00019668468,0.0013525373
3.595398e-06,0.9999964,7.164463e-06,4.8637678e-05
0.00038546242,0.9996145,0.0003905575,0.0034155846
9.2212765e-08,0.9999999,1.8437872e-07,1.6034852e-06
0.00024446019,0.99975556,0.00047830888,0.0022774416
6.410305e-05,0.99993587,0.00011793731,0.00068303867
4.0435043e-06,0.999996,8.026858e-06,5.4197364e-05
2.1699589e-05,0.99997824,4.279875e-05,0.00025476035
6.7321625e-06,0.99999326,1.345544e-05,8.689604e-05
1.2774917e-06,0.99999875,2.5537663e-06,1.8578081e-05
0.00016024367,0.9998398,0.00031671624,0.0015605342
6.1020846e-06,0.9999939,1.2154046e-05,7.933666e-05
0.00021708761,0.9997829,0.00040604756,0.002048226
2.7682989e-05,0.9999723,5.4770746e-05,0.00031823025
0.000121662524,0.99987835,0.00018620082,0.0012183331
1.2443151e-06,0.99999875,2.4874626e-06,1.8160596e-05
0.000888234,0.9991118,0.00068683136,0.0071288007
5.4092175e-06,0.9999946,1.0701278e-05,7.101379e-05
1.4070945e-08,1.0,2.8139496e-08,2.468362e-07
1.1281554e-06,0.99999887,2.2531135e-06,1.6572538e-05
0.0011168681,0.9988832,0.00070775603,0.008707784
0.00018415622,0.9998159,0.00032635225,0.0017677849
0.0003013814,0.9996986,0.0005531135,0.0027447045
0.00036995197,0.99963003,0.0006493902,0.0032932989
0.00045913743,0.99954087,0.00036567214,0.0039880234
3.839626e-05,0.99996156,7.624625e-05,0.0004288302
0.3156183,0.68438166,0.0033291792,0.62352246
8.0420307e-07,0.9999992,1.6081002e-06,1.20506365e-05
8.57626e-05,0.9999142,0.00014430599,0.00088883215
4.674249e-05,0.99995327,8.8995694e-05,0.0005127816
1.0816724e-06,0.9999989,2.1615167e-06,1.5921865e-05
3.2044394e-05,0.99996793,6.3606276e-05,0.00036366459
2.0811606e-06,0.9999979,4.161e-06,2.9303144e-05
4.8631464e-05,0.9999514,8.3927225e-05,0.00053153734
1.3086631e-09,1.0,2.617316e-09,2.3945521e-08
3.780025e-05,0.9999622,7.432657e-05,0.00042270593
1.3780245e-05,0.9999863,2.7245396e-05,0.00016793126
0.0068330034,0.993167,0.005898756,0.040878903
0.00025676846,0.9997433,0.00049546326,0.0023794651
2.1416674e-05,0.9999786,4.2772568e-05,0.0002516458
4.930731e-06,0.9999951,9.829931e-06,6.513123e-05
2.8795355e-07,0.9999997,5.757326e-07,4.624908e-06
3.2596672e-05,0.9999674,6.146888e-05,0.00036935922
0.002147198,0.9978528,0.0006268643,0.015336389
