prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.043455295,0.9565447,0.014204853,0.17877392
2.1161735e-05,0.9999789,4.160734e-05,0.00024886025
1.22562e-05,0.9999877,2.4364923e-05,0.00015087971
0.00021825168,0.9997817,0.00034679918,0.00205807
1.3787711e-06,0.9999986,2.7506032e-06,1.9966517e-05
0.016831838,0.9831682,0.009707257,0.085438706
3.440816e-07,0.99999964,6.8016925e-07,5.468526e-06
2.4757126e-06,0.99999756,4.9463224e-06,3.4392735e-05
8.147889e-07,0.99999917,1.6273367e-06,1.2248141e-05
4.512511e-09,1.0,9.023649e-09,8.144294e-08
4.857835e-09,1.0,9.715387e-09,8.7561205e-08
0.18277293,0.81722707,0.007478923,0.47557226
8.1427286e-05,0.9999186,0.00016108384,0.00084810966
0.0010706383,0.9989294,0.0006275945,0.0083926665
0.000107347696,0.9998926,0.00018235871,0.0010884893
0.0014013159,0.9985987,0.0019829725,0.010607439
8.7549256e-07,0.9999991,1.7453594e-06,1.3095916e-05
5.434306e-06,0.99999464,1.0784572e-05,7.12333e-05
3.1834435e-07,0.9999997,6.358003e-07,5.0506505e-06
1.6412987e-05,0.9999836,3.2707958e-05,0.0001972102
4.8385646e-06,0.9999952,9.665653e-06,6.403664e-05
4.6196683e-07,0.9999995,9.2189214e-07,7.2060107e-06
0.0007979913,0.999202,0.0012680803,0.00649006
1.4735732e-06,0.9999985,2.939694e-06,2.1267024e-05
1.1169006e-07,0.9999999,2.2334774e-07,1.8975148e-06
0.00049271516,0.9995073,0.0007318691,0.004244872
6.793954e-05,0.99993205,0.00012906839,0.0007199454
3.9641227e-06,0.99999607,7.886438e-06,5.3230564e-05
4.9466926e-05,0.9999505,9.662171e-05,0.00053988595
1.8382907e-05,0.99998164,3.5253015e-05,0.00021879692
1.7111919e-05,0.9999829,3.4132176e-05,0.00020491228
1.7327392e-07,0.9999998,3.4643648e-07,2.8666882e-06
0.00021025236,0.9997898,0.00018495395,0.0019904426
0.0006534187,0.99934655,0.0007585274,0.0054449327
7.5355865e-06,0.99999243,1.4936407e-05,9.6448595e-05
2.0637716e-08,1.0,4.126526e-08,3.5705384e-07
6.6306193e-06,0.9999934,1.3227256e-05,8.566836e-05
7.4883437e-06,0.99999255,1.4900045e-05,9.581921e-05
0.114793085,0.8852069,0.0043086954,0.35642058
4.7023445e-06,0.9999953,9.3703475e-06,6.238453e-05
2.9353232e-06,0.9999971,5.859089e-06,4.0302824e-05
4.24733e-06,0.99999577,8.458754e-06,5.675809e-05
0.00016427385,0.9998357,0.0002928499,0.0015957252
0.008426227,0.9915738,0.0070083034,0.048637662
0.00012349292,0.99987656,0.0002086095,0.0012347768
2.0988307e-06,0.9999979,4.1825156e-06,2.951657e-05
8.5217187e-07,0.99999917,1.6970672e-06,1.2734032e-05
3.7977163e-05,0.99996203,6.9773574e-05,0.00042450897
9.788012e-06,0.99999017,1.9171766e-05,0.0001227231
1.658926e-05,0.99998343,3.289119e-05,0.00019915387
0.000102925296,0.9998971,0.00020343052,0.0010478717
1.0549372e-05,0.99998945,2.027788e-05,0.00013142992
0.0025317173,0.9974683,0.0012663555,0.017665267
4.6560103e-06,0.99999535,9.268249e-06,6.180264e-05
0.00010880378,0.9998912,0.00019175683,0.001101702
2.3841581e-05,0.9999762,4.615581e-05,0.00027754364
3.3147397e-05,0.99996686,6.5813365e-05,0.00037502998
9.695156e-05,0.999903,0.00018701705,0.0009929204
2.5210047e-06,0.9999975,5.029642e-06,3.4991313e-05
5.071782e-06,0.99999493,1.0079645e-05,6.6890636e-05
0.0007571142,0.9992429,0.0007540557,0.0061974213
6.025202e-07,0.9999994,1.2037308e-06,9.21551e-06
2.5609464e-07,0.99999976,5.115957e-07,4.1155413e-06
3.4090277e-05,0.9999659,6.705904e-05,0.00038475287
0.00021134714,0.9997887,0.0002058772,0.0019996874
1.963889e-06,0.99999803,3.9190963e-06,2.7763625e-05
0.00013153839,0.9998685,0.00025206793,0.0013069242
0.0022328189,0.99776715,0.0024948965,0.015860567
0.0045642476,0.9954358,0.0023235325,0.029152803
0.00015535747,0.9998447,0.00023954391,0.0015177587
2.2305162e-06,0.9999978,4.436543e-06,3.1221716e-05
0.00052439497,0.9994756,0.0005697383,0.004485149
4.844286e-05,0.9999516,8.77694e-05,0.0005296737
0.0023085102,0.9976915,0.003017926,0.01632113
8.9564836e-08,0.9999999,1.7903828e-07,1.5632146e-06
6.6212015e-05,0.9999338,0.00012671764,0.0007033435
3.6331673e-07,0.99999964,7.2296143e-07,5.7350203e-06
5.8293474e-05,0.99994165,0.00011530967,0.00062670384
1.5099975e-05,0.9999849,2.9946084e-05,0.00018269193
1.6527393e-07,0.9999998,3.3035076e-07,2.7499666e-06
6.1191635e-08,0.99999994,1.2229745e-07,1.0666898e-06
2.2070767e-06,0.9999978,4.4056674e-06,3.094001e-05
0.047140617,0.9528594,0.02401334,0.19000827
8.4280924e-05,0.9999158,0.000111588015,0.00087487703
0.045073528,0.95492643,0.0071431478,0.18374573
6.4677843e-06,0.99999356,1.2856065e-05,8.370875e-05
0.01308024,0.98691976,0.0048865033,0.06971876
1.1615055e-06,0.99999887,2.3213647e-06,1.6995426e-05
2.4200106e-06,0.99999756,4.829217e-06,3.3728753e-05
5.0819577e-05,0.99994916,0.00010007104,0.0005532963
0.0015241507,0.99847585,0.0016577864,0.011409104
9.127089e-05,0.9999087,0.0001728028,0.00094027264
1.5880322e-06,0.9999984,3.1682614e-06,2.2804374e-05
4.038446e-05,0.9999596,7.793692e-05,0.00044897335
3.2417982e-05,0.9999676,6.4492146e-05,0.00036751252
9.807096e-08,0.9999999,1.958681e-07,1.6923144e-06
6.5668445e-07,0.99999934,1.312725e-06,9.994327e-06
6.223678e-07,0.9999994,1.2436064e-06,9.479596e-06
0.004557198,0.9954428,0.003975688,0.02911485
0.0007462367,0.99925375,0.0013821583,0.006119215
4.6146847e-06,0.9999954,9.184835e-06,6.1276805e-05
0.00018746726,0.99981254,0.0002571441,0.0017962555
4.466577e-05,0.9999553,8.733347e-05,0.00049207837
2.9370796e-07,0.9999997,5.8682986e-07,4.705757e-06
0.005687925,0.9943121,0.0017590674,0.03507489
0.00027045768,0.9997295,0.00030772464,0.0024923559
0.00013152658,0.9998685,0.0002238317,0.0013068304
8.048021e-05,0.99991953,0.00015880835,0.00083918014
5.338089e-05,0.9999466,0.00010514259,0.00057855865
3.0939452e-06,0.9999969,6.1456194e-06,4.2339438e-05
1.6033508e-05,0.99998397,3.137288e-05,0.00019304674
1.9774827e-05,0.9999802,3.9007038e-05,0.00023396169
2.8617437e-06,0.99999714,5.706071e-06,3.9378563e-05
0.004281058,0.99571896,0.0030313318,0.027618842
3.3901968e-05,0.9999661,6.269751e-05,0.00038282477
1.9510757e-07,0.9999998,3.8998252e-07,3.1834181e-06
0.00078824797,0.9992117,0.00081947027,0.0064205327
0.000555559,0.9994444,0.0007757513,0.0047196224
0.0002120783,0.9997879,0.00040400476,0.0020059168
3.0952928e-05,0.99996907,6.072727e-05,0.00035230993
3.3124634e-05,0.99996686,6.535978e-05,0.00037481796
0.033359315,0.96664065,0.0074396725,0.14623225
1.6404408e-06,0.9999984,3.2773228e-06,2.345092e-05
0.000115015166,0.999885,0.00012696389,0.0011581996
2.0125751e-06,0.999998,4.0071172e-06,2.841371e-05
4.5420325e-06,0.99999547,9.076202e-06,6.039665e-05
4.0020174e-07,0.9999996,7.994489e-07,6.302846e-06
9.071402e-06,0.9999909,1.8043102e-05,0.000114431925
6.4899206e-05,0.9999351,0.00012933121,0.0006906993
0.0006328523,0.9993671,0.00043891845,0.0052938024
2.5253074e-05,0.9999748,5.0079037e-05,0.00029254568
1.7715609e-05,0.99998224,3.508407e-05,0.00021157965
1.0563797e-06,0.9999989,2.1096982e-06,1.5599415e-05
3.2770324e-05,0.9999672,6.3850726e-05,0.00037115795
8.020249e-05,0.99991983,0.00015432604,0.0008365412
1.992902e-05,0.9999801,3.887309e-05,0.00023559619
1.773566e-07,0.9999998,3.546513e-07,2.9261123e-06
0.0002676638,0.9997324,0.00031601076,0.0024693222
3.017673e-06,0.999997,5.981757e-06,4.132796e-05
0.14631455,0.8536855,0.015517848,0.41626263
1.48848785e-05,0.9999851,2.9114302e-05,0.00018033893
8.177647e-08,0.99999994,1.635104e-07,1.3847033e-06
1.872549e-07,0.9999998,3.7439358e-07,3.069799e-06
3.8403087e-07,0.99999964,7.6782896e-07,6.0208686e-06
0.001157216,0.99884284,0.0013456859,0.008981276
0.43259427,0.56740576,0.01315041,0.6840324
3.380917e-07,0.99999964,6.7506994e-07,5.385322e-06
4.8257163e-09,1.0,9.650654e-09,8.699272e-08
0.0033976126,0.9966024,0.0023126234,0.022706145
5.552296e-07,0.99999946,1.1076806e-06,8.5239935e-06
1.236375e-06,0.99999875,2.470394e-06,1.8060551e-05
2.6313725e-07,0.99999976,5.2370984e-07,4.2152888e-06
7.034958e-07,0.9999993,1.405926e-06,1.0671894e-05
6.5168526e-05,0.9999348,0.00012282857,0.0006933245
6.6346984e-05,0.9999336,9.866997e-05,0.000704686
5.8001154e-07,0.9999994,1.1584461e-06,8.915224e-06
0.0009125419,0.9990875,0.0010380932,0.007299194
5.242883e-05,0.9999476,9.651248e-05,0.0005691225
0.009632613,0.99036735,0.0035813893,0.054306466
0.14433779,0.8556622,0.0056938888,0.41276032
5.040962e-06,0.999995,1.0047436e-05,6.6486005e-05
0.237505,0.762495,0.010498089,0.5481869
0.00011398261,0.99988604,0.00022595763,0.0011488487
1.892158e-05,0.99998105,3.7476435e-05,0.0002247202
0.0031794282,0.99682057,0.0006479109,0.021459425
0.00039957857,0.9996004,0.0006861124,0.003526242
1.4929361e-05,0.99998504,2.8410901e-05,0.00018084841
7.116069e-05,0.99992883,0.00012557997,0.0007507806
0.0008310832,0.99916893,0.0007717209,0.006725403
3.5317578e-07,0.99999964,7.0596894e-07,5.594652e-06
2.531433e-07,0.99999976,5.060677e-07,4.073683e-06
2.0177555e-05,0.99997985,3.892212e-05,0.00023827449
2.6247192e-06,0.9999974,5.240529e-06,3.634167e-05
1.0919512e-06,0.9999989,2.1808705e-06,1.6052738e-05
4.5018615e-07,0.9999995,8.9955967e-07,7.045789e-06
3.8207186e-06,0.9999962,7.599005e-06,5.146844e-05
3.740129e-06,0.9999963,7.4329496e-06,5.0423605e-05
9.484679e-06,0.9999905,1.8545279e-05,0.000119165314
0.018599648,0.9814004,0.013758456,0.09253796
3.9486004e-06,0.99999607,7.87542e-06,5.3052987e-05
5.5320597e-05,0.99994475,9.5128504e-05,0.0005975147
4.3404732e-05,0.9999566,8.211478e-05,0.0004793793
5.9928284e-06,0.99999404,1.10881965e-05,7.80139e-05
1.9322917e-05,0.9999807,3.8047016e-05,0.00022903689
0.00023349436,0.99976647,0.00045034467,0.0021860558
3.758317e-05,0.99996245,7.467458e-05,0.00042047343
2.6638445e-06,0.9999974,5.284583e-06,3.6805035e-05
3.5996092e-07,0.99999964,7.195916e-07,5.688602e-06
3.684392e-06,0.9999963,7.35633e-06,4.9782415e-05
0.0027574631,0.9972425,0.0016081876,0.01900463
0.00020743949,0.9997926,0.0002437319,0.0019666187
0.001172255,0.99882776,0.00059159874,0.009082892
3.3048666e-05,0.999967,6.2771156e-05,0.00037399097
0.0010650423,0.998935,0.001567096,0.008354377
2.7079676e-07,0.9999997,5.414835e-07,4.383164e-06
0.00014632671,0.9998537,0.00023989602,0.001438325
1.8576097e-06,0.99999815,3.7107175e-06,2.6351196e-05
5.707834e-06,0.99999434,1.1376984e-05,7.4566946e-05
0.023209289,0.9767907,0.012466276,0.11027908
1.3966546e-06,0.9999986,2.790771e-06,2.0189844e-05
0.03583594,0.964164,0.0046689846,0.15447687
2.217067e-05,0.9999778,4.187144e-05,0.00025976
1.994421e-06,0.99999803,3.9814963e-06,2.8134064e-05
1.8427235e-07,0.9999998,3.683502e-07,3.0265599e-06
0.00039395373,0.9996061,0.0006497338,0.003482152
0.0004145446,0.99958545,0.00052895764,0.0036430645
4.788235e-06,0.99999523,9.56705e-06,6.341113e-05
0.0016725415,0.99832743,0.0025909632,0.0123644015
2.284162e-06,0.99999774,4.554986e-06,3.1925145e-05
9.091597e-06,0.9999909,1.7910597e-05,0.00011464619
1.0604929e-05,0.9999894,1.9726294e-05,0.00013207046
1.1567625e-05,0.9999885,2.2708973e-05,0.00014298629
0.063549995,0.93645,0.010645788,0.23662573
3.0974576e-07,0.9999997,6.1901187e-07,4.9305004e-06
1.3928698e-05,0.9999861,2.7541375e-05,0.00016962233
0.0020130007,0.997987,0.0012741344,0.014507957
2.8651135e-05,0.9999714,5.6318215e-05,0.0003282998
1.0372422e-05,0.9999896,2.0535193e-05,0.0001293988
0.00026764083,0.9997324,0.00047826816,0.0024691562
0.00014467041,0.9998553,0.00026328798,0.0014237383
3.8861883e-05,0.99996114,7.6659315e-05,0.0004335132
6.8027075e-06,0.99999315,1.289764e-05,8.778442e-05
6.139379e-05,0.9999386,0.00011659716,0.0006567903
7.5708545e-06,0.9999925,1.4820738e-05,9.6769654e-05
0.0005476469,0.99945235,0.0009276939,0.0046602497
1.2954529e-06,0.9999987,2.5900913e-06,1.8863342e-05
0.0091718165,0.99082816,0.0033113305,0.052160323
2.1365926e-05,0.99997866,4.0941584e-05,0.0002510913
1.7581655e-09,1.0,3.5161978e-09,3.210185e-08
1.4475397e-05,0.99998546,2.8383316e-05,0.00017583364
0.00011406911,0.99988586,0.00020500971,0.0011497262
0.0002553863,0.99974465,0.000491528,0.0023680462
5.372853e-05,0.9999463,9.9131285e-05,0.00058192795
0.0013027444,0.9986973,0.0012915141,0.009956358
0.00014117853,0.9998588,0.00011141494,0.0013927997
0.00028710606,0.99971294,0.0003850276,0.0026285439
0.13919942,0.8608005,0.014998238,0.4035076
8.387477e-07,0.99999917,1.6756875e-06,1.2559742e-05
3.2255844e-05,0.9999677,5.4585176e-05,0.00036587904
3.4390163e-05,0.9999656,6.225421e-05,0.00038783447
0.00014065567,0.99985933,0.00026067926,0.0013881497
7.417673e-06,0.99999255,1.4405638e-05,9.5055475e-05
2.077821e-05,0.99997926,4.135304e-05,0.00024475466
0.00029740078,0.9997026,0.00044804177,0.0027123953
5.012907e-08,0.9999999,1.0022739e-07,9.5269394e-07
1.9772846e-05,0.9999802,3.897246e-05,0.00023394222
0.00044764296,0.99955237,0.00069500186,0.0038995259
0.004049284,0.9959507,0.0050540697,0.02634946
0.00010731055,0.9998927,0.00021050044,0.0010880679
7.936965e-05,0.9999206,0.00015692093,0.0008287405
3.112646e-06,0.9999969,6.2115537e-06,4.2557924e-05
4.047753e-07,0.9999996,8.080198e-07,6.36562e-06
0.00010458053,0.99989545,0.00019133135,0.0010630696
0.4002704,0.59972954,0.012321704,0.6731212
6.221142e-06,0.9999938,1.2030607e-05,8.076516e-05
0.00014416456,0.9998559,0.00026875208,0.0014191751
0.00094330194,0.99905664,0.0007031674,0.007514066
2.3840191e-06,0.9999976,4.7562885e-06,3.3239437e-05
