prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.00088003324,0.99911994,0.0015876611,0.007071184
2.7261973e-07,0.9999997,5.4515147e-07,4.4089006e-06
1.29197015e-05,0.9999871,2.5779305e-05,0.00015829846
4.9817227e-06,0.99999505,9.95065e-06,6.5762695e-05
6.5211125e-06,0.9999935,1.3021147e-05,8.435201e-05
9.775331e-05,0.9999022,0.00019405095,0.001000359
0.000121934216,0.9998781,0.00022968886,0.0012207486
3.352142e-05,0.99996644,6.631103e-05,0.00037892896
8.475633e-05,0.99991524,0.00016897585,0.0008793967
0.0016540192,0.998346,0.0026774753,0.0122458935
1.4522924e-05,0.99998546,2.882987e-05,0.00017631565
0.0012543421,0.9987456,0.0019519168,0.0096340235
3.5106132e-07,0.99999964,7.019643e-07,5.565348e-06
4.540802e-07,0.9999995,9.080557e-07,7.0987835e-06
4.879223e-05,0.99995124,9.738084e-05,0.00053315173
1.2848787e-07,0.9999999,2.5694325e-07,2.1483518e-06
2.9465715e-05,0.9999705,5.631682e-05,0.00033688854
0.00010737757,0.99989265,0.00021366718,0.0010886728
2.9946543e-06,0.999997,5.9882245e-06,4.10583e-05
0.00031252197,0.99968743,0.0006144268,0.0028348214
7.30293e-05,0.999927,0.0001452821,0.0007685816
9.712328e-06,0.9999903,1.940614e-05,0.000121806326
0.0010131417,0.9989869,0.0017633941,0.0079978835
3.579898e-05,0.9999642,7.145808e-05,0.00040230708
1.9855026e-05,0.9999801,3.9631497e-05,0.00023486916
0.0011179413,0.99888206,0.0017100523,0.008715137
1.2244185e-06,0.99999875,2.448326e-06,1.7909802e-05
0.00020837941,0.9997916,0.00041018365,0.0019746013
0.000102420454,0.99989754,0.0002036814,0.0010433228
1.7668528e-05,0.99998236,3.5298017e-05,0.00021099235
0.0003676535,0.99963236,0.0006344574,0.0032751036
1.369849e-06,0.9999986,2.7383019e-06,1.9855013e-05
0.00011412667,0.99988586,0.00022697817,0.0011501913
9.584926e-06,0.9999904,1.9155123e-05,0.0001203432
5.5321634e-05,0.9999447,0.00010972444,0.0005975834
0.0023129168,0.99768704,0.0037979311,0.016347932
0.0011313696,0.99886864,0.0022036762,0.008806286
0.00014323884,0.99985677,0.00028223536,0.0014110162
7.867725e-06,0.99999213,1.5727534e-05,0.00010032513
1.665907e-05,0.9999834,3.327981e-05,0.00019991191
3.7830563e-05,0.9999622,7.547778e-05,0.00042298427
2.9878247e-05,0.9999701,5.9398524e-05,0.000341194
0.00039066465,0.99960935,0.0007612348,0.003456366
0.002246757,0.9977532,0.002577895,0.015945585
3.9563304e-07,0.9999996,7.9106854e-07,6.2400873e-06
2.8686588e-07,0.9999997,5.735586e-07,4.6096134e-06
7.403445e-05,0.999926,0.00014672519,0.0007781564
1.5762265e-07,0.9999998,3.1519616e-07,2.6379716e-06
0.00019794235,0.99980205,0.00039133648,0.0018858777
5.5520624e-05,0.9999445,0.00011080958,0.00059951347
0.001018889,0.99898106,0.00154004,0.008037582
0.00033773793,0.9996623,0.0006497264,0.0030372734
6.3155716e-07,0.99999934,1.262893e-06,9.661257e-06
0.00015588934,0.99984413,0.00030711148,0.0015224268
0.0001716771,0.99982834,0.00033614642,0.001660059
1.7706975e-07,0.9999998,3.541146e-07,2.9219402e-06
1.9247439e-06,0.9999981,3.8466533e-06,2.7228383e-05
1.2672241e-05,0.99998736,2.5264892e-05,0.00015551952
2.179227e-05,0.99997824,4.3526517e-05,0.00025566272
1.8944782e-05,0.99998105,3.7851456e-05,0.00022494931
0.0001739177,0.9998261,0.0003438186,0.0016794943
7.935305e-06,0.9999921,1.5837255e-05,0.000101111116
9.977117e-06,0.99999005,1.992424e-05,0.00012483259
1.2725744e-06,0.99999875,2.5443003e-06,1.8516257e-05
0.00059046113,0.99940956,0.0011256856,0.004980106
0.00010431243,0.9998957,0.00020523567,0.0010606415
6.260077e-06,0.99999374,1.2512233e-05,8.125245e-05
0.0015495443,0.9984505,0.0029668333,0.011573504
7.000483e-06,0.999993,1.3992064e-05,9.005618e-05
0.00014459579,0.9998554,0.00027574363,0.001423034
0.00051448814,0.99948543,0.0009573339,0.0044103027
3.8455113e-05,0.99996156,7.6540346e-05,0.00042936968
1.0891368e-05,0.99998915,2.174524e-05,0.00013529955
1.8326115e-05,0.99998164,3.6574795e-05,0.00021823437
3.3199303e-05,0.9999668,6.5987755e-05,0.00037557303
5.4389125e-11,1.0,1.08778216e-10,1.0015897e-09
2.4322142e-06,0.99999756,4.8620873e-06,3.387433e-05
0.00036499894,0.999635,0.000623707,0.0032541337
3.3529475e-05,0.9999665,6.626103e-05,0.00037894433
4.0106053e-05,0.9999599,7.987089e-05,0.0004461361
7.374277e-06,0.9999926,1.4732343e-05,9.4526564e-05
8.51923e-07,0.99999917,1.7036281e-06,1.2730803e-05
2.7493797e-06,0.99999726,5.4980314e-06,3.7935257e-05
0.00042985514,0.99957013,0.00078465336,0.00376203
3.9769126e-05,0.99996024,7.873301e-05,0.00044270296
0.0016415818,0.99835837,0.0025834392,0.0121662505
3.52327e-05,0.9999648,7.019456e-05,0.0003964755
5.050789e-05,0.9999495,0.00010058849,0.00055016764
1.770114e-05,0.9999823,3.538207e-05,0.0002113762
7.9281216e-07,0.9999992,1.5847202e-06,1.1902094e-05
6.139796e-05,0.9999386,0.00012224045,0.00065682654
0.0012092128,0.9987908,0.0020114563,0.009331691
5.053176e-07,0.9999995,1.0102519e-06,7.793069e-06
0.00025392527,0.999746,0.00049887993,0.0023560459
5.2508994e-07,0.99999946,1.0501092e-06,8.1191765e-06
1.7717316e-06,0.9999982,3.5426465e-06,2.5242187e-05
0.0063874745,0.9936125,0.0058240225,0.038645584
6.7106025e-06,0.9999933,1.3409465e-05,8.6601205e-05
0.004227958,0.99577206,0.0034423708,0.027329149
9.968549e-06,0.99999005,1.9919831e-05,0.0001247425
0.0003378729,0.9996621,0.00061798835,0.003038396
3.33589e-07,0.99999964,6.6704735e-07,5.322707e-06
0.00013356519,0.9998664,0.00026332654,0.0013250796
5.289146e-05,0.9999471,0.00010546931,0.00057375396
3.4064426e-05,0.9999659,6.7784684e-05,0.00038451276
4.3469863e-06,0.99999565,8.689541e-06,5.8009155e-05
0.0014412979,0.99855864,0.0016659442,0.010869586
1.4680817e-05,0.99998534,2.9332832e-05,0.000178035
0.0006747243,0.99932534,0.0012873164,0.0056007286
4.728597e-06,0.9999953,9.394964e-06,6.2680265e-05
1.4713083e-05,0.99998534,2.93245e-05,0.00017836179
5.149076e-05,0.9999485,0.00010256194,0.0005599124
1.2424991e-05,0.9999876,2.4782239e-05,0.00015273792
0.00012640287,0.99987364,0.00022920825,0.0012609407
4.9642866e-05,0.9999504,9.904136e-05,0.0005415732
6.633606e-08,0.99999994,1.3266833e-07,1.146728e-06
6.9047036e-07,0.9999993,1.3798734e-06,1.05002655e-05
3.353499e-05,0.9999665,6.664075e-05,0.0003789956
5.136877e-05,0.9999486,0.000100155856,0.0005587105
2.5420486e-05,0.9999746,5.043325e-05,0.00029432887
2.1320673e-05,0.99997866,4.2516687e-05,0.00025064984
0.003281047,0.99671894,0.0027639954,0.022041911
5.1602783e-06,0.9999949,1.0306871e-05,6.793991e-05
3.0672418e-05,0.9999693,6.109918e-05,0.0003494382
3.1515927e-05,0.9999685,6.274485e-05,0.00035812389
0.0022767978,0.99772316,0.0023687,0.016128514
4.3667464e-05,0.9999563,8.7165994e-05,0.00048205286
8.283817e-06,0.9999917,1.6559627e-05,0.000105205676
8.995885e-05,0.99991006,0.00017408881,0.0009280002
6.356061e-05,0.9999364,0.00012486325,0.00067780516
1.3455948e-05,0.9999866,2.6880549e-05,0.00016432407
0.0006429571,0.99935704,0.0012211627,0.0053681084
1.9726265e-07,0.9999998,3.9448506e-07,3.214544e-06
0.00016345638,0.99983656,0.00032494988,0.001588583
2.5001003e-05,0.999975,4.977727e-05,0.00028988952
0.00012647906,0.9998735,0.00025131728,0.0012616676
4.9051985e-05,0.99995095,9.757762e-05,0.0005357681
4.845205e-05,0.99995154,9.5583186e-05,0.0005298154
7.32763e-05,0.99992675,0.00014581336,0.00077092514
0.0003856281,0.99961436,0.00074329076,0.0034168402
0.00014570648,0.99985427,0.00028706508,0.0014328717
4.5854082e-07,0.9999995,9.168672e-07,7.1594473e-06
1.913406e-05,0.9999809,3.8202274e-05,0.0002269365
0.002162294,0.9978377,0.0028972013,0.01542903
1.8314522e-05,0.9999817,3.6487632e-05,0.0002180599
9.929095e-06,0.9999901,1.9821011e-05,0.0001242679
2.4394825e-05,0.9999756,4.8625443e-05,0.00028346883
2.657584e-05,0.9999734,5.2968207e-05,0.0003065633
0.0014003755,0.99859965,0.0021263745,0.0106012495
0.00021970246,0.9997803,0.00037360343,0.0020702744
0.00013472565,0.99986523,0.0001828803,0.0013354584
2.6364878e-06,0.9999974,5.2698974e-06,3.648111e-05
2.1270844e-05,0.9999788,4.2469725e-05,0.00025004445
9.051138e-05,0.99990946,0.00018032214,0.0009331894
0.00055781915,0.99944216,0.0010680855,0.004736563
1.9353158e-06,0.9999981,3.869963e-06,2.7356917e-05
4.391741e-06,0.9999956,8.780489e-06,5.857632e-05
0.0002928111,0.99970716,0.00057152874,0.0026750907
6.442501e-05,0.99993557,0.00012843151,0.00068612245
9.058508e-05,0.9999094,0.00017708763,0.0009338615
0.004020542,0.9959795,0.0073211133,0.026191078
8.9642e-06,0.99999106,1.7908396e-05,0.000113115035
5.3697346e-05,0.9999463,0.000106548185,0.0005816525
0.0001583705,0.99984163,0.00031087725,0.0015441796
2.628909e-07,0.99999976,5.2567486e-07,4.2118027e-06
2.96951e-05,0.99997026,5.925884e-05,0.0003392897
8.183578e-05,0.99991816,0.00016182908,0.00085196365
7.2854644e-05,0.99992716,0.00014457588,0.00076691364
2.4030094e-05,0.9999759,4.7956873e-05,0.00027965897
0.00021551354,0.99978447,0.00042174838,0.0020349673
7.0246046e-05,0.9999298,0.00013963276,0.00074200035
2.6467524e-05,0.99997354,5.2685944e-05,0.000305411
1.2253142e-06,0.99999875,2.4500896e-06,1.7921098e-05
9.6253345e-05,0.99990374,0.00019195354,0.0009864485
0.00016432346,0.99983567,0.000320665,0.0015961675
0.00042778358,0.9995722,0.0006930086,0.0037459526
1.8441086e-05,0.9999816,3.6696765e-05,0.00021943264
0.0006324047,0.9993676,0.0012259067,0.0052904766
0.0002716285,0.9997284,0.0005351223,0.0025019336
9.288976e-05,0.9999071,0.00018418941,0.0009553069
2.3337463e-05,0.99997663,4.6503945e-05,0.00027225932
8.9151047e-07,0.9999991,1.7826237e-06,1.3303177e-05
9.082025e-06,0.99999094,1.8149289e-05,0.00011448504
4.213016e-07,0.9999996,8.4234904e-07,6.5920217e-06
0.00021256614,0.99978745,0.0004175866,0.0020100316
3.430174e-05,0.9999657,6.84197e-05,0.00038689474
7.018912e-06,0.99999297,1.40230295e-05,9.0316076e-05
2.5602034e-05,0.99997437,5.0695995e-05,0.00029630584
5.1819407e-05,0.99994814,0.00010332901,0.00056318543
0.0010250654,0.9989749,0.0019214243,0.008080069
6.0478003e-05,0.99993956,0.00011993812,0.0006478641
0.0044947034,0.9955053,0.003385218,0.028777823
0.00027587652,0.9997241,0.00052965083,0.0025368235
9.787354e-06,0.9999902,1.9552335e-05,0.00012265658
2.3539527e-05,0.99997646,4.69077e-05,0.00027439027
0.0002718849,0.9997281,0.00049270183,0.00250408
5.073951e-07,0.99999946,1.0145872e-06,7.880711e-06
0.00023828777,0.9997617,0.00045803326,0.0022260651
0.00027262332,0.99972737,0.00048569823,0.0025101185
1.8209935e-08,1.0,3.6418964e-08,3.1655406e-07
3.2243856e-06,0.9999968,6.4454734e-06,4.398027e-05
0.00013433756,0.99986565,0.00019637535,0.0013319699
0.0020996921,0.9979003,0.00348016,0.015044104
5.0133563e-06,0.999995,1.0020012e-05,6.61768e-05
2.613205e-05,0.9999739,5.2038115e-05,0.00030185096
0.00016933806,0.99983066,0.00033381933,0.0016397788
8.4798936e-05,0.9999152,0.00016795189,0.0008798131
1.4009655e-06,0.9999986,2.800807e-06,2.0243642e-05
0.00097520807,0.9990248,0.001789008,0.0077356864
7.1059614e-05,0.99992895,0.0001413259,0.00074979704
0.0002628336,0.99973714,0.0005079801,0.0024296094
4.3920485e-07,0.9999996,8.7833183e-07,6.836557e-06
4.7227292e-08,0.9999999,9.4452425e-08,9.067827e-07
8.468955e-06,0.99999154,1.6904212e-05,0.00010736362
2.8963711e-06,0.9999971,5.790641e-06,3.984532e-05
0.00011274709,0.9998872,0.00022021141,0.0011376676
6.014499e-07,0.9999994,1.202611e-06,9.2012515e-06
1.2463521e-05,0.99998754,2.4883951e-05,0.00015319415
0.00090371526,0.9990963,0.0017058315,0.007237444
0.0022680233,0.997732,0.004100555,0.016075078
7.748241e-06,0.99999225,1.5475407e-05,9.892023e-05
3.7323054e-05,0.9999626,7.3971e-05,0.0004179035
8.800026e-05,0.99991196,0.00017404533,0.00090978376
0.00039011848,0.9996099,0.0006236515,0.0034520896
0.00010635953,0.9998936,0.00021093001,0.0010794285
4.8518605e-06,0.9999952,9.694039e-06,6.418606e-05
4.5515094e-07,0.9999995,9.1021803e-07,7.1133495e-06
9.751257e-06,0.9999903,1.948027e-05,0.00012221663
7.8933635e-06,0.99999213,1.5759528e-05,0.00010060077
9.149555e-05,0.9999085,0.00018137065,0.00094231626
2.787582e-05,0.99997216,5.550366e-05,0.00032017965
7.949911e-05,0.9999205,0.00015839167,0.0008299523
2.04492e-07,0.9999998,4.0894454e-07,3.3187873e-06
1.9221184e-06,0.9999981,3.843749e-06,2.7196455e-05
7.348942e-08,0.99999994,1.4697375e-07,1.2573753e-06
2.3976812e-05,0.99997604,4.7608148e-05,0.00027902625
9.360875e-05,0.99990636,0.0001863819,0.0009619755
0.00092523755,0.9990747,0.00182298,0.007388074
0.00041303982,0.99958694,0.00077255734,0.003631357
1.453913e-05,0.9999855,2.899965e-05,0.00017642035
0.0002778716,0.9997222,0.0005493735,0.0025530788
2.2601374e-05,0.99997735,4.457069e-05,0.00026441773
0.00016404995,0.9998359,0.00032154628,0.0015938191
0.00016968626,0.99983025,0.0003347142,0.001642871
0.00011613639,0.9998839,0.00023060381,0.0011683754
0.0020901724,0.9979098,0.002493496,0.014985447
0.0008238906,0.9991761,0.0015601967,0.0066744024
0.0063857855,0.9936142,0.0094468305,0.038637083
1.9499768e-05,0.9999805,3.888853e-05,0.00023095762
1.8152075e-05,0.9999818,3.6209047e-05,0.00021633049
2.7661505e-05,0.99997234,5.5110733e-05,0.00031796665
1.408594e-07,0.9999999,2.816979e-07,2.3316763e-06
2.3218015e-05,0.99997675,4.6308116e-05,0.0002709853
0.00027239672,0.9997276,0.00049816206,0.0025082468
1.3974894e-05,0.99998605,2.7927845e-05,0.00017015223
1.4034457e-06,0.99999857,2.8059535e-06,2.0334195e-05
4.189322e-06,0.9999958,8.374394e-06,5.603859e-05
3.3106528e-05,0.9999669,6.5951775e-05,0.0003745897
1.1936083e-06,0.9999988,2.3861865e-06,1.7461196e-05
0.00015208233,0.9998479,0.00030199933,0.0014890588
6.6760505e-05,0.99993324,0.00013194628,0.00070860714
4.0555926e-07,0.9999996,8.1100444e-07,6.3763746e-06
0.00011617139,0.9998839,0.00023155217,0.0011686574
1.5603575e-05,0.99998444,3.1168114e-05,0.00018824723
0.00010820037,0.99989176,0.00021479875,0.0010962607
7.9162004e-05,0.99992085,0.00015680624,0.0008267489
0.0002721434,0.99972785,0.0004993977,0.0025061823
3.9624226e-07,0.9999996,7.924412e-07,6.2484587e-06
6.80591e-06,0.9999932,1.3593484e-05,8.775972e-05
8.9071435e-08,0.99999994,1.7811456e-07,1.4960974e-06
1.3804927e-05,0.99998623,2.758188e-05,0.0001682424
2.4612714e-06,0.99999756,4.9127048e-06,3.4220717e-05
0.00072802365,0.999272,0.0011466631,0.005987836
3.889293e-06,0.9999961,7.775516e-06,5.2314335e-05
7.1525516e-05,0.9999285,0.000141278,0.00075425673
2.6001757e-05,0.999974,5.1828723e-05,0.00030048683
1.7061942e-05,0.9999829,3.4031647e-05,0.00020441365
6.599468e-05,0.99993396,0.00013165655,0.0007012904
7.93561e-05,0.9999206,0.00015735894,0.00082862604
3.617655e-05,0.9999638,7.2190116e-05,0.00040615053
1.04577175e-07,0.9999999,2.0914814e-07,1.7905635e-06
0.00065660937,0.99934345,0.0012568381,0.0054682293
0.000101691454,0.9998983,0.00019704898,0.0010365776
4.1511253e-06,0.9999958,8.298883e-06,5.5603618e-05
0.0001579262,0.99984205,0.00031371106,0.0015403184
0.00029534238,0.99970466,0.00056499883,0.002695646
2.7416932e-06,0.99999726,5.476356e-06,3.7844515e-05
0.00015451919,0.9998455,0.00030167223,0.0015104089
2.6556816e-05,0.9999734,5.2949876e-05,0.0003063819
0.00024611808,0.99975383,0.00044811043,0.002291294
5.5706346e-06,0.99999446,1.1126217e-05,7.292678e-05
4.8490972e-05,0.99995154,9.633641e-05,0.0005301632
5.1204595e-05,0.9999488,0.000102029735,0.00055707415
6.0061975e-05,0.99993986,0.00011906239,0.0006439397
0.00012118834,0.99987876,0.00023377132,0.001214115
1.8181978e-05,0.9999818,3.625303e-05,0.000216627
0.00013869884,0.9998613,0.0002730813,0.0013707707
0.00013676153,0.9998632,0.00027210472,0.0013535778
0.3365022,0.6634978,0.023388179,0.63868815
8.3035215e-05,0.999917,0.00016351088,0.00086323515
1.5086391e-05,0.9999849,3.0132922e-05,0.00018255471
0.00017924508,0.99982077,0.00032329498,0.0017255087
3.5095105e-05,0.9999649,6.897663e-05,0.00039508278
0.0003314392,0.99966854,0.0006449537,0.0029869094
4.750866e-05,0.99995244,9.473742e-05,0.000520483
0.0023011114,0.9976989,0.0034064704,0.016276224
3.7799646e-06,0.99999624,7.5579255e-06,5.0940966e-05
3.5878488e-06,0.9999964,7.1729137e-06,4.855058e-05
8.2986364e-05,0.99991703,0.0001639909,0.00086276536
4.419769e-09,1.0,8.839501e-09,7.979745e-08
6.202053e-05,0.99993795,0.00012369231,0.0006628943
2.8118971e-05,0.99997187,5.6101675e-05,0.00032278354
1.2443702e-06,0.99999875,2.4884046e-06,1.816129e-05
2.215883e-05,0.9999779,4.4061624e-05,0.00025958536
0.0014383907,0.9985616,0.0023100062,0.010850495
0.00025322763,0.9997468,0.00045686756,0.0023501925
8.493903e-05,0.99991506,0.00016788174,0.0008811055
0.001015111,0.9989849,0.0007534791,0.008011515
1.0089949e-06,0.999999,2.0172665e-06,1.4934072e-05
7.765936e-06,0.99999225,1.5482936e-05,9.911075e-05
2.2139518e-05,0.9999779,4.420915e-05,0.0002593977
0.00021896165,0.999781,0.00043121097,0.0020640586
7.5018606e-06,0.9999925,1.498679e-05,9.6024814e-05
0.00020736025,0.99979264,0.00041173224,0.0019659663
9.381839e-05,0.9999062,0.00018706634,0.00096388906
1.9985544e-05,0.99998003,3.9933144e-05,0.00023621095
8.224228e-06,0.9999918,1.632762e-05,0.00010450817
0.0005537756,0.9994462,0.0010001371,0.0047062486
0.00079601794,0.999204,0.0009921963,0.006475989
1.9196585e-05,0.99998075,3.8017966e-05,0.00022773196
5.5061724e-07,0.99999946,1.1010528e-06,8.4621515e-06
4.292442e-06,0.9999957,8.581166e-06,5.7330348e-05
0.00019094779,0.999809,0.000351427,0.0018261285
0.00011723164,0.9998828,0.00022967615,0.0011782715
1.9344385e-05,0.9999806,3.8603208e-05,0.00022930803
0.0006458961,0.9993541,0.00081599934,0.0053896816
2.956676e-05,0.9999705,5.902586e-05,0.00033784145
2.7986758e-05,0.999972,5.583184e-05,0.00032141077
4.192922e-06,0.9999958,8.380499e-06,5.607956e-05
4.120632e-06,0.9999959,8.23277e-06,5.519652e-05
0.00029391263,0.99970603,0.00057456025,0.0026840812
4.4073455e-05,0.9999559,8.668459e-05,0.00048613793
0.0010110427,0.9989889,0.0018816076,0.007983485
4.7945316e-05,0.999952,9.55486e-05,0.0005248083
5.1071707e-05,0.9999489,0.0001013865,0.0005557748
2.139879e-06,0.99999785,4.2772317e-06,3.0071398e-05
4.171164e-05,0.9999583,8.2792314e-05,0.000462363
6.065914e-05,0.9999394,0.00011934879,0.0006496209
5.0116205e-06,0.999995,1.0000909e-05,6.615735e-05
0.00011821507,0.99988174,0.0002280194,0.001187258
7.729403e-06,0.99999225,1.5439293e-05,9.871735e-05
4.482776e-06,0.9999955,8.9531895e-06,5.9666938e-05
8.331972e-05,0.99991673,0.00016401304,0.0008658617
7.745822e-05,0.9999226,0.0001514883,0.00081061525
0.0002507868,0.99974924,0.00047031423,0.0023299656
4.4674252e-05,0.9999553,8.918457e-05,0.00049215485
7.944853e-08,0.99999994,1.5888801e-07,1.3490228e-06
3.248609e-05,0.9999675,6.461446e-05,0.00036820793
4.8218108e-06,0.9999952,9.627411e-06,6.3848325e-05
2.9523739e-05,0.9999705,5.8972015e-05,0.00033743578
0.0001345427,0.9998655,0.00026454643,0.0013337722
3.8472197e-05,0.99996156,7.658401e-05,0.00042952626
3.563099e-05,0.99996436,7.116817e-05,0.00040057604
0.00041166838,0.9995883,0.0007922229,0.00362067
2.6300555e-05,0.99997365,5.2491716e-05,0.00030369844
1.8752379e-06,0.99999815,3.7493955e-06,2.656611e-05
6.274243e-05,0.9999373,0.0001240091,0.00066981756
7.559506e-06,0.99999243,1.5109286e-05,9.670679e-05
2.8717173e-05,0.99997133,5.7335605e-05,0.00032898408
0.00040637134,0.9995936,0.000773859,0.003579338
3.7442755e-05,0.99996257,7.4531585e-05,0.0004190637
0.0004895938,0.9995104,0.0007305243,0.0042211143
0.0012918669,0.9987081,0.0021923957,0.009884095
0.04879618,0.9512038,0.012275308,0.19495529
0.00016403139,0.99983597,0.00032530713,0.0015936163
0.0006807153,0.9993193,0.0011266177,0.0056444686
7.308959e-05,0.9999269,0.00014497651,0.00076915504
3.3877673e-06,0.9999966,6.7722503e-06,4.605755e-05
7.7079836e-05,0.99992293,0.000153365,0.0008070534
9.239478e-06,0.99999076,1.8459405e-05,0.000116332936
0.00017091008,0.99982905,0.00033195465,0.0016534592
4.0048875e-05,0.99995995,7.99317e-05,0.0004455548
0.00010656007,0.9998935,0.00020975902,0.0010811817
3.9536876e-06,0.99999607,7.90432e-06,5.311119e-05
3.1306132e-05,0.9999687,6.2461884e-05,0.00035597963
8.226862e-05,0.9999177,0.0001633039,0.00085607986
3.6691813e-06,0.9999963,7.333698e-06,4.9607286e-05
0.00017688838,0.9998231,0.00034751662,0.001705195
4.368831e-07,0.9999996,8.735736e-07,6.804887e-06
0.00021055512,0.9997894,0.00041353048,0.0019930608
8.4145e-05,0.99991584,0.0001657084,0.0008736782
0.0001213238,0.9998787,0.00024067282,0.0012152606
0.0017066484,0.99829334,0.0028114188,0.012582045
3.293011e-05,0.9999671,6.530192e-05,0.00037276695
3.2182588e-06,0.9999968,6.423303e-06,4.390892e-05
7.693426e-06,0.9999923,1.536034e-05,9.8270175e-05
1.1238275e-05,0.9999888,2.2426486e-05,0.00013926909
0.00017157305,0.9998284,0.0003348633,0.0016592015
4.7378027e-05,0.99995255,9.4477145e-05,0.0005191939
7.621018e-05,0.9999238,0.00015164286,0.00079878786
0.00015951881,0.99984044,0.00031448805,0.0015542675
