prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.08576212,0.91423786,0.0077724755,0.28484926
0.13818817,0.8618118,0.008228958,0.39343184
0.020354247,0.9796457,0.0023125038,0.09710212
0.02155199,0.97844803,0.0021864027,0.10183281
0.011868425,0.9881316,0.0012887269,0.06313208
0.002066069,0.9979339,0.0005872026,0.014249398
0.02647814,0.9735219,0.0029604062,0.119317695
0.011278105,0.9887219,0.001206655,0.060588684
0.007631775,0.9923682,0.0010931864,0.04371762
0.008668936,0.99133104,0.001303181,0.04848828
2.9816198e-05,0.9999702,2.8202281e-05,0.00031229795
0.018160746,0.98183924,0.0018366948,0.08895537
0.0036005445,0.99639946,0.00070997514,0.02314315
0.0009980886,0.9990019,0.00044156844,0.0074524744
0.012430961,0.98756903,0.0016997382,0.06519529
0.00017441233,0.9998256,0.000107848435,0.0015759191
0.02453161,0.9754684,0.0020588264,0.11312751
0.066190265,0.93380976,0.00664708,0.23702385
7.4707175e-05,0.9999253,4.012132e-05,0.0007444231
0.008428309,0.99157166,0.0013657808,0.047281884
0.028631069,0.9713689,0.0032133013,0.12673767
0.0010085519,0.99899143,0.00044875033,0.007517552
0.0126917055,0.9873083,0.0018260479,0.06620697
0.00866714,0.9913329,0.0012401156,0.048542786
0.0042884983,0.9957115,0.0012229737,0.026436426
0.0004189499,0.99958104,0.0001681787,0.003509186
0.004551131,0.9954489,0.0009790361,0.02810313
0.0027402267,0.9972598,0.00076530874,0.018137693
0.006263991,0.993736,0.0012316667,0.03678948
6.446561e-05,0.9999355,3.0024094e-05,0.000656519
0.02128488,0.9787151,0.0024212599,0.100577116
0.022833321,0.97716665,0.0019478127,0.10692217
0.0035110086,0.996489,0.0006529931,0.022695549
0.02722723,0.9727728,0.0022411644,0.12272634
0.0025993455,0.99740064,0.00072429515,0.017344275
0.044779405,0.9552206,0.0030402392,0.17980641
0.01841112,0.9815889,0.0017061383,0.09008318
0.015364847,0.9846352,0.0018104985,0.07759426
0.03120961,0.9687904,0.0030667037,0.13585535
0.0031472573,0.99685276,0.00062480196,0.020649537
0.026796574,0.9732034,0.002367869,0.121056125
0.00081297784,0.999187,0.00026320154,0.006333655
0.00039614062,0.99960387,0.00010719197,0.003392125
0.14796329,0.8520367,0.013814658,0.40534523
0.27540645,0.7245935,0.00913626,0.57942617
0.03780528,0.96219474,0.003321886,0.15758346
0.009698275,0.9903017,0.0012300909,0.053380333
0.0015881021,0.9984119,0.0004307581,0.011391747
0.015590093,0.9844099,0.0018254519,0.0785147
0.6805682,0.31943178,0.012714922,0.6137255
0.039257552,0.9607425,0.0030784607,0.1624989
0.0013589695,0.998641,0.0005307151,0.009797943
0.007959026,0.992041,0.0009719059,0.045424893
0.69251555,0.30748445,0.016610026,0.60046315
0.0034499704,0.99655,0.0007993672,0.022203878
0.001708293,0.99829173,0.0005711168,0.012021381
0.004264356,0.99573565,0.00082021207,0.026707608
0.010725256,0.98927474,0.0013628155,0.057945408
0.026998287,0.9730017,0.0030343682,0.121113464
0.16173477,0.83826524,0.0074007213,0.43513465
0.5351349,0.4648651,0.012445688,0.6782305
0.0028924998,0.9971075,0.0006105155,0.019186286
0.031011162,0.96898884,0.0039459914,0.1342937
0.0017550075,0.998245,0.0005211923,0.012368284
0.031178586,0.9688214,0.0026426315,0.13617286
0.00025837537,0.9997416,0.000119046774,0.00227377
0.03124896,0.968751,0.002480492,0.13657677
0.00071255304,0.9992874,0.000275685,0.0056002615
0.02298372,0.97701627,0.002117619,0.10731681
0.0019901954,0.9980098,0.00040519703,0.013961085
0.004543375,0.99545664,0.0009410884,0.02809929
0.06979896,0.93020105,0.0028299093,0.2502887
0.6971798,0.3028202,0.007939696,0.6052953
0.00041590887,0.9995841,0.00021630106,0.0034374027
0.017757757,0.9822422,0.0020995066,0.08707998
0.5821648,0.41783518,0.009512305,0.67007136
0.0051790886,0.9948209,0.0010876246,0.031336244
0.00601798,0.993982,0.0009261444,0.035843648
0.0030019132,0.9969981,0.0005601514,0.019873897
0.19305286,0.8069471,0.006772071,0.48384744
0.0003876086,0.9996124,0.00016186316,0.0032705355
0.0027950949,0.9972049,0.0004763566,0.018749682
0.0017039772,0.998296,0.00046012923,0.012104893
0.0039319475,0.99606806,0.0010425579,0.024659205
0.03460882,0.96539116,0.002718687,0.14769608
0.014980567,0.98501945,0.0018938631,0.075907305
0.003853242,0.99614674,0.00087246485,0.02439292
0.0023261139,0.99767387,0.0007371288,0.015690817
0.0074363784,0.9925636,0.0013884827,0.042468645
0.0037593036,0.9962407,0.0009303447,0.023812057
0.014777635,0.98522234,0.0018565059,0.07509384
0.12877306,0.8712269,0.007830024,0.3762177
0.014569893,0.9854301,0.0019743145,0.07410204
0.0014702992,0.9985297,0.00035934057,0.010699622
0.011225414,0.9887746,0.0015446618,0.06001484
0.0072928434,0.99270713,0.001293622,0.04185966
0.038441014,0.961559,0.0029728264,0.15998472
0.003544605,0.9964554,0.00058237836,0.022955786
0.002383869,0.9976161,0.00054931454,0.016227987
0.04050617,0.9594938,0.003246531,0.16630295
0.001865877,0.99813414,0.00034725573,0.013242083
0.0055592805,0.99444073,0.0013376474,0.033071514
0.0004452786,0.9995547,0.00018137088,0.0036999667
0.030208113,0.9697919,0.0025711209,0.13289373
0.024536114,0.97546387,0.0017694831,0.113433465
0.0070119333,0.99298805,0.0015258417,0.040241648
0.107852496,0.8921475,0.0057744086,0.3362274
0.010740794,0.9892592,0.0017419867,0.057636544
0.07765221,0.9223478,0.004190564,0.2688069
0.043717448,0.95628256,0.0033219308,0.17626163
0.0008676033,0.9991324,0.0002878434,0.0066957944
0.015147929,0.9848521,0.0020217672,0.07647902
0.0024436691,0.9975563,0.0006005876,0.016536944
0.00027795168,0.99972206,0.0001645179,0.0023892657
0.9520152,0.04798478,0.003363818,0.18917443
0.001347504,0.9986525,0.0005201725,0.009732731
0.6417874,0.3582126,0.011719942,0.6406629
0.011754125,0.98824584,0.0019268617,0.061987996
0.016506521,0.9834935,0.0015709549,0.0825413
0.0041737915,0.9958262,0.00096418895,0.026068818
0.00013502898,0.999865,6.248988e-05,0.0012756166
0.009306439,0.99069357,0.0009670779,0.05182258
0.005957023,0.994043,0.0016903728,0.034767784
0.0076681008,0.9923319,0.0012400039,0.043747514
0.020493207,0.9795068,0.0023128241,0.097639605
0.0070034205,0.9929966,0.0011737905,0.040551525
0.0029367688,0.9970632,0.0009638332,0.0190913
0.002896327,0.9971037,0.0006931722,0.019125976
0.0083642695,0.99163574,0.0012302212,0.04711184
0.039655633,0.9603444,0.0023113638,0.16453682
0.01313394,0.98686606,0.0017168596,0.06823398
0.018275298,0.9817247,0.0025548935,0.088693894
0.008002668,0.99199736,0.001231689,0.045375567
0.012780797,0.9872192,0.0020605996,0.06636002
0.0010625566,0.9989374,0.0003163051,0.00802111
0.04957367,0.95042634,0.0036833137,0.1935747
0.017530767,0.98246926,0.0015544891,0.08671256
0.008404371,0.9915956,0.0012649,0.047268573
0.002966981,0.997033,0.0006523002,0.019578747
0.00034040824,0.9996596,0.0001802519,0.0028783763
0.0054343725,0.9945656,0.0013511479,0.032408766
0.7199394,0.2800606,0.008720756,0.5842898
0.0005159801,0.999484,0.00015060324,0.004270943
0.002466242,0.99753374,0.0008923374,0.016380811
0.0040161954,0.9959838,0.0007216297,0.025445553
0.037382897,0.9626171,0.0032629073,0.15627284
0.06021651,0.9397835,0.006667167,0.22089565
0.016392974,0.98360705,0.0021082535,0.081539504
0.012505317,0.9874947,0.001277335,0.06594275
0.0070167254,0.9929833,0.0011193492,0.040671855
0.01070328,0.98929673,0.0014002845,0.057808474
0.0049406756,0.9950593,0.0010412112,0.03012349
0.037668016,0.962332,0.003843397,0.15661739
0.023791451,0.97620857,0.002083227,0.11036557
0.009598885,0.9904011,0.001102116,0.053048033
0.27097,0.72903,0.013041675,0.57117957
0.0054732054,0.9945268,0.0013653636,0.032596685
0.016488468,0.9835115,0.0019149631,0.082123555
0.029053438,0.97094655,0.0028947294,0.12854156
0.004417004,0.995583,0.0008644443,0.027493082
0.037122186,0.9628778,0.0040507615,0.15463714
0.038355786,0.96164423,0.0041798055,0.15850325
0.0052337293,0.9947663,0.00093763694,0.0317732
0.035936642,0.96406335,0.0025531054,0.15225515
0.010698158,0.98930186,0.0013356991,0.057849865
0.0005484709,0.9994515,0.00022257073,0.0044438867
0.04915747,0.9508425,0.0027053505,0.19332163
0.05890056,0.94109946,0.0044377,0.21949387
0.00019369501,0.9998063,8.4836734e-05,0.0017648018
0.008852812,0.99114716,0.0009789951,0.049681965
0.17580847,0.8241915,0.008851677,0.45612612
0.7139955,0.28600448,0.009095192,0.5894401
0.011600489,0.9883995,0.0013482757,0.06188466
0.02216123,0.97783875,0.0018027127,0.104532376
0.035352565,0.9646474,0.0028880835,0.14999396
0.004642448,0.9953576,0.00081416965,0.028759077
0.050216302,0.9497837,0.0042681247,0.19488354
0.007185323,0.99281466,0.001415696,0.041208472
0.003728713,0.9962713,0.000888275,0.023683267
0.0066966717,0.9933033,0.0018254966,0.038373236
0.010874403,0.9891256,0.00196255,0.058019415
0.010417252,0.9895828,0.0020461641,0.055863988
0.0010636561,0.99893636,0.00044350326,0.0079014115
0.0026057183,0.99739426,0.00058798306,0.017518502
0.012893533,0.98710644,0.0016741455,0.06723607
0.39244035,0.6075597,0.013874412,0.6559528
0.019718174,0.98028183,0.0022215843,0.094718665
0.5225046,0.47749537,0.008881569,0.68325233
0.020466967,0.979533,0.0019704923,0.097880475
0.96631217,0.03368783,0.004249081,0.1430874
0.0040210467,0.99597895,0.0008548368,0.025339067
0.0091486005,0.9908514,0.0015687309,0.050482832
0.0013559529,0.99864405,0.0003794916,0.009929231
0.32542598,0.674574,0.0064056516,0.6244863
0.010781994,0.989218,0.002319578,0.057245206
0.012944153,0.98705584,0.0014003888,0.06772931
0.008400484,0.9915995,0.001028575,0.047486372
0.0052847993,0.9947152,0.000984434,0.031994145
0.00041286997,0.9995871,0.0002334856,0.0033965493
0.0032337469,0.99676627,0.00083149597,0.020939672
0.0015833111,0.99841666,0.00040575583,0.0113858925
0.15847917,0.84152085,0.011698276,0.42544106
0.1482982,0.8517018,0.006982237,0.4127635
0.0005002877,0.99949974,0.00028970744,0.0040127793
0.12871574,0.87128425,0.010409921,0.37352818
0.01709499,0.98290503,0.0020338818,0.084473126
0.0012958252,0.9987042,0.00044018868,0.0094702095
0.058604978,0.94139504,0.005241841,0.21786983
0.3547467,0.6452533,0.0168764,0.63345915
0.026103597,0.9738964,0.0028817132,0.11804362
0.05448465,0.94551533,0.003221631,0.20829244
0.025133526,0.97486645,0.0027858838,0.11460981
0.022541577,0.9774584,0.0031579956,0.10461412
0.06898479,0.9310152,0.0056453794,0.24535961
0.015703836,0.98429614,0.0022051483,0.078606136
0.012775916,0.9872241,0.0015319064,0.06686749
0.010132538,0.98986745,0.0010189265,0.055590764
0.0045901258,0.99540985,0.0011501554,0.028141985
0.0007101026,0.9992899,0.00030966848,0.0055485247
0.11547733,0.8845227,0.008896619,0.34891936
0.016021632,0.9839784,0.0023490414,0.079774
0.005834754,0.99416524,0.0007877201,0.03504351
0.014195774,0.9858042,0.0013376325,0.07315726
0.0030280752,0.9969719,0.0005376339,0.020048186
0.028822789,0.9711772,0.002763182,0.12786275
0.014002651,0.9859973,0.0018720105,0.07180261
0.049451407,0.9505486,0.005385861,0.1915109
0.004798855,0.9952012,0.0008103177,0.029599879
0.0046622125,0.9953378,0.0008623656,0.028816957
0.020274483,0.97972554,0.0016474202,0.09745799
0.003199213,0.9968008,0.0007060226,0.020867076
0.043003153,0.95699686,0.0031564385,0.17421716
0.81198466,0.18801534,0.007224679,0.4761077
0.034373645,0.96562636,0.0033285022,0.14630266
0.0024823195,0.9975177,0.00049143843,0.016878119
0.0011283094,0.9988717,0.00045282207,0.008332732
0.07465203,0.925348,0.0040403903,0.26146898
0.03096224,0.9690378,0.0027452111,0.13532603
0.010473455,0.98952657,0.0011667758,0.05699917
6.378769e-05,0.9999362,3.587769e-05,0.000644083
0.044261087,0.9557389,0.0023718625,0.17888547
0.016009085,0.9839909,0.0014564171,0.080614984
0.17696257,0.82303745,0.010582745,0.45617354
0.0048436136,0.9951564,0.000997195,0.029651565
0.00083153474,0.99916846,0.0002504727,0.0064781676
0.012942515,0.9870575,0.0015130565,0.067609504
0.0014384962,0.9985615,0.00043425336,0.010416955
0.019342646,0.98065734,0.002089709,0.093379974
0.73606455,0.26393545,0.009741902,0.5673912
0.015634751,0.9843652,0.0015758947,0.07894936
0.0010112589,0.99898875,0.00026528398,0.0077196644
0.027645314,0.9723547,0.0021691099,0.12429013
0.0026049083,0.9973951,0.00065487623,0.017446766
0.0023217374,0.9976783,0.00074003637,0.015661344
0.003256428,0.99674356,0.0006203111,0.021280788
0.027686357,0.97231364,0.0037471503,0.12285821
0.033747666,0.9662523,0.0026521832,0.14488511
0.17398861,0.8260114,0.008446544,0.45370808
0.008967722,0.9910323,0.0011434443,0.050058875
0.01853241,0.9814676,0.0023737699,0.089897424
0.032558627,0.9674414,0.0047706515,0.13875604
0.21140717,0.7885928,0.007838726,0.5079764
0.12163881,0.87836117,0.007310778,0.3628668
0.01217324,0.98782676,0.0012842342,0.06448051
0.31828892,0.6817111,0.011706054,0.61386687
0.037742533,0.96225744,0.0029259622,0.15777627
0.032895636,0.9671044,0.0026078671,0.14206003
0.06253387,0.93746614,0.0060029477,0.22788042
0.034294855,0.96570516,0.0033476204,0.14602064
0.0062201167,0.9937799,0.0009651631,0.03683354
0.06066106,0.9393389,0.0038792342,0.22490337
0.60929674,0.39070326,0.0124138,0.65664786
0.0010055839,0.9989944,0.00032471726,0.007621095
0.0016003517,0.9983997,0.0006083939,0.011292964
0.009980032,0.99002,0.0014746152,0.054435138
0.005320326,0.9946797,0.001199875,0.031964656
0.013068944,0.9869311,0.0018320009,0.06783791
0.00474481,0.9952552,0.00088193454,0.029239692
0.012068115,0.9879319,0.001507327,0.06379479
0.005835521,0.99416447,0.0011863895,0.034648787
0.013564411,0.9864356,0.0019394532,0.069863655
0.46049872,0.5395013,0.010016084,0.68000716
0.004396277,0.99560374,0.00086210296,0.027383061
0.030222699,0.9697773,0.0027004927,0.13281496
0.004039837,0.9959602,0.00053677894,0.025760641
0.021336513,0.9786635,0.0019885674,0.1012074
0.002709976,0.99729,0.0005833898,0.018141089
0.02174261,0.9782574,0.001780808,0.10296485
0.0054381536,0.99456185,0.00096002966,0.032819554
0.012949559,0.9870504,0.0021143332,0.06703881
0.0036709153,0.99632907,0.0008424036,0.023405755
0.0058234,0.9941766,0.0009323098,0.034840543
0.6134481,0.38655192,0.0095312,0.65764946
0.054769944,0.94523007,0.004488811,0.20783862
0.5212793,0.47872072,0.013843417,0.6783979
0.016979702,0.9830203,0.0019327924,0.08410671
0.0055567427,0.99444324,0.0010482557,0.033347778
0.00022809023,0.9997719,9.228196e-05,0.0020485108
0.08034879,0.9196512,0.0056815445,0.27393886
0.0052334,0.9947666,0.00096493587,0.031744204
0.0020874816,0.9979125,0.0004755063,0.0144933
0.085023195,0.91497684,0.004698783,0.2861707
0.002811977,0.99718803,0.0005594529,0.018765736
0.28461617,0.7153838,0.01705569,0.5802048
0.058625784,0.94137424,0.0034471452,0.21972229
0.002862847,0.9971371,0.0007943623,0.018829064
0.0036425428,0.99635744,0.0006438624,0.023445198
0.018034397,0.9819656,0.002369143,0.087918304
0.05144351,0.9485565,0.0044912994,0.19825254
0.008321682,0.9916783,0.0012063645,0.046932243
0.03567105,0.96432894,0.002670899,0.15126269
0.004825089,0.9951749,0.0008932911,0.029656833
0.01544072,0.9845593,0.0015432313,0.07817698
0.037048656,0.96295136,0.0026202202,0.1558282
0.019369686,0.98063034,0.0019502342,0.093625546
0.02760594,0.97239405,0.0018489361,0.12447013
0.006350295,0.9936497,0.00088922307,0.037568606
0.006323694,0.9936763,0.0010164864,0.03730689
0.11481619,0.8851838,0.005446017,0.35102174
0.012668588,0.9873314,0.0019268617,0.066005535
0.0030262105,0.9969738,0.0009407066,0.019634262
0.0022299727,0.99777,0.00051926915,0.015323923
0.0004629678,0.99953705,0.00016490044,0.0038525402
0.003823559,0.9961764,0.00091085024,0.024189532
0.015794978,0.984205,0.0018632412,0.079324916
0.0401822,0.9598178,0.003436327,0.16508642
0.025459595,0.9745404,0.0018619001,0.116724394
0.028584719,0.9714153,0.002460286,0.12732728
0.005370245,0.99462974,0.0009207092,0.03250474
0.18331407,0.8166859,0.009315968,0.46706578
0.06765239,0.9323476,0.004987806,0.24253586
0.0008072656,0.9991927,0.00026474055,0.0062914495
0.009310854,0.99068916,0.0015268587,0.051283404
0.013034227,0.9869658,0.0016370267,0.06788273
0.10707211,0.8929279,0.0074513257,0.3328984
0.0048625474,0.99513745,0.0007883869,0.029961184
0.03923851,0.9607615,0.0038463324,0.16167016
0.0663987,0.9336013,0.0047167838,0.23950547
0.011788955,0.98821104,0.0016828589,0.062386286
0.20615831,0.7938417,0.009924859,0.49889717
0.0036374973,0.9963625,0.0006710645,0.02338966
0.36442813,0.63557184,0.015930295,0.6399932
0.053661224,0.9463388,0.0037234724,0.20543407
0.007092252,0.99290776,0.0008866228,0.041278206
0.014519552,0.9854804,0.0018394664,0.07402469
0.0021320402,0.99786794,0.00058996864,0.014653304
0.031416334,0.96858364,0.0026441514,0.1369874
0.0004199005,0.9995801,0.00016545015,0.0035193095
0.017478716,0.9825213,0.0017619878,0.08629543
0.014009076,0.98599094,0.0012097508,0.07249215
0.035037085,0.9649629,0.0024762005,0.14936128
0.0069638235,0.99303615,0.0011644699,0.04036457
0.0018806257,0.99811935,0.0003286451,0.013353322
0.011087438,0.9889126,0.0019735768,0.05896716
0.0065002823,0.9934997,0.0011124052,0.038101558
0.038752213,0.9612478,0.0032953024,0.16066283
0.73473054,0.26526946,0.00889802,0.5695988
0.004986924,0.99501306,0.001180524,0.030229328
0.04738481,0.9526152,0.003422588,0.18731916
0.3930105,0.6069895,0.009410858,0.6606648
0.009063574,0.9909364,0.0010205023,0.05063234
0.00070245354,0.99929756,0.00029488327,0.0055077774
0.008963423,0.9910366,0.0016210265,0.049561072
0.083917946,0.916082,0.0047887266,0.2834469
0.02556846,0.9744315,0.0022163242,0.11676655
0.023613801,0.9763862,0.002421774,0.109366514
0.010809924,0.9891901,0.0017471425,0.057943787
0.095098495,0.9049015,0.006162286,0.30801553
0.014094855,0.9859052,0.0017429665,0.07232357
0.38455293,0.61544704,0.01602757,0.6502216
0.010103682,0.9898963,0.001472164,0.055005282
0.035388183,0.9646118,0.003953889,0.14904587
0.04798058,0.9520194,0.0033102483,0.18921548
0.0050480533,0.99495196,0.00095442124,0.030778756
0.01910315,0.98089683,0.0021039173,0.09242401
0.0030607805,0.99693924,0.00070626475,0.020068925
0.010341079,0.9896589,0.0013378486,0.0562252
0.010253625,0.9897464,0.0012776665,0.055886064
0.005421653,0.99457836,0.0011951588,0.03249844
0.0032024586,0.99679756,0.00053943694,0.021052266
0.0026244258,0.99737555,0.0011058897,0.017111797
0.0016211136,0.9983789,0.00055003446,0.011484852
0.009817989,0.990182,0.001370132,0.053793386
0.019333987,0.98066604,0.0019282848,0.09350735
0.041546986,0.958453,0.004648134,0.16818164
0.0016691928,0.99833083,0.00043076836,0.011912188
0.012867162,0.98713285,0.0015632957,0.06723247
0.040160522,0.95983946,0.0038072765,0.16464669
0.6094248,0.39057517,0.010955274,0.6580494
0.010705774,0.98929423,0.0018166713,0.057403382
0.008088064,0.99191195,0.0014138632,0.045604557
0.016723938,0.98327607,0.0022166893,0.08278281
0.07367826,0.92632174,0.00348413,0.25956705
0.005929457,0.99407053,0.0011669658,0.035150096
0.015965447,0.98403454,0.0014068633,0.08048476
0.07909113,0.92090887,0.004918039,0.27162594
0.0017544166,0.9982456,0.00034854468,0.012537178
0.008112125,0.99188787,0.0017315522,0.045402564
0.0155574465,0.98444253,0.002072163,0.07813267
0.01941629,0.9805837,0.001874134,0.09388449
0.10152366,0.89847636,0.007396221,0.32102174
0.019641643,0.98035836,0.0023169965,0.09432416
0.0054739197,0.9945261,0.0011485331,0.032817233
0.0044419323,0.9955581,0.0008066781,0.027685821
0.0001526108,0.9998474,0.00013460882,0.0013590528
0.008761346,0.99123865,0.0012394339,0.04898947
0.07574539,0.9242546,0.005464226,0.26278892
0.020131622,0.97986835,0.0020013675,0.09654958
0.040689744,0.95931023,0.0029683113,0.16716173
0.002573816,0.9974262,0.00057351775,0.017342988
0.0068771536,0.9931229,0.0007495135,0.040349044
0.010534313,0.9894657,0.00127583,0.05716674
0.009998372,0.9900016,0.0009794608,0.055014595
0.0063926224,0.9936074,0.0011235848,0.03754797
0.0065824217,0.99341756,0.0013972707,0.038229283
0.0086068185,0.9913932,0.0011587664,0.048338026
0.15132411,0.8486759,0.013799548,0.41119948
0.009057818,0.9909422,0.001173865,0.05045193
0.046641994,0.953358,0.0033011138,0.1852054
0.03030869,0.96969134,0.0022365004,0.13357705
0.0009271984,0.9990728,0.00036198832,0.007039736
0.291226,0.708774,0.010365844,0.5928799
0.30359748,0.69640255,0.00966084,0.60422087
0.021756928,0.97824305,0.001900889,0.102899306
0.0013749191,0.9986251,0.00051669683,0.009917095
0.013826051,0.9861739,0.0013258532,0.071596295
0.00020723505,0.99979275,0.00011543755,0.0018494827
0.007997095,0.9920029,0.0009958223,0.045584597
0.1348192,0.8651808,0.012539864,0.38290632
0.01546067,0.98453933,0.0019185245,0.077884585
0.0064197443,0.9935803,0.0011742301,0.03763413
0.0007671091,0.9992329,0.00019710511,0.006072095
0.0016409701,0.998359,0.0005629137,0.011599382
0.0053411108,0.9946589,0.0009686798,0.032304555
0.01692469,0.9830753,0.002220787,0.083595365
0.0001561183,0.9998439,9.201979e-05,0.0014324331
0.076583154,0.92341685,0.0048260093,0.2655179
0.00033900578,0.99966097,0.00012538419,0.002922074
0.0065719928,0.993428,0.0009315796,0.03864264
0.0030115398,0.9969885,0.00075506046,0.019734828
0.012783199,0.98721683,0.001609087,0.06682196
0.0008948329,0.99910516,0.00034113135,0.0068340315
