prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.00890084,0.9910992,0.0015624464,0.049324937
0.00086854177,0.99913144,0.000315045,0.0066752224
0.011860206,0.9881398,0.0015275851,0.06285686
0.0010404921,0.9989595,0.00030949805,0.007876643
0.04716064,0.9528394,0.0035952926,0.18647319
0.005364801,0.9946352,0.0011797436,0.032217238
0.012793723,0.9872063,0.0015057102,0.06697111
0.010782654,0.98921734,0.0020374171,0.057530347
0.00043835762,0.99956167,0.00018716021,0.0036406657
0.014595249,0.98540473,0.0021958798,0.07398734
0.0001518636,0.9998481,9.674695e-05,0.0013903789
0.00033993452,0.9996601,0.00015428523,0.002900557
0.14208779,0.8579122,0.020388901,0.38834655
0.08064931,0.9193507,0.005594343,0.274758
0.009169044,0.99083096,0.0018950216,0.0502523
0.0024960726,0.99750394,0.00072252005,0.016729482
0.00052474276,0.99947524,0.00016072951,0.0043270653
0.004854808,0.9951452,0.00077133253,0.029937038
0.56271267,0.43728733,0.011668801,0.67359185
0.010406242,0.98959374,0.0014551356,0.05640492
0.00022315487,0.99977684,0.00010706461,0.001992277
0.0035920728,0.9964079,0.0009887777,0.022816706
0.052937564,0.94706243,0.004307449,0.20276807
0.0019713298,0.9980287,0.00046797842,0.013780887
0.0005828812,0.9994171,0.00022582151,0.004697906
0.0026132334,0.99738675,0.0009477101,0.017203454
0.0021214238,0.99787855,0.0007652715,0.014412706
0.006200006,0.9938,0.0008097701,0.036886886
0.02830976,0.97169024,0.0029874146,0.12582931
0.11205703,0.88794297,0.0054842234,0.34531033
0.0010545178,0.9989455,0.00046141073,0.007820931
0.029752111,0.97024786,0.0047804415,0.129099
0.0002283973,0.9997716,0.0001336867,0.0020096719
0.014363677,0.9856363,0.0018243492,0.073381536
9.8269775e-05,0.9999017,6.564194e-05,0.0009394544
0.015774384,0.98422563,0.0020504743,0.079052545
5.699142e-05,0.999943,3.7258724e-05,0.00057667645
0.006764567,0.9932354,0.0012401938,0.039297625
0.001301434,0.9986986,0.0006632563,0.009284407
0.0014829169,0.9985171,0.00048665237,0.010654493
0.031866502,0.9681335,0.002443403,0.1387282
0.426877,0.573123,0.008978188,0.6734366
5.071527e-05,0.9999493,3.7185557e-05,0.0005150743
0.007528527,0.99247146,0.0011932887,0.043114234
0.051461887,0.9485381,0.004258886,0.19853848
0.0038741552,0.9961258,0.000883488,0.024498021
0.0011945072,0.99880546,0.0004285965,0.008804286
0.0006928076,0.9993072,0.0002869349,0.005445618
0.06752915,0.93247086,0.0052556098,0.2419446
0.00013529003,0.9998647,8.040259e-05,0.0012600663
0.0006425296,0.99935746,0.00025185198,0.005113135
0.0009961068,0.9990039,0.0003828383,0.0074975253
0.0027906178,0.99720937,0.00093505345,0.018264676
0.043068573,0.9569314,0.0036156774,0.17396086
0.0035642814,0.9964357,0.0009982847,0.022650769
0.0024973312,0.9975027,0.0007987004,0.016660834
0.00052426825,0.9994757,0.00017588958,0.004308319
0.003311587,0.9966884,0.00068808906,0.021528244
0.0010127266,0.99898726,0.00037016068,0.007624929
0.003217928,0.99678206,0.000695901,0.020984596
0.10475114,0.8952489,0.0059559643,0.32944262
0.010551927,0.9894481,0.0021699704,0.056352627
0.0004815624,0.99951845,0.00020843558,0.0039513963
0.0059659826,0.994034,0.0012996197,0.035204418
0.0053016953,0.9946983,0.0016874857,0.03137959
0.010984597,0.9890154,0.0016863234,0.05879211
0.0009999338,0.9990001,0.00038824137,0.0075185504
0.0005213613,0.99947864,0.00017186813,0.004290363
0.01415107,0.9858489,0.0018497929,0.072455466
0.00028172374,0.99971825,0.00011065928,0.0024740263
0.002112593,0.99788743,0.00058823824,0.01453533
8.459322e-05,0.9999154,7.340347e-05,0.00080445805
0.030091893,0.9699081,0.0017640144,0.13329743
0.0006542582,0.9993457,0.00019509671,0.005255996
0.007155389,0.9928446,0.00091597065,0.04156062
0.068631485,0.9313685,0.0042574853,0.24582706
0.0051311892,0.9948688,0.000837069,0.031334706
0.015186565,0.98481345,0.0018914416,0.07677058
0.016763458,0.98323655,0.0018605068,0.08329994
0.00021607048,0.99978393,0.00010852399,0.0019311339
0.008991656,0.99100834,0.0016855448,0.04962938
0.0005851027,0.9994149,0.00026326254,0.004676988
0.000102301354,0.9998977,7.765199e-05,0.00096452696
0.864152,0.13584799,0.007946312,0.38940787
0.0001847001,0.9998153,9.3655195e-05,0.0016788681
0.3394329,0.6605671,0.014239728,0.6264189
0.02305848,0.9769415,0.0032397658,0.10647485
0.011834868,0.98816514,0.0015704334,0.06270194
0.0025749193,0.9974251,0.00074232,0.01718079
6.1447296e-05,0.99993855,5.109323e-05,0.000606232
0.006161354,0.99383867,0.0012340993,0.03626617
0.00063766266,0.99936235,0.0002044905,0.0051246877
0.0003378419,0.99966216,0.00011059735,0.0029275322
0.010949998,0.98905003,0.001931157,0.05839149
0.0021465092,0.9978535,0.00055609643,0.014776045
0.0016609714,0.99833906,0.00057357457,0.0117167905
0.0011736528,0.9988263,0.0004310906,0.008661276
0.002977514,0.9970225,0.00070213154,0.019590128
0.018584238,0.98141575,0.0018584803,0.090618394
0.004444621,0.9955554,0.0010320079,0.027475035
0.005522393,0.9944776,0.0011170618,0.033100646
0.0036608048,0.9963392,0.0008389633,0.023352504
0.0050809695,0.994919,0.0009453073,0.03096173
0.00029548412,0.99970454,0.00018415763,0.0025126275
0.011703454,0.98829657,0.0024148785,0.061275255
0.007467775,0.99253225,0.0014828518,0.042527817
0.005066325,0.99493366,0.00089502893,0.030934686
0.0012246745,0.9987753,0.00056994427,0.008865543
1.4062272e-05,0.99998593,1.3759389e-05,0.00015741102
0.0014837428,0.99851626,0.0003269175,0.010819615
0.08033163,0.9196684,0.0035160482,0.27606252
0.00011125763,0.9998887,0.0001157599,0.0010083676
0.00057520095,0.9994248,0.00034850184,0.004517972
0.002209716,0.9977903,0.0006257659,0.015093687
0.029002843,0.97099715,0.0022687614,0.12898992
0.02128836,0.97871166,0.0035725012,0.09943917
0.002757382,0.9972426,0.00067394227,0.018330181
0.0036621182,0.9963379,0.00079688616,0.023401944
0.0017729164,0.99822706,0.00039234757,0.012610674
0.0053834114,0.99461657,0.0012748875,0.0322193
0.006909268,0.99309075,0.0010892674,0.04016892
0.020841196,0.9791588,0.0025506988,0.09874437
0.009513049,0.990487,0.0016604289,0.052091308
0.008696689,0.9913033,0.0011416599,0.048781253
0.021978676,0.9780213,0.0025310814,0.103111885
0.0017550434,0.99824494,0.00064259954,0.012247128
0.008503947,0.991496,0.0012856685,0.047722273
0.0051123053,0.9948877,0.0011164956,0.030955765
0.0014570907,0.9985429,0.00041665975,0.01055609
0.022045227,0.97795475,0.004027091,0.10186838
0.016143769,0.9838562,0.0028897077,0.07973584
0.004186405,0.9958136,0.0007893089,0.026312698
0.004201883,0.9957981,0.00087228604,0.0263144
0.005834705,0.9941653,0.0012107305,0.034620237
0.00021950222,0.9997805,0.00020241062,0.0018662082
0.019053025,0.98094696,0.0019796044,0.092350826
0.038895816,0.96110415,0.0026141405,0.16180487
4.8511723e-05,0.9999515,3.0754774e-05,0.0004996633
0.0013587258,0.99864125,0.0004032692,0.009923786
0.05439342,0.9456066,0.004128769,0.20712486
0.75674516,0.24325484,0.012663364,0.5421394
0.0076586665,0.99234134,0.0010884516,0.043853194
0.0051157433,0.99488425,0.0007780753,0.031312324
0.03171535,0.96828467,0.0037586093,0.13689661
0.0017820176,0.998218,0.00034770183,0.012712897
0.28836006,0.71163994,0.012472153,0.5882046
0.0020171471,0.99798286,0.00066942256,0.01386424
0.0010523973,0.9989476,0.00037978496,0.007887998
0.00035804484,0.99964195,0.000199395,0.0029996189
0.0055728676,0.99442714,0.0011744052,0.033305213
0.008050602,0.9919494,0.0012544058,0.045583796
6.4011416e-05,0.999936,4.235655e-05,0.00063977967
0.001650838,0.9983492,0.00070351455,0.011521979
0.0047011403,0.99529886,0.0008251015,0.029062845
0.0929557,0.9070443,0.0063393414,0.3029841
0.015837846,0.98416215,0.001786299,0.07957892
0.1053041,0.8946959,0.0060702562,0.33051312
0.0045503923,0.9954496,0.0013072584,0.027770951
0.7907358,0.20926422,0.013541698,0.49943852
0.0017552886,0.9982447,0.0004845783,0.0124066975
0.006279475,0.99372053,0.0010784715,0.037021123
0.00049978384,0.9995002,0.00023606466,0.0040626195
0.044551097,0.9554489,0.0038104355,0.17833692
0.01263573,0.9873643,0.0019781664,0.065811016
0.004075371,0.99592465,0.0009766966,0.02551626
0.011170976,0.988829,0.0016953945,0.059620198
0.0016625522,0.99833745,0.00066783465,0.011632673
6.2953884e-05,0.99993706,3.970292e-05,0.0006321972
0.000738401,0.9992616,0.00031840755,0.005744329
0.0003961281,0.99960387,0.00013624877,0.0033629828
0.023645097,0.9763549,0.0025862232,0.109318525
0.05022698,0.949773,0.0033906251,0.19579242
0.00010678404,0.9998932,6.194599e-05,0.001021368
0.02893307,0.97106695,0.0026460886,0.12836751
0.010115165,0.98988485,0.0015683174,0.05496173
0.00055310945,0.99944687,0.0002862136,0.00441506
0.015072534,0.9849275,0.0013702437,0.0768156
0.16488019,0.83511984,0.015865535,0.4318089
0.010035799,0.9899642,0.0018001571,0.05436583
0.017816221,0.98218375,0.0017222613,0.08769176
0.025145741,0.97485423,0.0038858727,0.1135545
0.014558966,0.985441,0.002530396,0.07349993
0.11756611,0.8824339,0.0061609745,0.35588643
0.016741967,0.983258,0.0021824986,0.082890466
0.014146254,0.98585373,0.0026104748,0.07167433
0.01145957,0.9885404,0.0015083253,0.06109737
0.0016987863,0.9983012,0.0004234668,0.01210847
0.00017870638,0.9998213,8.7771565e-05,0.0016331014
0.07660493,0.92339504,0.008376509,0.26202163
0.0024031838,0.9975968,0.00057312474,0.016320692
0.0016329968,0.998367,0.00041319244,0.011697955
0.011690442,0.98830956,0.0013578497,0.06227457
0.0019094709,0.9980905,0.00047107227,0.01339166
0.005717523,0.9942825,0.00088889897,0.034338787
0.008451793,0.9915482,0.0011278205,0.04763177
0.029700184,0.97029984,0.0033632517,0.13033515
0.001631206,0.9983688,0.0003838688,0.011715791
0.0014092108,0.99859077,0.00040580146,0.01025352
0.01504763,0.9849524,0.0018260032,0.076255724
0.00069477194,0.99930525,0.00030549662,0.005441345
0.0038600806,0.99613994,0.0007835254,0.0245198
0.19712557,0.80287445,0.0064862967,0.4899054
0.011394691,0.9886053,0.0019831322,0.060333155
0.00079185294,0.99920815,0.00022512442,0.0062211384
0.00014640369,0.9998536,6.984756e-05,0.0013691497
0.023197435,0.9768026,0.002540931,0.10769382
0.01160413,0.98839587,0.0016288273,0.06162029
0.004494314,0.9955057,0.001230916,0.027544787
3.0135461e-06,0.99999696,2.3310386e-06,3.901808e-05
0.023992367,0.97600764,0.0027437657,0.11045045
0.008523676,0.9914763,0.0012382008,0.047863603
0.019985683,0.9800143,0.0019570664,0.09602631
0.0006640739,0.99933594,0.00024461327,0.005278328
0.00019603012,0.99980396,0.00011235499,0.001757222
0.00045580365,0.9995442,0.00022502313,0.0037373712
0.00015536904,0.9998446,8.2487706e-05,0.0014354304
0.004077955,0.995922,0.0010023862,0.025504818
0.12124606,0.87875396,0.0053095818,0.36409074
0.0049424083,0.9950576,0.0009154901,0.0302584
0.0001235303,0.9998765,8.012401e-05,0.0011550214
0.021918567,0.9780814,0.00215438,0.10326038
0.00095608504,0.99904394,0.00027809385,0.007324845
0.00042192367,0.99957806,0.00014134916,0.0035591396
0.00014154123,0.99985844,7.0464215e-05,0.0013255553
0.04093095,0.9590691,0.0075951815,0.16329636
0.0056685316,0.9943315,0.0008195266,0.034155224
0.03198236,0.96801764,0.0031000674,0.13846685
0.0029991614,0.9970008,0.0007791966,0.019638883
0.04791745,0.9520826,0.0052873194,0.18704969
0.020263184,0.9797368,0.0026677772,0.096393846
0.07307292,0.9269271,0.0040155053,0.25750056
0.070205376,0.9297946,0.0065541565,0.24761572
0.00957708,0.9904229,0.0015324913,0.052516527
0.1701616,0.8298384,0.0055112243,0.45063114
0.0033054287,0.99669456,0.0009461865,0.021235013
0.015356319,0.9846437,0.0017596632,0.07760961
0.08831256,0.91168743,0.008603632,0.2900126
0.012019533,0.9879805,0.0018961206,0.06319189
0.005086431,0.9949136,0.0010260884,0.030909726
0.04271081,0.9572892,0.0033266544,0.17313889
0.14479895,0.85520107,0.006661147,0.40691906
0.00025138064,0.99974865,0.00017056777,0.0021643322
0.0003389287,0.9996611,0.00014561485,0.002901185
0.0071908827,0.9928091,0.0012138411,0.041437708
0.0005045788,0.99949545,0.00026146835,0.0040736124
0.003197209,0.9968028,0.00073125213,0.020830316
0.0027410134,0.99725896,0.0007034745,0.018204214
0.0036298262,0.9963702,0.0011399221,0.02287772
0.003394328,0.9966057,0.0010687746,0.021618724
0.0019179432,0.99808204,0.00042234827,0.013493385
0.0926371,0.9073629,0.003615588,0.30498144
0.0005032155,0.99949676,0.00034815166,0.0039766296
0.007677447,0.99232256,0.0014115162,0.043621454
0.0006012735,0.9993987,0.00024852622,0.004811906
0.008324727,0.99167526,0.0015439354,0.046609227
0.00043504353,0.99956495,0.0002775609,0.0035246634
0.007905066,0.99209493,0.0012778006,0.044858444
0.0023704728,0.9976295,0.00045739487,0.016238986
0.004539687,0.99546033,0.0009747632,0.02804573
0.001200127,0.99879986,0.00038736593,0.0088833
0.0021516385,0.99784833,0.000467089,0.014896606
0.3026787,0.6973213,0.009625614,0.60349125
0.020622127,0.97937787,0.0022831038,0.09816744
0.28312713,0.7168729,0.00689739,0.5889852
0.010564578,0.98943543,0.0016074851,0.056972533
0.0023018147,0.9976982,0.0006382689,0.015642248
3.3580596e-05,0.99996644,2.6170135e-05,0.00035331922
0.007241479,0.9927585,0.000998646,0.04190206
0.00048900105,0.999511,0.00016914029,0.0040474627
0.00031512298,0.9996849,0.00014698389,0.0027087904
0.04389003,0.95611,0.0028469265,0.17726871
0.005690307,0.99430966,0.0014302917,0.03365697
0.13743015,0.86256987,0.0060178638,0.39425302
0.06756729,0.9324327,0.0037845671,0.24351576
0.0013005297,0.9986995,0.00034848787,0.009593178
0.0024280418,0.99757195,0.00076424144,0.016279303
0.005966533,0.99403346,0.00093691424,0.035569925
0.009382993,0.99061704,0.0013319105,0.051814742
0.0016805957,0.9983194,0.00065119565,0.01176467
0.017947787,0.9820522,0.0025371984,0.08740384
0.0028421087,0.9971579,0.0008492712,0.018652692
0.0049006334,0.99509937,0.0009873454,0.029964743
0.021736842,0.97826314,0.0025651753,0.102158576
0.012166769,0.9878332,0.0016657263,0.06407061
0.028644037,0.971356,0.003047973,0.12694865
0.0020149166,0.99798506,0.0006085085,0.01391134
0.0068448544,0.9931551,0.0014557913,0.039482128
0.043882884,0.9561171,0.0035677254,0.17652595
0.006767011,0.99323297,0.001562614,0.038987402
0.0012105063,0.9987895,0.0003927853,0.00894762
0.00030115244,0.9996989,0.00022152578,0.0025212634
0.00012444821,0.99987555,6.968842e-05,0.0011737494
0.0018706911,0.9981293,0.00096143875,0.01265815
0.0028033073,0.9971967,0.0009223167,0.018351989
0.014281261,0.9857187,0.0020024031,0.07285473
0.008533987,0.991466,0.0018390268,0.047311813
0.015956394,0.9840436,0.0014377758,0.08041653
0.0012347385,0.9987653,0.0003540404,0.009148822
0.03486931,0.9651307,0.003025204,0.14825556
0.023176696,0.97682333,0.003083542,0.10707362
8.998795e-05,0.99991,9.0157904e-05,0.00083815394
0.00722549,0.9927745,0.0012295432,0.041592482
0.0059206444,0.99407935,0.000991743,0.035280164
0.041272726,0.9587273,0.0034507215,0.1685173
0.00053643255,0.99946356,0.00021392945,0.004362011
0.009956265,0.99004376,0.0017443225,0.054056123
0.07493616,0.92506385,0.0038155317,0.26240852
0.021118239,0.9788818,0.004000686,0.09835906
0.06369555,0.93630445,0.004270807,0.23274633
0.0009620056,0.999038,0.00038202433,0.0072620944
0.07476653,0.9252335,0.004047215,0.26175028
0.08639905,0.9136009,0.0059086084,0.2882178
0.0022913555,0.9977086,0.0006021615,0.015614854
0.0024866,0.9975134,0.00089369155,0.01650154
0.00015055963,0.99984944,0.0001230631,0.0013525849
0.0047010095,0.995299,0.0007870253,0.029100234
3.8691684e-05,0.9999613,2.8912153e-05,0.0004028735
0.010554066,0.9894459,0.0018036626,0.056728654
0.0027648732,0.9972351,0.00058165565,0.018466605
0.027402094,0.9725979,0.00325948,0.12233277
0.0019400199,0.99806,0.0004913155,0.013562349
0.0003594853,0.9996405,0.00015271315,0.0030577173
0.006885144,0.9931148,0.0014107935,0.039727546
0.00306354,0.99693644,0.00081766397,0.019973531
0.017125737,0.9828743,0.002116017,0.08451555
0.41141334,0.5885867,0.010132492,0.6672364
0.0008010429,0.999199,0.00026904466,0.0062427735
0.0185714,0.9814286,0.0019206107,0.0905053
0.22210298,0.777897,0.0064027905,0.523154
0.0031095883,0.9968904,0.0007243324,0.02033288
0.00022728056,0.9997727,0.00013426528,0.0019997119
0.0047764224,0.9952236,0.0011264682,0.029164027
0.021769697,0.9782303,0.0024455264,0.10240325
0.0073355353,0.99266446,0.0013393201,0.042023588
0.009074851,0.99092513,0.0014592893,0.05024648
0.033997506,0.96600246,0.00517568,0.14319876
0.07404001,0.92596,0.0056336224,0.25833237
0.008764013,0.991236,0.001431983,0.048809547
0.11538735,0.8846127,0.005890399,0.3517423
0.006764906,0.9932351,0.0014020316,0.03913744
0.026281826,0.97371817,0.0029846877,0.118585065
0.040012904,0.9599871,0.0032224655,0.16476268
0.0021200955,0.9978799,0.0005786652,0.014591095
0.009045738,0.9909543,0.0018570125,0.04971204
0.0007780394,0.999222,0.0002714526,0.0060760407
0.005649038,0.99435097,0.0011973791,0.033676613
0.001587729,0.99841225,0.0004900098,0.011330106
0.0021690512,0.9978309,0.0007385975,0.014731921
0.0014960627,0.9985039,0.0005944967,0.010632226
0.0031898806,0.99681014,0.0009010583,0.020618416
0.0002673735,0.9997326,0.00010183593,0.0023651603
0.0043627624,0.99563724,0.00090044923,0.027162869
0.0030952408,0.99690473,0.0009503402,0.020024095
0.0144030955,0.9855969,0.0019841418,0.07338836
0.00018681092,0.9998132,9.231502e-05,0.0016983174
0.0033178949,0.9966821,0.00075314194,0.021499194
0.02383004,0.97616994,0.0018739998,0.11071812
0.40613642,0.5938636,0.007767141,0.66765434
0.002111211,0.9978888,0.0008420674,0.014273
0.0016841695,0.9983158,0.0005735019,0.011865187
0.0029143032,0.9970857,0.0006063543,0.01931777
0.043095764,0.95690423,0.0039716214,0.17368922
0.0021507386,0.9978493,0.0007929113,0.014565205
0.016181907,0.9838181,0.002424091,0.080358095
0.022016084,0.9779839,0.0023274422,0.103457496
0.00032789863,0.9996721,0.00018461072,0.0027738877
0.0022135752,0.9977864,0.0003706161,0.015372438
0.007393041,0.99260694,0.0012002662,0.04244465
0.0043698237,0.9956302,0.0006732214,0.027428407
0.026824873,0.9731751,0.0031874701,0.120338194
0.006766385,0.9932336,0.0010800026,0.03946686
0.003834341,0.99616563,0.0007268898,0.02443346
0.0032369108,0.9967631,0.00088203326,0.02090726
1.4894861e-05,0.9999851,2.2129927e-05,0.00015831986
0.004564438,0.99543554,0.0010394007,0.028114486
0.083816014,0.916184,0.0075722337,0.28041965
0.0076266397,0.99237335,0.0012954436,0.043490373
0.019320143,0.98067987,0.002351053,0.093030244
0.0016333311,0.99836665,0.00038397405,0.011729341
0.005173644,0.9948264,0.0013016369,0.031093562
0.0043661143,0.9956339,0.00081783906,0.027263664
0.0032209817,0.996779,0.0012085587,0.02048944
0.0023099328,0.9976901,0.00055841357,0.015771367
0.0011513947,0.9988486,0.0005273055,0.00841465
0.002714657,0.99728537,0.0007259697,0.018026128
0.062340222,0.9376598,0.0054943115,0.22786441
0.003110077,0.99688995,0.00069621764,0.020363802
0.023697915,0.9763021,0.0055187196,0.10658248
0.0054513556,0.9945486,0.0008285083,0.03301986
0.00032510093,0.9996749,0.0002734745,0.002662564
0.22974919,0.7702508,0.007858694,0.5311144
0.18367897,0.816321,0.009366244,0.4675602
0.021777673,0.9782223,0.0029511377,0.101928
0.0003376369,0.99966234,0.0001722977,0.0028642195
0.005779006,0.994221,0.0009834729,0.034561068
3.3948534e-05,0.999966,2.3112952e-05,0.000360214
0.0047394303,0.9952606,0.0013272036,0.028765617
0.013954881,0.9860451,0.002168782,0.07130249
0.019460997,0.980539,0.0028619543,0.09307196
