prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.0017132462,0.9982867,0.00051809754,0.012106
0.10370293,0.8962971,0.013174564,0.3199692
0.04965324,0.95034677,0.0030015856,0.19449137
0.01164823,0.98835176,0.0017097816,0.061735272
0.02250875,0.97749126,0.004104212,0.10354413
0.006704733,0.99329525,0.0014542863,0.03878473
0.0006064016,0.9993936,0.00035063783,0.0047477996
0.028010959,0.97198904,0.002548486,0.1252101
0.006894272,0.9931057,0.0013607144,0.039822992
0.0032869596,0.99671304,0.0007397011,0.021336
0.004210068,0.99578995,0.0007920712,0.026439343
1.1118693e-05,0.99998885,6.74669e-06,0.00013122885
0.040207595,0.9597924,0.007027611,0.16157575
0.0020354558,0.99796456,0.0006257165,0.01402144
0.0002265419,0.99977344,0.0001039186,0.002023884
0.00859682,0.99140316,0.0009866245,0.04846275
3.481127e-05,0.9999652,4.2362342e-05,0.00034980357
0.01918217,0.98081785,0.0026433468,0.0921956
0.08993148,0.9100685,0.004637718,0.29774153
8.611145e-06,0.9999914,1.0125455e-05,9.888455e-05
0.006555764,0.99344426,0.0012067705,0.038285945
0.013933983,0.98606604,0.0018036366,0.071578614
0.00021562065,0.99978435,8.584e-05,0.0019500537
0.008792945,0.99120706,0.0012895614,0.049088698
0.006238875,0.9937611,0.0012683645,0.0366255
0.001413597,0.9985864,0.0007574372,0.009930631
3.9211525e-05,0.9999608,2.4934823e-05,0.0004121455
0.0024343743,0.9975656,0.00077608414,0.016305547
0.0011852826,0.9988147,0.00044494588,0.008725815
0.0021564134,0.99784356,0.0004597474,0.014933251
3.82705e-06,0.9999962,4.2058164e-06,4.7345162e-05
0.026555235,0.97344476,0.003137678,0.11941823
0.014913064,0.9850869,0.0018994734,0.075619005
0.00091856986,0.99908143,0.0003546439,0.0069867778
0.0110347485,0.9889653,0.00131955,0.059384443
0.0016444377,0.99835557,0.00046726875,0.011717242
0.0336327,0.9663673,0.0031750202,0.14397639
0.004663275,0.9953367,0.000961205,0.028723827
0.019007647,0.9809924,0.0022916868,0.09185981
0.028108032,0.97189194,0.0038487986,0.12425392
0.0005195461,0.9994804,0.00022798637,0.004220548
0.013247155,0.98675287,0.0017352328,0.068704106
0.0002500181,0.99974996,0.000139151,0.0021845037
0.00038058794,0.9996194,0.00025527738,0.0031218966
0.15082078,0.8491792,0.015369087,0.4087611
0.08969968,0.9103003,0.0058522522,0.29599017
0.008093795,0.9919062,0.0014024004,0.045643568
0.0033269462,0.99667305,0.0006396752,0.021664293
0.00033560497,0.99966437,0.00014578435,0.0028744903
0.014675018,0.985325,0.002125807,0.07439319
0.75755304,0.24244696,0.010415375,0.5434687
0.034135576,0.9658644,0.00323762,0.1455986
0.0004529145,0.99954706,0.00024174782,0.0036984396
0.004425104,0.9955749,0.00096156076,0.027439848
0.2400275,0.7599725,0.0073625445,0.5437491
0.0009739621,0.99902606,0.00028178142,0.0074452716
0.0004915878,0.99950844,0.00016923388,0.0040670563
0.005120846,0.9948791,0.0015262347,0.030591076
0.0049817804,0.99501824,0.0011813361,0.030201232
0.013894724,0.98610526,0.002404265,0.07081075
0.04609461,0.9539054,0.0038380176,0.18301336
0.19506153,0.80493844,0.009953141,0.48352647
0.0023966478,0.99760336,0.00094415806,0.015910227
0.059398007,0.940602,0.010114104,0.2151938
0.0011178999,0.9988821,0.00046610553,0.008248741
0.013046462,0.98695356,0.003122799,0.06644987
5.369805e-05,0.9999463,4.9397582e-05,0.0005322711
0.012975659,0.98702437,0.0017069876,0.06755918
0.000121379446,0.99987864,0.000112353475,0.0011034227
0.00861752,0.9913825,0.0014732294,0.04807438
0.0019713014,0.9980287,0.0005053198,0.013743398
0.0030904498,0.99690956,0.00054768287,0.020399043
0.051568676,0.9484313,0.003005147,0.20010333
0.40142083,0.59857917,0.011837661,0.6617459
5.8922084e-05,0.99994105,3.550027e-05,0.0005973064
0.010024768,0.9899752,0.0016319193,0.054483414
0.1739057,0.82609427,0.007681161,0.4543443
0.009980847,0.99001914,0.0016757362,0.05423778
0.0024965138,0.99750346,0.0005736165,0.016881064
0.00039082303,0.9996092,0.00016141124,0.0032962284
0.11699115,0.88300884,0.006878197,0.3540087
5.956684e-05,0.99994045,3.7761813e-05,0.0006012721
0.0021291948,0.9978708,0.00081736594,0.014408393
0.0011321724,0.9988678,0.00047296844,0.008338805
0.0019358842,0.9980641,0.0004998185,0.013528043
0.066381104,0.9336189,0.00863117,0.23554456
0.0062837917,0.9937162,0.0012677684,0.03685372
0.0036443905,0.9963556,0.0009445399,0.02315489
0.00044029942,0.9995597,0.00020065554,0.0036422054
0.0053943433,0.99460566,0.001192309,0.032358896
0.0028089401,0.9971911,0.0008513797,0.018455977
0.008120719,0.9918793,0.0013039,0.045871507
0.25706306,0.74293697,0.010248363,0.55971414
0.0095909,0.9904091,0.0023833476,0.051729776
0.00022860702,0.9997714,0.000106062274,0.0020390237
0.009503022,0.990497,0.0021320544,0.05157311
0.004864564,0.9951354,0.0009973105,0.029763
0.017861914,0.9821381,0.0013670176,0.08823011
0.0019752695,0.9980247,0.00071718916,0.01355626
0.0005052082,0.9994948,0.00022880966,0.004111075
0.014357513,0.9856425,0.0015495047,0.07363029
0.00045801915,0.999542,0.00017732452,0.0038020986
0.0021195468,0.99788046,0.00051144324,0.014654953
0.00010834202,0.99989164,5.017291e-05,0.0010473686
0.029678492,0.97032154,0.002568394,0.13105437
0.0072022164,0.9927978,0.0012964904,0.04141089
0.005183507,0.9948165,0.0011452995,0.031301793
0.13901459,0.8609854,0.0063000023,0.39687064
0.012107436,0.98789257,0.0022648573,0.06321043
0.06490553,0.9350945,0.003069967,0.23718719
0.01972195,0.9802781,0.0022070333,0.094747946
0.00020350139,0.9997965,0.000109904795,0.0018232934
0.018485583,0.9815144,0.0018860549,0.09019923
0.0011094608,0.9988905,0.00036779884,0.008289706
2.9217943e-05,0.9999708,2.2772525e-05,0.0003114898
0.9216625,0.07833749,0.005445093,0.26924494
0.00043274174,0.9995673,0.00017995527,0.0036044256
0.5572185,0.4427815,0.018235564,0.6683493
0.016238086,0.9837619,0.002622962,0.08038992
0.028106757,0.97189325,0.002113536,0.12598465
0.0018425238,0.9981575,0.00044882298,0.012993648
0.00015510787,0.9998449,0.00010657997,0.0014090108
0.006429079,0.9935709,0.0009810254,0.03787441
0.001462352,0.99853766,0.00043052435,0.010576555
0.0017895837,0.99821043,0.00045005325,0.012658413
0.02037859,0.9796214,0.002940327,0.096568555
0.00396482,0.99603516,0.00083200075,0.025051594
0.0022059968,0.99779403,0.0005213665,0.015175314
0.0018642513,0.99813575,0.0004929155,0.013086226
0.0034439582,0.99655604,0.00051803887,0.022451129
0.01596198,0.984038,0.0026786402,0.07919871
0.0070684217,0.9929316,0.0011972077,0.040849805
0.0067049996,0.993295,0.0010994673,0.039140858
0.0032682002,0.9967318,0.0006884001,0.021280032
0.00817782,0.9918222,0.0016563907,0.045793198
0.0004293889,0.9995706,0.0002426051,0.0035158098
0.021212766,0.97878724,0.0021919236,0.100530244
0.0153989885,0.984601,0.0019899532,0.077556804
0.0078064264,0.9921936,0.0017362908,0.043922666
0.001506896,0.9984931,0.000765576,0.010531575
7.329337e-05,0.9999267,5.1871466e-05,0.0007192686
0.0054357587,0.99456424,0.00095316395,0.032813955
0.1852186,0.8147814,0.006625116,0.47259003
5.5790028e-05,0.9999442,3.0139694e-05,0.0005720514
0.0006903199,0.99930966,0.00023849541,0.0054760007
0.0017986104,0.9982014,0.0007962361,0.012369325
0.024802396,0.9751976,0.002107665,0.11407444
0.07243834,0.92756164,0.011859626,0.24804136
0.008397382,0.9916026,0.0010795929,0.04742055
0.010097356,0.9899026,0.0016932599,0.05475519
0.0034025656,0.9965974,0.0007149,0.022019444
0.011263024,0.988737,0.0015518256,0.060176034
0.0053774845,0.9946225,0.0012649857,0.03219823
0.053371333,0.9466287,0.0053282827,0.20299645
0.008618903,0.9913811,0.001910124,0.047644038
0.009303208,0.9906968,0.0020800568,0.050694533
0.029012356,0.9709876,0.002951324,0.12834078
0.0021294935,0.9978705,0.00050263945,0.014724957
0.012108599,0.9878914,0.0018174574,0.06366297
0.01118637,0.98881364,0.0016007498,0.05978383
0.0012648605,0.99873513,0.0004790658,0.009225157
0.05678215,0.9432179,0.006537199,0.21148291
0.039118532,0.9608815,0.0033947378,0.16173786
0.0036177111,0.9963823,0.0009961333,0.022953479
0.013127172,0.98687285,0.0013611019,0.06856047
0.007944646,0.99205536,0.0017001145,0.044627294
0.00012253578,0.99987745,7.918582e-05,0.0011470468
0.018068565,0.98193145,0.0014749616,0.088949025
0.03818605,0.9618139,0.0029727519,0.15916312
7.0706265e-05,0.9999293,3.248389e-05,0.00071394275
0.0032655683,0.99673444,0.000706736,0.021246647
0.15001117,0.8499888,0.007219732,0.41550872
0.75221395,0.24778605,0.013166249,0.54672354
0.005498814,0.9945012,0.0010807961,0.03301444
0.0074168765,0.9925831,0.0014068559,0.04235482
0.030713841,0.96928614,0.0046860278,0.13252884
0.0075479513,0.992452,0.0014107302,0.04299159
0.35622314,0.6437769,0.021011055,0.63020307
0.0064299423,0.99357,0.0013368763,0.037522946
0.0028237235,0.9971763,0.0006359592,0.018758168
0.0025704452,0.99742955,0.0010500569,0.01684639
0.007423661,0.99257636,0.001636818,0.042158023
0.010275125,0.9897249,0.002979219,0.054282755
0.0003330002,0.999667,0.00022303453,0.0027763762
0.0026965064,0.9973035,0.0007357355,0.017909126
0.00851188,0.9914881,0.0011308081,0.047914878
0.2186352,0.7813648,0.0055929422,0.5195822
0.027764548,0.97223544,0.0030565336,0.12382697
0.19554651,0.8044535,0.008597851,0.4855684
0.006071804,0.9939282,0.0012407713,0.035803653
0.8119156,0.18808442,0.009822428,0.47361097
0.0023246203,0.99767536,0.0007906221,0.015628273
0.009018118,0.9909819,0.0012721345,0.050167188
0.00047790047,0.9995221,0.00020099431,0.00393088
0.12048116,0.87951887,0.005930394,0.3619522
0.009298332,0.9907017,0.0011252351,0.05162658
0.004935824,0.9950642,0.0008409787,0.030297944
0.009154029,0.990846,0.002305001,0.049771987
0.0030357877,0.9969642,0.0011367556,0.019493738
8.6956665e-05,0.99991304,4.2867556e-05,0.0008571453
0.0010199392,0.99898005,0.00036651688,0.007678271
0.0010232655,0.9989767,0.0004960438,0.007571659
0.051266734,0.94873327,0.004477307,0.197751
0.102239706,0.8977603,0.0052081943,0.32476825
8.09794e-05,0.999919,7.407332e-05,0.0007698585
0.028884081,0.97111595,0.0030519664,0.12778947
0.010641813,0.9893582,0.0019681267,0.05696224
0.00095721707,0.9990428,0.0005302322,0.0070805764
0.029322647,0.9706774,0.0022798032,0.13009985
0.106278725,0.8937213,0.007389903,0.33127376
0.01589659,0.9841034,0.0018911287,0.079716586
0.019912353,0.98008764,0.0024823472,0.09521547
0.0471351,0.9528649,0.00744389,0.18254784
0.020267664,0.97973233,0.002813071,0.09626592
0.2144467,0.78555334,0.011376321,0.50841254
0.018557347,0.98144263,0.0021284893,0.090241715
0.0076797963,0.9923202,0.002035763,0.043008666
0.0064483904,0.9935516,0.0015314706,0.03742128
0.0013740575,0.99862593,0.00042646285,0.01000168
0.00028695678,0.99971306,0.00023696898,0.0023903972
0.104595244,0.89540476,0.009024441,0.32603958
0.003976552,0.9960235,0.00092653,0.025021832
0.0024080116,0.997592,0.00074114464,0.016181773
0.008575226,0.9914248,0.0014807098,0.047866073
0.0013005577,0.9986994,0.0003676666,0.009574217
0.021547073,0.9784529,0.0018694475,0.10213104
0.01401392,0.98598605,0.001639314,0.07208324
0.0721976,0.9278024,0.0074080825,0.25187865
0.001884319,0.99811566,0.0004976867,0.013207451
0.0024628206,0.9975372,0.00085438415,0.016398188
0.0205033,0.9794967,0.0019411743,0.09805027
0.00073779776,0.9992622,0.00042908685,0.0056293067
0.015425401,0.9845746,0.0019873306,0.07766922
0.2689262,0.7310738,0.009504795,0.5726831
0.038254317,0.9617457,0.0037283748,0.15862766
0.0011123363,0.99888766,0.00053856056,0.008138486
0.00015729763,0.9998427,7.743866e-05,0.0014573592
0.08449353,0.9155065,0.0061879754,0.28342128
0.037075322,0.96292466,0.0033385158,0.15519679
0.0073178075,0.9926822,0.0012939237,0.04198193
4.0180403e-06,0.999996,6.605962e-06,4.7310452e-05
0.022627002,0.977373,0.001876913,0.10621706
0.016345734,0.98365426,0.0025925636,0.08086173
0.08561857,0.91438144,0.0037816465,0.2885002
0.0021713022,0.9978287,0.000720161,0.014764112
0.0005832004,0.9994168,0.00035229092,0.0045737927
0.002199511,0.99780047,0.0006223731,0.015034689
0.00052633433,0.9994737,0.0001864126,0.004313358
0.0064683533,0.99353164,0.0011621416,0.037891142
0.6301478,0.3698522,0.013546407,0.6453306
0.0072061033,0.9927939,0.0011951178,0.0415314
0.00025159988,0.9997484,0.00022373558,0.0021130007
0.02380057,0.97619945,0.0018808022,0.110601865
0.0007919301,0.9992081,0.00039721048,0.0060495855
0.0017846456,0.9982154,0.0013025664,0.011774656
0.0010336086,0.9989664,0.00053601945,0.0076027983
0.036778077,0.9632219,0.005446866,0.15211906
0.017674726,0.98232526,0.0016845763,0.08716151
0.08885323,0.91114676,0.00411579,0.29576075
0.004925066,0.9950749,0.0009582173,0.03012364
0.02793449,0.9720655,0.0033939034,0.12409337
0.06380894,0.9361911,0.005581036,0.23174076
0.15014336,0.8498566,0.004122257,0.41883546
0.05696104,0.94303894,0.0026298761,0.21589264
0.0076452456,0.99235475,0.0013959706,0.043480396
0.38643682,0.6135632,0.010732472,0.656395
0.011933911,0.9880661,0.0015260279,0.06318419
0.00923602,0.99076396,0.0013515204,0.0511092
0.09666947,0.9033305,0.0088915825,0.30881128
0.029317828,0.97068214,0.004003778,0.12835906
0.006798479,0.9932015,0.0015139729,0.03919296
0.10728784,0.8927122,0.00641191,0.33439514
0.35668153,0.6433185,0.007364273,0.6441207
0.00022729186,0.9997727,0.0002529499,0.0018811108
0.00017058443,0.9998294,9.9047786e-05,0.0015515644
0.011439654,0.9885603,0.0019823126,0.0605346
0.001177964,0.99882203,0.00034881197,0.008772612
0.0021765782,0.9978234,0.0005307803,0.014985858
0.0031520852,0.9968479,0.00085912086,0.020443017
0.012524678,0.98747534,0.0018601045,0.065444574
0.004279193,0.9957208,0.00095792115,0.026650786
0.0038761212,0.99612385,0.0010802317,0.024312189
0.07594533,0.9240547,0.0052161813,0.2635368
0.00066542445,0.9993346,0.00023870403,0.005294137
0.0693034,0.9306966,0.0050650537,0.24676827
0.0011188868,0.9988811,0.0005805185,0.00814106
0.01090106,0.98909897,0.0019290149,0.058173135
0.0010760764,0.9989239,0.0004578475,0.007972049
0.04891596,0.951084,0.004381895,0.19092903
0.0032533004,0.9967467,0.0010133609,0.020869806
0.012000232,0.9879998,0.0015179738,0.063484915
0.0024920704,0.9975079,0.00069977157,0.016728258
0.0033246065,0.9966754,0.00078579225,0.021504851
0.4757009,0.5242991,0.0115587115,0.6804071
0.08974474,0.91025525,0.0043189824,0.29762787
0.3191895,0.6808105,0.013356566,0.61290044
0.011469781,0.9885302,0.0023738258,0.06027736
0.005347959,0.99465203,0.0007251017,0.032583926
0.00011311316,0.9998869,8.665526e-05,0.0010543409
0.014431559,0.98556846,0.0021631494,0.073329575
0.00048192538,0.9995181,0.00020558806,0.0039570113
0.0006478986,0.9993521,0.00018854998,0.005215869
0.09160797,0.908392,0.003031522,0.30321088
0.0064986134,0.99350137,0.0012958236,0.037909746
0.15671964,0.8432804,0.0070688426,0.4271212
0.08656705,0.91343296,0.004466146,0.2900563
0.0013406241,0.9986594,0.00040230248,0.009805146
0.0039853263,0.99601465,0.0013698228,0.024627041
0.019175384,0.9808246,0.0015563443,0.09325595
0.029187324,0.9708127,0.0024350286,0.12947075
0.007347052,0.99265295,0.0012983494,0.042121056
0.025769658,0.97423035,0.0025790185,0.11713548
0.0023032895,0.9976967,0.00071036443,0.015579121
0.007828091,0.9921719,0.0014413632,0.04432256
0.02083094,0.9791691,0.0020521507,0.099203445
0.024071198,0.9759288,0.0017983094,0.11168792
0.04442356,0.9555764,0.002876833,0.1788794
0.0037637458,0.99623626,0.00075214915,0.024015004
0.009123749,0.99087626,0.0016872399,0.05024786
0.13293262,0.8670674,0.0053004026,0.3866233
0.008787328,0.99121267,0.002056893,0.04829484
0.0022110923,0.9977889,0.0006813081,0.015046553
0.0002885865,0.9997114,0.00013554539,0.0025051474
0.00011248979,0.9998875,0.00010455388,0.0010307438
0.0013888134,0.9986112,0.00042787194,0.010097379
0.0026046755,0.99739534,0.00045086257,0.01764939
0.029730702,0.9702693,0.0023029298,0.13150185
0.009255834,0.9907442,0.0015831813,0.050970133
0.044374704,0.9556253,0.0033317208,0.17827454
0.0028024882,0.9971975,0.0006670952,0.018602382
0.09187049,0.9081295,0.0040453672,0.30279887
0.036790896,0.9632091,0.0026895702,0.15491821
0.00019238552,0.9998076,7.705251e-05,0.0017613849
0.018376036,0.98162395,0.0024347678,0.08921505
0.007992139,0.99200785,0.0013786368,0.045177903
0.0845043,0.9154957,0.0049757957,0.28465912
0.0020125909,0.9979874,0.0005136598,0.013991757
0.102303036,0.897697,0.009808511,0.32030547
0.36666912,0.6333309,0.008372784,0.6487863
0.011176756,0.98882324,0.0022622384,0.059079267
0.08665949,0.9133405,0.0034674406,0.29127276
0.0014296041,0.9985704,0.0003830623,0.010409951
0.23382872,0.7661713,0.01214242,0.53171897
0.18953672,0.8104633,0.011811137,0.47373933
0.0036744357,0.99632555,0.0005859658,0.023681916
0.009158842,0.99084115,0.0014385395,0.050661013
0.0010719857,0.998928,0.00045460556,0.007947307
0.034463145,0.96553683,0.0027767122,0.14715287
1.2772489e-05,0.99998724,1.1637952e-05,0.00014504044
0.011244472,0.9887555,0.0014133863,0.060231462
0.0031710546,0.996829,0.0006793905,0.020731872
0.057046246,0.94295377,0.003685236,0.21507636
0.003889629,0.9961104,0.0008522142,0.0246151
0.0009743713,0.99902564,0.0003321683,0.00739773
0.0064625056,0.9935375,0.0010508932,0.037972953
0.0024279524,0.99757206,0.00089455023,0.016148426
0.05849828,0.94150174,0.0031528026,0.21966252
0.6059786,0.3940214,0.008902848,0.6616102
0.001337989,0.998662,0.00052311644,0.009666914
0.027264027,0.972736,0.002438724,0.12266031
0.22365828,0.77634174,0.008523762,0.5229755
0.0029453882,0.99705464,0.0007109009,0.019394414
8.290413e-05,0.9999171,4.2091706e-05,0.00081993337
0.0059412103,0.9940588,0.0015308484,0.034846388
0.03594065,0.96405935,0.0035261363,0.15129527
0.015831875,0.9841681,0.002091542,0.07924903
0.013161813,0.98683816,0.0020529777,0.06801824
0.018836224,0.9811638,0.0021363199,0.09133834
0.12469597,0.87530404,0.0049527287,0.3712254
0.020298146,0.9797019,0.002762951,0.09643421
0.17151049,0.82848954,0.01173386,0.4465393
0.011509402,0.9884906,0.0017670952,0.06106061
0.02526394,0.97473603,0.0027070493,0.11516536
0.02937616,0.97062385,0.0022728294,0.13029407
0.0017973313,0.9982027,0.00054539647,0.0126120495
0.01301089,0.9869891,0.001204364,0.06821442
0.002047413,0.9979526,0.0005760528,0.0141451685
0.009817393,0.9901826,0.001721777,0.053438984
0.006664971,0.993335,0.0013615228,0.038678642
0.004527881,0.99547213,0.0011639781,0.027792865
0.0035473553,0.9964526,0.0009416025,0.022612061
0.0022742602,0.9977257,0.0007801419,0.015332921
0.00040559188,0.9995944,0.00018329313,0.003389973
0.004679014,0.995321,0.00087655336,0.028892864
0.00812154,0.99187845,0.0012461655,0.0459332
0.044384543,0.95561546,0.0034459084,0.17819056
0.00022539262,0.99977463,0.00010874285,0.0020093687
0.0037108052,0.9962892,0.0011294279,0.02334203
0.021264203,0.9787358,0.0024120808,0.10050712
0.4496324,0.5503676,0.009501338,0.6785635
0.0028959021,0.9971041,0.0008094795,0.019007197
0.0032566218,0.9967434,0.00090675615,0.02099544
0.009335566,0.9906644,0.0015959777,0.051329613
0.057651218,0.9423488,0.0035369247,0.21691833
0.003762146,0.9962379,0.0008766651,0.023881555
0.018678986,0.98132104,0.002720371,0.09013206
0.021662144,0.9783379,0.0020612776,0.10237793
0.00050630653,0.9994937,0.00020156847,0.0041466253
0.0033583003,0.9966417,0.0009912364,0.021491377
0.015317845,0.98468214,0.0016924739,0.077516705
0.007213356,0.99278665,0.0011395998,0.041622654
0.0751734,0.9248266,0.006373495,0.26044637
0.01649674,0.9835033,0.0020231605,0.08204913
0.004402738,0.99559724,0.0012376122,0.02704262
0.0018758874,0.9981241,0.0006317189,0.013020481
4.009993e-06,0.999996,3.440775e-06,5.0383693e-05
0.0074381,0.9925619,0.0016540997,0.042211458
0.19547182,0.8045282,0.011515021,0.48254555
0.008856113,0.9911439,0.0012699366,0.049406573
0.031338036,0.96866196,0.0021384954,0.1372245
0.00066148845,0.9993385,0.00034933956,0.005154703
0.0068857307,0.9931143,0.0013910718,0.039750136
0.0074370373,0.99256295,0.001417309,0.04244304
0.009309393,0.9906906,0.0022161603,0.05058732
0.0053246995,0.9946753,0.0012041405,0.031983305
0.0024747155,0.9975253,0.00070429035,0.016619697
0.0019135651,0.99808645,0.0005643256,0.013323987
0.10816724,0.89183277,0.007496774,0.3351695
0.0029736324,0.9970264,0.000591306,0.019678392
0.015457865,0.98454213,0.0026625842,0.07712888
0.0076251533,0.99237484,0.0012078248,0.043570746
0.00051194493,0.99948806,0.00016475981,0.0042262105
0.23648791,0.7635121,0.0093948245,0.53760284
0.14329882,0.8567012,0.007262379,0.40364453
0.037271965,0.962728,0.0061751157,0.1530001
0.00036563273,0.9996344,0.00010356703,0.0031555549
0.0074994923,0.9925005,0.0015906543,0.042575084
2.1779828e-05,0.99997824,2.4324152e-05,0.00023122733
0.0043884595,0.99561155,0.0008358769,0.0273669
0.09598273,0.90401727,0.007009059,0.30915633
0.012854309,0.98714566,0.0022420809,0.06649793
0.0025112352,0.99748874,0.00057491846,0.016967904
0.00013938488,0.99986064,6.6751265e-05,0.0013100915
0.00049564795,0.9995043,0.0003201766,0.0039470773
