prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
8.7419605e-05,0.9999126,0.0001240485,0.00090428453
3.6672976e-05,0.99996334,7.246791e-05,0.00041120456
6.096851e-05,0.9999391,0.00011974492,0.0006526128
1.9459612e-05,0.9999805,3.8790302e-05,0.00023056225
1.1038843e-05,0.999989,2.2032465e-05,0.00013701516
4.2917973e-06,0.9999957,8.574261e-06,5.732302e-05
7.581301e-05,0.99992424,0.00015039893,0.000795001
0.00019865323,0.9998014,0.00039112548,0.0018918831
9.052576e-06,0.999991,1.8053757e-05,0.00011411296
4.2827853e-07,0.9999996,8.564762e-07,6.6874063e-06
5.8625435e-05,0.99994135,0.00011686331,0.0006299055
1.5533176e-05,0.99998444,3.0946805e-05,0.0001875383
7.2354896e-07,0.9999993,1.4463707e-06,1.0935654e-05
0.00033928207,0.99966073,0.0006667762,0.0030496176
1.9469821e-06,0.99999803,3.8910052e-06,2.7558293e-05
0.00015173384,0.9998483,0.0002793976,0.001485926
0.00021317462,0.9997868,0.00040671678,0.002015223
0.00023284371,0.9997671,0.00044763472,0.0021806092
4.4732533e-05,0.99995524,8.89699e-05,0.00049273984
2.9995767e-06,0.999997,5.9950926e-06,4.1115978e-05
3.053329e-05,0.9999694,6.043156e-05,0.00034801196
7.795822e-09,1.0,1.5591468e-08,1.39111e-07
1.2020293e-08,1.0,2.4040128e-08,2.1193341e-07
9.904234e-06,0.9999901,1.9688268e-05,0.00012400633
0.00014750862,0.9998525,0.00026178744,0.0014487661
1.1824653e-05,0.9999882,2.3618015e-05,0.00014594616
0.00019560174,0.9998044,0.00038573385,0.0018659207
8.9818636e-10,1.0,1.7963707e-09,1.646795e-08
9.428016e-08,0.9999999,1.8854676e-07,1.6348746e-06
0.003982972,0.99601704,0.0049381023,0.025983823
4.429803e-05,0.99995565,8.612993e-05,0.0004884036
0.00014587387,0.9998541,0.0002854932,0.0014343617
0.0003280679,0.99967194,0.0006292303,0.002959856
0.00048573434,0.9995143,0.0007327563,0.0041916696
7.1751642e-06,0.99999285,1.4331524e-05,9.213153e-05
1.1435501e-05,0.99998856,2.2847546e-05,0.00014155617
1.3899893e-05,0.9999861,2.77446e-05,0.00016932904
4.594973e-05,0.99995404,9.06879e-05,0.00050488836
7.1246455e-07,0.9999993,1.4246015e-06,1.07899305e-05
5.1201555e-06,0.99999493,1.0177754e-05,6.743179e-05
8.454938e-07,0.99999917,1.6906492e-06,1.2647355e-05
2.4213181e-05,0.9999758,4.8065103e-05,0.00028154172
0.0001390712,0.99986094,0.00024997687,0.0013740632
5.2452333e-06,0.99999475,1.0483926e-05,6.900775e-05
0.00091711694,0.99908286,0.0016563965,0.007331275
1.30829285e-05,0.99998695,2.6073129e-05,0.00016015043
0.00956144,0.9904386,0.005197899,0.05397641
1.6444174e-06,0.99999833,3.2870919e-06,2.3559513e-05
8.89541e-06,0.9999911,1.7766612e-05,0.00011232446
1.4695701e-06,0.9999985,2.9386708e-06,2.1217269e-05
1.500033e-05,0.99998504,2.9915576e-05,0.0001815659
3.0960596e-08,0.99999994,6.191849e-08,5.8626466e-07
0.001026691,0.99897337,0.001824544,0.00809118
3.3808217e-05,0.9999662,6.6842746e-05,0.0003818343
0.00018028021,0.9998197,0.00035506272,0.0017344732
9.322127e-05,0.99990684,0.00017919274,0.0009582909
5.3718217e-05,0.9999463,0.000106393854,0.00058183685
3.3163444e-05,0.99996686,6.6059285e-05,0.00037517946
1.7763795e-06,0.9999982,3.55092e-06,2.5299089e-05
9.34144e-06,0.99999064,1.8663963e-05,0.00011753158
6.475475e-06,0.99999356,1.2930515e-05,8.3792955e-05
2.1892038e-06,0.9999978,4.376505e-06,3.0725038e-05
4.176717e-05,0.9999582,8.325794e-05,0.00046292704
1.4232241e-05,0.9999858,2.8378969e-05,0.00017300762
2.8404122e-06,0.9999972,5.657343e-06,3.906793e-05
4.746972e-06,0.9999953,9.4639e-06,6.2887164e-05
1.3966005e-05,0.999986,2.7822945e-05,0.00017012135
3.7324447e-05,0.9999627,7.445771e-05,0.0004178567
5.7775657e-07,0.9999994,1.1552786e-06,8.885093e-06
5.746234e-06,0.9999943,1.1477537e-05,7.505165e-05
1.1689999e-06,0.9999988,2.3366194e-06,1.7149929e-05
0.0002816038,0.9997184,0.00029444453,0.0025836364
0.0001663137,0.99983364,0.0003301194,0.0016135337
1.1394969e-05,0.9999886,2.2711814e-05,0.00014107581
2.0539737e-05,0.9999795,4.102776e-05,0.00024218224
0.0011678177,0.99883217,0.001262934,0.0090529695
8.164263e-05,0.99991834,0.00016126699,0.00085016014
4.743109e-05,0.99995255,9.375009e-05,0.00051966915
7.694597e-06,0.9999923,1.5376974e-05,9.828279e-05
0.00015851326,0.9998415,0.00030852217,0.0015454051
5.7793583e-05,0.99994224,0.000114000635,0.00062173157
7.896914e-05,0.9999211,0.00015619976,0.0008248817
6.3432384e-07,0.99999934,1.26808e-06,9.697978e-06
0.00023929699,0.9997607,0.00044309295,0.0022344857
1.5286423e-05,0.99998474,3.0499363e-05,0.00018475288
6.557563e-05,0.99993443,0.00013016419,0.0006971975
1.7156624e-05,0.99998283,3.4183286e-05,0.0002054178
1.4414529e-07,0.9999999,2.8820963e-07,2.3801815e-06
2.823556e-05,0.99997175,5.62579e-05,0.00032400765
0.00012562744,0.99987435,0.0002464407,0.0012540382
3.8179172e-05,0.99996185,7.600314e-05,0.00042654137
8.237064e-06,0.9999918,1.6432736e-05,0.000104645624
2.5272226e-05,0.9999747,5.0321847e-05,0.0002927889
0.00022091859,0.99977905,0.00043909054,0.0020805502
6.6490946e-05,0.9999335,0.00013169654,0.00070604606
2.7045205e-06,0.9999973,5.406705e-06,3.7345762e-05
1.2761974e-06,0.99999875,2.5514123e-06,1.856181e-05
4.4215773e-05,0.99995583,8.768285e-05,0.0004874824
2.0062975e-05,0.9999799,4.0041057e-05,0.00023709043
6.256065e-05,0.9999374,0.0001236611,0.0006681208
0.00045725467,0.9995428,0.0008880576,0.0039735246
8.6986975e-06,0.9999913,1.7359756e-05,0.0001100524
2.8790473e-07,0.9999997,5.7572055e-07,4.624221e-06
0.000121592726,0.9998784,0.00023184455,0.0012177143
3.0014153e-08,0.99999994,6.0025705e-08,5.708667e-07
0.003796973,0.99620306,0.005523591,0.02495233
2.388878e-07,0.99999976,4.777113e-07,3.871009e-06
1.3135144e-06,0.9999987,2.626169e-06,1.9090008e-05
1.4902391e-05,0.9999851,2.9776222e-05,0.00018051606
0.0022031444,0.99779683,0.002759863,0.015679277
0.00014435122,0.99985564,0.0002780853,0.0014208776
1.8927629e-05,0.9999811,3.765919e-05,0.00022472035
6.7785622e-06,0.9999932,1.3540089e-05,8.746164e-05
4.190223e-05,0.9999581,8.270092e-05,0.00046427286
5.075231e-06,0.99999493,1.0138529e-05,6.6929235e-05
0.00022140254,0.9997786,0.0004154,0.0020845565
1.4617401e-05,0.99998534,2.907599e-05,0.00017739252
1.4782969e-05,0.9999852,2.9528625e-05,0.00017918853
5.864905e-05,0.9999413,0.00011647056,0.0006301716
4.859016e-05,0.9999514,9.661543e-05,0.0005311684
2.0372506e-06,0.999998,4.0711557e-06,2.871253e-05
0.00024643136,0.9997536,0.00043542977,0.0022938224
0.0001269036,0.9998731,0.0002500593,0.0012654698
9.9428486e-05,0.99990064,0.00019609439,0.0010156861
0.00014663154,0.9998534,0.00028819835,0.0014410096
1.2574274e-05,0.9999874,2.5015359e-05,0.00015445282
0.0004763584,0.99952364,0.0008306115,0.0041200644
7.487614e-07,0.9999992,1.4971042e-06,1.132609e-05
1.1243482e-05,0.9999888,2.2458462e-05,0.00013932321
1.4068905e-07,0.9999999,2.8135827e-07,2.3291598e-06
0.00018730883,0.9998127,0.00021064804,0.0017948755
5.730508e-07,0.9999994,1.1458816e-06,8.822186e-06
1.4054146e-05,0.99998593,2.7914393e-05,0.00017107785
0.0031907964,0.99680924,0.0016722876,0.021524703
2.3254913e-06,0.9999977,4.649762e-06,3.2479893e-05
0.018367557,0.9816324,0.0037699034,0.09161609
4.3184118e-05,0.99995685,8.5296466e-05,0.00047714487
0.0005075808,0.99949247,0.00067334174,0.0043578288
2.4172403e-05,0.99997586,4.790919e-05,0.00028108948
4.2761044e-08,0.99999994,8.5518685e-08,7.761725e-07
2.4123048e-05,0.99997586,4.806135e-05,0.0002806141
0.00033303193,0.9996669,0.00063956744,0.0029996827
0.00033922674,0.9996608,0.00062856195,0.0030491713
4.878637e-06,0.9999951,9.734264e-06,6.454645e-05
1.3341086e-05,0.9999867,2.6633166e-05,0.00016303094
3.5501114e-07,0.99999964,7.0978246e-07,5.620078e-06
0.001705745,0.9982943,0.0026937507,0.012576238
0.00080771546,0.9991923,0.0012934209,0.006559351
0.009874742,0.99012524,0.00472895,0.05542517
0.0001230124,0.99987704,0.0002412512,0.0012304552
1.4432655e-05,0.9999856,2.8825225e-05,0.00017528085
0.00035354463,0.9996465,0.0006755289,0.003163239
3.025554e-05,0.9999697,5.9811457e-05,0.00034510272
1.6450929e-06,0.99999833,3.2883586e-06,2.3567834e-05
0.00029337648,0.9997066,0.00055598625,0.0026796611
5.4293185e-05,0.9999457,0.000107973254,0.0005875078
3.5287914e-05,0.9999647,7.028284e-05,0.00039704598
2.363197e-06,0.9999976,4.7236063e-06,3.299059e-05
7.0161326e-07,0.9999993,1.4028697e-06,1.0647104e-05
1.8506245e-05,0.9999815,3.683051e-05,0.00022013727
2.0242493e-05,0.9999798,4.0412746e-05,0.0002389711
0.0005431095,0.9994569,0.0009680294,0.0046261656
0.00022528446,0.99977475,0.00044332186,0.0021171826
9.001211e-05,0.99990994,0.00017461252,0.0009285623
2.1910312e-06,0.9999978,4.3749105e-06,3.074702e-05
0.0005926299,0.99940735,0.0010950671,0.0049962606
6.605744e-06,0.9999934,1.3204696e-05,8.539658e-05
0.00044294915,0.999557,0.00085910637,0.0038633514
1.9979416e-05,0.99998003,3.976085e-05,0.00023615078
1.2060501e-06,0.9999988,2.4109663e-06,1.7618378e-05
6.020075e-06,0.999994,1.2028991e-05,7.8373836e-05
0.0006400517,0.99935997,0.0012319733,0.0053467355
3.321529e-06,0.99999666,6.6356924e-06,4.5229244e-05
0.0002741013,0.99972594,0.0005084211,0.0025221969
2.2908573e-05,0.9999771,4.5462264e-05,0.00026763312
5.3641605e-05,0.99994636,0.0001054793,0.0005811006
0.00014301279,0.99985695,0.00028060895,0.0014090625
8.372101e-06,0.99999166,1.6714337e-05,0.00010620955
1.9192548e-08,1.0,3.8384517e-08,3.3297826e-07
4.937021e-07,0.9999995,9.87146e-07,7.636149e-06
1.1817335e-05,0.9999882,2.3593208e-05,0.00014587046
0.0028040486,0.99719596,0.0011688161,0.019278623
7.1451677e-06,0.99999285,1.4274452e-05,9.1806156e-05
3.9390335e-07,0.9999996,7.868588e-07,6.216313e-06
0.0007714787,0.99922854,0.0014192808,0.0063004987
4.616577e-05,0.99995387,9.140993e-05,0.00050700834
1.978396e-05,0.9999803,3.949884e-05,0.00023399187
9.716903e-06,0.9999903,1.937766e-05,0.00012185455
2.412062e-05,0.9999759,4.797695e-05,0.0002805311
4.6910933e-05,0.99995303,9.2974136e-05,0.0005145308
4.177496e-06,0.9999958,8.3217865e-06,5.5903954e-05
1.0339122e-05,0.9999896,2.0587686e-05,0.00012904989
1.9944816e-06,0.99999803,3.987055e-06,2.81348e-05
0.0010252635,0.9989747,0.0009758587,0.0080814725
3.5404194e-06,0.9999965,7.073753e-06,4.7943424e-05
2.801181e-07,0.9999997,5.599816e-07,4.5146344e-06
2.2961556e-05,0.99997705,4.5862973e-05,0.00026820574
2.54933e-07,0.99999976,5.097368e-07,4.0990703e-06
4.0405754e-05,0.9999596,8.040629e-05,0.0004491675
7.4997088e-06,0.9999925,1.49742755e-05,9.6001575e-05
6.9598726e-05,0.9999304,0.00013851987,0.00073585793
2.181235e-05,0.9999781,4.352473e-05,0.00025597736
0.00013139415,0.9998686,0.00025954368,0.0013057197
8.598823e-06,0.9999914,1.7163731e-05,0.00010886872
1.0218353e-05,0.9999898,2.0397732e-05,0.00012760476
0.0002525975,0.9997474,0.00049837335,0.0023450078
2.8751396e-05,0.9999713,5.7234753e-05,0.00032936732
1.1289336e-06,0.99999887,2.256709e-06,1.6582417e-05
1.0442858e-06,0.9999989,2.0873379e-06,1.5445019e-05
0.00016788433,0.99983215,0.0003201097,0.0016271126
0.013253316,0.98674667,0.008621636,0.070465915
9.342957e-07,0.99999905,1.8673542e-06,1.3914996e-05
5.7234433e-06,0.9999943,1.1412899e-05,7.4799376e-05
6.4014864e-07,0.99999934,1.2799065e-06,9.77525e-06
8.108333e-05,0.99991894,0.0001597649,0.00084485667
6.880433e-07,0.9999993,1.375556e-06,1.04682595e-05
1.9516135e-06,0.99999803,3.9022207e-06,2.7614557e-05
5.219969e-05,0.9999478,0.000103978804,0.000566914
4.506933e-05,0.99995494,8.9580724e-05,0.0004960728
9.945846e-07,0.999999,1.9887475e-06,1.4749423e-05
1.1317489e-05,0.99998873,2.2561973e-05,0.00014015194
6.187026e-06,0.9999938,1.2365791e-05,8.0390215e-05
9.8616765e-06,0.99999017,1.9672092e-05,0.00012349883
2.8668726e-05,0.99997133,5.7078643e-05,0.0003285258
7.0112023e-06,0.99999297,1.4008915e-05,9.023229e-05
7.072753e-06,0.99999297,1.4124227e-05,9.0900954e-05
3.186291e-05,0.9999682,6.355081e-05,0.00036172912
0.0011976066,0.9988024,0.0015742297,0.009253664
0.014885099,0.98511493,0.0023672478,0.07740121
1.4541996e-05,0.9999855,2.8975763e-05,0.00017644941
1.0672554e-05,0.99998933,2.1329946e-05,0.00013283681
0.00024885926,0.9997512,0.0004850642,0.002313938
7.678064e-06,0.9999923,1.5283596e-05,9.810464e-05
1.287437e-06,0.9999987,2.5723161e-06,1.8762665e-05
2.5826488e-05,0.9999742,5.1377127e-05,0.00029863234
0.0024177863,0.9975822,0.0032769465,0.016981795
1.7826854e-07,0.9999998,3.565229e-07,2.939373e-06
0.00015128912,0.9998487,0.00029314484,0.0014820424
3.1123887e-05,0.9999688,6.1461535e-05,0.00035415197
2.3692772e-05,0.99997634,4.7111807e-05,0.00027598883
4.2417906e-07,0.9999996,8.4820465e-07,6.6313746e-06
0.00017947318,0.9998205,0.00032825125,0.0017275463
0.00019775148,0.9998023,0.00027744513,0.0018842025
0.00022732538,0.9997726,0.0004434854,0.0021344174
0.7967524,0.20324764,0.0015194552,0.5048717
1.4487638e-06,0.99999857,2.8962222e-06,2.0898884e-05
0.0030049856,0.99699503,0.0047697527,0.02045184
2.7450338e-05,0.9999726,5.46007e-05,0.00031572228
4.865856e-05,0.9999513,9.497975e-05,0.0005318985
3.0481167e-05,0.9999695,6.0766168e-05,0.0003474625
1.9050502e-05,0.9999809,3.7709244e-05,0.00022611211
0.9007382,0.0992618,0.019512413,0.32345796
1.6835139e-06,0.99999833,3.3645326e-06,2.4040648e-05
1.2967604e-06,0.9999987,2.5928073e-06,1.8879758e-05
0.00017582606,0.99982417,0.00034504035,0.0016960031
4.5076387e-09,1.0,9.015168e-09,8.1356525e-08
0.00013867168,0.99986136,0.00027095643,0.0013704969
0.00075716403,0.99924284,0.0014833781,0.006197789
2.3707591e-06,0.9999976,4.7387894e-06,3.308099e-05
0.00012432037,0.99987566,0.00024770806,0.001242287
9.842127e-06,0.99999017,1.964137e-05,0.00012329302
2.8517961e-06,0.99999714,5.6926733e-06,3.926152e-05
4.048846e-06,0.99999595,8.092745e-06,5.4317963e-05
0.38764015,0.6123598,0.008199083,0.6676808
1.9994764e-07,0.9999998,3.9983576e-07,3.2532903e-06
5.0187475e-05,0.9999498,9.919026e-05,0.000547019
0.00026838097,0.9997316,0.00052399654,0.002475278
0.00013209079,0.9998679,0.00026071703,0.0013119029
0.00023486475,0.99976516,0.0003899424,0.0021974521
3.7926789e-06,0.9999962,7.5785456e-06,5.1146584e-05
0.00010360042,0.99989635,0.0002060889,0.0010541677
2.2118807e-05,0.9999778,4.4147342e-05,0.000259256
3.172682e-05,0.9999683,5.6527086e-05,0.00036033665
4.125739e-05,0.99995875,8.216125e-05,0.000457757
0.032567073,0.9674329,0.004564797,0.14355534
0.00058444147,0.9994155,0.0010433602,0.0049353833
7.124374e-05,0.9999288,0.00014187735,0.0007515502
4.436945e-07,0.9999996,8.871814e-07,6.897764e-06
0.0008582885,0.9991417,0.0015347368,0.006917935
0.0018874329,0.9981125,0.0034261586,0.0137247015
3.4763575e-06,0.99999654,6.948642e-06,4.7143243e-05
0.00050263363,0.99949735,0.0006821117,0.0043203384
0.0001664919,0.9998335,0.00032827118,0.0016150253
9.165603e-05,0.9999083,0.00017808573,0.00094382674
0.00062357803,0.9993764,0.0010932406,0.005225408
4.5934416e-06,0.9999954,9.174365e-06,6.1037004e-05
1.2242239e-06,0.99999875,2.4480203e-06,1.7907347e-05
6.386198e-05,0.99993616,0.000121235054,0.0006806538
0.00017149375,0.99982846,0.00031775294,0.0016585336
7.0581876e-07,0.9999993,1.4112227e-06,1.0702477e-05
0.0002995938,0.9997004,0.0005709693,0.0027301474
0.0009797498,0.9990203,0.0018749351,0.0077671474
9.7758304e-05,0.99990225,0.00019309406,0.0010003406
1.7673107e-06,0.9999982,3.5331725e-06,2.5188054e-05
1.5436635e-06,0.99999845,3.0863478e-06,2.2196056e-05
0.000852901,0.99914706,0.0014124344,0.006879907
6.9566954e-07,0.9999993,1.3910301e-06,1.0568801e-05
1.1794126e-05,0.9999882,2.3549193e-05,0.00014563031
0.0001360139,0.999864,0.00026867405,0.0013468969
0.00035759193,0.99964243,0.0006498218,0.003195386
5.8776936e-07,0.9999994,1.1754383e-06,9.018817e-06
5.048719e-07,0.9999995,1.0086808e-06,7.787053e-06
1.672847e-07,0.9999998,3.3453216e-07,2.7793396e-06
1.4954738e-05,0.9999851,2.9819188e-05,0.0001810454
5.4360175e-05,0.99994564,0.000107922504,0.00058815826
2.6725108e-06,0.9999973,5.339477e-06,3.6967198e-05
4.8210372e-06,0.9999952,9.6303675e-06,6.383962e-05
5.9745795e-05,0.9999403,0.00011893693,0.00064076454
2.2696297e-05,0.99997735,4.5137018e-05,0.00026533802
4.9164602e-05,0.9999508,9.796809e-05,0.00053689204
5.7603134e-05,0.9999424,0.00011447389,0.0006198844
4.415274e-06,0.9999956,8.8218185e-06,5.8843016e-05
3.6505655e-05,0.99996346,7.2764655e-05,0.00040954334
3.92891e-06,0.99999607,7.8539615e-06,5.2827636e-05
5.377982e-06,0.99999464,1.0745324e-05,7.0606526e-05
5.3195954e-06,0.9999947,1.0622023e-05,6.9896574e-05
5.2935568e-05,0.9999471,0.00010089385,0.0005741441
0.0015889801,0.998411,0.0018573448,0.011828168
4.654173e-06,0.99999535,9.302093e-06,6.178192e-05
0.0024536003,0.99754643,0.0045429696,0.01719717
6.9002294e-06,0.9999931,1.3791558e-05,8.890614e-05
0.00068817375,0.9993118,0.0012504117,0.005698864
6.5171503e-06,0.9999935,1.3007768e-05,8.430866e-05
1.1764105e-05,0.9999882,2.3418492e-05,0.00014531962
0.00013512804,0.9998649,0.00026650343,0.0013389993
1.73212e-05,0.99998266,3.4506418e-05,0.00020723716
0.0002366008,0.9997634,0.00045193397,0.0022119454
0.00047793,0.99952215,0.0009089377,0.004132001
4.6863383e-07,0.9999995,9.3673754e-07,7.2965513e-06
4.168994e-06,0.9999958,8.33331e-06,5.5807144e-05
1.8233884e-05,0.99998176,3.6382768e-05,0.00021720116
0.00052676385,0.9994732,0.00058792625,0.00450305
0.00014872126,0.9998513,0.00029410285,0.001459438
2.8860946e-05,0.9999711,5.75517e-05,0.00033058194
2.9542914e-05,0.9999705,5.881599e-05,0.0003376166
0.00020504181,0.99979496,0.00040497875,0.0019462849
4.305563e-05,0.99995697,7.6798526e-05,0.0004758626
4.190146e-05,0.9999581,8.2041086e-05,0.00046426588
0.00021540857,0.9997846,0.00028031238,0.002034067
4.8827675e-05,0.9999512,9.238295e-05,0.00053352775
0.00028033202,0.9997196,0.0005397584,0.002573317
