prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.8949735e-05,0.99998105,3.7470003e-05,0.00022499822
0.008345303,0.99165475,0.003395933,0.048251405
1.6059763e-06,0.9999984,3.1998745e-06,2.3025936e-05
4.2146414e-05,0.99995786,7.7710734e-05,0.00046672777
5.1879692e-06,0.9999948,1.0321538e-05,6.830887e-05
0.00018009263,0.99981993,0.0003552538,0.001732805
0.0004567762,0.99954325,0.00088564615,0.0039698468
0.008534,0.991466,0.002622744,0.049150877
0.0018906514,0.99810934,0.0030844044,0.013744823
0.00034326615,0.99965674,0.0005435515,0.00308143
0.0004214778,0.9995785,0.0008262684,0.0036970426
0.00024714816,0.9997529,0.00035615248,0.002299775
4.3688015e-06,0.99999565,8.692698e-06,5.8256614e-05
0.0007539322,0.99924606,0.0014670556,0.0061745746
0.0010057061,0.9989943,0.0016108874,0.007946643
2.1891874e-05,0.9999781,4.3719338e-05,0.00025675123
0.00031566835,0.99968433,0.00053904764,0.0028601515
0.06142122,0.9385788,0.0058339043,0.23086026
1.6662218e-05,0.9999834,3.3281493e-05,0.0001999434
6.324272e-05,0.9999368,0.00011764964,0.0006746331
1.9270843e-05,0.9999807,3.8305945e-05,0.00022852367
3.1318694e-05,0.99996865,6.21867e-05,0.000356157
5.154944e-05,0.9999485,0.00010146934,0.0005604331
0.0005977291,0.9994022,0.0010978158,0.0050341547
4.573903e-06,0.99999547,9.104577e-06,6.075675e-05
0.0001753684,0.99982464,0.00034735646,0.0016920264
0.000111689595,0.9998883,0.00021935196,0.0011280343
0.0030090378,0.9969909,0.0048954296,0.020475417
0.00030959127,0.9996904,0.0005991854,0.0028111057
1.452746e-05,0.9999855,2.9020093e-05,0.00017630203
0.00073960994,0.9992604,0.0008729911,0.0060714255
0.015829802,0.98417014,0.004790979,0.08133204
4.362127e-07,0.9999996,8.7215676e-07,6.7957394e-06
0.0020549123,0.9979451,0.0033015567,0.014767623
7.967462e-05,0.99992037,0.00015463725,0.00083155255
0.00024986695,0.9997501,0.00034198514,0.002322423
1.0132656e-05,0.9999898,2.0030162e-05,0.00012670532
0.0002886968,0.9997113,0.00052736694,0.0026415908
0.0002468497,0.9997531,0.0004594447,0.0022973558
4.4006515e-06,0.9999956,8.712675e-06,5.8677317e-05
0.0037623483,0.99623764,0.0029756227,0.024759375
0.00072181824,0.9992782,0.0013922938,0.0059429854
8.20898e-05,0.99991786,0.0001629777,0.0008543977
7.626665e-05,0.99992377,0.00014432635,0.0007993266
0.0020109226,0.9979891,0.0007806508,0.014494993
3.374923e-05,0.9999662,6.5750406e-05,0.00038128602
0.00020370759,0.9997963,0.0003842433,0.001934973
4.6145556e-06,0.9999954,9.218005e-06,6.127535e-05
0.002162826,0.9978372,0.0039977077,0.015432298
0.008472823,0.9915272,0.0059420597,0.048859708
0.0013660527,0.9986339,0.000931178,0.010375387
7.357384e-05,0.9999264,0.00014649554,0.00077381753
0.0013289548,0.99867105,0.0012366949,0.010130201
0.009675846,0.99032414,0.0036656745,0.054506652
5.2901956e-05,0.99994713,0.00010491349,0.0005737872
0.00029392776,0.9997061,0.0005785515,0.0026841294
0.00085128326,0.99914867,0.0015790679,0.0068684826
0.002827184,0.99717283,0.0020218492,0.019414414
0.0045757373,0.9954242,0.006601455,0.029214734
0.0027110032,0.997289,0.00065775675,0.018730521
0.00010021223,0.99989974,0.00015791153,0.0010230163
5.7267225e-05,0.99994266,0.00011287943,0.00061670184
0.00034239911,0.99965763,0.0005146532,0.0030744856
9.1602386e-05,0.9999083,0.0001802989,0.00094338163
7.917318e-05,0.9999208,0.00015360443,0.00082690286
2.512406e-05,0.9999749,4.9961647e-05,0.00029118935
0.00017384526,0.99982613,0.00032018928,0.00167888
0.00023998054,0.99976003,0.00047691847,0.0022401558
0.0026208018,0.9973792,0.004363515,0.018196136
0.0028771057,0.9971229,0.0044254693,0.019706825
0.00043360936,0.9995664,0.0006600606,0.003791116
0.0010385612,0.99896145,0.0015180627,0.008172833
0.008152159,0.9918478,0.0017503211,0.04732644
1.1751062e-05,0.9999882,2.3402195e-05,0.00014518462
0.0020607687,0.9979393,0.0026008685,0.0148037635
0.045886643,0.95411336,0.010881018,0.18622077
0.0029013518,0.9970986,0.005100587,0.019848527
0.000108396365,0.99989164,0.00019812351,0.0010979734
6.1369836e-05,0.9999386,0.000121858706,0.00065658195
0.013715489,0.9862845,0.0073883464,0.072449885
0.00020599618,0.999794,0.0004101561,0.0019543865
0.0001464298,0.99985355,0.00028903008,0.0014392515
0.0002679595,0.999732,0.0005227971,0.0024718163
7.1853538e-06,0.99999285,1.4318436e-05,9.224203e-05
0.0005926014,0.9994075,0.0007476096,0.0049959584
0.00017154084,0.99982846,0.00030217983,0.0016588947
0.00014533111,0.9998547,0.00028470228,0.0014295132
0.00034082678,0.9996591,0.0006651473,0.0030620182
6.940265e-05,0.99993056,0.00013487213,0.000733998
0.00012500085,0.999875,0.00023169303,0.0012483796
0.00096050586,0.99903953,0.0012680747,0.007633641
0.0037422671,0.9962577,0.0014062804,0.024647282
0.000905807,0.99909425,0.0014887736,0.0072520357
2.4733346e-05,0.99997526,4.891238e-05,0.00028708106
0.0008168199,0.9991832,0.0013390748,0.0066241426
0.0007769224,0.9992231,0.001285496,0.006339472
0.0013054167,0.9986946,0.0017193817,0.0099741155
5.0167987e-06,0.999995,1.0018751e-05,6.621537e-05
0.002262958,0.99773705,0.0035611137,0.01604424
0.0036048112,0.99639523,0.0023389913,0.02387707
0.00016853635,0.99983144,0.0003320539,0.0016328421
4.4147553e-05,0.9999559,8.702243e-05,0.0004868069
0.0006626612,0.9993373,0.0013024916,0.0055126357
0.010747029,0.989253,0.004157688,0.059406683
0.0036188695,0.9963811,0.004415475,0.023956142
0.00015372755,0.9998463,0.00030315926,0.0015034771
0.0002932053,0.9997068,0.0004389659,0.002678261
0.00045576465,0.99954426,0.00088240387,0.0039620637
0.057757244,0.9422428,0.008215715,0.22075132
0.0013062498,0.9986937,0.0010860582,0.009979707
5.5604734e-05,0.99994445,0.000109856854,0.00060031307
0.000108170796,0.9998918,0.00020964886,0.0010959606
0.0003168638,0.99968314,0.0006198932,0.0028697818
4.6076497e-05,0.99995387,9.187399e-05,0.0005062063
0.99868244,0.0013175333,0.0003763449,0.010054555
0.010808221,0.9891917,0.014932962,0.05968332
0.118631266,0.88136876,0.005653408,0.36418897
9.88714e-06,0.9999901,1.9641853e-05,0.00012382645
0.0010574402,0.99894255,0.0018085103,0.008302355
0.00010871665,0.9998913,0.00021531749,0.0011009343
0.0003552267,0.9996448,0.0006923002,0.0031765893
1.21271705e-05,0.9999879,2.4171031e-05,0.00014937
0.0004363218,0.99956363,0.0008502924,0.0038121392
0.00015302585,0.999847,0.00030377324,0.0014973007
3.7866906e-05,0.9999621,7.446541e-05,0.0004234372
0.00069492543,0.99930507,0.00050049846,0.0057479725
3.938782e-05,0.9999606,7.845714e-05,0.0004388613
1.4554905e-05,0.9999855,2.9001945e-05,0.00017658029
7.945981e-05,0.99992055,0.00015353863,0.00082956103
0.00016216486,0.9998378,0.00025808433,0.0015773571
0.00020214717,0.9997978,0.00026014127,0.0019217164
0.008779642,0.9912204,0.012103722,0.050315335
0.0015441801,0.9984558,0.0023763827,0.011538857
0.00021652119,0.9997835,0.00042367654,0.002043418
0.0002516536,0.99974835,0.0004936325,0.0023371775
0.016794033,0.983206,0.005132818,0.08528491
0.0017801764,0.99821985,0.0012230653,0.01304893
0.0006246491,0.99937534,0.0010967802,0.005233313
0.00012531225,0.9998747,0.00024892038,0.0012511644
0.0003210147,0.999679,0.0006287556,0.0029031592
0.00025200407,0.999748,0.0004909302,0.002340089
0.02752884,0.9724712,0.0021163833,0.1260443
0.00019396254,0.999806,0.00035282708,0.0018519461
8.3194995e-05,0.9999168,0.00016557399,0.00086475536
0.00015481615,0.9998452,0.0002845536,0.0015130155
0.05891902,0.941081,0.031497143,0.22398274
0.00037410774,0.9996259,0.0005027946,0.0033260705
0.008140325,0.9918597,0.007856972,0.047269586
1.7967472e-05,0.999982,3.5681944e-05,0.00021432005
0.00016008421,0.9998399,0.00029925338,0.0015591809
2.1936963e-05,0.99997807,4.3476688e-05,0.00025724949
0.00011906589,0.9998809,0.00021546785,0.0011949325
0.040499512,0.9595005,0.020090736,0.16952837
0.00039148255,0.9996086,0.00066460023,0.0034627407
5.4145516e-05,0.9999459,0.000106593165,0.0005860262
0.024783237,0.97521675,0.0028040817,0.11611176
4.1737047e-05,0.9999582,8.318612e-05,0.0004626534
0.0040741186,0.9959259,0.004034884,0.026486062
0.000908193,0.99909186,0.0009484522,0.0072687464
7.9752834e-05,0.99992025,0.00015065169,0.00083233166
0.00431834,0.99568164,0.0050165365,0.027821872
2.5951229e-06,0.99999744,5.168955e-06,3.5931163e-05
0.00011137626,0.99988866,0.00022097194,0.0011251385
4.583128e-05,0.99995416,8.6405395e-05,0.0005037043
0.0002778953,0.9997221,0.00053434353,0.002553309
2.2740442e-05,0.9999773,4.542513e-05,0.00026582548
0.0012569098,0.99874306,0.002080375,0.009651167
8.78988e-05,0.9999121,0.00015905435,0.0009088184
0.00045528784,0.9995447,0.00089065096,0.0039584553
0.0011756803,0.99882436,0.0020957666,0.009105972
0.0008110249,0.999189,0.0004822614,0.006582878
0.010088016,0.989912,0.0040932796,0.05640559
0.00098249,0.9990175,0.0015426415,0.0077861864
0.0002061625,0.9997938,0.00040021035,0.0019558105
0.00060898595,0.999391,0.0010528642,0.005117544
4.344078e-05,0.99995655,8.5895255e-05,0.00047976492
0.0064987885,0.9935012,0.004668487,0.039206445
1.28928705e-05,0.9999871,2.5732345e-05,0.00015802323
0.00019076696,0.9998092,0.00037645563,0.001824582
0.0029573694,0.99704266,0.004618681,0.020175064
4.261898e-05,0.9999574,8.393813e-05,0.00047149017
0.00011516223,0.9998849,0.00022326363,0.0011595057
1.7072993e-05,0.99998295,3.3561606e-05,0.00020446432
0.00020036369,0.99979967,0.0003952833,0.0019064734
4.4144796e-05,0.9999559,8.738826e-05,0.00048678205
0.06725666,0.9327433,0.014311173,0.24648428
0.00064991496,0.9993501,0.0003547498,0.0054192184
0.0052413973,0.9947586,0.0014336912,0.03275108
0.00031648975,0.9996835,0.00060729263,0.0028667846
0.015980376,0.98401964,0.0053062444,0.08195311
9.2524395e-05,0.99990743,0.00017765645,0.00095192186
8.183666e-05,0.99991816,0.00015673407,0.000851971
6.889538e-07,0.9999993,1.3772336e-06,1.0480267e-05
0.0015930164,0.99840695,0.0013635088,0.011854187
0.014421443,0.98557854,0.001965455,0.075450025
0.0009263173,0.99907374,0.0017078479,0.007395489
0.00010661968,0.99989337,0.00017375985,0.0010817865
2.8685874e-05,0.9999713,5.701097e-05,0.0003287476
0.0005165992,0.99948335,0.0010152783,0.004426258
2.4645266e-05,0.9999753,4.8921527e-05,0.0002861751
0.00010263031,0.99989736,0.00020090783,0.0010452194
0.0036688738,0.99633116,0.002501436,0.024236664
0.020711156,0.9792888,0.013494734,0.10079406
1.0345511e-05,0.9999897,2.0671614e-05,0.00012905724
0.0013375891,0.99866235,0.0014544517,0.010187418
0.00011956252,0.99988043,0.0002210152,0.0011993992
0.0019740935,0.99802595,0.0037549243,0.014266042
0.14095838,0.8590417,0.006908567,0.40669936
3.500465e-05,0.999965,6.566873e-05,0.00039412605
0.022137377,0.97786266,0.0043537556,0.106244676
0.000107695014,0.9998923,0.0001745059,0.0010916137
0.00012155029,0.99987847,0.00022816763,0.0012173146
9.739993e-05,0.9999026,0.00018638016,0.0009970317
5.4210846e-05,0.99994576,9.318391e-05,0.0005867218
0.0049591493,0.99504083,0.008088913,0.03126267
4.8014004e-05,0.999952,8.948996e-05,0.0005254227
0.00054743036,0.99945253,0.0006036937,0.0046586613
1.8086668e-05,0.9999819,3.595267e-05,0.00021562213
0.004799313,0.99520075,0.0077656643,0.03041259
0.0058127176,0.9941873,0.0042061824,0.035717938
0.011068859,0.9889311,0.00653517,0.060857315
1.9864257e-05,0.9999801,3.9021324e-05,0.0002349599
0.00016830255,0.99983174,0.00033025164,0.0016307463
0.0019135545,0.99808645,0.0030640436,0.013888247
0.018671742,0.98132825,0.0045897155,0.092823744
8.043105e-05,0.9999196,0.00015496928,0.0008387062
6.775663e-05,0.9999323,5.87699e-05,0.00071813434
8.045491e-05,0.99991953,0.00015444186,0.0008389669
0.00017573389,0.9998243,0.00033969613,0.001695179
0.000112552225,0.99988747,0.00020667117,0.0011358527
2.1633987e-05,0.99997836,4.310136e-05,0.00025400223
0.00074624293,0.9992538,0.001273002,0.006119194
0.046036653,0.95396334,0.0058207046,0.18667576
0.00054860086,0.9994514,0.0010264388,0.0046674125
0.00016304025,0.999837,0.00030632285,0.0015849532
1.0940028e-05,0.9999891,2.1822872e-05,0.00013586643
0.00030450558,0.9996955,0.0005285415,0.002769991
0.00037561564,0.99962443,0.000685085,0.003337948
9.324356e-05,0.9999067,0.00017871949,0.0009585947
3.558595e-06,0.9999964,7.1128666e-06,4.8212933e-05
0.00033298534,0.999667,0.00027283796,0.0029992966
4.115835e-06,0.9999959,8.1930675e-06,5.514183e-05
0.0035190086,0.99648094,0.00069972366,0.023393756
0.00021133156,0.99978864,0.00040323116,0.0019996308
2.7833325e-06,0.9999972,5.5576224e-06,3.8395436e-05
2.8951833e-06,0.9999971,5.7843713e-06,3.9831357e-05
5.4929085e-05,0.9999451,0.000109562,0.0005937094
0.00043389364,0.9995661,0.0005512867,0.0037933309
0.004502231,0.9954978,0.0007825752,0.028818391
6.9513153e-06,0.9999931,1.3839305e-05,8.946197e-05
4.9434217e-05,0.9999505,9.832738e-05,0.00053959433
4.914312e-05,0.9999508,5.992165e-05,0.0005367004
0.00042152838,0.9995785,0.0007964244,0.003697385
7.137311e-05,0.99992865,0.00014081305,0.00075277535
0.0012284899,0.9987715,0.0021798557,0.009461048
7.898901e-05,0.999921,0.00015415606,0.0008251092
0.0026999966,0.99729997,0.003994666,0.018665515
0.07855297,0.92144704,0.007574981,0.2752209
0.00012471172,0.9998753,0.00024415547,0.0012457719
0.0038024127,0.9961976,0.0032669175,0.024982668
1.0390904e-05,0.9999896,2.0308597e-05,0.00012959242
0.049148306,0.9508517,0.011770987,0.19599982
0.0016544616,0.99834555,0.0009183531,0.012248701
0.00044151506,0.9995585,0.0007938655,0.0038522196
0.63197136,0.36802867,0.009666938,0.6578982
0.00095339795,0.99904656,0.0016282273,0.00758431
0.0006191553,0.9993808,0.0010387813,0.005192767
0.0045326552,0.9954673,0.0009062463,0.028982632
0.00029692086,0.9997031,0.00034904957,0.0027084413
1.3069185e-05,0.99998695,2.607288e-05,0.00016000963
0.00017282747,0.99982715,0.00026116744,0.0016700705
0.097103335,0.90289664,0.020318683,0.31867135
7.1939474e-05,0.99992806,0.00014302961,0.00075821014
9.671798e-05,0.99990326,0.00019165623,0.0009907567
0.00076024124,0.99923974,0.0011613928,0.006219915
5.47553e-05,0.9999453,0.00010877063,0.00059199944
0.00034808606,0.9996519,0.000659363,0.0031198512
0.00010670586,0.9998933,0.0002033995,0.0010825482
0.00021288998,0.9997871,0.00041863692,0.0020128035
0.001517572,0.9984824,0.002869821,0.01136645
0.0019067336,0.99809325,0.0014754725,0.0138455825
0.002151818,0.99784815,0.00092767784,0.015364786
1.1621914e-05,0.9999883,2.3133529e-05,0.00014372783
6.1744518e-06,0.99999386,1.2084755e-05,8.0192374e-05
0.0006569785,0.999343,0.001138374,0.005471042
8.3611085e-06,0.9999916,1.53316e-05,0.00010615163
0.00071483926,0.99928516,0.0012674101,0.0058924775
0.019439615,0.98056036,0.0032980961,0.095850125
0.000113709895,0.99988633,0.00019935181,0.001146347
4.4786877e-05,0.9999552,8.875804e-05,0.0004932894
4.5204128e-05,0.99995476,8.906579e-05,0.00049746555
4.4043678e-05,0.99995595,8.6606255e-05,0.00048580943
0.00093939184,0.9990606,0.00023263556,0.0074867997
0.0027974944,0.99720246,0.00030080767,0.019240173
0.03776482,0.9622352,0.0067126844,0.16077435
9.389083e-05,0.99990606,0.0001812656,0.00096460764
0.0006134389,0.99938655,0.0011124653,0.005150511
0.00015265377,0.9998473,0.00030343345,0.0014941057
0.00022624708,0.9997738,0.00041904868,0.0021252555
0.0015398079,0.9984602,0.002746587,0.011510576
0.00042943374,0.99957055,0.0008158357,0.0037587676
0.0005981174,0.99940187,0.00078072154,0.005037006
5.4642882e-05,0.99994534,0.000108299704,0.00059094897
0.021131288,0.9788687,0.0040160613,0.10240981
0.00014455341,0.9998554,0.00026366912,0.0014227016
0.00095039536,0.99904966,0.0017768438,0.007563327
1.1156377e-05,0.99998885,2.2145077e-05,0.00013835775
0.0062396694,0.99376035,0.0040273326,0.037897866
0.0008131884,0.9991868,0.0010644743,0.006598313
0.0003195197,0.99968046,0.0006254539,0.002891195
0.00054253335,0.9994575,0.00076755235,0.0046218145
0.0011624416,0.9988376,0.002241377,0.009016612
3.8811e-05,0.9999612,7.652682e-05,0.0004329877
0.00080696936,0.9991931,0.00074248365,0.0065540094
0.00011473513,0.99988526,0.0002126996,0.0011557008
0.0017452617,0.9982547,0.0006841189,0.012827646
1.3124974e-05,0.9999869,2.6174373e-05,0.0001606407
0.003304689,0.9966953,0.003950039,0.022176992
0.005430673,0.99456936,0.0044774385,0.033740573
0.0007468233,0.99925315,0.0012288919,0.0061234473
0.0008478462,0.9991521,0.0013172027,0.006844163
3.7495407e-05,0.99996257,7.477699e-05,0.00041954766
0.00015379713,0.99984616,0.00029306446,0.0015041374
0.00018763366,0.99981236,0.00036812338,0.0017976959
3.954375e-06,0.99999607,7.760388e-06,5.3119056e-05
6.7253136e-06,0.99999326,1.3293989e-05,8.682132e-05
4.8682086e-06,0.9999951,9.504909e-06,6.4429325e-05
0.00054270844,0.99945724,0.00054327154,0.004623194
0.00031087574,0.9996891,0.0005943848,0.0028215083
0.039408624,0.9605914,0.0028825311,0.16606013
1.5542255e-05,0.9999844,3.0007763e-05,0.00018768935
3.4278244e-06,0.9999966,6.8516997e-06,4.652179e-05
1.4449751e-05,0.9999855,2.8742681e-05,0.0001755139
0.00026795256,0.9997321,0.000275884,0.0024717066
0.011739741,0.98826027,0.008580493,0.06385105
0.0027496004,0.9972504,0.0030448097,0.018958297
0.0003198992,0.9996801,0.00045336105,0.0028942272
0.0042193593,0.9957806,0.0017057061,0.027282247
1.1959207e-05,0.999988,2.379149e-05,0.00014751623
0.063277185,0.93672276,0.0051386426,0.23589122
0.00012729579,0.9998727,0.00025067563,0.0012690129
0.18907578,0.81092423,0.0036993043,0.48488003
0.0014233642,0.99857664,0.0009179721,0.010752106
0.0005620912,0.99943787,0.0010942867,0.0047685676
2.1936241e-05,0.99997807,3.646065e-05,0.00025724244
0.00029998538,0.9997,0.0005526436,0.0027333498
0.0015435959,0.9984564,0.0022202514,0.011535065
1.5619315e-06,0.99999845,3.1223951e-06,2.242213e-05
5.3371907e-05,0.9999466,0.000101634854,0.00057847926
0.00010581189,0.9998942,0.00019891626,0.0010743685
0.008473027,0.99152696,0.0032424482,0.048860718
0.003952313,0.9960477,0.0041695265,0.025814436
0.0009964711,0.9990035,0.0016525653,0.007882865
0.00020443354,0.99979556,0.00040164954,0.0019411305
5.7404333e-05,0.9999426,0.00011179467,0.0006179634
9.5580195e-05,0.99990445,0.00012512364,0.0009801785
0.004608627,0.99539137,0.002116971,0.029391594
0.00013635214,0.9998637,0.00026450332,0.0013498673
0.024743978,0.975256,0.024378303,0.11596753
0.0010225506,0.9989774,0.00053138286,0.008062771
0.00022620457,0.9997738,0.00036409724,0.0021249412
0.00012180497,0.99987817,0.00023964742,0.0012196535
1.5775691e-05,0.9999842,3.1409025e-05,0.00019021757
0.0006660576,0.9993339,0.0010181033,0.005537485
0.0020890073,0.997911,0.0038402549,0.014978232
0.0006545639,0.9993455,0.0010204614,0.005453257
0.00268025,0.99731976,0.0026845778,0.018548664
0.014704098,0.98529583,0.0033052452,0.07664136
0.0007809424,0.99921906,0.0006550059,0.006368275
3.2055632e-05,0.99996793,6.172297e-05,0.00036376968
4.2182573e-06,0.99999577,8.420684e-06,5.642746e-05
0.005746489,0.9942535,0.0013420886,0.035377022
0.00029277962,0.9997072,0.00042243898,0.0026748064
3.326279e-05,0.99996674,6.513788e-05,0.00037622385
4.2257747e-05,0.99995774,7.3617084e-05,0.0004678571
0.0011245436,0.9988755,0.0019504762,0.008759934
9.5783886e-05,0.9999042,0.0001759653,0.0009820983
0.0010316924,0.9989683,0.0019267158,0.008125643
0.00035197005,0.99964803,0.0006488165,0.0031507467
0.00016682745,0.99983317,0.00032094013,0.0016179663
2.2532275e-08,1.0,4.506226e-08,3.884797e-07
0.000111348716,0.99988866,0.00021931376,0.0011249152
0.00051572506,0.9994843,0.0009660588,0.0044195624
0.00032715045,0.99967283,0.00059755356,0.0029525182
5.0324463e-05,0.99994963,9.51561e-05,0.00054841687
6.069521e-05,0.9999393,0.00012062952,0.00064999465
4.761136e-06,0.99999523,9.348221e-06,6.310621e-05
0.012200771,0.9877992,0.0052192477,0.065885745
0.14473228,0.85526764,0.001678681,0.41346183
0.000317889,0.9996821,0.0006207838,0.0028780282
0.0001255396,0.9998745,0.00023547579,0.0012532179
0.0040419493,0.9959581,0.0022927541,0.026309017
0.0053895945,0.9946104,0.002905456,0.0335264
0.0020761157,0.99792385,0.0038839665,0.014898681
0.00020182045,0.9997982,0.0003485513,0.001918906
0.00097508123,0.999025,0.0016877968,0.0077347555
6.702309e-05,0.99993294,0.0001329051,0.00071116653
