prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.0013647286,0.9986353,0.0025446292,0.010366607
2.4876804e-06,0.9999975,4.9705764e-06,3.459484e-05
3.8280637e-06,0.9999962,7.652713e-06,5.155272e-05
6.2492756e-05,0.9999375,0.00012405183,0.0006674719
1.5171737e-07,0.9999998,3.034078e-07,2.5512816e-06
9.0183585e-06,0.99999094,1.7937144e-05,0.00011380936
0.0028905447,0.9971095,0.0047174804,0.019785358
3.8064897e-07,0.99999964,7.611086e-07,5.974277e-06
0.00017914428,0.9998208,0.00034859643,0.0017246803
2.94561e-07,0.9999997,5.8898735e-07,4.7177327e-06
0.00010644233,0.99989355,0.00020546082,0.0010801628
2.3448554e-05,0.9999766,4.670398e-05,0.00027339242
4.5550678e-05,0.99995446,8.984898e-05,0.0005008827
0.00033358636,0.9996664,0.00064883643,0.0030041034
0.00047940557,0.9995206,0.0009368833,0.0041433545
4.31841e-05,0.9999568,8.6033244e-05,0.00047720427
5.2069932e-08,0.9999999,1.04129974e-07,9.833101e-07
4.6147402e-08,0.9999999,9.228907e-08,8.8965334e-07
4.0082894e-05,0.9999599,7.960376e-05,0.00044592482
0.00026778455,0.99973226,0.00042425632,0.0024703138
5.857379e-06,0.99999416,1.1702223e-05,7.639983e-05
0.0002819409,0.99971807,0.000558496,0.0025864125
3.5057888e-09,1.0,7.0115314e-09,6.352541e-08
3.6303473e-07,0.99999964,7.2598624e-07,5.731121e-06
2.953e-05,0.99997044,5.8714944e-05,0.00033755443
0.0001496789,0.99985033,0.00028497347,0.0014678709
0.0006007939,0.99939924,0.00092315103,0.0050568087
0.00011196615,0.99988806,0.00021961395,0.0011305124
1.3201524e-06,0.9999987,2.6373882e-06,1.917325e-05
0.00011942352,0.99988055,0.00023610654,0.0011981636
2.877623e-06,0.99999714,5.748976e-06,3.9565322e-05
0.000483831,0.9995162,0.00094035873,0.004177141
0.00026608398,0.9997339,0.00050296873,0.0024563528
7.5180374e-06,0.9999925,1.5011064e-05,9.619951e-05
0.0022064361,0.9977935,0.0034652255,0.015699454
5.4798993e-06,0.9999945,1.0948564e-05,7.1859446e-05
5.20525e-07,0.99999946,1.0407523e-06,8.057716e-06
0.00073849905,0.9992615,0.001036112,0.006063455
0.00010572813,0.99989426,0.00021043132,0.001073626
1.3392296e-06,0.9999987,2.6769594e-06,1.9412299e-05
1.3177167e-06,0.9999987,2.6334271e-06,1.9142712e-05
0.60100865,0.39899132,0.009781115,0.67260057
4.4335557e-06,0.9999956,8.858187e-06,5.905012e-05
8.007417e-05,0.99991995,0.00015778092,0.00083534
0.00015400849,0.999846,0.00030208201,0.0015059605
2.7667538e-06,0.99999726,5.52732e-06,3.814029e-05
4.969788e-07,0.9999995,9.93398e-07,7.6804445e-06
0.0017929176,0.99820703,0.0017134782,0.0131296
1.607278e-05,0.9999839,3.203793e-05,0.00019350063
0.0004029186,0.9995971,0.0007808781,0.0035523607
0.0009171866,0.99908286,0.0012868734,0.0073316926
0.0002564769,0.9997435,0.0005019092,0.002377108
0.001059048,0.99894094,0.0020304061,0.008313371
9.422469e-06,0.9999906,1.8817967e-05,0.0001184482
2.300366e-06,0.9999977,4.597607e-06,3.217897e-05
3.0114013e-05,0.9999699,5.9732578e-05,0.0003435924
4.9025417e-08,0.9999999,9.8047835e-08,9.3525193e-07
4.867249e-07,0.9999995,9.731291e-07,7.5417606e-06
2.7029688e-05,0.99997294,5.3916418e-05,0.00031136392
0.0025378016,0.9974622,0.0025379388,0.017701617
0.0003077912,0.9996922,0.00060953747,0.002796568
2.843999e-05,0.9999716,5.6775138e-05,0.00032606308
0.0039955773,0.9960044,0.004689989,0.02605344
1.3563609e-07,0.9999999,2.7124125e-07,2.2544136e-06
1.737427e-06,0.9999983,3.4719762e-06,2.476224e-05
4.6202284e-05,0.9999538,9.206948e-05,0.00050739595
1.773724e-05,0.9999823,3.5310102e-05,0.00021173507
0.00013897628,0.99986106,0.0002750745,0.0013731958
1.0373244e-05,0.9999896,2.0684533e-05,0.00012940742
7.2676935e-06,0.9999927,1.4519746e-05,9.325362e-05
0.0010018501,0.99899817,0.0015928604,0.007920006
4.1117695e-05,0.99995893,8.139334e-05,0.00045630735
3.3388221e-06,0.99999666,6.664047e-06,4.543006e-05
4.36783e-06,0.99999565,8.728709e-06,5.8245598e-05
5.4150798e-05,0.9999458,0.00010770312,0.0005861324
1.0418683e-05,0.9999896,2.0768279e-05,0.00012988335
0.0004691927,0.9995308,0.00089182885,0.0040652137
1.7168841e-06,0.9999983,3.4310556e-06,2.4510196e-05
0.00018896126,0.99981105,0.0003561158,0.0018090667
0.00024667243,0.99975336,0.00046216004,0.0022958221
2.6478849e-05,0.99997354,5.2751355e-05,0.00030551906
6.560556e-05,0.9999344,0.00013010127,0.0006975155
7.428525e-05,0.99992573,0.00014622441,0.00078052894
1.880792e-05,0.99998116,3.7524504e-05,0.00022347824
0.00045867125,0.9995413,0.0008429357,0.0039844895
2.252526e-06,0.99999774,4.501438e-06,3.1545624e-05
5.9904385e-05,0.99994004,0.000119406715,0.0006423865
0.00036995174,0.99963003,0.0007264615,0.0032932973
0.0006478475,0.99935216,0.0011926633,0.0054040253
0.0003044376,0.9996956,0.00058196596,0.0027693892
0.00043760755,0.9995623,0.0008453797,0.0038221104
6.581653e-05,0.9999342,0.00012345651,0.000699515
4.18063e-05,0.9999582,8.321079e-05,0.00046328246
0.00014618023,0.9998538,0.0002873758,0.0014370589
0.00039842166,0.9996016,0.0005640789,0.0035171525
2.716679e-05,0.9999728,5.413362e-05,0.0003127878
8.703652e-05,0.999913,0.00017283963,0.0009007293
2.9958755e-07,0.9999997,5.990933e-07,4.788249e-06
0.021077642,0.9789223,0.008262728,0.102204025
2.7891026e-06,0.9999972,5.5748374e-06,3.8463473e-05
1.7914466e-05,0.9999821,3.5657897e-05,0.0002136746
5.6319477e-06,0.9999944,1.12527e-05,7.3666495e-05
3.0571655e-06,0.99999696,6.1109276e-06,4.1849806e-05
1.0600312e-05,0.9999894,2.1171487e-05,0.00013202219
0.0015884727,0.99841154,0.0027841919,0.0118248705
4.7599962e-05,0.99995244,9.4775554e-05,0.00052130054
4.5912246e-05,0.99995404,9.151444e-05,0.0005045514
1.9207659e-05,0.9999808,3.798731e-05,0.00022778155
0.0008751863,0.9991248,0.0015402946,0.007037033
1.1347497e-06,0.99999887,2.2682027e-06,1.6656233e-05
0.00011051628,0.9998895,0.00021807334,0.0011173327
1.1937693e-05,0.9999881,2.382489e-05,0.00014723427
9.245303e-06,0.99999076,1.8458877e-05,0.000116394636
2.0363412e-07,0.9999998,4.0720653e-07,3.3064305e-06
0.00048162445,0.9995184,0.0009495055,0.004160294
1.39870635e-05,0.99998605,2.7924463e-05,0.0001702761
0.0069050253,0.993095,0.0043760533,0.04123711
0.00021625149,0.99978375,0.00039539687,0.0020411734
0.00010067977,0.99989927,0.00019969574,0.0010273296
0.00014303172,0.999857,0.00028148422,0.0014091516
0.00026414447,0.9997359,0.00051020394,0.0024403534
2.291385e-05,0.99997705,4.5666708e-05,0.0002677438
1.19486685e-05,0.9999881,2.3857267e-05,0.00014734772
3.1785971e-06,0.99999684,6.350953e-06,4.3387143e-05
2.5006088e-07,0.99999976,5.000545e-07,4.0299287e-06
0.0004925677,0.9995074,0.00088862574,0.004243777
0.00018969222,0.99981034,0.0003724235,0.0018153167
0.000104445724,0.9998956,0.00020722323,0.0010618494
1.4346055e-05,0.99998564,2.8108538e-05,0.00017434233
8.044549e-05,0.9999196,0.00015760823,0.0008388279
0.00069542404,0.99930453,0.0011565528,0.0057516354
0.00014734389,0.99985266,0.0002916674,0.0014472989
4.01026e-07,0.9999996,8.018602e-07,6.314163e-06
0.00035693232,0.9996431,0.0006800041,0.003190155
1.8595978e-06,0.99999815,3.7170719e-06,2.6375441e-05
0.00030868998,0.9996913,0.0005502545,0.0028038293
0.0002676243,0.9997324,0.00050359947,0.002469037
1.0042357e-06,0.999999,2.007969e-06,1.4873112e-05
9.50264e-05,0.999905,0.00018564377,0.00097506854
4.915483e-05,0.9999508,9.7982855e-05,0.00053680484
5.298312e-08,0.9999999,1.05962435e-07,9.976904e-07
7.473505e-05,0.99992526,0.00014787339,0.0007848311
0.00066448544,0.9993355,0.00071926217,0.005525948
0.00021163594,0.9997884,0.00039398143,0.0020021403
0.00014572196,0.99985427,0.00028795825,0.0014329929
7.955298e-06,0.9999921,1.5897404e-05,0.0001013259
0.005947198,0.99405277,0.0026064406,0.03640791
2.0896043e-05,0.99997914,4.1447984e-05,0.00024602615
7.650787e-06,0.9999924,1.5283584e-05,9.775101e-05
0.0010433955,0.9989566,0.0016046963,0.008206022
1.04434885e-05,0.99998957,2.0834317e-05,0.00013020268
1.0561971e-05,0.99998945,2.110472e-05,0.00013156168
4.5773863e-06,0.9999954,9.144038e-06,6.0855695e-05
1.1180193e-05,0.99998885,2.2319591e-05,0.0001386055
3.5565103e-05,0.9999644,7.084626e-05,0.0003999074
3.7976756e-06,0.9999962,7.5908492e-06,5.1203955e-05
0.00248079,0.9975192,0.0018637993,0.017360415
6.2321114e-06,0.9999938,1.2454044e-05,8.088568e-05
1.6513834e-05,0.9999835,3.2939184e-05,0.00019833933
0.001666854,0.9983331,0.00303058,0.012328064
9.734371e-05,0.9999027,0.00019013959,0.0009964495
1.7060705e-06,0.9999983,3.4097875e-06,2.4377427e-05
0.00023882743,0.99976116,0.00046780196,0.0022305627
2.5189296e-05,0.9999748,5.0230945e-05,0.0002919342
1.767724e-05,0.9999823,3.472183e-05,0.00021113855
1.7466391e-05,0.9999825,3.485806e-05,0.00020886197
2.3979515e-05,0.999976,4.7827893e-05,0.0002791119
1.1029901e-05,0.999989,2.1996566e-05,0.00013692203
4.9927887e-05,0.99995005,9.930565e-05,0.00054446975
6.9090665e-06,0.9999931,1.3795347e-05,8.900232e-05
2.0770955e-05,0.9999792,4.1395215e-05,0.0002447433
6.8183726e-07,0.99999934,1.3627235e-06,1.0326773e-05
1.587319e-06,0.9999984,3.1717864e-06,2.2795562e-05
1.7857745e-06,0.9999982,3.5691485e-06,2.5414067e-05
6.2900904e-06,0.99999374,1.2552152e-05,8.1581966e-05
1.0811852e-07,0.9999999,2.1620866e-07,1.8438702e-06
0.0016244876,0.9983755,0.0022187182,0.012056568
0.00022594175,0.99977404,0.00042276864,0.0021227594
5.1674844e-05,0.9999483,0.00010294261,0.0005617245
0.00011083411,0.9998892,0.00021843167,0.0011202078
5.349327e-06,0.99999464,1.0677344e-05,7.028743e-05
0.0007644081,0.9992356,0.001393435,0.006249832
0.0004094303,0.9995905,0.0007939439,0.003603251
0.0013219945,0.99867797,0.0025031785,0.010084137
0.00039240753,0.99960756,0.00070669886,0.0034700844
1.0718447e-05,0.99998933,2.1395688e-05,0.00013331619
0.00016746654,0.9998326,0.00028780213,0.0016234813
2.448592e-06,0.99999756,4.891858e-06,3.4069613e-05
0.03578005,0.96422,0.01632527,0.15429275
0.0018102066,0.9981898,0.0030919297,0.013238757
1.1896135e-05,0.99998814,2.3762379e-05,0.00014674506
6.7090978e-06,0.9999933,1.3379179e-05,8.658479e-05
1.0382647e-06,0.999999,2.075454e-06,1.5308497e-05
0.00027998321,0.99972004,0.0005463371,0.0025703951
0.0006919205,0.99930805,0.001245264,0.005726142
0.0011572626,0.9988427,0.0018925163,0.008981664
3.5835797e-06,0.9999964,7.155334e-06,4.8501322e-05
3.0958316e-05,0.99996907,6.150358e-05,0.00035236045
3.1410593e-06,0.99999684,6.2751064e-06,4.294927e-05
2.1825641e-05,0.9999781,4.3368735e-05,0.00025610672
0.00064425607,0.99935573,0.0012296995,0.005377665
3.5180947e-05,0.99996483,7.009683e-05,0.00039593695
1.7652036e-07,0.9999998,3.5298982e-07,2.9139485e-06
0.00018177829,0.99981827,0.00035758625,0.0017473141
5.2548858e-06,0.99999475,1.0494981e-05,6.911545e-05
0.0001758888,0.9998241,0.00034524695,0.0016965423
2.2064442e-05,0.999978,4.4045708e-05,0.00025854874
2.3542073e-06,0.9999977,4.703468e-06,3.2823493e-05
6.9602124e-06,0.999993,1.390967e-05,8.961835e-05
0.0003535839,0.9996464,0.0006634479,0.003163571
5.1523075e-06,0.9999949,1.0298708e-05,6.785083e-05
3.23071e-05,0.9999677,6.435128e-05,0.00036635782
5.86105e-07,0.9999994,1.1718388e-06,8.996601e-06
0.0033219908,0.996678,0.0028962658,0.022275707
2.2806384e-05,0.99997723,4.5526565e-05,0.0002665241
0.00028195122,0.999718,0.00054300367,0.0025865461
9.8323106e-08,0.9999999,1.9662683e-07,1.6961297e-06
0.00061858585,0.99938136,0.0012000226,0.0051885936
0.00011085685,0.99988914,0.00021917903,0.0011204518
2.2556878e-07,0.99999976,4.5100654e-07,3.680883e-06
3.6135614e-05,0.9999639,7.164454e-05,0.00040571322
2.7105455e-06,0.9999973,5.4124775e-06,3.7416972e-05
9.748782e-05,0.9999025,0.00019055339,0.0009978748
0.0009113157,0.9990887,0.0011478359,0.0072906464
7.093799e-05,0.9999291,0.00014099544,0.0007486376
6.915149e-06,0.9999931,1.3804203e-05,8.906851e-05
0.0002703972,0.99972963,0.0004779122,0.0024918003
1.0874284e-05,0.99998915,2.167286e-05,0.00013512137
2.8686896e-05,0.99997133,5.7095414e-05,0.00032869767
3.3081465e-06,0.9999967,6.6084867e-06,4.501417e-05
2.5701635e-05,0.9999743,5.122073e-05,0.00029731874
8.432666e-06,0.9999916,1.6827571e-05,0.000106916414
0.0007419091,0.9992581,0.0013425335,0.006088021
4.7196543e-05,0.99995285,9.412125e-05,0.0005172699
0.00012373566,0.99987626,0.00024294201,0.0012370162
4.2594197e-06,0.99999577,8.506328e-06,5.6895526e-05
1.8999921e-06,0.9999981,3.7970558e-06,2.6927224e-05
0.0005243543,0.99947566,0.00096849666,0.0044848225
7.1109505e-05,0.9999289,0.00014134248,0.00075028336
0.10645189,0.8935481,0.0104615465,0.3390323
8.275027e-06,0.9999917,1.653386e-05,0.0001051116
1.9340946e-06,0.9999981,3.86288e-06,2.7342072e-05
0.0005130995,0.99948686,0.00042955411,0.0043997443
0.0003512701,0.99964875,0.00065341854,0.003145165
5.2122003e-05,0.99994785,0.00010351213,0.0005661659
8.733076e-06,0.9999913,1.744857e-05,0.00011041855
0.00033056064,0.99966943,0.0004577439,0.002979854
1.62011e-05,0.9999838,3.2315445e-05,0.00019490746
1.8814209e-06,0.9999981,3.758901e-06,2.6701055e-05
6.3565267e-07,0.99999934,1.2706694e-06,9.715611e-06
3.5232765e-07,0.99999964,7.046049e-07,5.5828996e-06
2.6642623e-05,0.9999733,5.295709e-05,0.00030731925
7.669941e-05,0.9999233,0.00015105351,0.0008034724
1.396783e-06,0.9999986,2.7919398e-06,2.0191444e-05
0.00028972785,0.9997103,0.0005472133,0.0026499145
0.0023389058,0.9976611,0.0035067904,0.016505398
0.00020268322,0.99979734,0.00036743193,0.0019262163
0.00025485357,0.99974513,0.0005041656,0.0023636948
0.0037763587,0.9962236,0.0045052664,0.024837509
6.201583e-06,0.9999938,1.2394706e-05,8.055023e-05
0.00014112132,0.9998589,0.000269067,0.0013922304
9.3524155e-05,0.9999065,0.00018563838,0.0009611561
0.0015781809,0.99842185,0.00285469,0.011758503
0.00010767987,0.9998923,0.00021327323,0.0010914906
1.3658001e-05,0.99998635,2.7253169e-05,0.00016662518
3.3120577e-06,0.99999666,6.620446e-06,4.5119217e-05
8.274643e-06,0.9999917,1.6525095e-05,0.00010510749
3.9099377e-05,0.9999609,7.359851e-05,0.00043592526
0.00047956585,0.99952036,0.00088771567,0.0041446574
0.0009079086,0.99909204,0.00052881707,0.0072668605
0.00017572024,0.9998243,0.00031818455,0.0016950747
2.1974507e-05,0.999978,4.3765176e-05,0.00025767426
1.1367985e-07,0.9999999,2.2731997e-07,1.927352e-06
0.00014115479,0.99985886,0.000278057,0.0013925533
0.0009448862,0.99905515,0.0017859872,0.0075250054
8.789682e-05,0.9999121,0.00017446127,0.0009088019
0.0004653023,0.99953467,0.0006669916,0.0040353974
0.00077794323,0.99922204,0.0014221168,0.0063468316
9.532991e-05,0.9999047,0.0001839271,0.0009778736
0.00019425742,0.99980575,0.00037785646,0.00185441
3.591593e-06,0.9999964,7.1786067e-06,4.8593778e-05
7.819326e-06,0.9999922,1.5620002e-05,9.974495e-05
5.7907044e-05,0.99994206,0.00011388892,0.00062290404
0.00011569676,0.99988437,0.0002258112,0.001164354
7.3237575e-06,0.99999267,1.4627443e-05,9.3920295e-05
1.6260261e-05,0.9999838,3.2465443e-05,0.00019550076
6.4917515e-07,0.99999934,1.2979177e-06,9.894891e-06
6.377901e-05,0.9999362,0.00012689002,0.0006798756
1.9636273e-05,0.99998033,3.9166433e-05,0.00023247986
7.5382254e-06,0.9999925,1.505153e-05,9.6417476e-05
0.000115804374,0.9998842,0.00022043954,0.0011654006
0.00011942481,0.9998806,0.00023529587,0.0011981142
5.4966217e-06,0.9999945,1.09355315e-05,7.204528e-05
0.00051331636,0.9994867,0.0009758444,0.004401349
2.4423356e-05,0.9999756,4.8401012e-05,0.00028374334
5.0434064e-06,0.99999493,1.0074627e-05,6.657298e-05
1.1250284e-05,0.9999888,2.2438166e-05,0.00013939393
4.8350233e-07,0.9999995,9.666248e-07,7.4981313e-06
2.457236e-05,0.99997544,4.89606e-05,0.0002853551
1.7220425e-05,0.9999828,3.4395343e-05,0.00020611359
0.0002294331,0.99977064,0.0004497621,0.0021519486
6.292665e-05,0.99993706,0.00012477966,0.00067165407
3.9951756e-05,0.99996,7.964227e-05,0.0004446088
0.00019556367,0.99980444,0.00038088145,0.0018655742
0.001214343,0.9987857,0.0023049903,0.009366133
2.6971056e-06,0.9999973,5.3896956e-06,3.72581e-05
2.7920312e-05,0.9999721,5.5551154e-05,0.00032066135
7.0482594e-05,0.9999295,0.00014004731,0.00074432365
9.16772e-05,0.99990827,0.00017770252,0.00094406196
0.00011976186,0.9998802,0.00023343596,0.0012012384
7.118321e-05,0.99992883,0.00014108728,0.0007509731
0.00017653074,0.9998235,0.0003305624,0.0017020452
0.0014215356,0.9985785,0.0025155554,0.010740103
0.00047799852,0.99952203,0.00087866676,0.004132576
0.00024380196,0.99975616,0.00045876368,0.002272029
6.6482944e-06,0.9999934,1.3282737e-05,8.5861415e-05
0.00047979696,0.99952024,0.00083887874,0.004146312
5.8455313e-05,0.9999415,0.000116512034,0.0006282389
1.3910799e-05,0.9999861,2.7784767e-05,0.0001694401
3.4525696e-05,0.9999655,6.872448e-05,0.00038921082
6.332653e-05,0.99993664,0.00012568184,0.0006755383
0.00016511434,0.99983484,0.00032194908,0.0016031006
1.1041168e-05,0.9999889,2.1992033e-05,0.00013709898
1.997772e-05,0.99998003,3.976749e-05,0.00023613413
1.1148351e-06,0.99999887,2.2288293e-06,1.6403359e-05
2.9972825e-05,0.9999701,5.9596998e-05,0.00034208465
0.0010880583,0.998912,0.0016635358,0.0085116355
5.996201e-05,0.99994,0.00011931564,0.0006429487
9.782519e-06,0.9999902,1.9533903e-05,0.00012260562
3.078722e-05,0.99996924,6.139782e-05,0.00035057584
6.919857e-05,0.9999308,0.00013771137,0.00073200924
0.00087907363,0.99912095,0.0008764983,0.0070643793
0.00041052047,0.9995895,0.0007207294,0.0036116764
3.2116917e-05,0.9999679,6.385381e-05,0.0003644021
7.172105e-05,0.99992824,0.00014195793,0.0007561658
0.0003373152,0.9996627,0.0006554548,0.0030338997
5.314708e-06,0.9999947,1.0616292e-05,6.9842106e-05
4.678702e-06,0.99999535,9.321355e-06,6.205849e-05
4.622643e-05,0.9999538,9.153956e-05,0.0005076129
0.00028751706,0.9997125,0.00056439056,0.0026319018
0.00019399344,0.999806,0.000381549,0.0018521794
