prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.012331989,0.98766804,0.0015053749,0.06495622
0.011264306,0.9887357,0.0022024512,0.059531175
0.01488617,0.98511386,0.0016365275,0.07576918
0.07319729,0.9268027,0.0053117573,0.25652018
0.041654922,0.95834506,0.003212154,0.16995625
0.014364035,0.98563594,0.002670817,0.07253658
0.083802596,0.9161974,0.0047857463,0.28317404
0.011447201,0.9885528,0.0018241554,0.060726367
0.023962893,0.9760371,0.0028931722,0.11019182
0.061323002,0.938677,0.0038592666,0.22673312
0.006648596,0.9933514,0.0013842098,0.038573977
0.36781052,0.6321895,0.019360065,0.63842005
0.14309953,0.85690045,0.013026267,0.39752415
0.016647592,0.9833524,0.002275914,0.082412355
0.054372307,0.9456277,0.0037059486,0.20748737
0.009973364,0.99002665,0.0018676184,0.054011464
0.0009372705,0.9990627,0.000399224,0.007072774
0.06894347,0.9310565,0.0038703978,0.24702707
0.15285112,0.8471489,0.0068785846,0.4207443
0.00044909387,0.9995509,0.00019048085,0.00372028
0.013857804,0.9861422,0.0014480576,0.07160951
0.09641737,0.90358263,0.004480511,0.31265855
0.65784866,0.34215134,0.008496642,0.63395554
0.02083335,0.9791666,0.0023435205,0.09892139
0.033499345,0.96650064,0.0034434348,0.14325991
0.07998014,0.92001987,0.0052550733,0.27346578
0.010851371,0.9891486,0.0014555119,0.058422565
0.148337,0.851663,0.007478446,0.41233513
0.009121858,0.99087816,0.0014395826,0.050486635
0.004782393,0.9952176,0.000827305,0.029495059
0.0019683202,0.9980317,0.0007117484,0.013518402
0.01554981,0.98445016,0.0023054108,0.07786774
0.020749006,0.97925097,0.0031828731,0.09775712
0.00464546,0.99535453,0.0010453761,0.028544066
0.010779518,0.9892205,0.0016794316,0.057874136
0.03268486,0.96731514,0.0033209026,0.14063367
0.42140302,0.57859695,0.007590294,0.67315054
0.03257716,0.96742284,0.0024626255,0.14112693
0.20930868,0.7906913,0.012637317,0.500402
0.036062326,0.9639377,0.0036799759,0.15154143
0.87546504,0.124534965,0.0071468353,0.36871743
0.0059925104,0.99400747,0.0013651699,0.035274513
0.016422387,0.9835776,0.0018810704,0.08188712
0.004899431,0.99510056,0.0010410994,0.029904613
0.22267514,0.77732486,0.0074425936,0.52283037
0.026964415,0.9730356,0.0027655214,0.12126088
0.023845691,0.9761543,0.0026921257,0.109958075
0.024919169,0.97508085,0.003549613,0.11306095
0.0077935946,0.9922064,0.0015818104,0.044014983
0.0005989069,0.9994011,0.00032453472,0.0047183246
0.0068465145,0.9931535,0.002404455,0.038541675
0.004092097,0.9959079,0.0011960901,0.025388828
0.056389283,0.9436107,0.0039446205,0.21297006
0.116678976,0.88332105,0.005649388,0.35460603
0.0016680853,0.9983319,0.0006966898,0.011639219
0.11319274,0.88680726,0.0068003833,0.3463385
0.024084888,0.97591513,0.0018683746,0.1116685
0.002896195,0.9971038,0.00066606514,0.019152325
0.09945192,0.9005481,0.007947385,0.31592965
0.49019414,0.50980586,0.016155183,0.6767997
0.07512073,0.92487925,0.0085121095,0.25817558
0.05836685,0.94163316,0.0044694543,0.21798053
0.06491374,0.93508625,0.0072582513,0.23302083
0.04116278,0.9588372,0.0039530993,0.167669
0.39616412,0.6038359,0.010600269,0.6608254
0.070787095,0.9292129,0.005343437,0.25032672
0.022531064,0.9774689,0.0020959526,0.10563656
0.017334403,0.9826656,0.0021805242,0.08529485
0.0071289307,0.99287105,0.001080133,0.04126589
0.0011911953,0.9988088,0.00043378677,0.00877678
0.3603903,0.6396097,0.016891181,0.63675123
0.022254737,0.97774523,0.0020577684,0.10463123
0.009906859,0.9900931,0.0016776212,0.053895507
0.02807486,0.97192514,0.0031214505,0.1248637
0.006853383,0.9931466,0.0017624348,0.039217923
0.017418096,0.9825819,0.0017191619,0.08609391
0.025283193,0.9747168,0.0032533705,0.11468936
0.06666655,0.93333346,0.0053018034,0.23962791
0.011399892,0.98860013,0.0016073696,0.060732115
0.010231767,0.9897682,0.0019384585,0.055125404
0.029913373,0.97008663,0.003822863,0.13061805
0.0029765475,0.99702346,0.0010877624,0.01919889
0.059015226,0.9409848,0.0053553134,0.21889393
0.8530287,0.14697129,0.007474482,0.4099448
0.032191485,0.9678085,0.003379956,0.13889942
0.0054438133,0.9945562,0.001287587,0.03252148
0.0019799161,0.9980201,0.00064369105,0.01365862
0.08529843,0.9147016,0.0063614547,0.28516153
0.051724464,0.94827557,0.003794074,0.19976774
0.027837202,0.9721628,0.0034051463,0.12373663
0.00015614626,0.99984384,8.898636e-05,0.0014357433
0.07404092,0.9259591,0.0045422018,0.2594261
0.027508302,0.9724917,0.0034801513,0.12249099
0.08436204,0.91563797,0.0050264895,0.2842693
0.008749767,0.9912502,0.0021516532,0.04802251
0.0016436224,0.9983564,0.00066279527,0.011516472
0.0245418,0.9754582,0.0030717328,0.11215214
0.00309115,0.99690884,0.0010543726,0.019896412
0.020107765,0.97989225,0.0029987693,0.09545943
0.6138744,0.38612562,0.008738995,0.6582445
0.026176358,0.97382367,0.0031574294,0.118031085
0.002892751,0.99710727,0.0007048398,0.019093417
0.0815838,0.9184162,0.0058606267,0.27675998
0.0050560385,0.994944,0.0011760537,0.030599313
0.0047591296,0.99524087,0.0012322534,0.028965889
0.00080362894,0.99919635,0.0002933927,0.006236893
0.040812384,0.9591876,0.004309073,0.16620833
0.03051988,0.9694801,0.0031933486,0.13335137
0.2212555,0.7787445,0.008360684,0.5201317
0.016142497,0.9838575,0.0025610775,0.08005919
0.06266513,0.9373349,0.006215304,0.22802326
0.035372086,0.9646279,0.0027777553,0.1501688
0.40383777,0.5961622,0.009313285,0.66522384
0.112746194,0.8872538,0.0057501793,0.3464685
0.016407195,0.9835928,0.002575405,0.0811306
0.5322521,0.46774793,0.008917093,0.6821483
0.03925857,0.9607414,0.0028187484,0.16276191
0.07909057,0.9209094,0.0052217543,0.27132085
0.06641023,0.93358976,0.004582539,0.23967023
0.07139595,0.92860407,0.006169677,0.25106525
0.014807511,0.9851925,0.0021179542,0.07495782
0.08581109,0.9141889,0.005066544,0.287671
0.60330904,0.39669096,0.007180035,0.66446716
0.0014829126,0.9985171,0.0006312076,0.010509914
0.0031803998,0.9968196,0.0009360295,0.020528972
0.019136354,0.98086363,0.002528116,0.09213055
0.007658797,0.9923412,0.0015134588,0.043428812
0.019531954,0.98046803,0.001905039,0.09430691
0.0132373,0.9867627,0.0015719533,0.06882491
0.014408116,0.9855919,0.0018182695,0.07357543
0.009386855,0.99061316,0.0022407733,0.050923888
0.018643493,0.9813565,0.0027922317,0.08991959
0.44269615,0.55730385,0.008316219,0.67824906
0.0052023977,0.9947976,0.0010062605,0.03154011
0.039465062,0.96053493,0.003562525,0.16267782
0.007462762,0.99253726,0.0014473647,0.042538792
0.025523987,0.97447604,0.0026845783,0.116136305
0.003807067,0.99619293,0.0009875745,0.02402101
0.044543866,0.95545614,0.007186696,0.17493849
0.010033168,0.9899668,0.0016549937,0.054498922
0.013691433,0.9863086,0.0020589978,0.070288
0.0049517965,0.9950482,0.001791181,0.029432474
0.009032498,0.9909675,0.00140737,0.050099507
0.5783973,0.42160273,0.012483358,0.6683207
0.098390445,0.90160954,0.005589068,0.31594288
0.71632355,0.28367645,0.009702265,0.5866899
0.017210137,0.9827899,0.0021211952,0.08485197
0.007727072,0.9922729,0.0011993423,0.04407476
0.000751568,0.99924845,0.00052811066,0.0056294524
0.06216981,0.9378302,0.00434196,0.22855458
0.0084863035,0.99151367,0.0017910488,0.047132913
0.0017491888,0.9982508,0.000652452,0.012200139
0.19994944,0.80005056,0.0059470832,0.49438527
0.0047548157,0.99524516,0.0009721685,0.029202947
0.18916363,0.8108364,0.009059906,0.47594804
0.13547096,0.864529,0.0073775053,0.3892785
0.006107552,0.99389243,0.0016483329,0.035578247
0.012072256,0.98792773,0.0016115755,0.06370881
0.015627176,0.98437285,0.002367936,0.07812589
0.100414015,0.89958596,0.0047557056,0.32123604
0.015513717,0.9844863,0.0023556054,0.07766777
0.10392076,0.89607924,0.004949093,0.32866424
0.0072395243,0.9927605,0.001701571,0.0411895
0.017883552,0.98211646,0.0025761873,0.087107636
0.06766596,0.93233407,0.0039146245,0.24364457
0.052442923,0.9475571,0.0042551756,0.20139123
0.08892397,0.911076,0.005832851,0.29420835
0.008830065,0.9911699,0.0012583397,0.049295243
0.0191148,0.9808852,0.0023161396,0.09225764
0.18493065,0.8150693,0.009637058,0.46915126
0.02962092,0.97037905,0.0031056106,0.13031638
0.009996694,0.9900033,0.0017305277,0.05425583
0.010495774,0.9895042,0.0014612637,0.05680621
0.0018308525,0.9981691,0.00076478254,0.012604231
0.010302668,0.98969734,0.0014612414,0.055926505
0.019557405,0.9804426,0.0028779358,0.093433656
0.07968137,0.9203186,0.004880488,0.27311
0.032356605,0.9676434,0.0022470504,0.14059383
0.033558235,0.96644175,0.0034381002,0.14346318
0.011587551,0.98841244,0.0016181096,0.061557315
0.23771952,0.76228046,0.0072180033,0.541219
0.062390134,0.93760985,0.0057336837,0.22776036
0.0012188435,0.99878114,0.00043764524,0.008958727
0.015286026,0.984714,0.002031006,0.07704566
0.026587393,0.97341263,0.002314739,0.12035694
0.102786824,0.89721316,0.008553833,0.32260963
0.017806293,0.9821937,0.0025193542,0.08685483
0.26233077,0.7376692,0.015855432,0.5596253
0.14201336,0.8579866,0.0072597265,0.40134183
0.022627918,0.9773721,0.004343964,0.10375343
0.15942135,0.8405787,0.0068635643,0.43184552
0.006197189,0.9938028,0.0013350397,0.036347333
0.42266536,0.57733464,0.018363416,0.6627743
0.22116056,0.77883947,0.011541128,0.51683176
0.010136833,0.98986316,0.0017467551,0.054882612
0.018471943,0.98152804,0.0025839582,0.08944713
0.0014875085,0.9985125,0.00044178963,0.010729248
0.012041404,0.9879586,0.0018065795,0.06337785
0.000924716,0.9990753,0.00029311096,0.0070912563
0.032038376,0.9679616,0.002098307,0.1396596
0.018754752,0.9812452,0.0029399842,0.09021249
0.07373657,0.92626345,0.004047483,0.25915128
0.014907086,0.98509294,0.002184406,0.07530898
0.0037578586,0.99624217,0.0010045376,0.023729758
0.016471034,0.983529,0.0026113316,0.08135587
0.014868946,0.985131,0.002150923,0.075182624
0.031273875,0.9687261,0.0027981997,0.13634461
0.8589218,0.14107817,0.0066401064,0.40027577
0.007819456,0.9921805,0.0015150495,0.04420705
0.09187626,0.90812373,0.004488617,0.30236885
0.33967936,0.66032064,0.007628739,0.6331938
0.014948036,0.985052,0.002018027,0.07564692
0.0017722532,0.9982278,0.00082575064,0.012173019
0.017625842,0.98237413,0.0028253794,0.08582424
0.09913442,0.90086555,0.006536633,0.31664032
0.039891683,0.96010834,0.003852427,0.16374731
0.05966789,0.9403321,0.0073951036,0.21865763
0.04498953,0.9550105,0.00462617,0.17886297
0.07651759,0.9234824,0.004812002,0.26536858
0.03378682,0.96621317,0.0028053522,0.14486325
0.14810659,0.8518934,0.007372111,0.41203853
0.021323202,0.9786768,0.0023339763,0.10081107
0.07225431,0.9277457,0.00666219,0.2527693
0.04476959,0.9552304,0.0038346946,0.1789819
0.014786791,0.9852132,0.002110757,0.07487801
0.074886724,0.92511326,0.0052549243,0.2608449
0.0051196916,0.9948803,0.0011124946,0.030998696
0.021172922,0.97882706,0.0030714124,0.09949808
0.020450316,0.9795497,0.0031197146,0.09666679
0.006587586,0.99341244,0.0011304617,0.038521957
0.0046791336,0.99532086,0.0010383185,0.02873174
0.0043074433,0.99569255,0.0009138379,0.026848732
0.0039523663,0.9960476,0.001249345,0.024565404
0.008765645,0.99123436,0.0014429167,0.04880631
0.034608565,0.96539146,0.0035770386,0.14683685
0.068840206,0.9311598,0.0041249245,0.2465036
0.0031112805,0.9968887,0.00087463483,0.020192377
0.018450793,0.9815492,0.0025872812,0.08935976
0.026684225,0.9733158,0.0029740855,0.12004607
0.88112855,0.11887145,0.006418258,0.35825214
0.018743925,0.98125607,0.0021387488,0.090970844
0.0138796065,0.9861204,0.0015307069,0.071619846
0.036814034,0.96318597,0.004075259,0.15360805
0.09360972,0.9063903,0.005204767,0.305606
0.009187668,0.99081236,0.0019108467,0.05032364
0.027158938,0.9728411,0.0027656928,0.1219575
0.18659566,0.8134043,0.0074466765,0.47380218
0.0032227568,0.99677724,0.001301555,0.020406635
0.013267685,0.9867323,0.0024824068,0.06804544
0.026149487,0.9738505,0.0030782968,0.118013084
0.02027375,0.97972625,0.0017776415,0.09732495
0.28390756,0.71609247,0.010226905,0.5863792
0.023952972,0.97604704,0.0029030442,0.11014515
0.013161614,0.9868384,0.0026701316,0.067400195
0.005322344,0.99467766,0.0010622554,0.03211284
0.0005164531,0.9994835,0.0003250735,0.0041000564
0.03214802,0.967852,0.0046168715,0.13751449
0.24803926,0.75196075,0.008586049,0.5515847
0.040705256,0.95929474,0.003299132,0.16687992
0.11600373,0.88399625,0.004794836,0.35409153
0.0051621427,0.9948379,0.00078713894,0.03154756
0.013608129,0.98639184,0.002098471,0.069892004
0.02177432,0.9782257,0.0024932176,0.10237312
0.010410149,0.98958987,0.0025887415,0.055289075
0.0097003,0.9902997,0.0016025715,0.053017225
0.0080155935,0.9919844,0.0011706203,0.04549893
0.018929178,0.9810708,0.0018236786,0.09201822
0.1337377,0.8662623,0.008984774,0.38444588
0.0154824145,0.9845176,0.0020336285,0.077859804
0.05602807,0.94397193,0.0035586953,0.21233708
0.035436668,0.9645633,0.00282982,0.1503302
0.0018628263,0.9981372,0.0009110775,0.012659104
0.4129463,0.58705366,0.008613646,0.6692993
0.21115036,0.78884965,0.008874953,0.50660187
0.11045578,0.88954425,0.005566627,0.34190056
0.0026908305,0.99730915,0.0007082019,0.017903106
0.026637174,0.9733628,0.0026264116,0.1202245
0.00041635495,0.99958366,0.00021272455,0.0034444227
0.020759605,0.9792404,0.0022209361,0.09875987
0.20311928,0.7968807,0.0107269585,0.4939694
0.045809485,0.9541905,0.0055475384,0.18043905
0.007613997,0.992386,0.0014358237,0.043288436
0.0019636082,0.9980364,0.00064677,0.013554031
0.0028365655,0.9971634,0.00087286346,0.018596608
0.011534192,0.9884658,0.0015927106,0.06134536
0.025713002,0.974287,0.0031175166,0.11639115
0.0004812523,0.99951875,0.00027925125,0.0038782244
0.10831931,0.8916807,0.0056030154,0.33738393
0.0013423762,0.99865764,0.0004918622,0.009727147
0.01362319,0.9863768,0.00209333,0.06996161
0.004757708,0.9952423,0.0009906627,0.029199874
0.027607244,0.97239274,0.0026434734,0.12368024
0.005302468,0.9946975,0.0011010058,0.03197012
0.055212844,0.94478714,0.0041282177,0.20945884
0.0013514918,0.9986485,0.0005018776,0.009777377
0.00077482604,0.9992252,0.0002734582,0.0060510216
0.027215645,0.97278434,0.0025473982,0.1223787
0.24580239,0.7541976,0.006847143,0.5508293
