prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
3.4204886e-06,0.9999966,6.798166e-06,4.6436806e-05
9.728215e-05,0.9999027,0.00018780476,0.0009959423
1.1595552e-06,0.99999887,2.3141768e-06,1.6970722e-05
0.0011307134,0.9988693,0.0020438784,0.008801836
0.00081150775,0.9991885,0.0011681216,0.0065863677
0.0014227119,0.99857724,0.0019121171,0.010747888
3.623916e-05,0.99996376,6.7713794e-05,0.0004067878
4.2855328e-07,0.9999996,8.554835e-07,6.6911603e-06
0.004155241,0.9958447,0.005407665,0.02693141
0.00028671033,0.9997133,0.00012091733,0.0026253543
0.0027682844,0.9972317,0.0015773627,0.019068321
3.3528775e-06,0.9999966,6.566257e-06,4.565281e-05
2.2527787e-05,0.99997747,4.4557517e-05,0.00026358478
6.616602e-05,0.9999339,0.000116725656,0.00070282776
0.0035522091,0.9964478,0.0015505349,0.02358099
0.0010874255,0.9989126,0.0006476868,0.008507354
2.567012e-07,0.99999976,5.131564e-07,4.1241397e-06
5.442227e-05,0.9999455,0.00010306736,0.0005888251
1.6367387e-05,0.99998367,3.2462125e-05,0.00019669376
2.6603075e-06,0.9999974,5.304538e-06,3.676317e-05
0.00079417817,0.9992058,0.0014164873,0.006462852
0.085314214,0.91468585,0.0032776594,0.29156038
6.991862e-08,0.99999994,1.3977466e-07,1.2022326e-06
0.0006499182,0.9993501,0.0009461894,0.0054192394
0.00023237198,0.9997676,0.00023596219,0.0021766578
3.09275e-07,0.9999997,6.1810636e-07,4.9239156e-06
0.03721372,0.9627863,0.0066958484,0.15898573
3.5932735e-05,0.99996406,7.075016e-05,0.0004036616
0.0007610595,0.9992389,0.0012106063,0.006225807
0.103762865,0.89623713,0.00318381,0.33327305
0.00015392856,0.9998461,0.0002976252,0.0015052196
0.00023541889,0.9997646,0.000463757,0.0022020643
1.8389224e-05,0.99998164,3.5899215e-05,0.0002188595
0.0048933686,0.99510664,0.001832363,0.030913467
3.6081416e-05,0.9999639,6.255505e-05,0.00040521304
0.0001108871,0.9998891,0.0001708001,0.0011207567
0.002538109,0.99746186,0.001411617,0.017703503
1.96025e-05,0.9999804,3.8619546e-05,0.00023208796
3.5859362e-06,0.9999964,7.145364e-06,4.8528516e-05
6.1576386e-05,0.9999384,0.00011418779,0.00065855705
0.011782784,0.98821723,0.009263875,0.06404177
7.070529e-05,0.9999293,0.00013571276,0.00074640836
0.00031549853,0.99968445,0.0002610316,0.0028588334
2.8400896e-07,0.9999997,5.675921e-07,4.56942e-06
0.017158771,0.98284125,0.0055692256,0.08676529
1.6014931e-06,0.9999984,3.188567e-06,2.2970598e-05
1.1381271e-06,0.99999887,2.274363e-06,1.6699083e-05
2.1277443e-05,0.9999788,4.2316544e-05,0.00025010883
8.556727e-06,0.9999915,1.7086484e-05,0.00010836011
0.00521338,0.9947867,0.0033380394,0.032603968
0.012799441,0.98720056,0.0033228146,0.06850166
1.0909033e-08,1.0,2.1815262e-08,1.9290535e-07
4.8528214e-05,0.9999515,9.1704125e-05,0.00053055544
9.825487e-06,0.99999017,1.9487758e-05,0.0001231178
3.0275632e-07,0.9999997,6.047971e-07,4.832659e-06
1.19698925e-05,0.999988,2.31793e-05,0.00014762665
0.00035759172,0.9996424,0.0006324756,0.0031954441
1.7491468e-05,0.99998254,3.3019445e-05,0.000209052
0.000250563,0.9997495,0.0004843,0.0023280953
1.993085e-05,0.99998003,3.9014587e-05,0.00023567378
0.0001562387,0.9998438,0.00030382382,0.0015254972
7.912018e-06,0.9999921,1.5727846e-05,0.00010086089
7.147598e-07,0.9999993,1.4282363e-06,1.0820118e-05
0.00015544919,0.9998445,0.00021751176,0.0015186501
0.00018724261,0.9998127,0.00023144454,0.0017943732
1.1566318e-05,0.99998844,2.2951996e-05,0.00014303235
8.032596e-05,0.9999197,0.00015502576,0.0008377013
5.3671574e-06,0.99999464,1.0708272e-05,7.048601e-05
0.0028199835,0.99718,0.000997065,0.019372215
0.0003808964,0.99961907,0.00062801456,0.0033796416
4.295115e-05,0.9999571,8.097288e-05,0.00047479742
0.0003714874,0.9996285,0.00061447726,0.0033054426
9.7723515e-08,0.9999999,1.9527239e-07,1.6870558e-06
4.63011e-05,0.9999537,8.642662e-05,0.0005084027
4.993491e-06,0.999995,9.964e-06,6.5954206e-05
3.694134e-06,0.9999963,7.3661517e-06,4.989455e-05
0.012062585,0.98793745,0.003309875,0.06527773
2.0439842e-05,0.9999796,3.518191e-05,0.00024108449
8.670157e-06,0.9999913,1.7231596e-05,0.00010974833
2.2887083e-05,0.99997705,4.3472333e-05,0.00026748457
2.995786e-10,1.0,5.9912986e-10,5.509599e-09
2.166981e-05,0.99997836,4.2923995e-05,0.00025435112
0.06461396,0.93538606,0.010164667,0.2394786
0.00020513314,0.9997949,0.00026644563,0.0019470286
3.1047406e-05,0.99996895,6.168714e-05,0.00035331544
1.2296133e-05,0.9999877,2.4231358e-05,0.00015129134
0.0011444655,0.99885553,0.00097634894,0.00889506
0.00018480017,0.99981517,0.00035744093,0.0017733925
5.643388e-06,0.9999944,1.1084732e-05,7.379332e-05
0.001059291,0.9989407,0.0015622547,0.0083150305
0.00060258334,0.9993974,0.0006451834,0.005070136
0.0001816877,0.9998183,0.00034825434,0.0017465648
0.00249417,0.99750584,0.00056332146,0.01744059
0.0013031618,0.99869686,0.0008750225,0.009959131
5.796653e-07,0.9999994,1.1581478e-06,8.910598e-06
0.0007806908,0.9992193,0.0008016731,0.006366488
6.924485e-05,0.99993074,0.00013318215,0.0007324659
0.00079457066,0.9992054,0.00028193693,0.0064656776
2.7342778e-06,0.99999726,5.4585244e-06,3.7756952e-05
6.187506e-06,0.9999938,1.1304613e-05,8.03955e-05
2.3818777e-07,0.99999976,4.762529e-07,3.8610356e-06
1.7984346e-05,0.999982,3.5190216e-05,0.00021448758
3.26557e-05,0.99996734,6.503365e-05,0.00036996955
8.883867e-05,0.9999112,0.00015118122,0.0009175453
0.00011512366,0.9998849,0.00010259739,0.0011591944
0.035170384,0.96482956,0.0013782621,0.15227921
2.411631e-07,0.99999976,4.8204197e-07,3.9034135e-06
2.4767443e-05,0.9999752,4.8216025e-05,0.00028746822
0.0021439805,0.997856,0.0017267442,0.015316623
0.0002698877,0.9997301,0.00049325137,0.0024876469
5.665407e-05,0.9999434,0.00010019334,0.0006106072
2.2618915e-06,0.99999774,4.518742e-06,3.1658023e-05
0.0031366276,0.99686337,0.0019212167,0.021213125
2.0684722e-06,0.9999979,4.123893e-06,2.9149798e-05
2.3192148e-05,0.9999768,4.4593326e-05,0.00027067552
1.7878232e-05,0.9999821,3.492893e-05,0.00021331476
9.526195e-06,0.99999046,1.8873086e-05,0.00011966348
0.007845828,0.9921541,0.0036446953,0.045849808
3.610793e-06,0.9999964,7.1438585e-06,4.8815236e-05
0.00012734605,0.9998727,0.00024844514,0.0012694135
4.7847625e-06,0.99999523,9.503649e-06,6.337207e-05
1.1772648e-05,0.9999882,2.304492e-05,0.00014540805
8.800297e-05,0.999912,0.0001569284,0.0009097466
0.00026039593,0.9997396,0.00026212778,0.0024094963
0.0016422346,0.9983578,0.0012659914,0.012170379
2.1114027e-05,0.9999789,4.042917e-05,0.0002483944
1.8016682e-06,0.9999982,3.5836474e-06,2.5608466e-05
5.1885814e-05,0.9999481,0.00010142326,0.00056383386
2.3206194e-05,0.9999768,4.6142814e-05,0.00027081135
0.0040048,0.99599516,0.005235505,0.02610434
1.9189242e-06,0.9999981,3.8221715e-06,2.7157605e-05
7.287773e-05,0.9999271,0.00014019075,0.0007671701
0.00028044076,0.99971956,0.00054164825,0.002574157
1.0724073e-06,0.9999989,2.1419914e-06,1.5803816e-05
3.7870407e-07,0.99999964,7.5668794e-07,5.9474696e-06
2.8416554e-07,0.9999997,5.680194e-07,4.571624e-06
0.002038785,0.9979612,0.00057689566,0.014667778
0.00046885782,0.9995311,0.00085532526,0.004062684
3.573934e-05,0.99996424,7.057127e-05,0.00040169648
0.00036904466,0.999631,0.00052069785,0.0032860818
0.00010642633,0.9998936,0.00020777229,0.0010799727
0.0029827964,0.9970172,0.0029138837,0.020322977
0.0013495949,0.99865043,0.0012863594,0.0102667045
3.0704396e-05,0.99996924,6.0569102e-05,0.00034979812
3.8693972e-07,0.99999964,7.7171535e-07,6.0609186e-06
2.898694e-05,0.99997103,5.727569e-05,0.0003318323
4.9220148e-08,0.9999999,9.8413935e-08,9.383312e-07
0.50096446,0.49903554,0.0028852595,0.6931453
3.129829e-05,0.9999687,6.176753e-05,0.00035590614
0.0024589186,0.99754107,0.0022602656,0.01722916
6.332409e-05,0.99993664,0.000118381024,0.00067551725
0.0017612207,0.99823874,0.0025910244,0.012928914
3.6589754e-05,0.9999634,7.228811e-05,0.0004103781
1.0696309e-05,0.9999893,2.1299818e-05,0.00013314458
3.3877827e-06,0.9999966,6.7394944e-06,4.605773e-05
8.799217e-06,0.99999124,1.7426668e-05,0.0001111822
2.048984e-05,0.9999795,4.086438e-05,0.00024169355
1.4005759e-05,0.999986,2.7764076e-05,0.00017052595
9.02425e-06,0.99999094,1.7648636e-05,0.0001138719
1.8319433e-05,0.99998164,3.6401714e-05,0.00021816816
3.9117592e-07,0.9999996,7.8201407e-07,6.17881e-06
0.00026757925,0.99973243,0.0005106309,0.0024686516
0.00011906192,0.99988097,0.00016989974,0.001194841
7.194676e-05,0.99992806,0.000120958066,0.00075827236
3.1035637e-05,0.999969,6.154647e-05,0.00035314547
3.7200938e-05,0.9999628,6.9486705e-05,0.00041660154
0.00011462812,0.9998854,0.000216976,0.0011547179
6.542892e-06,0.9999935,1.3046317e-05,8.4590254e-05
0.0006201668,0.9993799,0.0005440438,0.0052001798
0.006055802,0.99394417,0.005393429,0.036962844
4.268989e-05,0.99995726,8.364279e-05,0.00047225205
2.302469e-06,0.99999774,4.588269e-06,3.2144562e-05
3.4233177e-05,0.9999658,6.752582e-05,0.0003861988
1.4161174e-07,0.9999999,2.83121e-07,2.3427888e-06
0.026371444,0.9736286,0.0019799708,0.12189327
3.839717e-05,0.9999616,7.56188e-05,0.0004287789
1.3891873e-06,0.9999986,2.769621e-06,2.009662e-05
7.7076203e-07,0.9999992,1.5388154e-06,1.1614083e-05
0.00041088287,0.99958915,0.00076918333,0.0036144974
0.014100015,0.9859,0.003305032,0.07408846
0.0002860431,0.99971396,0.00051117875,0.0026199226
5.7441244e-05,0.99994254,0.00011076774,0.00061834656
3.3178083e-06,0.9999967,6.6033836e-06,4.512642e-05
3.1513825e-06,0.99999684,6.2905174e-06,4.306973e-05
3.1043783e-05,0.999969,5.510613e-05,0.0003532219
0.00042432212,0.9995757,0.0007475935,0.0037190942
7.33838e-05,0.9999266,0.00013890161,0.0007719603
5.074839e-07,0.9999995,1.0090849e-06,7.822305e-06
0.027099406,0.9729006,0.0013531065,0.124510065
1.501845e-05,0.999985,2.9402e-05,0.00018180862
0.0053404034,0.9946596,0.0011212709,0.033269517
0.001648167,0.9983519,0.001990446,0.012208364
1.2633654e-05,0.99998736,2.5124955e-05,0.00015512295
0.0005828795,0.9994171,0.001048821,0.0049237064
7.985654e-05,0.9999202,0.00015365356,0.0008332661
1.0695071e-06,0.9999989,2.1335634e-06,1.5766847e-05
0.0002553571,0.99974465,0.00047343445,0.0023678339
3.8532155e-05,0.99996144,7.647869e-05,0.00043019495
5.1062484e-06,0.99999493,1.0186834e-05,6.727626e-05
2.2177572e-05,0.9999778,4.0840354e-05,0.00025982707
2.226325e-05,0.9999777,4.2746677e-05,0.0002607786
3.0180793e-06,0.99999696,6.0234374e-06,4.1392326e-05
0.00010159496,0.99989843,0.00019565318,0.0010356677
1.3165783e-05,0.9999868,2.5400406e-05,0.00016111815
0.00051587477,0.9994842,0.00047205278,0.004420665
6.860947e-05,0.99993134,0.00012185328,0.0007264167
5.142812e-05,0.99994856,9.123667e-05,0.00055929687
0.00064939604,0.99935055,0.0009619083,0.0054154526
1.7222574e-05,0.9999828,3.3607208e-05,0.000206135
0.0017776546,0.99822235,0.0009016968,0.013032985
4.9481103e-05,0.99995047,9.729825e-05,0.0005400719
4.509396e-06,0.9999955,8.972533e-06,5.996807e-05
2.025127e-06,0.999998,4.0439218e-06,2.8565752e-05
0.00013882117,0.9998612,0.0002568966,0.0013718541
0.006274537,0.9937254,0.00963902,0.038074628
1.5244691e-05,0.99998474,3.0265366e-05,0.0001843318
1.0523303e-06,0.9999989,2.1020046e-06,1.5547734e-05
8.890295e-06,0.9999911,1.7721988e-05,0.00011227008
0.037525054,0.96247494,0.0104667675,0.15999724
0.00020336742,0.9997967,0.00036528963,0.0019320048
0.0011593968,0.9988406,0.0011772213,0.008996102
9.628799e-05,0.9999037,0.00018910386,0.0009867939
0.024639394,0.9753606,0.0010428359,0.115583085
3.3964095e-06,0.9999966,6.768325e-06,4.6157747e-05
1.0628104e-05,0.9999894,2.0266376e-05,0.0001323127
2.0267405e-06,0.999998,3.8953567e-06,2.858529e-05
9.579942e-05,0.99990416,0.00016860025,0.0009822861
0.0004950176,0.9995049,0.00063475285,0.004262482
2.0904212e-05,0.9999791,4.1215586e-05,0.00024616558
7.7326295e-05,0.99992263,7.7056546e-05,0.00080943876
3.0052508e-05,0.99997,5.8868318e-05,0.00034289437
1.2768578e-06,0.99999875,2.5520792e-06,1.8570112e-05
4.9415416e-07,0.9999995,9.871e-07,7.642262e-06
3.2338403e-06,0.9999968,6.443931e-06,4.4090357e-05
0.003044592,0.9969554,0.00051217194,0.020681504
0.007976676,0.9920233,0.004645435,0.046481986
1.7463128e-07,0.9999998,3.4907606e-07,2.8864554e-06
0.000115515315,0.9998845,0.00021839212,0.0011627715
8.638983e-05,0.9999136,0.0001520176,0.00089473155
2.3783718e-05,0.9999762,4.7189813e-05,0.00027698552
3.8883958e-05,0.9999611,7.1534494e-05,0.0004337749
0.002771759,0.99722826,0.0011865416,0.019088754
0.0013033886,0.99869657,0.0008076329,0.009960709
2.4742792e-06,0.99999756,4.9272126e-06,3.4375666e-05
0.00036008135,0.99963987,0.00054904295,0.0032152063
5.8312857e-05,0.99994165,0.00011355074,0.0006268734
1.5251735e-05,0.99998474,2.8484845e-05,0.00018440287
0.00053164613,0.9994684,0.00089280866,0.0045398255
0.0011023929,0.9988976,0.0016615982,0.008609366
1.1235555e-05,0.9999888,2.0954156e-05,0.0001392408
0.0005870512,0.99941295,0.0010603057,0.004954759
1.1769237e-06,0.9999988,2.3513885e-06,1.7250211e-05
0.02561036,0.9743897,0.0040042438,0.11913532
0.0010466179,0.9989534,0.0006859579,0.008228132
2.7001932e-05,0.99997306,5.3493433e-05,0.00031098054
3.3890392e-05,0.99996614,6.40038e-05,0.0003826576
4.0669896e-05,0.9999593,7.8472905e-05,0.0004518727
0.00618605,0.99381393,0.0044016014,0.037625782
1.9920451e-05,0.9999801,3.667407e-05,0.000235512
0.02610358,0.9738964,0.004712741,0.12092528
1.3555251e-07,0.9999999,2.7061805e-07,2.2531758e-06
3.014946e-05,0.99996984,5.987344e-05,0.00034398556
2.9517709e-05,0.99997044,5.543707e-05,0.00033743854
0.00014813432,0.9998519,0.00028456308,0.0014542548
0.00015900213,0.99984103,0.00023153785,0.0015496699
0.009911208,0.9900888,0.0024114351,0.05559309
1.9104797e-05,0.9999809,3.774238e-05,0.00022664783
0.00077184325,0.9992281,0.0011782373,0.0063031637
1.9079799e-07,0.9999998,3.8119282e-07,3.1211032e-06
3.699686e-05,0.999963,7.207772e-05,0.0004145448
0.0005884956,0.9994115,0.0010636122,0.004965489
1.6248643e-05,0.9999837,3.1525982e-05,0.00019544388
1.4116284e-07,0.9999999,2.8220072e-07,2.3361588e-06
9.069663e-05,0.9999093,0.00014478868,0.0009349075
3.4358392e-05,0.99996567,6.2583145e-05,0.00038748005
0.0031805362,0.99681944,0.0009245385,0.021465817
0.002139063,0.99786097,0.0033929509,0.015286382
7.8015927e-07,0.9999992,1.556457e-06,1.1736903e-05
5.652769e-07,0.99999946,1.1288654e-06,8.658574e-06
1.1353997e-05,0.9999886,2.2564533e-05,0.00014065037
0.018328944,0.9816711,0.0033461424,0.09146235
0.004394079,0.99560595,0.0015532656,0.02823323
5.2693216e-05,0.99994737,0.00010248664,0.0005717016
1.6687058e-05,0.9999833,3.325259e-05,0.00020025144
0.0028912157,0.99710876,0.0003455226,0.019789321
1.2539722e-06,0.99999875,2.497939e-06,1.828221e-05
4.5838788e-05,0.99995416,9.0307745e-05,0.0005037718
1.1370176e-06,0.99999887,2.27208e-06,1.668501e-05
3.4014207e-05,0.99996597,6.661981e-05,0.0003839867
3.7947386e-05,0.99996203,6.796216e-05,0.00042423565
0.010765539,0.98923445,0.0032278458,0.059490398
5.219053e-06,0.9999948,1.0384648e-05,6.865596e-05
0.0035713161,0.99642867,0.0017288428,0.023688663
6.519866e-05,0.99993485,8.5231324e-05,0.0006935252
0.025836987,0.974163,0.009994389,0.119959
0.017956648,0.9820433,0.0035469162,0.08997652
0.00033627189,0.9996638,0.000575902,0.003025528
0.9285548,0.071445264,0.00227186,0.2573614
0.0005466339,0.99945337,0.00065911264,0.0046526417
1.2431713e-05,0.9999876,2.4450483e-05,0.00015280713
0.0025824227,0.9974176,0.0012186761,0.017967751
0.006662439,0.9933376,0.0022080154,0.040027454
5.936274e-05,0.9999407,0.000114621595,0.0006370038
0.00063700037,0.999363,0.00038558195,0.0053243022
0.20364079,0.79635924,0.039381273,0.50540835
1.950712e-06,0.99999803,3.8987428e-06,2.7603604e-05
1.6111152e-06,0.9999984,3.2103283e-06,2.308935e-05
0.00035120326,0.9996488,0.00050524296,0.0031446407
1.2034003e-05,0.99998796,2.3731574e-05,0.00014834854
2.4133228e-06,0.9999976,4.815457e-06,3.3589342e-05
4.207131e-05,0.999958,8.183385e-05,0.000465927
4.1335616e-06,0.9999958,8.1739e-06,5.5403496e-05
8.709854e-06,0.9999913,1.7304086e-05,0.00011017124
0.00022905592,0.999771,0.00039513933,0.0021488073
0.029856252,0.9701437,0.00046851728,0.13424219
3.1934421e-06,0.99999684,6.3534903e-06,4.356019e-05
0.00038999095,0.99961,0.00066099945,0.003451097
5.6231584e-06,0.9999944,1.1218326e-05,7.356904e-05
3.8891358e-06,0.9999961,7.686819e-06,5.231253e-05
0.00010088098,0.9998991,0.00019026568,0.001029159
0.0020183814,0.9979816,0.002105308,0.014541327
0.00016190486,0.9998381,0.00029745683,0.00157505
0.0001298335,0.9998702,0.00024330149,0.0012917139
1.492045e-05,0.99998504,2.9233406e-05,0.0001807583
2.4827687e-05,0.9999752,4.9002956e-05,0.00028804687
0.0036566,0.9963434,0.00065775675,0.024167914
0.0060518133,0.99394816,0.0003599814,0.036942493
0.025526796,0.97447324,0.005442202,0.1188311
3.049898e-05,0.9999695,5.006602e-05,0.00034762995
0.00021789767,0.99978215,0.00041180212,0.0020550224
7.1750895e-07,0.9999993,1.4344924e-06,1.0856268e-05
0.00016313368,0.99983686,0.0002515087,0.0015857938
1.7336007e-06,0.9999983,3.4172813e-06,2.4715313e-05
7.637381e-06,0.9999924,1.5223113e-05,9.760647e-05
0.001736204,0.9982638,0.0017738955,0.012770113
4.8278757e-06,0.9999952,9.60465e-06,6.39165e-05
0.001783543,0.99821645,0.00057200284,0.013070266
0.002743062,0.99725693,0.000621427,0.018919736
1.0195388e-05,0.9999898,2.0245849e-05,0.0001273638
0.00016195985,0.99983805,0.00031036526,0.0015755346
0.00015631151,0.9998437,0.0002546748,0.001526122
9.811738e-05,0.9999019,0.0001275157,0.0010036537
1.89831e-07,0.9999998,3.794739e-07,3.1071077e-06
0.0014488043,0.99855125,0.0014631428,0.010918548
8.659743e-05,0.99991345,0.00016853558,0.0008965854
1.1675018e-05,0.9999883,2.281616e-05,0.00014427799
0.002466056,0.997534,0.0011938108,0.01727197
0.009016747,0.9909833,0.008391067,0.05143281
2.479118e-05,0.9999752,4.4198536e-05,0.00028769622
1.9821753e-06,0.99999803,3.935306e-06,2.7985547e-05
0.00014892164,0.9998511,0.0002624702,0.0014611823
9.458068e-05,0.99990547,0.00014105183,0.00097090844
0.001024559,0.99897546,0.001443613,0.008076554
1.8772356e-05,0.9999812,3.7074682e-05,0.00022306718
3.999379e-06,0.999996,7.859004e-06,5.3693282e-05
0.00012040186,0.99987966,0.0002299375,0.0012069123
0.00038025362,0.9996198,0.0007082665,0.003374508
4.1204189e-07,0.9999996,8.208977e-07,6.46525e-06
0.00017317105,0.9998268,0.00030962602,0.0016730605
2.3710822e-06,0.9999977,4.6693185e-06,3.3025244e-05
0.0010882574,0.99891174,0.001551416,0.008513032
5.4125267e-06,0.9999946,1.0804162e-05,7.1050614e-05
0.0088801,0.9911199,0.006370518,0.050789606
0.00092853553,0.9990714,0.0008726599,0.0074110837
7.08525e-07,0.9999993,1.414961e-06,1.0738097e-05
1.6205884e-05,0.9999838,3.224052e-05,0.00019495544
5.1664145e-05,0.9999484,6.789062e-05,0.00056157
0.001307761,0.9986923,0.0014866764,0.009989658
0.00086593843,0.999134,0.0015507848,0.006971946
0.0006890838,0.999311,0.0009429943,0.0057054143
0.054659944,0.94534004,0.010244879,0.21201402
0.0002882202,0.99971175,0.00041722666,0.0026377058
0.01316724,0.9868328,0.007233547,0.07009458
1.6779624e-05,0.9999832,3.329809e-05,0.00020129612
0.018359559,0.98164046,0.0027477941,0.09158422
0.00020101445,0.999799,0.0001878648,0.0019120185
9.412813e-06,0.99999064,1.875723e-05,0.0001182865
0.0016292899,0.9983707,0.0009833006,0.012087363
2.6146148e-05,0.99997383,5.1903105e-05,0.00030204523
0.00048673747,0.9995133,0.000765699,0.0041992725
5.0611757e-06,0.999995,1.0067329e-05,6.671231e-05
0.0011964997,0.9988035,0.0017217447,0.009246252
3.890567e-05,0.9999611,7.600592e-05,0.00043397368
0.011785493,0.9882145,0.008733403,0.0640538
0.0016442566,0.99835575,0.0029039467,0.012183344
0.0013128244,0.99868715,0.0022753214,0.010023324
5.443723e-05,0.9999455,0.00010442831,0.000588957
1.6212558e-05,0.9999838,3.1566928e-05,0.00019502238
4.8763945e-05,0.9999512,9.4279916e-05,0.0005329588
0.020261824,0.97973824,0.0047615133,0.09905627
1.9466643e-06,0.9999981,3.863193e-06,2.7494827e-05
0.0023424888,0.99765754,0.003895351,0.016527086
0.00759461,0.99240535,0.0010212699,0.044629823
9.023813e-05,0.99990976,0.00016087026,0.0009306203
1.3490073e-07,0.9999999,2.6955684e-07,2.2435204e-06
2.079624e-05,0.99997926,4.087953e-05,0.00024493103
4.543801e-05,0.9999545,8.527463e-05,0.00049980934
4.0406285e-05,0.9999596,7.686292e-05,0.00044917234
0.007856041,0.992144,0.0058462215,0.045899153
0.00072157074,0.9992784,0.000793663,0.005941204
0.023415284,0.9765847,0.00506571,0.111048564
9.186005e-05,0.9999081,0.00016999722,0.0009457577
0.00011953308,0.9998805,0.00016877706,0.0011991031
5.8436337e-05,0.9999415,0.00011538829,0.0006280729
0.009054404,0.9909456,0.0006807355,0.051609777
0.004136431,0.9958636,0.0034351721,0.026828218
2.415175e-06,0.9999976,4.821468e-06,3.3611446e-05
0.00015828769,0.9998417,0.00030938332,0.0015434781
