prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
8.869423e-10,1.0,2.2743532e-09,1.6117646e-08
4.9535696e-14,1.0,1.0685897e-15,1.1395085e-12
1.2816302e-07,0.9999999,4.315243e-07,1.7215275e-06
3.5349234e-11,1.0,6.712053e-11,7.361259e-10
3.9028106e-05,0.99996096,0.00012889839,0.000306325
1.1261393e-08,1.0,1.1107218e-08,1.9489795e-07
1.2662434e-09,1.0,2.4975346e-09,2.3348015e-08
6.515528e-05,0.99993485,0.00024106979,0.0004520905
1.2564189e-05,0.9999874,2.4813373e-05,0.00012954563
0.00023384638,0.9997662,0.0006964215,0.0014925335
9.0538915e-13,1.0,2.8786522e-13,2.055133e-11
2.417961e-10,1.0,8.7333385e-10,4.397049e-09
4.3663662e-10,1.0,9.409078e-10,8.3794065e-09
3.1963005e-14,1.0,2.7267685e-16,7.356925e-13
1.1063002e-05,0.9999889,1.6345264e-05,0.00012099095
9.764326e-11,1.0,1.9153767e-10,1.9902577e-09
8.2355385e-08,0.99999994,1.3521492e-07,1.2676891e-06
6.620354e-13,1.0,5.426562e-14,1.5185296e-11
7.858256e-11,1.0,1.4706958e-10,1.6167921e-09
9.075865e-09,1.0,1.1254386e-08,1.5670983e-07
3.015712e-06,0.99999696,4.99568e-06,3.6378802e-05
8.7473534e-13,1.0,1.1522727e-13,2.001868e-11
8.061505e-14,1.0,1.6614314e-15,1.8545037e-12
9.259511e-07,0.99999905,2.0389934e-06,1.1778305e-05
2.454783e-13,1.0,4.5146612e-14,5.6065985e-12
6.739172e-07,0.99999934,1.1534485e-06,9.078573e-06
1.9938654e-05,0.99998003,6.958829e-05,0.00016617203
1.1150327e-05,0.99998885,3.2795368e-05,0.00010550934
7.6032137e-07,0.9999992,9.97994e-07,1.0489333e-05
2.2373097e-12,1.0,8.684685e-13,5.059799e-11
2.5106845e-08,1.0,2.7617943e-08,4.116552e-07
9.293673e-13,1.0,1.7723843e-13,2.1213635e-11
7.353651e-07,0.9999993,2.4777692e-06,8.622874e-06
4.222849e-07,0.9999996,1.1710472e-06,5.444208e-06
9.041409e-05,0.9999096,0.0001561651,0.00077610655
2.8789022e-09,1.0,5.151353e-09,5.1366428e-08
5.990412e-08,0.99999994,1.4215237e-07,9.135891e-07
3.709738e-11,1.0,5.2041316e-11,7.904524e-10
3.018238e-08,0.99999994,1.1589319e-07,4.6625e-07
7.4263967e-06,0.99999255,2.4388784e-05,7.07709e-05
3.934063e-06,0.99999607,8.672057e-06,4.4224453e-05
9.3917595e-05,0.99990606,0.00025897584,0.0007058631
8.86282e-12,1.0,6.6015526e-12,1.9671981e-10
7.950553e-08,0.99999994,2.0406094e-07,1.1551556e-06
1.810557e-07,0.9999998,3.4970117e-07,2.639805e-06
4.2697554e-16,1.0,7.0303735e-20,9.831403e-15
5.3658323e-07,0.99999946,9.215264e-07,7.3620276e-06
2.1029415e-08,1.0,1.8443046e-08,3.532014e-07
0.0027126723,0.99728733,0.0118534835,0.0068869097
1.2039858e-06,0.9999988,3.066947e-06,1.4535219e-05
2.1245661e-12,1.0,1.8745734e-12,4.7000705e-11
1.7657578e-10,1.0,3.8141157e-10,3.504763e-09
3.6696194e-05,0.9999633,6.4706284e-05,0.0003467817
1.09935075e-10,1.0,2.4756375e-10,2.202254e-09
2.657499e-08,1.0,2.467587e-08,4.387797e-07
2.854624e-07,0.9999997,4.5016668e-07,4.149434e-06
5.636076e-09,1.0,8.333899e-09,9.861904e-08
1.3474123e-07,0.9999999,2.2747395e-07,2.0232294e-06
5.0919315e-08,0.99999994,1.6866727e-07,7.4592674e-07
1.1160478e-11,1.0,2.3689661e-11,2.32109e-10
5.7257324e-07,0.9999994,1.3038361e-06,7.5217768e-06
7.1429075e-14,1.0,4.561347e-15,1.6401029e-12
6.971506e-07,0.9999993,2.2221402e-06,8.376007e-06
4.152002e-06,0.9999958,7.787392e-06,4.7836103e-05
2.8119334e-12,1.0,3.3171382e-12,6.135204e-11
1.7205084e-08,1.0,2.8997789e-08,2.7849603e-07
5.6444068e-11,1.0,1.3513524e-10,1.1392772e-09
0.0014194121,0.9985806,0.005788951,0.004937278
0.0005932596,0.99940675,0.0017788161,0.0032220993
0.0004396981,0.9995603,0.0012827045,0.0025555147
6.314386e-07,0.99999934,6.830587e-07,8.986445e-06
1.5869118e-09,1.0,3.441757e-09,2.8614442e-08
6.085519e-07,0.9999994,6.9728594e-07,8.608366e-06
2.6735832e-19,1.0,0.0,6.1561527e-18
5.046297e-19,1.0,0.0,1.16195335e-17
0.00048693246,0.9995131,0.0019138604,0.002286953
0.0026208954,0.9973791,0.004468266,0.013728403
1.311962e-15,1.0,6.7762636e-19,3.0208346e-14
8.171825e-10,1.0,1.4879973e-09,1.5517337e-08
2.4658874e-15,1.0,9.723938e-19,5.677812e-14
4.373946e-12,1.0,2.0624336e-12,9.8464153e-11
0.00099997,0.999,0.0039558774,0.0039511872
8.818405e-06,0.9999912,1.9800238e-05,9.165562e-05
1.2142017e-05,0.99998784,2.2626191e-05,0.00012696652
4.3274923e-07,0.9999996,1.0353842e-06,5.7228694e-06
0.00011067405,0.9998893,0.000106568914,0.0010122318
3.3233073e-11,1.0,8.322831e-11,6.7245587e-10
4.3961644e-12,1.0,3.6278966e-12,9.7408394e-11
6.6137204e-06,0.9999934,2.9340616e-05,5.6153014e-05
1.9573108e-06,0.99999803,3.435458e-06,2.4258166e-05
4.5372642e-10,1.0,8.6612584e-10,8.804758e-09
0.0012683256,0.9987317,0.0028486527,0.0068786754
8.0312264e-11,1.0,1.6379265e-10,1.6381199e-09
6.6483774e-10,1.0,1.203464e-09,1.2752383e-08
0.00029156005,0.9997084,0.00083454244,0.0018303768
7.1342954e-10,1.0,1.7881918e-09,1.3143718e-08
0.00064206583,0.99935794,0.002480747,0.002880818
2.4075669e-11,1.0,4.551559e-11,5.036535e-10
0.6394808,0.36051917,0.2500436,0.40367272
1.7828051e-12,1.0,1.0792894e-12,3.9939812e-11
4.422717e-07,0.9999996,5.4002385e-07,6.3481366e-06
9.863088e-10,1.0,2.0053719e-09,1.8352516e-08
9.554728e-07,0.99999905,2.5885029e-06,1.1608937e-05
7.329933e-08,0.99999994,2.4363146e-07,1.0200871e-06
0.0066671493,0.99333286,0.02264108,0.017409956
3.5856867e-12,1.0,2.0737093e-12,8.036346e-11
1.1471714e-05,0.99998856,1.0822478e-05,0.00013111939
1.37236575e-05,0.9999863,1.3713521e-05,0.00015365076
1.5015004e-06,0.9999985,1.6373142e-06,1.9986388e-05
3.5771873e-07,0.99999964,6.7856445e-07,4.9887685e-06
3.4863924e-11,1.0,7.618334e-11,7.161605e-10
1.5287187e-06,0.99999845,4.1649764e-06,1.7855838e-05
1.6139723e-11,1.0,4.2132853e-11,3.270831e-10
6.035837e-14,1.0,6.7925266e-16,1.3890871e-12
5.6523807e-13,1.0,1.0514766e-13,1.2906754e-11
1.151141e-07,0.9999999,2.3977964e-07,1.7185471e-06
4.50033e-05,0.999955,6.663622e-05,0.00042879212
1.1211322e-06,0.99999887,2.696288e-06,1.3796924e-05
2.358427e-13,1.0,1.6553165e-14,5.4133703e-12
4.90333e-05,0.99995095,5.542452e-05,0.00048018678
8.238947e-11,1.0,1.8244017e-10,1.6651336e-09
6.573289e-08,0.99999994,1.3559134e-07,1.010982e-06
8.020919e-07,0.9999992,1.3350091e-06,1.0697948e-05
8.536255e-06,0.9999915,1.9311992e-05,8.883958e-05
5.616455e-09,1.0,9.948593e-09,9.6651256e-08
2.0716911e-12,1.0,7.82846e-13,4.6877127e-11
1.9683043e-06,0.99999803,2.6594407e-06,2.516766e-05
2.6065331e-08,1.0,5.2351226e-08,4.0271897e-07
4.819121e-08,0.99999994,1.4269199e-07,7.287426e-07
6.261692e-08,0.99999994,1.2613373e-07,9.719497e-07
4.4758885e-09,1.0,1.3268e-08,7.2680095e-08
4.942488e-06,0.99999505,6.2653344e-06,5.9067286e-05
3.3274198e-08,0.99999994,1.0836044e-07,5.240756e-07
1.0882357e-07,0.9999999,1.935291e-07,1.6704071e-06
1.2049779e-09,1.0,2.7097187e-09,2.194061e-08
0.0013545847,0.9986454,0.006173523,0.004126165
0.0003330222,0.999667,0.00057222694,0.002427338
1.3604415e-07,0.9999999,1.8148558e-07,2.0885207e-06
2.108138e-07,0.99999976,6.2220124e-07,2.8568084e-06
5.0636305e-07,0.9999995,8.894567e-07,6.9275247e-06
3.8080347e-10,1.0,1.0039582e-09,7.166394e-09
1.192358e-05,0.9999881,2.0296735e-05,0.00012680156
1.485468e-14,1.0,6.789816e-17,3.4197151e-13
1.434939e-09,1.0,3.2105927e-09,2.591117e-08
1.0599942e-08,1.0,8.122598e-09,1.8641843e-07
3.8899293e-09,1.0,5.0087436e-09,7.0220516e-08
2.1030503e-06,0.9999979,3.153018e-06,2.6424372e-05
3.3362062e-06,0.99999666,6.5134227e-06,3.889615e-05
0.0003676276,0.99963236,0.00045520626,0.0028197283
5.7933783e-11,1.0,8.019785e-11,1.2273007e-09
1.14128585e-11,1.0,1.288647e-11,2.486709e-10
1.6691644e-06,0.99999833,4.59701e-06,1.9277024e-05
1.0624882e-05,0.9999894,2.6282367e-05,0.00010600656
2.005004e-08,1.0,2.7678453e-08,3.2760946e-07
5.730995e-11,1.0,1.8724355e-10,1.1064026e-09
1.05741596e-10,1.0,1.7571566e-10,2.182787e-09
9.551406e-06,0.99999046,1.8873085e-05,0.00010106652
2.842163e-06,0.99999714,4.8061265e-06,3.4351902e-05
1.802359e-15,1.0,5.522655e-19,4.1500267e-14
2.048234e-10,1.0,6.751262e-10,3.8128185e-09
7.54489e-13,1.0,1.5210229e-13,1.7214978e-11
0.00037123272,0.9996288,0.00063256104,0.0026708366
8.203031e-07,0.99999917,1.5060668e-06,1.0823691e-05
5.964618e-10,1.0,1.10761e-09,1.1468793e-08
2.5204773e-07,0.99999976,5.149286e-07,3.5529142e-06
1.3432998e-07,0.9999999,1.3899125e-07,2.1056169e-06
8.278484e-12,1.0,4.3286486e-12,1.8563204e-10
2.1827823e-06,0.9999978,4.0442246e-06,2.6613416e-05
1.1239465e-11,1.0,1.3736984e-11,2.438641e-10
1.4078094e-07,0.9999999,1.9310528e-07,2.1469727e-06
1.5027718e-08,1.0,3.6644792e-08,2.3395538e-07
1.0723964e-10,1.0,3.8333203e-10,2.007806e-09
1.2432675e-07,0.9999999,2.864881e-07,1.8094604e-06
2.4134006e-06,0.9999976,2.6083799e-06,3.0991767e-05
7.524449e-10,1.0,1.4033184e-09,1.4309922e-08
9.593812e-08,0.9999999,2.5855843e-07,1.4108689e-06
3.794709e-09,1.0,6.1289e-09,6.7350506e-08
3.680483e-06,0.9999963,1.2278579e-05,3.7468722e-05
1.6041894e-07,0.9999998,2.1838127e-07,2.4701635e-06
1.274781e-07,0.9999999,3.3906508e-07,1.8038002e-06
2.6811298e-10,1.0,1.0082211e-09,4.8158983e-09
5.153642e-13,1.0,5.1060718e-14,1.181299e-11
0.00013742909,0.99986255,0.00032920984,0.0010303037
4.7600546e-10,1.0,1.1659758e-09,8.960995e-09
2.569329e-09,1.0,4.8925415e-09,4.5829708e-08
2.0836098e-06,0.9999979,3.1985892e-06,2.6144024e-05
6.846606e-08,0.99999994,8.3514465e-08,1.1054699e-06
1.9406774e-05,0.99998057,4.678477e-05,0.00018320739
1.1644885e-10,1.0,1.8278068e-10,2.408633e-09
0.00032145358,0.99967855,0.0010143728,0.0018923644
0.00036210762,0.9996379,0.0007297967,0.0025014204
2.8683418e-12,1.0,1.4179352e-12,6.4546965e-11
6.293834e-08,0.99999994,1.0865949e-07,9.944329e-07
8.795681e-06,0.9999912,1.9246312e-05,9.196776e-05
3.5471563e-11,1.0,4.2164328e-11,7.638297e-10
6.589007e-05,0.99993414,6.881083e-05,0.0006314082
0.00029457765,0.99970543,0.0013102386,0.001379191
4.4797686e-13,1.0,8.1985634e-14,1.0231061e-11
1.0172869e-14,1.0,1.2115959e-17,2.342258e-13
0.1969353,0.8030647,0.17669833,0.31942606
4.988983e-06,0.999995,1.2083485e-05,5.3830092e-05
5.0891765e-07,0.99999946,1.238072e-06,6.672985e-06
6.167078e-08,0.99999994,1.1782106e-07,9.655083e-07
1.2236988e-05,0.9999878,1.6675811e-05,0.00013395613
6.9462226e-07,0.9999993,1.1787388e-06,9.38609e-06
3.98231e-09,1.0,7.311492e-09,6.961321e-08
1.7531605e-08,1.0,1.4594775e-08,2.98407e-07
5.679384e-09,1.0,1.3290325e-08,9.444174e-08
6.955188e-06,0.999993,8.482268e-06,8.109132e-05
1.5088852e-10,1.0,3.0293568e-10,3.032608e-09
2.0101759e-11,1.0,4.6396442e-11,4.1278164e-10
2.60858e-09,1.0,4.8176254e-09,4.6641418e-08
1.5052825e-08,1.0,1.9370276e-08,2.51657e-07
0.000102251375,0.9998978,0.00020459888,0.00083711115
5.949043e-12,1.0,4.62555e-12,1.3201244e-10
7.755821e-09,1.0,8.85565e-09,1.3588355e-07
1.0642362e-08,1.0,2.5840265e-08,1.6943719e-07
2.5534644e-10,1.0,5.3066795e-10,5.0251416e-09
3.486664e-10,1.0,8.9068264e-10,6.6142714e-09
7.9393294e-07,0.9999992,1.7592565e-06,1.0167298e-05
1.5428177e-05,0.99998456,1.5373662e-05,0.00017099736
8.59579e-05,0.99991405,0.00029346097,0.0005971932
2.8654873e-10,1.0,3.7135894e-10,5.8392304e-09
1.6681554e-07,0.9999998,5.5392775e-07,2.2281724e-06
3.8773495e-11,1.0,5.980727e-11,8.202804e-10
3.8203198e-06,0.9999962,7.825718e-06,4.3648033e-05
0.00011460393,0.9998854,0.000109889545,0.0010446429
2.7823458e-05,0.99997216,0.00011903615,0.00020065656
2.5563918e-10,1.0,4.6648374e-10,5.0954845e-09
1.2018684e-08,1.0,1.8418774e-08,2.0066402e-07
5.920943e-14,1.0,1.7971735e-15,1.3615154e-12
4.958995e-12,1.0,3.4224013e-12,1.1052267e-10
1.1909349e-14,1.0,4.7162795e-17,2.7417432e-13
0.00042514052,0.99957484,0.0010860246,0.0026394494
6.836128e-07,0.99999934,1.159754e-06,9.200279e-06
2.1595241e-09,1.0,4.4034074e-09,3.8588638e-08
0.00024219244,0.9997578,0.0009978326,0.001260752
2.1849996e-08,1.0,2.5745663e-08,3.5956805e-07
2.0844011e-08,1.0,2.7892384e-08,3.406592e-07
5.155162e-09,1.0,6.964548e-09,9.1313744e-08
4.887468e-07,0.9999995,1.3444651e-06,6.234458e-06
2.1583874e-06,0.99999785,2.9715611e-06,2.7332748e-05
6.024897e-08,0.99999994,9.386338e-08,9.672673e-07
5.4621983e-06,0.9999945,1.3348188e-05,5.8324382e-05
4.1598505e-06,0.9999958,5.7666985e-06,4.9946197e-05
0.00077828596,0.99922174,0.0020550117,0.004294238
2.0223356e-06,0.999998,3.987463e-06,2.4554356e-05
1.9645418e-12,1.0,3.0179678e-13,4.489523e-11
8.114637e-09,1.0,1.1093505e-08,1.3997952e-07
5.3248846e-12,1.0,5.539652e-12,1.167941e-10
0.0018264869,0.99817353,0.0057919766,0.007549478
9.4538655e-06,0.9999905,2.1457803e-05,9.7391785e-05
4.0756717e-08,0.99999994,1.34081e-07,6.1892564e-07
2.4750166e-10,1.0,9.582743e-10,4.4323745e-09
5.113098e-08,0.99999994,2.01864e-07,7.160724e-07
3.8724798e-11,1.0,6.641776e-11,8.1257817e-10
1.9123296e-07,0.9999998,3.964035e-07,2.740641e-06
1.9992995e-06,0.999998,2.3102639e-06,2.5952426e-05
1.2998703e-08,1.0,2.6223304e-08,2.0971294e-07
1.54261e-11,1.0,2.5671631e-11,3.273144e-10
1.0155836e-07,0.9999999,2.803838e-07,1.4740825e-06
2.580798e-10,1.0,4.4284043e-10,5.1704636e-09
3.836082e-06,0.9999962,6.9562484e-06,4.469835e-05
1.5752137e-07,0.9999998,3.2364574e-07,2.3224363e-06
1.5896408e-06,0.9999984,1.9816653e-06,2.0852445e-05
2.5724892e-10,1.0,6.127716e-10,4.983058e-09
1.3028829e-07,0.9999999,2.0096968e-07,1.983667e-06
1.9109466e-14,1.0,2.9793876e-16,4.3971012e-13
4.915063e-09,1.0,4.6466937e-09,8.928419e-08
2.0770706e-08,1.0,2.928229e-08,3.3804596e-07
8.245546e-06,0.9999918,1.9912979e-05,8.483335e-05
2.429754e-13,1.0,1.3032544e-14,5.5810933e-12
6.0411217e-06,0.999994,1.8025781e-05,6.058985e-05
3.2201612e-07,0.9999997,8.364168e-07,4.275217e-06
3.513296e-06,0.9999965,7.772378e-06,3.986752e-05
8.2732544e-07,0.99999917,1.3997951e-06,1.1021319e-05
4.1475307e-14,1.0,1.180913e-15,9.538062e-13
7.0355694e-05,0.99992967,0.00022483763,0.00051823066
8.512766e-11,1.0,1.8410329e-10,1.7236056e-09
3.4528339e-06,0.99999654,5.391954e-06,4.1488936e-05
0.0008729468,0.99912703,0.0015142048,0.005507103
2.7825576e-12,1.0,1.4963031e-12,6.249808e-11
1.4514303e-08,1.0,1.913645e-08,2.4271995e-07
0.0002772132,0.9997228,0.0009837217,0.0015640376
1.4966798e-08,1.0,2.7420867e-08,2.4214273e-07
1.5173133e-07,0.9999998,2.2445238e-07,2.3366185e-06
4.1218493e-10,1.0,1.2375851e-09,7.580013e-09
0.008075514,0.99192446,0.032568455,0.014389635
1.9817169e-10,1.0,4.744427e-10,3.8721266e-09
2.7502078e-05,0.9999725,4.574578e-05,0.00027053765
5.475068e-07,0.99999946,7.9315123e-07,7.637083e-06
5.9725846e-09,1.0,1.6240449e-08,9.675775e-08
9.100524e-07,0.9999991,2.196597e-06,1.1355986e-05
0.00033079274,0.9996692,0.0008870268,0.0020947033
5.401137e-07,0.99999946,1.2097726e-06,7.1212125e-06
1.2145584e-07,0.9999999,3.23103e-07,1.7300347e-06
0.1390852,0.8609148,0.15445426,0.2488451
9.542986e-09,1.0,2.0434783e-08,1.5570045e-07
1.8608356e-13,1.0,4.0206553e-15,4.2803656e-12
0.0006665692,0.99933344,0.0006903666,0.004850835
0.00039145976,0.9996085,0.0005703103,0.002892344
3.525284e-11,1.0,6.233514e-11,7.3874595e-10
1.3050947e-08,1.0,2.487009e-08,2.1196247e-07
0.00904139,0.99095863,0.019046146,0.032502487
1.6851269e-11,1.0,3.757314e-11,3.4781739e-10
3.5439358e-12,1.0,2.8291675e-12,7.864955e-11
2.7588695e-10,1.0,6.7122574e-10,5.315999e-09
1.4719982e-16,1.0,2.9646153e-21,3.389398e-15
1.3133848e-09,1.0,2.1465123e-09,2.4616698e-08
4.866261e-07,0.9999995,9.899318e-07,6.5602903e-06
1.0073189e-12,1.0,7.4463005e-14,2.3109816e-11
6.5061927e-06,0.9999935,1.1304597e-05,7.289406e-05
9.520837e-05,0.9999048,0.00017879502,0.0007979654
0.0009822805,0.9990177,0.0024526124,0.0053321044
8.448843e-09,1.0,1.0875112e-08,1.4608302e-07
0.001232613,0.9987674,0.0025931634,0.006895506
4.64236e-12,1.0,4.5427967e-12,1.02140824e-10
2.600759e-08,1.0,3.4510236e-08,4.1960936e-07
5.176009e-07,0.99999946,9.3506424e-07,7.0930646e-06
1.2957881e-07,0.9999999,3.3513822e-07,1.8389584e-06
1.0515569e-06,0.9999989,1.5768028e-06,1.3970911e-05
2.53869e-10,1.0,6.3438677e-10,4.890335e-09
2.3340518e-09,1.0,2.772019e-09,4.3520885e-08
5.53646e-08,0.99999994,1.8764234e-07,7.969675e-07
0.0001844001,0.9998156,0.00013055524,0.0016393907
0.0003076136,0.9996924,0.0006566425,0.0021384982
0.020079816,0.9799202,0.0504974,0.047852155
5.4638604e-05,0.99994534,0.00018094413,0.00040997702
3.834125e-10,1.0,7.393677e-10,7.484888e-09
1.9752288e-11,1.0,4.2104042e-11,4.0914877e-10
2.0542925e-06,0.999998,2.3538487e-06,2.6574759e-05
3.7532266e-06,0.99999624,6.874987e-06,4.3768665e-05
8.479733e-10,1.0,1.3327295e-09,1.6285354e-08
0.0003449475,0.99965507,0.00034599332,0.0027488414
5.309106e-09,1.0,6.11125e-09,9.4948554e-08
5.6758347e-07,0.9999994,2.0135908e-06,6.7452715e-06
1.3460393e-05,0.9999865,1.7319704e-05,0.00014711928
4.142264e-13,1.0,4.228215e-14,9.493921e-12
2.500976e-12,1.0,6.2051406e-13,5.6904804e-11
1.5687043e-05,0.9999843,3.0900657e-05,0.0001583158
1.4366508e-07,0.9999999,1.9686695e-07,2.185798e-06
5.7369463e-13,1.0,1.7695567e-13,1.302957e-11
1.4901458e-06,0.9999985,3.682897e-06,1.7799863e-05
1.5610973e-09,1.0,4.4397765e-09,2.7119036e-08
0.0003674864,0.99963254,0.0015384689,0.0017353116
1.535495e-08,1.0,3.163933e-08,2.4452459e-07
2.2738006e-10,1.0,5.4563154e-10,4.420326e-09
1.4074971e-05,0.99998593,3.2921424e-05,0.00013837815
3.0881236e-13,1.0,1.4070342e-14,7.095645e-12
6.0701166e-10,1.0,1.0221868e-09,1.1767534e-08
5.199534e-07,0.99999946,1.2264459e-06,6.833375e-06
2.5943203e-07,0.99999976,3.497853e-07,3.822761e-06
2.7076024e-11,1.0,2.1763313e-11,5.9519734e-10
5.425791e-09,1.0,1.5221978e-08,8.794314e-08
5.2576957e-15,1.0,2.4584284e-17,1.2103805e-13
4.0137733e-09,1.0,6.2371157e-09,7.126454e-08
4.8817615e-08,0.99999994,1.430733e-07,7.382845e-07
4.222014e-09,1.0,9.825193e-09,7.148887e-08
3.098436e-06,0.9999969,9.183288e-06,3.321851e-05
9.9093576e-08,0.9999999,2.519712e-07,1.4652402e-06
2.2619692e-07,0.99999976,5.97714e-07,3.1018383e-06
2.3481798e-06,0.9999977,5.538408e-06,2.7222872e-05
2.0812158e-06,0.9999979,7.637587e-06,2.16761e-05
6.2507256e-11,1.0,1.3442969e-10,1.2745025e-09
6.852936e-07,0.99999934,1.4619509e-06,8.9202595e-06
4.4208703e-11,1.0,6.010559e-11,9.41653e-10
6.572316e-08,0.99999994,1.279875e-07,1.0184347e-06
1.8238405e-06,0.99999815,2.2380718e-06,2.371083e-05
1.4890775e-05,0.9999851,2.1289612e-05,0.00015911885
2.611669e-05,0.9999739,2.6994123e-05,0.00027472002
6.5740535e-10,1.0,1.3420483e-09,1.2464203e-08
2.6220316e-06,0.9999974,7.3565006e-06,2.8963203e-05
4.602508e-08,0.99999994,1.5273855e-07,6.843175e-07
0.00082865055,0.9991714,0.0017209225,0.0049872235
2.6305872e-05,0.9999737,6.309284e-05,0.00024060668
4.5238917e-08,0.99999994,9.085636e-08,7.336976e-07
1.887924e-07,0.9999998,3.9203428e-07,2.7096803e-06
5.4890055e-08,0.99999994,1.6524223e-07,8.119109e-07
8.1370774e-05,0.99991864,0.00014634873,0.00070123567
5.400382e-08,0.99999994,1.5065086e-07,8.125652e-07
3.8254443e-06,0.9999962,7.9461715e-06,4.3586384e-05
1.914246e-10,1.0,7.5931617e-10,3.443648e-09
