prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.4171858e-05,0.99998575,2.8225013e-05,0.00017245361
4.6145382e-07,0.9999995,9.224233e-07,7.1990403e-06
2.504294e-05,0.99997497,4.9128765e-05,0.00029035154
5.8635032e-06,0.9999941,1.1568425e-05,7.652709e-05
4.3590866e-08,0.99999994,8.71698e-08,7.8939803e-07
7.9491736e-05,0.99992055,0.00015768594,0.0008298305
3.275368e-05,0.9999672,6.517519e-05,0.00037100277
0.0012173573,0.99878263,0.0014303842,0.009386388
0.00089289737,0.99910706,0.0016284098,0.0071615954
7.843299e-05,0.9999216,0.00015527387,0.0008198149
4.7633104e-05,0.9999524,9.101073e-05,0.0005216568
2.0165353e-06,0.999998,4.024082e-06,2.8461687e-05
0.0002697173,0.9997303,0.0005032178,0.002486238
0.048517693,0.9514823,0.0056911903,0.19412732
4.301941e-06,0.9999957,8.592999e-06,5.7438225e-05
0.03807015,0.9619298,0.0013741198,0.16176176
3.5509127e-06,0.9999965,7.088671e-06,4.806462e-05
0.00015987387,0.99984014,0.00031213678,0.0015573145
2.3710685e-07,0.99999976,4.7403935e-07,3.8456305e-06
2.9325627e-06,0.9999971,5.8494466e-06,4.0270417e-05
4.745609e-06,0.99999523,9.481199e-06,6.293142e-05
0.03123744,0.9687625,0.018188212,0.1390177
0.0034014452,0.9965986,0.0020708572,0.022727897
0.0002062015,0.99979377,0.0002444794,0.0019561623
2.3645913e-05,0.99997634,4.695876e-05,0.0002755366
2.1726332e-06,0.99999785,4.3429973e-06,3.0465993e-05
8.109848e-06,0.99999183,1.6148793e-05,0.00010322295
2.7985738e-05,0.999972,5.4578748e-05,0.00032140114
0.10427051,0.8957295,0.009846035,0.33436617
4.0404117e-05,0.9999596,7.864096e-05,0.00044915255
6.2458125e-06,0.99999374,1.2473264e-05,8.1095786e-05
1.300199e-05,0.999987,2.5542979e-05,0.00015926143
0.016744278,0.98325574,0.0043343627,0.08508233
0.00023482289,0.9997652,0.00024150158,0.0021970847
1.27507e-06,0.99999875,2.5479983e-06,1.8547635e-05
3.33421e-05,0.9999666,6.6329325e-05,0.00037708142
7.5314542e-06,0.9999925,1.5028424e-05,9.6344374e-05
1.5118064e-06,0.9999985,3.02022e-06,2.1741687e-05
2.6966769e-05,0.99997306,5.3647058e-05,0.0003106458
0.028144926,0.97185504,0.0032410403,0.12823342
7.5951123e-10,1.0,1.5189843e-09,1.39351135e-08
0.00094600965,0.999054,0.0017422842,0.007532837
0.00861822,0.9913818,0.0050128936,0.049550876
4.3563037e-07,0.9999996,8.7020595e-07,6.7877936e-06
0.40340576,0.5965942,0.0065820683,0.67436844
7.1751333e-06,0.99999285,1.4301951e-05,9.2131195e-05
0.00042082372,0.99957913,0.00062753586,0.0036919573
0.024543006,0.97545695,0.0012650078,0.11522834
8.811087e-05,0.9999119,0.00017570607,0.0009107655
0.0003773842,0.99962264,0.00069267105,0.003351911
1.540576e-05,0.9999846,3.0671537e-05,0.00018607554
4.9143207e-05,0.9999509,6.51489e-05,0.0005366416
8.735291e-06,0.99999124,1.7252758e-05,0.00011050174
3.2926913e-05,0.9999671,5.6867215e-05,0.00037273712
4.1732976e-05,0.9999583,8.019154e-05,0.00046255684
9.141725e-06,0.9999909,1.8244036e-05,0.00011517781
1.1413842e-05,0.9999886,2.2767721e-05,0.00014127177
0.00028055484,0.99971944,0.0005303876,0.002575095
0.007171136,0.99282885,0.006858767,0.042554222
0.0010259749,0.998974,0.0019557246,0.008086313
1.0700065e-05,0.99998933,2.100689e-05,0.00013312421
7.675148e-06,0.9999924,1.5315289e-05,9.80136e-05
1.3424995e-05,0.9999866,2.6672944e-05,0.00016400783
4.6037408e-06,0.9999954,9.186377e-06,6.1153274e-05
8.012928e-06,0.999992,1.600422e-05,0.00010200434
0.00022780806,0.99977213,0.00043467502,0.0021384603
7.5868553e-07,0.9999992,1.5145898e-06,1.1456078e-05
2.0723788e-05,0.99997926,4.0634626e-05,0.00024422226
0.00020758041,0.9997924,0.00026746906,0.0019678515
8.0479964e-08,0.99999994,1.6094258e-07,1.3648398e-06
8.671676e-05,0.9999133,0.00016904208,0.00089776097
1.6649103e-05,0.9999834,3.2907847e-05,0.0001998122
3.6780725e-07,0.99999964,7.353724e-07,5.7970856e-06
3.464588e-05,0.99996537,6.6007364e-05,0.0003904444
1.7558124e-05,0.9999825,3.4799505e-05,0.00020977497
2.6704392e-06,0.9999973,5.323253e-06,3.6942685e-05
3.3457705e-05,0.99996656,6.571557e-05,0.00037821697
1.2302633e-05,0.99998766,2.431775e-05,0.00015141795
9.312138e-06,0.9999907,1.848419e-05,0.00011716188
3.2929793e-06,0.9999967,6.5742843e-06,4.4837907e-05
3.9741177e-08,0.99999994,7.9477765e-08,7.279095e-07
0.0002824358,0.99971753,0.00049918925,0.0025904987
2.5883737e-05,0.99997413,5.058264e-05,0.00029923941
2.0236066e-06,0.999998,4.0444734e-06,2.8547336e-05
3.954085e-05,0.9999604,7.777706e-05,0.0004404388
2.3187795e-06,0.9999977,4.6314267e-06,3.2399534e-05
0.0005395412,0.99946046,0.00089689397,0.0045993202
0.0019132696,0.99808675,0.0026717065,0.013886452
6.613918e-05,0.9999339,0.00013133728,0.00070259627
0.00030004556,0.99969995,0.00056393974,0.0027338373
1.3388396e-07,0.9999999,2.6768956e-07,2.2284519e-06
0.00044955098,0.9995504,0.000746468,0.0039142934
4.709641e-05,0.99995285,9.246419e-05,0.0005163725
9.583231e-06,0.99999046,1.9097739e-05,0.00012026569
9.627553e-05,0.99990374,0.00016438623,0.0009866315
0.0014339914,0.998566,0.0004808247,0.010821752
3.63035e-05,0.9999637,6.948537e-05,0.00040744088
0.00020260744,0.99979734,0.00037949544,0.0019256475
8.3808224e-11,1.0,1.676155e-10,1.5431051e-09
0.0002212272,0.99977875,0.00042792477,0.002083137
0.007861221,0.99213874,0.0014632399,0.045924276
0.0003603032,0.99963975,0.0005485829,0.003216863
2.9294538e-06,0.9999971,5.8491455e-06,4.0233917e-05
6.249365e-05,0.9999375,0.00011949526,0.0006674797
0.008109899,0.99189013,0.0033342268,0.047123373
9.141784e-05,0.99990857,0.00017957055,0.0009416116
3.7202326e-06,0.9999963,7.4281807e-06,5.0194816e-05
3.9549133e-05,0.9999604,7.629751e-05,0.00044051453
0.000316156,0.99968386,0.00058248814,0.002864071
7.0391834e-05,0.99992967,0.00013882444,0.0007433678
0.0029642626,0.9970357,0.002384418,0.02021526
0.0004237622,0.9995762,0.000497362,0.0037147696
8.2728775e-07,0.99999917,1.6536683e-06,1.2410784e-05
4.3193054e-06,0.9999957,8.61448e-06,5.7635392e-05
1.7783447e-06,0.9999982,3.5478163e-06,2.5323143e-05
3.7173762e-05,0.9999628,7.180849e-05,0.00041635154
1.0361423e-06,0.999999,2.0707998e-06,1.5281374e-05
3.6818143e-05,0.99996316,6.8526155e-05,0.00041272058
4.817446e-07,0.9999995,9.628802e-07,7.4743257e-06
7.806969e-05,0.999922,0.00015092903,0.00081638544
0.0006703441,0.9993296,0.0013028646,0.005568825
3.4499799e-06,0.9999966,6.845632e-06,4.6778358e-05
0.00017052938,0.9998295,0.00033132802,0.00165012
0.0020034714,0.9979965,0.0012861409,0.014448786
1.5770345e-05,0.99998426,3.1401207e-05,0.00019010418
5.245884e-06,0.99999475,1.0434543e-05,6.901501e-05
0.06574636,0.9342537,0.0109214485,0.24249439
3.6031375e-05,0.999964,6.9745634e-05,0.0004046319
1.3580588e-05,0.99998647,2.689062e-05,0.00016571603
2.7626415e-05,0.99997234,5.465158e-05,0.0003176334
0.00049998186,0.99950004,0.0005190392,0.0043001603
1.0014312e-05,0.99999,1.9983554e-05,0.00012528323
3.1972045e-06,0.9999968,6.383195e-06,4.366364e-05
2.747839e-06,0.99999726,5.4878847e-06,3.7917074e-05
2.8298308e-07,0.9999997,5.657547e-07,4.5549805e-06
3.063524e-05,0.9999693,5.9260197e-05,0.000349089
0.00023621706,0.9997638,0.00045903365,0.0022087672
1.30062635e-05,0.999987,2.583522e-05,0.00015930523
3.0537171e-06,0.99999696,6.0974216e-06,4.1809464e-05
2.6601154e-05,0.9999734,5.2719664e-05,0.00030680466
1.984502e-06,0.99999803,3.9512656e-06,2.801377e-05
3.7272992e-05,0.99996275,7.325609e-05,0.0004173239
0.0012884429,0.9987116,0.0013034495,0.009861286
0.00040764597,0.99959236,0.000690373,0.0035892653
1.9948273e-07,0.9999998,3.986737e-07,3.246584e-06
3.8191818e-05,0.9999618,7.550619e-05,0.000426717
7.640865e-06,0.9999924,1.5231565e-05,9.764404e-05
0.0017382617,0.99826175,0.0016343967,0.012783156
3.5641951e-06,0.9999964,7.117501e-06,4.827759e-05
8.7070985e-05,0.9999129,0.00016950221,0.00090107665
6.047917e-05,0.9999395,0.0001164165,0.00064793386
2.9141336e-06,0.9999971,5.8223313e-06,4.005401e-05
5.772112e-06,0.9999942,1.1510564e-05,7.539759e-05
3.3996275e-05,0.999966,6.781204e-05,0.00038376055
0.00070943055,0.9992906,0.0010958355,0.0058532674
2.5458396e-05,0.99997455,5.0758357e-05,0.00029475163
6.520906e-05,0.9999348,0.00012829981,0.00069367455
0.001933155,0.99806684,0.0012123643,0.0140107935
1.4939202e-05,0.9999851,2.95668e-05,0.00018088831
0.00097283087,0.9990272,0.0012276325,0.0077191982
1.6259947e-06,0.9999984,3.2420953e-06,2.3272873e-05
7.641409e-06,0.9999924,1.5258942e-05,9.764991e-05
4.0077657e-07,0.9999996,8.0102564e-07,6.3107386e-06
6.3562397e-06,0.9999937,1.267724e-05,8.236731e-05
4.887694e-08,0.9999999,9.7743296e-08,9.329036e-07
0.15633208,0.8436679,0.0106304055,0.43353724
0.00052686915,0.9994731,0.0009885868,0.0045038587
0.054341648,0.9456584,0.0056246053,0.2111057
0.0002861417,0.99971384,0.0005444311,0.0026207475
0.0010320314,0.99896795,0.0016569338,0.008127993
7.920712e-06,0.99999213,1.579475e-05,0.00010089471
5.2102405e-06,0.9999948,1.0396995e-05,6.855757e-05
1.7548267e-06,0.9999983,3.4991538e-06,2.4975527e-05
4.587052e-06,0.9999954,9.164082e-06,6.0964852e-05
2.1580332e-05,0.9999785,4.3093474e-05,0.00025336025
3.1361024e-06,0.99999684,6.2631734e-06,4.2891406e-05
0.00019485623,0.99980515,0.00036099987,0.0018595238
6.647152e-07,0.99999934,1.3285094e-06,1.0100573e-05
1.498054e-05,0.99998504,2.9908359e-05,0.00018136586
0.00047310002,0.9995269,0.0007475571,0.0040951106
4.7843087e-06,0.99999523,9.521876e-06,6.336696e-05
0.00019651924,0.9998035,0.00038037152,0.0018737298
0.0015034387,0.9984966,0.0020785483,0.011274619
1.845589e-05,0.9999815,3.6659545e-05,0.00021963882
0.00024631902,0.99975365,0.00047872082,0.0022929418
1.3827924e-05,0.9999862,2.7616808e-05,0.00016853634
0.00022532292,0.9997747,0.000259097,0.0021175267
0.0045392658,0.9954607,0.003805277,0.02901828
2.76794e-05,0.99997234,5.4830114e-05,0.00031813656
6.1973337e-06,0.9999938,1.23650725e-05,8.050352e-05
0.00033203975,0.99966794,0.0006196279,0.0029917154
1.3950595e-05,0.9999861,2.7803506e-05,0.00016984527
0.0071426104,0.9928574,0.004728178,0.042413495
2.164922e-05,0.99997836,4.2904678e-05,0.0002541506
1.8703498e-05,0.9999813,3.7261623e-05,0.00022232694
1.3811206e-06,0.9999986,2.759826e-06,1.999587e-05
0.0167874,0.9832126,0.004301463,0.08525793
0.0024909712,0.997509,0.0009284407,0.01742146
6.328013e-05,0.9999367,0.00012497038,0.0006750766
9.962118e-05,0.99990034,0.00019718434,0.001017567
2.0072303e-05,0.99998,3.9935236e-05,0.0002371224
4.96087e-05,0.9999504,9.299934e-05,0.00054126873
4.6354384e-05,0.9999537,9.0695736e-05,0.0005088812
0.00024254645,0.99975747,0.0004683617,0.0022615255
1.1767098e-05,0.99998826,2.347426e-05,0.000145291
6.7866076e-06,0.99999326,1.3481721e-05,8.748974e-05
0.00014240135,0.9998576,0.00013995914,0.0014036043
6.748775e-06,0.99999326,1.3481643e-05,8.7077235e-05
0.0019982683,0.99800175,0.0012582493,0.014416424
0.00062728825,0.9993727,0.0011218382,0.0052527613
2.4080913e-05,0.9999759,4.7007758e-05,0.0002801486
4.758754e-06,0.99999523,9.482909e-06,6.30794e-05
4.6621597e-05,0.9999533,9.0981746e-05,0.00051163736
1.3071112e-05,0.99998695,2.6062615e-05,0.00016002938
0.00046463084,0.9995353,0.0005558433,0.004030261
7.5218884e-07,0.9999992,1.5031228e-06,1.1370998e-05
2.8066495e-06,0.9999972,5.6051704e-06,3.867029e-05
0.0013320651,0.99866796,0.0022466725,0.010150784
0.00015452715,0.99984545,0.00024411627,0.0015105304
1.8104978e-05,0.99998194,3.6029003e-05,0.00021574418
0.00024669626,0.9997533,0.00043276377,0.002296056
0.00021422458,0.9997858,0.0003364592,0.0020240594
0.11326609,0.8867339,0.012981641,0.3532899
8.993773e-06,0.999991,1.7622633e-05,0.00011348871
5.9418626e-06,0.99999404,1.1747619e-05,7.745179e-05
0.0009943135,0.9990057,0.001478972,0.007867965
0.0004646458,0.9995353,0.00086687657,0.004030361
0.00094528595,0.9990547,0.0013326438,0.007527866
1.5585834e-06,0.99999845,3.115857e-06,2.2380713e-05
0.0002627784,0.99973726,0.000504091,0.0024290904
5.365392e-06,0.99999464,1.0707374e-05,7.0466354e-05
8.964703e-06,0.99999106,1.7732045e-05,0.000113120375
0.0003346239,0.9996653,0.00064673787,0.003012443
5.184987e-06,0.9999948,1.0343038e-05,6.8275556e-05
3.7583797e-07,0.99999964,7.515544e-07,5.9079457e-06
0.00032341425,0.9996766,0.0006122519,0.0029224958
0.9399566,0.06004343,0.0020288723,0.22708696
0.00018864896,0.99981135,0.00013785415,0.0018064032
0.009347293,0.9906527,0.002308677,0.052980285
0.00017597375,0.99982405,0.0003396073,0.0016972513
0.42597556,0.57402444,0.004760988,0.6821475
1.2818855e-06,0.99999875,2.5615839e-06,1.8633305e-05
5.0250806e-06,0.999995,1.0025183e-05,6.6308145e-05
1.042192e-05,0.9999895,2.0759922e-05,0.00013003645
0.0005274873,0.99947256,0.00067063735,0.0045084422
4.4168133e-05,0.9999559,8.641098e-05,0.00048699277
0.00023688813,0.9997631,0.0004384861,0.002214414
3.6842866e-06,0.9999963,7.2063444e-06,4.9781203e-05
3.421684e-05,0.9999658,6.792775e-05,0.00038604715
7.244149e-05,0.9999276,0.00014399338,0.00076297234
1.0577354e-05,0.99998945,2.1125403e-05,0.00013172255
1.0434354e-05,0.99998957,2.0836025e-05,0.00013010706
0.056307543,0.9436925,0.006436525,0.21668428
0.00091926934,0.9990807,0.0007227977,0.0073463176
2.8526126e-06,0.99999714,5.6999143e-06,3.9271126e-05
0.0035518552,0.99644816,0.003255758,0.023578994
1.1618228e-05,0.9999884,2.309198e-05,0.00014363001
1.5894087e-05,0.9999841,3.1710017e-05,0.00019152703
0.00074078055,0.99925923,0.0011848715,0.006079885
6.410113e-05,0.9999359,8.457599e-05,0.0006829625
1.9353221e-05,0.9999807,3.8051116e-05,0.00022933548
4.4400782e-05,0.9999556,8.4853054e-05,0.00048939034
2.641136e-06,0.9999974,5.2759774e-06,3.6536167e-05
1.4143819e-05,0.9999859,2.7829947e-05,0.00017204937
0.0011633943,0.9988366,0.00076238095,0.0090231085
1.5362031e-05,0.9999847,2.9963188e-05,0.00018557507
1.8377257e-05,0.99998164,3.643933e-05,0.00021874096
1.4248266e-05,0.99998575,2.802554e-05,0.00017323003
4.6583855e-06,0.99999535,9.2759865e-06,6.182942e-05
1.1101539e-05,0.9999889,2.1782947e-05,0.0001377275
0.00034085376,0.9996591,0.0004340296,0.0030622068
0.008780617,0.9912194,0.0026308068,0.050319985
0.00023350789,0.99976647,0.00043497435,0.0021861556
4.9056216e-05,0.999951,9.578534e-05,0.0005357462
5.004086e-06,0.999995,9.865232e-06,6.6072935e-05
0.0006570022,0.99934304,0.0010540527,0.0054711327
1.32658815e-05,0.99998677,2.6444362e-05,0.00016220218
0.0125184385,0.9874816,0.00074927375,0.067277394
1.5079424e-06,0.9999985,3.0132692e-06,2.169376e-05
5.805466e-05,0.99994195,0.000115456474,0.00062431564
0.00052256056,0.99947745,0.0009412711,0.0044712774
7.0683535e-07,0.9999993,1.4131715e-06,1.07158585e-05
0.0006195757,0.9993804,0.000999146,0.005195869
0.02612833,0.97387165,0.0031296685,0.121014826
4.4452114e-05,0.9999556,8.7462024e-05,0.0004898535
2.1493426e-05,0.9999785,4.2682226e-05,0.0002525133
7.986124e-07,0.9999992,1.5962676e-06,1.1977752e-05
9.128867e-05,0.9999087,0.00016388275,0.0009404202
5.6249974e-05,0.99994373,0.0001119087,0.00060670084
1.4770178e-05,0.9999852,2.9120414e-05,0.00017905908
3.6642344e-08,0.99999994,7.3278706e-08,6.781551e-07
7.811543e-05,0.99992186,0.00011250633,0.00081689155
2.3399856e-05,0.99997663,4.5195262e-05,0.0002728623
8.628411e-05,0.9999137,0.00016866537,0.00089372887
0.00025601813,0.99974394,0.00047115597,0.002373356
8.433106e-07,0.99999917,1.6859206e-06,1.2619007e-05
1.917751e-05,0.9999808,3.8098326e-05,0.00022748426
0.0001367279,0.99986327,0.00027094482,0.0013532527
1.5417303e-06,0.99999845,3.0772514e-06,2.2172118e-05
0.25621364,0.74378633,0.0065461993,0.56905913
7.043016e-05,0.99992955,0.00013713354,0.0007438151
1.0407713e-05,0.99998957,2.0734258e-05,0.00012982807
2.3182914e-05,0.9999769,4.5417877e-05,0.0002705266
1.369929e-05,0.99998623,2.7286584e-05,0.00016716553
5.0715066e-06,0.99999493,1.0106143e-05,6.688756e-05
1.7468622e-06,0.9999983,3.490668e-06,2.4877916e-05
1.6476037e-06,0.99999833,3.2884998e-06,2.3598759e-05
0.001290665,0.9987094,0.0018560331,0.009876051
0.025953991,0.97404605,0.0038786323,0.12038336
3.4301906e-06,0.9999966,6.8461673e-06,4.65492e-05
0.01138157,0.98861843,0.002410548,0.062257715
4.818974e-05,0.99995184,9.37384e-05,0.000527173
0.15303761,0.8469624,0.007991895,0.42794213
0.08489228,0.9151077,0.003511291,0.29055834
5.1630154e-06,0.9999949,1.026622e-05,6.79705e-05
0.70695114,0.2930488,0.011682429,0.60485905
0.0016707698,0.9983292,0.0017247044,0.012353061
3.7047637e-05,0.999963,7.362393e-05,0.00041501218
0.0005665914,0.9994334,0.00052506034,0.004802196
0.00021810793,0.9997819,0.0002463486,0.0020568229
1.4662265e-05,0.99998534,2.906906e-05,0.00017784708
4.9096736e-05,0.99995095,9.587937e-05,0.0005361674
0.69523627,0.30476376,0.004930657,0.6148467
0.00013605382,0.9998639,0.00026913302,0.0013472717
5.895242e-06,0.9999941,1.1771686e-05,7.6877615e-05
2.3206958e-05,0.9999768,4.2149677e-05,0.00027081874
0.00068267604,0.9993173,0.0012944263,0.0056588287
7.1151608e-06,0.9999929,1.4177303e-05,9.142095e-05
1.36946355e-05,0.99998635,2.7348353e-05,0.00016699884
0.0002716621,0.9997284,0.00050185755,0.002502176
6.7832084e-06,0.99999326,1.35208875e-05,8.745269e-05
0.0007613946,0.99923855,0.0013685022,0.0062282356
0.0007973665,0.99920267,0.0010388796,0.006485572
2.3806682e-07,0.99999976,4.7597052e-07,3.859312e-06
2.2276301e-05,0.9999777,4.4185243e-05,0.00026090536
4.3039265e-05,0.99995697,8.571428e-05,0.00047571448
8.214968e-06,0.9999918,1.6207761e-05,0.00010440901
9.567235e-06,0.99999046,1.9073459e-05,0.00012009683
6.999674e-05,0.99993,0.00013393234,0.0007396266
5.303876e-06,0.9999947,1.0585043e-05,6.9721376e-05
5.1677707e-05,0.99994826,0.00010223041,0.0005618095
3.942303e-06,0.99999607,7.856262e-06,5.2980926e-05
3.1504862e-06,0.99999684,6.291147e-06,4.305927e-05
0.0135688605,0.9864312,0.00410194,0.07182213
0.0002800476,0.99972,0.00030209866,0.002570917
0.07776582,0.9222342,0.005615441,0.27327853
4.386358e-05,0.99995613,7.558126e-05,0.0004840039
0.0004544902,0.9995455,0.0007109647,0.0039522806
3.1873776e-06,0.99999684,6.3658213e-06,4.34895e-05
0.00080992637,0.9991901,0.00089620525,0.006575085
0.00017664401,0.9998234,0.0003229403,0.00170303
1.8080638e-05,0.9999819,3.6039728e-05,0.00021556231
0.00030923827,0.9996908,0.00035253185,0.0028082489
1.0031297e-06,0.999999,2.0012815e-06,1.4858942e-05
0.109226406,0.89077365,0.005468545,0.34489483
0.00028424987,0.9997157,0.0003738148,0.0026053505
1.2309674e-06,0.99999875,2.457939e-06,1.7992386e-05
0.0008301365,0.9991699,0.0014985502,0.006718681
0.0005637783,0.99943626,0.0008896481,0.004781112
0.19059663,0.80940336,0.01575253,0.4870869
1.9066882e-05,0.999981,3.778776e-05,0.00022621412
0.00074612803,0.99925387,0.0008754104,0.006118422
1.3043799e-05,0.999987,2.6012356e-05,0.00015968992
0.00015043585,0.99984956,0.00029595624,0.0014745533
0.004803053,0.995197,0.0032143684,0.030432556
2.7327234e-05,0.99997264,5.309308e-05,0.00031449256
0.0032064314,0.99679357,0.002699534,0.021614518
1.4734278e-06,0.9999985,2.9438152e-06,2.1265218e-05
0.00051357027,0.9994864,0.00091847574,0.004403316
0.0033769049,0.9966231,0.0036454385,0.022588458
0.00010140352,0.9998986,0.0001993016,0.00103392
4.1779385e-05,0.9999582,8.118909e-05,0.00046303804
7.4131754e-06,0.9999926,1.4796449e-05,9.4947245e-05
7.4175405e-05,0.99992585,0.00014614957,0.0007794752
3.0182251e-05,0.9999698,5.9986654e-05,0.0003443537
1.7597755e-06,0.9999983,3.5026462e-06,2.5036157e-05
0.00025346174,0.9997465,0.00047912932,0.002352195
1.8516681e-06,0.99999815,3.6845593e-06,2.627872e-05
6.114708e-05,0.99993885,0.00011640255,0.00065440545
0.00016977117,0.99983025,0.00033589234,0.0016435231
0.013826322,0.9861737,0.0039938116,0.07292326
9.262358e-05,0.9999074,0.0001315322,0.0009528034
1.2150603e-07,0.9999999,2.4299004e-07,2.0443767e-06
5.938506e-06,0.99999404,1.1753492e-05,7.7414756e-05
5.122204e-05,0.9999488,8.0882615e-05,0.00055722904
0.0005228099,0.9994772,0.00054451765,0.0044731507
2.1386557e-05,0.99997866,4.237392e-05,0.00025129248
0.00011446669,0.99988556,0.000221949,0.0011532356
0.0154357515,0.98456424,0.0020658516,0.07969958
6.0790237e-05,0.9999392,0.00011831214,0.00065094145
0.017836086,0.9821639,0.0030931756,0.08949364
7.656103e-06,0.9999923,1.5258765e-05,9.786792e-05
0.0028208392,0.99717915,0.0013969064,0.019377215
0.0002914831,0.99970853,0.00028533273,0.0026642408
0.0001747357,0.9998253,0.00034635293,0.0016865305
2.9927216e-05,0.9999701,5.6114048e-05,0.0003416552
6.228512e-07,0.9999994,1.2450091e-06,9.486021e-06
1.2893626e-05,0.9999871,2.5717305e-05,0.00015803099
8.698483e-06,0.9999913,1.7374348e-05,0.00011005012
1.1778214e-05,0.99998826,2.2969245e-05,0.00014540605
9.938549e-05,0.99990064,0.00019320684,0.0010153329
0.00084569375,0.9991543,0.0008264923,0.006828885
6.10573e-05,0.99993896,0.00012036864,0.00065350486
0.00017059094,0.99982935,0.00033550762,0.0016507119
2.1775904e-05,0.9999782,4.3077478e-05,0.000255563
1.1511396e-06,0.99999887,2.273101e-06,1.6864087e-05
7.7016426e-05,0.999923,0.00014974046,0.00080645666
0.014226433,0.98577356,0.0031020187,0.07462484
0.0002220217,0.999778,0.00043363855,0.0020898024
0.0083694775,0.9916305,0.007902578,0.048366956
0.0015245662,0.99847543,0.0009966426,0.011411801
4.1087922e-05,0.99995893,7.999849e-05,0.00045603642
1.3554966e-07,0.9999999,2.7084138e-07,2.2531333e-06
7.3204416e-07,0.9999993,1.4621714e-06,1.1047223e-05
0.0005346103,0.99946535,0.0007725962,0.00456224
0.0003779474,0.9996221,0.00061548885,0.003356323
0.00029168578,0.99970835,0.0005009005,0.0026658666
0.005910734,0.99408925,0.0020363673,0.03622113
0.017234229,0.9827658,0.0047014253,0.08707058
