prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.00013144787,0.9998685,0.00024040567,0.0013062058
3.3681138e-06,0.99999666,6.732037e-06,4.577e-05
7.052208e-05,0.9999295,0.00014037582,0.00074466155
7.7265184e-07,0.9999992,1.5448719e-06,1.1638792e-05
2.3550652e-07,0.99999976,4.7093025e-07,3.822814e-06
5.791513e-05,0.9999421,0.000113549606,0.0006229152
6.39533e-05,0.99993604,0.00012732393,0.00068156363
0.0045198426,0.9954801,0.0010342781,0.028913526
7.495225e-05,0.9999251,0.0001448107,0.0007868561
8.509259e-05,0.9999149,0.00016794015,0.00088257005
0.00019660224,0.99980336,0.0003780956,0.0018744743
2.425067e-05,0.99997574,4.832146e-05,0.00028196228
1.3741886e-06,0.9999986,2.746496e-06,1.9909254e-05
1.0478924e-06,0.9999989,2.0937757e-06,1.5491078e-05
0.001602653,0.9983973,0.0027885516,0.011916241
1.1303867e-06,0.99999887,2.2600925e-06,1.6600863e-05
1.5806676e-05,0.99998415,3.1535168e-05,0.00019058873
0.00035031704,0.9996497,0.00068280386,0.003137583
0.00030629284,0.9996937,0.00058958965,0.0027844575
6.6838686e-05,0.9999331,0.0001328001,0.0007093997
3.7783848e-05,0.9999622,7.501716e-05,0.00042255528
3.3357395e-05,0.9999666,6.619252e-05,0.00037722377
0.00031434812,0.9996857,0.0005963087,0.0028494564
0.00012402037,0.99987596,0.00024574532,0.0012395908
0.0003575621,0.99964243,0.00068774575,0.003195179
5.703133e-05,0.999943,0.00011375855,0.0006142754
0.016570479,0.9834295,0.0023777557,0.08437361
2.119556e-06,0.99999785,4.2379525e-06,2.9826313e-05
7.4687414e-05,0.9999253,0.00014750862,0.00078436645
9.3419567e-07,0.99999905,1.8672544e-06,1.3913706e-05
2.3730381e-05,0.9999763,4.7243717e-05,0.00027641136
7.164535e-05,0.99992836,0.0001417914,0.0007553999
5.8657984e-06,0.99999416,1.1701688e-05,7.649283e-05
2.8753532e-06,0.99999714,5.7425705e-06,3.953863e-05
3.859919e-05,0.9999614,7.680048e-05,0.0004308688
5.568563e-06,0.99999446,1.1106721e-05,7.2903786e-05
2.6614636e-05,0.9999734,5.2922263e-05,0.00030693322
1.7419088e-05,0.9999826,3.4597524e-05,0.00020827178
1.2167917e-06,0.9999988,2.4301514e-06,1.7753977e-05
8.270053e-05,0.9999173,0.00016471454,0.0008600667
0.7086914,0.29130858,0.008416372,0.6033192
2.2670714e-05,0.9999773,4.519241e-05,0.00026514963
0.00038061163,0.9996194,0.0005577662,0.003377327
1.9119501e-05,0.99998087,3.8121478e-05,0.00022685251
3.536569e-05,0.9999646,6.9288784e-05,0.00039788467
8.918501e-09,1.0,1.7836847e-08,1.5859881e-07
3.673226e-05,0.9999632,7.32323e-05,0.00041186993
1.8885916e-06,0.9999981,3.7757688e-06,2.6788404e-05
0.00036420443,0.99963576,0.00071914576,0.0032478636
3.9779943e-06,0.999996,7.9480715e-06,5.3448814e-05
0.00014093664,0.99985904,0.00027678942,0.0013906584
0.0005821115,0.99941784,0.00096012675,0.0049180393
0.001871622,0.99812835,0.0034360762,0.013625447
3.260283e-07,0.9999997,6.5190846e-07,5.157824e-06
0.00029228546,0.9997077,0.00056164816,0.002670803
0.0019016311,0.99809843,0.0029891212,0.01381355
1.8132193e-08,1.0,3.6263767e-08,3.1525266e-07
4.2060174e-06,0.99999577,8.407788e-06,5.6288198e-05
5.499013e-07,0.99999946,1.0994003e-06,8.452549e-06
1.7999708e-06,0.9999982,3.5978208e-06,2.5587711e-05
9.789503e-06,0.9999902,1.9533903e-05,0.00012267921
2.8283678e-06,0.9999972,5.655299e-06,3.8926126e-05
1.9059065e-05,0.999981,3.7909143e-05,0.000226137
1.7422975e-05,0.99998254,3.4745986e-05,0.0002083701
3.050082e-06,0.99999696,6.0929924e-06,4.1766933e-05
3.6231813e-05,0.99996376,7.2008115e-05,0.00040672004
0.0031113361,0.99688864,0.0037518293,0.021067327
1.16170284e-07,0.9999999,2.3230916e-07,1.9646477e-06
4.3817245e-06,0.99999565,8.7420385e-06,5.8403155e-05
0.00073576934,0.9992642,0.0011838665,0.006043815
2.4049871e-08,1.0,4.8098165e-08,4.1354812e-07
2.167255e-05,0.9999783,4.301804e-05,0.00025443741
3.214806e-05,0.9999679,6.412347e-05,0.00036469314
0.0023506002,0.9976494,0.002896423,0.016576236
0.0015771635,0.9984228,0.0019715126,0.011752004
0.0001604136,0.9998396,0.00031865487,0.001562028
0.00011997292,0.99988,0.00023691855,0.0012031118
3.8961267e-07,0.9999996,7.791384e-07,6.1573064e-06
2.027996e-05,0.99997973,4.0341354e-05,0.00023939814
9.053706e-05,0.99990946,0.0001796591,0.0009334029
3.91719e-05,0.9999608,7.76323e-05,0.00043670792
0.00022719793,0.9997728,0.00044464765,0.002133297
5.9461144e-08,0.9999999,1.1891564e-07,1.0992775e-06
1.2590685e-05,0.9999874,2.5157926e-05,0.0001546216
6.201193e-05,0.999938,0.00012257328,0.0006627599
0.0005929433,0.99940705,0.0009008156,0.004998574
1.3469577e-05,0.9999866,2.6878113e-05,0.0001644633
0.00039944725,0.9996006,0.0007687926,0.0035251668
1.722615e-05,0.9999828,3.4325545e-05,0.00020617066
0.0013448149,0.99865514,0.0022724662,0.010235187
2.7067186e-05,0.99997294,5.387684e-05,0.00031172083
2.8513814e-06,0.99999714,5.697545e-06,3.925664e-05
0.0003022569,0.99969774,0.0005793625,0.00275176
2.7120998e-06,0.9999973,5.420174e-06,3.743534e-05
1.1450502e-05,0.9999885,2.2808095e-05,0.00014177145
9.760026e-05,0.99990237,0.00019351141,0.00099892
1.227684e-05,0.99998766,2.4446967e-05,0.0001511521
6.551091e-05,0.99993443,0.00012905442,0.00069663883
0.0006200915,0.99937993,0.0010522311,0.0051996396
0.000117259544,0.9998827,0.00023189042,0.0011786154
1.2389852e-05,0.99998754,2.4677642e-05,0.00015243568
3.5153833e-05,0.99996483,6.92188e-05,0.000395686
4.108401e-06,0.9999959,8.205493e-06,5.505707e-05
0.00063095836,0.999369,0.0011929496,0.005279837
1.9377133e-06,0.9999981,3.8735484e-06,2.7386055e-05
1.1782761e-06,0.9999988,2.3548805e-06,1.7267323e-05
1.9791278e-05,0.9999802,3.9282764e-05,0.00023412342
1.8699126e-06,0.99999815,3.7380169e-06,2.6501202e-05
0.0002336898,0.9997663,0.00044858627,0.0021876735
0.00028856166,0.99971145,0.0005398291,0.0026404455
2.6882535e-06,0.9999973,5.3732265e-06,3.7153426e-05
7.67744e-05,0.9999232,0.00015181003,0.0008041676
3.3645638e-06,0.99999666,6.7136875e-06,4.572881e-05
0.0050296797,0.99497026,0.0029415258,0.03163613
7.241093e-05,0.9999276,0.00014273824,0.0007627115
0.0038875274,0.99611247,0.0027310275,0.025455665
6.841309e-05,0.9999316,0.00013330666,0.0007244916
0.0010396795,0.9989603,0.0018265779,0.008180529
0.00032645158,0.9996736,0.00061176985,0.0029468331
1.8771274e-07,0.9999998,3.753832e-07,3.0764324e-06
5.780347e-07,0.9999994,1.15526e-06,8.888809e-06
3.886193e-05,0.99996114,7.745736e-05,0.00043351363
0.0022723726,0.9977276,0.00086826837,0.016101608
1.22542915e-05,0.9999878,2.447244e-05,0.00015080044
0.0033051113,0.9966949,0.005666669,0.02217934
8.628883e-09,1.0,1.7257426e-08,1.5358164e-07
3.0706524e-08,0.99999994,6.140899e-08,5.821338e-07
0.00033620675,0.99966383,0.0005303551,0.0030250128
1.1766485e-05,0.9999882,2.2865977e-05,0.00014534427
0.00016397017,0.9998361,0.0003170278,0.0015930248
1.0145692e-05,0.99998987,2.0224257e-05,0.00012678259
0.00047288713,0.9995271,0.0007880126,0.0040935143
5.904085e-05,0.999941,0.00011777158,0.00063389423
1.5915432e-06,0.9999984,3.1816444e-06,2.284774e-05
2.0369198e-06,0.999998,4.073225e-06,2.8708524e-05
0.0003773541,0.9996227,0.000718008,0.0033516444
2.8585777e-05,0.99997145,5.687495e-05,0.00032762182
0.0029110601,0.99708897,0.003370761,0.019905152
8.988971e-09,1.0,1.7977461e-08,1.5981858e-07
2.1091537e-06,0.9999979,4.2127313e-06,2.9641187e-05
0.0001305262,0.99986947,0.00025542363,0.0012979337
1.0569264e-05,0.99998945,2.1098142e-05,0.00013163795
0.1674301,0.83256996,0.027999109,0.45178774
7.289775e-06,0.9999927,1.45439835e-05,9.3492774e-05
0.0012739502,0.998726,0.0018966894,0.009764852
1.6983747e-06,0.99999833,3.3952244e-06,2.422329e-05
0.00052573805,0.9994742,0.0009603558,0.0044953185
0.00019665211,0.99980336,0.00038799868,0.00187485
0.00015429083,0.99984574,0.00030411134,0.0015083948
2.7237062e-05,0.9999727,5.4349424e-05,0.00031357544
0.011659458,0.98834056,0.0066094534,0.063494876
3.999682e-05,0.99996006,7.915005e-05,0.00044496055
0.0002597139,0.9997403,0.0005066288,0.0024038337
0.0014698572,0.99853015,0.001885394,0.011056036
1.015477e-06,0.999999,2.030569e-06,1.5017064e-05
0.00012873144,0.9998713,0.00025357172,0.0012818164
1.3201671e-08,1.0,2.6402612e-08,2.3207274e-07
0.00010063115,0.9998993,0.00018861408,0.0010268711
3.008427e-06,0.999997,6.0131865e-06,4.1219664e-05
1.248702e-07,0.9999999,2.4969884e-07,2.0945251e-06
2.4293307e-08,1.0,4.858333e-08,4.1756104e-07
5.0844933e-06,0.99999493,1.0143636e-05,6.703288e-05
5.4384644e-05,0.9999456,0.000107324355,0.0005884337
0.00096813723,0.9990319,0.0017576994,0.0076866243
1.4144839e-08,1.0,2.8289314e-08,2.480891e-07
1.7211521e-05,0.9999828,3.416591e-05,0.00020602481
1.02380645e-05,0.9999898,2.0400514e-05,0.00012781154
7.5889155e-05,0.99992406,0.00015078507,0.0007958259
1.3759191e-05,0.9999863,2.7459868e-05,0.00016771664
9.585988e-05,0.9999041,0.00018772105,0.0009828446
3.0539755e-05,0.9999695,6.0814695e-05,0.0003480131
6.315443e-05,0.9999368,0.00012525005,0.0006738677
2.0296711e-05,0.9999797,4.043599e-05,0.000239622
0.00022860394,0.9997714,0.0004320995,0.0021450534
0.0011238942,0.9988761,0.0019969612,0.00875558
1.038763e-05,0.9999896,2.0739304e-05,0.00012955812
1.1941479e-05,0.9999881,2.3857041e-05,0.00014727341
9.99328e-05,0.99990004,0.00019186187,0.0010204243
8.063773e-05,0.99991935,0.00015957798,0.00084068626
1.2018441e-05,0.99998796,2.3934997e-05,0.00014818781
4.5252273e-06,0.99999547,9.036628e-06,6.020669e-05
0.000843128,0.9991569,0.0013913887,0.006810733
0.00083595514,0.9991641,0.0014405904,0.006759896
0.00017580097,0.9998242,0.0003497022,0.0016957516
5.419813e-05,0.99994576,0.00010500523,0.00058660965
9.829986e-05,0.9999017,0.00019265733,0.0010053341
1.131952e-05,0.9999887,2.261022e-05,0.00014023263
7.511329e-05,0.9999249,0.00014731991,0.0007884034
5.5007517e-06,0.9999945,1.097988e-05,7.209117e-05
1.3772223e-05,0.9999862,2.7406755e-05,0.0001679687
1.6747126e-05,0.99998325,3.3250304e-05,0.00020091166
4.326888e-06,0.99999565,8.64606e-06,5.7781068e-05
0.0021014272,0.9978986,0.0029385332,0.015054792
9.609676e-05,0.9999039,0.000191042,0.0009849779
0.0004297405,0.99957025,0.00079906516,0.003761137
2.4174324e-05,0.99997586,4.8086884e-05,0.00028110796
4.9164146e-06,0.9999951,9.818388e-06,6.4970576e-05
0.00014502843,0.999855,0.0002865279,0.0014268431
2.4236333e-05,0.9999758,4.8012647e-05,0.00028176463
0.0006747613,0.9993253,0.0012346241,0.0056010215
3.3869042e-06,0.9999966,6.770442e-06,4.6047542e-05
4.2311925e-07,0.9999996,8.456886e-07,6.6168827e-06
0.00020135412,0.9997987,0.0003810351,0.0019148679
0.00017878403,0.99982125,0.00035134624,0.0017215152
2.9086786e-07,0.9999997,5.816077e-07,4.665868e-06
2.197067e-06,0.9999978,4.3872697e-06,3.0819632e-05
3.374366e-05,0.99996626,6.721868e-05,0.0003811746
0.00078857417,0.9992114,0.0012945179,0.0064228945
0.0013159364,0.9986841,0.0024178398,0.010043894
0.000118938464,0.9998811,0.00023668555,0.0011937297
7.69745e-05,0.999923,0.00014989347,0.00080610154
0.00036485994,0.99963516,0.0007148806,0.0032529936
5.9356244e-06,0.9999941,1.18417665e-05,7.7323355e-05
0.0002779103,0.9997221,0.00047350276,0.0025534166
3.626373e-05,0.9999637,7.216574e-05,0.00040707403
0.00012347341,0.9998765,0.00024275867,0.0012346802
5.4795037e-06,0.9999945,1.0945505e-05,7.185505e-05
0.00022542647,0.9997746,0.00044626626,0.002118412
2.3989344e-08,1.0,4.79763e-08,4.1254998e-07
1.7209462e-05,0.9999828,3.427066e-05,0.00020600428
1.0696895e-06,0.9999989,2.1383848e-06,1.5769172e-05
0.00043824228,0.9995617,0.0008085938,0.00382698
0.0017157764,0.99828416,0.0030648168,0.01264023
1.558181e-05,0.9999844,3.096824e-05,0.0001880877
0.0010836562,0.9989164,0.0019047211,0.008481585
7.050789e-06,0.99999297,1.40682905e-05,9.0662405e-05
3.5879595e-05,0.9999641,7.124978e-05,0.0004031113
1.6729014e-06,0.99999833,3.341726e-06,2.3910137e-05
0.0005893905,0.9994106,0.00077301584,0.0049721436
1.7545126e-06,0.9999983,3.5058677e-06,2.4971678e-05
8.748202e-07,0.9999991,1.7489234e-06,1.308721e-05
0.0013627476,0.99863726,0.0021602046,0.010353554
1.9073217e-05,0.9999809,3.7970727e-05,0.00022633624
0.00021516511,0.9997848,0.0004172675,0.0020320164
6.179649e-05,0.99993825,0.00012281633,0.0006606493
0.009302737,0.99069726,0.0020531449,0.052772373
5.4812714e-05,0.9999452,0.00010788603,0.00059256493
7.4193085e-05,0.99992585,0.00014661984,0.0007796256
8.582387e-06,0.9999914,1.7142023e-05,0.00010869343
6.272494e-05,0.9999373,0.00012395211,0.00066966575
5.592616e-07,0.99999946,1.1181797e-06,8.578022e-06
0.00037940295,0.9996206,0.0005622046,0.0033678252
1.5455595e-05,0.99998456,3.0776315e-05,0.00018663745
7.0046593e-07,0.9999993,1.4004902e-06,1.0631993e-05
8.406044e-06,0.9999916,1.6779626e-05,0.00010663195
0.0017178329,0.9982822,0.0012675464,0.012653232
0.0007502255,0.99924976,0.0010462243,0.0061479267
8.8680645e-07,0.9999991,1.772652e-06,1.324234e-05
0.00021590314,0.99978405,0.00041371718,0.0020382837
0.00012426604,0.9998758,0.00022105232,0.0012417336
0.0005211144,0.99947894,0.00082010514,0.004460303
0.0011954712,0.9988045,0.0021535908,0.009239348
2.869408e-07,0.9999997,5.735203e-07,4.610667e-06
0.00015156121,0.9998484,0.0002935758,0.0014844612
2.6445043e-06,0.9999974,5.2847395e-06,3.657606e-05
0.0021328402,0.99786717,0.003952909,0.015248156
0.00010003984,0.9998999,0.00019727452,0.0010214222
9.4591505e-06,0.9999906,1.889232e-05,0.000118835946
1.1401884e-05,0.9999886,2.276303e-05,0.00014114761
0.06134068,0.93865937,0.007247578,0.23064058
0.00015292205,0.99984705,0.0002938202,0.001496433
1.3757327e-05,0.9999863,2.746935e-05,0.00016769767
9.278732e-06,0.99999076,1.8520133e-05,0.00011674864
4.7374335e-05,0.9999526,9.436163e-05,0.0005191012
5.799219e-07,0.9999994,1.1594542e-06,8.914027e-06
2.188727e-05,0.99997807,4.185931e-05,0.00025676604
5.051365e-07,0.9999995,1.0099351e-06,7.790624e-06
0.000104223254,0.99989575,0.00020011383,0.0010598536
3.951083e-06,0.99999607,7.891313e-06,5.3081392e-05
6.7412575e-06,0.99999326,1.3456737e-05,8.699524e-05
2.1887705e-05,0.9999781,4.355388e-05,0.00025671066
0.0005851162,0.9994149,0.0009512198,0.0049403277
0.0052762777,0.99472374,0.0050178543,0.032933928
0.0050865975,0.9949134,0.006454609,0.031936698
2.442874e-05,0.99997556,4.867392e-05,0.00028385472
9.940174e-06,0.9999901,1.9844123e-05,0.00012438446
1.6150805e-07,0.9999998,3.2299624e-07,2.694889e-06
7.3382246e-08,0.99999994,1.4674937e-07,1.2557229e-06
1.415617e-06,0.99999857,2.8304512e-06,2.0485997e-05
0.0002268398,0.99977314,0.00044053973,0.0021302926
0.00020155068,0.9997985,0.00029439622,0.0019165825
2.7922636e-07,0.9999997,5.5839934e-07,4.502071e-06
0.00031241286,0.99968755,0.0006147872,0.0028339305
8.242294e-05,0.99991757,0.00015923583,0.00085749605
8.794975e-05,0.999912,0.00017439954,0.00090930297
0.078305,0.921695,0.012498012,0.27460992
9.227021e-05,0.99990773,0.00018077894,0.00094951683
4.5186454e-05,0.9999548,8.834911e-05,0.0004972468
0.00071207393,0.9992879,0.0011783268,0.005872467
5.904001e-07,0.9999994,1.1798645e-06,9.053922e-06
4.1507068e-05,0.9999585,8.263481e-05,0.0004602656
0.0009179258,0.999082,0.0015878271,0.0073369564
1.9031839e-05,0.9999809,3.7827238e-05,0.00022592791
5.6097992e-06,0.9999944,1.12096095e-05,7.342089e-05
1.3171717e-05,0.9999868,2.6307605e-05,0.0001611789
6.756826e-05,0.99993247,0.00013428666,0.0007163354
5.8950987e-05,0.999941,0.000116592,0.00063310895
0.0012499071,0.9987501,0.0017564853,0.009604354
0.002605192,0.9973948,0.0042259954,0.018103333
3.5681308e-06,0.9999964,7.1258273e-06,4.832302e-05
2.7585816e-05,0.9999724,5.4930082e-05,0.00031718824
1.1648167e-06,0.9999988,2.3284622e-06,1.7096963e-05
1.7168255e-05,0.99998283,3.4207445e-05,0.0002055338
0.00072217383,0.99927783,0.0013604854,0.005945559
6.674367e-05,0.99993324,0.00013142664,0.0007084621
2.097773e-05,0.999979,4.1671436e-05,0.00024694373
6.908637e-06,0.9999931,1.3801624e-05,8.899764e-05
0.00012432854,0.9998757,0.0002464356,0.0012422927
4.298944e-06,0.9999957,8.577885e-06,5.740419e-05
1.5653259e-05,0.9999843,3.119996e-05,0.00018886657
4.4216386e-06,0.9999956,8.804143e-06,5.8915128e-05
1.3862463e-07,0.9999999,2.7722453e-07,2.2986437e-06
8.359345e-05,0.9999164,0.00016182063,0.00086851633
8.701598e-06,0.9999913,1.7377446e-05,0.000110083296
1.9446557e-06,0.99999803,3.887964e-06,2.7530026e-05
0.00018759731,0.9998124,0.00037152623,0.0017973607
0.00034041208,0.9996596,0.0006450802,0.003058645
1.02841295e-05,0.99998975,2.055026e-05,0.00012835424
0.00019421961,0.9998058,0.0003467176,0.0018540651
8.077522e-06,0.99999195,1.6108543e-05,0.00010275706
1.1723815e-05,0.99998826,2.3425484e-05,0.00014484294
9.415581e-05,0.9999059,0.00018465785,0.0009669784
6.389199e-06,0.9999936,1.2767252e-05,8.278827e-05
6.663311e-05,0.99993336,0.0001323791,0.0007073903
1.2042449e-05,0.999988,2.4014404e-05,0.00014837616
0.00020026685,0.9997997,0.00039595817,0.001905686
0.00670371,0.99329627,0.0026597723,0.040233906
2.5735758e-07,0.99999976,5.1460114e-07,4.133443e-06
2.682148e-05,0.9999731,5.3522934e-05,0.0003092025
0.0066932472,0.99330676,0.0025296332,0.040181573
0.00013498406,0.999865,0.00024694955,0.0013377413
4.176382e-05,0.9999583,8.3144165e-05,0.000462837
2.4185852e-06,0.99999756,4.834627e-06,3.371174e-05
2.0329799e-05,0.9999797,4.0313393e-05,0.00023994638
2.9918951e-06,0.999997,5.9798526e-06,4.1025964e-05
0.00010304544,0.999897,0.00019445189,0.0010489736
3.285248e-05,0.99996716,6.528119e-05,0.00037198368
0.00058664114,0.9994134,0.0010946678,0.0049517
6.533853e-05,0.9999347,0.00013006544,0.0006949119
0.0002802537,0.99971974,0.00050929707,0.0025726354
0.0017079767,0.998292,0.0022208248,0.01259049
2.019086e-06,0.999998,4.0358195e-06,2.8492585e-05
0.008986174,0.9910138,0.0021010383,0.051289134
2.0260637e-05,0.99997973,4.0382347e-05,0.00023920866
0.0003015612,0.99969846,0.0005958497,0.0027461017
0.026874324,0.97312564,0.021835722,0.12370321
0.0001801799,0.9998198,0.00033639462,0.0017335895
3.1120617e-05,0.9999689,6.198073e-05,0.0003540617
5.0436258e-05,0.9999496,0.000100295205,0.00054947095
0.0013782086,0.9986218,0.0024949142,0.010455439
5.9467973e-05,0.9999406,0.0001181389,0.00063804176
7.893675e-07,0.9999992,1.5783522e-06,1.18571415e-05
9.7314995e-08,0.9999999,1.9461612e-07,1.6808714e-06
7.872619e-08,0.99999994,1.574433e-07,1.3379378e-06
0.0003189803,0.99968106,0.0006196313,0.0028867968
0.00052848447,0.99947155,0.0010270006,0.004515983
1.5112755e-06,0.9999985,3.019327e-06,2.1735103e-05
1.0575347e-05,0.9999894,2.1064907e-05,0.00013176116
9.5624244e-05,0.99990433,0.00018833987,0.0009806614
0.00035669302,0.99964327,0.00045237364,0.0031883158
0.00012313995,0.9998769,0.00024011833,0.0012315951
0.018946934,0.98105305,0.009002727,0.09391198
3.847149e-09,1.0,7.694216e-09,6.961488e-08
0.0008342691,0.9991657,0.0015085592,0.0067480234
0.0002985356,0.9997015,0.00058005,0.002721546
4.578343e-05,0.99995416,9.110789e-05,0.0005032741
0.00041731526,0.99958265,0.00081674283,0.0036646638
7.5717135e-06,0.99999243,1.5132315e-05,9.683853e-05
0.0002530721,0.9997469,0.0004896885,0.0023489408
9.613371e-05,0.9999039,0.00018726688,0.0009852827
0.00028953896,0.99971044,0.00055716693,0.0026484453
0.010798672,0.9892013,0.009194483,0.05964014
3.175395e-05,0.99996823,4.5335262e-05,0.0003606501
0.00042660817,0.99957335,0.000832969,0.0037368766
0.0012478832,0.9987521,0.0022235455,0.009590823
1.4367477e-06,0.99999857,2.8724917e-06,2.0749296e-05
0.031146789,0.9688532,0.0035996856,0.13870622
0.00027330217,0.9997267,0.0005220223,0.0025156657
3.0766928e-06,0.9999969,6.1491605e-06,4.213778e-05
0.00097223837,0.9990278,0.0005837693,0.007715086
0.00022459806,0.9997754,0.00040577364,0.002111448
0.00018656396,0.99981344,0.0003227256,0.0017885107
0.00021328045,0.9997867,0.0004174521,0.0020161313
1.8347517e-07,0.9999998,3.6688473e-07,3.0149945e-06
2.185393e-07,0.99999976,4.3700302e-07,3.5802248e-06
0.0009096946,0.9990903,0.0014746905,0.007279309
3.5112633e-05,0.9999649,6.857406e-05,0.00039524504
8.323476e-07,0.99999917,1.664343e-06,1.2476572e-05
0.00021045146,0.99978954,0.0003483217,0.0019921677
2.2641085e-05,0.99997735,4.506661e-05,0.00026480277
1.33318945e-05,0.9999867,2.6618109e-05,0.00016293695
2.3284197e-06,0.9999977,4.652437e-06,3.251495e-05
4.4390876e-05,0.9999556,8.847421e-05,0.000489301
0.008645216,0.9913548,0.0033193736,0.049678944
5.3105687e-05,0.9999469,0.000105005354,0.00057582767
2.1774447e-05,0.99997824,4.3469732e-05,0.0002554892
0.000746474,0.9992535,0.00089589146,0.006120925
0.00044712704,0.99955285,0.0008182139,0.0038955864
1.6402097e-05,0.9999836,3.2648062e-05,0.00019710112
1.9011868e-05,0.999981,3.7791542e-05,0.00022567122
6.1231185e-07,0.9999994,1.2242211e-06,9.345876e-06
8.88168e-05,0.9999112,0.00017224732,0.0009173631
0.0015807408,0.9984192,0.0025796024,0.0117750745
4.251066e-06,0.99999577,8.494266e-06,5.680057e-05
0.0017938545,0.99820614,0.002270921,0.01313548
0.0002580146,0.999742,0.00051032094,0.0023898294
4.796888e-05,0.999952,9.435599e-05,0.0005250191
9.9376986e-05,0.99990064,0.00019396,0.001015263
6.337653e-06,0.9999937,1.2626925e-05,8.216346e-05
1.2613651e-05,0.9999874,2.5191584e-05,0.00015485771
1.4377869e-05,0.9999856,2.8639284e-05,0.00017472488
6.7072605e-08,0.99999994,1.3413211e-07,1.1581544e-06
0.00012336699,0.9998766,0.0002165318,0.0012337097
0.00014694364,0.9998531,0.0002859411,0.0014437501
0.00023062885,0.9997694,0.00034100152,0.0021620214
0.00015631874,0.9998437,0.0002799139,0.0015261782
0.0002173057,0.9997827,0.000428409,0.002050086
0.0004483044,0.9995517,0.00084655295,0.00390462
0.00074249,0.9992575,0.001378664,0.006092222
3.860832e-05,0.9999614,7.661146e-05,0.00043095247
1.6437523e-08,1.0,3.2872936e-08,2.868098e-07
1.8660128e-05,0.9999814,3.724873e-05,0.00022177889
0.016662441,0.9833376,0.010372725,0.08474881
0.00057145976,0.9994285,0.0010858166,0.004838587
0.00020387137,0.99979615,0.00039091907,0.0019363204
0.0017995496,0.9982004,0.0025681022,0.0131715
1.9647061e-05,0.99998033,3.9151535e-05,0.000232586
1.8870229e-05,0.9999811,3.73356e-05,0.00022415344
0.0004787831,0.9995212,0.0008101952,0.0041386234
2.4939102e-06,0.9999975,4.98457e-06,3.4668992e-05
0.00027414132,0.9997259,0.00052751694,0.0025225447
0.00011687906,0.9998831,0.00022690895,0.0011751342
8.121892e-06,0.9999919,1.621772e-05,0.00010329248
0.007877769,0.99212223,0.009141475,0.04600428
0.0021126869,0.9978873,0.0015102004,0.015124161
5.1489264e-05,0.9999485,0.00010195559,0.00055989914
0.00023843376,0.99976164,0.00045456275,0.0022271965
0.0010501706,0.9989498,0.0011425733,0.008252526
0.0003288626,0.9996711,0.0006236552,0.0029662699
3.4123605e-05,0.9999659,6.810659e-05,0.00038506233
7.77513e-06,0.9999922,1.5463736e-05,9.926933e-05
0.00026485854,0.9997352,0.00047364077,0.0024462366
0.000119797354,0.99988025,0.00023629612,0.0012014639
0.000112190624,0.99988776,0.00021788903,0.001132628
0.0003960498,0.9996039,0.0007613173,0.0034986269
0.5394036,0.46059644,0.010671787,0.6900387
0.25407505,0.745925,0.00717546,0.5667679
8.52506e-06,0.9999915,1.70175e-05,0.00010802221
4.6806013e-05,0.99995315,9.275054e-05,0.0005134707
