prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.0030744553,0.99692553,0.0007819664,0.020072348
0.028253186,0.9717468,0.0028579384,0.1257587
0.018243924,0.9817561,0.0024090111,0.08871473
0.0074614184,0.9925386,0.0011902452,0.042789377
0.004542788,0.99545723,0.0010371581,0.028000047
0.001619193,0.9983808,0.00054501556,0.011477548
0.0040205508,0.9959794,0.00093984976,0.02525134
0.7458028,0.25419718,0.011413515,0.5554859
0.79776084,0.20223916,0.006508708,0.49698222
0.004177012,0.99582297,0.00073261186,0.026318021
0.002274271,0.9977257,0.0005686749,0.015544444
0.0058301045,0.9941699,0.0010800026,0.034727335
0.1894331,0.8105669,0.0073828995,0.478017
0.9220784,0.07792163,0.0055399835,0.26812372
0.0012099738,0.99879,0.00045534037,0.008881485
0.0036787165,0.99632126,0.0006418992,0.023649976
0.0039724275,0.9960276,0.0011486802,0.024776911
0.0008788372,0.9991212,0.00024412759,0.0068185963
0.010897205,0.9891028,0.0017226525,0.05836216
0.630136,0.369864,0.010077357,0.64880586
0.0020511984,0.9979488,0.00067089126,0.014073724
0.0050714677,0.99492854,0.0010453425,0.030811507
0.3638514,0.6361486,0.0073730946,0.6482289
0.00021493802,0.99978507,8.229783e-05,0.0019477996
0.49358043,0.50641954,0.0103622675,0.68270254
0.0031494044,0.9968506,0.0009818412,0.020304859
0.030418597,0.9695814,0.0029706955,0.13322353
0.52452916,0.47547084,0.014486551,0.6774568
0.0015044336,0.9984956,0.00043215975,0.010848952
0.0063474216,0.9936526,0.0013254285,0.037117895
0.0034030688,0.99659693,0.0006793812,0.022057794
0.043558884,0.9564411,0.0059564263,0.17313765
0.086213425,0.9137866,0.0042892992,0.2893991
0.01841914,0.98158085,0.0019427538,0.08987847
0.08562413,0.9143759,0.005661994,0.28663298
0.028022442,0.97197753,0.0034040585,0.12439527
0.0019786572,0.99802136,0.0006113993,0.013683086
0.05302628,0.94697374,0.003884256,0.20344706
0.013996163,0.9860038,0.002536647,0.07111036
0.0073973318,0.99260265,0.0012336187,0.04243232
0.007214867,0.99278516,0.0011932775,0.0415764
1.2434723e-05,0.99998754,8.238334e-06,0.00014466929
0.063352205,0.9366478,0.009645402,0.22644792
0.0014730102,0.998527,0.0004704781,0.010606131
0.00090780755,0.9990922,0.00031021377,0.006955871
0.018234449,0.98176557,0.0019985065,0.089087464
0.0001718733,0.9998281,9.614264e-05,0.0015656694
0.07087089,0.9291291,0.005399555,0.2504863
0.1066571,0.8933429,0.0062950253,0.33317357
4.067467e-05,0.99995935,3.4643454e-05,0.00041722303
0.004172144,0.99582785,0.0009433795,0.026080586
0.046803106,0.9531969,0.003762737,0.18522964
0.001311714,0.9986883,0.0004592184,0.009556727
0.012222307,0.9877777,0.0014716089,0.064508736
0.007091804,0.9929082,0.0012101866,0.040952455
0.0033330482,0.99666697,0.0009751115,0.021363627
0.00033119286,0.99966884,0.0001484647,0.0028364293
0.0058561526,0.99414384,0.0011149049,0.034826234
0.0027062923,0.9972937,0.0005097911,0.018192908
0.00610528,0.9938947,0.0016397424,0.035575274
3.934349e-05,0.99996066,3.3200806e-05,0.0004052055
0.026197515,0.9738025,0.0029971823,0.11826785
0.017148737,0.98285127,0.0019244626,0.08480024
0.0019614445,0.99803853,0.00042211916,0.013765216
0.060556818,0.9394432,0.0028003007,0.22569658
0.004244278,0.99575573,0.0008955095,0.026522765
0.18798703,0.812013,0.010762185,0.47252873
0.006777317,0.99322265,0.0017409138,0.038860515
0.013784511,0.9862155,0.0012363791,0.07150844
0.019247318,0.9807527,0.0021940768,0.09290108
0.001680845,0.99831915,0.0004525436,0.011964903
0.034451906,0.9655481,0.0039874315,0.14590466
0.00078017206,0.99921983,0.00024595112,0.0061168177
0.00028277037,0.99971724,0.00027475646,0.0023184496
0.2586927,0.74130726,0.02055204,0.55113304
0.10658171,0.8934183,0.004565805,0.33474252
0.023074744,0.97692525,0.002791755,0.106983796
0.013084067,0.98691595,0.0016234294,0.068111874
0.0043141893,0.9956858,0.0011953637,0.026603913
0.015061571,0.98493844,0.0016341507,0.07650586
0.748555,0.251445,0.008794308,0.55512273
0.04471215,0.9552879,0.0039795786,0.17866117
0.0008762472,0.99912375,0.00041248882,0.006632034
0.008495583,0.99150443,0.0011265278,0.047841568
0.557057,0.44294298,0.0247913,0.66183066
0.003426374,0.9965736,0.00083583035,0.02203363
0.002075893,0.9979241,0.00053885207,0.01435845
0.0122958,0.9877042,0.0018443093,0.064458616
0.0096558165,0.99034417,0.0010152608,0.053398676
0.021791797,0.9782082,0.0021079034,0.10282497
0.08718422,0.9128158,0.005247295,0.29072693
0.560631,0.43936902,0.010862052,0.6749148
0.0023852815,0.99761474,0.0006784145,0.016107373
0.0812609,0.9187391,0.00813663,0.27370155
0.00094622915,0.9990538,0.000347103,0.0071872906
0.04185214,0.9581479,0.0043768883,0.16940942
0.00017755937,0.99982244,8.1678736e-05,0.0016293068
0.031972267,0.9680277,0.0030070096,0.13852552
0.00040322274,0.9995968,0.00018927222,0.0033654696
0.028756808,0.9712432,0.0032293051,0.12716448
0.0022603841,0.9977396,0.0005691275,0.015459461
0.004650617,0.9953494,0.00091262907,0.028704459
0.12205983,0.8779402,0.0064805746,0.3645285
0.7593089,0.24069113,0.0080243945,0.5438509
0.00037411935,0.99962586,0.00018938072,0.0031368393
0.01677868,0.9832213,0.00217963,0.08304284
0.5998609,0.4001391,0.008537471,0.6645306
0.017228527,0.98277146,0.0026159585,0.08443161
0.005486161,0.9945138,0.0006253682,0.0334041
0.0021729444,0.99782705,0.00047509,0.015019277
0.15414284,0.84585714,0.0059251487,0.42390332
0.00062293565,0.9993771,0.00037866598,0.0048419978
0.002514338,0.99748564,0.0004276298,0.017133757
0.0027455217,0.9972545,0.00056680664,0.018367425
0.00955179,0.99044824,0.0016298406,0.052301787
0.16473268,0.8352673,0.011119366,0.43631572
0.014381265,0.9856187,0.0021276474,0.0731526
0.006024936,0.99397504,0.0008137338,0.035991594
0.0016443175,0.9983557,0.0004318487,0.011751895
0.0085589085,0.9914411,0.001353845,0.047915455
0.0037320843,0.9962679,0.00084866025,0.023741746
0.013896968,0.98610306,0.0020493045,0.07117523
0.2751548,0.7248452,0.012779415,0.5755394
0.019597746,0.98040223,0.0023496896,0.09411979
0.0015032083,0.9984968,0.00045008305,0.0108231
0.010713836,0.9892862,0.001978796,0.057277728
0.0070611183,0.9929389,0.0011894554,0.04082147
0.042690225,0.9573098,0.003709644,0.1726919
0.0051848465,0.9948152,0.0010945685,0.031359535
0.001636123,0.99836385,0.00032122247,0.011810012
0.021449693,0.9785503,0.0021228343,0.10150582
0.00091324863,0.99908674,0.00041165855,0.006892559
0.0042139227,0.9957861,0.00087267347,0.02637983
0.00048072892,0.9995193,0.00018638233,0.003967082
0.05094945,0.94905055,0.0019252598,0.19937617
0.012889747,0.98711026,0.0015653446,0.067328416
0.008285312,0.9917147,0.0013247803,0.046639834
0.38153252,0.61846745,0.008220851,0.6565885
0.013941675,0.98605835,0.0019956455,0.071419366
0.05020179,0.9497982,0.0040450394,0.19506392
0.06004337,0.9399566,0.005064696,0.22202215
0.0005029126,0.9994971,0.00018970249,0.004132724
0.015805468,0.9841945,0.0019423813,0.079289116
0.0020053321,0.99799466,0.0006253412,0.013835
0.00041882822,0.99958116,0.00015120115,0.0035252196
0.9600549,0.039945126,0.0033338517,0.16443588
0.0011766746,0.99882334,0.00055901706,0.008553689
0.6049737,0.39502633,0.016141832,0.65480155
0.019158972,0.98084104,0.0026861206,0.09206156
0.021258848,0.97874117,0.0026523024,0.100246385
0.004226352,0.9957737,0.0010583028,0.02626208
6.979734e-05,0.9999302,3.8068392e-05,0.00069968065
0.009546141,0.99045384,0.0013178624,0.052587595
0.0028066859,0.99719334,0.00061025843,0.018683849
0.0022406615,0.99775934,0.0005791262,0.01532926
0.023069374,0.9769306,0.0028987974,0.106856644
0.008985316,0.99101466,0.0017872006,0.04949793
0.0026178607,0.99738216,0.0008809082,0.01729772
0.0026784004,0.9973216,0.0006338004,0.017903926
0.011992233,0.9880078,0.0014921203,0.0634755
0.0668913,0.9331087,0.0055730343,0.23994943
0.008528893,0.9914711,0.0013049543,0.047821626
0.021727368,0.9782726,0.003087394,0.10160028
0.008416666,0.99158335,0.001007311,0.04758479
0.01109081,0.9889092,0.0014945604,0.05946134
0.0013380365,0.99866194,0.0006062528,0.009584104
0.03562753,0.96437246,0.0030447245,0.15074535
0.008287828,0.99171215,0.0011274107,0.046849288
0.009352423,0.99064755,0.00094216317,0.05206205
0.0032515887,0.9967484,0.00059550256,0.021277906
5.6953915e-05,0.999943,4.241336e-05,0.0005711929
0.0060755094,0.9939245,0.0011713207,0.035891984
0.6764881,0.3235119,0.0102139115,0.61927444
0.0005636301,0.9994364,0.00024523353,0.004534809
0.0021786275,0.9978214,0.0004675202,0.015061654
0.0059807086,0.99401927,0.001029145,0.035550207
0.04745989,0.9525401,0.0032705516,0.18769647
0.14408912,0.8559109,0.010537922,0.4017796
0.0074646366,0.99253535,0.0011025146,0.04289285
0.0064358395,0.9935642,0.0011988431,0.037690643
0.0071404404,0.99285954,0.0013796128,0.04102321
0.02129283,0.9787072,0.0028172731,0.100211516
0.011629526,0.9883705,0.001856681,0.061505284
0.038351025,0.961649,0.0033762902,0.15929142
0.036585327,0.96341467,0.0026072413,0.15432875
0.007031591,0.9929684,0.0011478402,0.040717002
0.16491249,0.83508754,0.010309637,0.4374172
0.0039955033,0.9960045,0.0007539261,0.02529907
0.029839907,0.97016007,0.004668772,0.12951648
0.034661718,0.9653383,0.0035147518,0.14707601
0.0045511182,0.9954489,0.0009645708,0.028117537
0.117689304,0.8823107,0.009241909,0.35305375
0.03989333,0.9601067,0.006390825,0.16121417
0.0133065665,0.98669344,0.0017280281,0.06896728
0.02963268,0.9703673,0.0023552626,0.13110775
0.009024862,0.99097514,0.0015328564,0.04993815
0.0004255906,0.9995744,0.00017470308,0.0035542317
0.04380263,0.9561974,0.0022696555,0.17757662
0.14096421,0.8590358,0.006561041,0.4001489
0.00012386905,0.99987614,7.42228e-05,0.0011639892
0.008669202,0.9913308,0.0012812801,0.04851142
0.48953298,0.51046705,0.017078876,0.6758492
0.8490951,0.1509049,0.0048829615,0.41939256
0.020643389,0.9793566,0.0022405311,0.09829211
0.0211914,0.9788086,0.002108708,0.10053161
0.034318376,0.9656816,0.0028395355,0.14660724
0.005272631,0.9947274,0.0009694882,0.031945355
0.17721434,0.8227857,0.008633614,0.45850945
0.0036153079,0.9963847,0.0007710252,0.023165101
0.0029357164,0.9970643,0.0007756874,0.019273292
0.0020511271,0.9979489,0.0006057052,0.014138482
0.013851388,0.9861486,0.0023198873,0.07071035
0.012242442,0.98775756,0.0023637041,0.06370508
0.00055681786,0.9994432,0.00021852413,0.0045105354
0.0030684671,0.99693155,0.00083329715,0.01998636
0.013441775,0.9865582,0.0017263293,0.069550544
0.58187693,0.41812307,0.013160646,0.6665183
0.020337233,0.9796628,0.0016464889,0.097702175
0.55370134,0.44629866,0.010974288,0.6763941
0.024972923,0.9750271,0.0021266043,0.11468103
0.95686185,0.043138146,0.0036658496,0.17412636
0.004295654,0.99570435,0.0010602456,0.026638126
0.01800183,0.98199815,0.0022799,0.08787737
0.0023346702,0.99766535,0.0008904049,0.015589354
0.17076324,0.82923675,0.007615477,0.44947895
0.012335157,0.9876648,0.0015713573,0.06490417
0.017343152,0.98265684,0.0026587918,0.084851906
0.017812675,0.98218733,0.0018878952,0.08751187
0.0034564245,0.9965436,0.00067130104,0.022368489
0.0001304477,0.9998695,6.43814e-05,0.001232879
0.0018395255,0.9981605,0.00065914076,0.012764472
0.0010946732,0.9989053,0.0003757244,0.00818109
0.061101727,0.93889827,0.00549148,0.2244968
0.16022179,0.8397782,0.008316636,0.43172088
0.0011900727,0.99880993,0.0003159279,0.008887071
0.13367973,0.86632025,0.007052332,0.38627002
0.019315284,0.9806847,0.0024190918,0.092943154
0.00080727466,0.9991927,0.00021384656,0.006342399
0.043082017,0.956918,0.0034187585,0.17419943
0.41820294,0.58179706,0.015713751,0.66399163
0.02153216,0.9784678,0.0022679493,0.10167564
0.03396514,0.9660349,0.0021540225,0.14611202
0.07407311,0.92592686,0.0076517463,0.2563979
0.01676842,0.9832316,0.0026843697,0.08249627
0.1378601,0.8621399,0.005907327,0.39515254
0.04598364,0.9540164,0.0030233413,0.18349166
0.026836582,0.9731634,0.0025261268,0.121041544
0.01625127,0.98374873,0.0019772127,0.08108976
0.0018767789,0.9981232,0.0004165247,0.013241274
0.0009969507,0.99900305,0.00025278796,0.0076333983
0.33686745,0.66313255,0.015898466,0.62303734
0.016812585,0.98318744,0.0021122992,0.08324809
0.004261163,0.99573886,0.00083957985,0.026670802
0.012333783,0.9876662,0.001238972,0.06523053
0.004273413,0.9957266,0.0008606743,0.026716528
0.01144679,0.9885532,0.0014636368,0.061085053
0.037325725,0.96267426,0.0043421984,0.1550078
0.042666383,0.9573336,0.0025865585,0.17374082
0.005627447,0.99437255,0.0011859536,0.03357637
0.0041970704,0.99580294,0.0007135365,0.026446817
0.02259073,0.97740924,0.0023333877,0.10562399
0.0012847389,0.9987153,0.00040678866,0.009429868
0.016624874,0.98337513,0.0023178384,0.08227777
0.8640813,0.13591868,0.0057432353,0.39174172
0.022317989,0.977682,0.0025915578,0.104336604
0.0018295288,0.9981705,0.00058371294,0.012776912
0.0006107644,0.99938923,0.0002504522,0.004880274
0.04808428,0.95191574,0.0033542812,0.18948112
0.022798229,0.97720176,0.0023711473,0.10636697
0.012874049,0.98712593,0.0022817329,0.066543944
4.5774475e-05,0.9999542,2.8047827e-05,0.0004750961
0.05181158,0.9481884,0.0042020977,0.19961308
0.018384403,0.9816156,0.0016257465,0.090057336
0.09792839,0.9020716,0.007092148,0.31341505
0.0063608736,0.9936391,0.001334466,0.037176836
0.00050737226,0.99949265,0.00019341102,0.004162876
0.009747309,0.9902527,0.0012013204,0.053635832
0.0009385474,0.99906147,0.0003681411,0.0071127336
0.02437304,0.97562695,0.0022275224,0.1123743
0.8730101,0.1269899,0.0067745447,0.37384978
0.01995582,0.9800442,0.0021202266,0.09574688
0.0011414296,0.9988586,0.00034171157,0.008532792
0.038960278,0.9610397,0.0030580908,0.16156757
0.00259892,0.99740106,0.0006348379,0.017431209
0.0024143185,0.99758565,0.0007465854,0.016214343
0.0010592409,0.99894077,0.00034430064,0.007970387
0.029396636,0.97060335,0.0037922561,0.12884629
0.03455923,0.96544075,0.0035394728,0.1467102
0.21543689,0.7845631,0.010712445,0.5103591
0.009994512,0.9900055,0.0015790202,0.054397292
0.034924317,0.9650757,0.0057582706,0.14570512
0.030733421,0.9692666,0.0043561906,0.13292624
0.3175889,0.6824111,0.011294961,0.6137437
0.20851475,0.79148525,0.013541281,0.49844086
0.013872261,0.98612773,0.0016067028,0.07151254
0.57882464,0.42117536,0.0087246895,0.6719439
0.012717251,0.98728275,0.0014276132,0.06671663
0.032953855,0.96704614,0.0018353015,0.14302939
0.091053694,0.9089463,0.0068621337,0.29810685
0.043514322,0.9564857,0.00409624,0.17486012
0.005241512,0.9947585,0.0011418611,0.031609833
0.056488287,0.9435117,0.004441604,0.21275192
0.79886895,0.20113105,0.0072826743,0.49468368
0.0008193536,0.9991807,0.00026713545,0.006374996
0.0006859364,0.99931407,0.00021725241,0.005465301
0.01206794,0.9879321,0.0014460981,0.063855246
0.0027401967,0.9972598,0.0006846059,0.018218247
0.01065986,0.9893401,0.0014091581,0.057602998
0.008060831,0.9919392,0.0012880713,0.045599326
0.01344476,0.9865552,0.0019968227,0.06929287
0.0056711263,0.99432886,0.0009900331,0.03399815
0.008785228,0.99121475,0.0016370155,0.048704807
0.63761926,0.36238074,0.009759247,0.6450165
0.002402964,0.99759704,0.00066388585,0.016228588
0.019031083,0.9809689,0.0019052848,0.09233866
0.0041885707,0.9958114,0.001009237,0.026104657
0.017284313,0.98271567,0.00262855,0.08464452
0.0016388792,0.9983611,0.00048838556,0.011660509
0.020462707,0.9795373,0.0022367686,0.09759767
0.0074352706,0.99256474,0.001642257,0.042209424
0.0068724495,0.9931275,0.001447469,0.039627746
0.0049411836,0.99505883,0.0008553229,0.030312043
0.012329907,0.98767006,0.0015494004,0.06490312
0.61611825,0.38388175,0.009358048,0.6565744
0.12240941,0.8775906,0.0051890016,0.36650926
0.6863774,0.3136226,0.0069929957,0.6149756
0.015484083,0.9845159,0.00242012,0.07748025
0.005033553,0.99496645,0.0010256208,0.030630939
0.00020778526,0.9997922,0.000109975575,0.0018595968
0.050857168,0.9491428,0.0029196143,0.19811183
0.005284987,0.99471503,0.0008040406,0.032175515
0.0014181243,0.9985819,0.0004363116,0.010281451
0.10572648,0.8942735,0.005628437,0.3318577
0.0028693343,0.9971307,0.0006723814,0.018988958
0.23631169,0.7636883,0.017730951,0.52906007
0.033189964,0.96681005,0.0023889393,0.14327271
0.003836031,0.99616396,0.0008876361,0.024282089
0.0042317198,0.9957683,0.000794325,0.02655537
0.00981369,0.99018633,0.0015038475,0.05363978
0.048433576,0.9515664,0.0034769624,0.19039997
0.007545994,0.992454,0.001538869,0.042853896
0.095495485,0.90450454,0.0039026737,0.31116858
0.006180299,0.9938197,0.0010831766,0.036513377
0.01539196,0.98460805,0.0016850308,0.077832505
0.03785734,0.96214265,0.0034009516,0.1576729
0.022092251,0.9779078,0.002440311,0.1036334
0.04544698,0.954553,0.003259346,0.18162502
0.0053577707,0.99464226,0.0009823143,0.032377943
0.012239436,0.98776054,0.0018568486,0.06419876
0.15651362,0.84348637,0.00604406,0.4277991
0.012124592,0.9878754,0.0013289377,0.06422186
0.0019459338,0.9980541,0.0004987046,0.013591859
0.005016727,0.99498326,0.0006797761,0.03088782
0.0003304362,0.99966955,0.00016028876,0.0028185826
0.003986269,0.99601376,0.00079770014,0.025204318
0.015170021,0.98482996,0.0022330955,0.07635992
0.017663838,0.98233616,0.0021082982,0.086694025
0.027310366,0.9726896,0.00252264,0.122742034
0.025414402,0.9745856,0.0026172549,0.115804285
0.0035550934,0.9964449,0.00071801245,0.02287928
0.35087994,0.6491201,0.011087298,0.63690233
0.054711737,0.94528824,0.0048222244,0.2073394
0.00073996844,0.99926,0.00039922725,0.005674851
0.015057078,0.9849429,0.0021911785,0.075930074
0.017728418,0.98227155,0.0018349066,0.08722684
0.120582856,0.8794171,0.00553751,0.3625472
0.0036941029,0.9963059,0.0008235425,0.023554478
0.062303614,0.9376964,0.0076471865,0.22561231
0.13603802,0.863962,0.0072973967,0.39040822
0.013311094,0.9866889,0.0019723698,0.06874244
0.24604206,0.7539579,0.007866681,0.55007833
0.0027087685,0.9972912,0.0005337447,0.018183615
0.30989188,0.6901081,0.014008105,0.60500604
0.09639465,0.90360534,0.008869082,0.30821913
0.010884903,0.9891151,0.0019307025,0.058098607
0.013050803,0.9869492,0.0016372055,0.06795426
0.0013810772,0.9986189,0.000550556,0.0099238325
0.020734746,0.9792653,0.0024431571,0.09844183
0.00049920916,0.9995008,0.000177701,0.004116594
0.025662022,0.974338,0.0017447621,0.117578514
0.013114344,0.98688567,0.0016580746,0.06820809
0.11703453,0.88296545,0.0065479577,0.35442665
0.009095711,0.9909043,0.0018421486,0.049961492
0.002061082,0.99793893,0.00065436494,0.014151391
0.013233614,0.9867664,0.0015804172,0.068800546
0.011068928,0.98893106,0.0015274435,0.05933018
0.032289173,0.96771085,0.0024557263,0.14015591
0.8224059,0.17759413,0.009906262,0.45781943
0.007778192,0.99222183,0.0012887977,0.0442333
0.09960072,0.90039927,0.0075947046,0.31661007
0.37249058,0.6275094,0.009066939,0.651201
0.011969567,0.98803043,0.0016079322,0.06325969
0.0008798328,0.9991202,0.0002963557,0.0067733894
0.019570082,0.9804299,0.0034424588,0.092918776
0.060218688,0.9397813,0.006186545,0.22138228
0.014939799,0.9850602,0.0016184822,0.07601198
0.02103363,0.97896636,0.0022641495,0.09977088
0.021677561,0.97832245,0.0029639006,0.10153407
0.3025956,0.6974044,0.012524128,0.6005235
0.013230503,0.9867695,0.0017182902,0.06864927
0.26820642,0.7317936,0.013109028,0.5683577
0.010762769,0.98923725,0.0013374835,0.058140375
0.09527361,0.9047264,0.0071974397,0.30737472
0.07641827,0.9235817,0.0062111616,0.26372203
0.006519556,0.99348044,0.0011653788,0.03814547
0.019802684,0.9801973,0.0025171936,0.094753005
0.0028164787,0.9971835,0.0005756095,0.018776037
0.011139209,0.9888608,0.0013729259,0.059800204
0.0076343035,0.9923657,0.0014389083,0.04338418
0.009231174,0.99076885,0.0016927272,0.050745297
0.0075313924,0.9924686,0.0022970773,0.042024426
0.0014084659,0.99859154,0.0004356876,0.010218715
0.00092151965,0.99907845,0.0002824003,0.007079671
0.006595631,0.9934044,0.0011978075,0.038494967
0.043118414,0.9568816,0.0042126775,0.17351836
0.07130559,0.9286944,0.0073913336,0.24961174
0.0011309749,0.998869,0.0003554104,0.008448245
0.011050063,0.98894995,0.0013538375,0.05941899
0.022234159,0.97776586,0.0033746809,0.10323643
0.7393142,0.2606858,0.008799434,0.5649736
0.0064403675,0.99355966,0.0011114106,0.037800897
0.008722303,0.9912777,0.0016746782,0.048369523
0.0119918175,0.9880082,0.0024580136,0.06250776
0.0388542,0.9611458,0.0029394776,0.16134597
0.0032239724,0.99677604,0.0008186195,0.020896519
0.033111542,0.9668884,0.0033667684,0.1420304
0.043277398,0.9567226,0.0039182156,0.17430532
0.0013891532,0.99861085,0.000411639,0.010115866
0.0057118135,0.9942882,0.0012094639,0.03398875
0.0139503265,0.98604965,0.0017844811,0.071667425
0.022670124,0.97732985,0.0021640435,0.106092304
0.09280994,0.9071901,0.006007403,0.30298382
0.015194428,0.9848056,0.0014731959,0.07722163
0.010402498,0.9895975,0.001617603,0.056225386
0.0052153557,0.99478465,0.0008445196,0.031769883
0.00011192994,0.99988806,7.99438e-05,0.0010502853
0.034167018,0.965833,0.0050628334,0.14387845
0.12095114,0.8790489,0.0049448907,0.36387086
0.02412648,0.97587353,0.002199635,0.11149118
0.1239205,0.8760795,0.0053705275,0.36929366
0.0027058497,0.9972941,0.00082211196,0.017877998
0.007867236,0.9921328,0.0016139038,0.044339422
0.016803121,0.98319685,0.0017281845,0.08359375
0.006069721,0.9939303,0.001219362,0.03581444
0.009344458,0.99065554,0.0020375587,0.05092949
0.0061965035,0.9938035,0.0011834092,0.03649545
0.008369443,0.99163055,0.0010563172,0.047310457
0.12054255,0.8794575,0.0073424876,0.36066207
0.009448687,0.9905513,0.0010731407,0.052379422
0.04662509,0.9533749,0.0034938902,0.18496159
0.03188519,0.9681148,0.0027015507,0.13853388
0.00047711952,0.99952286,0.00016555004,0.003960359
0.30254987,0.69745016,0.009740353,0.603269
0.07932907,0.9206709,0.0057840943,0.2713436
0.026254226,0.97374576,0.0026492625,0.11882077
0.000826771,0.9991732,0.0003367085,0.006358132
0.014123502,0.9858765,0.0011226311,0.07306558
0.00011851802,0.9998815,5.9559126e-05,0.0011303835
0.01353358,0.9864664,0.002195783,0.069475144
0.21863754,0.7813625,0.01670307,0.50847507
0.025434578,0.97456545,0.0032275468,0.11526752
0.0043507875,0.9956492,0.0012512561,0.026747013
0.0008607043,0.9991393,0.00035390304,0.006581061
0.0015509399,0.9984491,0.0004919842,0.011090591
0.0068390938,0.9931609,0.001009021,0.039900206
0.02870106,0.97129893,0.0027311295,0.1274664
0.000118193304,0.9998818,5.6634308e-05,0.001130399
0.044302452,0.95569754,0.0035752952,0.17780912
0.00035977736,0.9996402,0.00015868037,0.0030540721
0.007616918,0.99238306,0.0011797622,0.04355872
0.0025784299,0.99742156,0.0006420035,0.01730203
