prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.0006883048,0.9993117,0.00027650036,0.005423316
0.0062965774,0.9937034,0.0012815557,0.03690463
0.004422732,0.9955773,0.001349261,0.027039288
0.011028745,0.98897123,0.0021537542,0.058523286
0.2821014,0.7178986,0.013130188,0.5817969
0.014228948,0.98577106,0.0025641248,0.072071366
0.008081318,0.9919187,0.0017479472,0.045238037
0.0038644434,0.99613553,0.0009148512,0.024412746
0.0111264335,0.98887354,0.0016658716,0.059449956
0.005441081,0.99455893,0.0014609769,0.032333847
0.01622849,0.9837715,0.0018503368,0.08112316
0.4368439,0.5631561,0.010971665,0.6741768
0.018449388,0.98155063,0.0024681464,0.08947329
0.001339567,0.99866045,0.0003936449,0.009806796
0.0172752,0.9827248,0.0020667762,0.085169464
0.010827277,0.9891727,0.0016897283,0.05807961
0.09909959,0.9009004,0.007976294,0.31512374
0.0054273196,0.9945727,0.0010747537,0.032648373
0.0040964726,0.99590355,0.0006943736,0.02591456
0.030767787,0.9692322,0.003452316,0.13394873
0.0028950376,0.99710494,0.0005968362,0.019214818
0.004428763,0.99557126,0.0010804683,0.027340733
0.00072068,0.9992793,0.00021424051,0.0057205264
0.054247923,0.9457521,0.0025471747,0.20829076
0.03182527,0.96817476,0.0028305799,0.13820024
0.011208598,0.9887914,0.0019013658,0.059582815
0.32934928,0.6706507,0.011444032,0.62227285
0.022028256,0.97797173,0.0031001493,0.102730945
0.15156831,0.8484317,0.008090079,0.4173298
0.076118626,0.92388135,0.0071914196,0.26199442
0.00111438,0.99888563,0.0003544502,0.008336475
0.030562757,0.96943724,0.0026682764,0.13402468
0.0035104344,0.9964896,0.0007934924,0.022551784
0.0003234191,0.9996766,0.00015429687,0.002768243
0.98115706,0.018842936,0.0019122809,0.09158893
0.0023775578,0.99762243,0.0006265398,0.016112648
0.8466823,0.15331769,0.00918439,0.41923663
0.05227392,0.9477261,0.0052181184,0.1999389
0.027962316,0.9720377,0.0025181174,0.1250679
0.004436383,0.9955636,0.001086913,0.027375555
0.0007141982,0.9992858,0.0003738706,0.005513959
0.014479582,0.9855204,0.0018033385,0.07389216
0.0038456789,0.9961543,0.00097202323,0.024251336
0.0056869285,0.99431306,0.0010600947,0.034009703
0.03141184,0.9685882,0.0037849545,0.13583116
0.014598266,0.98540175,0.001999803,0.074196085
0.005148471,0.9948515,0.0009391196,0.031323653
0.005997407,0.9940026,0.0013127215,0.03535198
0.008640239,0.9913598,0.0016313568,0.04802402
0.039280735,0.9607193,0.0037114322,0.16194005
0.014918786,0.9850812,0.0020740777,0.07546838
0.022391997,0.977608,0.0026131496,0.104594596
0.016169555,0.98383045,0.001723662,0.08100781
0.016210988,0.983789,0.0026008114,0.08030081
0.002510525,0.99748945,0.0009057652,0.016632803
0.057654604,0.9423454,0.004276693,0.21618801
0.016890876,0.9831091,0.0024223998,0.08325638
0.016571753,0.98342824,0.002665855,0.08171294
0.004574109,0.9954259,0.0014146399,0.027791299
0.0003508454,0.99964917,0.00019491371,0.0029468907
0.009605215,0.9903948,0.0021193698,0.052060116
0.7334808,0.2665192,0.007284999,0.5724809
0.00086241745,0.9991376,0.00046225032,0.0064848172
0.0034957149,0.9965043,0.0007696692,0.022492431
0.006515064,0.9934849,0.0012983792,0.03798991
0.05833309,0.9416669,0.0043277144,0.2180284
0.21239716,0.78760284,0.017224431,0.49989104
0.011534168,0.98846585,0.0018401183,0.061097812
0.011980119,0.9880199,0.001417242,0.06349694
0.00934568,0.99065435,0.0014409274,0.05153179
0.017950404,0.9820496,0.0025096536,0.08744186
0.017972741,0.98202723,0.002290383,0.087750524
0.061435796,0.9385642,0.0057505965,0.22514945
0.030367067,0.9696329,0.0028079897,0.13320784
0.012507525,0.9874925,0.0023501515,0.06487958
0.240797,0.759203,0.012353063,0.53964376
0.008217205,0.9917828,0.0013998449,0.04623863
0.021955501,0.9780445,0.0021124631,0.10344252
0.031008346,0.96899164,0.0023871362,0.13584287
0.006835991,0.993164,0.001104027,0.03978975
0.22263548,0.7773645,0.022043288,0.5081802
0.096425034,0.90357494,0.011705756,0.30545047
0.0119944215,0.9880056,0.0018844903,0.0630928
0.03170139,0.9682986,0.0030476898,0.13755982
0.01737462,0.98262537,0.002349317,0.0852884
0.00067878136,0.9993212,0.00039141206,0.0052389884
0.039920975,0.960079,0.0035313368,0.1641616
0.10852323,0.89147675,0.006093532,0.3373231
0.0004438347,0.9995562,0.00020839134,0.003661756
0.013542545,0.98645747,0.0023644865,0.06934486
0.28677094,0.71322906,0.008060157,0.5911749
0.86275935,0.13724065,0.0067791343,0.39314353
0.018732104,0.98126787,0.0022625923,0.09080024
0.014570433,0.9854296,0.0015278757,0.074550755
0.099720754,0.9002792,0.009613574,0.31485543
0.008155635,0.99184436,0.0014830679,0.045860052
0.18983448,0.8101655,0.010389715,0.47559312
0.008246135,0.9917539,0.00136571,0.046411365
0.0044239815,0.995576,0.0008531958,0.027542125
0.0033754644,0.9966245,0.00054255687,0.022037728
0.013633817,0.98636615,0.0017317161,0.07036876
0.015905654,0.9840943,0.0022879466,0.079357155
0.0031360006,0.996864,0.0006772764,0.020532217
0.0064605596,0.99353945,0.0012935065,0.037720524
0.025852358,0.9741476,0.0035540238,0.11646078
0.3512388,0.6487612,0.010408461,0.63780165
0.028525818,0.9714742,0.0032964647,0.12628336
0.27059096,0.72940904,0.0112787485,0.572567
0.01846154,0.9815385,0.0017516762,0.090238065
0.8542322,0.14576781,0.0073213875,0.40797576
0.0061275153,0.99387246,0.0013739802,0.035954226
0.020226367,0.97977364,0.0018339083,0.09708487
0.0027877046,0.9972123,0.0006592702,0.018523324
0.17233269,0.8276673,0.006902069,0.45266372
0.016807865,0.98319215,0.0018037185,0.08353748
0.023400003,0.9766,0.002534993,0.10845654
0.027633814,0.9723662,0.0027097613,0.12370853
0.006593592,0.9934064,0.0010664165,0.03861614
0.00049681484,0.9995032,0.00018870365,0.004087394
0.004191029,0.99580896,0.0008219741,0.026305355
0.002373141,0.99762684,0.0006829314,0.016029585
0.18593204,0.81406796,0.012483388,0.46778694
0.13563901,0.864361,0.0061309934,0.39083636
0.0012595825,0.99874043,0.0005021468,0.009166826
0.18090273,0.8190973,0.013227046,0.4595325
0.020689165,0.9793108,0.00265605,0.09805321
0.0015012415,0.99849874,0.0004567532,0.010803648
0.03677746,0.96322256,0.0033702403,0.15419364
0.25966567,0.74033433,0.012971699,0.55973524
0.081793845,0.91820616,0.0078063607,0.2753225
0.04727476,0.95272523,0.0027739853,0.1876374
0.12382516,0.8761748,0.011878431,0.36259928
0.043346334,0.95665365,0.005127594,0.17330933
0.19557518,0.8044248,0.00967136,0.4845355
0.04942988,0.9505701,0.0041570663,0.19267608
0.03513606,0.96486396,0.0043403655,0.1478251
0.01650936,0.98349065,0.002311945,0.08181194
0.004583815,0.99541616,0.0011999905,0.028058194
0.0018342809,0.9981657,0.0005719047,0.012818677
0.3944951,0.6055049,0.02383697,0.64687943
0.011595401,0.9884046,0.0017781444,0.061432194
0.009799235,0.99020076,0.0020525157,0.053024434
0.023814911,0.9761851,0.0027822927,0.10975365
0.006253314,0.9937467,0.0011865124,0.03678054
0.024624372,0.97537565,0.0032825992,0.11224518
0.027391538,0.97260845,0.0046342015,0.12092036
0.05134734,0.9486527,0.0066052377,0.19585821
0.005527461,0.99447256,0.0013505295,0.032893494
0.0060234154,0.9939766,0.0008688681,0.03592867
0.030510869,0.96948916,0.0025127977,0.13400072
0.003970064,0.9960299,0.001184253,0.024728322
0.025755985,0.974244,0.002390936,0.11727391
0.91162926,0.08837074,0.0047376454,0.2940144
0.031532384,0.9684676,0.0025750846,0.13745412
0.0035961652,0.9964038,0.000687059,0.023141466
0.0014042215,0.9985958,0.0004797252,0.010146824
0.06434591,0.9356541,0.0041300952,0.23463155
0.022384956,0.97761506,0.0021052063,0.10507595
0.018263873,0.9817361,0.002685383,0.088517874
0.00012231385,0.9998777,9.072595e-05,0.001133491
0.0705882,0.92941177,0.0049007237,0.2502571
0.02312771,0.97687227,0.0023324117,0.10764149
0.17699665,0.82300335,0.008325636,0.45848304
0.007517719,0.9924823,0.0013868585,0.042867854
0.0014986179,0.99850136,0.00054269936,0.010700647
0.00898322,0.9910168,0.0013983808,0.049876843
0.0015231664,0.99847686,0.00043507107,0.010967631
0.031655084,0.9683449,0.0031559914,0.13729316
0.6738865,0.32611352,0.012260795,0.61913127
0.031016931,0.96898305,0.0028704554,0.1353891
0.0021224322,0.99787754,0.00062546134,0.014558725
0.10135764,0.89864236,0.0055606663,0.32249516
0.002960866,0.99703914,0.0007240623,0.01947138
0.0035284776,0.9964715,0.0009453371,0.022501826
0.0015214295,0.9984786,0.00047160685,0.010919838
0.08196306,0.91803694,0.014832556,0.2687053
0.021070922,0.9789291,0.0017958134,0.10038235
0.35421276,0.64578724,0.010100424,0.63991517
0.013902191,0.9860978,0.0021301135,0.07111671
0.102664374,0.89733565,0.008744001,0.32215407
0.05164857,0.94835144,0.005601689,0.19773933
0.29012254,0.7098775,0.009337485,0.5929239
0.15865862,0.8413414,0.007998943,0.4294399
0.022373717,0.97762626,0.0025771111,0.10456163
0.6518748,0.34812522,0.009728849,0.6365495
0.028186347,0.9718137,0.0035462454,0.124833815
0.02239651,0.9776035,0.0022239238,0.105000876
0.20961188,0.7903881,0.012452483,0.5009895
0.061382513,0.93861747,0.008350968,0.2224038
0.016321195,0.9836788,0.0030069798,0.08034675
0.09719695,0.90280306,0.005449593,0.3134304
0.5292608,0.4707392,0.009816885,0.6816169
0.0013519516,0.99864805,0.00042383838,0.00985847
0.0014010757,0.99859893,0.0004471466,0.010158727
0.017560076,0.98243994,0.0018068403,0.0865782
0.0051403614,0.99485964,0.0010830294,0.031137051
0.009151545,0.9908485,0.0017097667,0.05035557
0.0074772756,0.9925227,0.0017338209,0.042323332
0.014089513,0.9859105,0.0017651916,0.07227868
0.00858293,0.99141705,0.00128204,0.048101377
0.0136039,0.9863961,0.001490593,0.070481755
0.6921036,0.30789638,0.009608746,0.6077984
0.005395346,0.99460465,0.0014251135,0.032131333
0.046807412,0.9531926,0.0032970905,0.18570822
0.0044885958,0.9955114,0.00092862546,0.027816188
0.029270595,0.9707294,0.002367422,0.12983003
0.0036355075,0.9963645,0.0010785777,0.022971002
0.09324496,0.90675503,0.008004159,0.30197772
0.008686769,0.9913132,0.0019242987,0.047951646
0.010325286,0.9896747,0.0022901557,0.055200845
0.0055395174,0.99446046,0.001266297,0.03304036
0.009252127,0.99074787,0.0014047809,0.05113122
0.85119325,0.14880675,0.007239729,0.41339394
0.27989814,0.72010183,0.010284126,0.582573
0.7818838,0.21811622,0.011919081,0.5125943
0.033700854,0.9662992,0.003618732,0.14376144
0.007654376,0.99234563,0.0016630329,0.043257743
0.00054100004,0.999459,0.00027508195,0.0043351953
0.039434467,0.9605655,0.0047380775,0.16140462
0.005897972,0.994102,0.0013283715,0.034827355
0.0024517027,0.9975483,0.0009166822,0.016269146
0.07749929,0.9225007,0.0048306882,0.26778817
0.003771176,0.9962288,0.00058731996,0.0242213
0.24481434,0.75518566,0.012841642,0.5437244
0.14223166,0.85776836,0.004989624,0.40400437
0.005686447,0.99431354,0.0011922196,0.033875097
0.0036393595,0.99636066,0.0006661974,0.023404965
0.022077605,0.9779224,0.002326481,0.10369175
0.09264165,0.90735835,0.007420808,0.3011866
0.011464046,0.98853594,0.0017596856,0.060865954
0.061548904,0.9384511,0.0034321994,0.22777607
0.008364375,0.9916356,0.0018248148,0.04651776
0.017874332,0.98212564,0.0031474456,0.08649948
0.07288295,0.92711705,0.0045339167,0.2564993
0.022492176,0.9775078,0.0022302642,0.10535557
0.07669433,0.9233057,0.0049286783,0.26569188
0.008524957,0.99147505,0.0016870275,0.047420837
0.0152256405,0.98477435,0.0020198748,0.07680514
0.14992498,0.850075,0.007676631,0.4149023
0.024013283,0.9759867,0.0030329973,0.110238716
0.0032335368,0.99676645,0.0010864921,0.020683503
0.0049472204,0.99505275,0.0009890012,0.03021043
0.0009212973,0.9990787,0.00035693822,0.007003563
0.0061789798,0.993821,0.0009877644,0.036602095
0.017020186,0.98297983,0.0020900592,0.084113695
0.03173162,0.9682684,0.0028787851,0.13783206
0.031187858,0.96881217,0.0023158789,0.13653144
0.03892087,0.9610791,0.0034759343,0.1610234
0.008876445,0.99112356,0.0020934567,0.048678942
0.100573234,0.89942676,0.0046789944,0.32166168
0.07163455,0.92836547,0.003730148,0.2541165
0.0009903639,0.9990096,0.00032314332,0.0075175376
0.013026288,0.9869737,0.0025074258,0.066977985
0.035002004,0.964998,0.0028684437,0.14885268
0.10934636,0.8906536,0.006382674,0.33876392
0.004034756,0.99596524,0.0010886267,0.025180822
0.25424933,0.74575067,0.0182724,0.5486831
0.1569726,0.8430274,0.005553007,0.4290625
0.02950959,0.9704904,0.0048012435,0.12823206
0.12571661,0.8742834,0.0054740906,0.3726882
0.0043049254,0.99569505,0.00074115023,0.02700773
0.37004882,0.6299512,0.014926732,0.64405495
0.180538,0.819462,0.011800557,0.46040776
0.013545082,0.9864549,0.0016844049,0.070035845
0.03323057,0.96676946,0.003984317,0.14181422
0.0027778635,0.9972221,0.0009210892,0.018203631
0.025194412,0.9748056,0.0025829896,0.115035325
0.000686421,0.9993136,0.0002542124,0.005431863
0.037657067,0.9623429,0.005305052,0.1551203
0.010660235,0.98933977,0.0019101687,0.05710367
0.08313684,0.91686314,0.0074110627,0.27895352
0.015922721,0.9840773,0.0024888292,0.07922665
0.0023637777,0.9976362,0.00060217455,0.016053762
0.019792069,0.9802079,0.0017827451,0.095446035
0.013096916,0.9869031,0.0017850697,0.06800581
0.04343881,0.9565612,0.0029961765,0.17572676
0.81718504,0.18281496,0.0068737864,0.46876144
0.003032684,0.9969673,0.0006851144,0.019927401
0.15082447,0.8491755,0.008380264,0.41575631
0.49672145,0.50327855,0.008644104,0.68448156
0.019614251,0.9803857,0.0023471266,0.094186924
0.0012990865,0.9987009,0.00035716034,0.009574929
0.022842143,0.97715783,0.0034470707,0.10545605
0.10639326,0.8936067,0.0065773726,0.33233014
0.01968287,0.9803171,0.0017758682,0.09502647
0.06493943,0.93506056,0.008050263,0.23229733
0.039573804,0.9604262,0.0037626624,0.16282463
0.049674653,0.95032537,0.004083842,0.1934723
0.025813304,0.9741867,0.0031344667,0.11673853
0.30211854,0.69788146,0.013486266,0.59916246
0.015158365,0.98484164,0.0020827726,0.076461576
0.12874502,0.871255,0.010976642,0.37301743
0.072744854,0.92725515,0.00672853,0.25395334
0.008335624,0.99166435,0.0015895814,0.04661567
0.0438049,0.9561951,0.0041454285,0.17570783
0.005997675,0.99400234,0.0016122423,0.0350538
0.025476232,0.9745238,0.0040512457,0.114595674
0.013746738,0.98625326,0.0016167015,0.07096675
0.0090588955,0.9909411,0.0024472252,0.04918363
0.0060239583,0.99397606,0.0014794804,0.035320822
0.005159589,0.9948404,0.0008424856,0.031478826
0.0016715302,0.99832845,0.0006805435,0.011677402
0.009580045,0.99042,0.002340231,0.051722497
0.023191053,0.97680897,0.003768742,0.10644214
0.15682413,0.8431759,0.013072431,0.4212934
0.0016208529,0.9983792,0.00041171815,0.011621457
0.013759226,0.98624074,0.0016131103,0.07102372
0.031335108,0.9686649,0.0025660545,0.1367869
0.7325439,0.2674561,0.0068458915,0.5738663
0.009109101,0.9908909,0.0013686046,0.0504978
0.012112435,0.98788756,0.0017878115,0.06370948
0.024459083,0.97554094,0.0036075711,0.11131153
0.06350388,0.93649614,0.0037138462,0.23278779
0.0060921563,0.99390787,0.0012301393,0.035917982
0.026209883,0.9737901,0.0033064485,0.11800332
0.0921262,0.9078738,0.00879392,0.29863572
0.001748569,0.99825144,0.00063526165,0.012213361
0.015175748,0.98482424,0.002401948,0.07621496
0.009108581,0.9908914,0.001456283,0.050407723
0.015136901,0.9848631,0.0018840283,0.07657072
0.3382228,0.6617772,0.009992838,0.6298568
0.021094996,0.978905,0.0029612258,0.09930935
0.010268868,0.98973113,0.0015622191,0.055671178
0.009237618,0.99076235,0.0011062324,0.05136197
0.00033769093,0.9996623,0.00015780074,0.0028791537
0.035582613,0.9644174,0.005620882,0.148021
0.33996198,0.660038,0.012731612,0.6282787
0.017278604,0.9827214,0.0026192367,0.08463075
0.097917415,0.90208256,0.0044371486,0.3160457
0.0031616176,0.9968384,0.0009351056,0.020421894
0.017883407,0.9821166,0.0023977384,0.087285526
0.017227784,0.98277223,0.0017177239,0.08532681
0.012986818,0.98701316,0.0016325042,0.06768205
0.01051182,0.9894882,0.002195701,0.056144692
0.009220461,0.9907795,0.0014225952,0.050965372
0.007442244,0.99255776,0.0011411272,0.04274468
0.15302886,0.84697115,0.009362131,0.41856503
0.011594117,0.9884059,0.0018153563,0.061389253
0.061341573,0.9386584,0.005511686,0.22513138
0.030349813,0.9696502,0.003504306,0.13245173
0.0017139614,0.998286,0.0006172396,0.0120114125
0.5418139,0.4581861,0.008412898,0.68123335
0.17904001,0.82096,0.0069121122,0.4630226
0.07659553,0.92340446,0.007183045,0.26319167
0.0016007471,0.99839926,0.00033889897,0.011565027
0.024316242,0.97568375,0.0023501813,0.11204201
0.00027944648,0.9997206,0.00012618513,0.0024398288
0.009015344,0.9909847,0.0015017986,0.049924463
0.26150578,0.7384942,0.020330012,0.554296
0.038800664,0.96119934,0.0038908124,0.16022286
0.01034605,0.98965394,0.0020874366,0.05549826
0.0019326803,0.9980673,0.00066937134,0.013338464
0.0017993039,0.9982007,0.00067057926,0.012499327
0.010883187,0.9891168,0.0019607618,0.058060847
0.021558778,0.97844124,0.0024866983,0.101558425
0.00044350867,0.9995565,0.00025644898,0.0036112098
0.060355447,0.9396446,0.0034346282,0.22450978
0.00083812274,0.9991619,0.0002923417,0.0064829593
0.0135198645,0.9864801,0.0017427877,0.06986931
0.0046025193,0.9953975,0.0012543518,0.028104387
0.019646274,0.9803537,0.0025369376,0.094122335
0.0017762699,0.9982237,0.00067227427,0.012351967
0.034831382,0.9651686,0.0029549003,0.14819992
0.0006965518,0.99930346,0.00025270088,0.005507088
0.0007886405,0.9992114,0.00030067796,0.0061226343
